1
149998 150011
122984 144808 10000
71606 67320 1
24953 69040 10000
2906 79332 9966
103180 95938 1106
22164 110446 81
23172 66313 13
56033 34672 9937
93649 42830 9
93087 18337 251
32217 120008 630
119525 39147 9997
81994 97529 962
7989 64797 1
89592 144578 9984
28911 111120 9999
42851 145453 29
116690 56748 1
45702 14899 44
107132 121693 1
144310 103321 24
30388 45567 1
72990 100875 1468
23238 121955 7809
133385 50426 4
119882 84725 6
102250 116072 2266
123673 85667 1
107108 126857 9941
4523 4908 1
128078 83420 1
55570 138694 1
15930 53478 2
77151 67305 9972
40456 35171 16
98623 34602 10000
67149 125051 13
19141 48621 1
35895 34983 9926
3732 133215 9996
132266 60370 10000
78346 17853 9254
41273 67179 1
86372 71876 9998
135983 136431 474
84782 34705 9384
108668 115180 9948
94241 64203 16
139197 64223 5827
1915 8551 9998
48299 130956 9252
32275 33393 42
35652 3366 9057
106590 134683 2
94053 93083 9512
100429 144805 10000
128855 90445 10000
25656 117365 21
134933 129024 9992
116690 40243 1
13025 12414 10
63321 117288 1
100028 58835 9774
54884 77837 19
21216 78540 27
4233 98397 6
127997 128989 2
108261 102082 9995
8697 48379 3
68024 94638 9999
83212 100398 3
13144 120393 2
88082 123483 59
65783 71387 9987
94388 77464 9994
58407 35870 57
60093 87302 1
27781 34955 16
11307 16633 9869
140813 138294 215
70841 83918 11
24050 13625 1
124151 7853 7402
28404 67519 1
90047 4181 566
46034 94411 2
118971 7480 9998
22845 17145 3
58598 136416 3
129446 129595 9219
94384 85756 1
63582 15772 9985
54153 57638 1
36784 122940 10000
95229 23644 9971
2358 107422 40
73337 28764 10000
26024 122364 9989
46362 30797 1
102782 30322 8
75547 80574 408
74607 10651 3
115932 112035 10000
126530 70607 1
83562 92891 8605
73631 33063 1
72754 123171 5
149867 40319 12
65050 16706 3
131163 90881 9936
92499 143376 22
61193 126333 5
135163 146440 9
34483 78787 1
13098 51704 240
46636 83437 1
135736 6182 9965
124201 17513 10000
23883 147348 851
27060 119462 87
5835 50481 9968
34714 121854 280
37750 59918 9998
120504 61323 9998
117554 18869 1
99570 73283 230
77863 52575 7
116167 134897 12
16676 107810 9878
61710 23905 2
45452 59836 3
117448 52992 9973
73943 73064 9939
33617 28646 9936
17556 131144 19
12827 55694 9031
64781 96194 1792
86151 36033 21
124253 42317 9951
46844 129124 565
118389 46012 9971
3099 97342 423
49816 143553 9184
59642 126395 1
86077 9287 22
126116 127076 23
64805 47952 43
80856 103647 8868
125637 125164 9
7523 146868 9706
95313 58624 116
11032 66419 9860
136295 71388 9990
91527 12335 1389
98636 119390 89
107285 67364 1
441 69517 1
33661 3172 425
41976 99451 241
53735 100341 9999
61865 42761 9682
110996 54198 9693
43206 80622 9969
126985 47530 4617
106156 7543 9974
128519 41763 21
23381 87345 1
75273 43289 139
115736 81022 5373
9923 29946 103
23128 3924 25
72356 76539 9861
62832 119043 9194
119080 51844 1
125841 7369 735
39455 55124 56
112430 13469 9826
122228 20096 34
128468 113556 17
62712 33914 431
63141 88821 9976
62164 143744 2
22117 133014 9997
88812 135566 8
117488 29165 67
120742 124087 9839
39227 73465 1
40127 12450 78
70254 106312 7687
127300 108005 16
31283 134874 37
64207 46069 2
123412 141021 9966
106779 44985 6337
62197 60007 10000
125973 135410 9986
9696 65426 9968
28128 88515 89
29571 143844 9684
130571 103783 11
47799 137768 362
53102 80582 15
124183 90007 5
65134 142603 1
1890 22544 9993
126198 96904 9998
70728 137608 10000
141310 97504 828
62319 28061 9990
87541 44479 1
48502 64516 9981
136468 106593 9997
2236 135171 3306
41821 86553 10000
133665 56470 1
86399 99676 1
106669 25746 1
10711 38246 484
96494 61797 1
47257 47289 1
63041 148691 899
23141 16913 1
17617 67146 11
68640 137417 1
64674 87921 9994
144580 35874 1183
98145 107449 9704
100880 25960 43
46144 19163 174
44479 143692 2
107474 141841 3
50996 111881 10000
101152 16883 3908
139355 31648 250
108069 38216 9997
123622 90612 1
111432 60741 13
48537 50026 10000
136349 121430 24
14640 25702 1
117820 101164 144
122598 51837 4050
122278 87207 37
115953 13266 9910
115650 38864 288
133826 22066 80
63642 109598 2
81321 57976 6
21866 35601 1
103178 51344 9999
85510 128928 17
54340 13584 154
32837 112823 4
83339 120936 9976
145455 60232 1
101337 62675 141
86232 140197 110
41986 65755 9992
99836 84760 43
74923 93423 1936
33988 61105 9997
79323 58712 9945
32583 61459 347
105250 78200 9938
24203 40637 10000
146834 14787 84
58414 26843 9963
34799 49922 9967
26146 96335 9999
29229 89326 206
126586 121797 115
128105 109348 2
142605 94357 9
65755 51445 9963
112879 62774 9913
41665 26674 42
142291 147511 58
41474 58096 3
57520 2959 9396
121724 122393 2823
52693 146647 9998
107307 68743 9989
104927 53881 6
77978 53892 25
74440 89895 30
111575 141996 2
54579 95844 392
74063 117238 9538
57786 121697 12
137192 19402 32
77147 127070 10000
64986 21169 102
149252 69806 141
59614 141299 3145
76856 123895 245
128116 26920 9919
20381 82442 10
23663 117056 15
66909 96325 9998
76141 123084 9983
11375 61923 9959
146702 66770 1
65203 18251 9984
108323 3429 9290
9016 29765 9983
149200 145472 3
96088 56946 8
112641 69454 32
58180 33244 1
99482 35425 63
9801 67365 53
13751 6101 9798
17175 122223 4485
101377 32211 9997
45239 55600 1
45661 96828 10000
99857 9510 39
1338 21806 8944
125317 126888 753
141026 64393 6
2482 83476 5867
83712 124470 46
138964 102854 2
89689 95233 9778
76264 44538 9863
107154 48117 8
125472 583 2
83953 49799 40
21764 97108 9215
82452 18736 1
83027 23301 307
87718 114658 4
130885 15309 7683
47157 100803 4281
129015 94297 14
52985 144804 31
9380 145687 10000
107688 80036 9980
13207 57269 35
135379 142263 10000
108290 5049 4600
60728 93255 9413
105839 110016 9989
58486 8522 172
47270 117898 9996
37203 69699 99
37407 24562 41
127542 60959 9991
32016 143094 188
14009 136397 9077
149882 13999 9997
122491 102751 1
101710 69608 7
89105 140218 1
82444 41214 9580
104046 20895 9698
97469 110300 1
91595 52389 285
90084 21444 93
9817 47649 9998
59126 140560 9977
75773 144437 4069
16605 116830 2091
145654 17054 9982
145178 47362 13
71163 23580 2
71916 133513 9992
18701 51513 17
41194 89905 116
79000 2025 75
128076 51596 9660
29249 31152 1
77927 27326 154
19657 33322 10000
49968 134172 13
146727 55277 38
114399 25997 2
22348 70132 9993
79474 16929 4045
61634 103965 9999
119999 45154 1
139399 4086 40
145550 92691 1
94204 15444 1
88271 108590 9999
98007 148131 1
102101 68486 36
18702 124858 1
53496 41466 1
53582 94270 98
30100 38963 9483
62655 2345 75
102596 54743 9997
120138 40240 1
121226 47505 9883
112250 66344 5
57447 18427 10000
79344 114692 62
11328 39978 1
17431 75323 4
95793 132417 9200
98273 35776 5
2534 107860 1399
5446 121947 1
125025 18065 5973
91730 46905 79
136269 134381 9604
142916 73921 43
71976 75127 42
78900 134679 10000
76397 35666 2350
16449 91325 9974
145955 633 1
31414 112635 55
27243 138202 26
115364 83740 5
122694 9563 2603
144612 128611 1
115870 114537 1
99884 53706 9904
119986 42578 9873
113030 80089 1
139068 149699 28
26113 40416 5
5667 9157 1
44675 123645 275
30228 131454 10000
680 143606 5
44180 23280 1
129586 22331 13
92688 103602 2117
47828 25378 24
40133 140803 9960
35512 8855 1950
120831 148781 63
72861 72755 10000
4708 79509 44
39888 63004 9698
131918 55355 7406
4243 101581 35
48719 139573 9889
128517 4792 9989
126611 57581 2
28255 127232 9994
37979 34886 1
80198 93980 284
92878 24590 65
47999 111101 1
31982 40409 54
96035 52430 1
49141 82884 3
45898 126882 3
93018 114522 9126
56767 91885 8
21734 30061 10000
3831 149180 9630
8932 6810 17
8159 47773 4
37511 58086 1
25477 140365 510
91776 89755 1415
11470 100659 3
113798 7034 1
36693 67536 8493
29220 99063 183
142804 77057 9962
88133 87166 10000
30074 93964 4
35473 99862 10
147448 32360 16
16882 79760 1
16692 102097 9998
114049 49544 9787
141281 55248 1109
115744 17369 9996
146027 140871 229
143685 33640 9933
143740 87269 202
15557 46104 9867
37238 116327 1
87694 140954 1
17618 34114 930
85810 6953 10000
37758 36009 1275
16789 28807 33
28260 57183 3
6729 37863 4185
61379 95398 9970
21017 11764 1
136453 85497 224
45028 146511 1
1623 23854 9966
84451 4571 1
67569 20365 79
26689 55114 9
126331 113758 9600
94059 5715 25
144680 74271 519
107616 142724 10
70720 95279 3
615 21235 199
80557 41826 10000
12859 6848 52
5876 17403 7929
38575 123746 94
131519 54445 181
82316 80067 8581
56384 88657 165
48921 10254 1
66382 74440 142
104185 24795 2
52948 123682 17
109239 81623 288
127012 48011 50
76948 38414 9809
54268 102952 1
128516 134509 137
91320 91075 2
9592 120745 1
146435 69086 2878
143292 1726 1
122561 74464 9933
722 88682 5
26858 52289 10000
133733 4713 9998
135084 118722 9984
142750 77151 9979
28199 123943 1
22512 5629 9999
132150 54278 61
83830 84065 9341
69210 5759 9997
87408 21453 367
72586 39863 9980
127285 32901 8
81293 122824 6
82220 137921 698
146389 14931 3
77845 82567 9445
55206 76701 1
87725 116676 1
130510 3842 9133
109183 21912 9247
133630 142408 10000
86115 20810 530
79740 85614 8941
18060 124764 29
143785 60421 8
52328 14235 8707
45640 11912 9199
2801 64285 90
75719 127039 4
98129 72550 9544
107254 93831 9274
104237 794 9997
88365 73645 1
105640 87781 2
64003 48743 9833
148926 149745 9998
51267 92533 66
141360 149571 1
44257 2271 439
86934 80004 10000
41202 52326 1
91118 14651 50
128912 113864 9997
142607 126 9818
122288 139320 10000
115662 55002 1
60972 84879 1
14356 103898 9997
65404 145173 9897
68163 121801 2228
56309 38747 1
102680 132392 59
147410 9449 1
51149 126624 9428
144148 45764 12
90891 123460 77
117457 76131 10000
41895 49080 1
11506 80850 3
100221 45241 38
146243 144880 8402
98446 5992 9978
90239 80799 9997
122706 66538 9997
117250 51579 10000
140105 28633 10000
96378 104120 24
5607 12950 250
23348 23930 11
148301 138460 173
134690 29864 2
49641 39261 7
55752 64495 662
72311 93154 10000
138476 1242 1
18972 35236 10000
87629 48997 10
7950 84419 1
141647 141454 2
111131 107160 1
96726 301 1
124555 3577 10000
7648 50676 3196
124501 12138 10000
195 40922 109
110676 14951 8322
120915 96824 9988
95535 33754 474
119812 54010 9999
64211 101487 106
4155 37058 85
36412 68251 9249
120086 25055 7
62096 21353 195
16437 120959 1
124474 8618 1
94816 116679 164
120015 106511 683
138673 42627 401
117147 13499 2
143550 37459 308
40275 105292 363
50597 74739 6
27584 72534 7784
99560 32007 9999
46750 132079 20
149210 118053 2289
87306 94061 9655
135002 63867 46
33800 119348 1
60586 34358 8
579 49019 9957
112049 27038 25
122172 27558 3
34752 137274 9959
108366 108966 1
124358 123038 1421
2030 8150 69
89400 99898 58
149472 142969 10000
43250 6363 32
20067 90442 34
66906 130138 953
72358 75359 13
79175 24369 23
33291 6074 3
12292 117905 9993
16452 102582 40
140844 28740 7
141882 130916 25
25962 3211 1
16484 61591 4
114099 137002 2
116523 95638 2
122273 134864 7475
50756 47742 3
53745 29318 710
29334 125036 90
145922 116649 1
77055 54949 1
25394 69651 1
52698 117744 9979
38152 47528 20
73262 98391 1
116574 60888 1012
133695 110044 121
104988 137579 9682
46600 7498 1
18132 130243 1
9153 46687 8233
94405 31030 7
61305 16397 6444
49128 87140 108
42288 59002 9991
109447 21547 18
131744 110140 5
64156 46506 775
113133 37564 511
149902 104302 13
98989 137470 5033
84871 89086 10000
61368 141279 7
28754 132637 6
5420 45701 55
142114 1498 1
38375 81040 8
55826 116216 1
88101 123269 9999
32139 11390 9
81953 85411 12
93375 147483 21
40681 108432 1
76090 74072 2
54941 13812 6
77510 149006 9972
131356 143259 9994
28664 114336 1115
119137 56169 1
35893 11269 9691
126432 149711 3
108594 16398 615
24572 132966 9998
109860 148274 9969
124777 132499 9998
93468 107823 9966
98161 30820 27
61583 9878 9973
131666 101019 9986
91499 114730 2528
66592 144630 1
38893 50135 9867
50105 675 2
71227 71610 1
24402 60052 142
124898 145831 1
26896 32040 9679
18548 49472 9193
91964 112431 192
76091 87431 1
149181 28519 151
137256 146831 30
48236 69585 9993
20392 16253 5
135861 39420 24
17379 3297 9984
100150 28742 1
136355 365 9988
129046 145697 372
113017 7625 9479
51224 39740 5
25797 126419 9948
80638 6742 4
47627 69844 4
147667 109917 4
55748 14103 480
92923 105822 9981
100497 58201 1
62915 142787 6
29029 123547 320
19663 9788 9996
89929 76531 51
147041 62959 40
36894 71899 9977
107734 40829 19
90389 119245 11
44910 77052 2314
66995 47111 9996
6719 47464 9999
25276 129507 4
145496 82048 33
17023 92739 10000
96139 13024 17
130224 91175 9954
117731 57046 10000
50221 53781 90
108559 145282 425
84456 50569 18
28035 49167 16
92687 143604 58
116917 35673 2
47252 88404 207
70264 76861 1906
36582 19763 17
130315 1158 1
18210 118758 25
132562 32740 9980
9804 97877 10000
141606 70210 9592
83481 112380 9995
55258 72962 53
56678 47720 9963
106406 44834 1431
18030 36086 9905
37610 69518 9983
73074 87081 9
134020 5704 1
48260 14705 1
134441 62712 195
65377 62741 186
90476 116217 639
43118 139991 217
117742 50517 156
77084 53213 10000
46269 127752 7460
63326 116994 14
103256 137288 10000
107282 49053 9899
110709 49720 10000
78043 58199 2
42985 48927 1
136957 118269 194
51025 117343 9877
58265 94873 273
87425 33333 3319
595 95084 9960
101955 116634 1
131461 125317 695
15550 137583 9362
111213 590 9999
26461 110980 3
77707 79570 533
78319 43745 6
48389 62544 2954
20344 36105 9972
32072 62346 10000
139448 108555 8058
105337 93393 9961
17720 53553 38
68542 103588 348
101945 122282 1
144928 6059 9394
141380 123443 9993
140908 120419 1
144625 84139 14
82936 44051 2
44041 63850 136
25715 105394 9488
121091 96453 11
140398 71574 8754
143885 10294 10000
95453 103723 12
100653 120892 7328
144376 88851 12
30935 16487 9909
108023 124292 4914
137784 144369 10000
64135 60146 9948
28361 15924 1
129171 21204 9999
5294 113520 9885
12456 27274 9999
65988 40938 10000
28253 27040 1
16000 5940 9865
110913 34356 9985
32483 72695 10
144610 125353 9760
110525 90134 16
53874 111306 97
1866 91065 9999
67964 30505 4886
111191 103485 27
66900 130212 9996
21876 29368 75
67315 117164 10000
30348 6903 9893
15367 124574 140
17588 38298 6
101715 37307 2
72297 108180 1
62853 61875 1429
56934 73887 9996
13300 25577 8396
60060 107631 10000
19193 57213 55
94052 79417 1
80399 134066 165
35489 48283 9996
28780 87774 3
30191 43400 119
93160 145110 1346
116112 9838 30
149590 129107 163
12204 82331 1
50747 132726 9975
3003 9929 132
92996 116964 6
2879 60709 9986
88367 34119 7
101482 109734 142
94203 29482 9999
23007 19791 4
94223 106913 10000
95855 118894 1
92540 72391 82
118885 125255 9997
24657 90753 12
19590 22202 51
20187 61348 9999
64072 147660 784
37631 7418 9859
116682 16421 9999
130058 37546 10000
131423 118175 71
132900 44205 10
145249 55242 9993
16149 81405 3
40383 29693 886
127531 2561 9998
73215 92383 155
125497 17723 1
118692 16135 1
37341 90739 1
106811 112808 6
25441 139572 9890
73770 64812 9953
125212 100375 3
144768 63811 11
127714 144308 9982
113148 28044 15
10244 52448 9993
91994 72658 9952
130459 53044 6475
29889 28768 87
761 25446 9991
122548 58300 9357
47628 91404 57
9804 139569 10000
5318 89104 1
68928 7209 9842
145193 135277 9967
134330 140593 1
69260 101171 62
55417 32474 9978
95618 85572 9757
38229 75783 22
72327 75606 6822
48130 45839 10000
46135 66171 1
47082 82469 1
5380 71042 1
10083 3496 11
57360 29938 9
73928 24483 1
140180 88479 10000
73084 8446 1
80511 25068 115
111795 146433 762
125947 52463 6822
101680 22646 100
61571 64018 1
105366 11841 2
17881 19026 1
24813 104123 9684
9507 63242 821
68620 9382 9984
31024 98110 1179
122656 14186 10000
25212 51339 14
105518 107230 9967
100841 53279 1
95195 128608 657
85778 109941 9431
148791 149897 1
133212 77060 13
138627 93679 7
108946 70978 34
146695 8789 348
60787 17102 390
47272 135381 9993
52227 134326 9011
127531 147424 9994
35855 119003 8
123366 14427 140
52065 2410 1
26573 82167 9867
25637 129852 9997
23384 12408 539
101661 147315 53
84571 51412 2
72911 72058 3
52829 2515 377
64055 84740 7
103344 18718 10000
64403 140333 9984
40453 118990 512
69909 61644 363
57500 51399 9687
76727 7324 1
54483 134567 1
77770 124747 1
61945 1079 8673
33287 8768 9868
88987 10902 9868
49508 145368 366
28129 100255 9997
136487 123928 1
84017 25202 10000
95124 61743 9285
38347 6538 217
76170 3819 9991
81906 25318 1
39833 72585 8440
120155 114062 9728
67875 30656 113
312 69613 9943
72019 72114 1
36730 118937 806
78357 116981 7838
126291 127717 394
57929 22046 561
70046 4026 9808
114361 57887 6213
9202 142717 9715
94671 107278 9957
108681 57818 348
98935 21338 2
96481 79209 7
65613 63146 326
51554 76615 30
20561 42304 9509
19772 144495 9998
144956 46191 8471
39817 139285 9997
125847 76608 71
134309 37212 81
98883 60335 616
140288 141061 41
10905 47085 9961
27615 111388 9686
125744 96308 1
17146 69879 15
117726 97485 3
14075 130144 9902
134163 147999 8305
74699 108343 9988
59247 78327 9998
114235 104825 1
120791 1131 127
122137 84072 156
65060 66320 212
100025 80469 106
128052 41151 9916
11343 115146 3055
57773 4775 10000
18593 126840 47
115010 54622 9997
34574 148561 10000
96620 19159 10000
1501 69375 154
105075 139755 608
131757 16689 9875
136130 14869 23
93435 136402 348
69281 44306 1
110796 71017 9995
11949 52038 39
121463 37280 9952
22578 106294 8920
71655 43193 9987
36339 6152 9515
127629 28557 8660
116914 128162 34
17417 7812 6
123889 113800 13
61109 118133 9999
56514 139741 85
117890 146717 1
126547 74361 11
146736 96043 7
28026 82325 9972
124683 140629 3
31470 57686 9954
36119 68013 10000
15657 31032 61
16737 23081 1
67541 16995 9010
61311 58525 10000
32470 127599 82
103543 89267 7207
137038 136598 163
72549 138347 9949
18668 20890 21
96492 120690 16
140057 25094 1
6006 32045 444
38019 36901 213
58898 108854 100
16585 86724 9731
15041 134883 312
144666 44855 1
30926 117557 8793
61417 83614 1068
46959 109415 10000
21433 94996 2
132135 91592 26
40986 125829 22
5036 140673 507
65617 113870 44
145627 25517 9760
83976 81505 2
89389 63744 1
133863 112300 1
32279 110896 12
30801 82031 10000
81471 30865 9519
105137 108087 1
51126 37080 9946
38460 73173 9080
123248 44926 9999
102106 82447 10000
24255 68559 9977
28303 48543 9626
119510 2246 9997
96683 67524 1642
148487 16706 1
106020 5090 9999
3058 54006 6741
94905 58850 9997
102239 126005 1
47281 129275 736
133957 52507 9955
141298 6245 15
40129 87752 846
49480 70836 9999
36841 70069 4
88926 136711 9664
134738 136255 7
59730 16115 7
4235 3248 172
130730 131908 1
12400 62438 9994
4715 55342 1
65869 126673 1
43362 10103 8225
132906 124128 7058
59604 109922 20
1463 117213 9682
98822 2597 24
87807 125537 8
104450 137482 9780
102782 59834 1
7714 25987 1
6856 18789 9964
144977 98635 13
82061 48357 7
24399 70101 4
90516 4211 11
22254 147567 1
138230 72540 9926
82910 40118 13
63837 148596 2187
104958 52253 358
45986 113227 24
14255 95762 1
12929 68457 1
126416 80532 33
42294 51387 1
1882 43133 5
105206 131530 3
122278 45427 6
25075 139749 9233
129016 37892 10000
132349 47825 1
126188 143715 9999
22666 51980 6480
124531 8921 9522
111244 30729 2
30479 8275 9331
47522 26487 9213
3826 90495 9987
28328 76013 9996
74890 78201 46
149364 39902 1743
13139 16008 936
70058 116412 9893
20210 104205 9902
146595 132673 1
108701 84318 72
2429 121936 1
89161 66388 8892
102791 118723 9960
37657 5545 10000
70715 92168 9319
1337 9508 10000
92526 6479 9805
107245 98377 1
131541 47317 18
10219 53933 9954
137344 81596 9989
143496 20934 9997
11339 65159 9997
75414 107019 1
32414 59930 9919
2432 120772 9844
73199 123816 3700
66695 81194 9999
104427 131947 9997
81259 45936 2020
51546 84149 4
110259 41143 350
65645 102161 9976
121328 131208 1
16742 113159 2428
29091 84909 41
147152 83334 19
59931 130895 1
60082 70867 1
10668 15888 9050
118382 27740 4
140667 23336 9997
74433 11965 1
40123 75426 9999
40626 42659 4
15116 77970 11
122037 142297 66
44882 39908 80
96379 27675 2
126356 13674 9896
38302 46880 9998
96990 46728 992
146544 120461 9854
25677 2577 9854
72703 10227 20
69758 62931 9999
128608 74623 29
115131 109903 595
59025 47673 1
129210 144566 5444
60889 56225 1
48114 56375 9957
118749 115009 1
106968 12272 47
3795 21680 8118
126199 44892 1
139270 84674 8747
11338 83937 9
40393 74505 2
136602 128295 6315
45192 8690 9971
52652 98083 9934
65264 47960 801
125412 146271 287
20805 82571 56
1396 100866 27
64567 124676 213
104920 103903 9
125242 119255 18
137390 69205 91
136495 100599 227
69882 50675 9985
10250 108756 9931
148459 91064 9931
70255 106742 263
53957 111632 623
72353 118672 1
49728 10599 5
83926 45437 23
75523 120786 24
8367 125406 6309
31464 45928 1
72636 102285 1
139984 136162 981
90085 114098 215
37433 112886 127
105090 147928 174
12740 58928 8727
137985 101641 26
63905 142967 42
131237 75428 1
29809 23612 13
127167 108497 39
3286 26544 269
144576 88616 82
95463 41490 96
130835 134401 9987
68150 49612 1
130867 76283 1
49341 113624 1
100281 146476 1421
125096 80607 3
78345 108700 9293
138444 78774 37
125933 59423 6
101787 7223 34
25089 138229 19
110153 146820 10000
115547 91160 143
70419 125084 18
67188 141371 161
133370 51929 3
149394 116676 324
16339 71487 10000
99128 138596 9842
88689 40667 9907
24596 21273 4
7887 66721 9998
148391 74083 9835
108095 57422 1
130179 24677 309
95560 89171 21
46140 57966 204
88823 14553 13
79336 117553 9998
82899 119858 8
147586 126687 9585
38317 53448 1
77383 37411 50
75750 16676 10000
32295 95420 9825
37798 107186 121
18626 26110 1
16448 50963 1675
64375 82744 9997
5317 83044 36
79259 117659 144
142185 143211 11
46240 136469 9953
52784 106322 85
149354 18199 691
32501 17739 10
29803 147565 52
131722 129303 4
76003 47711 86
70833 110959 9997
106353 46874 28
22723 102955 10
11915 11788 10000
74672 68668 139
49169 28777 3
16942 73823 41
66563 95658 9988
62572 131280 7494
80281 78162 198
143372 140015 10000
6525 30006 5758
25523 139617 8507
75018 110225 23
121768 8943 5280
141507 79797 1278
49880 18606 3
120700 20773 9877
38622 58378 9995
63620 146405 2755
12122 104355 4
90371 77176 9793
123205 72608 1972
87242 97497 16
100036 145147 2
125825 2272 4
10631 113634 4329
122402 46493 10000
20211 91340 1
143184 66883 9965
2295 94423 9996
129580 46160 6
77244 57635 10000
4914 109036 5
127218 77361 10000
137424 73620 1354
44226 14923 3
39239 101821 10000
23699 48804 1
54402 350 2
22617 17904 9982
135979 47506 3
14027 73521 9642
130027 60482 23
77749 48090 9992
114763 109433 1
56931 147576 5
24028 62599 10000
41787 79732 271
130555 44659 116
118983 31955 9997
106731 148331 2
55281 118216 3
110303 142992 148
35052 2449 9999
146196 108481 9601
34061 125032 762
135380 78259 269
15976 84634 9918
66483 40820 2
1046 121372 21
95937 135053 1
88842 146525 1
125653 139799 9913
142813 145323 10000
50360 64068 1114
147090 124731 914
149310 101175 9971
141670 127251 2
46378 11282 9997
117421 118722 3560
10212 62093 1
52195 129892 1
27936 134124 7
75729 65901 8812
85961 146813 1
92458 45855 1
117621 135658 425
12684 49808 3
97315 40842 7
78646 92126 1412
106089 16696 9979
71415 136745 1
146554 138315 1176
113574 124872 10000
131018 112173 9964
65949 24316 9935
61100 1554 2
40486 119664 10000
69917 142253 4905
