1
149999 150000
92756 25235 100
59628 102206 6
141648 86056 1
24078 24866 9
11684 15357 2
111459 110993 2
94913 36803 224
83212 25778 45
3022 139562 1
4403 92471 151
48669 136053 10
3567 106873 7
31498 95618 18
31999 63687 33
6949 90648 6
112906 70404 39
147383 48539 2
149927 55864 5
59025 34196 3
2586 95078 18
133660 74873 9911
54006 76321 1
73539 111627 2
90092 67899 4
16591 57396 17
145023 42508 4
66875 132620 15
138441 23945 2
59152 60254 1
37647 65079 4
130614 20654 3
49557 82836 32
54115 91191 315
131702 9411 1
85179 41552 1
69881 16744 3
23865 49833 6
79810 148588 8
61632 126004 6
77231 31846 1
135097 20247 6
39437 60249 328
28486 144096 1
10456 114006 1
131011 134317 1
117077 2267 1
78256 138045 1
26777 66891 1
33071 27023 6
121452 137828 199
112013 107651 7
42849 124380 625
59716 135487 2
106820 54974 137
100428 85014 95
120122 6903 2
43189 49633 423
19430 42335 1
130105 1559 8
2739 77725 1
108553 21958 1
147855 103049 236
16367 108585 5
84944 109406 1
26572 92243 1
59842 94541 1
84918 35441 1
95334 11833 1
137962 70645 10
68773 61320 16
15427 69768 20
107433 52339 12
129336 114210 7
47970 64152 54
41889 63688 1
56028 9468 15
15186 134649 1
50318 46675 2
23338 121034 1
56313 58320 229
113439 106470 1
126915 118735 1
89064 114325 47
5156 138069 14
33835 121547 1
58775 82685 1
106000 88487 2
140535 974 28
66030 32412 1
51029 76571 2
63099 29512 1
101658 118100 1
66680 96115 1398
129735 72413 1
85396 49261 1
120861 149658 4
70517 148265 1
31530 83456 1
19968 17690 6
30972 88337 10
93700 25331 9
73974 87792 1
70057 41371 2
50707 12633 56
144509 37292 7
60415 105149 1
69624 62483 1
27741 40894 42
86354 31134 361
13149 108493 1
81415 16629 348
54648 24560 4
107456 128955 73
47453 4889 1
124620 93900 9
77813 22548 1
75096 9690 4
10029 107589 1
9006 139558 1
147901 104643 2
103624 131147 169
130184 56808 1
2212 95448 144
78713 116354 2
16000 49007 2
48248 77942 3
95323 35831 1
8500 92484 9
148089 43125 3
33166 145258 1
70166 94992 1
80565 149997 2579
115146 76531 1
36949 42192 1
125419 89368 1
142073 115357 11
147633 63841 1
32603 135162 55
70304 62739 202
42585 21868 181
127934 33946 8
87783 93624 1
1292 119612 1
59962 125129 2
52313 81401 20
273 47028 1
237 104862 1
77229 7771 79
120967 18727 5
77397 27150 4
82786 142557 1
57425 71976 1
121054 103229 1
11134 60251 1
62300 143675 1
118053 49613 536
88652 46553 1
149882 26419 92
111186 147120 1
72469 145490 19
47617 118592 1
14265 141062 1
121736 65052 844
81598 112180 4
120865 53842 124
68813 65873 2
52066 58314 5
82164 68641 1
75916 44234 2
142635 140051 228
83646 26506 4
116461 132843 3
46884 54105 116
79607 46644 1
10661 25199 2
295 146655 5
83391 81466 4
36730 53942 1
127731 84100 4
25707 57411 2
69924 37921 1
87050 125639 1
14345 45739 1
102652 87954 2
52957 121939 397
3090 28929 3
9271 81664 2
41488 122918 240
72150 108130 9999
39452 78445 1
447 74949 1
77024 72046 4
60284 109584 1
33899 36701 2
19412 45064 4
109223 74612 2
96836 27699 10
93795 114229 1
49247 133367 30
62907 29731 10
149975 75465 1
33847 34692 1
40492 52157 341
79694 136692 1
112510 107210 1
85215 80831 4
14407 106311 3
25196 48402 1
97893 106272 3
15515 13512 20
16873 104685 46
99947 61780 25
61965 79802 1
36151 96261 888
5531 133159 6
77323 37966 1
139099 129486 12
7744 143673 625
39895 104037 850
27426 87785 1
120492 84717 1
62662 76907 9985
54189 12735 239
124679 66665 64
127488 39801 2
70713 136716 1
37427 22859 1
84376 112721 1
17580 140638 1
44140 14824 1
36676 31970 1
19801 64307 1
51917 76449 2
71660 114534 1
55038 99299 5
113072 108231 17
66642 110569 1
25147 5767 2
18871 146520 2
1392 18224 38
4727 123733 35
107736 36934 2
21512 110209 8
20888 34414 26
31304 33193 86
12267 94905 1
25688 22837 1
1792 100272 1
101524 34193 6
31894 120984 2
44865 56649 3
25313 27532 1
84103 59352 1
101660 68194 1
72517 133209 2
97809 142468 17
111161 70892 759
85288 41628 1
9297 143237 10
69572 128358 1
138036 83485 7
13285 41137 116
148694 83177 1
131755 103160 1
30464 44336 383
140060 149191 2492
133213 86377 46
107573 139150 2
31819 21856 8
85958 27507 8
123774 31859 23
18219 44072 1
13221 130385 660
26413 146903 1
136441 122117 4
5003 20886 170
28278 147975 1
125809 66751 1
109154 2953 9
120150 126939 2
131939 142361 1
39319 105932 1
122042 135783 3
114107 118764 1
118917 121718 578
100375 42340 6
23049 119037 1
13142 4560 2
122711 109372 5
28782 14359 2
45120 46769 1
135498 35342 37
55901 25695 204
14223 104607 1
80921 88595 5
129361 27233 1
121952 109686 162
144357 126509 232
17618 52036 1
117146 142973 43
16013 80149 6
37100 11763 6
123907 44037 16
81172 149797 1
95309 28715 1078
51526 118952 7
95781 41742 618
122503 74009 288
133262 64708 9
87321 35305 1
85795 21218 5
87055 66963 1
2722 10622 4
68864 75909 1
117211 4459 1
132614 84356 1
58009 148224 28
44035 144484 36
91613 88440 1
101302 112686 8
130748 31932 1
101334 138868 1
86127 75408 5
66743 6655 3
46923 58191 1
140618 124969 1
6449 86381 12
76366 124257 3
107251 126145 44
138710 90886 1
7331 79642 3509
24938 115396 1
113289 89172 6
28149 56872 1
91709 1664 4
20760 101949 960
71234 141844 45
107336 90512 6
83076 124748 1
76105 15742 1
125230 132066 1
78840 107644 75
121651 61733 2
103271 132259 447
443 26505 2
86243 141587 1
45230 28174 235
118894 46004 8
28204 129539 1
60678 105322 544
62679 143712 11
114463 61010 71
4082 31125 8
6561 18307 77
89608 88042 1
108124 82517 14
126067 43863 25
96162 9825 1
39213 68350 1
97507 119532 1
58536 25895 17
73266 17399 1
117981 9624 1
1334 68915 23
122325 30430 1
141780 111128 16
68689 74075 21
104715 121614 2884
9844 145039 1
2949 107683 2
23654 65241 1
133773 75836 2
128900 101804 1
72629 40381 326
123436 46700 2
121588 86766 5
9252 55163 1
143849 111056 103
64642 16499 1
35318 94765 1
45709 98463 1
131255 122113 5
132577 113781 1
32083 102363 169
54700 99171 5
129705 87957 8
58424 42548 1
40528 115457 25
125100 62116 2
149616 76114 2
32162 58625 2
69280 93891 22
99813 14242 9933
123972 22628 1
122888 99599 1875
110758 127725 1
102684 42156 349
118253 62835 4
117741 17379 3
52853 126769 1
60647 107322 1
38803 52027 1
17060 1873 1
78888 77221 30
51080 133835 1
68962 142982 26
6362 99287 6
21937 44864 1
137458 103729 49
60791 102063 8192
57691 82495 1
122400 110853 5
116827 29586 1
130483 127869 40
19714 98594 2
145115 22408 2
115861 95251 1
59424 28773 17
146460 86940 1
26280 24103 28
5825 7815 1
94451 91982 38
68675 142970 25
116285 115819 2
111134 13238 156
22766 86150 1
94236 2962 1
128103 45144 2
40647 109853 1
67990 31643 11
68520 129633 1
142163 87588 1
113604 115071 1
5825 69804 1
37037 78990 1
24491 69912 1
65828 71603 5
843 89716 1
82934 143089 1
99069 90809 7
70831 71240 1
65971 147902 1
66395 149151 1
36220 46088 2
92098 86304 1
112277 144760 1
43961 42578 4
118202 10507 26
37969 53292 3
139785 23363 2
62231 120156 154
112933 115191 2
55071 5779 13
3025 95451 38
146227 76174 35
135329 147100 7
48177 69899 76
47710 85655 1
131915 62710 1
47750 124957 1
85978 134180 6
60273 98689 3
73239 24118 7
50208 72404 1
110126 29370 1
148172 92505 134
40577 22562 4
47875 103965 1
148158 64832 2
11028 48450 49
114698 54632 1
101891 95413 1
125665 2168 30
118161 19592 3
41534 87285 5
94282 141288 40
137711 98950 96
83044 75020 1
7305 28779 1
33107 20807 59
85406 62066 1
55447 74242 17
100694 132634 1
74887 93771 11
143374 38993 9
43462 142430 63
118729 124209 185
127078 109346 7
94265 93023 7
88591 95553 8
7676 23100 1
42081 55488 1
88875 101645 179
22081 63040 1
89952 108111 1
136944 121462 1
79096 116090 1
10375 121727 1
129437 73828 48
81352 42199 561
17646 108766 507
5706 57980 1
64829 92945 112
42454 140840 6
132089 50170 1
62674 16736 1
106277 16136 1
6707 85309 1
106333 91781 3
95260 28491 1
31668 148175 4
86083 140333 225
133289 120510 1
32197 38221 38
30148 35588 1
89123 70945 1
63059 137321 1
98068 146817 1
94272 140834 101
141340 140548 1
52346 106126 3
141230 129546 5
139122 105549 1
122448 129996 5
30290 94256 150
52349 139556 8
99529 51331 3
17686 69512 1516
140791 52974 52
135867 52545 1
15032 7515 1
17027 501 6
40779 28910 1
106581 122504 1
94077 28180 1
4075 144122 18
80255 13840 1
93903 93070 3
93321 37688 1
19843 148103 5
12740 138469 15
143721 112377 1
113444 80844 4
5967 44965 1
31511 131279 1
33447 109092 48
120786 91465 1
148067 147399 14
25837 114987 2975
120068 81336 3
134012 75270 1
22273 8625 16
146351 85688 1
53928 116827 8
79349 54825 1
131666 127876 1
113227 93659 33
30142 142763 1
39612 141458 1
47067 139094 1
20160 149366 1
148462 10282 7054
99617 50686 3
49857 7236 5
138588 30406 268
34399 55824 27
145546 16077 1
48864 97068 202
133789 79824 86
123412 54513 13
65353 145069 6
19721 3679 5
57982 67432 11
13506 87068 6
141990 72369 6
29218 74990 7
26155 133001 2
95511 79366 254
68736 54121 1
78213 75352 120
11619 100750 24
88202 65512 1
135700 149944 1
93738 63307 1
100345 80312 19
11830 28013 1
133970 67780 5
91173 12649 5
94872 70625 1
71454 71019 9985
29004 113638 351
70508 111659 3
18995 16306 1
29595 71535 1357
140034 5433 1
81422 95846 1
18129 57192 2
77532 6154 35
38259 8003 1
67117 117597 1
140583 94552 1
140489 144011 135
32948 113578 1
13074 58806 4
22539 54403 42
22445 121106 5
135218 116020 1
63245 140233 4
83458 39752 1
143271 147159 5
137838 3912 1
4224 23940 1
31565 62586 317
981 11064 15
99517 108951 3
27815 63646 4806
17046 58065 3837
94018 102317 1
110742 21607 1
126488 36963 2
65625 109799 1
89433 30651 1
3243 143301 3
104934 131200 1
145205 6861 2
75958 92947 25
1256 126679 13
83808 118115 21
19623 40748 190
15391 45410 17
93931 16933 1
3581 41051 37
30564 38540 38
131407 114606 65
77420 4852 2
78974 133265 60
100320 21486 218
125820 32712 1
96596 95921 1
34008 18348 13
68804 101826 1
144978 71029 188
106895 54688 1
73245 39808 3
90817 66102 9
34397 81013 6
6314 82089 1343
20813 27010 1
33846 41547 11
7325 65193 1
95429 39800 1
138393 70287 1
4828 56185 546
39835 115840 1
138696 66844 5
63013 7646 1
122506 93450 4
122695 80710 1
35063 21487 1
69723 110888 1
122534 31395 3
124932 32884 2
26565 72260 1
114811 9727 1
103866 112183 7
64377 69428 13
80250 140610 33
42722 54991 5
127846 44668 1
62898 8756 1
132465 54790 1
72484 19242 9
49984 142602 1765
118176 114347 1
148433 111226 13
16970 78500 1
120 68589 965
8873 134610 1
115144 82115 257
121710 126871 7
96734 145664 9
24388 34711 1
77104 81753 297
146907 56376 2
147830 85399 78
112808 48289 1
125865 105460 2
100529 120187 1
82748 125264 1
115036 11026 1
149398 81229 43
31927 50342 3
100759 64397 1
149054 96220 6
23218 134128 187
112469 1393 164
44957 60114 3
32123 119400 1
4352 95664 28
58071 115785 143
146501 54234 16
56242 148616 31
66954 126488 17
128338 135685 1
83811 50010 1
118028 139223 32
133974 41445 2178
138083 20914 1
60302 47086 1
85838 10111 54
28976 28182 24
114576 104665 1
17565 123420 1
35233 119652 2643
87871 111900 1
94683 15917 1
145798 34936 4
120819 107600 10
149961 3001 1
126775 49342 10
51912 93114 5
83302 85513 1
69849 101404 4
96477 38901 18
54285 102100 1
133699 1791 1
85588 141991 8
122367 77001 2
70427 61846 1
5083 137865 1
93827 99647 1
112254 70465 3
105104 136744 1
119650 139445 1
3173 121117 1
30689 34922 2
33454 90601 1
43041 4122 1
73648 4235 15
50455 136557 15
132819 8674 3
41925 126936 1
97916 142583 45
132791 120460 5
85651 52820 16
38792 48558 436
84075 12892 1
51330 59899 1
110831 141555 1
33819 41382 11
80541 25465 1
60078 122707 196
65448 112447 33
43632 146487 56
48979 126486 1
23701 36007 1
50309 48795 24
28722 23544 1
62185 103020 1
119605 34688 1
115165 120355 1
40186 102625 4
85642 48700 10
56072 57784 3
21490 127179 1
60812 48052 1
149841 8474 2
76962 90412 1
112154 102689 35
32945 10915 3
39942 4757 3
66958 4664 58
109659 67118 5
138858 123510 45
2278 6053 104
81670 140371 9
80095 65772 64
60608 45484 8583
126885 121487 6
74795 41204 5
196 27004 1
136078 84405 6
112512 84976 1
135279 58370 699
70374 142605 4
24906 70854 843
68320 96783 1
50354 124381 1
12565 31067 1
73321 116108 4
41562 14105 9
110784 29872 1
52700 134559 1
13219 54833 575
117806 66747 2
56041 74297 1
25569 30387 2
35162 70070 6
126661 77670 3
46873 102551 109
100184 73316 1
147391 58990 1
29990 29431 3
92869 26423 102
25272 61814 43
91419 26040 245
22570 22224 858
143358 125162 1
135878 51165 5
138598 12365 1
48017 124663 2
1008 149401 6
148589 42836 1
71010 64520 1
114161 146634 4
95908 41307 1
51797 104003 12
69516 62847 1
129320 127111 17
105982 12940 2
53561 140930 1
22707 50260 21
136941 15636 1
66059 118476 30
136184 57875 10
99270 1372 1
15746 130064 1
127282 89045 1
117488 46537 1
98580 88634 268
80656 75291 2
126189 72084 1
143381 37788 1
55889 147095 11
58366 89385 1
71870 144268 166
38119 45202 1
89337 81597 1
97191 6856 5
50912 43907 1
120550 116895 2
33238 28553 1
114284 76862 28
18165 142100 16
38505 86812 1
114991 131120 7
85595 133362 115
27225 103424 1
132199 142436 3
147598 42473 42
111637 71603 2
125657 116415 1
3133 19086 1
3223 55225 1
110643 42102 1
21425 125059 25
86268 119827 1
115192 142948 1
127708 11957 14
98671 108958 5
106426 94097 3
5376 108875 1
103490 46993 3
24905 69697 2
58831 12774 7
126887 104125 2
21965 74441 1
120960 140945 1138
8411 82715 1
6702 43201 726
135000 94015 3
77080 81197 3
35640 16490 8
50409 77003 9
137515 102907 3
128178 64394 4
103890 57659 9706
101789 17761 1
60212 138228 7
122279 34518 1
65714 61715 31
48532 112092 22
123216 65720 1
2097 137041 17
55326 108722 1
132642 119031 39
47904 99905 1
97606 139864 1
95597 17884 62
11303 66952 152
10049 83729 1
142427 145659 18
9795 84034 1
2910 80318 28
61859 36851 359
85211 51235 136
11069 112898 1292
9900 145908 1
26485 73987 1
10530 143736 6
118928 142139 19
70923 52417 1018
113594 58420 1
64058 111498 1
131746 8182 1
128256 101837 1
120136 138773 1
77790 541 1
79078 79509 9
133190 18998 8
140712 22654 2579
133360 74136 1659
65309 92294 10
119211 21458 802
47592 132340 1
84926 118459 1
5076 92110 1
9775 58577 2
114744 98775 1
146986 147405 556
73014 143298 386
15638 129198 2
67410 11060 188
28930 78859 1728
73497 66606 80
117505 21696 443
30768 52710 3
148885 16063 96
8777 76762 230
143782 147213 1
118592 129511 1
55178 58455 189
117238 115272 11
109856 120944 1
52499 99170 1
46420 125720 3
30567 55817 4
72355 80544 750
55139 10325 7
64387 76147 3
147123 82103 2
39973 65409 110
38699 32826 1
64365 14466 2
53052 99087 1
108112 32361 10
75654 110463 15
145454 19482 1
61231 10586 3
96362 86858 1
11563 64594 38
17249 74132 1
50790 126348 31
35737 37702 2
27762 62471 16
143125 100385 20
64587 48135 2
111515 92607 1
55087 5948 1
23778 66513 8
107043 149074 274
6550 67993 28
3250 7723 17
47630 83567 182
145841 57373 2179
48657 142993 1
19550 134847 3
49498 40052 1
2678 58780 43
25405 141568 1
101704 149732 248
123331 15578 1
138835 122376 220
37229 97506 2
47747 120495 1
18364 149499 1
147444 47208 1
100406 48299 101
48772 48255 1
98843 30680 108
5671 87751 2921
6373 32683 108
3846 101495 2
54246 100961 140
19880 110812 121
89169 16153 1
134855 97004 31
32022 46798 1
133639 53736 21
132336 39438 10
77329 133498 511
7891 94948 1
94398 70175 3
46084 35975 5
95924 116212 1
4903 90073 1
88836 126559 2
62325 33386 2
126711 32287 3
30389 60272 1
51361 30208 55
101435 124161 282
41708 123184 42
142318 46967 1
7516 27701 1
118976 139148 1
19138 91171 9
47527 81504 58
92636 111197 110
92586 118276 1
129155 144409 1
30854 74673 25
110660 148469 1
137161 125446 2
94378 56426 1
31483 120731 1
79351 109591 9
52494 37226 517
81013 99743 4
45337 135267 57
21807 93150 1
126281 61959 1
12786 20949 3
61274 607 1
28220 68637 484
87768 79725 1
65709 102732 50
98853 33535 1
64943 137034 1
104619 124460 1
105933 148419 9
143073 108115 2
15589 8967 5
125786 114150 1
30084 113109 1
132757 69965 224
100262 36254 1
1295 149451 1
142506 74677 7
125988 29891 15
42868 64841 10
19656 78320 1412
42079 60252 1
138151 70348 1
146493 98309 2
85322 140150 1
55159 54371 179
117423 101941 7245
113244 142319 29
144434 55280 1
39908 125186 1
31082 115265 10
97674 70349 107
37597 67160 7
80221 62849 3
48249 60973 2
78453 126579 50
14303 76595 1
72736 72216 39
141002 118701 395
137379 32595 1555
99484 75948 45
110149 43281 39
108621 62421 2670
129968 112773 4
45350 3173 1
44466 130397 1
61279 97922 1
52150 19264 1
48606 50215 44
142063 36079 13
82528 139436 3
148669 5731 10
88369 59389 373
84571 96280 1
61138 18758 14
133978 77642 1
105538 63449 6903
145567 17678 4
79326 27452 1
84675 141800 6
25358 104105 4
33981 88265 1
61203 139133 17
6517 43798 4
20251 49569 43
67248 122011 1
124801 112850 2
39921 66857 18
132116 146813 1
34057 112729 33
46332 21189 3
140359 21050 65
55676 61686 12
104584 147356 2
119621 43367 1
47668 68958 13
34438 141791 1
124080 69737 1
83093 31014 25
119373 35198 19
82777 117936 1129
109810 36634 59
112346 97608 13
58902 69063 5
33771 109973 1
29032 11316 307
70206 7951 1
103714 71781 203
85863 7477 1
41249 123186 4579
39828 29168 7
124643 110741 1
116977 104309 1
41181 88996 1
42795 63639 145
8113 18928 35
5644 136088 1
135631 104279 1
140948 119455 1
22789 97306 2
68662 101942 2
110678 28433 1
25138 72677 5
3888 68316 3
99323 16131 274
5521 31367 2
73390 14808 2
52728 48997 14
52628 26824 1
112818 107051 6
117400 46546 2
37712 126403 6
109572 114158 12
121271 110285 3
56175 58958 7
84473 119000 2
68383 147369 1
96393 63772 44
112372 104644 165
88748 108071 1
37503 35639 12
85165 108238 1
92734 84603 1
123445 1316 157
7071 34048 10
41411 145737 7
105935 53777 10
126099 111125 453
5501 5773 2
8718 125542 1
96123 47144 1
52127 79070 5
60884 124005 1
101369 70163 256
73965 57970 2
35636 60659 3
47217 42848 3
47407 48608 473
69951 148230 387
33945 71380 48
87067 89648 1
136509 146485 129
146255 6742 1
5579 12049 6
17307 70212 1
130347 41381 1
58367 9048 179
135370 49472 1
63372 51974 251
38599 67692 18
82284 64652 1
76119 12646 1
24243 132735 1
54152 94557 252
73679 108107 1
121513 129233 222
98887 88496 411
134471 22263 7
129135 48771 1
40280 15184 38
27618 357 1
20486 133177 1
110889 143953 1
114627 23323 2
61795 137239 1
79312 56561 3
47312 110542 27
132359 45618 19
137582 10442 8
104854 110953 42
140101 75562 4
120029 111339 632
1600 54776 1
107195 56082 1
66137 39566 1
56495 38930 1
122452 114264 4
139354 72762 1
944 144900 7
108174 33885 4
134762 3472 3
132217 59338 1
10420 123570 1
101622 65771 43
38904 67631 39
121514 56228 1
131141 116527 6
39247 66740 1
60227 65595 33
9193 68585 1
137538 6624 1
49889 45848 1
64656 134587 1
26374 11288 200
9347 79392 3
46043 12839 3
37240 60558 1
68672 122046 128
58166 108027 2
130650 21211 95
51849 1927 1
78608 139944 3
76463 81031 1
52984 116829 1
113177 104946 2
66449 105330 2
49922 19454 43
145057 113274 1
10672 78338 1
38041 45147 1
122794 129264 1
113180 55666 5
31039 13136 1
88690 117634 34
104160 75269 30
148663 146038 1
24394 27030 2
63777 69433 3
56720 24893 1
44745 31264 1
74682 148351 2
13456 82547 2
113329 139484 1
82662 93324 74
140522 29123 1
120175 144241 1
44538 84525 3
116767 78114 136
146096 5327 1
89443 111424 3
142941 88538 7
45960 51734 21
49949 49704 3
95215 20119 98
87218 75529 1
91182 20415 4
48331 92066 2
69257 121461 1
57306 76489 54
54515 22314 2
57590 62878 29
59438 35843 977
119784 11994 4
106637 23772 1
26048 48279 79
100058 68720 1
149528 56129 1
66397 9661 1
45483 23597 26
140665 87937 26
61154 107898 20
142649 21023 346
81975 40252 13
121067 99377 2
93553 58416 1
107616 98275 1
67381 2160 5
62385 146065 3
60687 90892 1
79420 2889 78
50059 95514 3
146215 80039 3
7646 85685 1
51622 1303 1
80369 91670 3
129415 100136 9541
124767 4022 2
133399 46674 30
144631 90589 15
97116 29034 3
136258 38739 1
23106 135481 8
133714 85817 5
41158 105579 3
133815 138224 1
114467 3026 18
11098 74895 1
775 36974 1
56286 146524 3
89946 85341 1
109289 103102 615
52531 113692 1
129643 134530 888
26174 54035 2
87746 128432 1
43114 49613 652
144815 10425 4
123453 24127 1
31493 130151 2
21531 59570 251
106497 17498 286
52009 121119 2
121550 86261 1
46021 131104 218
115258 31076 285
3616 12289 1
135805 59472 16
43215 31652 45
12798 145489 29
123526 106078 115
86282 140939 1
34437 119017 24
81552 61614 1
99627 41757 1
54480 41401 1
82646 14600 1
138946 144455 1
102196 53911 124
55247 54730 1
63561 137578 1
69462 92622 1
85318 114895 1
67328 135727 1
40612 104397 5
52302 114550 1
12758 131788 1
135102 130031 5
137151 117227 1
12716 27627 1
119743 17951 1
86809 85812 1
77724 126574 100
1745 20402 21
53765 82342 78
38448 99440 15
122483 72862 1
52835 137272 33
143309 146308 1
131973 9931 2
8612 113210 1
132760 103663 61
2001 79690 37
122174 6720 1
118657 82273 1
33973 10211 25
97907 118411 85
34259 86520 1
79737 132842 1
50216 70265 5918
59530 49033 1
27005 129346 1463
103781 87798 131
591 105726 9249
35298 119486 9996
130637 97048 1
12169 138331 1
88929 16840 1
48594 141642 1
67943 129540 588
46205 77938 1
2484 128359 1
77336 142456 1
33264 51344 93
10839 122605 1
87355 69022 1
70239 31347 1
116302 96480 2009
56764 15256 298
54665 86317 3
103313 4158 1
42775 148295 509
124310 111529 45
98769 11631 7
85451 107493 1
74259 17127 3
121491 59477 30
97426 27756 1
27839 86406 432
8992 56575 1
132454 102447 2
1783 127781 1
74179 1979 1
431 107336 84
100384 85290 3
8575 69923 530
60943 87708 1
53780 120295 1
139179 78915 4
47207 121090 3
99158 74758 13
33226 90046 1
112700 32388 1
21219 107866 2
99114 108674 4
103102 98735 25
89076 142837 1
49060 95367 19
33776 117799 23
38301 30180 8
100564 136652 2
144734 6543 171
147242 121963 3
141016 43451 1
33638 80852 1
143357 73983 2
40223 127255 313
52990 128501 12
80195 76259 5
103939 80440 1
115976 142041 2
106742 128369 1
47295 122998 6
10273 110506 5
34566 75993 31
78529 98317 11
3549 3075 3
63410 92686 2
98569 52779 511
63017 115184 1
88971 85934 4
32584 88188 1
45716 134002 1
54373 23539 1
115157 29953 3
117057 117285 5
44500 111667 2
15545 50402 1
41904 12367 14
144777 138228 7
66490 93107 5
63034 134224 2
104260 48519 1
18854 682 1
36643 95268 1
143669 42833 286
134993 36821 4
78857 99269 7
101213 120724 2
100835 20125 1
50483 149724 7
75891 39925 1
70722 10235 108
80460 107753 48
34672 95317 2
76450 58871 172
111166 77176 1
130112 120147 12
140514 103621 5
23575 27923 1776
109634 86665 1
53563 104245 20
116727 55188 7617
68172 22201 1
88307 71516 1
117295 102622 1
56299 22110 2
1882 36675 4
33947 61676 1
79613 75197 1
121818 61397 3
123278 12716 1
42094 30584 16
69633 49940 83
37600 1971 80
88354 66870 1
2916 9663 2
99877 12105 241
82082 146944 1
101757 131876 1
43642 50494 4
219 33316 1102
145025 140226 4
146098 129676 104
45055 134626 38
75792 80698 31
108554 75313 97
137489 131613 8
70589 111534 104
97426 62313 1
112920 85445 133
36148 103529 1
82011 79247 63
71559 28935 8
44404 7479 22
56602 94345 1406
77338 89549 7
62551 80407 15
137401 85652 1
145613 21700 8
66723 101026 6
142354 83905 1897
55494 116909 362
10132 111423 143
99925 141305 75
135570 51099 1
7309 111365 1
53540 53394 8475
57669 101326 18
21215 43862 10
51070 89593 69
127358 115566 9856
37317 88095 4
124390 43610 6
57382 30476 1
133030 110081 33
21469 137432 1
112750 142492 2
113997 134272 5
148170 26060 264
26802 116059 142
56668 148608 35
45036 116823 1
125504 26605 1
2512 104817 20
70752 60464 354
107376 132613 325
64704 73499 1
129580 25248 13
121369 60232 1
35360 11371 1
16334 146964 2
32642 38530 1
52733 139806 1
115150 6848 6
48102 72900 4502
144233 38276 5
107701 48276 1
75207 35114 62
73214 135672 7
114601 57203 8
89727 32737 1
32955 131373 2
76803 63846 61
34276 29715 19
130898 91069 2
26282 19804 60
120466 46549 55
95673 125887 11
58503 44093 1
126547 55191 19
37753 119020 2
109871 65466 1
29427 11947 1
10314 28463 1
28890 86829 6
97213 15700 1
50992 79871 4
23149 84756 5
87601 86633 80
7023 49620 1
71877 129467 1
111410 101341 10
74405 62965 1
92322 113869 50
4549 63555 3
31110 50602 71
116404 41784 40
6078 83510 1
103927 148082 6
54472 41613 332
10136 80156 2
129247 120778 1
83314 21080 354
34171 138801 7
132141 89741 1
60469 94057 5
105042 21697 1
126083 64462 6
15098 38089 1
129143 32306 1
101501 60662 3
12811 26855 6124
36661 102449 1
147316 132652 221
17699 110021 14
49854 91085 42
133837 74209 2
72544 7073 5
67244 2241 25
47095 97908 218
125674 136307 1
95038 104180 3
13846 70225 1
38373 104170 17
127226 33886 1
