1
498 500
255 277 979242700
346 165 1843140
454 240 996759942
311 141 7466307
88 97 999965049
100 113 966667605
78 438 3367581
247 285 999203699
255 341 985916563
242 99 13380645
392 361 5667
343 216 281145430
96 431 38581
463 164 999661817
13 150 889818766
191 483 999576365
169 407 232877300
153 260 997695320
51 172 278469854
308 20 20996977
366 174 1690949
88 10 997036549
478 16 3213107
403 2 996345052
333 387 998822935
38 171 109375464
404 87 19486459
418 60 995058672
116 228 998453064
6 332 995749395
313 42 984288376
283 223 907816599
422 54 987720900
9 184 134189020
469 291 26318
42 358 499031482
498 221 854032197
471 384 304488610
267 211 998581281
22 280 684048633
101 201 716617
27 405 945797877
89 434 917182536
395 225 845741013
464 57 3706352
274 252 717800791
1 469 17237
330 459 965698151
25 270 999690706
149 427 937794339
211 120 998557051
486 246 963045365
44 474 981459998
329 287 7586353
337 125 578631171
108 130 100759040
398 32 944714982
269 29 620202797
185 493 1481878
47 70 947514104
207 420 999972229
472 48 346148
280 196 924774014
181 205 4194691
159 96 190076
221 149 980744552
133 360 979908105
224 455 955147074
458 147 980499661
428 84 79394154
81 50 684884082
377 19 975845419
452 135 978961685
375 291 2518
434 315 3742712
197 158 14410003
388 99 5844207
384 210 47611689
49 335 306792324
144 389 915098506
419 290 309206471
86 323 883761820
58 254 56665111
308 363 38309948
303 346 41189939
294 194 977098944
306 453 10362058
157 382 999434105
94 340 22390434
432 191 998654272
442 14 754951773
412 218 36334
34 297 2885404
286 437 998002167
494 46 995110889
79 152 208302993
433 317 994319886
219 98 9711414
348 487 46740
450 476 529851348
426 393 996597749
119 66 382043702
303 30 19502967
43 160 112222114
266 8 1312110
347 411 818971427
416 414 994087868
69 56 547790
51 108 602450971
227 173 9285632
176 27 663973966
313 448 958268975
93 62 388545614
278 325 971041609
200 298 2904
433 215 992874616
281 282 18100971
189 475 807406573
114 248 343152232
319 71 997028004
122 310 994770646
9 241 24207078
399 222 897905060
18 218 91315
466 156 2314815
217 422 980569594
253 489 8828010
431 397 52182
383 4 986186684
482 80 173882590
17 212 996451348
70 435 990859664
151 95 13664001
289 61 11231202
495 392 21702
249 62 997909718
318 1 474279130
259 352 102936441
477 463 998653661
329 445 91487459
104 417 195308728
239 129 953501532
31 219 167520710
406 391 999649377
465 467 994512329
170 251 96638401
203 236 1368736
338 379 309822495
235 106 952236551
353 439 776730250
336 68 998941356
113 249 993926812
383 273 848396734
229 206 5412268
199 112 585451806
272 134 3598381
429 369 889329
124 440 988638697
186 127 301046530
326 52 149326
274 33 756518606
455 382 832910118
160 186 531028225
158 232 25666831
498 261 768749605
305 374 999539560
234 189 933935619
151 320 993590533
63 456 778512474
45 115 991128172
1 138 5670509
295 451 19171399
486 390 953507925
78 258 14139065
152 288 54725404
367 92 893785031
166 485 7863801
178 179 189276795
399 330 792655449
66 251 288844195
154 462 4446323
161 491 991167515
127 394 52686010
114 314 613778770
446 193 998380585
131 34 718866
490 41 999360866
409 104 50789320
344 355 169338017
40 390 874409355
33 123 819799914
18 397 24742
327 91 789016043
208 414 999917914
133 365 998387283
316 202 9584453
166 48 5846692
61 128 597674811
37 373 940359771
421 58 119440927
67 323 866609110
492 237 11430605
234 317 966841074
176 143 76077969
138 307 171864
479 77 42009801
86 468 34090296
118 39 2259776
495 334 965602683
63 111 974664593
90 52 35238291
183 7 960940279
357 41 998945536
275 109 14585481
53 456 851171273
356 193 920197871
301 250 853597723
462 177 3388530
279 461 202565797
363 180 1516641
73 247 999918042
273 310 869593082
470 55 354501473
460 55 240046625
154 312 26006195
357 413 964477859
444 436 992612
402 204 117613492
199 111 918548886
448 21 141514263
408 13 655257
98 179 68506382
266 161 3919310
40 324 720503810
300 305 999846284
6 425 986225456
19 277 988057429
464 388 1125837
36 231 80350506
449 235 910475021
394 125 108035895
122 446 950716830
59 187 47488630
162 347 388262012
254 231 10026555
5 145 991961846
60 139 998694308
350 16 379642
420 68 999985010
195 457 995748537
181 429 14115339
438 264 3672448
441 5 988507192
328 105 896185343
123 377 574203756
393 164 998510357
271 376 291332167
480 69 73914617
17 302 915220283
156 64 5739010
485 64 8524577
497 276 2951250
203 2 5380598
163 406 996780820
130 47 47264888
335 222 691688299
25 53 922839182
300 73 999275249
292 404 196780104
257 12 988284236
415 50 815819464
245 484 126464
432 373 792408698
319 342 992894896
403 65 988842413
263 396 1989298
153 45 867166423
35 94 5964486
207 208 999900473
