1
149998 150010
10105 142117 10000
29350 107701 10000
28504 21493 9999
59723 65185 9997
23336 92402 9999
69770 21946 9983
38463 99186 9998
64432 25911 8866
140730 82331 10000
73816 57714 9920
89607 114268 9994
11664 3126 9864
106291 22473 9745
67755 60830 9998
140469 47072 9927
172 18268 10000
67467 101262 10000
97009 12897 9774
81087 84536 7004
57532 11122 220
107151 109597 10000
19301 1980 6911
125745 105144 10000
24771 57727 9933
129269 65489 9599
106013 112917 10000
95602 53596 9999
142867 137893 9999
72391 48573 9979
136947 70070 4007
11009 74309 9641
71204 35653 10000
105591 109688 9996
57276 105614 9811
96820 79916 9414
23895 47353 10000
22196 82649 9768
67964 147272 9997
98200 26842 9916
130129 49212 9991
119540 97241 9994
113018 140691 10000
88780 51130 9027
107529 15261 9999
94126 123588 9489
9387 29315 9996
84030 147434 9796
77225 81519 9999
79666 29436 9968
67902 120548 9909
114718 148107 9438
148699 78891 10000
61286 74692 9963
87325 40830 9702
58408 136781 9872
8447 112484 8547
91977 7214 9324
123294 87801 9939
12489 47212 10000
95933 90291 9995
56539 101997 10000
140520 9313 9825
6465 83331 9999
3825 10194 10000
42890 53120 9946
4713 120198 9923
29942 101131 9977
6391 121316 9992
74747 14285 1219
92612 1163 9759
104476 26078 9916
113524 136673 9979
18025 11521 10000
40873 134662 9984
145858 34840 9968
14517 101836 9997
127243 140922 9993
9190 100416 8191
73382 93009 10000
72398 110793 9994
94232 245 10000
2478 85911 9763
52599 139133 10000
44625 128371 195
95879 137107 9394
91452 53200 10000
45473 121509 9920
67400 131239 9985
55018 111779 9998
43578 79437 9998
1227 94119 9922
92564 130493 9994
103667 45399 9990
141516 12223 3
139725 64037 9869
145189 72603 9978
67851 14979 10000
60024 58569 9984
68633 43998 4204
132140 70488 10000
40516 4321 9999
25531 47652 10000
69315 23289 9980
138466 57413 10000
130178 36835 9950
31165 148179 8599
24881 4710 10000
55210 95187 9975
124491 84834 9999
18817 118269 10000
1876 38273 9078
110998 61832 10000
139524 46918 7949
48592 13996 10000
105277 103355 7808
93118 109742 9999
66242 69522 10000
104719 71868 2342
40947 110682 2183
23424 99865 10000
71988 129960 9771
75544 118054 10000
117597 96651 9731
63067 67747 9969
46925 47746 9979
59226 149159 9983
121875 74489 9984
42558 126794 9846
128909 23330 9987
107239 16849 10000
108818 124665 10000
25894 116227 9997
126102 41098 10000
80184 73379 9995
7224 144840 9995
122767 43690 9994
35536 94364 9900
119605 130095 9999
149417 53193 9969
47067 21997 9951
52217 87460 10000
18202 137765 9996
88486 487 86
117826 15429 9999
73308 5168 9965
28441 17755 10000
35682 141786 8503
7685 23822 9832
145422 131411 9951
37419 17361 9843
86099 114632 9999
8598 72950 9996
83251 14233 145
144669 118462 1404
29946 64420 9339
124939 99925 10000
19076 114482 9997
37404 67932 9733
115609 136057 9762
123393 146098 9987
88442 23063 4239
128913 142137 9750
93047 33479 9997
119129 49074 9991
18601 40897 10000
111454 93855 9954
4584 137584 10000
80041 21269 9996
79774 34583 9996
119043 39316 4854
86508 141224 9791
89070 78446 7118
112557 73284 9999
108384 77454 7049
110776 105225 9945
24190 144389 9982
120694 49249 10000
114667 63771 9979
100192 57280 9752
128184 76033 9997
141649 129586 9997
108996 93327 9999
19512 35564 215
34791 114868 21
15669 120070 10000
147320 145388 9979
91891 119820 9991
143920 75591 9995
113141 28572 10000
105812 104647 7732
31900 96767 10000
95567 55797 8265
85757 69466 9980
53903 104233 9999
21637 113556 9632
64772 25526 9981
27800 106616 9976
138245 109551 9946
76601 14584 9999
48391 45112 9987
132907 100701 10000
52893 70142 3525
98894 32446 9993
37038 45067 9999
82169 106968 3131
128759 73969 9825
83070 52557 9889
103041 3868 9726
27849 88544 9058
86283 76716 9993
18985 25508 9941
33637 24009 10000
32790 93860 10000
108057 57599 10000
44363 1320 10000
127758 33654 2806
40228 40925 9989
53313 51723 9401
31054 55114 1
79924 39887 9904
86303 119356 9669
67607 99080 9999
127731 130821 9996
111241 106567 3711
90268 140744 9980
140855 136264 9999
53559 123299 9962
95625 134629 10000
5113 27596 9926
107001 132951 9998
68271 60048 9999
52154 140089 10000
116708 76513 9995
29011 22313 9556
123802 16597 9888
134688 114121 9977
149206 123282 2227
134668 62569 9999
89965 90999 9971
73766 49885 10000
7433 52831 9997
47501 80059 10000
112970 118851 10000
67082 30894 9241
110733 55300 10000
99257 87634 9919
14719 34714 2230
91496 103829 9977
53889 20037 10000
60715 48628 10000
72204 5477 10000
132025 143472 10000
31421 48862 9827
41540 129585 9937
66006 55071 10000
148718 3669 10000
60085 62919 9995
129519 63537 9740
26754 30392 10000
80935 143482 9557
62590 9375 9989
121472 92824 9999
25148 94075 9967
65790 131935 10000
43879 85473 9984
115398 119573 3114
1082 30970 9690
35931 24720 10000
104147 120432 9999
126231 101203 10000
116859 29197 10000
217 13896 10000
58054 113386 10000
43303 3026 9998
110045 2827 9998
3951 140992 9999
79718 49880 10000
49714 67553 10000
25943 140761 9986
16406 124504 9994
125951 89357 10000
17298 5 9999
12028 72695 10000
63848 78882 9810
134275 114490 9957
7714 139211 9798
25314 64461 9997
89948 145712 747
86055 13051 10000
39626 13382 10000
110917 143263 9999
18362 80064 9345
59164 145452 9977
77748 7167 9980
99 64974 9412
69681 13343 9857
68750 101820 10000
130533 39567 10000
2723 2946 10000
22088 114645 9754
2628 62601 10000
46827 1403 9999
122906 134886 9999
149489 125349 9986
119043 15856 6491
5050 64643 9915
37623 5148 9997
118594 140343 9994
65898 78434 9985
35812 18447 9991
125162 113077 9927
7577 66567 9976
41020 44042 9582
147074 122301 9993
115889 3440 10000
62578 31934 10000
131222 35728 9381
141661 127367 9695
64129 57793 9934
5860 15979 9999
71697 92660 9939
53576 50140 10000
97710 46889 9916
77608 5058 9549
116756 86488 10000
65547 145878 9987
54826 135692 10000
89690 109449 9873
68416 129107 9986
69867 137876 9998
92045 115921 9992
8737 8939 10000
39568 96878 9716
75889 109852 10000
79484 383 9703
145128 39656 9969
42620 90549 9998
21416 8103 9780
18345 84733 10000
72338 5383 10000
48836 128535 9995
72099 135712 10000
67948 35835 9998
28769 142004 9999
29018 114271 9989
127558 2336 9999
100506 36956 177
124072 55307 9283
44660 71335 9999
134805 107608 10000
108825 96951 9955
58333 131434 9886
128287 135328 9994
28822 91594 9994
20471 98238 9994
97423 72642 9748
74019 123618 10000
107375 60676 9962
145081 129073 9753
146697 4830 9998
146745 98397 10000
93175 148044 60
8543 11491 9996
5719 71642 9881
89186 135283 10000
25504 130728 9999
61012 42916 9999
68752 32666 8783
19078 76863 9995
137585 9338 10000
39806 111126 9816
128829 65767 10000
22880 29830 538
7864 97371 8499
132328 107816 9936
127559 90248 9857
34034 94314 7860
78172 27045 9369
79034 45328 10000
121230 50604 9194
147530 96538 9928
60122 32231 10000
82380 22752 9046
113054 88938 9998
72529 25106 9998
51868 69498 9586
66780 133400 9808
149642 47018 10000
61693 86905 9923
135021 58038 9817
139740 26204 9932
148251 42587 9984
14570 3697 9956
52505 55557 9555
59723 68526 9998
100537 117630 9998
116362 40558 9997
62891 54127 9990
63262 72493 10000
147506 58430 9975
147399 110425 10000
22776 21651 9994
127801 134782 10000
84212 73141 9980
93367 89871 9614
56568 144692 10000
5522 55773 10000
135689 10332 10000
30160 36041 9968
55164 52736 9997
72825 24075 9998
146616 20961 9989
94309 12718 9990
116762 84650 10000
130954 40459 9868
147318 96146 10000
27321 46632 10000
146143 146280 9984
116595 123580 9999
1463 90351 7365
48224 37462 9993
29737 70694 9998
118620 122944 9429
121675 76908 9989
51134 98232 9999
89749 145966 9990
17526 17719 10000
13495 149349 9966
44525 7221 10000
40312 96877 10000
7738 117959 10000
73725 78059 10000
91078 37668 9896
57345 56776 9994
121621 136801 9967
113404 34141 9999
116247 121242 9984
52435 44844 10000
80435 86597 9983
123726 24445 9999
87329 9126 10000
8313 48241 9856
136331 24585 10000
93459 132754 10000
103873 19541 10000
100315 143217 10000
89122 140288 10000
59095 132038 9983
96944 21105 9996
127059 45593 10000
3851 51158 9995
4431 139983 9967
97857 2645 10000
44422 147782 201
89427 76223 9791
34350 6731 10000
96171 95707 10000
66803 33156 10000
90790 43801 9999
43773 22476 9997
64767 33337 9978
68013 12643 9998
19283 54770 9953
21056 32544 10000
24060 3721 10000
54376 11954 10000
21660 70535 10000
91136 38341 8465
36650 4411 9887
38426 18389 9275
148553 90201 9952
95656 54043 10000
49537 20364 10000
40804 103715 9996
115071 113199 9964
58767 98661 9355
90119 99664 9990
124176 12010 10000
139963 122478 9757
68709 36622 9994
138354 91931 9998
112559 71842 9994
110951 9532 9675
127742 65159 9995
46240 4479 9999
50558 102002 9881
54511 135388 9918
46514 83455 9960
78571 26104 9854
120357 144321 10000
121056 73880 9999
80676 46342 10000
53888 52719 9692
75146 147071 9869
86678 106360 9825
59862 16739 10000
20976 1812 10000
47330 53540 9778
32401 42612 10000
135164 70933 9979
128624 526 9839
7544 38639 9998
120151 58396 9391
71209 62436 8834
144055 46890 9999
140335 7455 9963
86477 140166 1075
76922 137146 9671
82222 9851 9978
116721 124539 9936
127202 61489 9999
58990 120568 9997
14522 135948 9997
140630 53219 10000
117486 83341 10000
92882 139723 9982
30723 99992 9993
43112 135327 9817
61529 111351 9604
56886 73912 9852
104844 91389 8320
117737 48879 9946
69642 56023 9993
104535 39348 9979
28626 27489 207
8145 103301 9784
117909 132215 9919
103742 67330 9999
141906 88627 10000
135241 1103 9963
103962 116983 9782
111479 4343 9999
80391 4899 9995
125042 68230 9998
71184 84773 9999
45534 27519 9981
98843 26893 9999
44754 31319 9839
148323 111279 10000
85331 54196 9979
93615 37021 9998
116494 64148 10000
3693 78209 10000
135236 149518 10000
2240 141581 9790
26537 101521 10000
45982 82809 9982
109041 85022 9943
51864 41129 1850
10270 84485 9931
46763 71081 9997
75864 993 9998
68823 37832 10000
145228 139722 9941
116331 129929 10000
31344 111492 9997
127513 90939 9891
89834 3189 112
92946 41523 10000
137440 70795 10000
143666 28744 10000
5218 66533 7239
6771 89726 9745
17917 146250 9999
34055 16643 10000
806 41071 10000
134063 139307 9999
15168 114912 10000
132506 52430 6872
28383 133445 9829
66223 12606 9496
51699 39393 10000
38587 72703 9964
129307 129615 10000
4668 134882 9053
131593 26881 10000
132066 147151 9991
128994 109241 10000
4666 147855 9320
113819 43699 9951
73825 137652 8009
68840 57200 10000
22654 47936 10000
6093 79312 9937
143051 84143 9947
46638 16131 9885
116578 54535 7769
41975 47935 10000
54212 32969 10000
133929 23028 10000
51232 67841 10000
147388 5084 10000
130250 121725 9979
49463 107979 10000
42785 30349 9779
148051 121922 9999
60808 50553 9997
86845 144132 9958
74673 1209 10000
103389 13394 9991
18853 72917 9195
67068 11145 9998
76835 70882 9977
100235 130661 9927
110818 2015 9991
22289 74122 10000
44726 113642 9597
30033 149849 9703
89292 90263 9958
146069 104009 9999
122633 877 9984
124110 29755 10000
17350 29644 10000
101549 43452 10000
50542 43827 9999
6404 57707 10000
95742 122866 10000
66415 904 10000
110492 55658 9996
95900 40335 9991
149873 32810 525
11446 89313 10000
118966 8571 9999
74170 107827 9537
111445 41714 9931
70138 40711 9995
12687 6742 7781
5109 100914 9989
40841 142817 8612
20694 73672 231
122712 15352 9996
4878 6504 10000
54461 104550 6603
2547 113847 9736
17967 96064 3724
75350 43772 9998
68519 58210 10000
100170 87344 9999
67773 84514 9783
78809 39399 10000
26734 57960 10000
26570 4906 10000
120087 136376 10000
119363 107761 9999
87352 139073 9999
29687 136677 9959
127770 4898 9974
62920 95015 6408
138840 125237 9688
131678 61940 6369
75864 131472 10000
11883 123170 5444
21071 137048 10000
87958 127091 9974
117839 25354 9764
103685 77181 9923
7839 59456 10000
58509 70792 9975
58781 14467 9990
76355 149352 9964
123895 38017 9495
93749 100799 9934
109491 27864 10000
30766 144642 10000
2209 68547 9857
92827 99777 9996
85036 104413 10000
1186 37979 9998
135062 143319 9998
118075 64534 170
13360 30842 10000
115050 139069 8644
5578 69951 10000
53887 113279 9998
130885 19313 259
85501 9238 9782
142608 5203 10000
42913 45429 10000
54772 120306 9968
65441 1188 180
138725 126571 10000
69214 139161 9979
62815 105871 7195
79475 42828 9988
92130 78415 9899
132081 126360 10000
119767 35172 9986
120082 60719 9910
41206 61038 10000
6747 136521 10000
113098 109470 9999
105566 68936 9994
47382 72972 9998
131632 104052 9997
98380 50429 9998
62931 112026 9998
33858 10710 10000
48775 99701 9900
133113 145587 9951
94572 125069 9987
9817 696 9985
13782 53074 9807
129302 5293 9874
92952 115276 9885
119023 81715 9980
103053 23877 10000
11926 119309 10000
149852 111721 9978
34282 132467 9833
32357 120220 10000
56133 107637 9978
5435 142837 10000
102311 85133 9999
93745 106296 10000
138022 7148 10000
136855 23057 9685
40715 252 9952
61366 68651 10000
136119 7003 9999
82155 124034 1
112202 147664 10000
120847 43611 9982
100613 28778 10000
42319 101409 10000
139491 45819 9998
73731 17855 10000
98834 132595 9999
122096 114807 9988
32634 74650 9986
83561 144310 7
246 91675 9997
13175 98166 10000
20679 132091 2
48658 117854 9991
40581 60728 10000
90411 52542 9997
126829 62893 9998
139414 93829 9917
5242 2342 9913
53893 137988 9958
70899 56095 9999
6017 65496 9953
57887 25389 9513
86790 9414 9322
73289 138210 9996
45093 109082 9999
8237 132277 10000
76846 90436 9985
40755 129561 942
2678 11682 9999
3732 96345 10000
62798 73366 8908
54113 843 10000
132144 131336 10000
119254 101064 9996
48260 85247 9995
70877 113691 9585
91415 109787 10000
130920 86997 10000
88100 144526 112
86418 7213 9999
54395 24719 9576
31800 116912 10000
41880 103434 10000
76979 90287 9998
56332 127348 9999
54453 104424 10000
123950 87195 10000
30963 79184 9997
125752 2249 9988
147359 67793 9999
48154 95646 9181
39203 95829 9993
97141 71259 9970
94658 24735 9525
124290 95467 9999
53104 126894 9992
4369 65770 9986
71380 22834 8139
103896 39914 71
135099 75539 9916
83412 138086 9985
18168 88082 10000
124470 119174 9655
98114 68619 9997
146053 144338 9984
48957 105453 9966
17087 4643 9996
97362 103409 10000
3603 43791 9985
40782 110966 10000
79524 413 9999
124355 59036 9999
139642 91633 9997
36143 132743 10000
988 50357 9959
28615 126611 10000
18324 9842 186
135830 118708 10000
34346 110541 9901
124556 122375 89
11812 14108 9993
100850 69783 10000
116490 88543 4
5654 106351 9999
53170 127509 9997
31866 82458 9999
26897 6154 10000
106513 68932 4640
23292 34510 9872
30564 41608 81
7381 122996 9997
11078 68431 10000
130671 58952 10000
8054 6629 10000
129825 129614 9979
8222 118238 9154
146697 77381 9997
124332 25595 9157
126621 143074 10000
105442 146800 10000
131197 145232 9659
104251 71692 9981
90744 96752 10000
136963 91444 9992
106227 29841 9902
96946 144140 2783
69827 1729 9997
135558 119434 10000
94489 100724 10000
95833 41050 9998
125297 98186 1671
80365 95200 9999
77609 48199 9836
135773 28166 10000
51127 140583 9996
100609 14922 10000
83239 72719 9999
4162 53745 10000
58175 25444 88
92353 23017 9933
40337 79993 9994
54724 104412 9999
95608 106405 9805
58614 30501 9
77989 96431 9996
17378 108142 8038
144160 133777 9995
69228 4113 8463
22605 60817 9743
88231 59738 10000
135428 42384 9999
99393 1298 9592
142408 107261 10000
94915 110499 9925
103129 84157 1
122602 92164 9967
106079 147064 10000
129170 59038 9992
128325 106289 9996
59006 81381 10000
55166 42220 9997
98394 9524 10000
137062 33744 9653
40224 148033 9993
14664 14390 432
119841 42974 3634
76564 4731 9970
110157 12814 9811
128114 71975 9373
146332 71943 254
43118 17010 10000
91954 14434 9974
25615 132960 10000
129178 81029 9888
80330 57122 9998
82358 38690 10000
129964 58547 9999
131647 117485 10000
106118 43097 9739
60398 50184 9993
124247 140542 9780
134823 118148 17
96066 74675 8930
40357 3417 9724
125312 148042 10000
104974 89109 9500
40993 124209 8733
104983 71678 9955
19201 48064 9969
26787 4462 9998
9412 140027 9998
78337 60626 1195
59489 122901 9988
9161 89281 9997
89173 56436 9952
112426 39855 9977
25666 70675 10000
126506 26659 9994
131603 148465 7309
105285 98660 9574
70759 146830 9587
113436 66292 9999
39574 146827 10000
22732 85994 20
79791 3059 9996
42054 27572 10000
145234 99550 10000
130579 23103 9836
138786 54742 10000
100177 27756 9751
22361 88334 9999
3862 7252 10000
84599 103051 9985
12163 131159 28
94484 119839 10000
15268 30933 8445
10425 63510 10000
130267 64760 9918
101650 51109 9789
78833 62046 7541
52930 40855 10000
51256 82357 10000
98472 21286 12
127913 3604 10000
82958 100264 9997
94492 144887 9712
50889 11028 8979
131099 72869 9994
72869 42555 9990
6065 19912 8827
507 85050 10000
136486 56274 9559
91781 130847 9997
72401 33629 9959
120626 85164 9192
87967 134869 10000
56019 8132 9995
94996 116878 171
25239 138389 9998
78012 3796 640
112947 13505 9963
58063 25053 9999
88128 57674 10000
14785 148086 9937
24842 147265 9902
23924 2270 9995
20226 91794 9992
149027 15057 9992
82829 81412 9997
27063 133555 9935
66506 88150 9870
122217 111509 8553
144225 16456 9997
73283 128195 9996
30048 45716 10000
129579 84264 9997
136950 62037 9596
128401 105180 3204
48041 35629 10000
97792 80094 9990
100493 73411 9995
120674 87346 1432
134356 115193 9996
40454 125341 9904
69134 5158 10000
142466 80339 9638
27434 59967 10000
14781 33306 9996
139483 110645 9963
5651 113000 10000
144594 17428 11
125552 123035 9984
125540 86095 10000
120237 77253 9829
61771 103484 9902
28926 121429 10000
91599 137543 9994
8732 79828 10000
15693 58302 10000
78737 33497 9943
32699 29428 10000
20168 145397 10000
141726 148388 31
32433 149039 9889
49301 66689 10000
71345 116704 9998
1728 108719 9993
75818 23234 9782
99308 85947 9788
58162 24992 9999
103529 70434 9992
97194 147423 10000
18463 81533 9919
36 25891 9998
99260 64251 8378
137147 100199 9996
83532 99238 9998
74445 78339 3262
88900 100076 9235
72303 122459 3142
35654 120904 9996
109128 9117 10000
36586 149057 9827
47825 84567 10000
61875 110517 9999
42333 12765 10000
99637 28420 10000
109320 35246 9995
57564 14587 9879
132777 1015 9961
8152 117623 3221
32930 79043 10000
129182 69606 9917
79459 12155 9989
144311 4045 9757
115903 126383 9993
43075 143523 9986
124053 4409 9902
109130 134874 9999
12043 29633 9995
91599 26863 9999
74066 19711 209
107408 94229 9997
43323 26270 9981
42119 54071 10000
67593 77587 9991
55414 116714 10000
50607 52022 9994
104508 64223 9890
142485 113150 10000
92456 72313 9999
111215 48699 9722
117984 87983 9997
18728 8005 9907
89015 121333 9997
142510 59720 9952
17200 143558 9638
44474 7232 10000
34399 119340 2191
131770 42148 9999
40144 20583 23
44857 97198 9780
53943 109439 9972
104118 66363 9826
124978 142050 9931
92126 148864 9857
19208 8170 10000
4965 76568 9986
112598 41189 9816
51756 119363 10000
36197 116477 9999
96456 9262 9997
15668 133911 9997
118932 27134 10000
94051 81246 9997
62845 44057 9997
39506 87031 10000
121480 38829 9948
101524 138543 9995
117197 104641 9999
17020 60856 9998
105655 131394 10000
53447 1173 10000
41700 77652 9996
57813 1438 9993
36582 121829 10000
109251 45182 9708
123726 78766 9975
93908 41600 9996
92427 69865 9871
135657 43486 9503
5195 111549 9997
68565 17573 9999
31542 137304 10000
131822 33243 10000
7821 90236 9981
146021 73694 9981
95737 918 9996
16378 73849 9826
130989 73531 10000
53665 103298 9996
9128 4110 9937
107756 85149 9999
96510 33184 10000
22854 7178 9858
111702 49292 10000
141666 11031 9996
59320 55222 9926
118922 15542 9991
324 123311 10000
65356 22370 1
51593 23937 9986
34977 57762 9990
86020 54709 10000
108463 118413 9355
42850 116518 9999
118419 18138 9762
42576 16731 10000
137174 85018 10000
134159 41355 9925
47106 123983 9990
85254 146376 165
4027 87453 8275
133932 93067 9992
65274 60955 9996
15758 54608 9681
135581 115168 10000
21564 63086 10000
29394 125420 10000
32381 6219 9998
53841 25905 9954
85186 34322 9997
126535 87500 9853
137463 24433 9909
42062 66031 9983
107990 92778 8237
76963 122861 10000
107865 123440 9986
94094 134314 9945
120558 5751 9780
95552 92698 9874
6602 140831 9978
106589 72206 10000
135806 18329 10000
72131 92274 9997
2432 61047 10000
8420 69045 9997
60608 33225 9929
89753 36810 9999
97721 47291 9935
12000 113065 10000
97147 70853 9911
59291 65128 2
45908 144528 9902
54168 19738 3379
143452 35156 9888
20395 54116 9999
95976 130092 9998
79347 131081 9997
9688 1952 9712
66829 89741 9991
58888 146093 10000
31365 96835 9603
105646 14468 9954
104765 71460 10000
109661 54464 9997
23315 28032 9976
32838 141826 10000
85897 46645 10000
62730 149983 10000
64727 95547 9941
37251 106359 10000
7532 50490 9997
132164 54284 9794
67432 109203 9995
81719 90679 9994
67752 133999 328
141175 146264 20
136639 10941 9
119812 4372 9929
40375 42628 9960
55466 79660 9997
55652 128152 9999
31103 31888 9968
25194 5620 9961
39681 103276 9918
30267 55211 10000
42631 114006 6383
83232 134098 9999
59098 129865 9600
149766 79198 9993
65834 22930 9981
73632 53892 9998
124542 20078 9991
94417 6402 9164
70839 30523 9831
118153 89984 9980
27453 132436 9975
58983 40287 9976
59570 70331 9958
118046 110823 10000
147406 50617 9978
92032 80372 9998
128576 16757 10000
76919 12840 10000
7428 124049 9997
61377 26099 9992
101921 70791 10000
18049 125431 10000
13538 140205 6946
43785 9285 10000
122879 149262 9991
63849 123309 9919
17211 71408 9997
4964 38289 9997
50623 112583 9705
29836 130087 9916
106030 100547 10000
36273 102663 9998
8456 118886 9968
55486 20217 8871
79001 77795 71
37912 44001 9998
107610 105272 9946
120279 27176 10000
125046 72449 9890
138793 104026 10000
44054 51663 10000
66779 73892 9931
122241 129855 495
41693 37714 9997
25878 57242 9996
371 10150 5992
10722 70851 3
111783 80691 2516
87823 64101 10000
79587 51449 10000
92375 38319 9982
43814 44080 5487
65931 21034 10000
140922 128736 9929
104089 45290 10000
20314 8854 10000
26398 107122 9998
22828 49200 9999
138193 18035 7030
140253 36145 10000
68927 38461 10000
50230 15330 9913
115139 57066 10000
52387 108672 10000
132311 128833 9904
115672 36026 9987
142436 107389 10000
149522 56853 9997
139393 135422 10000
15206 38972 9992
137345 7374 9999
1444 65114 9980
27147 50674 9324
78314 80783 10000
3414 149684 9983
85427 8550 442
106366 627 447
83592 15142 10000
88637 145235 9997
59773 76090 9986
61787 85013 9968
4689 141120 10000
41901 8612 9993
40830 91633 9429
4856 29975 9987
147863 73045 9991
112130 76101 8918
24445 41787 9983
32749 35704 9999
113717 16737 10000
12781 41575 10000
81093 96518 9992
77161 11643 9950
115834 92738 10000
1944 101979 10000
108701 48316 9998
149006 23604 9958
87305 108201 10000
13561 94509 1784
103564 104006 9997
75595 10262 9949
96318 62038 9991
149494 149303 9579
764 2699 9976
74128 58399 9994
134603 104 9999
24647 99014 10000
68923 124145 9919
142511 139704 10000
59082 100410 9960
65956 42611 9914
41927 113249 9982
98146 77021 9975
72725 31045 9997
67345 68030 9999
120121 77404 9960
41134 146473 10000
48643 58511 9981
114948 121710 6268
138826 65450 9999
42982 34537 10000
76104 93151 10000
109353 135396 7190
61280 4382 9423
114146 147825 10000
4364 8262 9892
61481 147113 3844
78337 54294 49
47847 27737 10000
2810 96591 160
100615 58442 10000
96756 99759 9999
84108 126730 9992
69806 129191 9915
6437 123623 10000
