10000
9 22
22 1 2
21 57 2
35 12 1
66 21 5
21 51 1
36 35 138
52 53 1
7 49 2
12 23 4
32 31 1
7 4 2
30 47
27 16 49
20 11 2
11 15 3
23 7 5
30 9 5
3 23 5
29 27 1
10 28 1
2 8 1
8 26 6
11 19 144
9 18 2
17 1 6
4 22 1
2 13 69
13 30 6
20 2 113
21 6 2
26 28 8
5 24 5
7 29 31
5 17 6
24 18 4
20 5 6
4 24 112
1 4 6
19 4 2
14 22 4
28 3 138
15 25 2
18 19 105
3 12 4
19 14 3
6 10 5
10 4 5
8 23 2
1 29 1
6 29 20
10 25 2
30 11 2
20 25 5
30 10 4
5 16 2
6 26 3
27 18 19
13 15 6
1 30 16
43 77
23 28 2
6 7 4
12 19 2
15 35 4
15 40 1
43 28 1
18 2 59
14 17 1
34 1 83
33 17 2
37 7 3
20 13 3
3 14 3
8 17 128
42 21 2
42 38 4
15 16 1
42 12 1
29 3 2
22 37 4
28 30 3
28 16 2
15 11 60
37 38 4
7 1 3
16 14 190
3 26 1
28 20 4
25 28 2
30 6 75
11 16 38
21 19 1
32 36 8
43 4 84
1 18 3
32 31 2
25 3 114
31 5 4
20 33 3
15 22 1
24 27 1
39 11 5
10 39 84
27 7 2
40 43 3
1 10 1
12 34 1
43 30 2
3 2 35
8 15 199
27 4 1
31 12 72
1 43 10
24 34 95
1 8 2
29 19 106
8 23 118
12 38 181
11 42 18
32 24 2
14 30 161
39 22 1
19 11 4
7 26 113
19 24 11
8 2 3
5 21 2
4 11 3
27 26 41
26 22 2
1 21 4
7 41 4
3 36 3
18 38 177
1 32 78
24 28 2
9 27 4
4 6
2 3 80
3 1 47
2 4 5
4 1 24
1 2 18
4 3 24
8 20
1 8 12
3 5 21
4 3 23
6 3 161
2 8 48
1 7 128
7 8 186
3 2 10
8 5 8
7 5 21
3 8 29
5 1 27
5 6 15
4 1 17
8 6 7
6 1 4
4 2 156
7 2 10
4 7 121
2 5 31
8 10
1 6 23
2 5 60
1 4 23
6 3 23
7 1 108
7 4 19
7 5 11
4 8 12
8 1 36
1 2 10
15 30
12 7 24
10 12 10
14 9 177
14 15 175
14 13 76
11 3 10
14 2 74
8 14 3
1 15 19
13 10 9
10 3 2
6 4 7
13 2 181
5 13 15
5 14 12
1 5 8
15 9 5
12 14 153
13 7 21
3 8 11
15 2 20
12 8 2
7 1 2
15 13 110
1 11 1
11 6 13
13 8 1
9 5 5
4 2 3
10 4 7
5 7
5 1 45
5 4 22
5 2 10
3 4 3
3 5 19
1 4 22
4 2 12
7 18
5 7 168
2 7 10
6 1 28
5 4 34
3 7 133
4 1 23
2 4 12
5 3 168
6 2 55
2 3 46
5 1 10
4 3 73
1 7 21
5 6 18
1 2 10
2 5 191
6 3 28
6 4 5
16 36
5 14 12
2 8 6
1 15 26
13 11 14
2 3 23
2 4 11
8 14 6
8 16 17
2 11 6
7 10 12
3 5 29
9 1 8
9 10 118
11 4 5
9 16 4
12 13 186
13 8 3
13 4 19
6 7 21
7 14 4
2 5 183
10 14 8
12 4 11
16 14 173
12 7 8
15 13 5
1 16 13
6 4 2
9 6 2
9 3 10
15 2 3
10 15 17
14 1 36
12 14 87
5 15 21
8 5 108
23 39
13 2 6
4 23 8
17 7 6
22 21 4
11 2 8
16 4 15
3 22 22
10 23 111
6 2 8
11 10 29
16 6 7
16 18 11
1 5 1
7 20 2
5 18 8
14 10 3
23 15 4
19 11 8
22 4 8
2 18 13
12 4 33
23 20 16
16 17 171
21 2 1
1 23 27
16 9 7
23 2 5
11 14 13
14 3 12
3 13 165
7 1 8
7 8 3
4 15 4
14 6 3
10 17 4
1 12 1
1 3 5
8 6 2
2 9 5
47 81
38 34 5
18 12 2
30 2 15
44 29 8
1 13 13
33 39 2
44 32 4
39 2 10
37 23 4
23 18 3
40 24 1
44 42 2
5 36 1
34 9 3
19 41 3
28 30 3
28 1 1
44 19 1
2 5 10
33 44 1
36 10 2
2 16 4
40 28 4
2 23 3
36 19 2
35 4 3
10 43 2
14 15 4
21 11 4
29 9 1
28 36 7
37 39 3
24 38 4
28 44 4
7 43 2
35 20 4
47 19 2
25 43 7
20 10 2
29 46 5
3 9 5
37 20 3
30 25 1
10 17 3
11 42 4
24 45 4
11 18 1
2 31 15
9 5 3
1 47 9
1 31 3
13 39 4
35 28 3
21 40 3
40 5 4
24 7 4
2 20 10
12 39 2
26 42 1
15 31 10
16 15 1
47 9 4
32 21 1
26 24 2
27 30 3
8 47 1
46 4 1
41 28 2
28 24 5
31 37 8
35 3 3
34 26 7
34 15 2
34 30 11
23 13 3
5 43 3
14 25 4
1 6 3
18 26 4
22 1 3
18 29 1
8 18
6 8 30
6 1 15
7 3 13
4 7 59
2 1 3
8 5 38
7 8 20
5 6 13
5 4 5
3 4 41
4 1 140
8 4 12
1 8 46
2 4 31
3 1 12
7 6 153
5 1 33
5 3 158
31 35
18 5 1
31 19 1
24 15 1
6 5 5
12 1 6
30 9 5
17 23 5
28 25 5
14 30 140
19 21 6
1 23 3
21 23 2
18 22 77
4 21 2
22 7 4
14 1 3
24 26 4
3 20 2
30 23 2
9 15 3
28 29 6
21 2 4
21 3 4
10 21 1
28 1 5
29 11 3
13 31 2
3 7 1
1 31 13
13 16 3
21 13 5
2 15 4
6 19 6
4 27 6
28 8 4
4 6
2 4 191
4 3 49
1 3 49
2 3 43
4 1 99
2 1 136
16 25
11 10 168
3 14 116
2 13 6
9 6 6
10 7 13
15 9 8
14 1 6
8 16 2
14 2 11
5 3 2
12 4 1
14 7 11
9 12 11
15 6 3
13 11 23
7 12 138
1 9 10
16 1 22
7 13 107
7 9 6
13 14 5
3 8 12
11 4 12
10 1 4
3 1 7
5 10
2 3 6
5 2 37
3 4 6
4 1 24
1 5 50
3 5 31
5 4 25
4 2 12
1 2 12
1 3 18
9 20
8 6 10
7 1 11
9 6 182
8 3 22
3 6 13
5 4 12
3 9 10
3 7 13
2 3 13
5 1 5
9 1 14
5 9 8
7 5 5
6 5 5
3 5 17
4 7 8
5 2 4
8 1 1
6 7 184
3 4 16
21 43
15 20 9
14 4 7
16 5 2
21 7 5
9 21 1
11 21 2
14 2 1
8 21 5
3 16 12
19 10 6
1 17 23
17 6 9
9 10 7
11 8 3
19 11 5
7 15 115
16 12 4
17 19 11
8 15 104
18 3 9
21 1 15
15 6 4
15 3 26
13 4 1
17 3 8
19 4 8
12 5 139
17 21 9
8 13 14
14 5 7
2 13 6
5 7 6
1 10 6
16 19 10
20 9 4
15 18 2
10 2 4
1 16 3
7 10 4
7 3 5
4 1 4
10 18 1
12 11 9
20 45
10 15 7
3 17 55
16 11 5
7 14 12
17 8 8
10 8 3
18 2 13
7 13 8
2 14 7
7 12 1
17 2 9
18 5 4
6 14 16
2 1 27
20 17 6
1 6 4
15 3 69
3 1 4
4 20 9
20 1 13
4 7 5
2 13 11
19 13 15
10 12 4
4 11 8
1 5 10
4 9 5
19 16 5
10 16 7
20 6 8
15 11 9
13 8 6
16 9 2
8 11 1
16 18 8
14 17 2
13 1 16
18 14 6
3 20 8
8 9 2
6 13 12
15 7 12
8 4 7
1 4 3
1 19 1
15 21
4 9 10
5 7 4
4 13 1
7 15 1
6 2 11
14 5 3
15 9 3
1 15 16
11 5 5
8 2 12
15 3 7
13 14 7
8 5 12
4 11 5
15 12 11
4 1 3
9 12 12
6 4 52
2 4 9
15 2 3
10 2 6
9 27
3 4 12
8 5 28
6 1 114
4 1 26
6 4 7
4 9 94
8 9 107
4 7 73
5 6 17
5 4 9
2 3 10
3 1 13
8 6 8
1 9 17
5 9 177
3 8 36
8 7 10
5 7 1
1 7 15
9 6 103
1 5 16
3 7 2
9 7 1
2 4 80
8 2 3
1 2 142
6 2 133
42 52
42 8 4
7 19 4
9 6 4
25 34 3
24 6 3
16 41 2
31 3 3
1 10 1
20 33 3
20 12 2
7 15 4
9 5 1
7 18 2
6 16 2
6 8 4
2 31 5
36 26 4
30 16 2
37 12 3
39 33 1
20 9 1
2 30 7
19 4 3
40 26 2
20 26 4
22 37 1
30 23 3
11 17 3
18 24 3
11 6 4
5 3 4
19 37 3
11 3 6
26 29 4
12 32 2
31 27 3
38 25 4
14 5 4
21 7 4
13 19 4
23 29 95
1 6 1
4 35 3
33 29 6
17 40 1
28 33 4
8 25 4
2 40 3
19 27 4
19 1 1
1 42 10
12 6 1
16 48
16 14 2
13 15 115
6 4 37
15 5 9
6 12 140
1 11 119
16 12 38
14 5 181
12 2 5
13 6 30
2 3 156
6 7 61
3 12 18
8 10 39
4 11 47
8 13 6
13 14 10
6 15 15
5 2 12
16 15 57
1 3 3
11 13 134
10 13 102
11 14 6
1 9 7
1 2 29
9 16 31
16 6 110
16 4 4
10 12 20
6 2 12
8 15 4
8 2 1
8 6 42
7 9 12
10 9 5
13 2 29
1 5 4
13 1 22
10 4 183
3 6 192
16 5 6
1 16 11
1 6 173
16 2 6
14 6 195
9 8 10
10 1 2
7 12
4 1 24
3 2 21
1 2 13
7 3 25
3 5 20
7 5 74
6 1 11
6 7 19
1 7 31
2 5 44
1 3 35
4 3 10
30 43
5 21 5
28 17 3
22 1 4
1 30 16
2 20 41
23 17 4
21 20 4
11 1 2
15 1 6
12 9 5
24 15 4
26 11 197
4 8 1
3 5 3
21 10 155
1 2 17
24 9 2
1 25 2
29 21 2
25 14 4
17 26 6
30 28 69
28 13 3
6 7 2
18 28 178
5 27 2
14 2 2
19 11 2
7 25 11
17 9 4
24 2 89
12 16 101
30 24 5
3 27 92
6 22 1
14 8 6
26 16 4
21 24 3
18 30 4
23 3 1
28 29 134
28 11 153
23 10 3
10 14
1 9 17
1 6 1
3 9 13
7 8 15
2 1 7
1 8 3
4 5 13
1 4 18
3 8 2
10 1 11
3 5 167
2 10 3
3 6 172
5 2 24
10 45
1 6 20
3 7 9
3 1 18
3 2 8
1 10 43
2 1 10
2 9 6
1 9 4
2 6 10
10 2 32
6 8 11
1 4 9
6 3 2
4 2 1
5 9 21
3 9 14
6 10 22
3 10 24
4 6 11
2 7 1
5 2 15
3 5 7
10 8 11
3 8 13
4 5 16
10 9 38
1 7 9
4 7 167
5 10 17
4 9 5
6 7 11
9 6 16
1 8 31
2 8 21
4 8 22
9 7 5
8 7 22
5 8 6
7 5 16
5 6 5
10 7 33
4 10 33
5 1 25
8 9 27
4 3 9
23 30
5 10 5
20 23 5
22 11 5
15 1 1
19 8 3
20 19 1
21 4 5
1 23 11
7 14 8
21 23 49
11 18 7
7 19 5
14 5 5
5 4 8
13 7 2
9 14 5
5 8 5
7 16 3
18 1 4
14 22 5
9 12 4
6 9 4
2 14 4
18 16 108
1 5 6
23 8 2
5 23 4
20 11 4
3 8 2
16 17 7
24 32
21 11 4
12 11 4
4 9 5
7 2 10
24 1 11
3 8 1
22 3 4
19 13 4
2 4 1
19 10 7
15 12 4
6 1 1
22 17 5
17 12 9
2 17 4
20 23 8
23 16 12
1 11 8
4 5 6
18 3 3
2 16 2
8 23 3
13 12 1
19 11 1
14 9 6
18 13 1
7 10 9
23 24 2
7 6 6
19 4 7
16 12 7
1 23 8
15 39
6 11 31
8 1 1
4 11 6
10 1 8
3 6 10
13 9 10
1 7 6
12 2 168
14 10 4
8 5 18
12 15 10
13 11 6
2 1 29
15 1 17
10 3 101
8 7 5
9 4 10
15 6 8
3 15 54
9 7 121
5 12 7
10 2 3
12 11 1
5 6 5
15 9 15
2 3 3
14 15 4
6 9 7
10 5 11
10 8 81
6 1 24
2 13 10
8 3 13
7 10 2
1 13 21
4 15 5
10 13 13
12 3 12
11 3 13
20 36
10 2 4
20 2 9
18 6 11
1 3 13
7 9 10
20 19 13
4 15 4
10 1 6
6 17 5
18 3 8
10 4 182
2 11 2
5 1 1
14 19 4
16 19 7
8 18 10
6 12 27
11 10 2
16 7 5
12 20 18
12 1 37
3 9 27
12 19 5
3 2 3
1 7 30
9 6 106
20 13 5
14 4 157
15 1 2
20 1 20
7 4 25
16 5 25
1 19 32
6 11 2
3 17 1
20 16 6
5 10
3 2 62
3 5 27
5 2 35
1 4 68
5 1 66
5 4 3
1 3 38
2 4 32
2 1 100
3 4 30
18 30
12 10 5
12 4 7
15 2 7
9 18 3
18 1 13
15 7 45
10 1 8
17 18 29
2 16 2
15 11 4
18 8 10
1 8 2
5 17 9
14 1 6
3 10 5
6 11 68
18 11 9
15 3 5
8 5 10
2 1 10
5 13 9
16 11 9
8 3 12
6 14 7
16 7 5
14 12 72
13 18 9
1 11 22
5 10 5
5 9 3
17 60
16 4 1
12 7 155
14 9 4
11 6 3
17 6 58
12 3 198
15 9 15
14 8 178
5 14 8
9 11 4
15 7 9
12 9 3
11 12 7
17 16 188
12 14 190
9 16 2
9 2 2
3 4 15
6 13 3
1 12 84
5 7 10
5 4 4
17 5 9
5 2 2
4 15 47
8 2 151
8 12 9
10 6 3
16 11 171
1 6 1
14 3 115
3 17 9
16 13 2
16 10 133
4 12 101
2 10 2
17 1 14
11 15 20
10 4 5
16 14 32
3 7 17
2 16 69
10 8 2
9 10 4
6 9 110
6 2 12
11 3 18
1 8 2
15 10 81
6 16 6
4 2 114
11 17 9
11 2 2
17 14 13
13 14 57
5 12 7
13 1 4
1 5 4
7 9 140
8 17 27
24 47
10 5 3
20 19 4
15 20 58
19 1 5
18 8 5
2 19 4
6 8 8
4 1 3
2 20 177
1 18 25
10 19 2
13 2 3
12 1 6
16 9 2
23 14 5
11 18 1
7 8 12
7 1 1
5 3 2
17 12 1
13 24 160
17 8 7
12 8 7
19 14 10
15 7 29
21 17 5
5 1 4
3 6 1
1 21 1
24 23 5
2 8 161
14 8 27
20 13 42
10 14 8
9 21 1
11 22 7
1 6 5
16 22 23
20 10 114
2 11 27
19 13 1
22 15 4
24 1 26
7 19 141
24 8 12
24 12 20
11 1 102
29 42
11 27 1
20 14 4
2 23 7
3 13 11
19 2 4
3 27 1
24 10 4
29 1 17
10 13 4
17 19 2
12 7 3
1 4 2
4 23 5
1 14 4
17 12 14
16 15 3
10 1 6
14 15 6
8 1 3
16 12 6
3 19 3
29 26 67
26 22 4
27 9 6
26 23 3
10 23 72
24 6 6
29 7 6
9 20 6
1 18 2
13 21 1
15 26 152
15 8 113
29 16 12
25 20 2
26 17 155
11 22 35
14 12 3
5 14 2
28 10 5
28 2 3
22 25 4
7 11
7 2 22
3 1 101
5 4 45
1 2 15
7 3 7
4 6 2
6 1 26
5 7 168
4 2 12
7 1 38
1 5 13
15 33
1 5 10
11 10 8
3 12 2
4 5 82
14 6 5
2 11 8
8 9 4
8 10 9
13 1 7
9 15 104
9 14 2
6 3 8
2 12 4
4 7 6
14 2 17
12 6 6
12 13 7
4 8 1
5 2 24
14 1 3
13 5 3
11 3 6
9 11 5
8 2 9
3 13 9
9 7 11
4 10 159
15 8 1
13 9 2
1 15 9
5 3 6
5 14 7
14 15 5
52 54
47 31 2
43 45 3
43 29 2
22 37 3
24 39 2
34 36 1
44 13 2
28 40 1
28 22 3
14 46 2
1 27 3
49 16 2
6 31 2
19 13 1
7 28 1
19 40 1
5 23 2
33 27 1
41 32 2
29 52 2
25 1 3
18 9 1
2 34 2
43 38 1
4 51 1
21 19 2
1 5 2
1 18 2
52 1 12
32 30 2
3 23 1
36 13 1
30 50 1
5 51 1
10 36 1
40 14 1
19 39 3
42 1 1
12 20 2
15 18 1
17 23 3
39 35 3
27 47 1
32 27 2
21 51 2
11 46 3
9 20 1
40 1 1
50 9 3
47 16 2
1 26 3
37 8 2
38 26 3
49 48 1
33 50
24 7 7
13 19 2
13 18 5
1 33 19
24 32 3
21 3 2
22 7 1
22 31 4
2 5 3
15 9 3
33 19 3
31 18 2
13 25 6
1 3 1
24 18 4
24 21 1
30 31 12
20 21 6
1 14 2
29 30 11
31 32 1
13 5 1
29 11 4
3 26 21
26 19 7
14 11 1
6 9 10
4 1 10
27 4 3
13 16 4
27 9 3
21 10 2
4 23 1
8 33 3
6 14 4
15 4 4
7 30 7
17 2 15
28 1 3
12 21 5
8 4 5
31 1 6
12 20 1
23 21 6
25 10 2
3 17 1
13 8 2
19 30 3
26 16 5
25 24 3
28 83
22 7 6
6 7 1
4 1 5
18 28 2
23 18 12
5 9 6
20 24 4
15 9 62
23 10 101
2 19 10
20 2 7
27 8 66
10 11 65
4 6 3
10 1 166
19 11 7
27 28 55
16 1 7
8 11 47
15 23 8
26 2 18
3 27 157
9 23 15
16 14 1
4 23 32
10 8 2
4 14 145
13 21 97
27 9 6
27 20 49
27 17 1
21 26 4
15 4 122
23 1 1
5 1 39
17 9 6
26 10 104
25 13 4
17 21 67
12 17 187
13 14 5
1 27 23
18 2 12
6 1 2
21 4 100
1 14 195
9 21 1
16 18 5
2 27 14
8 17 7
21 20 170
11 1 7
9 26 4
17 24 3
4 10 116
6 15 158
28 1 11
14 25 125
7 12 4
14 5 2
19 4 155
20 5 7
2 9 18
6 8 1
15 7 6
22 10 31
27 19 53
18 12 5
16 3 5
9 7 116
7 28 7
