1
500 501
489 259 269583057
191 136 4063636
49 414 7112
427 368 747973218
385 407 997855877
184 371 488068
300 407 999458222
105 49 35275
80 312 66103697
415 416 2596
29 59 879087161
199 483 1302474
317 229 151502077
21 35 406740042
75 246 67
404 171 340569631
104 366 74790936
328 228 1261
167 176 9275977
161 387 3992
480 424 771415
385 492 996601549
314 379 10676322
359 16 2975570
324 7 878616589
68 253 21204201
157 439 1373645
496 158 31180002
217 35 157355805
253 223 28430281
416 389 281
207 213 993592049
153 11 11071386
202 302 26016243
297 3 397453760
414 58 828
128 482 171590028
469 153 1696351
377 128 436384651
214 237 14935816
362 190 3221171
351 43 11823813
497 231 111787
468 225 12474637
207 74 985893545
426 267 293838581
193 113 804787067
289 273 817529109
489 126 568120272
497 34 1136734
103 99 32075642
67 324 90305567
239 84 49618710
138 476 2176583
18 224 45878326
11 76 168094034
448 173 718424
188 367 41599
400 113 738070680
190 453 1710940
222 270 8786
494 318 99469075
310 445 1036930
212 360 55699158
451 273 865311072
292 219 281995
420 493 982513140
352 261 231591908
192 412 3100976
330 350 129716220
131 159 435
13 256 3073835
42 98 15144413
54 63 24130468
346 50 863066017
32 442 47617758
197 357 28646696
188 183 3947
145 493 995298295
59 332 996039054
175 316 2340575
264 395 1623338
152 369 869762971
427 373 328458218
197 420 983442534
31 303 130356783
74 492 954121387
150 89 2655274
80 433 4369332
10 142 114894282
178 349 17432194
170 41 55422433
329 141 808669993
319 131 1258
425 60 42457436
448 417 180030219
342 477 20440631
13 290 27436567
105 438 30603
195 92 349574
446 45 10062814
235 146 979402012
78 494 45191211
175 453 1844822
348 280 23063
259 79 88814761
383 135 30887
432 413 5872792
495 219 31486
167 115 9028884
458 304 168291609
450 245 4526
485 316 284032764
292 57 248
261 15 986428990
24 88 13655881
358 285 13288919
125 168 55525
130 424 35907986
68 86 212559239
450 25 3674
51 236 957976683
255 381 953143025
353 148 198349155
82 176 18420852
234 137 1611497
77 295 64672619
169 82 74213912
449 180 470108971
339 474 64185019
210 212 203598990
461 179 806050614
348 55 26032
279 67 665890826
346 332 586423601
281 472 1776977
202 30 42738255
232 399 179833
421 149 42500151
169 157 1728512
119 479 312820621
411 230 982179039
140 360 5137703
177 127 23903746
363 325 69914482
411 386 968642737
107 364 436597
218 92 364036
85 337 131026
62 377 760879025
129 206 50856464
135 260 6263163
116 463 899456587
172 300 925481407
461 81 372146207
7 36 996357153
6 155 456755091
452 341 229707736
422 48 977456885
485 313 11965232
423 296 32623188
286 246 12293
310 376 165548
233 271 35187260
118 69 163594386
211 288 74547
470 247 586107
462 277 12501153
186 100 99543789
363 6 22325952
241 21 69834021
101 478 1932573
260 42 82031
242 144 174082109
369 198 298663990
352 249 151111137
243 107 75061
214 408 274200667
56 8 70556682
110 181 293577221
402 194 2622
367 372 64265
83 368 193546275
289 294 981081769
358 293 107446996
181 373 64176316
390 443 869284080
374 436 909212317
484 467 104415
160 356 973278655
231 229 118392318
19 406 3114946
254 189 62887
454 62 991950939
77 393 42531913
291 168 682401
22 417 128866127
242 327 63964569
48 382 949708534
249 401 62889363
392 436 111159468
320 134 1880718
359 138 223491
86 95 76975316
198 15 886756124
361 205 509458109
331 384 78920415
471 29 990031403
163 287 47957592
5 81 24436966
441 401 443688047
220 465 438918729
293 254 21116
28 91 2905241
282 50 905373850
143 439 1691100
391 500 655899939
425 262 281789138
378 142 145110988
205 185 154333037
232 498 554825
262 10 114442984
376 147 6053128
195 398 3633146
343 468 14267535
375 215 1823697
238 409 183354924
101 276 7772740
463 382 957172054
456 265 870006883
34 437 1520203
162 343 6841126
272 30 18054963
184 335 89127
464 487 1670224
410 279 813725815
467 409 1040502
428 64 795513927
432 339 6016901
341 391 442998713
186 312 256277328
147 268 6524428
442 56 34323712
109 433 168192485
344 443 994381153
402 445 2196020
462 9 93050825
422 237 149295622
347 194 2913172
458 405 62967771
342 257 28869703
370 284 10823134
93 258 10641538
