1
149998 150001
64143 7634 291
75002 120606 9924
89781 12275 8837
50495 142681 128
97097 100707 2
9555 23361 7
79550 115579 12
98671 54896 1
13578 120216 8074
29849 93750 1
62124 95233 2
95017 68361 3
148947 36435 405
84820 128238 4
8421 37859 2688
63243 20365 9995
31947 29333 53
143850 73243 2
1887 109623 4
11686 103967 15
111881 58798 1480
91414 124780 1
2816 81579 1581
45315 40316 1
125648 73184 1
120433 131970 20
10134 132084 450
104588 28930 323
147460 52744 42
136842 20587 1
87834 2727 1
103843 39025 9941
147078 82766 13
42733 141148 9795
60821 55894 1269
120974 22552 106
27725 109605 1531
31166 70152 2
84001 78682 5
33276 27071 2
99212 95086 201
17039 51144 9990
132603 52186 1
95834 48606 49
58822 49630 1
34988 146948 125
99084 101427 886
15803 61355 3
13965 11489 14
108464 1338 112
33770 79205 4
58222 73091 1
31713 86596 470
108162 129366 395
92088 72070 7819
108594 52718 1
34770 148314 66
18428 60827 1
68771 131559 77
56362 25669 123
46928 27393 9968
630 71333 30
82115 82807 710
118233 125381 61
109639 90542 4
46113 47567 1
69434 53749 164
33268 112084 857
114865 25453 1
54034 128147 427
38309 47991 34
140309 78820 42
12243 128165 1
139209 97057 9307
64360 71276 47
55392 133567 19
140349 30689 114
88071 107606 6
28426 42037 9877
33216 83108 1
68135 67058 130
34690 48150 9997
4229 21965 1
95478 72179 9962
82928 134221 2
49003 39282 614
142667 125374 8922
40667 44860 9
75515 23127 24
107307 124502 33
90667 109042 1
136095 87811 344
76947 37223 3
112920 121912 6
76650 98493 9993
121974 126116 9849
8730 147692 15
109577 111914 4907
106587 20267 8
95197 120601 1
98995 3773 156
132898 135172 1
50716 100233 1
112358 98588 10000
77830 140039 1
41652 134690 4
25873 14422 10000
112212 114661 9308
147228 75232 10000
141799 74588 14
144292 81786 6
101815 83335 266
100845 57772 7
85503 135094 3
53545 1034 3
33744 74632 168
81199 39284 1
34715 134471 9993
59706 118970 1
111114 26767 9978
33137 75694 1
58444 49800 9754
30450 43792 7779
64419 143341 31
27568 14484 28
15560 64326 3
1821 9042 1
29484 87770 13
132175 57010 20
119215 68777 1
115474 7765 38
30458 9850 52
48918 119281 53
97934 124971 31
35962 74820 2
104426 47791 9
40603 119435 9998
72433 126012 1
135033 62218 50
47329 124729 626
116728 1362 1473
89617 70571 9996
129609 11551 1
68033 136266 10000
44072 125317 854
116566 84980 1
131942 32170 6038
28030 113869 630
125438 15857 6
763 26690 30
90961 144228 1
86049 93264 8
17657 52824 11
28534 117468 9530
83032 120015 639
107726 143225 1
51272 50633 2
74100 15739 3
35993 95595 10000
112616 96651 1190
64640 15751 1
144651 63469 1
143535 38292 3557
5940 118672 19
54057 92207 1
16680 54997 26
49827 18148 18
132295 35245 5
86991 149985 235
24735 51186 7
85052 93653 8336
134987 78986 589
125892 130140 11
93949 133272 1289
87538 102551 9933
32691 71328 1
32442 59763 134
141029 64174 65
81076 4864 5228
123021 67899 3
18272 118636 1
54777 11474 23
21929 79614 1
100580 86262 24
3651 13768 1
94184 65572 15
146991 142974 17
116718 53372 340
148816 64552 18
91794 111136 1
34247 67294 1
5638 133762 5
84507 130855 12
40143 100828 1
121849 70760 8
102793 146249 87
38431 40771 15
97107 110151 10
34881 10577 7
139667 104101 113
95144 38360 88
66580 70064 5
75196 45218 10000
39744 107842 477
4473 90333 29
73202 19850 1
88451 115408 1
66231 11401 1
135868 78152 1
92771 25043 2
7945 67250 2
79357 103761 1
33496 149202 1
149764 105204 1
68738 136377 2
11570 94248 4
16196 125061 1
147253 15033 400
27489 134338 5867
47515 2483 9792
139063 87131 328
29057 130041 16
72247 94577 2
34124 120245 1
130879 52271 15
99804 71451 61
68966 82869 38
16652 135771 630
95102 112485 1393
143653 140837 78
70055 122220 397
100329 112193 1
135891 101817 194
56388 78013 2
31699 73266 2
65874 6121 11
69529 75988 2
125003 47587 1
38947 91657 2
78803 52949 4
114518 90025 8
27763 16932 2
30494 110904 10000
28163 40290 1
133523 92481 3
92191 19045 9959
132733 21023 4
69887 34245 9927
50677 32252 1
19192 93651 2
145523 22112 329
117470 130587 442
32708 48986 1517
97683 20119 955
41926 130598 1167
137852 131152 7
48999 92281 587
51706 36129 332
40053 3908 1
80879 145886 1
97642 121668 6
68551 3937 8
65841 8400 16
71846 42404 35
56978 137855 2
101941 70094 104
16526 26444 9950
55301 9147 29
117191 41842 9996
40932 23482 5
38374 54201 10000
115891 111491 6
56998 72670 1271
100368 72027 1
138267 84263 2
111945 16839 419
59464 106484 9
136316 86089 25
37773 117060 3845
75016 17485 1
34832 78837 2
59574 88087 46
52021 131419 1
140707 55758 75
31617 25629 9770
93870 20452 1
15195 35072 1
122765 115185 1
119926 54160 59
112166 51703 19
32688 14420 9988
9812 95453 285
78323 129343 2
28022 143501 1
30636 131986 329
90289 58477 392
41556 143396 110
78336 127141 518
67486 141683 619
123070 121561 4
46176 126339 3
9700 67574 2
40265 65986 71
4846 135452 1
59828 89905 89
47276 48018 9960
127015 117460 1
29699 29501 124
40725 90351 1
77893 148669 9817
6072 96786 6
67519 119163 1
39116 97383 2
106463 66613 3
52697 118677 16
96324 34831 10
32387 5887 12
20053 114359 5
36334 20160 487
78303 138106 123
31268 71070 2
17141 149750 10
88147 59199 32
124972 25868 32
52172 123430 9950
51535 115909 18
119284 108520 10000
61239 122359 9479
38949 71171 1
71392 132103 3
84131 29121 49
51124 122372 36
13014 83707 46
10447 124642 34
143635 72266 40
23910 148335 5
40330 24370 1
75146 98645 1
53832 147922 1
44271 89718 77
80728 109764 9998
872 85486 9998
123804 51073 9978
57152 107034 65
103527 106137 189
29555 68506 4
13669 112778 1
138705 41198 173
68904 109005 10
75399 31872 101
133753 53565 6234
141649 128588 1
33859 15789 1
31873 113624 101
134887 47469 5539
29759 5548 1
5801 40813 1
14054 66234 9289
27809 141951 2
91281 32072 1
21085 77802 25
99521 110621 301
77040 11836 228
143590 27045 1
132436 148532 1
29464 125605 1
149405 61121 43
103539 110700 18
126731 135279 3
122100 32023 4
84088 148716 12
123908 106060 16
126307 8924 1
26861 31628 8311
74559 131658 9648
129307 10409 10000
38933 145670 1
136067 26229 1449
136004 95320 4
19100 112678 8
148591 104165 1027
120288 148980 77
49031 21785 9980
66534 56295 5549
108663 141991 7567
62205 16276 34
95713 100138 123
63142 141791 1493
147111 6452 135
58529 90816 1334
93389 70163 8767
105278 32947 1
16248 55074 55
134 118510 10
26123 98302 1667
65651 25885 102
46915 92140 9912
71009 47219 40
36624 26553 5
93077 141187 11
104133 5033 352
132037 44364 3
56651 135024 23
85095 142629 5
97249 54153 9992
45588 128788 79
45018 49733 278
111547 99765 7
146067 33933 10000
61884 94713 1
146664 126781 1
10528 149035 2
148946 149723 409
7067 23263 22
31208 14569 1
21824 144415 39
125165 102401 44
112596 102089 1
119058 141074 92
59610 41648 8421
13582 120533 2834
26882 138401 9946
135560 54448 1
86298 48638 58
72569 99655 1
29417 117839 9
79847 144882 17
83759 145876 46
125764 92275 26
105626 145860 303
97061 80056 42
102720 11082 40
72024 50841 16
70923 47603 9317
110274 93778 6
99192 145031 1
5607 96678 227
92716 9394 9705
138823 101543 47
4894 85293 1
4949 63367 3
48802 140912 2
2294 104782 9994
11534 32619 2
149130 25827 1
86460 24863 31
11581 89278 1341
50336 103869 1
30133 83361 7
132733 58674 1
10388 26127 9999
85444 96755 113
123029 77727 2
128037 39156 1997
55764 135569 170
83231 113720 409
66971 68192 12
100806 134811 1
25931 42800 43
84311 116744 13
18483 46855 1
111242 81708 26
109987 91117 1
149965 64080 4891
71168 1860 2
72797 68614 1
11991 144163 59
88673 73035 1
110724 127468 93
46859 63878 57
55682 142196 1
101391 91453 194
131215 37305 1
135313 89180 7
43373 46976 494
133117 131860 1
38721 98318 14
4192 79980 197
1246 53868 50
18026 117845 1
74815 47930 6733
140745 61346 313
64578 72800 3
102282 103492 1
59623 138662 9995
87367 111988 402
140556 87997 3
96734 28573 1
23720 88521 3
32179 58855 2
62292 71860 1
119331 131771 1
79613 15769 1
54367 8250 9948
89126 137115 1
108895 82040 9952
149489 96335 980
142694 141385 1
22058 11580 78
109047 134300 414
30613 14315 3
90464 105712 11
37186 70093 2
24542 140258 8
128560 130388 17
148674 66115 1859
91754 28364 2
49750 593 7
92363 32218 5
83030 138785 1
99248 48651 4
79345 17095 1
48375 41350 69
109637 119408 8093
3339 114910 1
65890 145741 110
70959 70638 73
92055 10702 198
61439 143856 153
62738 72339 3
46616 73706 9643
79206 15663 8
121959 52324 115
69747 78763 1
109035 111801 1
141005 80355 1
135462 36218 2
11801 17934 1
141182 22464 8
13363 131849 1
103737 80520 48
2504 113460 3
93454 9087 1
127729 106412 1
74509 123877 1
45968 42171 3
130022 71514 2
107297 47662 1
54891 5784 8
46001 109781 1980
46880 22206 6659
28049 17450 752
76120 12533 198
9938 61519 62
13014 40797 12
17746 6769 78
23900 40157 40
135104 78414 1
56254 54714 9790
60628 7584 2
60082 47360 2
97954 25652 15
135223 25695 23
140524 66223 93
42013 83180 1
19606 47251 265
133175 134776 2
125540 83249 1
53324 20179 1
66938 24316 15
48194 50878 20
39927 142152 357
63556 3774 422
77956 49743 109
70379 71512 3
61111 134656 15
65065 143516 2
52827 33296 1
14235 23403 3
42967 70710 230
100933 62258 1262
136354 37654 34
88566 79528 13
20606 109290 1
107899 41959 1058
55453 1071 1
94181 48014 253
52784 51388 1118
59905 64440 99
42470 81462 1
101654 20163 1
58011 121607 1
28511 126671 346
76859 78366 23
23755 144055 1
127032 88066 6
55213 14289 3
109256 39386 10000
122884 30824 2
49253 143469 258
80027 36950 47
2239 21502 5282
64837 101265 123
133016 120627 9998
133168 140841 1
55695 15254 12
17877 64418 114
122189 145102 9874
34679 133902 3
39971 21369 2
93142 114355 157
105428 79743 4
147934 32698 18
79443 39187 469
53429 35752 395
74083 45943 32
16693 7753 245
94403 40553 9986
93932 126062 1
101017 76360 9710
133784 86689 1
75374 7265 1
49565 135436 24
139594 63452 1
99008 69558 351
28624 143858 2036
56397 142978 2
37454 66235 2664
138685 120025 4
144969 122894 1
119893 80066 8790
134709 88287 4
24237 19492 9136
82508 96444 10
46327 107897 93
27626 32383 597
27402 131632 364
1373 132533 13
66748 88641 197
138216 2066 106
84213 104519 50
97410 94890 37
99501 31464 7018
97282 90515 1328
127732 80693 309
52288 140978 22
103283 21765 620
98694 112767 5
62384 66078 97
7948 66326 16
25845 118837 9986
79694 58503 60
123101 17199 228
30592 16949 42
23156 28797 389
40707 83553 36
63944 50985 9
63411 62160 701
97659 15520 6036
73810 103573 9999
43638 51291 216
138564 123428 1
56226 2950 43
143258 77147 150
23866 35775 20
142885 31835 9614
149044 45349 2
2258 58038 57
4154 30014 70
127886 104370 2
97006 90112 9725
41960 119953 2389
12885 125948 9
67499 87248 5
17810 14326 1
124579 72846 1
131224 41926 2254
146608 132389 1
82201 106691 43
75240 43201 3
13994 118220 2
56919 54634 1
6098 20200 10000
78774 107287 744
91676 34068 66
91602 58609 3
94270 123560 1
29627 39103 1272
71442 133492 161
122242 132448 13
83833 125723 9891
83077 84803 9905
46520 134670 1
74342 146437 9754
115356 149577 9911
73386 24860 787
59591 20545 10000
16062 29799 1
92496 53292 14
73259 97329 7
128758 39194 35
142729 117235 1
20117 10232 1
60422 79301 12
130676 22245 1
45619 7090 9995
103384 84782 9777
117881 144322 1
98000 39578 17
132970 116486 7
125779 108041 20
76861 87379 9
27055 135803 728
76303 27546 160
76700 45916 1972
112529 15617 15
9069 39877 3
103688 13012 44
64338 90369 138
45295 23310 1
12012 13875 3
49184 1122 607
95396 56540 4
12250 103053 9613
108699 36654 23
121125 148313 149
133255 76976 76
81975 57938 12
17278 141586 38
89114 18927 955
44494 76290 10000
64519 18975 38
75068 125512 1209
63473 110305 3
143916 29188 2
75677 93257 1
123797 129504 93
86918 88683 38
45867 86222 4
17907 33844 1
108252 128335 9823
10962 63429 6825
53225 69385 1
149156 128785 1
145144 148003 8
63888 88904 11
69037 109356 1
28399 133051 142
17934 124136 1
103404 37981 9975
136842 124516 1
144863 17244 13
81541 115817 9966
135565 136179 4
947 22525 1
135735 141434 5
80812 7622 12
143567 23897 3
13243 107318 11
70985 66351 1
26575 10283 16
112915 127748 148
76452 134483 1017
14953 14697 9591
46 223 1
17303 57252 1146
131442 84410 1
78834 43028 28
39224 7282 102
9422 18244 131
99178 12145 102
43244 34561 1
49379 45670 9968
106969 120454 9904
92405 87199 94
13639 20372 1077
35683 5543 897
121794 119178 1
23724 34422 11
14191 140169 1
23745 85724 20
11437 2479 8
139859 81728 1
69327 42479 3
55036 26622 9021
37120 24428 12
127758 8352 10000
134500 111171 2
70502 35628 139
42246 79670 1
138170 38556 1
23855 38387 12
110660 11731 2
73927 143103 952
127855 97308 26
33358 103488 9847
127677 30647 33
84204 82257 9890
88930 15958 9969
51482 22052 5212
123303 58566 8401
14980 125907 1
85541 15336 9764
125600 52816 23
10303 88786 9999
35322 95073 37
139539 100553 189
87862 66379 5
3079 44012 1
137295 68499 9995
137018 42218 2
95214 50951 10000
53555 46575 9997
19359 498 1009
146436 26352 1279
10057 101564 1
109379 30940 1
53401 110322 143
136966 47608 6
127177 33131 1873
127774 39471 92
40097 43581 3
90069 144735 14
134793 10488 2
90359 23447 37
106083 83648 9616
100614 14418 575
12600 1982 38
23606 85069 1
33555 10714 1
75308 21044 1
141318 121915 1
77014 123584 95
707 134081 9582
122589 121353 1
57187 51551 109
13936 128494 2
129532 122131 1
82067 15610 1727
42952 19929 1
95525 119463 1
54109 148057 3
269 122295 11
121082 82270 1
139183 81552 251
115017 149143 20
35359 57272 1
138300 120637 1
122074 32276 2216
30389 82259 13
127065 100314 9865
7422 62487 10000
61632 147571 2
59916 102057 121
31376 122017 6
106754 45994 1
63910 135366 1
76405 41077 442
61781 36478 69
96994 102082 886
82272 75869 252
100676 148030 100
119193 68223 2
90174 62762 1
112455 53773 1
129774 44311 201
57684 106182 302
105429 110104 264
105234 110601 2
128845 93399 9
30330 37927 2
55950 109316 9989
12430 35367 145
135768 21656 283
105690 13025 4287
1586 96738 4314
120913 122660 18
30335 61318 6754
118193 82400 10
41197 14010 164
14114 86666 1
44735 32430 1
36297 7340 325
56717 7587 125
73386 35177 1186
24710 41900 119
78284 105776 1
28120 17726 24
109387 90034 1
125921 142324 1
91815 74322 2
34929 19476 10
32324 48597 186
60584 33732 1
75638 76275 305
88872 129395 1
9507 121228 76
136783 85814 56
46827 18289 1
112751 60779 16
38018 63302 9908
53452 138010 9776
101471 55018 9
29920 117267 9994
22175 28199 684
84087 64106 52
134885 133137 12
106783 55901 4
86189 82401 10000
143758 11750 3
44697 94217 150
571 55644 46
96824 69727 2
126220 101043 7
124378 52840 4
119448 16867 25
134493 147223 149
121777 127749 755
8069 80164 7153
25841 76529 262
39372 15305 13
116686 118893 9064
85252 118792 34
120460 132430 1
58735 116902 8
110114 9115 8
58505 100114 9993
42906 142935 3
92167 46108 46
115623 96633 9997
44304 80161 19
23991 11381 1316
91796 8808 11
101503 38058 1
58255 1734 59
66949 9929 1
45497 86762 1
56328 117250 2
133560 118074 1
6648 31562 1
58710 16531 1
138932 81773 1
4462 70965 4075
133298 106146 9384
76588 117837 2090
87779 24442 7
87283 73109 2
75439 37539 752
144225 18212 1917
26907 95141 331
8482 112357 9913
141456 115607 258
8329 78434 31
76272 14483 1
22894 95246 3
68423 136556 200
32426 43211 55
84031 110330 13
21582 81355 1
21088 132998 9994
42081 55220 8
41050 138657 8
72466 6168 9892
4920 96485 5
117126 131654 54
86420 123617 835
147194 113187 1
35808 25619 29
143152 109419 9992
86710 42894 2
73505 74090 2
40203 119031 2
76463 149062 993
100690 24506 284
73093 10078 4
100507 124050 16
4659 25658 8
42872 94452 1511
18521 129958 1
55198 50691 171
140224 32440 1
35690 27209 9925
42027 56448 3
60976 105774 1
81051 105392 5
65320 146894 252
22387 112503 48
39494 114190 1
86780 14808 9601
37771 70150 109
77950 66898 1017
27658 63270 1
58973 53126 24
92743 2721 383
63062 133637 1
45486 57226 32
78041 4909 1401
99584 25797 6
75331 41781 2
80411 106840 9407
31853 90529 1
66423 78004 9989
144549 62030 16
81089 122615 28
807 107062 24
74659 43909 9987
93651 92057 1
1629 133314 1859
128472 28993 1
136634 14611 272
4395 33308 9985
84153 52408 1
149861 79177 1
72311 73543 9641
53442 81558 1
74067 109556 67
56488 63515 111
40562 138159 2
42832 129040 4
55195 5358 113
134614 110485 2136
21581 65525 16
66910 21124 11
30387 118999 43
146274 65465 6848
11681 35130 2
143082 119210 9821
104716 36 2409
28275 125785 1
48990 80494 10000
10935 49034 1
25195 4183 15
98570 74247 22
127094 49493 1407
37580 116323 8
37831 82576 91
140995 4259 2
135894 37450 2
97764 11327 9764
98034 105277 1724
10323 63317 2114
37297 122224 421
37259 127208 7
50016 96341 207
29847 98149 507
2594 141439 931
111759 103027 152
35524 30768 3
23615 39073 42
82132 10162 32
101670 41025 8
66051 8612 705
61907 94530 8
15304 8605 125
111207 103670 5
65374 142960 5
10958 70765 26
130837 146782 10
60497 56205 9895
108142 134453 6
117550 13385 1
16376 82786 762
129299 103288 1
35842 108617 20
16407 63348 341
67349 49174 404
8268 147914 3445
7126 11937 1898
57860 133977 9954
71279 66238 60
138216 107870 9
35625 148225 22
83935 62808 8
51213 27846 1
149737 27346 3059
98533 890 16
116895 65132 34
108126 43792 7921
144169 42248 152
56298 85136 9375
32271 109090 13
78643 48033 9668
111547 61148 62
143013 63861 6
104100 57656 3
77497 140633 17
58408 90315 547
126147 96499 5
87510 136373 1
26379 3163 146
36926 113834 12
82976 115273 5
74347 109976 1
60371 5335 1
131184 116129 3
113409 115718 268
32149 93410 59
61392 66647 2
20400 18865 1791
135620 81845 1
44889 123542 1024
63692 140348 31
134033 54407 3
2807 39874 3
89616 2111 246
62435 89535 9990
72208 6957 62
39933 90706 145
27380 103849 3
48845 249 352
128097 124100 2091
135383 94345 9
112009 37752 68
146791 68275 46
75530 81901 9908
46204 149467 1
45293 136533 7
10524 23144 4
13506 71575 15
66659 142106 619
121252 72167 2449
37910 32517 106
69775 139370 1514
87867 137677 1
109792 21433 36
9674 66966 2
55119 47164 1842
78536 67251 9
54068 50191 40
20133 123148 8093
121919 17692 304
61376 52620 896
14130 59353 1
31775 93418 2155
18847 119860 6
71798 137404 403
51477 85727 381
36263 119304 2
59037 128748 9
98967 51094 531
105559 55084 1
122084 11743 2
32061 106352 11
18246 85466 1
35381 73847 23
7015 50459 210
2505 77216 20
126335 33693 1
35681 91229 1306
22968 104768 14
71964 34551 12
146147 111541 1
36365 110481 9896
12151 94875 214
35507 136857 1
84125 20035 352
73517 13806 733
63492 108311 8
127942 110465 1
29183 20228 23
74965 100163 173
66713 84062 3
4803 144959 9969
19339 143899 1
114875 78210 1
45031 73247 1
109966 73839 1
81373 3172 9882
95777 29303 46
14536 125400 9
148424 88304 6199
142559 94095 92
32899 148405 7
107352 27381 1
74321 34258 17
143782 144021 9988
134654 43617 1
127564 121924 3
47526 2431 1
17468 70042 238
107261 60774 97
22758 123190 2
31728 141954 2
126411 118895 3
97046 128949 267
73554 14109 9799
71110 129600 2378
110274 32468 8
71829 71374 37
97916 134051 1
122101 53151 5
68992 104952 53
105559 94874 2
79411 32278 150
9961 126382 2
130985 76967 9554
54316 66065 2
33099 72232 8
50167 107919 11
54782 21886 6
138919 38435 1
44186 106234 1
115873 103930 1
22341 139047 1
45583 28205 8
111782 58089 1
80425 15200 225
7982 91024 9160
46070 89384 1
136286 9586 7
42225 5127 10
30608 88383 177
88097 61080 73
105126 21392 2
136501 144436 1
33392 76921 4
68646 10802 24
73985 128523 2
63237 76971 8858
121248 92995 1
69299 35478 9286
133919 33737 10000
120403 11807 1
115599 67271 17
124201 111943 171
102542 121823 21
74789 2604 4
19438 7485 71
14498 127492 6
87631 5259 1
98972 84531 1
133623 69120 2
31975 105133 425
92282 19491 4
112601 80275 62
95612 8424 74
34702 124509 37
118942 116791 9260
101254 17144 718
96874 92470 1
140985 42162 141
77909 135372 4
40142 52196 396
132366 9871 9997
106782 14336 2
32646 87268 896
72896 130490 5
73366 2158 13
85121 144387 1
38518 56734 180
37050 30706 9854
128485 13970 1
78704 124908 396
133625 103549 5
84629 141560 470
75425 104906 14
118208 12382 1973
32345 64011 1
21826 73932 85
98561 4806 8
108557 67200 9984
898 45858 1559
7868 4831 277
72694 116115 9
82450 119687 8207
34395 107159 2
36287 87918 2520
88447 88692 2228
22539 67681 9
96372 92548 1
20369 90725 9999
9770 14254 46
118074 37919 1
140400 1133 1
146833 67 1
9542 110513 79
121160 54850 2336
102139 39856 15
77743 23805 1
149118 120366 1
12443 121650 3
29946 25399 2227
141867 4713 6
122067 63278 78
67920 96120 15
31855 39937 1
131446 73714 464
108539 126496 704
5141 88861 8
33892 45123 10000
1661 63767 1
39997 66948 52
133006 138324 1
70687 36827 16
6606 139739 679
133044 46693 71
67712 24949 7
134662 38430 8900
8710 124796 1
24887 61267 2
105518 14681 658
49568 91378 4
89542 4254 1
51493 147793 68
121615 44627 2341
20311 39731 1
102605 13582 3328
121032 123530 1
65030 144478 1
144886 11255 2
104417 25292 1
121497 98157 981
9657 76325 437
79767 138711 2
100743 37794 7261
30681 27727 1
134539 105886 5
116311 111618 9978
55566 15793 1
99109 635 907
118806 135516 553
51087 116893 3
61288 33229 1
54311 129419 102
87740 147317 32
38095 6719 9999
105102 70212 293
80894 84179 1
8964 112081 1
98007 89628 2
106071 60017 4
75101 39153 1
772 10062 3
147389 59923 147
130162 75446 8
70420 59505 12
96512 71248 5
69799 147846 1
120931 132861 2
