1
1000 1000
642 843 564640
380 652 124392
210 32 282879
279 254 947516
881 784 61775
552 68 7547
168 621 674337
709 382 47865
198 469 966812
436 959 633037
136 952 325469
632 147 221940
104 658 99033
897 173 336229
196 882 922727
464 112 271576
770 873 368276
485 372 224310
948 715 574837
467 194 38286
497 924 491254
621 163 635381
417 380 612707
135 322 230387
188 364 828319
632 45 63676
218 709 722213
536 892 215643
930 113 858552
399 578 50913
369 583 100910
257 637 53868
98 537 21133
365 280 362741
160 474 317732
378 450 119268
725 965 165938
344 40 694117
221 542 696794
843 449 94362
670 426 341334
476 931 954535
927 86 356477
808 34 447117
956 679 970524
219 138 821552
883 10 411666
991 69 279093
146 857 548193
169 410 181010
356 482 109868
517 182 189065
190 721 752136
329 975 575612
916 947 196230
835 18 190990
317 807 733103
609 847 108208
162 434 819792
223 454 828021
467 745 501403
82 697 490559
997 199 397795
580 1 754877
573 17 116903
46 927 451186
453 677 618528
874 662 891593
63 729 930872
563 989 785058
218 430 547836
864 344 603520
478 905 875158
253 816 443331
996 239 535023
682 981 600262
824 510 20080
454 974 693147
558 411 144025
796 772 715567
43 762 847267
261 732 176118
859 439 421652
201 267 823570
598 513 165980
182 430 184609
169 209 597629
643 92 903285
470 179 204865
963 414 642411
686 526 623302
182 924 44634
877 104 598093
355 324 93821
275 182 523223
393 57 944362
481 664 332962
313 556 809440
311 245 927440
908 598 969968
338 542 514988
215 126 857018
130 348 160126
188 46 313827
374 153 206205
344 318 508063
123 595 509293
162 682 204309
930 864 960895
819 266 40907
33 699 160051
140 886 474900
904 975 347327
848 466 156585
297 346 551666
397 26 484934
369 950 489674
306 395 519050
92 192 821897
454 933 862432
857 103 937776
606 369 569828
922 919 349507
429 984 885115
713 810 329487
504 668 188541
219 553 989089
942 331 705600
987 517 529191
739 265 519003
607 19 845811
344 72 807039
125 505 611838
891 670 524862
616 618 342694
109 675 698066
381 897 629779
772 702 375647
957 616 673355
311 262 850876
225 62 503359
800 854 89132
73 113 776708
710 81 214918
56 65 233542
233 93 992663
11 591 847457
661 580 154271
209 638 518859
133 218 260596
542 736 201932
657 948 444548
117 259 585436
274 680 536917
541 111 329585
838 854 145438
375 773 813153
639 984 313915
644 821 289108
47 861 433268
867 297 836771
985 981 720423
311 114 473384
781 843 62262
255 665 387956
232 595 856816
679 519 50853
837 211 207143
713 42 260659
296 684 582873
472 620 309296
608 380 226998
604 372 983926
162 794 432151
222 43 693918
622 976 472173
692 150 313257
108 81 338594
169 994 173262
579 321 906157
581 927 71935
750 174 223430
469 681 566870
524 606 64489
722 374 463395
598 397 612892
990 617 48714
142 790 971738
402 429 486420
24 779 178438
60 803 440281
328 819 801524
994 41 150148
765 460 942534
617 411 273215
53 648 805177
221 898 561198
756 628 168782
747 953 332730
247 455 920907
904 836 363968
371 181 143863
419 28 670796
182 1 225913
695 150 752161
133 917 523530
415 697 303031
106 501 442191
151 136 132780
530 309 643191
890 262 270037
377 827 517655
944 981 647259
594 628 915272
441 477 827610
920 529 629084
820 608 368681
539 774 233222
110 715 190414
40 795 414790
323 605 810083
746 293 214266
127 948 596586
875 531 376194
942 281 503587
802 324 167308
394 980 579770
56 400 414952
55 721 492464
664 337 231543
288 333 314198
911 61 686002
593 313 931936
653 827 343758
942 1 24464
806 390 592088
634 645 949358
582 508 744281
515 921 812036
18 472 557521
330 214 359018
98 344 414885
198 654 35094
191 969 624288
203 424 417610
85 180 859599
968 70 34105
813 379 738997
181 347 314072
593 25 922683
262 412 352534
703 152 737374
429 838 280293
326 297 861666
975 669 979890
605 976 196693
250 353 526717
267 282 410306
700 93 510325
402 875 661090
846 59 124529
773 576 466052
347 50 672215
954 64 911811
837 701 112310
58 145 359290
796 549 166619
266 951 17746
733 180 688124
489 375 251404
570 666 76897
596 326 413338
76 683 741396
226 967 534832
302 322 863337
940 8 604933
886 328 906532
903 489 960769
618 943 748336
565 77 212401
819 829 676696
122 638 337651
409 399 687711
231 501 21649
298 435 580819
163 288 360333
792 157 885801
872 656 138530
977 926 426364
626 790 714494
621 159 389557
330 582 224416
677 575 123840
354 684 778687
365 746 249298
768 3 32752
121 473 179709
701 690 304867
259 754 898905
352 259 960255
578 258 840022
795 470 48586
899 770 350785
821 623 201980
97 423 861058
728 948 743522
202 675 133348
221 819 765120
543 372 651016
670 933 831582
787 591 522694
657 818 591638
664 428 442537
19 263 337414
572 548 295410
839 307 359637
646 543 503684
331 228 768817
207 824 903818
46 239 610900
76 994 530008
406 791 912016
701 587 58070
809 709 456581
230 731 296533
335 298 23126
213 612 265593
970 881 264667
443 258 508146
625 281 314705
291 586 148174
842 251 937560
351 498 957661
161 78 483093
437 261 112549
973 747 440651
285 2 375009
636 845 680437
685 955 769494
884 458 57012
828 630 789512
527 242 772224
391 314 536025
316 544 173443
972 480 818083
783 356 515535
878 29 19324
745 399 579454
935 112 127027
280 23 843662
705 8 164949
430 679 979783
778 674 851057
213 174 686794
10 365 321014
407 885 2192
330 94 683672
66 611 609628
617 819 701797
371 351 104443
726 677 853760
961 829 185802
995 412 858060
330 588 637421
465 10 972655
198 722 993441
687 564 863636
535 677 649645
480 321 502490
670 512 629628
763 835 849478
172 208 608585
942 915 47621
364 30 370617
1 244 210006
978 561 166681
61 340 637166
617 463 161726
185 928 982688
61 538 193953
662 314 361643
513 546 764411
308 736 365916
520 540 171432
193 602 817304
379 448 175752
605 256 909762
486 614 255451
570 918 246854
514 689 401208
851 929 320015
45 692 347130
454 361 868862
392 366 82930
370 236 231751
600 637 914076
65 196 28022
358 766 248611
748 903 653003
874 401 813143
401 608 570870
287 517 833438
711 839 226019
183 477 155483
119 488 991820
177 831 433150
415 306 118218
767 473 599358
342 489 729750
788 232 943743
246 371 438843
384 761 571340
725 476 351354
280 626 118186
22 114 430417
434 979 131984
601 523 380228
356 178 919619
747 941 225239
48 775 561031
874 475 878240
499 889 332259
881 914 532820
89 948 614164
264 647 758289
169 706 81422
763 815 974747
397 182 40201
830 166 59588
209 606 950295
432 15 274340
602 644 490752
913 890 516299
801 909 909585
896 521 26049
188 542 36810
876 923 183539
889 566 313970
799 544 89272
871 903 120662
914 671 974508
220 630 859237
851 154 745797
855 760 199977
964 279 284595
528 37 489714
99 769 47133
786 711 474225
388 280 236771
465 599 935954
554 991 619283
49 203 706243
496 133 844484
829 600 793664
88 413 236882
285 51 61020
44 972 489811
628 786 94030
146 547 684690
38 9 596610
517 884 552972
447 254 206137
298 824 369871
971 948 617288
667 39 887504
694 788 116114
282 536 687278
902 684 50602
325 829 467960
14 968 892819
605 421 853767
514 27 938135
290 890 546327
872 117 706598
209 330 703495
623 894 453321
575 419 885860
703 176 704157
891 300 51348
805 35 622846
813 183 614678
408 886 220985
7 435 331831
680 311 136814
105 601 518866
349 517 317629
709 456 381829
692 485 979715
377 701 328127
813 189 911720
791 809 705863
191 245 973988
119 706 831307
967 351 912266
858 575 933040
821 850 307715
659 833 513408
343 540 198744
331 74 10536
3 176 943308
140 368 580056
959 502 333410
942 991 326634
93 493 481372
690 259 596183
777 690 880728
839 410 404142
832 131 595896
148 235 239644
228 43 491980
860 399 287061
409 112 430201
161 979 221051
587 493 730043
332 618 243757
921 697 705202
832 589 849365
939 430 740174
101 738 712004
527 684 367878
532 785 941414
410 575 590291
962 698 228634
156 786 407359
169 674 508206
164 46 809175
651 763 735534
516 175 976189
668 948 745019
124 209 387355
38 188 143572
88 19 239943
373 410 98097
748 614 555361
447 505 418682
752 598 804807
898 844 288522
419 811 301525
79 65 664575
260 797 796443
232 569 982403
734 819 284400
716 720 566464
844 252 389114
619 663 426521
420 144 475087
673 154 85197
649 682 294071
217 192 753807
464 903 180399
883 405 164074
788 880 481139
701 351 129064
251 351 828613
971 634 492344
959 476 808258
663 211 101508
817 195 308311
746 310 63954
765 376 164912
109 846 314024
743 657 283268
455 858 588805
66 772 197371
991 481 207834
8 127 372906
97 365 105210
209 107 907497
783 571 578891
225 787 107057
697 719 953668
670 16 158456
128 715 739768
502 237 79479
430 624 69715
358 46 231693
451 686 347505
192 27 725142
102 68 891965
971 613 468992
407 557 181529
76 834 836505
113 136 201670
377 101 690979
657 848 104323
244 165 214946
24 972 925328
937 282 12034
446 151 291389
244 617 398653
843 517 471941
235 933 480509
720 536 697426
548 644 449605
979 564 938576
77 932 904386
777 865 495561
402 980 783235
486 289 483176
832 585 211369
140 462 778593
96 844 664209
731 707 430754
284 90 946904
139 877 321980
468 759 452407
8 814 688163
345 994 754339
53 914 257360
693 974 679159
568 54 418718
978 248 728403
507 326 93335
906 28 472624
924 845 308151
74 384 860087
