1
149999 150001
118124 137387 17
91331 3978 2
18485 1381 1
9976 101907 4931
15030 29648 10000
128738 7459 9367
129883 69283 16
5266 14775 18
10358 144480 10000
88777 61560 1
95711 106517 9998
94172 33387 274
105512 102632 49
94209 148948 28
85629 16183 1
48290 64943 10000
26520 116049 9961
60772 40322 381
119020 78389 16
44360 66739 9998
73340 65996 3
145452 22571 4
78762 63675 9835
1880 73599 104
33815 127669 7078
76970 24487 3691
82416 41523 11
145748 48607 9997
79894 143996 1
12266 44993 12
10273 76373 9991
147974 140041 1549
108128 17054 1
130208 15429 9970
36077 136439 143
4391 106794 5
60101 57857 3562
125194 116503 9993
5860 130184 8460
73685 131340 653
65440 22265 16
96295 59512 5
2352 102430 5
111649 78485 9992
38088 40772 9925
111199 128536 1
208 4822 9977
112593 92497 1611
76401 25793 9522
63710 54155 14
101490 143340 9991
10042 33313 45
104788 34167 1
41399 140496 42
75315 14180 8
112411 36322 6
85951 56255 1
39473 72165 9714
71363 92694 10000
129565 84132 8679
108351 142756 9965
131363 111954 146
14081 46009 243
147962 6502 125
95306 122895 9957
12584 47056 6
91816 34156 10000
2511 24077 9999
79860 45785 5549
67717 30366 279
54192 46463 9483
70429 13536 1654
99230 63694 9990
147931 87495 64
14163 7861 10000
46599 31830 37
72448 139341 574
96135 127882 6276
94005 68347 5
120015 111792 25
80053 94720 10
69074 93146 9979
147447 14026 6
67547 17149 241
10770 74854 10000
30684 51259 9412
19574 11545 10000
69818 27529 8560
42852 53306 169
71590 57619 9028
131539 47443 61
81523 138114 9998
36172 71594 47
39004 27475 200
41962 48981 10000
111059 44632 9862
110743 77866 9999
83704 36817 9997
12678 99933 59
91456 85030 9968
134599 73005 9672
65315 56928 1
83223 41090 13
96822 4722 1
59659 58741 9998
23299 110525 7949
141988 131063 10000
114787 11614 198
107779 13804 268
32661 128864 5
75903 872 10000
26365 74997 9990
56788 102201 9979
41604 10438 1
40009 15717 9999
31691 73702 9982
120472 48135 43
46355 74032 103
58714 88160 9999
47052 117970 10000
29722 80117 104
20361 125284 9691
115726 16116 9998
141969 83809 10000
63558 10092 9853
74930 93241 8905
74458 117623 168
5934 22572 9991
64270 9919 9822
144201 19228 2
57555 119982 2
76821 25126 9979
23850 15852 1
37296 143032 9999
116405 113996 10
38085 95620 120
17531 8837 9997
20170 80869 1
9576 66721 9913
77513 113037 4250
60233 44837 9938
139943 5482 649
82404 116840 9912
35620 100353 9783
113736 60028 98
63707 76533 10000
9994 38290 1
69794 24901 118
6331 15597 9847
17261 145161 9999
13384 103393 9996
30742 530 1865
91132 291 9927
39649 13419 1133
40419 135432 10000
58509 35971 9998
41719 5687 3
65816 14909 10000
71451 75687 9998
143390 58308 3
32275 27817 3841
100063 89961 9995
75745 17359 9995
81758 141347 9998
72211 20879 10000
131849 74358 2375
119182 87272 10000
85683 31950 9985
55521 142716 3
95555 92203 9997
140899 23521 1
120149 123397 3
17111 21304 520
55763 80260 8988
27239 45355 9998
13113 101494 9923
149797 131805 21
47839 6024 72
45523 37562 129
63108 68050 1
63535 132439 41
43044 123908 30
102295 131126 75
61597 44059 9984
41077 72844 10000
59033 148915 9998
9844 102480 1551
136669 137705 2
98924 42166 8972
105480 32724 9942
72786 16888 9994
71196 133081 9727
129570 120785 12
69537 119626 9997
85541 9858 10000
22584 121414 25
99598 8911 281
143456 146471 15
149493 112828 1
80936 91491 82
16920 129987 9514
44182 56634 9606
70710 29041 9978
16452 40120 9117
96615 31034 9
101813 106818 8123
3182 33485 9995
89107 89180 89
57987 88590 928
149336 59449 9983
30082 4125 9975
9100 77225 9991
140675 103264 9294
111536 83828 9500
35490 20301 12
31357 614 9937
51154 108674 3
78320 24079 10000
36878 10956 1
45858 107999 9997
93924 17740 10000
105846 105006 65
98261 89083 51
36959 119756 2
75131 85776 4
114536 108811 9742
76082 36588 9997
118767 103544 5203
15948 48572 7987
93868 119841 1
77786 125947 1098
131630 75832 1
44076 146499 9555
124257 127728 9972
86340 64068 1
69883 56632 1406
79830 9717 9989
81273 26491 2
63922 25452 36
29210 134294 9985
147775 134077 9733
41233 45699 9897
146020 61514 139
10631 129946 5993
126608 124914 2
107470 131744 10000
141879 72961 9950
109454 121159 7
107150 87101 62
75083 32202 9940
88323 131708 156
131406 124628 9990
88854 132613 9822
23952 27202 602
137864 104099 9837
52870 52271 10000
131145 47877 2992
67546 110090 7378
64315 23863 31
4936 142287 1146
23437 69541 10000
109286 60768 9951
8628 63180 1
49931 55917 9999
82277 80271 3
77540 119541 47
49890 51038 9963
125854 76640 10000
147013 117259 4074
43563 145499 117
81268 134158 9996
22463 125979 9985
77106 27912 1
110063 118503 14
42373 121018 7484
14367 15458 355
90138 515 9
74673 44649 10000
35610 62645 10000
36842 92096 10000
136620 141082 9731
130920 86137 9997
7808 36585 54
69692 56688 9947
47326 114677 159
80252 98355 23
55924 135106 9132
25009 21737 9858
128138 111938 206
71231 76761 8054
5859 99411 9747
81935 49596 348
113488 97859 8361
29178 66888 189
47432 45047 9652
85225 62090 9950
70793 20244 18
29551 127893 8646
75753 88805 2
3991 134775 4
146150 101050 9927
127720 126377 2807
51146 2564 9999
6154 128739 12
91237 48893 1
94006 58504 2661
27515 62371 9693
140226 27375 10000
31456 101797 1
104384 27257 9994
57102 5995 1
800 1018 10000
61052 109473 1
82900 78212 14
138741 28529 9985
41782 19320 513
112955 123173 147
21258 86968 9078
48521 116178 4652
105196 58709 9983
87317 124863 1350
124575 14473 9969
104391 110660 2
48054 88936 9996
38083 128400 459
70709 45643 10000
69132 65483 9995
76528 136308 10000
75218 17929 9911
126577 56651 10000
148494 107275 149
121130 83731 6253
146092 93909 9794
11182 7055 10000
50347 35892 702
44829 105281 9090
138238 127934 9970
24411 104624 10000
50984 117456 180
43421 93777 9650
7268 18856 9985
80738 82635 9993
12129 135588 1
98894 65397 9999
47346 19348 4
37131 3337 53
13143 6407 9991
1227 7710 30
43649 146421 9966
78295 85510 6
100303 16441 1
471 118161 82
37906 131586 9995
104130 132513 9982
67627 49338 1
16223 16340 10000
103378 37496 1
24761 95810 10000
38658 20865 50
79391 8864 289
29601 137650 1
29648 33981 9991
87341 101651 5
149474 36665 493
49646 87868 1
46668 140846 9996
17583 57011 49
115280 52930 53
64155 108727 9928
97652 138396 43
62496 106089 9886
17629 143149 71
92416 142195 41
129539 123976 10000
89606 109971 23
104866 120141 7543
32963 52900 103
127034 124106 922
3113 20557 3959
109006 136744 9991
12216 7719 42
117928 20784 6
115117 149982 24
8191 123118 10
57833 121605 121
10526 32494 10000
17240 84533 9677
12655 86598 9792
20725 127436 9651
102652 60948 10000
13812 107853 87
19437 51796 9999
16885 129166 1
24193 22202 1
66763 37307 9966
111373 55238 1
67398 8240 299
84035 30758 33
34773 79378 9997
81890 87827 9993
26060 122393 13
58585 31651 210
121029 136449 6353
38498 74480 9992
149095 61720 1
24628 14446 95
40388 109986 9960
24799 40698 7
96496 124477 9991
71343 70538 5
127433 87032 1115
2020 114212 60
8835 117584 8
106526 42350 9740
133026 106790 6382
38961 107751 9998
65144 137946 9972
127039 28467 9339
131860 69440 9906
14918 61757 17
134349 110114 7995
38961 119322 9984
33630 15784 1
84577 22315 9994
33038 2421 543
141561 149166 113
10 6020 9890
82657 45848 9996
138074 44541 3
38003 72806 1
19290 41948 2
71034 84599 11
122149 60387 2
56668 51294 9988
862 124664 9851
4828 92638 9996
62258 116505 7
52395 99946 1
55814 149735 701
148523 8878 2
7426 98943 9477
52653 85647 10000
70515 85343 1
8665 138580 9990
60969 71032 10000
17730 30232 9999
71119 99300 7830
30000 46821 10000
70472 104916 1
30170 126112 1
58464 20030 578
77309 119918 10000
69643 104861 35
142670 63331 9989
111363 76955 2
50366 119063 13
68370 107431 9999
20761 114515 1
118281 82315 3
6721 86207 10000
149507 101759 10000
30605 78592 8
57093 52514 9977
88536 79438 59
60585 98537 93
71881 121209 3585
126585 15373 9998
44893 13887 3333
74919 138101 9043
102233 48377 10000
119721 25871 9900
143895 82728 9958
114467 143721 10000
13865 112167 6705
102909 112071 385
138627 70965 87
106666 107066 520
144973 114165 485
59756 8650 9960
136526 77153 10000
67914 113476 11
85318 55420 64
1079 22859 5091
47160 61422 318
106820 122760 10000
146015 149328 6
80608 19541 1
17122 52143 9970
112882 24949 9850
14339 30 2
128077 102373 9998
85994 105232 9376
17304 5550 54
110834 96850 9982
51325 3623 9980
135398 40634 264
119542 30635 33
24145 30452 14
29504 113890 9999
14834 140159 19
33151 58394 9998
139166 133836 6
122854 91446 16
51728 75944 2281
48429 68313 9369
57903 140251 9997
21428 26665 9999
64112 69932 24
17863 71614 9750
15544 84784 9210
135777 8748 1
130946 48766 9995
71836 7144 19
44001 143457 10000
85800 5927 29
146161 103944 115
46887 80701 52
28234 89477 10000
126264 2244 9858
136511 134523 279
149415 122938 1457
4259 146749 1
107920 7583 9645
120125 19503 9996
15823 108123 9935
109383 53314 9947
434 2987 3
31574 111841 4
133562 13530 4
142979 19417 1
120523 77300 2
116229 9784 9642
11358 139837 11
90934 79834 199
72525 51914 7382
27118 127518 9956
1524 115554 673
64779 20351 9975
135618 97386 1
5536 37490 65
86100 84277 2
120690 7564 9897
66662 58827 9995
9386 6998 46
107577 131512 1
66994 36137 9541
93030 38294 76
44458 34973 10000
50339 70744 1
77343 58298 1056
18193 50431 11
144428 82091 2991
21362 17116 9
131473 131188 86
68373 98972 3
71987 91094 138
129372 98645 1
77994 22409 10000
107704 19681 10000
64596 88202 9987
115481 78572 9995
4620 95702 39
135070 134580 19
115764 122483 9585
99401 49334 10000
89612 7365 1
145633 116959 29
64459 28623 8
149501 1753 9694
27566 124931 1
125144 110194 160
86916 46349 9675
5295 100262 1371
80601 90208 9959
19496 119323 7000
37348 123710 9996
149914 31362 4
73280 26028 9628
120341 140590 5328
59442 129702 243
32184 27936 1
120428 30052 64
139423 149662 3504
120440 145401 2
62672 9825 34
85626 45125 3
122027 49536 9937
81629 7598 9840
129434 114599 123
82440 135539 9999
119120 2683 46
59588 101848 144
116386 111762 9993
884 35293 9944
46084 114814 344
27164 122333 91
28783 54300 41
89341 126427 140
1531 68991 1
105863 98471 1
18189 12214 127
74414 142011 6
72300 94417 9335
119856 53538 9585
66178 94040 8979
73051 133796 8566
34375 77351 9998
22675 145197 2
56573 113986 3
42284 15296 9993
149726 125081 9981
99654 21952 9997
129356 115813 1
144029 139779 9996
22096 36007 3
9650 55716 9985
86428 32480 452
78446 147973 9998
32356 57193 2
75276 92266 44
40519 27189 9901
69641 105511 9982
99295 24396 6
149127 68837 9898
41471 67562 9890
105596 63332 9815
120125 14879 9968
24802 20544 154
142452 19793 1
75120 107476 144
98452 111793 9969
12812 26232 72
27482 60174 1052
147662 27134 9950
127884 10035 149
118200 56941 1
51633 102327 10000
125562 125389 6402
140598 907 21
70490 140853 9106
94634 88853 415
79967 144690 1
122857 110996 9986
77541 130774 1
1071 82453 24
20058 10029 62
35634 112294 9999
16547 42354 9958
109875 13885 2760
75937 51828 9945
11248 60917 9965
49865 9464 9932
143893 116510 4
134410 3786 3
51409 48442 1584
63982 138955 2
116803 36627 96
60082 18313 1
141539 42348 9993
107587 142188 1183
34011 87444 10000
112288 44976 1
110818 109074 1
120010 45219 9115
103360 101925 9708
112102 47608 9949
58637 24392 2094
109265 117388 10000
130895 146195 5573
18605 148235 9810
149894 75998 9993
3630 103486 8
144748 9003 9945
79290 93163 9972
31882 38741 35
107176 38373 11
127828 79244 9977
95613 108296 9979
88341 102302 1
82639 70858 33
4412 126215 9974
75564 51252 9945
2748 3757 1620
47083 3483 1
97005 144905 9998
13346 14023 248
30671 91299 1549
8604 324 9992
386 97945 425
137031 1906 9989
122888 42202 10000
13424 105844 1
11481 76081 44
3288 73449 9990
40319 82311 9391
93072 4299 9969
104842 107623 1
52621 15503 190
41556 58343 9981
112033 31340 9998
80425 62637 10000
46516 139387 9366
71809 125017 10000
79308 34245 3113
99475 102275 9756
20340 59701 1
131784 105612 47
84325 24891 9997
39200 119838 4
39190 103192 9863
3196 93551 3905
59360 15530 9531
68698 57450 9999
112305 136796 27
46575 57530 26
4183 106523 44
105191 2112 9991
135940 113274 58
53923 21879 9999
111919 104638 3090
77229 18734 9983
28572 57138 10
99628 16073 9978
149899 46956 386
37061 127817 9867
48540 145735 9944
30339 99901 9980
126338 11546 21
14609 16016 762
113186 141292 9983
990 21071 421
134892 121145 8663
69067 13481 9940
34481 20338 373
95241 3053 49
62045 7974 9990
27932 121189 10000
113045 102755 9817
3967 129138 1
48397 107549 9996
31053 36636 9949
141076 42128 9657
107159 95253 1
89224 139927 631
64237 108305 17
42444 71350 3
142548 135616 9992
36595 61730 9995
140487 77575 9551
6387 90504 16
116504 110325 9996
110424 12092 31
123476 140709 9994
74130 126033 154
61622 122923 1
86656 80658 28
134451 135723 619
144343 86360 9992
137669 39554 10000
138978 91347 9575
148289 80941 7709
1184 25209 12
73107 124706 8421
49941 109613 10000
44177 149505 9955
112128 49829 8961
95219 77197 17
63820 93165 3759
17345 59677 1
90243 79956 83
62184 92254 9960
60737 13880 10000
16868 123883 3259
65984 60556 201
112089 54336 9990
60571 80025 1
95488 137118 1
86356 126030 9841
48331 61 1984
139164 31262 9836
117068 124209 1180
18786 48899 167
15343 119829 143
64571 79 17
121512 141849 10000
67422 62496 9619
62583 140905 9997
122753 72816 9348
64230 84265 286
73773 33424 9935
56666 99515 7346
58209 129302 9999
69218 117362 9988
6448 98285 9989
5540 11160 9762
31836 129323 50
34109 6357 221
90327 52411 263
93593 35718 2
46960 86301 9044
136944 94094 14
64533 145003 1034
51532 107016 9999
53340 80972 10000
87041 4661 10000
44351 124021 9922
136635 93819 6
86593 124410 2
31737 33480 116
76997 49968 9999
17236 144244 211
29641 31549 9996
28894 137975 9997
98508 24548 4680
118212 88710 3
112699 21135 9569
48666 4810 23
5669 8492 9992
56299 17254 1
39482 70023 891
95324 134940 10000
42852 71053 9473
116392 146215 10000
37681 122063 9969
149253 3357 8158
102954 30855 1922
66813 109768 54
105836 88135 220
98160 123082 1
123999 67537 1
106471 82278 7378
41368 90650 26
114077 78881 9998
87327 124626 10000
69065 114319 66
58159 138167 3
129935 135230 90
71257 113663 5
55078 21375 9
88858 48193 19
22320 73992 18
69191 144250 9980
8142 1947 9999
20346 64666 2
130615 26797 8630
99931 141095 2
119794 70777 68
1218 91840 10000
59408 130628 9925
37380 130384 438
127368 77126 9865
122449 58052 9999
131188 121089 60
98126 141651 5
32568 39451 9985
59536 71414 9936
125568 64605 8127
143720 78205 10000
85837 130776 334
71127 52956 9991
52128 8382 689
133227 111556 9444
106588 79996 9
34169 69359 9980
149447 97498 9524
80522 43310 23
75572 69708 64
79377 20791 9798
53283 13899 1357
137612 114598 2
71146 115626 4
133982 141998 165
97107 65657 9996
117794 105570 9491
229 144303 2
40800 145734 9990
125429 95619 9993
117373 118360 88
63473 148688 4
98066 123474 816
54071 55885 321
85443 104773 9939
90085 145072 171
70895 65140 10000
120767 124158 1134
78618 129295 10000
67343 12376 9878
83317 51496 12
129662 92992 6649
144246 54584 9995
137997 19643 5346
54734 17570 9982
59191 131696 9949
114274 132190 9851
7018 146776 2
34298 6702 1
113774 81714 9807
140834 135995 8944
32721 81719 18
80310 41745 93
66041 12803 9991
110642 149188 10000
41875 44274 9901
60430 84824 9519
30596 51552 9
47144 72305 6
74577 146461 10000
142056 68314 1
114808 59594 148
24480 136595 9952
24867 127037 252
59616 85892 9999
115496 98622 51
72155 7803 38
64619 25446 1
115919 13135 5
34785 75870 3
33190 105661 50
101524 72146 440
131182 32785 2977
82260 105485 697
132547 119215 1
135851 97334 6
117830 35360 9918
26978 149128 7027
61647 68704 1701
107386 57300 1
76808 108761 2
88788 120258 2623
997 41522 8473
17889 14915 9918
21530 120953 1
69652 1634 9907
29998 143898 1
14941 29508 1
124281 69464 29
56470 72756 4531
122081 109399 8250
74987 36801 9843
124015 33203 4697
6370 23562 9990
12454 145171 753
63374 18252 9010
123220 121722 9958
123199 38669 9880
32380 42246 9998
87250 4140 20
479 88388 17
49293 109550 10000
43507 94176 10000
95084 52971 12
86672 91675 10000
116801 149320 20
140091 122275 9762
69602 145345 42
35241 94490 9952
127745 51456 10000
96300 33640 9989
35176 131434 2
108077 124540 9012
49227 114630 471
124414 138054 321
79893 82905 9
126084 78440 9998
19899 73242 42
140318 35525 44
3258 142435 9583
100164 10479 35
130884 69505 9989
32861 37033 7035
4787 76967 9923
148505 35512 9999
96848 53138 5
109109 99546 11
16101 134077 9995
73441 16408 439
38839 25218 63
33049 12051 9991
146982 140641 9981
34205 57924 2338
65405 102387 3
115341 140820 2116
70399 12610 9547
149265 123359 61
44205 18559 9999
5797 128169 9925
109436 143041 9983
5955 132516 4225
1646 69508 9469
52099 18705 8
78104 84002 9975
71321 90756 4087
125993 130293 1496
37397 89039 45
136052 50594 9644
122926 85290 6983
35962 30161 9999
13144 76591 1
46986 142840 10000
100890 125028 1381
40144 47230 9976
44655 10687 85
87388 32383 240
21865 34069 10000
129031 27061 9903
55054 149066 1069
127279 86891 9582
115583 98637 9996
77224 6061 9939
112491 73606 106
2231 46360 9998
121373 93507 9782
74401 46231 128
42956 128554 2
26404 111711 9993
104467 8379 9943
2312 106748 9933
122163 49868 3
47975 8152 2
131474 42532 2
49321 44865 999
17049 127926 143
13261 120156 9997
149350 64472 1406
111342 25004 9997
89613 73717 4
26117 125482 9994
148676 67117 1
21807 39253 10000
147855 35861 1
107606 88451 9980
79490 124815 9991
78651 1150 8859
15395 21986 9987
148894 127160 9999
80687 4869 568
119163 70474 9961
14933 125915 2
55338 26672 9921
104708 38876 100
90842 136261 9999
112476 122176 9998
86712 68620 9996
107412 34753 2
91163 133941 9322
45964 117960 9978
26055 138978 9957
76069 126659 1719
86566 20597 1
76049 120787 1958
17202 60809 14
66210 121731 10000
20288 71674 10000
99966 48364 9
49847 94308 9909
37950 148277 1239
308 19172 8653
28971 67900 19
71105 124194 245
32109 128760 2
7340 20709 9818
86578 129010 9980
58877 12196 9932
30786 35141 9986
143239 23962 30
121573 130177 1
97847 124392 9433
93015 146784 9588
52226 84031 1298
30132 144373 3
44871 8435 10000
57540 67879 29
43552 75887 9
6912 59551 4
132821 124705 10000
582 14238 17
93946 122909 2459
56849 41212 10000
77791 138000 9990
78689 4832 1032
61237 142334 10000
30616 50250 9940
39597 118541 9987
30495 92059 340
117548 81454 9835
67796 80602 9859
17608 32665 251
23001 69514 19
14379 56880 808
2444 5145 85
37001 110477 100
33457 87057 9994
22683 137461 9999
45585 100351 9224
32907 43130 10000
92077 114517 446
20649 138429 9279
142776 50744 9982
46194 92931 1877
120560 143595 9807
131186 34967 9975
127210 126660 9277
85257 37921 9903
64734 25071 7
61039 56046 9142
1299 142477 7518
32366 104618 9886
71344 31829 8500
121233 40831 1
108939 79216 8
125991 42702 10000
62667 136126 109
92257 53199 5
79477 78732 9998
127171 292 9946
147488 129908 9998
97404 9655 20
110717 48012 9990
38410 97577 9969
105289 41143 9944
134027 140892 3
96371 9340 10000
146609 136110 10000
34811 79104 9990
44583 54089 135
80692 56419 393
25741 143854 9874
69865 80822 8191
32545 60033 163
37996 120422 55
24545 89197 1466
109617 66893 10000
133114 94089 9815
149454 34930 707
43678 15898 36
129367 133240 13
96419 40640 8374
130967 11849 9576
23101 23815 2
74929 120643 1
21539 112336 9996
21443 47441 1
43761 141299 10000
120717 88840 9969
92100 89782 22
19178 87914 1661
116403 137949 9892
25484 77243 9788
145516 65165 2
102398 43015 9831
35666 119234 9957
25838 15614 1224
24295 120323 9985
66248 98182 9287
124044 30352 2
52010 145574 1
13987 143171 539
127057 16725 9997
143517 73504 1266
135903 141494 5
125735 82067 9997
137160 74359 9957
53336 44225 9
133810 7370 11
115180 27858 35
40718 118459 27
49544 103191 9564
54879 98898 9998
60382 148847 1
75272 59145 1777
117234 80125 2
51104 62029 8
119597 71769 9999
107384 73139 9293
62299 55202 10000
117046 132218 9987
17745 129555 287
136231 65560 9228
114803 72449 38
23009 122111 9703
83076 55429 9924
66522 47198 3
12753 54019 9999
103791 129998 9972
82783 125814 9570
23628 41492 9951
90177 39638 9978
101939 96144 9
93225 122552 234
100064 22221 9946
105605 24286 59
131100 91590 1
117912 12227 14
14767 28481 9385
124925 72143 9137
61554 38248 9873
144188 116932 10000
30666 97045 9919
119736 116622 9995
80953 67758 9840
108589 97066 10000
96016 60263 9582
24830 83867 9717
109592 134049 33
81444 52829 4
96194 52225 9998
62321 104352 1
51667 130012 9999
102783 45544 10000
16980 1170 9863
113594 143678 9968
113005 19458 10000
94353 90925 108
105264 2163 9952
147371 34899 9999
98573 64900 5
105812 113053 32
144885 25386 15
138338 5461 9345
104413 129238 9979
5844 82114 144
90338 116231 9988
89292 44429 30
35381 139390 2
57065 43795 17
19223 99886 1243
55375 86240 9489
18213 39549 9993
68574 20213 9854
95987 102904 13
21638 129973 9931
66341 28162 9894
3498 56971 267
138299 26818 35
148864 142874 9990
59457 87278 1
48101 126546 9959
81529 96679 2677
19291 13458 19
119191 103125 9992
34364 147633 10
14373 93584 9988
125060 127471 10000
135677 2077 6
105686 40063 2
64446 119683 1
45799 8570 9918
114190 43773 9
30298 84595 9991
116783 116069 1
92803 115134 59
60824 49753 118
101452 49414 1
41536 119167 9939
37389 109674 9964
98147 68072 9973
100209 11329 262
81442 40057 10000
59471 101236 10000
87949 118738 23
86700 78673 9997
125965 42371 1
108162 54678 9968
12217 84937 43
84160 149680 10000
104195 108484 9994
8961 14319 2
26825 14242 8430
107411 31726 9995
96410 2908 10000
7323 108741 9718
49417 84916 60
93948 7052 8
35500 117235 9999
123461 97327 10000
142414 40153 46
24404 108816 173
8334 40092 9554
72095 110118 9927
55240 59355 620
4454 118980 9983
6805 91663 8
88828 76174 10000
48677 58004 1
19153 109677 9874
69649 37609 9992
139223 1945 9676
110999 147699 10000
40186 104121 13
131093 45308 13
139388 4022 1084
110075 33019 47
130803 140343 2032
88072 148295 4
102100 36903 9817
146616 14494 6
24287 83972 9
44581 103987 9990
74781 67250 9600
93969 118609 9968
31591 14710 9870
116747 26744 336
67239 133208 936
461 67778 9993
130573 99644 197
138938 16503 9988
53312 26708 5
79331 19726 10000
93220 81694 3105
71783 46643 1
117743 112676 2759
98532 110571 9925
1270 100579 59
77425 110478 9621
38322 109528 9964
84360 63540 10000
87650 84653 9973
112162 131144 5001
11933 105719 9992
11369 60429 9778
77570 16814 1
117647 47957 9911
10490 18853 9690
21371 123430 9732
147414 134046 40
80475 101383 10000
40966 78038 22
31281 125638 9921
132586 149288 853
115735 6880 9799
128033 125724 9972
149147 93057 4133
132323 96554 9970
108317 6742 9999
60402 93271 9978
66517 125332 8929
116810 42526 1
45137 36849 10000
61558 99218 44
118971 30557 9998
119187 34383 9563
83315 147856 43
51427 25094 9999
91123 139090 32
18024 110602 603
21372 117641 9955
85399 35965 9990
136270 42928 2
140385 41517 1012
18557 115468 7310
148262 76462 12
8523 136390 10000
77559 69017 1
19241 133490 10000
40022 104621 1
81243 3715 10000
45624 103275 9958
56478 148439 83
4429 66392 3
41096 21340 9975
40943 21817 1
144491 52089 27
84497 18849 5
84194 9981 9990
42369 51496 7
126013 133086 9998
66166 122373 110
14066 13207 9978
69209 96323 9
8694 8466 177
64871 40572 10000
125030 122436 3494
11345 28517 1
50841 144275 10000
63484 115931 9852
41260 22523 9992
127149 56190 979
122706 125290 9995
72655 105706 6
99443 75593 10000
82966 15865 9038
29640 93404 9707
47623 30227 9999
141530 120824 9931
149785 106059 2
61046 149319 9999
82782 14076 9997
70737 48508 41
141569 145408 9361
31036 31653 9979
123468 4031 9969
61043 72427 9050
129442 82087 9996
122998 124310 8977
77694 95798 10000
114009 89819 9999
132136 33293 2
68063 82099 884
17699 146845 9922
99404 10603 9997
127948 28041 9997
65225 69421 164
118437 138634 2986
29263 45126 10000
126426 93426 1350
49685 68434 9989
19796 133388 9998
1992 69472 3
46479 28910 2
116581 19412 9929
62797 69032 15
90339 10356 9996
58875 25136 9999
2204 81646 9995
