1
500 999
132 390 848213
193 294 586039
264 470 307065265
374 458 1561319
244 242 1351614
296 98 367745783
475 144 750945
189 406 884832536
70 123 453469
98 21 580793
380 426 1944052
34 15 1051734
58 116 1235175
134 284 957995200
331 172 873404959
232 195 1920634
146 432 6225569
405 146 579346033
47 469 588609
263 295 3521666
8 500 1027265
206 79 1562704
42 23 112927440
37 417 432065090
442 88 456157924
387 410 1075984
14 331 1893718
224 246 3476820
227 240 1134212
349 365 895600
167 283 702107
207 355 516472813
69 325 1703270
120 403 184335926
432 155 51305
92 316 303052
113 487 1613687
359 122 304882086
142 149 1551189
447 88 1832423
456 120 159525
247 496 84413121
21 355 2171656
450 160 1274884
347 3 762167609
96 410 7570639
216 473 482628654
390 323 3832443
290 397 367945507
62 223 712547
446 463 984471
22 19 1130512
389 65 462420990
307 13 6780357
246 10 228115543
127 499 1864317
194 440 1957688
185 390 980538872
201 368 455362
81 353 4842281
249 252 1182513
221 394 579836763
85 363 304681
232 231 1579346
196 182 231831805
53 102 48443
384 480 2721039
380 452 756408
494 50 446809
369 299 1107947
313 449 350625
441 44 400588075
494 32 1605198
307 440 490735842
211 417 1530243
187 302 682342
68 367 645329283
286 118 211298
42 274 486576070
356 232 678441
500 20 1972838
18 315 1775529
303 102 487900284
248 282 393659320
497 361 1709325
300 406 1180925
211 332 1150126
411 94 930064
262 345 1250432
82 334 866124460
288 184 669467610
167 259 521546584
410 175 6326611
493 140 176094063
317 145 775334
492 159 1109298
350 388 111252899
314 4 345379
185 329 600660616
377 125 443109421
442 66 205637
104 467 214726443
107 213 2898423
289 373 380419
471 221 361546441
123 444 1685779
437 272 1548119
473 181 1993261
114 96 1359171
337 279 34043
262 112 1909095
264 462 555732
157 52 253968
67 361 117213117
181 142 311551770
361 126 221137687
483 318 750576846
377 282 414379292
76 339 348010
499 390 922298639
208 317 825687072
265 123 517165299
7 390 976540361
483 350 120209028
224 499 677739
186 181 1188007
174 278 285446
293 73 395220
374 320 175966412
339 394 1979956
17 272 900406
466 393 216207
13 87 510035
271 57 1351804
56 263 4279180
112 243 1750170
209 273 1399455
126 124 801812
452 489 460729429
366 83 1610065
46 140 1453827
343 394 1906193
447 217 517886
414 75 905779
25 35 2673106
392 130 533570177
123 404 1524217
149 78 920652
116 113 708134171
342 329 3427069
438 378 844524105
447 234 1601115
83 455 121586
331 434 758685
376 79 200254206
242 447 6691324
157 385 475587
45 326 1421403
238 117 1925010
275 389 673908703
23 73 911128079
462 310 1476121
298 164 1685275
442 297 1003293
117 330 362704183
248 227 566341410
334 297 327151
231 428 715182
416 291 1980363
335 182 265400
132 440 525952392
273 257 53708
91 400 940100330
480 57 1646785
287 447 292723797
245 412 2362231
155 17 492198489
221 201 575289
80 129 930927751
318 416 3226687
203 303 4270326
275 432 398821868
343 219 624667
116 137 2658651
243 124 3277499
34 124 309129023
274 142 4126229
224 67 839664552
301 97 45228
56 23 385514486
422 4 2509176
322 165 3134373
300 429 854281
327 187 1556324
429 8 1772267
218 289 286700
354 111 695118
449 274 279136096
227 147 1113436
243 202 350651
193 350 1429524
197 487 851993959
458 422 591887995
367 55 58104024
196 482 882620973
293 353 1664531
90 443 525926394
393 412 377443814
486 306 1235676
56 245 982486198
377 448 3517095
25 198 1185765
387 308 975853
63 189 2636374
473 470 104205491
176 56 400463819
281 53 3795076
338 139 49756159
175 29 961664
237 472 986125641
399 249 1453609
60 207 990815886
224 389 4639482
372 72 1219031
461 490 506755
387 111 1275086
310 118 910353
201 150 675333
52 428 571327377
384 454 9665835
279 346 270793476
142 145 710750319
96 435 1920199
386 262 1836865
457 61 87238630
456 388 930014891
440 124 348895
390 64 523081228
249 131 1812617
458 340 1430071
170 70 1714689
469 284 997479
219 25 26969622
187 292 1111958
448 56 743808507
24 160 835708640
150 153 304847
150 12 760867135
194 146 1954217
59 368 250700
236 4 451626732
385 230 927227960
453 425 737854144
37 126 787204442
232 1 1032606
402 158 338713527
99 499 44356
168 42 1888829
462 233 1608674
436 490 687824
477 302 556767617
442 435 1744779
170 459 295780754
435 290 309601
92 419 749890087
416 470 367358
482 199 910322725
413 272 431707158
329 90 10882967
73 25 177380519
216 376 529962603
74 41 348071
22 97 586856
383 245 1343058
260 397 630700
333 353 1665685
109 500 281098853
93 205 1306873
84 435 1527685
86 267 1150599
476 493 467910059
350 49 2155772
243 322 880233
6 463 283959
97 296 811456988
360 257 1456031
351 1 221930
190 95 1226671
96 186 1307304
25 324 780002666
402 173 518601223
315 274 1703544
213 221 100040495
410 64 588046531
90 135 136791906
420 443 44372362
31 346 10677
202 316 103849076
33 41 594470099
451 384 4418386
301 49 1377360
5 207 162645
316 303 488009881
443 110 677412712
233 244 310517
497 472 166134
415 87 716085819
26 446 717613
256 436 339086117
417 308 646947116
200 223 852845086
150 319 1531820
343 64 687640
84 421 515908271
57 139 172859753
170 220 373358434
67 176 962180309
354 56 914840434
247 36 419422
271 462 357183625
485 371 721129489
142 490 635434015
350 471 624490
497 450 1406406
375 60 381452272
366 294 561667
271 267 366995843
66 391 828546
211 153 1116147
15 358 1797013
420 23 498963328
142 455 386492365
366 42 916003331
293 461 62542163
250 52 1819020
301 109 992504197
478 190 523217
66 191 1361146
48 394 474304560
273 115 1283377
500 205 392913135
83 116 449363
137 462 164264
140 345 191804
160 42 357534309
195 213 1779871
204 34 1994936
211 98 1632078
239 2 1666478
181 104 360386194
279 122 434645
161 312 744138286
344 50 1906227
83 328 322332006
216 460 1935817
276 49 166854824
217 156 526169
397 347 936529
82 58 752675
308 163 1040648
254 246 1162122
141 4 236595
94 317 1753816
188 166 477447
61 99 923401
109 396 969940
1 435 1024199
344 68 235186429
411 227 362181108
174 375 1028298
149 148 199308
19 431 906437
479 449 830567728
39 165 150935073
98 207 174789
340 133 391346
179 131 172829349
349 391 493688985
236 115 54280
172 456 1243129
3 363 8269352
167 442 1373800
1 261 994427727
298 7 941209647
107 55 968866281
38 160 550637759
149 390 390363
324 101 1297531
335 286 502631887
317 322 248928133
357 237 852410776
255 247 1482872
438 399 1374742
9 330 261822
112 188 1409966
15 220 1000267
377 96 379341
411 443 737958461
188 456 556951558
454 296 140217
110 292 148020968
143 423 138683337
138 206 1572562
398 401 55951190
408 373 646048
495 475 452671
87 43 441013
31 271 544545194
59 207 913818545
429 178 1117980
470 274 918213537
98 490 1582689
45 458 1626831
73 241 631766976
212 31 6121121
252 99 723784615
263 99 522259778
11 293 1835519
28 386 412211
110 280 1302520
354 425 617740
341 273 747232
290 359 1956661
338 342 754822
116 166 781633460
6 459 1854865
494 491 7184581
62 420 634466062
175 121 156863904
67 227 838610253
151 50 9498943
196 144 1224710
271 377 448957850
156 43 928930
133 179 494007
414 416 493339260
19 67 884890
232 257 1613841
107 256 828153237
374 246 1212784
194 233 1132814
345 316 1390975
112 85 582965
152 407 134628
331 239 6563705
427 5 841508
476 370 1300731
23 443 958509601
408 162 258310
294 44 1318145
302 469 1034365
323 39 2162174
10 453 944426211
17 79 545851015
301 489 2215078
127 325 45451
398 316 980928389
330 312 689276126
196 61 517681276
230 81 1455607
159 1 1512844
471 56 1480147
122 54 1952255
359 184 1382944
344 350 512628579
374 174 119819667
110 356 356656741
463 324 1538725
88 495 700349328
45 494 1961975
457 453 823780921
477 215 683403
195 249 242785595
227 214 687750180
3 11 274535
377 110 87253529
220 37 123247
109 303 881537
468 85 1635267
341 471 410970291
89 494 772694
362 449 363225
457 110 475042207
481 104 1290943
415 238 765376532
14 326 487431296
248 366 910165
438 384 1733140
261 482 1043865
451 296 835630392
345 296 3696006
456 247 186010
469 338 5002091
302 49 947469184
312 130 16705040
381 250 67016
93 161 579903
174 176 780475
100 297 27749
229 191 417198
285 269 218997215
172 31 440618676
402 369 915059517
23 27 565991679
82 263 190639520
37 443 576228365
202 258 61350
464 441 378781
423 241 439563
25 371 685305
459 412 51362971
406 150 41013569
161 423 1054124
448 318 1384516
181 455 593236742
288 238 390449
462 20 865369364
262 308 1934789
202 353 7483234
199 47 516789753
105 429 1845355
371 305 1948345
412 37 62629
5 403 1594768
67 417 319523030
276 459 1585340
43 409 1680406
8 31 8495127
177 470 604295661
486 178 287121816
489 204 494731795
229 381 194971473
458 453 1411609
460 102 906910781
356 285 855372
171 448 464148671
323 207 373445877
247 404 384877
280 310 519930357
267 144 365347
307 54 508724115
239 227 1348852
263 322 1901173
438 493 898846
147 432 2818805
10 295 1914702
216 33 39601890
441 182 3494987
435 228 782017
187 107 1710297
61 322 577621102
61 16 740529
320 256 433409084
222 4 986744
364 360 1641120
405 160 712371124
263 349 4935883
413 357 9058
295 138 755903561
398 207 1329379
471 489 247784292
74 322 485539025
273 423 413587
332 482 178842426
347 98 838180487
426 329 970291651
362 350 534176580
353 288 529607
173 79 818053
118 307 1097522
216 250 602915531
273 132 415767
57 288 46716
129 321 486174
345 106 581242663
476 323 457457
262 103 423710
400 157 750518609
389 307 33649897
17 462 521906219
