10000
16 45
1 6 79228524
1 4 342021902
8 3 146729345
2 5 108584534
3 5 14845256
2 3 123429790
5 6 157927314
4 7 321604173
1 7 123994125
8 2 803482100
6 7 44765601
2 4 213450598
3 4 90020808
7 2 4577180
3 6 172772570
4 6 262793378
5 8 131884089
8 4 236750153
1 3 252001094
3 7 995539231
2 1
2 1 374948102
14 36
1 13 11262562
3 10 38402480
1 7 50121
12 11 55404616
4 2 32917015
2 11 28805474
13 6 503165540
12 13 572437920
6 5 63832201
9 10 261202640
3 13 198917388
10 5 61463992
3 8 36443480
1 9 48307935
7 3 224333341
4 11 4111541
3 6 36034270
12 5 48055631
14 9 102104070
11 9 514986273
13 5 481009735
14 10 152604493
1 10 171777471
9 4 45566244
13 8 318705161
14 2 611509190
1 11 6853231
13 9 37045374
7 4 2691570
10 6 2368209
11 14 12319747
2 9 12649231
10 13 840797660
1 8 246623430
2 3 174521245
3 9 259985791
44 77
34 11 17779134
23 37 702979099
44 19 107883393
29 16 649164196
32 18 451746
2 33 19423747
33 22 909455057
5 11 1061052
21 18 730521340
10 41 21764178
35 22 814734201
15 43 176124133
9 33 254259309
9 15 20435703
11 16 40107778
27 32 62113592
22 7 5848800
13 15 11536029
12 25 15152240
8 1 8803273
21 34 10055433
40 11 913741
28 16 17393798
36 33 126537729
17 36 24737545
3 5 624371618
43 19 14208078
38 1 1173641
35 42 19996213
20 26 321848794
25 40 24580505
41 4 18983896
19 16 553158492
15 41 14729988
40 6 68263240
18 24 487174022
31 38 9109852
26 10 13270249
33 10 20406425
3 31 21300578
13 38 743336756
19 22 449103738
16 24 83241624
11 38 330978840
37 39 13336712
12 8 12141010
43 37 12211925
14 8 18869588
39 10 7601283
23 41 5913718
23 30 9181119
1 39 3210722
34 14 141801451
22 14 10198854
29 11 10737529
20 44 11609062
44 41 451790870
22 6 4504834
9 5 390599792
33 35 19614686
36 21 12145005
31 30 403996971
38 32 13917760
4 18 36016932
42 29 347432498
32 15 163233805
1 11 10602277
37 17 9296871
41 26 566576928
27 35 8133573
44 31 920400625
20 25 21445294
41 24 11336016
10 28 22504252
28 30 145991928
44 34 17551344
28 39 639765290
16 16
9 1 23429754
6 11 6801666
3 16 11101031
6 1 29634560
14 10 52329343
11 13 27164415
2 11 42646545
13 3 27039808
8 15 52635255
8 7 47004581
5 6 37338775
16 6 49904858
4 12 46335405
4 1 31346538
10 11 61578805
7 16 22652157
12 18
7 5 78446572
10 1 62224198
9 6 49890708
3 5 496848496
2 3 26456014
12 8 11245259
9 5 82067722
4 9 53170230
1 11 59315689
10 4 85734453
8 3 138277948
2 5 125255580
10 12 562415980
1 2 51600562
6 1 44897712
12 1 54349073
10 7 36185372
8 7 32815239
12 28
9 1 67793120
10 2 166512609
12 4 40389557
12 7 27743650
7 11 59844175
3 12 55547675
9 8 11506628
1 6 61271856
5 8 32560081
11 12 32100525
6 10 16603200
1 5 88846572
2 4 74542119
11 9 60556994
11 3 23447150
9 3 84004145
4 5 47792574
8 1 56286492
8 6 4985364
11 5 39503542
9 10 23124464
6 3 90525408
10 1 44668656
2 3 59384001
12 5 7403017
5 10 44177916
2 11 82831151
8 7 12219447
48 64
39 3 6897843
37 12 12321847
23 14 15747664
32 12 20139554
46 4 6451445
33 17 11354342
10 16 10046193
26 33 18923553
38 46 33102904
26 27 11508707
48 15 6796256
41 7 16051080
35 24 14945296
45 32 16284094
22 46 135192229
48 34 493445327
15 46 13256947
25 47 6655086
40 1 946572
6 29 4849348
29 24 140266950
7 6 5548627
31 4 6510767
24 5 17881919
27 22 9579091
38 34 14900433
45 16 7596898
47 37 1246535
30 31 4172211
11 16 500197058
38 1 12806821
11 47 19431357
48 11 30456493
9 38 10500547
44 28 13885623
28 26 1539788
30 14 10024903
36 6 8202039
8 14 980958
19 32 15541481
39 13 1225530
23 43 149196790
47 18 2195692
24 6 465658279
2 36 16730894
12 26 775626
39 32 1202046
31 29 17382986
35 4 12969747
1 37 14828542
43 33 7530226
23 9 793684113
20 1 660771
27 4 23558
15 5 26088570
14 2 9857475
21 31 13009494
12 14 12965966
10 23 5260723
14 7 12837703
17 48 7759017
7 25 348592537
3 42 11142094
40 21 58031969
5 10
3 2 118154187
2 4 98415667
5 1 13619570
2 1 59853558
2 5 46233988
3 5 164388175
4 5 144649655
1 3 178007745
4 1 158269225
4 3 19738520
5 10
5 4 30955885
1 5 138217113
1 3 657517516
2 3 27997641
1 4 107261228
3 4 105264580
2 4 77266939
2 1 888323820
3 5 74308695
2 5 46311054
3 3
3 2 6591049
3 1 2370723
2 1 8961772
12 21
11 6 33538789
11 2 266408
1 5 12880934
4 11 10799210
2 12 17415873
10 1 54228227
10 3 5994565
2 6 33805198
12 9 959135863
3 5 47341858
7 4 7568403
5 2 69076852
12 3 4319121
9 2 42210114
8 7 61983634
4 8 54415231
6 7 36769596
5 8 4128819
6 4 319692127
10 9 69939673
2 1 81957786
17 20
1 13 5193341
11 10 41597167
17 8 34642892
9 13 44094058
10 14 16492064
8 2 26589018
17 13 21057409
4 2 18189543
2 6 505727499
15 16 41432852
10 13 46894275
17 7 46489578
6 15 27487193
2 15 20639375
4 11 11987420
3 15 40997290
6 1 39356094
3 5 20134602
3 1 25845996
17 12 1492509
23 72
18 9 46657161
16 20 345429043
22 8 17295888
16 6 40858515
22 3 390867319
20 15 9165173
20 21 54838643
23 4 999401126
14 8 40755436
14 9 315054547
13 20 716659466
9 8 428085310
9 10 9269907
5 17 175251978
4 22 274752270
6 7 394523760
20 10 19555923
9 5 439322007
15 17 13347637
19 9 908989408
17 3 25050897
22 1 968733481
20 7 63938321
20 11 349251863
5 12 21863376
3 11 18521475
19 3 10141862
21 16 343391464
14 20 119006934
19 1 902266
18 7 400685075
21 11 441846777
4 1 47256331
10 1 39051911
3 1 11044128
9 6 328660160
12 19 445712658
9 17 507646934
22 7 39523052
12 15 688780355
4 15 2186331
19 18 762391
10 4 8204420
15 6 91918874
15 14 866336131
15 5 286945851
5 16 3548452
17 12 46093072
15 2 17304437
4 12 34931766
23 10 614004
6 12 915815982
2 22 584504326
22 15 33580441
16 2 33755922
18 22 117309137
17 6 105266511
8 23 26061300
2 19 274353884
10 21 29371022
18 11 27900946
23 1 39665915
20 6 710375863
4 5 56795142
13 22 947720358
16 7 356375245
1 21 898615866
2 10 27695188
2 13 6224907
12 3 71143969
17 18 34430368
14 6 34878885
2 1
1 2 135436224
17 31
6 2 12989031
3 9 741893076
13 3 13463642
9 7 3713663
9 8 44183124
17 11 8134358
1 7 34154474
1 9 30440811
17 1 32456565
14 12 37338329
2 7 47460990
10 1 1745035
9 2 51174653
4 8 19120717
8 16 26722798
8 7 40469461
16 5 2980629
15 16 14403445
17 15 29848017
5 7 10766034
12 1 38141470
13 11 11524751
6 5 23705925
4 13 3387544
5 1 44920508
14 9 45038989
5 10 43175473
16 9 17460326
5 12 6779038
4 17 23046653
1 11 234056310
6 15
5 6 165282564
2 1 914364648
3 5 981824642
3 2 39278735
4 2 81467775
2 6 78841134
4 5 167909207
4 1 517242111
1 3 62202832
3 4 120746511
1 5 15040136
6 3 981675180
2 5 86441431
6 1 180322701
4 6 2626642
20 26
2 17 42949
19 16 670836957
10 3 12902639
14 9 36323224
8 1 42571810
2 18 15158720
5 13 7902406
19 13 32041062
15 16 68764596
5 11 12284563
20 13 10470722
5 6 82609938
2 1 34928032
9 6 37397160
16 8 34627889
5 10 1035961
1 15 8435103
15 9 34854674
4 12 34994795
16 3 54271624
17 13 544866006
8 7 849099
10 20 17337167
5 18 40231560
18 4 34690549
12 3 15515185
20 43
14 11 399376300
5 12 23976351
18 1 33669201
13 2 42767925
12 19 29673007
6 9 7176765
19 18 23367024
20 14 35034968
7 4 44089184
17 5 20113017
5 14 32808452
12 8 2239750
3 16 515856842
18 3 30882780
12 4 4773768
1 16 76495001
13 12 52548268
1 14 84148021
6 20 1040740
8 17 41849618
7 5 15339065
7 16 9816367
8 15 8433810
13 9 24662408
1 2 646286735
11 9 452343827
7 2 99394400
10 17 36295454
14 19 27111796
16 12 49131783
10 5 56408471
15 11 35905050
18 17 37783385
8 16 46892033
12 2 9780343
3 5 13212412
20 11 24828775
6 18 14403112
13 16 3416485
2 9 18105517
13 15 41874708
1 4 22589450
16 11 2553173
23 41
1 20 35472098
19 20 156429320
1 3 9383376
9 21 407731344
22 14 77636907
9 18 531362359
11 5 20391209
14 17 16270487
7 13 944372836
12 10 40939397
13 8 9415386
11 2 409931306
9 2 752205833
10 9 325969869
12 7 18638331
11 20 35637890
13 20 3304989
17 8 868714042
22 23 25301471
1 4 9429531
5 18 31915287
21 10 23931296
18 8 430016339
20 14 32840612
1 2 873674083
13 10 25084963
3 21 30547378
4 9 20193831
8 22 864285221
1 16 35889380
6 1 3630539
14 7 17850405
16 10 118891119
11 23 622119458
4 19 6194015
13 2 4700729
23 7 34485031
8 23 72455673
15 5 4832286
16 12 190644938
18 2 79938669
6 11
4 2 1557990
4 3 81035991
6 4 69009451
3 2 969912375
3 1 226798665
5 2 43523399
5 6 23928062
6 3 568244038
4 1 145762674
3 5 35954602
6 2 67451462
8 9
3 7 43182890
2 7 37231093
7 4 34333676
1 8 69794048
8 7 137304661
1 5 111175279
5 7 95923429
1 6 98380975
2 4 648515946
4 6
4 3 498351
1 3 188696998
3 2 30736878
1 2 219433876
2 4 30238527
4 1 189195349
14 16
2 8 29151541
6 5 21834176
9 4 4914713
11 10 27655958
13 10 29105893
7 1 36208342
8 3 17416802
9 12 66373012
10 5 28278049
9 13 18129324
14 7 12243662
14 10 4502848
1 5 24676803
13 1 23848959
3 12 23082174
3 6 686400574
14 29
12 13 65674512
10 5 195035268
11 14 91329151
5 2 545186924
8 5 282477351
8 2 606075953
3 7 61495508
13 10 54925956
9 7 2218168
4 2 708172281
7 11 70573644
4 12 58363442
13 9 53211392
1 7 69932384
6 3 60075163
14 5 270324181
2 14 646602842
2 10 26008873
9 5 59734782
7 13 244113238
8 10 983690778
6 2 314824843
12 1 59687433
8 6 356089443
8 13 54993997
8 4 981304985
14 1 49176878
5 7 804127677
1 11 596849436
5 10
3 4 20076182
1 2 33639682
5 2 33956591
5 4 1443495
4 2 35400086
5 1 67596273
1 3 89115950
3 5 21519677
4 1 69039768
3 2 55476268
9 13
3 7 274555975
6 1 130337790
3 5 27816173
9 2 45403764
8 9 29086814
7 8 21080762
4 1 36752062
7 5 30251288
1 5 143894947
4 6 93585727
7 4 76891597
4 3 79326712
3 2 2328697
5 7
2 4 71043743
3 5 103568127
5 1 53556505
4 5 146843393
2 5 75799650
1 2 129356155
4 3 43275267
4 6
4 2 140253418
1 3 97549157
4 3 150769124
4 1 248318281
2 3 10515706
1 2 108064863
35 53
9 18 25136403
9 21 2647109
11 10 14183977
9 17 12681869
27 31 66729591
19 6 5545389
34 27 45849671
20 6 56601512
4 13 3514874
20 29 12385027
35 13 7769040
15 18 9431823
23 35 77302417
7 29 4467320
10 5 12484505
25 6 30242575
14 15 11176783
21 16 7992356
21 6 9071197
29 26 6959630
22 9 28174064
32 15 21177328
18 12 9145118
11 18 738335777
1 18 10158579
22 29 27760726
28 31 69821424
24 16 1956613
18 8 16928307
24 12 28587363
3 32 76396574
34 1 25164979
30 2 6171802
24 9 12596077
30 27 16536109
16 28 21988369
30 9 19183558
34 19 675839024
31 12 118440543
30 5 9596010
1 25 16770714
16 33 27895086
23 26 21171178
30 11 694128692
13 8 7202237
6 5 17061261
26 10 21630349
13 20 453509899
3 31 20579936
26 3 18974901
25 4 21033284
3 10 40605250
14 19 21791493
18 33
13 16 53684385
8 4 364756
14 2 29864748
7 1 40858788
13 2 45805722
18 16 23055730
11 17 16257246
9 3 53207828
4 7 45166933
2 7 28537257
12 18 42752464
7 10 24420628
10 17 293706500
9 2 551870
6 13 31252351
6 9 15105242
3 6 38102588
5 9 6113837
11 12 34460933
16 11 54157667
12 5 20909690
13 8 803796343
5 18 21842773
2 12 27575398
11 1 7359714
17 13 91584806
11 9 61484461
17 4 62408762
17 2 45779085
5 13 52471428
6 12 42128768
7 14 58402005
4 15 2339286
12 16
10 3 12828192
8 4 31440345
12 7 75154593
3 1 67744567
1 6 21153441
1 8 47316097
10 2 244840892
8 9 49754059
8 2 21711896
6 5 78118464
6 4 57603001
2 12 69803480
2 11 29476402
3 9 29325589
2 1 69027993
6 10 59419318
44 56
22 1 1613416
44 41 17617247
29 39 804245899
34 19 14277633
10 30 14615677
8 38 6992227
30 5 12289098
35 2 18198826
33 8 19737688
36 43 35427559
3 41 13886702
23 31 10427717
16 35 17976411
6 12 36332260
11 14 2240734
24 44 284217691
9 38 20635351
1 16 13255543
38 32 3871099
17 16 454874
1 8 10614840
12 42 9081315
26 1 10600641
25 36 12503590
5 21 395774785
21 36 1879800
24 33 11369032
44 27 13341641
13 17 10348173
21 38 514652180
15 20 20316915
17 7 8947976
43 12 15478347
6 43 20853913
28 33 15327813
1 19 16119298
28 22 892615890
23 37 5664125
26 29 21115846
5 22 750444623
38 39 9619317
17 19 2408881
38 14 16132383
15 24 16745289
32 31 7343014
16 36 842702
28 4 7090835
3 18 2614115
26 39 16625743
23 14 5509448
25 41 19524960
16 10 10404270
25 43 22923968
25 34 3795096
17 42 11255724
40 17 17851340
11 39
3 9 110154814
6 10 76636726
4 2 842742649
3 6 792579178
9 7 16175788
1 11 350651684
6 7 71097523
6 2 546560527
10 8 521320777
8 6 409425467
2 11 693044472
10 5 39877564
6 9 750292249
7 8 80782534
4 7 189464607
9 4 85175560
6 1 51955224
7 2 237969698
2 5 955542778
1 3 21847799
2 1 9282865
1 8 42270212
5 9 61592555
5 1 601195206
11 6 493627510
7 11 17182985
9 11 1007197
10 11 22722188
11 3 84021962
3 8 691258129
4 11 86182758
4 6 655028023
10 7 191889304
8 2 487034319
10 4 299334341
4 8 149782306
9 1 983629821
8 9 848057774
5 8 363986048
8 20
7 5 64205749
2 1 77249163
3 5 112166726
6 8 132102974
4 3 20181971
6 2 17132899
7 6 82471068
3 8 97592884
7 2 99603967
8 5 410291616
3 1 578228032
2 5 163809716
1 5 241058880
4 5 522967215
8 4 117774853
6 4 14328122
3 2 51642990
7 8 59682970
4 1 108710183
7 3 47960977
9 28
3 8 646283490
8 9 914657532
8 1 728994188
5 1 141899269
9 6 916394777
4 5 51444636
7 9 172316540
2 5 88145060
4 6 36504936
3 2 444006478
9 3 246179617
4 2 78629190
6 7 13446648
5 9 59906888
1 4 90454632
5 7 1493054
6 8 20784476
5 3 310521161
3 7 99063792
3 4 149015375
1 6 322979790
8 4 15720461
7 4 49951583
2 1 169083823
8 7 34231123
2 9 795314734
2 8 62908730
6 2 42124254
6 15
2 1 365657787
4 1 19885894
5 4 84410527
2 6 66207666
3 4 86537231
5 1 104296420
5 2 108641271
2 4 164664063
3 2 557064446
3 5 822449238
1 6 118342291
3 6 391330051
3 1 458959822
6 5 941552930
4 6 574829279
12 24
11 5 83517559
4 1 53132516
7 9 24305851
7 8 76283959
8 1 751008
11 3 61301992
12 9 18024357
12 6 95090658
6 8 34231387
10 11 141622072
2 10 35427016
11 9 248228507
10 8 187594115
12 2 30325321
2 5 55111757
6 9 71574396
7 11 65012617
12 1 83316460
12 5 24786436
1 9 541357226
4 7 23902450
4 10 25082250
2 6 730206862
5 1 58530024
15 33
15 5 76373706
10 8 86797061
12 11 690263278
3 7 102538201
2 4 552746736
11 1 107838446
2 9 577797275
5 6 733078470
3 13 37985841
1 15 299165814
11 7 18344124
8 14 50290847
10 7 292014375
6 15 117498986
14 9 327031836
5 13 971000506
13 2 84721797
1 14 31131370
7 1 782946847
1 5 21523762
9 4 124298
10 5 655565933
8 4 597137059
9 10 93780
9 13 57051127
2 10 27576889
9 15 461707947
7 4 2031081
8 12 17232718
4 3 434179953
1 13 30287816
14 6 9012068
4 15 10434226
7 11
7 3 119269275
6 1 94233153
4 5 281702267
3 4 64331983
5 6 36938603
6 4 120670362
1 5 57294550
2 3 77493551
1 7 31302259
7 5 747892193
1 2 73077982
9 21
9 5 3562601
7 5 101096193
8 7 18185204
1 2 22369053
6 7 17419759
4 5 455166074
3 6 1130468
2 5 98860879
9 8 79348389
9 4 34474444
5 3 82545965
4 6 45639390
3 8 365024
5 8 82910990
3 4 44508921
1 8 38318942
3 9 78983365
1 7 20133739
4 7 63059148
6 9 80113832
3 7 18550227
23 40
11 23 13047836
9 10 18646099
2 19 23591753
7 23 7809915
20 15 50226216
17 3 13979347
22 20 6793124
4 19 18412603
8 17 24741472
8 5 26105681
15 1 15596736
1 3 3989972
5 1 16605111
22 19 18449863
15 12 34304768
14 11 541201
19 18 16569696
14 8 253808
4 7 22314707
6 14 9772916
13 9 56804876
23 16 8540097
10 21 60340958
15 13 19790434
21 3 9215017
11 15 26319046
16 8 5302748
10 22 14516119
1 20 65822952
11 22 17114046
20 12 15921449
11 19 1335817
9 4 33199478
19 23 405484010
15 23 13271210
17 20 47853633
1 8 42710791
17 4 41023249
19 15 24983229
18 9 35042385
12 31
7 10 20063479
8 11 144069826
3 11 49726551
8 12 104989949
3 8 94343275
1 6 139193011
5 10 7381919
5 2 76882676
2 12 44077111
9 11 682430163
2 11 4997234
1 4 80962355
7 2 49437278
6 9 73496567
3 12 10646674
4 5 3458020
1 8 12235991
2 6 22110040
9 10 971692029
4 10 10839939
4 3 25616911
12 9 95463639
6 8 126957021
7 6 27327238
2 3 54723785
6 4 545561914
9 3 161366668
4 7 30903418
8 9 200453587
11 10 64503523
11 12 39079877
8 15
5 4 91614388
2 8 618687325
3 8 108148559
3 2 15071378
6 8 167484249
6 2 611795370
3 6 59335691
5 7 48054977
4 3 55980611
1 6 9245635
4 1 12600714
7 8 120569758
2 4 40909234
1 5 104215102
2 7 2650178
5 10
1 3 189064546
5 3 9065290
2 3 160501836
4 5 128707278
4 2 543091039
2 5 169567126
2 1 837982783
4 1 308706534
3 4 119641988
5 1 179999256
6 15
2 3 714876466
5 1 610223755
5 3 42484203
4 3 66597367
2 4 43733457
6 5 180689715
2 1 873577438
1 6 415632320
2 6 31944348
4 6 75677805
3 6 432089879
2 5 735734062
1 3 155750858
4 5 357239245
1 4 89153491
4 6
3 2 196369325
1 3 205093418
2 4 249766512
4 3 53397187
1 4 151696231
2 1 401462743
14 16
6 11 18643282
14 7 648725785
7 8 50494096
8 4 38021698
11 7 328471686
11 8 261684473
3 1 15439933
1 14 56474842
13 1 63538929
5 2 62278143
13 2 25409551
8 12 31630267
13 10 20492968
12 11 66669065
13 9 39465062
1 12 12731127
34 40
32 11 697161821
34 11 29231737
3 23 1134561
29 7 5332295
25 20 18756838
33 27 218344147
15 9 23463369
16 17 12933235
4 1 18860510
18 5 245801004
28 8 3077718
6 14 27854044
8 34 25737535
19 25 9912235
10 8 12090285
10 30 70003354
4 25 20586956
12 9 3597181
22 25 20692008
6 27 10910333
5 20 14122643
14 24 8644943
20 32 26987844
13 18 25196355
12 8 10466919
1 10 26576339
3 18 17588686
33 9 10027245
6 30 15632843
29 25 614287238
16 29 64487976
1 16 20651823
14 26 4618141
2 6 26349424
10 14 26516466
20 7 21603200
9 21 23091509
7 31 11002187
33 24 1020221
18 10 1060750
5 10
1 3 328293645
4 1 361939310
5 2 19904765
3 5 176060658
1 2 132328221
5 4 477695274
3 2 195965424
4 2 229611088
4 3 33645665
5 1 152232986
10 30
4 6 23309799
3 2 32104207
3 4 87148268
4 7 122169293
7 5 140337119
10 8 918535839
10 3 124652126
9 7 144599996
1 7 193113222
6 8 21350246
5 6 926214877
1 2 87147148
7 10 13418157
1 5 52776103
3 5 2266837
10 5 126918963
8 5 530038450
4 10 37503859
2 6 31734263
9 2 38633922
9 1 48513226
4 9 93677981
8 9 435090006
4 8 44660044
8 2 604320326
1 8 97531164
2 4 55044061
7 6 74231812
6 3 63838469
10 2 92547918
33 48
3 2 3167812
23 20 10683135
30 2 38002703
15 3 5557285
10 8 15753149
18 17 12759006
1 2 14682302
7 13 12561409
19 16 9231388
4 1 12747411
10 2 57030798
14 32 11951376
19 1 13496054
4 32 1179068
6 33 10572811
1 12 15358952
13 3 12639113
8 5 144122
29 31 22858606
26 27 2813138
8 33 20445241
10 11 28739880
19 24 15832232
15 27 19869370
9 6 19367082
31 28 9400181
4 16 9980031
33 27 7762060
4 22 29497449
26 28 28807739
33 13 5025482
5 21 30123044
20 30 12411029
29 6 42268552
17 20 26861043
31 26 19407558
7 11 82525161
6 20 5813544
4 33 22767298
29 30 35671067
13 5 25614845
7 33 17586891
25 27 3592461
4 23 16843430
4 7 5180407
5 9 9350531
21 19 12484973
15 12 8048447
6 15
5 2 96583206
3 1 78457402
2 1 104856249
3 5 70184359
2 3 26398847
3 6 67413385
2 4 52973231
4 5 149556437
5 6 2770974
6 4 146785463
5 1 8273043
6 2 93812232
6 1 11044017
4 3 79372078
4 1 157829480
5 10
3 4 27457534
5 3 74784309
1 2 30256329
4 5 102241843
5 1 39169912
2 3 83697892
3 1 113954221
4 1 141411755
2 5 8913583
4 2 111155426
31 40
5 24 1495495
7 22 25030471
9 6 627120124
27 21 11306788
31 29 715313162
23 4 482733688
8 23 294157583
27 5 28735573
30 13 4754246
13 1 6960887
24 13 160899607
23 1 31937550
3 10 784187
1 12 31040423
20 22 21070749
20 15 11371697
29 12 753606363
4 19 774867860
17 21 8093150
25 31 445451067
13 29 11123331
3 26 5911242
4 31 28166722
2 3 31276202
1 26 15932745
1 15 3713669
7 8 4212517
28 22 2049658
11 20 218314
31 10 22081654
9 1 26024376
6 8 253340876
25 18 9678606
25 22 409409
29 6 12876544
12 16 12970152
1 14 16775624
9 4 46852175
27 15 11624471
30 19 21511879
41 54
13 32 4374657
29 8 22180874
19 22 9559005
10 7 12424735
31 39 47312694
27 4 3098018
22 38 11435654
10 33 16067533
7 14 4610619
34 10 22421814
41 17 16506202
34 25 20563016
30 1 2648402
5 33 12539468
36 3 8404907
11 12 20881775
20 37 5607703
19 13 20114070
5 37 3898038
29 11 40582043
40 34 23542762
2 25 3392428
40 21 24418261
13 14 11848426
3 10 1287269
29 4 2472634
37 26 6703084
9 1 22158785
9 29 11879309
7 41 6313691
1 10 1087312
2 28 15153516
5 24 17182208
20 12 14538308
17 23 10888029
33 38 7356816
31 12 14868002
32 18 15080833
21 3 20259046
16 5 12843114
19 33 9233465
24 41 27050783
6 35 1131614
6 15 2150012
9 37 11433566
6 39 6149499
1 6 15144171
32 1 1899583
8 37 22626617
26 14 812905781
17 2 246618491
27 33 16257865
27 24 233396811
29 15 531587346
7 17
5 1 39764503
1 6 41314037
1 2 433058203
4 1 96382970
6 3 20289012
2 3 108821982
6 5 1549535
7 4 90406613
4 5 56618467
7 3 55626693
5 2 130660528
7 1 5976357
5 7 33788146
4 2 74042062
2 6 129110995
2 7 803263244
4 3 34779922
9 20
8 1 15692486
7 4 325692192
1 4 25374842
4 6 24624497
4 5 853216884
3 2 748496633
1 5 39200840
1 2 79912645
8 9 9404779
1 6 750344
9 2 73624939
1 7 75588913
7 9 902807146
6 2 79162301
4 3 98296033
1 3 246184
9 1 6287707
9 6 5537364
5 9 32913133
4 9 422894197
13 31
1 11 77979089
6 9 67322057
3 7 77834392
11 10 21045103
7 4 10604708
12 9 62665677
12 3 44902711
4 6 17670593
8 1 46988782
8 9 118328028
2 13 52873279
8 7 22730671
6 5 40640865
9 4 84992649
8 5 10365106
3 4 67229684
10 12 3626942
8 11 30990306
10 5 41670303
5 4 22970273
7 2 59647139
8 13 29504531
1 6 97994754
11 12 74017226
12 4 22326972
6 8 51005971
13 9 88823498
3 2 18187252
5 3 90199956
8 4 33335379
10 9 66292619
28 39
8 5 755860873
7 3 20923994
16 23 474661351
8 1 16833322
15 1 33498236
4 3 954205249
3 17 16383069
10 23 11243712
19 24 3791933
4 17 3397193
27 14 36270595
3 23 584202000
20 4 9439763
2 1 4655776
23 13 7637728
24 28 25779970
26 20 17386810
18 6 12043770
12 6 31437826
27 12 6885148
12 1 1390679
13 14 17048332
13 22 32795854
10 15 9215076
17 25 33503760
17 1 14188957
20 21 5400229
1 5 27591057
25 9 11390369
8 19 30285203
27 18 36596448
11 3 2444281
28 17 10941530
12 22 27408219
4 26 26826573
4 14 26960271
18 11 11855968
16 27 35143738
4 27 9310324
3 3
1 2 390922382
3 1 123617191
