1
150000 150000
118613 57787 727
10661 9839 485
117429 52881 2866
17968 69026 9993
38461 94070 595
138738 34597 1053
47500 19959 1
78876 13269 1064
52996 67308 5
145467 60510 1
7427 82065 5
5535 129252 458
82147 127708 120
18073 102154 8
12366 131998 4113
92912 47740 1885
124427 80970 8149
114614 80396 289
119753 98262 1099
136229 16345 1003
21420 78630 25
132982 1400 1
9891 111333 551
138077 131711 9963
134323 81667 625
27643 72155 9995
14698 120898 3415
21095 55863 9915
133366 35824 1
74630 124205 9200
117200 129747 16
9278 8369 93
119110 96669 80
134930 90223 51
1629 39645 12
117959 9390 63
87648 32763 18
131769 125862 1
131745 67397 4
107995 109895 25
145682 53979 9866
44968 59574 8686
64139 115444 13
4248 123882 1
34443 122146 6751
2431 47590 51
48007 114856 136
42107 4130 9974
23378 77005 68
149708 127474 126
62234 101935 41
65879 18838 15
3832 99454 9050
79785 69446 1
20836 124861 210
44600 38996 9176
76925 131654 2
79871 91316 129
9040 33449 1
91985 113173 55
69341 86629 9966
74134 103212 6944
96585 26331 645
26083 68620 3
43979 9335 904
43588 17141 9650
54097 20217 1
19177 149674 9828
124420 40131 9997
60562 130300 1089
106257 36674 9955
368 49798 9963
72633 141157 20
7371 90776 9573
113001 34115 7
85190 18962 5
21837 97903 1
49033 75658 9912
125757 86110 19
66318 142254 9
90235 135644 39
60478 105860 9995
67961 119 474
36747 87165 9994
145651 58652 856
13064 92447 194
17093 37597 10000
52411 65877 2
140462 40736 158
137199 45562 6997
132436 105289 2
75319 110431 1
56911 36089 79
56684 64654 1
86464 135258 198
104436 42574 43
24086 95194 202
36711 93016 9115
9428 25946 314
110862 121879 2
35521 63179 9691
91654 120071 9918
135509 54506 9902
65907 74934 3
30749 72276 1
26215 128847 9999
137316 100731 4480
21145 107990 16
94646 136951 28
43526 118463 36
43323 38096 14
33096 26496 1
53334 61080 6
79284 40465 22
124712 35155 9987
30643 53451 6
115334 108846 498
25901 92117 9054
123 63048 9984
73491 31417 9202
55422 47754 1
43147 9845 9784
78807 123318 5
35190 30846 13
62554 20463 2
138788 74249 1
102397 120231 1
118403 59065 47
41442 140135 1
72282 93102 1
1682 38236 6866
106658 15573 982
72269 42768 46
43723 76570 9929
109597 71557 2566
114094 136408 9955
147635 32914 407
124216 141605 629
43695 33009 5
123479 87273 20
17443 55167 1324
142698 62182 8
91467 6878 56
27808 75067 6
44930 91892 1
75852 33930 1
142764 126932 1
128454 30223 4
78347 51781 1
117216 59814 168
42508 79069 8
136119 139611 1
116671 4466 7474
146693 78634 1
52455 52560 292
94546 11318 1
136034 54353 1
103869 1720 9998
88055 49236 9931
140032 103283 1
67909 76457 226
110734 117330 61
127580 136183 9840
39784 120342 1
127839 112899 9973
102329 48080 77
40612 105167 29
76493 73152 3927
76034 123492 234
14071 10597 8
109236 80945 5
102011 131138 286
238 35077 629
20821 71321 3
67181 6581 9
2265 31904 1
62335 98293 473
138177 25455 1
132243 44549 2
22691 81782 9414
80306 82238 1
67849 149691 42
122779 28273 1
102478 41820 9680
92578 25960 1
39307 129497 9871
10881 96794 9975
6271 35128 9983
27395 72974 36
146217 121632 8
17195 137730 134
23098 143161 9948
129473 17585 1931
43775 68793 1004
138469 80521 96
121220 144540 28
17018 19780 1
76489 66813 6
90787 117856 712
45822 58583 75
145266 107447 1767
137451 65542 56
64821 134711 165
115575 4873 19
133664 70728 558
143918 135218 1
77342 108558 9373
100169 22616 1
78004 113285 24
92520 14438 9620
82192 83023 9
10131 121039 9302
83441 43769 8779
32756 4532 60
26112 141085 1
142938 100303 9913
104730 89106 81
133941 124539 9344
77845 43669 675
88663 89360 181
47619 132011 9813
48645 100812 9944
20837 79400 1406
97096 1974 2
12429 127165 5
129875 133211 2327
55468 123649 9899
130188 137225 3
82453 132747 5
77257 138428 8
62783 36826 26
9055 27339 25
29256 144426 64
138223 72624 20
38562 4691 1541
48859 31594 10000
81415 125924 9752
36436 17889 8039
31905 29621 2
54726 91449 10000
128909 140248 8946
42906 63154 6
119766 103377 599
8364 17171 9831
117718 130454 9928
146456 7492 1552
50908 92760 6
9910 41829 20
36695 39481 392
3079 127435 93
22798 54614 9981
82887 113800 6
119923 103174 6283
134145 85962 1
89487 138725 214
79144 54571 2
68388 7588 44
133738 37836 9904
134982 98361 54
69060 90190 9966
84177 126455 162
9522 9750 13
52054 71364 27
119996 16849 8123
52072 28123 8
124144 84477 1005
110349 32549 2
32567 76576 302
75583 127279 31
128046 54387 3
116326 39207 1
22585 59820 4
18490 25268 5
90350 30908 291
131282 25768 1
69729 34311 1
140392 304 3
56119 124628 1
104997 6799 2
21270 134162 44
36966 103233 7748
35985 38792 1
13118 88957 8
98122 127627 134
56984 32060 871
21533 68692 49
139737 8871 3
42595 129447 41
76933 138149 13
148173 61647 43
83026 99951 7904
113329 93202 9994
69842 141323 9839
74634 91377 437
49148 68691 9613
90113 45147 10
75405 56102 28
127450 149773 85
31068 25122 7810
112462 10334 82
8747 121937 313
45726 112529 9689
77594 16860 12
4657 9700 1
40505 18068 9983
145850 116027 78
45651 105818 11
149647 54538 114
99299 88578 1
47535 364 37
131678 72930 20
55466 131102 177
81878 102926 9962
70282 96517 1
118445 69907 9951
15334 143001 2
16995 91752 9998
80508 28047 5850
11602 39487 2816
74560 47170 9998
50221 125278 1
14588 21923 8
37503 51470 9545
89758 51387 2
71603 11296 251
124109 11944 286
31956 11043 9
108008 13006 1
132340 81512 94
70134 104731 8
53800 117472 313
118780 103284 9993
72303 41055 1
31262 55748 32
97970 78555 1
66572 9233 9549
98624 16252 13
136803 116336 9986
123570 64696 2
124655 147587 9235
51622 89441 206
16136 34022 9927
29062 98683 41
134719 136852 9945
146905 30356 9997
123949 48203 1313
41224 562 9612
54067 85485 1
87962 75785 1
18886 58813 52
87513 125487 216
114739 101618 11
97434 45343 102
99713 70800 280
105155 15124 1300
75869 34755 91
132325 140428 9997
36281 122801 38
59918 23784 296
149137 28034 1585
35830 8860 9986
7820 8668 2
104206 132754 9344
102890 138774 286
44367 15169 9999
78262 50510 9190
20277 138422 147
38705 21801 42
71857 114119 7266
896 56259 28
85387 110086 9967
24879 139246 50
127368 31751 15
129836 49543 10000
49945 63545 981
36762 36107 37
20453 16699 12
61138 21696 804
892 37536 7
114641 125197 9991
86003 79170 33
101293 5089 9793
37080 52423 30
127977 94286 1
121271 135145 6146
116664 146089 6
122966 120241 39
23671 48507 2
91249 57497 104
66646 60102 24
78570 17453 747
138556 138804 3
110184 1428 17
97634 45390 9987
58778 90498 8298
11804 123416 184
92387 88355 10000
125611 25015 8726
108700 137110 56
12362 109712 14
146776 137248 3344
109419 118726 10000
132535 15998 212
77790 118585 3246
116032 62252 9982
13341 97597 16
105985 7079 1
89724 66749 2
40113 136194 9
117462 40753 156
47714 70694 9992
53693 120640 1
68557 122494 1144
129168 76518 9517
78724 83811 9477
36155 29370 511
30996 20673 7369
11489 35112 1
5544 56928 355
74048 67996 9992
57455 107701 1194
18736 81301 4
140785 22291 377
137222 59644 157
34960 1420 2
43619 36224 9990
118619 99674 9989
23426 26303 9999
128945 92284 4
64002 112531 125
20884 39737 2
50113 39688 1
140976 31474 1
52587 96750 48
96042 86450 9937
43566 15658 176
127635 135158 10000
120566 65512 644
22349 74335 245
81261 623 4
127610 136056 1
63759 130412 173
102773 74481 83
137664 54779 20
63926 13991 777
115172 46949 1045
149388 54664 837
126167 69442 10000
63008 43030 1635
137318 58116 9702
110611 1370 3
16569 81636 1
141624 48149 1
44979 36640 2
19388 55734 385
74039 58252 44
17749 67172 5145
123084 129586 9995
146209 128495 4
129553 65916 1
96999 108330 20
143431 119934 791
75295 33372 79
987 138403 1
38833 33446 1
8113 139412 5
1992 101255 65
111867 22046 9987
73972 37701 10000
77245 76907 169
69719 42586 118
4150 51341 495
88393 8408 18
63647 2117 9270
64329 28721 9947
122521 140084 3
70793 95116 19
50728 30928 10000
45113 82993 15
137428 101498 9995
16507 45502 350
124006 1950 9990
145199 69506 10000
78832 52402 5
19937 67521 84
69102 97551 7981
100159 80880 1
41538 32998 91
132512 122972 2392
142342 120911 1
99436 138033 162
53749 105846 5
59404 14448 9950
102900 53728 21
36060 6579 9960
23460 46538 1
85029 20137 9360
119292 103101 3
139715 54174 798
88164 52883 1
20468 71091 21
12832 13333 1
148023 87715 1
121127 7599 1
74685 16602 1
42658 106778 352
79847 32209 83
19114 7813 9988
143390 101008 5
109581 49588 8818
105398 136837 55
72250 138085 1
72501 54037 172
88331 116553 101
84273 85932 129
56837 19797 10
16167 78221 643
89526 2970 1802
4769 38715 135
72822 26637 8
141749 53493 1
33313 123093 42
17925 284 1
102177 93950 1
21214 122996 806
90504 128623 1
96469 39830 189
68409 33566 5
63837 116023 15
119567 25488 1041
26458 136030 1
124640 40104 12
143374 81815 60
78346 133622 9344
36056 37989 1
119712 91978 249
115936 86165 8562
33180 138778 7924
118113 55288 7575
18001 102329 324
118402 13191 1
33032 30671 56
94314 46217 31
126314 28078 11
53853 29382 1386
97793 11904 22
99022 104133 2
25180 42305 77
95799 147036 1
148775 106058 1
8495 131634 77
93665 93370 9998
101901 19236 1
144892 133544 39
131072 28868 7806
107928 120709 664
7888 42233 3
111455 66932 10000
131144 99267 9607
87934 121374 158
101841 44963 221
131345 7222 464
34929 101944 80
56225 69466 470
127120 102441 100
93468 95219 1
94610 717 1
4741 82820 1037
77461 128385 1
84969 24561 9951
408 49565 4
57557 14324 868
24050 21928 22
84934 106518 9952
21714 65840 2
22951 118725 9984
128537 140724 965
22732 35733 312
15351 52828 9937
102263 121473 39
141396 95512 34
89161 104167 9977
125592 42300 120
74447 106457 4097
92188 89157 9093
146354 36944 1977
98666 95433 9999
59873 56863 11
62702 20375 1214
2223 88332 2
104958 134098 53
104697 148095 1491
118160 31432 2
92103 20473 1
98456 81955 1
15155 80578 9940
60866 30970 95
94450 51956 5
19605 142168 1134
44757 12457 23
104947 84601 5792
55129 78644 9991
23554 144328 192
52071 123343 1
15055 107528 8
81262 19030 2
148513 78486 902
37797 138372 196
47039 17180 152
141625 22550 887
36874 39230 1
53421 42504 2405
107297 52053 1456
22554 109342 8214
20252 65788 204
13778 129565 2
38778 63593 10000
59553 59999 9999
90483 35925 2
126005 41911 1260
65903 143766 10000
109580 788 1
92548 129559 96
41142 60036 9080
72617 27077 65
104082 95247 554
126083 926 5616
148864 110004 9735
39136 135020 35
23411 28110 99
140598 16548 2485
17183 77485 3640
5493 135088 9999
97182 119215 458
32577 83923 9969
115025 91264 37
27931 101158 8791
127336 137453 5
86538 46896 9978
106852 140826 16
40496 76817 203
120859 23254 1
132467 52396 1
102566 100413 9923
7786 99249 10
9467 52157 12
127100 76983 1
106358 108670 2
143952 123037 5782
58795 96135 5941
56089 41196 1
90194 46310 64
125672 22353 36
58172 141866 7
102018 87010 43
14197 22297 72
122956 24196 1
31041 102842 9878
10074 126401 1
49223 34864 329
39191 140379 1
102525 48952 434
9541 9246 1514
106336 16490 53
106119 59324 891
6252 146729 9890
3284 108954 6844
83916 144960 265
143864 45887 9956
68126 37579 3
66322 117490 1
148987 32181 218
13149 134963 1
4353 34403 9984
114485 20601 1
123825 10099 1377
85995 77549 1
86679 13059 84
58961 36369 9910
24655 108300 1
129183 145939 9994
29007 144462 129
74886 107911 28
140054 72847 625
7080 20334 8867
126288 13607 10000
31678 25256 10000
142399 141020 10000
88085 14161 9917
115317 14688 9997
42688 43711 30
32382 24463 9882
88863 137131 7
50073 124951 14
137083 9486 9317
62777 98097 72
117708 1456 155
65534 119772 1
17334 93795 36
66496 125019 9682
84513 15696 9
124125 82435 8040
142166 67919 5
61390 13090 24
2251 89970 1
86568 57089 4
43495 24685 121
120570 96199 49
52520 27237 9993
47711 55525 49
76709 93067 5650
99412 110321 15
2888 42136 2
68496 126155 7464
71401 353 1
21315 132480 898
35777 112032 459
91212 56717 5
98464 139118 10000
12298 47870 1
24922 56614 65
31967 110515 96
37764 115522 2
128848 52650 9490
76996 50366 773
78424 92546 13
87244 126640 183
37555 124440 9986
83438 63328 310
49828 72553 25
70911 15967 79
54710 147605 164
90582 42360 80
57191 92597 1
15913 7049 32
56912 79451 9877
130312 50889 311
135412 82182 9982
13886 74384 3
35969 53454 3529
62249 127715 1
85392 28060 836
89536 32814 143
68101 59118 375
5884 38151 1
1623 81923 10
130664 49647 8
28809 11792 9998
116947 102028 379
16734 2849 7
141602 42690 4
78848 47326 2
33843 138711 1
148610 31199 527
3560 23903 9090
105968 35827 2496
34253 81907 1963
96207 15167 4596
11876 120396 9087
9041 20051 60
7327 147497 9652
141428 52147 3835
59147 40664 9981
81015 119759 2
146397 100014 1
32179 26507 136
42950 129332 2361
138181 1715 4
20976 79601 9988
27322 110375 3
69544 46411 9902
143187 77724 33
54596 54627 1
35717 8783 8035
141190 107380 28
13627 32223 23
32215 32542 427
28095 8051 2
6956 88687 296
31068 108177 5119
115689 104319 9384
103680 146289 9998
52405 136810 1
139980 80359 178
42068 126498 1
92033 123540 5
47401 62983 2369
65741 3301 7
144044 141525 828
11251 142190 2588
34548 118672 9999
130707 92262 3
9661 14512 1
12309 11663 6
110309 46443 2
131288 6973 806
108715 65178 6
115708 70885 9889
75680 58164 8
12902 63368 1
92054 122711 74
130952 65126 61
36922 92225 14
896 71485 1369
53806 139167 33
138527 25888 10000
74919 24639 2268
113591 81366 132
149555 48071 9879
128026 132746 9065
124482 30930 3353
147140 68750 6081
104472 111942 178
39456 94590 93
67939 20304 9
36707 136666 11
109754 29034 1
10136 42530 34
86776 132527 6183
21232 62320 9369
46784 94840 1
127586 137270 1
121532 77998 184
3251 52374 8
15291 100469 39
113881 144590 1
24127 38354 4
26465 147576 9715
66653 116516 368
12282 45173 3369
14724 72187 13
116736 133531 1
125147 81747 10000
74599 81509 162
77768 75573 87
23307 68106 9917
73568 22404 8393
144808 78316 9761
106584 114306 105
15672 50530 1295
80425 108007 1294
7475 106503 9954
101515 100029 8828
49493 3622 117
86137 63762 7
107707 96720 4
44848 38287 2852
38561 1034 9988
22929 66941 9877
15976 55376 9999
39075 27387 469
26959 96015 9985
140413 123042 21
109422 17848 434
78639 57252 9972
128226 123023 3539
9000 23779 42
103266 135159 1
2918 123488 9483
96144 135879 1
60886 140759 203
16767 146066 118
101335 990 9767
140755 31884 2
20641 83205 176
19723 107807 1
127903 62115 345
56116 70397 9990
84387 59146 10000
46711 30947 6
124888 146072 199
81631 148437 81
31062 64438 4655
28272 74100 16
80426 105584 9974
147708 47822 48
87550 132148 9981
141199 125420 1
63598 40572 9604
131535 111695 10000
54013 6225 12
45459 117889 1437
70941 117932 911
134098 111053 28
10121 86061 41
105651 125739 9699
8100 43820 18
54157 27009 41
122055 63396 7152
68138 120968 2
141684 46490 9998
106552 70551 1695
115412 86372 6672
139107 148228 1886
28917 134790 8396
87507 117612 129
104622 71273 158
116253 116561 2834
95354 136254 9978
19955 52715 1
132374 118354 379
144566 63294 1
64674 111064 2054
119265 105724 1
113061 71142 1
36609 131016 61
945 63404 4
33246 12799 1
131031 99185 421
85312 55242 2
10039 110158 6
56423 87718 597
4877 29055 73
17470 18903 1
113036 68937 9762
27311 3040 43
11725 34073 27
69371 91544 9
95373 64206 5
79197 142988 8614
125673 17611 3
63892 6499 1
87846 143672 5495
86013 65926 75
48882 75634 3256
77772 44114 85
2248 127960 21
23393 37884 1
65084 61495 176
124086 134018 5854
77355 82113 602
3481 23665 9395
24273 6951 7
32365 96478 9694
107060 63708 2597
86450 41240 9965
114714 149754 310
18285 148099 9961
103112 67508 9997
50666 54632 9965
124779 69590 19
19648 138098 1016
83760 147531 30
12726 134893 200
83366 67912 7
86581 9199 7
138917 39082 7140
53684 66508 324
97656 36280 231
90332 149605 208
19835 68395 1
1697 142815 1354
61841 40700 44
144264 38408 2
68184 11572 264
113878 129241 9999
51851 6208 28
51662 140386 2
68491 19036 3
2096 120113 10000
84049 65630 129
15394 37688 2
538 25733 9752
25955 116155 2
66371 11041 56
67888 42932 9673
47054 49068 9723
110788 31735 9995
101389 118298 693
15302 37219 5
136969 52512 9867
118612 94232 4
68287 20560 9997
132163 8374 61
138749 17738 1
41817 4668 9994
34241 32337 8997
29651 122408 6
3123 70400 9869
124731 144201 936
8781 6971 3
109798 142530 121
131990 94282 9997
80098 62894 151
146881 9872 45
19584 140487 9
75994 98668 9976
105782 120068 3392
140344 113491 9996
122896 112266 9499
98283 12830 277
144109 123451 953
20290 28555 5300
102694 129390 76
125913 34370 61
7549 64166 11
34035 11424 9981
76885 130874 10000
30957 98465 9539
136991 24111 359
115585 11406 2
42460 12 2275
54196 76939 1
65242 54700 1115
89503 7577 1
142692 22474 30
10925 97788 8389
146990 97433 2
116668 70219 9970
114535 76349 19
13701 139362 45
19992 55800 1
122696 90841 13
25843 32520 165
92872 83374 1
36021 40149 7
45354 8095 209
122820 18215 1255
120228 140867 380
86508 66169 9762
35327 110313 536
6124 65755 2
22933 70788 156
56005 91119 31
148726 75828 637
86881 55412 9959
122693 59787 2
43276 13242 2081
52361 63566 9992
74781 31203 9996
80283 74067 7000
70579 102850 9484
60388 9687 10000
65554 71802 1
19737 72476 67
71422 11761 109
126697 111910 17
8309 45053 85
136627 105661 10000
140683 114709 3
148229 79054 1
130812 64895 9985
145298 122550 6366
127667 21443 2056
76146 25876 95
52610 6527 61
111357 35177 39
70216 112856 4615
17917 104459 1
46582 94095 1
43700 107886 28
145789 94462 1
23583 19088 9981
41125 67603 1
52415 130480 21
33182 87460 9957
41202 18742 34
146533 18294 1071
103924 100396 9945
136708 110019 1
106792 102157 500
99020 73942 7518
147618 80163 9995
49749 138229 18
67687 2136 2803
90811 137395 52
63535 119415 2173
12760 123263 6649
53127 12765 2
78975 115193 10000
39159 47540 843
120402 37841 484
64914 118569 166
59184 30202 762
137889 122298 4426
114028 4179 9723
118194 54579 9915
6022 87213 6
7588 147518 21
145719 135715 49
33358 26046 9998
142321 17884 4
65431 19014 561
147997 26356 600
77871 1722 10
103228 39044 9649
38211 17343 3
14080 87296 9
55977 51777 7
26974 28956 2071
35510 112699 10000
148465 140864 5
32654 35439 8915
73230 61618 23
66680 121375 1
74600 43125 13
140757 88959 1123
55866 66197 16
136706 107679 8
22378 47538 4
125601 131855 9973
83793 60928 185
7245 84779 8154
54168 33071 3
14713 60223 2
64181 12648 10000
134948 80017 2161
32514 5994 9984
59116 107281 89
89240 21007 7851
48287 147127 839
139417 16985 2181
91694 141222 183
29075 96411 280
96891 83056 986
27601 131405 2719
65590 130204 27
47622 14905 3608
6402 47597 10000
74077 89847 140
135024 114393 73
56817 41103 3
14757 10600 1
107397 132675 1
33861 11612 9956
38512 61890 320
137097 103673 27
95904 58756 8
13458 4594 2
1940 34251 9990
51228 98985 4
140549 67799 2224
133426 9137 9987
21136 68145 22
64448 48516 7483
90125 28045 10
44802 3401 1109
90585 86872 10000
121919 134056 33
104743 16359 771
90610 81866 2226
144793 42162 1
44008 130881 84
51145 101260 176
5107 66012 14
32596 105353 1
17538 47907 93
35641 90722 348
130492 61044 47
94452 46845 1
124328 98971 728
127597 94329 3
123784 105242 1067
147963 134746 143
72956 91131 10000
98265 146443 5
99899 35882 277
74766 45828 1
140298 110437 9815
84594 134956 107
103891 15963 2
76849 22188 9266
72171 54298 125
130611 4487 9980
49260 46877 1
16663 5167 10000
24303 78553 8
111575 46894 8075
61569 19328 3
94541 114837 42
76629 116400 12
110446 18386 1
82796 145840 2
128907 44035 9998
125716 7094 6
122325 122918 283
79348 17851 803
55361 14691 18
24912 171 231
29484 108798 8
19567 129968 6
123946 40034 674
29856 18176 7151
40196 136941 2
143047 63356 9964
31142 124368 2
17135 130920 27
122258 17556 6100
123951 18927 934
129167 119278 4663
137677 107041 4963
94501 13839 5614
77903 53290 1
27363 93907 9993
40700 63785 3
6418 70211 1
73197 104120 6
53931 119544 10000
130810 27705 6
87035 117754 1695
51935 3761 3
51879 106206 63
58388 5554 9984
