1
150000 150001
143651 12630 9816
136679 7170 9997
29137 113738 8936
89921 27040 5287
133333 112431 9969
16651 140896 3971
93257 90195 10000
9742 139936 10000
106195 147229 9999
119193 38113 9923
60407 92871 4
106418 143134 137
38473 97240 7
122873 131100 9962
134061 94461 1
34634 86615 342
99139 142829 9454
41610 65008 16
34076 41805 9359
31216 88198 10000
118443 53173 5
53099 86978 9973
60777 93409 10000
42286 140940 9994
89575 126866 10000
60116 125775 9999
67669 101399 359
3194 142012 882
38618 72313 10000
69275 107292 334
54405 31661 1626
4114 137625 8950
131748 123917 2108
96155 90646 1
47522 133481 10000
94584 147945 1
18099 97397 1
7204 105980 9070
77586 17260 24
133795 30729 9994
103476 122177 7073
22531 104998 9753
98640 127858 16
16265 93745 5
141004 106991 1744
97030 24965 14
146186 106375 376
58314 135574 9189
36506 6398 8213
105102 59391 9963
137928 132222 1704
62722 119168 9994
135382 136753 10000
66841 137544 2875
74136 71406 10000
75133 93935 9944
12822 85011 9999
19729 47856 9994
24628 21001 19
142104 83156 9999
128562 148389 9933
30421 19571 10000
23301 29975 9999
134204 54319 9996
27620 99361 62
109465 18545 9714
40347 67313 4
45538 27956 9998
135704 81497 1
13818 40453 9996
29374 54853 9991
109114 47834 10000
36084 58481 124
136812 109799 10000
137432 70908 9874
105120 86513 10000
61410 87754 7
108466 24483 72
70149 88697 4
58266 360 9224
109026 53928 9999
3627 106656 16
88828 22357 1
105919 23022 10000
87911 1856 1
136262 136426 9988
123609 142693 12
53289 17835 9720
88425 64577 10000
32098 21674 2
128992 114755 9998
104954 103974 21
94398 108139 9999
41735 33015 8898
53920 113889 10000
139756 136304 9198
107519 9339 3
16458 86711 10000
121201 127172 9943
120464 119002 9999
107771 64730 459
109284 24069 1
108912 35997 9796
16071 104838 9999
58523 69302 9998
65829 81449 10000
37341 19139 10000
58897 3008 9893
3351 62406 44
99549 72047 10000
2502 28825 9981
85683 136408 9999
70495 24563 9962
8006 110975 9849
147381 48799 14
3186 40639 6
149358 63146 1
14860 27202 9999
36827 20590 9363
30270 30894 9720
27020 147192 9998
138941 68663 28
29566 142838 9999
20478 84164 1263
69320 64962 10000
101237 94516 9285
62792 118611 9956
11947 143941 23
41085 112619 9995
115087 85649 145
118882 83080 10000
94582 19420 9797
199 93966 104
84608 91492 9998
76159 113496 10000
40194 83262 9992
100730 106112 1
64151 1889 20
133384 83728 1
40545 108141 2
144134 8130 9813
84778 86933 10000
73384 141253 9996
139866 132647 40
101232 24764 9959
98577 56560 6
43553 7011 9957
67314 21971 9890
42268 121977 9987
53369 84877 9880
20343 6484 10000
94660 15988 9999
14176 14747 10000
20537 88618 1742
140692 58348 35
70323 95801 1223
148123 49327 9933
133057 90983 14
113806 108544 9992
47320 81414 10000
91310 9874 10000
28578 138629 9959
41303 139157 9746
83380 148215 9989
73084 140892 9864
50999 93301 100
3366 133674 9769
102249 77 3025
148518 142255 448
82438 104290 9998
43749 103624 9994
17375 33859 5835
36364 13779 9113
101797 114998 11
130018 131431 1
60950 143749 10000
34345 90288 59
144611 120655 9832
70843 132109 9999
90048 141356 9765
101506 41960 165
49361 87457 9991
40758 148625 9999
118500 79897 7
11472 28714 2658
100053 121550 9995
26668 271 10000
36087 64348 9990
124691 49835 9996
79225 31814 5072
148628 99387 66
140777 94958 9191
121107 121415 7600
60603 110837 9999
49244 11387 1
13060 2974 9959
103395 108497 1115
32392 95160 14
44082 101241 9937
55446 67880 98
120239 140146 32
10915 24863 5439
103896 7965 9994
13299 10190 9828
135381 138059 72
27141 29031 9983
54817 144764 253
20443 12382 9985
99776 115361 61
31669 145774 1612
120685 102601 9977
141169 32825 1
5927 63137 99
15838 113909 1
51048 13292 9836
124257 13351 184
63805 71474 9999
135381 65985 88
130070 46360 9985
53811 133034 9119
4822 32354 191
37907 30022 9999
74291 64075 1380
70143 36574 9987
99054 130275 4
29469 148424 9994
12682 29006 9998
93515 77333 9955
90373 109602 1
68510 80840 9999
56291 115297 9984
115344 110742 9998
39883 44032 10000
148672 73153 2
120344 134781 10000
67509 112138 1475
118109 81305 1
60077 118066 594
137128 71985 9998
6607 122251 603
80641 115259 6
19665 22174 15
64411 85182 7227
73520 130472 10000
89373 80481 57
63669 86128 9997
95317 52066 78
9018 107648 10000
143358 70143 9930
27806 62026 9935
70922 2255 9998
139472 113409 9999
159 80479 1
12276 107254 10000
73049 75662 6
97523 74072 10000
34306 46856 9988
73168 86937 972
110076 96960 1
87301 68320 3
141347 135870 9718
26322 102003 10000
139255 9310 9999
41706 127578 9728
97998 4761 8480
35355 52029 9751
28788 26893 201
111362 95324 9995
30319 71016 1
127501 142782 9971
43611 117378 9999
64952 98046 1
91959 60794 163
95148 138691 9994
124335 45376 1
60360 81442 9813
92263 56786 1
55250 33892 10000
96661 55016 995
42235 130629 2
64241 51159 2
63646 57010 51
107134 90028 9138
111718 143162 9998
106703 100780 9844
129335 5544 210
66044 144376 1
12639 74276 99
36381 119697 2
33410 71151 9955
9600 93895 10000
95685 140545 205
18145 29121 9830
30630 101157 9
25237 119663 3
136381 106077 31
24648 51367 27
605 58734 9897
73341 35058 793
108861 88516 9645
98663 89971 10000
123184 39274 9959
138523 116399 1242
119167 138044 19
34750 20612 1
127322 86330 9982
35469 68165 10000
56785 78451 9964
17477 9231 9629
86923 68404 10000
116395 66453 113
8200 143557 10000
97725 68364 9762
65497 105519 6823
8570 71768 9979
8807 145836 25
104140 17970 9998
84505 97038 9995
11236 48668 9927
81325 23401 9988
19869 116532 77
72590 86793 9994
34281 65911 9996
110260 95320 10
112939 87323 14
22815 67528 10000
112987 76694 9882
89227 12717 9996
60525 21956 9999
111569 20041 10000
67365 83110 9991
69491 94316 1
63432 60639 9967
90470 53447 35
146290 145737 2626
115670 87810 9938
110199 80172 719
78859 3476 9798
25045 63610 10000
9964 2844 9257
29784 15420 9581
5982 47534 4
142177 99509 9745
406 83480 1
33168 69782 2
38659 123747 970
130135 58678 9998
51136 144825 25
140661 47387 9984
10951 16823 111
42861 88182 10000
83360 16304 10000
53264 96114 9376
70027 51118 39
115364 117574 39
104376 19021 9032
4113 24319 742
97346 122818 9989
35291 119720 1
43050 9221 2
104558 46894 9986
121385 144200 9997
142854 35491 6
32249 58030 9938
43225 141010 9997
97849 87330 9999
44269 146616 9996
12056 138348 75
136528 87210 702
41878 69287 2
74092 119947 10000
47289 16629 9993
32202 34291 9866
141119 100588 1260
99882 54449 9801
100010 131318 9999
103439 15526 9959
99586 49374 9994
76671 63825 10000
86151 4356 13
119391 118712 10000
40067 128595 9828
108960 27694 9905
83166 102423 10000
21123 118132 9999
307 33121 9793
123239 13232 9999
69259 17878 9790
37486 2262 9986
130057 120285 169
52842 68227 9993
142756 13039 7631
43839 48818 9997
5769 89137 9956
86693 84015 9338
10628 97244 765
88801 138126 1
32084 19469 10000
140437 47293 5
25871 63368 9986
47182 143403 9995
116878 73849 10000
149617 5563 10000
129142 57465 633
80941 90139 9915
29907 27849 10000
6825 103566 131
126732 58385 1
132978 69001 9967
102836 50536 15
79323 133861 1
5319 280 9
33734 111611 9988
135517 12090 61
95606 139673 9997
49725 143330 9989
89287 80281 9998
99322 38090 9997
70314 18011 10000
22861 97251 556
111487 68616 40
53038 146741 149
62478 64946 9762
96435 121577 10000
92060 88250 160
94363 84507 10000
12872 2658 9868
147236 42976 3
58135 71420 9997
89814 135261 155
6233 29284 10000
11920 56594 94
132398 147827 24
26537 13979 3
30259 79527 1
135584 43492 3
50816 102682 10000
65884 7262 9997
116180 45859 9997
142599 41745 9902
68113 126775 9421
122550 46254 10000
86941 34537 30
35379 122471 9111
1636 91093 8847
47441 42758 64
72435 133677 9996
57154 23197 9950
145521 38173 1
84398 74577 9996
143928 70447 10000
93855 27851 348
84992 116696 10000
61517 58350 9989
141431 94732 1
53675 24449 36
64948 137749 71
127828 46739 9435
50993 31435 9999
41614 149279 10000
110991 4824 1
13611 51963 4460
85838 112051 10000
1809 9530 10000
64721 25055 9961
22117 124690 10000
136399 64824 2891
1741 124714 9942
6943 112234 9998
126193 146990 9829
125372 119759 4
72201 108052 9954
35214 81793 9879
8273 120106 4
87604 52230 10000
138335 63819 10000
115128 98622 9975
131573 44196 10000
54646 145964 9994
22423 130152 9283
107797 47517 2
138208 42250 9979
27917 119772 1
72584 109898 9991
86619 74588 10000
3129 76139 9997
65905 69495 3
4836 135257 1
24539 94867 3
14797 83209 10000
120112 85310 9782
53230 118321 9965
113137 91610 188
143646 97468 10000
71152 131125 14
82999 60887 9999
8543 32175 7
49965 17333 379
122938 72993 9999
78697 8512 9970
1981 107833 3
116257 127258 9990
47876 15714 3072
41643 31073 9859
91682 13464 88
73943 9857 9628
12679 3875 10000
4594 30019 9718
90050 74813 10000
84748 140264 2535
94251 45195 2
73543 91902 9984
101686 135494 9961
138340 5013 31
21811 56303 7497
9177 74490 9994
4178 100094 9995
51948 11144 71
65881 110292 9997
90627 15452 9994
143318 28208 20
31361 7756 9999
96847 74707 10000
126768 55608 10000
32142 148362 9939
349 64934 10000
46794 76804 9995
108768 122962 9752
103477 108049 9999
110853 146399 9989
38503 110376 9910
133150 139088 9998
95863 100962 9892
56412 140611 3918
10042 127196 9998
128283 94506 9497
63457 22856 12
106819 87870 9999
97866 7113 9993
105729 118081 9999
126970 46045 9141
42132 28983 10000
76533 115940 9982
104080 2936 9972
78038 74416 10000
58561 71001 9991
67103 110430 9999
77366 21469 942
39020 34858 9982
118885 124412 10000
110257 25060 9997
79334 42423 207
117581 80903 9911
26888 26981 10000
13851 51973 49
59587 13432 19
63171 77168 7
116343 9509 9977
149963 47870 9990
19656 117899 557
93495 140143 9953
22627 100461 10000
41177 16536 9997
29225 71674 9994
87942 138520 10000
139097 57099 9993
111982 84033 14
28913 44503 1136
104910 84330 14
92003 113096 50
130130 47773 10000
8380 66320 9883
27279 104723 9955
9452 35805 7686
6177 142060 9980
16612 115734 39
82075 47994 4490
80566 140872 1
43176 42450 570
12363 78105 9975
101917 115367 1028
58216 41780 10000
75405 23798 2
110942 36019 7
144836 134821 216
93631 99353 9990
55335 47106 9999
127688 135187 9985
25133 142658 1
93041 111224 10000
11836 79534 4
56086 10535 9680
67129 71729 9959
88093 127235 10000
12707 59760 9964
93966 25041 948
105688 24345 277
37856 67847 430
50857 131788 1
34596 85895 9992
108824 124158 10000
29643 41164 9986
124569 84538 9833
80098 35088 10000
98386 22726 3245
58233 131648 9870
82000 24199 182
38276 51818 9977
21192 117382 9954
111845 145235 4
67934 51998 9725
86816 34198 11
90563 81802 9999
39096 105324 10000
72503 58013 9659
119355 69999 9925
26914 133494 9983
135442 12479 9914
21899 91958 1844
111707 55344 10000
70859 141508 10000
68802 107482 10
144974 44105 9766
8660 119472 35
77061 127925 10000
73515 134910 2
4544 16600 9999
98912 72516 6
63080 120038 753
40761 98115 9955
47987 2370 3797
127802 46043 9998
116978 53803 4323
49977 55200 121
30240 49646 9993
149685 79935 8925
54807 101032 33
7354 94795 10000
9360 85995 9944
64544 111057 9677
108637 126916 9900
104941 143515 9995
124485 134728 10000
93722 83617 10000
66771 57763 9994
97599 55257 9575
42743 12916 1
8770 130376 10000
62746 10150 9567
129513 77117 10000
47700 117714 8016
38010 128248 9951
118936 1512 6
73047 121092 7
46271 79909 9684
49551 127836 9597
97792 42804 1
111888 87044 73
126262 71489 9818
66205 120811 91
123836 78717 29
14481 69330 10000
129537 148001 9963
42835 33039 38
105869 93665 9398
117011 29562 7780
11508 111914 9940
111364 142548 1
79590 16197 9997
34901 78815 9842
35980 34922 10000
40615 112566 10000
33768 107957 9938
33591 134050 1
113880 133223 9971
15692 146208 325
87546 30563 1
124147 138490 1
54930 40969 3
129810 53918 3
68841 141020 359
17872 77909 1
62595 148477 10000
93317 43967 386
20966 98949 558
139919 83211 9998
86723 80797 1
5364 96483 9989
146596 50184 9861
92491 22349 1
89446 133542 9837
13395 75151 9858
86892 127309 18
20476 107317 18
133110 29554 1
62565 33495 12
138659 143363 4
119872 92051 9999
31357 25648 433
76 74612 9881
148755 35469 10000
79744 68123 9977
28379 128480 3
39627 132803 9972
109876 109844 9989
144096 76797 9715
14260 23704 10000
94044 72372 8324
597 85248 3
28644 47303 10
66565 136347 65
29443 66355 188
135165 122911 1
62658 132451 9946
84590 22633 10000
8452 115550 9282
1375 109429 10000
61110 147212 9996
37047 66792 1
45267 86540 7739
143912 75125 9993
38088 107000 9985
102906 26234 2
56894 139984 9871
90375 50517 606
147016 83857 4
23421 57959 10000
147671 140434 3
51464 101681 13
109075 58384 1858
50424 49423 3
126797 140470 9867
14020 50704 9939
115225 106074 2
58913 121579 128
114062 24105 9890
5424 82189 9994
31608 22065 9853
4145 53241 9954
99028 18668 10000
136163 39429 9995
20774 134494 9995
437 121810 62
22820 67760 20
19218 63895 1
96882 53340 3911
9258 81977 9997
115058 8111 1
145976 128338 10000
129434 104440 10000
15993 114242 9343
87514 77083 20
7552 42511 341
109192 9803 9896
80796 32574 39
131974 48359 912
61524 68312 1
149943 122109 2117
15785 144947 10000
87286 36684 9999
51360 430 561
47498 132697 9741
51338 84010 224
87341 125089 6
3064 126695 526
42195 28261 9999
20599 135153 128
53770 116440 100
135802 35315 10
16152 68041 40
60450 112735 1
94437 69151 14
116767 127470 9991
105438 60786 9977
12155 51502 10000
46024 22913 3585
67739 125112 3
130059 20150 10000
20711 34336 9992
73065 31248 9977
118602 97091 10000
58172 51897 9984
40473 120334 9999
51462 8951 1
51576 78689 10000
95342 1620 9770
60255 46756 9997
134682 18266 9997
26919 60943 10000
92782 104023 1
145373 142816 355
144497 139794 8883
103877 134647 33
133997 144466 9881
24971 124183 9942
118382 98311 9962
149194 105751 10000
53523 146108 9951
55414 74838 10000
12779 135012 372
12585 24160 10000
11115 95082 10000
56347 110002 1125
121729 119615 9997
72096 100317 9999
135065 91226 10000
90615 103487 1
120308 40055 6540
32564 62544 26
87507 9200 5
66575 82707 50
65684 39647 9999
78937 145714 9933
49122 42708 427
19860 29801 7816
114564 115519 9999
114182 107274 126
85979 136169 10000
114889 137617 10000
20753 126376 9992
30571 130789 9836
3805 143317 10000
67404 148272 9999
22239 48133 2864
118196 128629 9836
148773 131990 9997
117256 79930 9996
132641 37910 9998
23565 28381 18
52480 113394 9924
89742 2828 193
17302 82853 1462
131185 130150 253
9273 37364 5
139903 6176 9998
86886 75665 2
25714 137862 17
132112 24274 9993
118084 87635 83
126304 83130 9920
66832 110859 10000
34162 9410 9880
112218 95408 678
114304 17954 9981
94949 97748 6057
90114 124994 1008
113041 4686 10000
84967 69181 9989
108308 3734 9953
145226 75140 49
19792 101762 12
141624 141839 33
90143 72279 2
99213 65909 10000
6609 114116 9
137791 65529 9936
46396 31966 1
10082 33387 425
60389 133357 32
128481 101151 45
86206 48072 9527
7293 122183 1
118824 44984 10000
59925 139802 5
32673 112875 1
16373 2636 10000
49781 117003 10000
114862 3851 9988
4895 52184 9953
14157 71212 9431
1871 96591 10000
781 20738 9995
3581 118019 11
128540 28117 10000
81218 76375 9321
22142 79960 7038
17219 48704 10000
135739 101342 9083
9404 94512 492
7690 91856 1301
62703 69342 9451
122885 148545 10000
77892 76595 8738
94235 36842 2
71121 92338 10000
103751 93185 1
43801 28344 9899
125282 76019 106
101336 48979 8643
31750 100470 155
100950 136876 3
3534 27762 1
131111 72853 9274
67170 145146 5
141570 141446 9976
51619 59008 16
41178 81782 10000
123080 15420 9410
7352 65126 9069
116667 92165 1
46824 76792 9999
133245 135601 450
134793 3433 10000
131220 117674 7445
107567 119805 64
23035 88108 11
149960 144468 1
109866 61833 10000
120538 116577 10000
86856 61541 3
24773 75974 9950
135833 145953 3
135092 66384 10000
18163 100869 10
139390 39692 10000
84521 90537 9998
33505 30990 10000
97468 143159 9999
115062 79531 10000
81147 82850 9999
15985 132230 51
62645 41410 1
144138 5299 10000
86316 117723 9692
109663 125269 8423
72261 7132 10000
13830 102284 93
49032 15308 9997
129431 116679 9615
1759 126668 7873
13493 5462 59
106802 38720 2569
63369 110052 48
9241 140436 375
69123 92359 137
118551 72928 9919
97796 46787 129
125866 96779 5514
6099 112919 1463
17274 88441 169
109931 102325 9989
88177 2248 10000
91016 143200 9964
33171 101737 1
23765 46329 1
13702 90814 9913
65256 46186 7810
133749 87609 5
8169 92743 4875
68494 50813 13
92904 133264 9988
90954 17787 9932
5395 131470 754
28558 68142 10000
50907 96988 10000
59952 96946 1357
18891 39611 131
104435 97614 9999
8301 118179 26
2368 37724 9995
29249 31733 451
56050 42588 9932
137157 98214 9998
116494 6747 1
139596 132014 332
3287 9625 9488
82054 125305 9857
81365 67231 31
32532 115226 1
10834 15639 9800
80078 46889 9902
143728 114875 38
125279 33136 10000
116333 62854 3625
29608 653 8206
139591 102058 86
85554 24143 9868
32323 50518 9969
40952 129149 829
95359 93621 5
11353 103189 23
39225 17175 10000
127695 57592 9427
14413 26955 2
103341 73195 4527
123798 15600 5889
32046 85294 10000
73976 120340 9099
33976 128425 9999
138589 127739 9999
147431 50025 10000
30603 77295 10000
58366 146557 9939
97022 66421 9990
33355 10645 10000
41015 13601 9999
17604 115859 10000
106799 723 10000
37083 84616 9997
123424 23812 9948
122349 7285 60
136840 74182 15
42764 39313 1
17530 18249 49
65254 67686 9875
107271 122819 1466
79944 136416 10000
100132 49998 23
148770 107701 9507
136709 149737 9852
35947 54311 1562
68433 138801 1
86687 138835 1737
8084 1685 103
23137 69244 10000
113889 39516 10000
102224 112699 8685
141506 146484 10000
91946 82593 9937
72191 31804 4
53575 77101 9999
28604 53113 9999
76510 73225 254
78044 107684 1046
47661 124755 64
99382 90844 6
43147 130099 9998
52162 36726 10000
62770 140213 1
112512 96541 28
19252 90899 9997
110620 116044 52
100602 60692 1992
123301 140940 9995
28467 118641 9980
10031 111476 10000
56893 37832 9900
135938 127534 9945
111619 88890 7
109088 69494 1
106800 31376 4883
18467 17878 9989
55185 45093 10000
120650 122398 65
88888 54228 9990
28994 48875 9334
107844 113353 940
102642 95655 9326
121889 149270 9971
2896 122187 19
42923 126594 9946
106614 13137 2
40874 14139 9844
136318 21869 9999
123328 28039 1673
26271 131493 9843
45732 6687 10000
15524 144482 2
66449 58309 22
149339 43281 9998
131184 146306 4
50095 66048 10000
13523 100867 10000
78115 16113 8296
80955 27747 9999
12175 7557 8442
78719 148168 9715
85538 14803 10000
14702 45095 9899
116231 41694 1
9443 106737 9998
65564 43735 9964
15821 113778 1
16524 48161 9995
43589 8549 9922
44227 31586 5
113162 112280 9997
114194 81258 9614
25692 96386 224
25352 116559 166
26107 61389 9898
85445 21253 10000
54204 98365 9924
27642 150 1
94491 78896 4
4573 85759 10000
24327 59031 10000
107204 55210 9986
144558 146301 9871
110292 91654 9395
51868 51361 9260
98859 49256 45
124248 30486 13
343 144647 10000
130463 146412 9201
143424 85124 10000
24941 129199 9609
105177 107057 9566
123117 119504 971
107795 121435 43
93423 34230 9963
94360 47596 9992
3518 147325 2957
29875 34507 9999
38354 102097 2
37764 80528 9983
133272 19180 9995
13934 15119 10000
91400 35979 9989
60686 133167 1
77223 30483 10000
145529 137557 9999
127014 110647 10000
93248 90606 9998
57563 36073 10000
118966 115548 9997
759 21688 9868
131833 71139 10000
119891 97775 9951
145469 103315 2
41952 29003 9991
75062 16126 9995
55271 2511 10000
95985 80193 32
72108 18898 10000
119999 17299 1
102880 26610 9946
35858 98246 1
90380 9258 9997
79718 120576 9021
60423 126911 9996
5562 99610 9947
113450 13320 4
65046 69212 177
14361 31323 10000
17512 41262 3
142010 56179 9997
47258 77781 1
143708 105890 9997
6092 71039 10000
134154 88532 5
69200 21140 9919
87593 103299 9973
94131 28446 9903
149752 12815 10000
11059 80469 9989
146769 115164 49
143815 108807 9999
108890 143625 549
115169 127357 9995
39293 55826 9993
92047 6211 9959
26069 73803 9644
148934 21739 9978
119792 100165 101
58035 114604 9987
69561 135214 31
93708 42351 9999
88041 59887 9979
73518 116913 9973
21434 46958 7221
116025 42856 1
42186 7624 9561
113977 117613 1
12973 23244 9978
94913 135742 1
107966 79996 10000
139888 90610 9447
65856 29290 13
114656 80135 9456
145638 94817 1
65177 86507 9993
91001 43618 10000
135619 43683 24
38946 13589 10000
115218 113065 1
28276 143070 9998
96171 40207 9800
91192 19273 9810
118581 85625 10000
87813 113862 10000
140066 112842 10000
2335 54604 10000
19560 124715 1
79042 146272 9975
59793 31912 79
