1
150000 150000
106791 21449 3
24901 2696 999
101046 36111 1
96040 75244 9911
2202 86150 1
2410 143645 9898
93331 115175 201
38811 23945 9977
85111 97121 2
58529 74908 35
70684 96632 23
14238 19673 115
102918 143996 9998
107902 103856 2
72599 54742 10000
146423 149257 557
14317 97871 1
44240 139212 19
97580 26878 9997
7086 59381 1
73917 146060 10
141334 128917 22
84785 124687 1
125213 134285 10000
65132 148650 8
55120 28357 9
148788 95927 9997
70203 19533 1
95961 36688 9953
18477 51942 44
119483 55153 9952
35616 99295 119
30864 149802 100
110818 50945 10000
108989 93775 1
56324 34024 157
80722 36315 24
104615 9 9951
126846 123622 33
122998 139517 9996
13551 126326 131
60086 44739 9976
54023 145326 5
13984 50000 1
133621 98097 8
6259 90971 38
60693 24070 9998
50307 49858 1
70221 38489 1
105486 126189 9996
144569 57897 1
142781 63329 159
25875 46400 2
72858 98501 8
45191 103364 24
106798 51164 3
115755 58984 2
129107 86286 228
103027 119720 2
110039 79941 9985
117083 42210 2
98249 17030 9960
34082 5408 71
104431 149189 3464
80647 92156 9
115868 120089 1
141725 92999 8766
148418 27226 27
721 137164 9639
67286 52602 4211
131551 114980 2177
123822 41745 8
128321 141146 211
47486 114579 21
37304 38880 10000
130506 61209 16
107261 128488 9836
26967 100190 8
66310 120213 1
23677 83766 489
71871 6432 67
1170 53196 9962
56587 53779 1
83464 107546 9918
77669 149576 313
105051 145303 18
49540 71382 70
129392 107606 5
98702 28728 18
141640 16461 8
80356 15157 9938
134981 45851 9997
112581 57764 9986
98586 95099 8427
126558 96748 4
125151 143786 2
41611 106192 16
21908 87766 9937
148282 77014 1
102045 61806 6
68323 50245 138
90197 1375 1
121733 88471 5
45899 116850 1
48746 11342 9997
130220 52098 115
67827 19648 48
95883 98537 455
31905 12459 12
35316 52616 1
110473 116700 3945
11298 39081 10
32667 27751 11
36906 3844 9798
78881 144902 5
90767 116895 144
122707 148109 353
134731 136784 608
45529 136026 9120
130868 12145 328
1734 43566 17
84836 50463 4
44507 131125 34
106621 61541 9550
112091 79864 47
70999 84430 1
105624 46982 9998
114819 18689 1
28701 118841 1
71631 70345 1
103357 144401 1
12105 83380 21
109447 43987 9976
38269 129709 170
54502 18125 5
2506 125146 1028
117071 10497 9501
44631 97990 66
90049 83822 2
90472 81957 10000
25815 46667 55
35953 51666 15
19353 144336 1
67205 5055 3
136030 68185 803
92168 108232 195
119642 49022 96
81169 6702 3
82524 64234 10000
80968 46090 62
106959 28404 4424
24733 99373 9052
133015 37457 230
75072 53878 1637
103266 53281 11
73582 40813 9603
110589 119749 76
9047 142505 2
4719 107159 9743
36404 21081 1
1571 91849 9981
16053 65819 1563
57719 137097 528
14013 13508 718
16708 15648 9
58986 26990 9984
27990 10857 262
25009 300 5
103686 132516 1
27688 63550 15
139598 65158 1
9918 44722 818
86700 89739 1
147406 27258 1
149578 36411 9991
23351 140723 2
125107 123209 10000
106549 25844 2
96207 99071 1
141448 37841 9985
48706 110114 1
9785 139604 9993
102282 88537 1
142687 69140 1
95017 94127 9904
89736 94031 11
52540 98307 10000
27682 63775 9986
83903 26481 774
53868 47483 9986
145647 26097 9
75860 37452 2
121329 52124 775
59201 137497 18
50072 46484 9999
83670 69171 1
113669 71738 9961
87043 103740 10000
19196 117369 9999
99500 4673 1
139957 42907 21
68757 110538 1205
50747 142094 14
22394 109913 5
146959 33546 55
96540 91720 3
59136 146687 56
117728 104440 101
28175 134278 2
11129 105948 484
123408 107471 305
63431 39678 9
105038 116885 1
78172 100458 9817
133282 102156 2
135719 9133 1
119680 147770 9981
48269 75803 9895
95500 69380 135
112375 90085 1
8730 68793 1
110095 64739 73
103189 62782 26
23728 22827 1
106396 94120 214
5129 20500 9871
75230 61979 9969
97624 116994 10000
131602 97308 354
115699 134879 1
19831 43354 5
34953 56950 1
75512 97997 6
115139 133175 2
92193 52848 199
29666 68974 291
78848 20884 10000
37747 91583 1
137792 27194 9769
6000 30420 9988
90631 113066 10000
13242 73294 1
73518 93078 57
98898 48235 12
419 143340 1
69439 119556 142
101202 70083 9957
37369 147725 7437
113899 11873 238
144988 124202 42
139271 116139 9864
88708 69849 9938
101121 116838 9997
117731 59919 9999
90793 38833 9692
138283 24587 239
128132 98483 1
45356 147114 541
102429 105045 14
93306 97397 1
62317 105475 10000
114161 104772 9996
120163 8844 8
19007 25994 119
129320 110244 1
14746 149474 2
61380 19320 1
36785 126584 9952
112418 52527 9998
86077 27344 18
19265 22528 979
111607 22316 52
94076 101323 3742
137035 121330 1
30239 85370 10000
94487 59826 185
112313 116986 1
95255 141518 1
104779 14862 9
8722 86945 91
108104 109987 9810
61773 139303 9972
89013 51185 277
2465 122024 1
120905 73414 9
64978 5964 9984
89247 33547 12
78402 33168 9890
97920 45255 9725
78768 115740 9997
29626 132877 1
120929 86514 9975
24635 11819 52
54150 37588 10000
134192 59335 10000
134846 22121 2
65372 42133 1
77661 82418 151
147823 131369 8
113104 141365 451
4557 15848 5633
115844 47963 32
39056 135677 177
101194 3558 1
16648 147280 6483
19452 20365 1
38698 96758 21
111514 42261 348
28959 1342 11
74984 95 1
9095 55901 7977
70307 116534 173
149960 93686 9993
126515 18293 8533
34622 74489 1
88994 136550 1
36758 32303 10000
133755 97136 7779
43540 107697 9188
57413 58002 512
128092 106589 7619
90348 52264 1733
84856 103121 1036
148125 95519 4
66102 75380 9657
116594 44346 2
17400 107264 3
113656 12265 12
15100 124869 9998
56583 3973 3
121670 60945 2335
142081 47992 119
6494 116949 9889
59738 128539 9988
39360 60521 10000
29507 61966 1
51894 92422 167
24956 126763 1
68538 21808 21
101513 27920 9996
17421 102359 9
85301 80471 706
138616 117300 1
130330 27268 22
8483 128567 4
116418 17359 5
111979 26651 1442
95462 110536 9954
29838 47541 7
47400 92387 282
16380 112591 78
88759 45118 3
93809 131788 2
140123 13662 10000
58031 30066 1
43099 79985 10000
62111 12624 7
144756 47971 1
117870 104423 48
63814 147208 1
68838 114904 9475
78320 62646 48
25989 65727 9486
3005 58916 1
21770 148651 9988
141679 122882 1
142174 43055 1
24303 87606 1
28379 2734 373
52945 96530 5
93424 109030 9
13361 43341 33
98425 47218 271
32420 20477 10
31760 103982 3
44381 98780 3
70136 47227 3
60765 22352 6337
67018 28059 7679
140109 129085 10000
12613 102789 822
103418 77282 131
45937 29613 8
142164 93994 8540
140172 86579 47
137996 40313 520
72396 149106 28
115010 63396 12
141905 93434 3
37868 134114 391
15174 143895 9795
35598 60343 19
31478 33399 9973
92153 81977 10000
132740 21314 23
116662 37917 4
69905 22622 1752
20832 60239 26
54699 95275 19
56797 36521 2
98651 27257 9998
15939 142232 9689
12529 149618 9948
91147 128036 9424
108686 89498 10000
5144 53765 6825
95866 51368 1
61747 11490 2
103795 81469 13
2660 10398 24
52731 90477 31
2653 21335 9962
99569 142255 10000
49298 105230 1
43136 62619 8
98280 76952 9990
40491 30409 1
110692 61380 1
121181 43033 1
3160 142055 9
117165 117343 9979
144948 57493 1
43302 129845 9
45146 130094 163
44190 23716 105
139819 124159 1078
49366 11177 98
82634 129618 9940
16845 25122 46
141971 36012 1
99835 42072 6
92045 108940 99
81103 11943 321
103430 73009 1
117018 18360 4833
103883 63322 145
40436 91167 2
142044 51057 9889
32340 10464 9993
5212 21867 9961
95997 45529 9714
99441 105105 411
46326 20077 11
134851 123963 9998
95102 119387 42
119438 128329 10000
4202 93255 10000
95229 676 9935
85529 118373 1
16751 116251 114
98697 132269 43
131325 121740 9809
50349 49536 10000
108191 65697 7017
747 147531 2
117927 148334 1
75284 32468 7
8461 74780 1
79348 63315 445
125418 118611 9131
21264 50624 4
40772 34107 5
69666 95323 700
5429 109227 1
142268 81762 1
71560 26651 4699
44690 149928 9996
49155 46502 187
30517 49204 7
39408 51692 2
83051 112097 14
116644 96309 1
97296 36563 6938
38057 132818 9886
2236 4735 8610
54882 113837 1
59426 114695 67
86241 22331 9679
20958 62869 5
101673 30139 2
149618 65060 9972
36331 61774 9995
57451 5881 9917
35441 54021 2
135268 94824 9988
130653 208 29
33606 87284 10000
146477 13622 157
27101 109417 2
89649 116424 8219
82421 60799 9983
116881 76530 22
24983 120476 3
80629 91572 394
117417 145273 9925
112220 35935 8317
148642 107842 1
112164 97207 4767
64392 20043 7353
91573 5200 10000
57256 553 1
109754 147596 1
126347 6482 4
30074 112642 9830
87481 114642 1
141575 22249 176
49843 135037 1
78682 147716 1
105687 85538 18
86333 68546 12
42582 55316 3265
23784 75063 9926
57479 49084 10000
64661 4568 15
149328 142877 1
136184 73415 1010
27654 26245 1650
23752 81625 8443
133523 121068 87
88036 1066 2
53146 100364 742
48205 102418 9532
4807 84857 9253
93806 58415 9974
144036 57559 8
117225 68161 1
112206 77528 489
34151 99956 10000
39598 94351 10000
68610 128609 52
90190 25741 5
52659 43107 9998
84555 52710 105
91761 63832 6
22978 48531 52
147782 57936 65
49220 61588 9988
141896 43312 92
71213 110358 10000
74460 64211 341
141411 17749 9990
90714 144300 8683
124977 109199 1
140708 15083 8740
109635 138717 9931
95578 132605 9990
81208 134050 22
5902 149759 34
140535 23244 1
135919 63983 9261
21725 10745 77
148718 49831 4038
50457 96864 9994
32967 112464 1
98239 126212 2
43113 35119 9993
97286 131295 1
80182 3752 283
52410 37596 1
108131 42103 10000
146860 1442 446
78319 12857 10000
19465 26322 9997
28422 135315 9998
22099 81416 465
147239 97943 1
107067 19729 3
97728 16902 1
56274 23929 1
37113 34230 1
78685 79671 675
78798 88671 9592
110137 75071 9990
2969 84033 9997
90703 92064 9936
88055 53007 9995
128064 92320 9884
49556 44087 843
3169 40489 9996
7659 136587 1
19672 25355 10000
12298 140730 9227
72963 96871 802
145368 23449 1
100310 90298 9985
101591 142680 24
147998 85687 320
133350 74805 9974
16825 115837 1086
81369 83999 1393
128707 79751 13
73233 76546 538
118843 117447 9964
140188 28038 2
20440 20200 1
65028 81168 2
109595 18846 4
138674 47112 1
23978 83818 1
80228 123302 8769
35514 116641 9661
246 139870 328
30201 96937 2
119648 108761 92
38821 105309 9986
55083 81663 7770
26126 58124 9988
25129 142915 2
106308 100142 34
146532 27094 257
80705 12722 9924
56527 148854 10000
69778 58486 9852
108086 121189 5201
75637 40894 4
44885 64632 9923
13365 44765 10000
35562 41468 9989
62124 96353 8760
71700 149571 1
84320 94099 2
146870 91833 9991
117248 131726 9801
137236 26124 3
60081 139790 10000
115213 137135 9974
136847 46881 9840
127498 49698 10000
102860 86712 2
90594 27770 10000
69522 47243 9993
96805 96034 1
34322 83630 157
72975 143481 1
31724 47132 484
112382 87353 9995
27805 42485 133
105169 115346 9993
135923 136263 311
27617 62881 9960
33352 74891 10000
121746 66697 12
82377 125632 9976
26877 47864 17
131039 113465 1
73564 67796 1
85253 9753 9969
49527 69735 9715
43553 89305 9035
15627 19054 1
73953 56896 6
17412 51435 9729
84977 70537 59
128605 86770 2
121070 26303 1
427 19670 287
108302 68706 1
9211 84165 45
104298 111348 9973
134296 98575 9258
55713 117478 62
40025 15259 9821
138903 112514 647
129696 112022 1
82143 34707 2
106614 27882 325
72037 72142 42
34640 124357 378
33905 14880 271
82030 61073 4
79712 139056 1
69978 46440 1
60606 65477 10
43338 59972 182
133662 26139 123
40484 77137 46
106964 16486 20
96638 24191 425
24156 118469 2189
149558 139430 42
69067 46919 9965
8568 124432 30
65142 125184 1
98108 110794 2
124533 109919 54
1448 72271 10000
90950 146116 487
56382 116254 9936
16615 31697 50
8271 24966 164
56226 121279 2599
77448 149576 1017
16773 14410 9998
65759 77394 72
130045 63974 97
74468 103379 16
125276 23811 6
20027 15766 5436
7091 100729 2
7519 104629 9825
34691 26618 9891
4391 782 1
24877 88164 9140
34595 144037 2
98991 119786 1
65106 15438 111
140091 28412 9982
22211 68240 4
4289 35344 3
95321 88739 6
93770 38073 2
143268 16046 9832
92092 17051 9701
96404 40706 9
107177 104966 1
141386 109427 1
129148 128410 1
108594 86779 969
110363 48000 184
119542 116147 402
11435 112083 10000
142964 34740 1
127008 68598 388
28749 106133 9993
8177 24149 9747
93557 22457 4
8521 53444 141
8583 90604 9808
15193 128672 2
3495 116911 9973
144670 99343 2
63695 67075 181
22153 77256 2
79407 92048 9921
13821 5532 10000
69221 26274 9999
142970 112106 186
43893 102985 143
17455 47844 2
27016 68394 3
117653 56593 1
73096 137483 8
65429 118579 19
61724 96499 9854
149531 42640 1
110665 121448 6
125230 52727 20
20804 59164 37
95728 118573 9998
46042 5929 10000
20025 130603 27
61307 112914 5346
10079 28879 2
18944 70763 4081
15820 69593 37
41158 6257 1
45431 1298 1
142149 39214 3
122859 73990 10000
53448 924 10000
147056 140297 139
104633 44024 2
125005 80375 9940
130594 44434 5
6581 77205 9235
103792 92733 1101
148483 131598 1
32964 116095 17
140934 29616 26
44313 93669 8
95165 14307 98
104275 137059 9914
35888 113102 1
115932 122683 11
44972 65384 1531
98547 47051 9723
131676 136317 9824
80711 71738 9984
28671 138035 2
122323 91232 1
31497 65056 8298
79771 143779 8899
123513 47303 1
86821 40046 1
2445 147226 9989
95662 59667 10000
146746 4254 9957
133899 131409 7619
26291 16461 11
70197 15543 9789
125155 122667 9937
85540 69740 9987
143345 99544 10
110181 4742 71
119504 22137 10000
3601 125240 9956
58132 119364 5681
139359 76347 9
48258 50656 70
134762 9370 84
97485 120028 9619
35630 139118 1
128148 146085 9999
55113 73928 10000
147726 111709 9371
78179 52427 3
2057 101156 1
110630 87111 1
93135 59940 9864
130540 89929 369
104480 146274 2
44673 36339 985
64638 86335 9994
5390 73117 1
65207 118199 10000
10890 82529 9961
116512 128926 9939
72173 16340 9527
144488 75670 1
121008 16244 10000
44028 74626 9846
69362 86747 1
43644 143913 9991
97839 144347 9970
109993 97122 1
102581 90059 2245
21030 60285 10000
113038 74190 6
144987 31098 732
65191 36715 9996
59054 19897 9563
142916 51897 4
75014 92177 1
132430 24091 9740
63251 24498 9677
34383 50789 6
87892 6344 285
4789 29803 9676
23725 33583 9921
36812 108005 1
51769 67470 9931
17274 130718 2
76504 126643 12
33722 3657 9955
115801 67907 26
95135 86807 9910
34124 14050 10000
19802 51770 2
6122 92539 9948
5162 136346 3927
135412 136133 1
1676 63683 28
99763 83876 1
71133 124806 21
133179 81698 66
105649 892 980
17934 99104 632
98711 945 4
107823 94404 231
9787 111613 11
138774 146270 9759
16529 107357 7868
110593 25931 10000
54037 62540 1
40001 119068 9986
111463 97260 20
123701 56619 1
71707 128221 87
84705 29443 9982
58843 55627 500
29636 130771 171
4539 112042 1
75621 49933 3
104035 107786 1
82283 122139 2
138882 88379 29
131171 76863 5768
97734 128495 2
55116 16328 2
65481 53647 2
86216 116488 6
1142 78564 16
136496 120587 9984
117742 10224 1
84005 81306 65
29886 94527 60
686 140164 5
53383 4967 10000
123214 101700 234
93978 64642 9995
87285 38402 1
34812 37418 1
18057 147777 428
51697 95779 121
32959 144276 9997
21105 143737 2
144477 117076 9982
140980 1343 5489
115310 133933 336
81626 42148 10000
122128 14235 8522
10078 47375 9908
139935 38471 6
81638 51526 8
31387 103599 1
30704 149907 1
57094 99248 175
13937 53977 9984
15012 27884 31
24940 99343 1
105305 36301 9920
74975 148617 9977
148924 25195 9886
41858 98595 1
37538 92972 7
19963 20687 37
120480 37033 102
63334 134864 5004
76744 40154 8
9356 49941 9992
135243 60663 664
54469 13409 1
53226 10060 9983
146600 139395 9880
40382 37766 9417
106243 46185 9988
119466 9173 10000
113365 30909 36
147802 58810 1
34558 32314 10000
21089 102629 2
38367 114115 893
104684 84316 9909
104727 113946 269
75182 79058 9975
54438 33480 9132
80600 17028 2
8612 19507 68
48356 22454 2
112517 100111 2
68102 126130 10000
97480 112415 9982
25650 45718 9845
39350 147409 1
53337 113819 1
98580 78079 9767
18436 22172 1
1313 135619 4
42282 55764 2
108885 145415 1
143030 114749 1
8023 113880 2698
106319 117276 79
119452 54029 2
146508 71473 9981
128599 7764 7
59000 105177 109
124057 107434 40
47571 126369 2341
46406 53574 84
94061 82984 10000
35027 118477 127
104800 125812 2
141097 112653 9999
12666 50662 2
123891 75820 9854
93099 120339 10000
77031 65459 9976
103431 129793 2
58930 91851 1
94173 130684 9
29372 20184 9689
108049 3576 2
142638 39503 8
131051 66067 3
45166 22276 9981
65888 113272 16
69925 49719 105
18690 87987 8
54468 121346 86
80386 75656 127
124381 115461 18
30398 93985 9989
61935 53433 1
14415 105041 1
86933 17175 8977
66304 144168 1
110833 32007 1
111230 92947 18
28466 15146 9946
105500 79425 781
12643 82612 12
121439 110875 2
32805 141497 4
126122 120321 1
66509 86694 3
27251 79560 1
120755 13386 108
12577 145109 2
58845 13452 10000
2053 45555 10000
92311 107441 23
99612 142283 9051
26075 108914 2
93098 111100 31
106745 31974 9876
71700 58011 1
129030 101607 686
8292 141457 9823
54447 89244 9994
71952 23096 1
95502 30846 9998
66530 132456 456
23160 62076 10000
25775 66259 3
47124 7417 1
38223 33582 9909
111053 103349 9850
66389 58104 55
50462 147238 5
143125 114311 10
56876 86051 130
89444 64909 8163
65825 15267 9767
107193 107560 9539
38703 134545 10000
22163 92165 217
36592 54402 265
115730 86301 2
60007 1446 9969
46071 58617 9997
51450 24700 10000
147211 143243 24
71033 46288 10000
35239 71332 1
108146 130841 10000
58478 103470 5908
132996 101247 31
96470 133679 6201
22747 90078 4
35259 135720 351
116311 77640 63
97384 101245 1
3811 63484 10000
44370 44309 9972
9743 14796 51
148044 111500 11
46170 29324 10000
73026 147017 2056
112773 131407 9986
55765 126944 7609
27090 88513 31
107100 36605 10000
25143 33387 6
7073 121765 9882
66418 16493 9977
95335 95792 34
68189 68591 4
118511 17 1
99603 74038 9999
52455 97812 10000
124479 35025 1
85748 80724 491
18300 93363 1
75928 97181 1
92973 5730 9860
139699 101412 9999
21260 110217 8456
36986 127435 1
84514 65708 9968
101009 10692 1
275 52821 4
48413 51004 4
149975 26883 1
134478 124615 308
132550 147162 786
47322 99832 6687
36170 2578 10000
44763 114268 14
135060 110557 9944
111689 144996 10000
3915 84476 8620
41012 141166 218
2391 3480 10000
46547 20733 14
115966 10732 33
75223 43493 10000
120422 43376 6
117480 2421 16
121409 109788 1
46637 113505 2
3694 63312 9967
58100 81754 1
46845 130272 1
129000 93663 9967
142897 87676 1
56306 74945 1
11896 62522 150
16163 22605 1
85430 25052 70
129261 67330 19
119947 92662 9869
42327 29612 1
28899 60501 214
125398 35937 15
62036 34281 1
23548 101243 51
91500 105129 22
76796 124144 10000
60503 27496 661
39224 123250 9920
128910 129412 2363
146454 22478 1
46876 100597 6037
7586 123705 9998
122575 149513 14
125161 54526 5
128313 58890 9945
127401 89750 1538
125333 104853 9916
72267 82737 9990
128247 60475 9980
7741 34196 27
88909 127224 1
84936 17025 931
33384 23453 1
112184 31537 9821
93312 131863 3
135003 127824 2
149896 55104 10000
72935 98481 9925
108854 72718 20
47271 92733 379
120671 121554 9452
40811 114516 3
137672 6427 24
31077 95070 9273
35301 141475 206
67536 137326 893
65550 62562 9988
29002 137484 9832
67928 84576 9575
24809 107627 9191
134144 44213 6
109129 89418 46
94559 45314 4
25422 6048 87
122097 82762 2933
80780 117685 1
11019 91953 1080
132043 102006 5
129212 41919 8175
1515 20236 9993
43302 86814 143
86234 74901 1
143164 14782 3
58495 107873 1
36500 70890 14
66700 10555 4
29918 60893 8
109397 86403 9592
92665 14886 139
47206 64113 331
133987 42081 51
71389 96233 1
37207 136162 2
85152 132530 9861
103319 1710 9
34408 82204 9684
43333 70489 9989
39475 7965 10000
68318 123936 10
23681 2827 55
144937 142073 9983
20763 73681 9967
34507 96289 79
95227 125924 9928
38893 69680 104
47010 119974 9998
61603 102788 1
92203 48845 27
128725 114146 3
116619 43894 9980
5516 2466 9999
46149 34411 9751
26787 51178 1
52281 55239 1264
8185 79706 1456
66008 10983 9774
93277 11466 9991
8783 86787 159
61291 11986 1
34236 53721 3
108952 72942 1
65305 61018 4
116818 52171 9968
15330 131795 165
123008 99662 9861
58316 65495 59
89360 52840 9522
103097 46146 9993
96105 96763 2
3052 128230 247
127722 102608 20
54700 84044 34
131610 3796 1
97617 41816 1
97444 90047 1
92865 5839 9984
56130 74676 3
45689 22624 8663
142453 5642 5253
111799 102677 17
47890 1492 78
88214 44849 2
134201 68083 1
133164 75408 9961
33262 54727 578
110841 14955 1
30179 108439 10000
61124 135078 5
41035 135504 9969
109143 74885 144
128489 128730 10000
20238 13616 401
145020 70352 1929
23853 14333 9127
18327 46688 10000
115466 113081 33
103670 54732 9919
8634 120409 1564
42384 113899 137
140474 50481 273
60088 41424 9996
52298 5591 764
106306 4085 9989
136258 3296 10000
119857 107910 9999
63272 91962 10000
75845 37020 9409
73182 103359 9988
83477 103164 4
130231 64052 20
120911 143652 64
139024 61847 463
117144 14389 9
33864 19404 9950
113176 50989 6822
82297 98195 9997
55633 49063 15
129945 95882 47
32796 50738 9812
89931 54071 26
4547 141688 9993
122632 63744 10
7626 103610 9996
86578 121019 3
87358 118361 9720
120221 144560 2
57844 138516 9620
31500 60186 9971
45747 24341 9986
147775 100765 22
99975 133395 9985
125465 103520 7
129812 45880 9998
40519 39637 62
17652 4608 9987
48197 33867 5
41702 16824 13
10363 21893 9996
132989 112613 9994
90543 121636 9926
72521 45783 9846
7710 22609 20
148492 59689 105
63914 40293 9963
784 108826 9
101843 24075 9975
70605 21859 15
139386 140993 19
69819 18592 1
133447 33883 1
62973 127435 1
83115 109549 9999
147081 44813 8796
16940 11211 498
146126 76508 6
104218 120449 5376
49901 7302 9610
120616 61595 1
29020 70877 856
133238 831 1
88806 30042 102
54040 64015 6
34872 136123 40
104262 91647 19
27321 52225 71
114393 16229 9739
29802 126092 3
7440 69662 62
136940 107482 9998
116632 94917 130
109029 91276 1
49333 109471 7044
78934 117495 10000
110093 26506 9
77824 88530 1
17315 42637 48
62696 141575 6841
87920 1901 1
124919 1200 9849
96669 110831 1
22240 24873 3
143060 13945 9237
15529 93312 1
34810 85361 12
129144 133047 786
82374 10594 9982
145909 120219 4
80216 108280 10000
73816 43802 898
94575 78315 9490
76125 46662 44
95879 118480 28
46883 95142 9737
108678 42700 10000
36837 20717 9991
126198 8523 10000
25975 33808 20
92965 68162 2
33223 79839 104
148869 32937 68
147874 105523 1246
87760 14624 9591
88713 119429 3
54367 112968 8181
31973 121186 9997
32506 30902 9949
26785 124561 5
132418 92203 21
120431 75998 69
53154 60993 7
108371 95140 1
92687 61832 10000
60556 116296 2
33730 17050 12
27622 6864 19
64912 11952 3
89796 21441 14
133845 135437 1187
41851 110205 1
73355 13594 9951
40459 15827 5
118349 90632 8902
100507 145387 619
3688 48025 9955
40310 145484 314
145625 130819 623
60867 112699 9934
26968 18460 9456
75888 97648 9994
107898 25936 5
55039 126906 1
7917 106376 1
129365 20590 2
28635 17881 10000
149225 55686 8
49591 42796 3
22270 115311 9985
109969 61470 326
17913 1657 19
124195 75426 6402
127531 78434 9995
146940 45662 374
6304 137926 1
121619 10986 9888
85304 135436 9982
142555 72725 1912
18055 122168 209
62574 112154 9956
107375 100959 1
10459 90985 442
112048 58833 1
123040 32785 9999
113186 115737 1
75991 74778 10000
82328 149980 5
39282 47858 9234
109641 148619 10000
74396 117031 9914
75385 7138 34
23769 13270 1
109972 3208 9720
43156 91333 986
106777 127226 3020
