1
492 504
71 408 973721104
245 251 972768468
85 51 999916073
21 65 999745446
331 37 987664053
395 219 970895810
255 383 982458836
332 93 36917836
214 172 65721562
337 53 41747878
12 36 62499918
139 216 895347957
192 432 6829265
203 207 986845294
306 325 300868965
286 413 882108761
114 445 703965730
470 171 2766048
234 145 988839079
303 492 669088102
30 308 24707468
490 35 128928857
401 415 16847580
311 69 774634786
99 28 4603122
86 404 886904513
245 96 178806790
315 38 21037970
282 355 998745188
328 406 159621253
189 103 999623828
42 373 14622139
107 264 7998769
15 16 743992923
289 137 170730774
7 297 999951259
417 277 855476574
422 328 64226833
369 200 696043537
434 347 314694402
409 333 2441830
300 229 999477586
430 412 980839549
153 27 902942857
164 132 902591720
389 350 887389464
443 452 2051155
326 335 478540862
82 419 299972844
474 301 999651225
62 208 10917820
122 296 152387341
92 143 15889176
481 238 524466036
478 134 794150885
433 257 541625854
359 158 966923294
138 160 999798814
265 107 125447960
341 457 188685609
354 203 994842138
454 159 118652002
110 475 995710461
364 193 907676675
172 1 181363607
485 401 20116286
10 261 34540609
38 72 76173512
47 260 299554181
70 369 441175541
101 48 171438483
232 416 992414842
385 26 39755280
180 78 133000027
169 240 554917801
359 1 906518056
100 183 70846873
339 280 225174347
174 2 999979017
247 213 983618296
195 392 903998764
233 56 191439088
185 243 22534612
177 119 702956077
75 357 901819563
90 157 15325034
1 60 26023529
393 214 234118578
421 320 801425180
99 340 5796473
227 351 972734626
470 241 20595454
418 285 932469545
321 64 919281679
73 421 521801826
183 384 939540191
22 46 987897752
478 4 707464448
411 42 33305960
376 491 997167387
444 148 1435751
339 348 217241955
379 33 83741039
50 156 1083765
140 327 1825857
131 380 7867728
420 392 947894121
52 428 653847422
64 353 951605160
1 306 4592449
273 448 842172854
283 79 272415187
248 318 842506382
204 488 963172559
125 317 123152408
275 1 993642419
44 357 973305706
388 129 13511870
176 410 976395807
395 144 415091007
71 175 701678372
151 272 723522529
76 435 5955412
484 305 21064445
121 252 44425490
377 87 937157470
473 190 896920941
179 201 100235205
218 423 11629339
354 456 300097559
194 309 34455133
237 186 999033764
223 274 27359052
145 255 888355758
219 196 895006154
324 353 950217974
81 154 31848347
234 163 998982736
31 346 778667733
22 309 764500599
396 386 983284775
127 75 998811730
335 65 973612037
349 430 978887650
167 367 614055549
178 211 144097664
250 366 277970
444 223 1566644
241 97 42319390
46 109 983207084
181 1 780227758
210 159 102283770
112 469 1042011
59 431 13116995
132 167 595835358
453 1 60716790
447 227 979501478
124 222 496535416
1 489 14820166
23 5 984946640
184 267 458121814
165 452 128644664
271 236 994299487
162 303 626952651
30 411 9250458
55 299 764660950
487 128 948170006
215 330 57695364
472 129 35203816
293 285 999623047
289 61 745783959
394 18 379942994
161 383 989875992
165 450 505456963
57 157 229775799
202 54 19415800
266 427 65213139
17 137 426608888
142 78 203500064
32 371 988057586
217 356 677402094
302 91 113062339
88 426 770855
295 455 119232058
