1
150000 150000
44508 45643 9
118686 50981 1
72043 136497 1
126142 97162 2
57000 59468 1
100230 12950 1
9234 137232 21
70544 132643 1
6901 44752 9997
81549 32318 2
65446 111715 4
35256 36283 5
12138 110778 1
59168 101834 3
30518 40062 6352
79981 148045 255
74335 96843 1
12853 52892 1976
52207 129119 10
66700 71540 55
148677 66869 644
7532 91056 31
133479 118191 2
118908 56030 9905
103198 5228 6
97476 101226 19
116252 89483 9516
18248 123427 1
11184 139713 9
94416 92258 1
48771 23651 1
67779 128761 2
139800 97953 1
6311 60036 34
74334 90998 9994
137719 80849 1709
85697 22085 2
50892 106259 45
55434 88799 3
113420 109915 1
102652 52718 79
10113 118118 42
68796 83455 1
42317 94161 1
54742 9957 9824
4775 61527 1
1698 128667 1
22363 126701 4
12653 9524 4
43693 142252 1
95283 141154 1
106557 1216 1
149499 42822 2
111999 98595 2
23552 8535 6065
109000 134645 1
82688 148004 1
11178 110096 3504
17634 90730 19
1024 129917 3
90747 132175 1
50633 69206 1
15404 64570 9856
86665 92611 4989
51215 99444 2
125324 145840 1
118972 37818 85
64305 5118 128
84902 44829 9774
69790 132306 5503
67259 80486 5
101782 81524 4857
133351 100786 1
52866 131226 155
98325 22059 19
27549 25092 1
124967 26607 2
18413 137091 55
108372 107949 1
147001 85345 2
60000 128569 8380
86081 82724 20
63204 92249 1
39255 9000 8
48852 74811 9985
113614 60463 406
111802 114308 71
57810 55137 1
79891 89056 1
44772 41641 2
69921 130316 9
65794 24752 117
69209 121931 298
89082 15939 1
28655 57014 71
38783 33124 1
24185 106846 1
58556 39072 6
102315 97408 1
109213 6849 3130
114936 37175 41
138128 99550 3
71034 105349 52
53475 58394 1
104522 114892 1
134811 53677 7
88386 90581 1271
46020 124605 34
40713 144127 1
143438 139134 26
30995 99983 7
38618 126489 1
99724 56328 9844
142707 137493 1
25624 137226 1
29569 7116 9962
68852 93171 14
41906 63172 2
98019 53904 1
112101 120800 1
119123 25960 35
138024 53894 6
137099 67234 2
79915 137201 5062
65760 24195 1
64657 25257 1
49991 73299 1
109843 10885 60
809 32577 209
47941 21693 1
89235 136990 1
29181 112302 1
107326 92983 9987
141157 82864 3
19973 50005 1
90486 18880 1
8639 57704 234
134470 80823 108
142128 43542 1
54510 120549 1
72035 99315 177
128399 79205 144
21254 149496 2
83039 6290 1
122656 78574 1
62226 21977 12
140116 140666 315
34345 138307 57
138944 78545 1
27475 116147 1
57782 99488 521
136149 125291 1
117381 131701 1282
24861 29558 409
98912 67622 13
73542 98109 137
72710 25069 1
105525 148448 5
111048 130985 9994
17044 4789 1
86844 143841 2339
113855 65947 1
75665 89346 1
120695 126072 7048
55782 96561 8
149239 31104 1
124859 37234 732
57316 67744 1
67068 60464 87
14674 75369 283
71339 140006 1
131609 25726 3862
82163 106916 69
76619 101903 2
62676 97463 2625
131436 54136 3
29541 74403 4741
63921 137194 1
127858 99033 51
127973 30623 3
13442 27456 1
101375 77059 2
44282 18045 196
90590 32208 212
11318 46602 1
107558 34602 1
91151 51349 1
73542 47362 322
148369 62223 9940
122607 115981 1
71686 21735 4
145744 132576 1
62468 108639 2
114510 346 8
4230 96465 6
92809 92026 6
114008 18505 2
17362 57634 81
123623 61070 62
45581 33547 1
37342 147283 4
136771 124196 59
69254 2399 1
43154 141305 1
51969 56534 2
18773 45912 9908
41893 78617 5
127885 136697 1
73867 18089 176
133151 45930 4
208 76577 9206
11361 96645 1
133077 102798 5
120037 148038 135
76701 41095 9419
60745 135201 1
88937 68312 17
79632 82675 2786
3126 37675 2
64914 97338 10
57612 58207 4
28836 101324 8633
142874 92241 3
74142 110962 1
109254 48073 2654
69128 50962 2
78639 38778 4
35696 57147 1
139371 582 3
41757 99473 1
77300 41076 1
34430 64856 1
114227 128852 1
41621 117760 593
110036 89618 4
17740 106905 1
57317 139224 1
134448 95872 2
7322 143038 10
149327 66337 1
126774 96849 1
102822 78362 12
92030 8493 30
12190 9286 1
28757 134180 20
146812 126504 1
97075 139717 103
100627 143493 18
119267 100086 81
28049 145367 4
2528 28142 1
110327 126529 1
132656 19048 2
134119 55000 1
4310 131611 44
112618 119924 9784
77117 132986 1520
47269 104149 4
142921 109477 1
116655 99067 9
66136 47811 3
142143 120314 1
19679 99965 1
100731 104554 552
33628 83206 14
69030 68347 197
89671 86886 3
14489 107346 6
146059 75107 9998
32427 133314 20
142767 117571 71
45696 47065 1
13188 37121 1
125728 6539 1
71761 8631 1417
75257 41468 1
59567 16022 1
108390 31911 1
74918 42694 1
76874 61506 1
45038 83268 13
122574 108279 1
53633 139263 6
133443 107547 21
51153 69949 8309
109854 76548 101
74266 1723 1
85281 135382 2
41196 95064 2
123097 109521 9986
111449 110023 1
94673 62808 1
121425 120196 2
76959 15582 1
58932 50319 54
38074 92966 1
143647 50575 1
144636 45003 1
105791 121911 1
135371 109862 2
123031 108913 1
100159 49310 1
70052 37790 9999
77027 91613 1
57393 57216 1
117343 93814 212
46181 116078 5
34400 39537 10
127001 89236 2
54172 105399 10
82931 126249 2
1886 105456 1
50841 81119 92
1774 83678 900
140493 122747 1
15775 118875 1
148627 80973 1
140188 115267 9982
34854 126067 1
35436 88956 1
63002 108940 1
42963 125106 1
28490 66917 158
54113 59830 1
100193 106114 7
11965 62890 1
1237 1205 1
71140 66071 308
104214 146685 24
16641 13962 141
4240 119783 18
144737 85281 4
125306 30884 1
71902 89280 1
74178 82337 224
41649 23360 1
63253 37820 1
118317 100278 1
50037 81901 1
67672 145438 9988
7438 108117 11
3426 114355 9
127032 29422 1
140460 98288 4
20277 77782 465
85445 30637 8
77352 10729 3
64430 22897 53
49471 35691 2
27235 65274 1
131887 32452 1
114896 76535 1
65190 147185 8
64974 131160 4
131158 114406 6
122694 6330 27
73617 45152 1
109553 28647 1
105178 130173 9995
145085 133840 2
98692 18931 1
122120 122940 28
42655 93451 1207
7964 5253 15
94228 17431 1
77040 110929 40
117803 66532 1
6922 67173 1
5794 26304 3
103719 115283 421
44020 137178 5
64745 94933 1
32070 35215 1
4459 50271 1
12021 148304 1
57080 67178 1
118398 4245 1
86038 149652 1
81606 106526 9950
103761 37578 595
2583 9181 13
126269 11534 54
136786 25251 27
100134 110856 9
88099 95529 1
90630 113880 23
21239 79446 1
22266 60488 8
15832 92151 172
61323 35946 11
128455 121006 1
120584 144391 1
2008 4191 1
97310 83085 7
17915 52348 30
7598 50073 1
42702 65863 1
139823 116379 212
132939 53014 9
64704 82765 8
23789 42448 1
107587 107053 1
125737 25027 2
65914 128643 1
137018 54372 1
86761 48828 12
138270 37991 1
76468 69364 2
15705 43398 9652
5103 143809 10
45938 14619 2275
113357 51891 9997
76053 133064 44
35603 75610 3
143726 137147 1
94992 89657 2497
40458 9306 4
39705 26097 1
74174 123895 9658
33918 148085 51
46506 144503 1
137453 123625 3260
88682 119216 1
60039 111494 9995
143436 56874 44
19227 134824 1
16139 8513 1
132700 61933 2
130654 136874 138
90288 37509 50
81456 132684 1
10846 116547 1
128680 26613 7339
125959 72755 2
123953 71610 4
96213 120353 88
124370 22992 5374
131374 39511 1
49716 47850 110
106385 98763 1
33199 90817 3
87795 8832 1
49961 108547 2
61998 85376 2980
18295 55660 97
138274 139287 1
43024 7005 1
134977 106141 434
105975 48734 1
130956 114176 1
37383 89687 1522
111086 59863 1
89857 144108 1
37438 111666 9
44951 40938 1661
110757 77825 1
138057 109514 1
86320 85073 1
18001 60953 1063
7953 113230 9959
104382 67345 1
57929 117196 1
86046 128934 5
68650 87940 3
59171 133863 257
119115 50123 1
29190 4836 5
16698 72795 4
106032 125768 1
120266 12876 1
101651 1573 1
1442 145341 15
46034 101040 3
126491 127144 1
32785 14437 1
121459 52409 1
64773 129934 21
11054 136502 1
72596 86597 1
92886 108138 151
64232 126263 1
95012 44735 1
79986 102692 5
59881 16324 95
121751 117892 15
30087 51628 698
50889 117059 10000
50565 92106 1
130576 62437 1
84281 7386 1
92105 148153 16
38616 133897 2
62876 135400 4
20183 103574 10
78359 21995 1
143015 87375 9639
29548 102144 1
117221 136735 5
17029 57010 1004
56969 22255 5
11894 78498 1
69544 140231 1315
118913 121947 9925
86947 18251 89
62867 26886 63
112683 40516 1
140506 126985 20
73136 97296 7823
137635 51224 1
73818 20821 9
147378 109286 2
16057 147543 9043
102794 79045 6
44453 22776 9996
127693 46929 4
78097 82015 1
29052 47636 2
140859 134695 2
94361 3694 9964
51457 51235 35
68324 32236 5
11197 18895 3
109567 71172 1237
119866 21908 2
120865 115180 1
4302 8528 19
68434 80755 5
41455 15459 1
75916 4761 1
16379 123047 1
135930 49575 1
87482 113166 1
38297 70987 2
85403 47380 9998
109784 6399 1
64824 20735 2
33758 81352 13
11872 101261 1983
27315 125334 2
78995 61707 28
141604 60166 4
103812 45301 1
8771 80525 11
42370 140163 1
136832 87757 1
6514 30634 1
39503 36811 40
53074 14637 23
55346 46538 1
125675 143080 47
66467 23251 10
132083 87007 1
113828 18260 1
35592 35180 1
12336 78976 60
133589 146027 2845
134714 107965 10
7186 106760 25
12318 117981 2
96518 18646 1
149329 2762 1
132113 84530 1
91305 51071 1
61343 135214 1
97927 57345 65
85874 105344 1
20376 19499 9205
13281 81829 1
82074 113486 1
16645 58930 1
47022 139461 5
72594 127700 27
70432 20243 2
20179 123478 1
50496 34672 6
64749 45511 17
55432 42457 1
50595 10316 16
112222 26164 2
104387 51354 1
84410 104226 9505
113684 73130 1
27575 84533 1
125348 25584 9917
148409 48402 1
85380 104556 2
85208 19594 11
113610 107683 1
56735 42944 31
122954 32101 8
28842 78391 2016
113375 63560 9
31837 68116 1
9762 73847 3
101629 130404 4
35306 87503 13
28450 11424 1
87077 27770 1
25259 5841 1
132870 87677 1
81983 39370 102
110832 130245 1
48489 1884 5
78866 105637 113
52761 47321 580
37687 121075 8997
71570 10653 1
26800 38673 1
110397 138969 1
73792 42016 1
53780 79038 8532
39742 80126 8822
11033 46235 1327
50264 142064 1
10307 88816 22
40376 2118 38
31796 73502 6
21348 104158 1
129729 12642 9604
127087 85709 1
144542 44955 49
135470 60768 1
125736 91535 1
133167 8652 24
78166 93094 1
42490 59289 8121
29310 52608 1
142794 94060 3
46263 89551 1
25578 69687 107
140186 107031 12
124554 24335 16
81521 9532 1
148211 48831 12
121768 123916 1
69082 12552 2444
81401 103143 1
86502 119301 27
36688 34511 137
24600 144330 7
4353 98580 1
122403 96767 4
29208 16296 5
71050 113801 9720
134886 137739 7
21318 82856 13
26984 22273 19
102460 32300 6885
72557 50820 5
135108 44502 1
87108 149418 2
38888 118334 1
24828 135549 1
45601 7629 13
58738 84339 2
114782 90518 7
17439 144893 1
122279 106372 1
66945 84681 649
84155 117686 3
129289 115197 379
57996 117539 1
111057 22167 1
142127 137862 4
18280 67907 165
106501 49330 1
23435 61586 1
38697 27741 7
100031 11431 2
53606 92384 1
105481 51464 6
35931 66778 1
133225 44674 9985
121664 54974 1
44824 126308 1
94692 115960 61
71829 94931 1
30909 2242 1
51238 62433 707
133286 123736 32
77990 9072 1
54519 73144 1
81592 149484 7
116995 69902 9981
148886 141109 19
102274 30780 1
106041 133891 14
48109 17337 9920
147872 88489 142
39129 134982 1
78697 5865 1
141445 88974 1
43760 137250 68
137649 133231 9
139014 119361 1
36319 104693 9789
14109 123718 1
121426 24572 83
40383 22807 1
131974 120967 9523
36593 123437 1
79210 124853 5
39040 112386 1
133370 103781 1
39095 917 1
94189 42233 1
14571 109796 2
93759 147362 1
133310 18887 5
136563 30425 10
53870 57171 5
112731 110679 7
98110 128181 1
77310 118891 1
63143 118442 48
2829 81439 689
42245 93404 1
55140 139669 1
90497 66376 1
60806 147076 16
17897 112338 531
6839 149202 1
64395 36103 1
128544 31713 2299
76326 129937 1
71627 38707 1
21500 118128 1
42430 50803 218
41087 106577 1
135605 95347 15
42731 140556 431
53921 58569 10
73270 52644 1
140915 12883 993
107713 85232 13
109720 85870 30
25701 33935 1
128248 25186 1
135407 138459 3
120659 131996 2
144646 69014 815
37030 39291 1
50054 121555 9210
22963 14823 30
14839 69319 1
71825 66068 10
69838 111246 957
106668 41914 1
103428 1842 8034
104875 6943 17
40934 114752 5454
37153 92828 3
60584 56155 1
61110 53660 15
78701 142903 4
53209 46925 16
56768 7921 1
32798 88748 2
38708 67687 1
90026 63944 620
147288 24792 29
83436 78000 21
135420 43302 1
6310 48005 1
107919 89047 20
6876 66460 5
114180 136953 1
28604 116843 7
60678 116582 9742
31006 124297 1
96999 19296 1
124557 2769 9
35638 90393 108
111555 141707 1
8991 51852 495
50766 21028 1
75288 4909 1
19988 146724 1
126254 85584 9580
68018 17373 88
10264 92511 211
56436 30178 1
23886 145351 5699
102906 40699 42
84141 98418 1
18359 117449 1
98540 139088 9820
55613 71781 326
106791 135187 50
30429 145482 6
93853 50426 4
87609 132985 2
112594 136949 1
125111 8488 13
124855 86796 258
44755 110740 200
127519 132182 3
55090 129938 146
8540 32418 17
88889 53327 8670
133563 129863 6696
96265 89070 1
59208 27474 172
35298 4762 1
25499 39531 1
17218 143801 1
25834 134369 2
32730 38469 7
148701 134213 94
144307 100933 1
79810 50529 1
34880 100011 2
100883 51517 1
143480 58087 16
141559 7497 9679
20386 122890 79
18366 99861 98
73678 149219 1
37532 15159 5
3229 99871 1
53916 116746 1
22874 56013 2
136276 95461 1
62475 9367 1
85952 77516 7
17375 107993 7
149551 70368 462
124681 87276 33
44148 222 4
23743 147686 1
137159 9600 52
121486 19369 6
146005 21796 1
139265 101098 1
78861 108875 1
56672 121422 8
68402 98678 1
44793 75754 119
58377 129226 1
51713 109034 1
74734 31972 2
55588 87344 609
87551 4394 77
72101 14866 2
148233 24738 19
14153 32507 10000
143486 118767 10000
5013 52697 4
127945 54656 2400
22570 138440 1
88826 25202 115
19900 72358 7
116588 87860 1
144528 113002 16
14561 104796 3
71615 69440 547
97127 92158 1
40227 140964 1
43860 61758 1
10193 59389 1
32365 58154 13
127264 98774 3
141037 56401 12
149577 89222 24
102910 127584 8
15679 120414 23
102344 2042 1
136395 28416 1
46910 110772 1
26775 36879 1
10835 46753 3
40197 106551 2
38670 136475 1
61744 31360 9791
65218 14203 9993
47895 120907 7
71007 105912 9244
9558 20363 1
49643 134654 1
48322 141314 2
119544 15015 18
140599 31982 7
87946 43546 9874
71317 734 3
89746 2970 2111
29814 55066 1
113941 70449 2
59823 99638 1
138181 129286 3
141358 17511 25
142121 7856 30
85308 10173 1
84999 106848 1
117732 67697 24
130945 106061 286
79920 82767 1
148041 72553 1
134569 31606 6810
138937 85008 1
134699 40971 1
113066 19528 149
92387 146462 3
29249 31265 1
104890 49783 365
132558 53690 1
133666 36481 20
136877 47015 5
78407 3034 646
59962 108207 1
6151 2169 21
33106 48306 1
147046 60756 92
56097 68993 1
111373 13910 1
119194 10466 114
93418 107450 33
127460 127956 3
146868 123999 9916
17048 3291 762
37363 140247 1
67112 58545 1
54951 16325 7
117436 33244 1
105118 113931 169
88148 27296 1
58786 123334 1966
8568 95717 4620
10959 57132 833
125597 106577 1
139990 92337 7
94149 6921 152
106294 13498 1
108797 106820 165
46129 25939 6
56781 54424 6
7642 1613 102
82702 89652 9906
47866 85327 727
37307 113843 1
58441 122671 2
81370 92011 3
144537 55781 101
39859 28622 227
120222 73956 2
50010 133617 1
22043 117252 1294
57997 81718 7807
38570 24830 1
40468 37848 4
72939 2963 1
73100 27399 1
113453 70864 1
113118 44403 3
30757 133923 1
70436 48432 12
52794 134089 10
103642 39128 13
71326 138235 1
27605 41569 28
131634 82046 1
142968 122728 442
104025 143480 13
74746 130313 1
62169 9840 2
29546 33939 263
115419 101161 97
96892 98125 9948
6441 50730 9
75128 87092 1
125467 123582 11
30618 127770 1
102012 72437 6
60281 111115 2
17596 121033 9872
51397 113909 2
105349 148910 4
79163 73472 2
7519 133154 23
131698 37492 1
82812 121434 1
139316 19234 1
50088 126613 26
122928 102044 1
91584 146638 476
68390 93269 1
81612 13869 8
142627 106149 1
9120 50492 9734
7535 94871 9
132531 19111 1
55243 37144 1
8066 46288 8
148564 111669 1
85515 138929 4
40365 88706 1
57006 50038 9560
29669 140024 148
9873 128945 7
70053 84267 1
140153 107444 1
115997 117933 1
30774 147641 1
74324 97574 1
139789 36937 2
96524 7347 1
12585 23064 5
146543 87991 3175
10460 27977 94
112076 104447 208
12572 43173 1
141091 74119 1
19285 53791 1
122326 35094 61
72888 110170 1
26732 31165 1
11728 26425 2
74464 119272 1
58481 43831 9978
114262 43391 1
93539 23238 9
39810 84060 4
105632 84706 18
7651 27655 2
60864 94712 1
45521 1550 1
29967 71560 16
102836 54382 1
72650 75997 1
119841 95697 1
76315 63366 22
105628 91662 9672
33738 64956 1
127266 31161 272
79211 110315 1
142193 77338 5
40238 91882 163
93940 58286 1
111032 93469 3
50053 81468 30
139780 121640 21
33052 68413 1
27648 29147 14
36377 35384 36
35189 125077 9790
33412 54947 5174
65383 98041 1
68955 15730 9316
60095 71275 1
59361 2221 109
139630 106312 1
99952 125421 3
47322 59832 1
80765 9715 5
66303 124 67
123717 116627 108
37853 100178 15
98760 59249 10000
66168 118943 3046
30079 114610 2
21292 107207 1
75883 61017 26
62339 147553 1
38742 124790 2
126241 98979 1
98483 116090 1
107018 106131 7
70229 127042 13
11093 125928 9975
75438 92875 39
133531 55713 711
42334 123998 2
95629 33401 3
9167 3190 2
6239 6203 17
130383 11852 7459
135825 82348 202
77680 71995 1
2228 112473 574
72165 148840 2
139875 6681 2
138506 84013 4
136952 13992 1
10338 17440 107
94470 8534 1
43795 95044 1052
99100 90411 1
77695 28018 1
27609 100873 1
66299 8872 19
82630 124191 1
127065 68296 1
2573 32765 1
38009 125006 55
57868 78492 1
130289 144501 133
14790 109664 2
83817 124571 7
75566 92935 1
19638 103861 1
88408 45891 3
80654 21373 6
53730 127390 1
17784 112677 1
23797 76191 1
119291 5380 7
22703 98344 1
101217 114087 9429
15199 145689 7
112809 47975 1
69817 117900 104
114747 148518 2
53302 61356 17
75695 102839 186
128970 149985 9351
123588 107047 1
127396 123745 9461
109723 70029 18
11408 109446 25
122649 119519 18
22853 75093 1
92017 74585 7
27461 30411 1
60246 77069 121
3994 99234 1
4265 83624 1
70098 33011 2
91663 91194 1125
28248 31817 510
90871 117230 9995
137524 90725 1
70140 130745 1
54892 134521 9
110802 93523 13
24408 82696 1
115321 25590 3
92952 83172 16
62618 43159 43
82912 85664 2
86537 46729 3241
16363 32608 1
76331 28536 2
65303 148445 1
121761 99240 10
108778 58178 367
27349 130065 105
78549 9279 1
40953 34772 10
64208 98589 5
144680 18630 1
47866 96075 1213
50934 122612 248
23026 77143 132
139211 45216 1
22697 64469 50
47048 136363 9998
118479 66668 2
120457 88227 8
92968 28212 1
10320 44970 1
112671 82270 1
105319 46799 1
143929 55756 1
56550 7841 1
147828 120840 1
128671 116745 1
15552 147473 557
23521 97007 1
22087 12278 1
39897 119652 39
105067 77569 14
9981 131385 9996
93677 63739 9997
107297 12291 1
82200 15958 1
128623 123162 9988
48224 43685 9996
95619 60807 1001
137442 133375 1
31068 50483 21
12244 760 1
11157 47818 54
132814 83099 1
13957 103860 62
44145 129146 54
37668 97171 2
74241 144918 1
24075 37054 1
89009 26312 7
32494 148957 1
108 59367 1
103742 77314 2
17652 120968 1
67192 44095 158
719 51823 1
37481 136889 1
13129 82265 1
101576 117962 1
77193 17990 1
132252 101073 4
3930 22239 9991
41108 32681 4746
54027 34143 248
49026 36837 28
133894 33937 9
25788 148493 76
144951 32761 3
17637 148747 1
84058 148485 121
49789 19473 8430
84727 130045 1
4897 118584 6
72927 18053 70
56756 49844 1431
86444 30572 1
5323 113318 2
8014 141714 1462
72898 52378 5742
54303 35271 22
110707 101020 10000
118008 145472 2
109881 104178 1
63787 79083 1
112377 52331 15
136799 24454 49
97101 142219 1
86030 31080 9990
33964 102806 93
65094 110865 9
131156 38943 4
2206 111848 1
25682 56959 9999
138384 95961 41
25580 141394 26
50519 32850 102
83248 3695 2
123354 114600 2
77291 51562 85
38391 72443 1
50789 31404 2
136833 144892 2
143844 21708 1
102271 61158 1
17816 86351 1
46541 14622 1
22837 38278 1
129870 18740 1
63396 72323 9923
84432 148887 167
148172 51663 12
147405 92915 3
13560 132008 1
107014 101865 4
49072 55888 1
106723 35902 2
93535 106521 1
50478 56135 9
62503 129509 308
114043 56276 1
66073 50231 1
36907 60300 2
133274 93872 1
138986 66145 3
143165 18501 36
120461 268 877
132730 129360 352
103803 108495 101
5987 33961 52
47272 51950 20
124782 3158 5363
94573 65830 1
52737 20323 158
10886 16335 13
64736 4978 8
66258 79393 1
62535 39974 10000
127596 94286 9980
22 14942 1
75382 119331 18
49388 137729 72
75122 137650 1
115362 109071 2
149677 99110 546
21695 108695 1
17355 98946 520
93163 41501 929
58079 20129 13
84144 110108 87
138561 76121 1
114904 4942 1
98714 89806 2
13162 140882 9970
37613 1698 1
89609 41359 1
41940 50566 1
9312 93354 1
118212 96061 17
24414 63923 1
80949 148192 1
79426 25795 1
124787 69426 32
98195 145016 1
46192 87564 34
104221 56921 1
123454 73377 16
25556 30451 9099
144316 12262 3
51102 110111 1
110547 30895 1
80751 115349 9998
94817 9506 1
39976 102435 3
131027 38535 20
3330 78011 24
125655 114893 4
86223 139873 1
81307 62054 1
113460 76747 2
116414 84836 1
12801 82230 12
139959 103928 9860
62435 43808 1
12690 93348 1
142536 40408 1
126088 109635 5
47596 92994 205
41059 101908 1
97385 113119 2
11244 81633 1
44520 102773 1
114462 142897 1
48010 133035 23
99996 146320 278
148780 91391 1
13153 26113 14
