1
149990 150000
106957 71601 10000
2532 109586 2745
106563 87328 9675
94570 60971 9937
139347 138505 643
2417 40290 9811
141084 5740 2
93370 142940 10000
11273 118022 47
102721 19937 59
111863 112625 10000
37540 149805 1
107311 92252 1
69869 90019 9996
98201 122086 80
125790 27204 9589
34163 70376 1
57416 8638 10000
66080 132361 11
101662 10967 9987
133091 103456 9787
67155 18844 5
112483 44854 9999
90871 127527 1
2956 32243 9567
87384 67279 9998
99662 88978 7452
113548 96011 9658
13530 136422 9922
67695 136455 69
13593 33372 9996
70633 108113 9989
43018 146331 9999
144841 130187 224
109554 78456 10000
142472 114704 9835
145550 118192 1
42847 120235 10000
55631 62582 288
5727 143526 9833
58397 25631 2319
43400 146246 9994
99523 68130 9714
78285 102155 10000
138701 92813 23
48791 135199 669
146521 29934 9276
88300 148022 10000
85457 12658 10000
109329 112249 9993
18971 77741 10000
148692 76542 100
55623 18724 14
139515 106376 9380
100008 36909 126
16817 138591 100
111147 135708 10000
56689 118433 19
125336 114209 10000
87336 82203 2572
146308 83933 931
108513 96621 2
99295 13085 9726
72249 123775 9522
36168 131789 10000
15862 88918 251
68289 56613 8
40989 107896 9986
97184 64067 10000
35611 27775 9750
70448 59354 1
118712 117708 1
119343 48801 275
12442 126772 10000
138983 118531 12
91376 63275 103
7252 108465 10000
58463 120211 9314
95457 138475 1564
79183 73914 9997
113433 66810 1
116591 70682 9772
109601 63755 9966
121899 130461 9928
15251 132555 9894
29552 109926 7753
51977 146084 583
12328 48399 9773
11952 38037 80
120818 36518 9999
101447 6417 154
112457 67551 8473
94245 2000 10000
54497 126684 9991
92173 53181 1019
95760 136315 9999
18881 3517 1
110108 45907 9993
145071 111264 9996
71533 60669 1
79477 77898 9961
20950 26382 6
59398 56815 8571
5191 51300 197
110921 124011 9959
36890 56618 853
112077 4671 192
89217 106207 29
130276 34136 9913
127737 77860 9950
1695 70985 10000
119282 45944 21
54231 15892 9972
23791 141437 1
58255 10434 9991
65588 20572 9376
125496 9774 1
131402 28072 202
104042 502 9963
45960 106645 405
80090 7998 561
107994 15528 43
46560 23781 9138
55297 108733 9981
120546 16889 9842
137670 134448 9698
3965 11054 9997
122206 143283 9931
25318 31576 9998
107979 106864 75
136173 101895 9273
38155 106263 33
120008 115076 10000
12358 130096 9578
90690 66588 10000
41978 105325 3
106691 59536 6
125326 140315 9985
79364 127906 31
46331 60476 9964
115910 140674 9927
70439 85829 3
103935 46005 1
47517 129818 2677
99041 73315 9918
59628 119279 9848
42159 30180 10000
94627 47684 9996
109288 122289 9872
19272 31275 10000
123212 133884 10000
147794 143588 61
86923 81874 27
148158 97703 9600
126665 57073 10000
140366 117122 9665
95435 89271 10000
84882 25523 9996
51919 90046 2155
21983 98554 130
120080 19738 8298
126183 28815 9979
88647 121395 91
32889 92297 9965
102 142702 323
125750 18620 10000
138496 64609 8755
87169 80186 9999
16294 132477 9997
138129 113513 9996
104585 52043 9998
138278 12168 4
70962 15199 30
143867 43966 78
55828 56069 9793
53488 33849 9765
72765 7416 9997
64994 79983 217
86682 61827 3359
38939 124670 9847
89976 144124 9029
67003 538 25
148612 58288 9998
128624 124500 10000
41815 73941 1209
53903 141904 1
107776 23752 10000
58528 24053 19
101712 12637 9999
98442 9751 9994
63913 1974 8845
134283 93344 10000
28910 42856 9999
102968 81958 9997
142462 112183 2
82139 52919 9210
129737 101492 301
8301 91463 303
3756 141563 2
128289 90211 2
25724 91204 10000
74304 135521 9998
10868 47753 12
84598 276 9962
48563 61346 9326
112318 36792 215
3205 73496 9998
68918 91976 474
2138 102703 7624
48018 46051 6
87076 15393 9928
141201 16385 9994
29070 97585 10000
61952 143999 10000
24758 138382 14
115999 45245 9502
109195 58307 9975
128198 59913 9910
98733 33747 9996
67061 97821 245
121489 84594 1241
46681 70176 120
117134 78733 9616
3725 128341 9076
128081 141539 7
134164 55820 1
128286 56891 9610
107715 26443 9286
139363 143685 3
72246 100271 1
13847 1845 128
134125 78188 9992
41462 80706 51
128503 102752 2
143543 146578 9801
32920 18176 10000
58816 10045 9981
23304 78055 9988
145835 71284 6
3220 114632 7
31396 136095 4
51762 122033 66
30609 11038 9998
82595 20242 9950
137196 98293 9998
8416 64388 9966
13852 41759 1515
134303 22219 31
59546 54136 9587
10020 16062 9881
52903 125375 9999
68077 71037 8773
136972 63926 10000
38041 110299 9865
68506 80633 9967
47122 124543 10000
135302 99230 88
13064 45691 3131
110796 148013 9144
1649 84282 148
62910 95774 9394
1420 15785 8071
49664 1496 10000
147375 131520 9783
138357 17463 10000
91783 100807 2076
83625 22089 9479
99777 27104 94
51023 41863 5
77959 53656 9896
134236 88935 408
64495 83657 9865
14428 10541 9599
118088 5702 9985
44371 139302 9781
979 115431 9981
143294 100389 9969
114299 88693 9966
56230 145198 1472
94056 64571 9996
23520 90141 9827
110524 60662 646
28439 42867 10000
50833 129515 10000
110131 88007 3032
63381 6442 9840
52294 51256 17
72479 16022 2
29509 147317 9298
72107 35812 2
94295 133520 23
11442 37431 9995
91635 27000 9990
21729 143366 9787
49025 125471 9999
70970 11545 1
135826 81723 9683
83381 74275 9998
76421 21314 9959
82581 9316 9898
76019 19727 5660
28956 110450 1
138550 65570 10000
145941 138893 12
50099 107130 10000
69752 29369 1
11496 7978 8994
103379 43600 652
11736 145152 228
24262 66539 9874
32040 69578 9997
48469 118853 9882
82610 80705 374
123153 55304 9947
42226 87598 9971
31463 90090 153
90621 114486 10000
79875 131520 9371
11330 83822 8726
148075 102023 9985
25412 51087 17
54200 28372 9998
54706 60688 5546
67747 65871 9987
87311 47827 8024
101046 55016 7
33560 128897 9847
31271 111747 9942
139565 103099 9999
69131 62481 4
13646 145714 9686
17344 119055 27
96947 48591 94
49800 88257 10000
8896 52144 9614
136942 77859 651
119658 18363 45
103473 26733 9232
131381 48002 9555
54943 148955 2876
59996 133284 18
110486 28069 1
9680 110269 8197
18487 125886 9980
81391 121308 3
77162 86731 1339
120150 148934 31
86095 100981 9765
136904 46538 10000
16595 129299 9423
86744 40529 2
89924 87792 9999
147138 51676 9988
21473 96341 319
132623 102622 9581
134372 22747 11
65510 36750 9949
92097 7384 4943
108314 136819 9928
107148 71676 9947
134751 139819 9896
4627 140167 9387
109286 46015 20
61292 112347 9997
65214 90495 10000
96435 81064 9636
31680 95590 1776
109337 44262 9998
48421 79915 9993
99807 126817 10000
12987 14335 2
109466 42789 9979
22952 110000 4
141137 140949 14
92796 149162 9999
72014 39535 31
94635 30806 10000
144143 25783 1129
35393 121345 9998
138427 127219 9911
55439 127918 9999
100982 36950 19
79735 13027 1
107102 91164 10000
15437 89445 9687
141857 22593 9993
42073 137027 9997
123333 106250 10000
104316 112041 9998
146794 135661 9999
90613 71989 1
123008 21471 10000
26523 137862 172
34526 133558 9989
9175 30521 114
88594 83864 9953
22089 66647 9972
69265 49414 9397
53680 76837 9998
79335 4099 389
76388 1608 30
17615 140386 9750
33941 12787 10000
5264 135455 10
70734 41067 10000
45115 145770 142
91111 16926 7279
18691 2100 9953
65768 83291 10000
110395 37180 10000
164 107225 62
27439 74414 9413
124838 84275 9998
123583 28336 10000
121886 123863 9925
143581 112783 9931
108663 5112 2
86900 113237 9987
101753 141873 2401
91792 56609 9997
19668 11634 9611
118952 95182 9985
1169 70452 7769
44141 74281 8870
81601 40553 1
61457 48057 9999
26355 25335 9405
133148 147318 9815
92146 58517 6304
41214 6556 9934
1878 86371 9997
6298 132399 9761
69917 54408 9998
135638 111031 2007
138318 132603 9616
58554 93749 9981
141364 60974 10000
135848 145496 21
38502 958 9
108099 145551 9281
141662 23223 1
77349 61480 10000
143086 136550 12
8340 139053 1
86705 38187 1
13397 145497 9993
73607 41097 235
23210 41187 1
77661 30262 8852
113267 148076 9987
146049 89903 8876
23543 107371 2846
55830 43741 10000
149307 96766 9538
103819 12639 10000
32137 118109 7
125715 48403 7220
17584 47739 9996
76117 64790 9995
2327 96384 21
112162 128964 8303
100314 61894 1579
122790 24057 409
139787 138669 6020
116747 63276 2
103 66413 9995
73853 18924 10000
44630 38890 7
9113 47637 5447
22504 138559 244
114494 144603 83
10170 113145 9996
22820 16814 889
27453 113198 9290
25470 79287 1305
130470 77562 780
31032 25924 6511
30741 58949 9998
143542 42239 9985
63737 36856 9983
120287 17597 2
95316 58795 7
67367 148729 9576
61550 48067 492
41113 3428 15
49183 135796 1
115871 36490 9999
100802 13666 9951
145300 132073 10000
83315 53808 9979
72086 145557 8144
118223 141863 3
94200 140183 9999
12307 137893 968
79433 45264 8264
141578 101093 9470
88122 54053 9542
29380 146566 10000
111831 116037 9998
28374 51367 9504
148199 14601 9962
14715 106248 1205
144087 69132 10000
84238 81900 119
12367 88410 2
122266 1459 8965
34902 96089 9992
26376 65799 10000
61600 81114 9
33124 96645 1
118976 38011 32
55608 70944 9179
117337 31842 2501
82043 53671 73
121981 139544 110
67836 76277 9517
124185 57835 299
88391 58411 9898
98565 64465 9996
63648 137671 4
138795 118496 10000
80921 122130 10000
134358 34072 10000
11540 16720 253
46083 55821 9993
44955 104271 64
136721 1267 2
40934 141929 9999
16473 73868 9
63282 76768 9968
18426 77320 9996
79000 88069 9998
44511 14786 128
133554 137599 9995
41325 33377 1
81367 34018 9998
55212 30479 6
114217 9146 9763
71324 76201 10000
18150 103786 1
47757 14580 3
116556 42275 9624
3026 8885 3
117448 42252 228
77644 74909 2
85439 51851 1
3623 47899 7981
92112 88824 5
96818 79250 9980
40550 60931 10000
5036 78729 9969
66693 119587 114
82686 119301 56
127702 33732 6
129495 49505 9999
129996 44967 9816
95792 15021 4
148225 142156 1960
7982 20016 9999
65077 8072 9986
128104 19128 10000
21094 89847 100
133925 89966 10000
91274 8664 116
136276 45232 9961
131161 11750 9985
29139 32619 10000
141147 6552 10000
130644 44325 10000
21799 28971 1
93326 76987 16
116555 49051 9979
127379 94249 147
50680 57085 1
103946 114777 9993
90068 33589 257
141833 111172 9998
20283 72738 7
146142 6604 9960
63774 146003 9990
127913 42364 9991
74996 7598 9900
135269 81917 10000
112743 118772 1889
69276 70390 18
56283 120115 9978
90155 104808 22
118280 117839 5
77960 48237 9495
74442 132978 517
58889 115621 1
9862 18300 10000
86299 134227 9994
64359 72260 9509
20206 56000 43
122793 11439 9970
40692 60837 6
145594 140087 672
115342 12677 30
29244 5042 10000
23013 131394 9983
97520 125274 9992
9669 145799 9772
146769 53618 324
38128 110917 7
54282 71978 260
44072 139870 9996
9165 133113 9997
90808 85572 240
104298 67280 10000
130010 94178 4
6960 42791 220
126934 139354 10000
54437 37854 5864
112255 144236 10000
148607 66914 9888
106578 34170 1
57783 122356 652
122275 124527 86
121328 750 9978
29530 92536 297
105885 14732 9997
116894 76005 9964
140818 29590 10000
77527 40601 9993
86141 144573 9990
87077 54253 117
105575 63805 56
60697 79094 9999
8843 133172 3007
100137 90016 9990
32240 10252 9920
85802 143406 9911
61715 79393 8828
143987 79523 9992
143401 53996 102
34203 4375 2
60365 93151 98
99730 13899 10000
147367 28577 9877
16250 15554 9847
13091 141340 9904
64761 66815 9929
103627 127955 9998
129910 123731 9767
49599 140939 9918
109857 29739 9962
46788 74023 1
112456 83907 10000
22322 139414 9991
141611 26078 9855
10417 12326 1
65467 50506 116
52056 7151 34
77426 66426 5387
112375 72563 10000
43821 108459 9964
143920 11157 9803
6941 31158 353
48755 142281 2407
7059 2410 9973
64680 15245 348
126892 59744 26
57628 617 9946
6964 33320 452
106125 8486 9977
74664 135381 9998
109064 62339 9513
139283 133626 9855
53964 63606 10000
39534 39989 9799
94095 5521 9991
114685 86880 1
136119 15313 3
133111 65980 9995
104620 77500 13
30915 63971 10000
92833 93459 9920
33074 12145 9996
92146 16329 9950
79824 98697 84
130030 22735 9085
69515 144404 9497
35028 143425 1749
37539 63994 9947
76366 82579 106
141062 31035 9983
43843 135303 9861
50682 90788 9967
89367 122865 10000
70884 105403 9973
109115 113769 9992
54729 111345 1631
37884 100862 70
2575 103489 7971
14119 10786 9853
5263 87275 432
103411 130206 9955
122555 11537 9995
141801 139073 1405
96982 84883 9977
53369 15670 17
47484 118131 9980
106161 22141 9996
77342 52384 9472
3471 100981 9641
38551 126809 10000
44747 31792 10000
126703 22039 9993
110785 72511 1101
117983 143471 1
88147 220 9993
37990 31527 10000
86237 43410 9999
22956 118446 430
80590 51404 9342
92701 120073 2082
110143 107861 9996
135187 9708 71
77996 20946 9953
133108 101852 9963
10511 38055 10000
53202 1788 10000
148883 36096 92
60535 110760 8960
59654 119568 24
88345 95456 10000
40358 30788 9706
132260 65778 10000
102284 128179 9910
45782 143828 9945
35528 119013 1
65139 117766 9773
113094 71516 53
542 71974 4
32142 68216 9602
9036 103266 9991
112322 114727 9946
56004 24357 9940
41065 15527 9996
42541 113772 10
101014 40028 9998
103603 128414 9956
123016 55855 9913
108157 24019 9997
33719 148597 10000
100220 129414 3461
100036 98645 9997
133321 105943 10000
47199 70342 7878
118039 9355 9992
10007 23471 9982
13498 98270 9990
85703 68692 114
21695 17320 8274
11830 79031 3
126312 98570 9997
69621 5438 1
121296 42166 9873
111273 91560 9999
121726 148751 9413
149102 132996 9379
71930 90724 9987
75653 116787 20
58919 45937 2916
127836 124648 10000
21893 9196 3251
94362 33152 9989
102925 140340 9999
34685 14900 9996
84048 33983 9803
141423 92441 10000
18931 127229 10000
119333 40352 7487
30347 70591 2
25479 148234 19
89253 134630 10000
76366 6163 64
29411 39888 9997
35492 128933 9924
83107 38934 8252
72525 51019 7143
86043 29822 6290
95525 46713 9971
21497 88940 9006
73681 41391 204
32202 17597 3
76778 44951 88
81421 84126 9949
113325 16258 32
40420 35873 9995
14709 2600 3429
75960 76578 9962
124301 6240 9
47679 102335 10000
39980 14954 10000
11022 114467 517
42057 63856 9984
103289 29054 10000
62222 86358 10000
141322 136057 8177
25768 110849 104
128086 3630 3
100058 105612 9060
102281 28187 9199
113470 47807 9924
65025 91480 9923
44279 94275 1
119006 56434 39
48175 134773 294
29912 75240 3
141306 112196 1
92405 50588 1
28482 23806 67
115429 34555 61
7181 143597 9662
10741 107348 67
121371 84403 98
49574 9535 1310
34500 48272 10000
51879 136661 9998
30478 30418 127
27486 49039 9999
6190 71705 8238
19867 6393 9986
49514 140405 9921
80245 121697 2264
131349 51224 1
65687 116478 9963
44261 35526 9999
118412 113215 9998
143956 81045 9998
26619 35289 9573
48852 29781 9994
7506 61855 9994
53099 41633 1
140876 17671 1
28786 77986 9125
37677 4348 10000
43458 64475 10000
38989 20697 9053
89042 144633 2849
72965 121650 128
62825 47652 10000
121915 147871 5058
108619 133494 9552
141259 14103 3
60549 68165 10000
147632 121766 9869
7651 122266 9870
149306 134475 9671
143569 125541 1
89116 93917 2110
131881 136912 10000
115022 137351 9987
122659 139112 450
8728 32230 9999
100205 55806 9667
114647 75062 9951
58101 62817 10000
149563 134120 598
148776 7661 35
127956 148324 4
51748 86759 9991
143525 77993 81
68535 58307 9953
3422 91411 34
79818 119224 9568
16315 34535 6167
61992 136600 8203
90898 141640 16
97657 74455 8949
115142 25725 70
7584 42967 1201
118514 111116 48
25865 74409 9981
12606 45884 9998
25655 39738 9989
61554 131818 88
68341 127280 9950
139594 149530 2
93512 41536 9454
82871 114630 8
19511 15344 9984
94565 48162 7
23110 82578 1
40728 60959 9310
95081 141504 9664
130629 128073 453
55186 115096 9835
26085 79942 9967
49606 89713 9991
73884 138958 2
71985 43682 2
106998 32964 9801
25823 129234 9494
78908 16165 10000
7995 31112 10000
41961 53793 463
129548 140507 606
67410 38316 1
77498 145909 9999
46412 48747 1242
127888 111965 90
83402 79891 1
59165 59983 23
63391 121997 9868
119722 111055 7612
113492 3882 10000
109894 7283 29
74183 103754 605
10436 119920 10000
41526 97023 9974
50560 112755 9406
99355 20063 73
54511 124172 9997
83492 3633 9973
134284 46081 9794
90707 61291 4
101714 38673 9999
104765 79319 10000
37176 43731 162
77143 144972 9648
52426 97698 9790
97116 59625 6283
61463 68601 9732
83550 106375 10000
31016 149093 9990
10070 45003 10000
103595 20965 1
674 133167 9942
79198 62307 13
61218 93082 41
28325 127587 9999
79004 90290 104
40684 65446 9994
264 131612 10000
122451 42787 1
81329 119039 2
23098 144137 69
130709 48949 139
62529 31467 35
48824 129298 9952
55751 36457 619
74849 55288 48
75714 120072 5609
58223 141208 10000
140810 113999 9867
36186 80470 9936
68482 102699 9995
67585 103455 10000
125668 84684 28
99110 124291 9984
131285 28565 9
106023 3395 1
32952 50040 1
133453 57561 10000
107293 106124 10000
64955 87675 8915
122254 31173 9784
137799 36978 141
134015 9099 196
100042 58466 9999
112332 30493 63
42991 40545 148
101453 3928 33
89951 129683 158
98792 149583 9968
132774 77412 9953
125881 72511 273
89191 95084 9908
87240 56018 10000
126532 118547 9929
47526 91583 85
7175 85397 67
12162 97213 1
82065 10522 10
75196 29130 1
127284 26748 10000
133493 12450 10000
54840 63050 725
113253 60174 98
4771 123708 9963
8218 147545 2103
108868 59028 5
52814 117698 30
141514 17864 9991
39517 142215 2
137630 130846 42
66471 115327 9241
67934 29329 49
13689 127057 9961
34243 1028 9771
29045 21867 326
27386 101380 3613
21803 12986 4
26731 42572 10000
146595 53015 10000
4128 138022 9968
108651 53007 9999
127248 50025 92
11701 90499 9879
101637 26176 57
132422 136439 2
60050 2145 9984
59769 7179 3
13221 59902 9888
99617 95547 10000
16248 118602 10000
27735 92308 9598
136079 5912 10000
23846 128200 9970
49099 4110 1
75204 126661 139
40307 2328 9774
90126 93222 9921
88434 123707 867
91501 104295 9997
48951 136287 10000
143983 62719 66
69321 90871 1
97823 111379 10000
103822 21061 9991
15460 140079 61
124200 145747 9701
144342 8981 59
143986 56113 9990
127650 5011 42
128097 99262 10000
9419 138871 9986
84924 31400 2
124682 15923 10000
57681 25498 9992
93919 24882 74
21430 39698 9684
68954 2577 10000
1643 22762 3
36629 121079 76
52758 87762 9993
99469 92951 9627
92828 98032 1
24603 30024 9990
70137 135720 9977
72281 125172 19
66630 113619 1306
40291 79528 4981
63712 74234 7
32641 20813 9994
85483 22795 9
49883 117512 1
149358 107752 2287
16441 78220 10000
45424 107507 29
61567 109479 9968
45019 98569 9959
135692 106875 2079
118714 89837 1689
146179 118439 8
30301 59187 10000
46181 6532 9808
46719 69833 133
70010 35732 9999
111991 30242 9515
63199 134792 1
71554 139538 5
132406 118395 10000
88624 30606 9979
147273 6906 9999
51802 145945 9736
126394 106961 2
29447 139295 9974
139058 96789 10000
1317 115914 10000
10713 57520 1
68150 26081 9967
123857 138641 89
44089 35917 59
87230 122250 10000
98436 119129 784
71287 146962 10000
61283 115296 9999
96223 14706 7
57823 36170 9921
41709 58430 9955
4334 135328 9998
113254 132804 10000
6212 29407 86
136985 32445 69
70209 104092 9277
16078 81117 7950
4356 107496 9973
35259 121167 9999
60930 64098 1
129979 86463 9998
38798 145934 9962
119080 60448 76
141556 35595 9995
115941 122405 9985
116900 28687 9997
49815 34876 700
53639 42671 394
137338 8312 9983
79786 81397 11
40734 43447 9993
14220 34927 10000
24835 94215 9017
76826 23507 2
96809 104141 9055
125747 81901 2428
138516 124520 9
70060 107857 9998
3405 28359 9976
108934 4030 75
139032 137784 9957
111847 24999 1
93751 143307 1
141635 125401 179
53818 148825 8427
118356 59911 6221
11428 3223 10000
100986 58055 10000
140319 134659 121
22357 107182 9986
23478 59535 8042
146688 52418 9973
121339 64447 42
148717 112122 10000
49750 118647 9999
116307 104548 9146
141877 41053 114
130565 22537 3905
77989 18946 1179
146936 85530 71
94406 147480 1
126648 206 9979
45662 42438 9536
12048 134762 9920
41398 137704 37
137108 60527 1
13279 32089 9998
14922 85756 10000
33478 129223 17
105316 7942 7
22907 59806 10
114462 105442 9976
128936 30653 9962
86859 61506 9995
101785 16291 2
33915 76394 1
48818 32125 9944
74619 120535 9963
44054 133995 1
19407 128466 9755
148219 69954 9740
66860 59001 9990
17728 142312 9270
68004 3709 9756
100159 33404 10000
80601 73874 8106
50297 114834 8183
62315 82591 9920
27600 46204 9942
104616 68123 1
36904 77962 879
37622 76913 173
81190 88869 9965
58857 7647 9997
53741 22362 9994
113649 84821 33
247 17059 9650
59051 22265 9999
7534 10008 6
105218 35860 1276
121812 24710 9986
102170 61921 3
144566 106733 9978
141446 50469 9965
46596 121281 9999
34183 108358 10000
77080 130035 10000
32618 5797 9821
15199 87314 16
57717 113342 9982
126709 44221 1
22032 68920 1
127805 108461 1
25974 69951 333
36839 13793 236
878 62997 9947
119280 44387 1
15774 89280 2
18890 130207 34
94242 110941 8838
41176 133411 8662
10162 115837 447
136201 115801 105
37716 89320 9999
130933 36087 1
145595 81096 8
37954 40123 126
5738 91734 9993
51169 96656 9761
5539 12420 9277
9616 80724 10000
4603 132162 9999
114177 75634 207
107435 4768 8359
3371 63670 983
84516 49339 9999
149009 37317 9966
44939 76659 10000
4773 55877 9894
132426 42713 9994
107387 83775 9984
68090 64677 10000
109536 138176 9990
141403 54038 10000
86112 84745 9968
59238 6841 8484
83053 78048 10000
118961 73762 9998
13453 33160 1
101889 33440 8537
115973 9500 9955
31860 16036 9578
86038 141750 8112
121886 94383 9850
62586 116269 9996
12875 100157 9993
78764 129260 573
12223 24995 9997
45658 115377 3
55395 102451 9812
49153 98696 1
49070 116298 9986
67275 64094 9985
15745 118380 2
100459 107672 9998
29754 69828 8108
89286 10305 9995
94106 8988 1
3390 67026 8390
136671 3374 1
101974 96791 9907
96783 35597 9939
76797 137204 9993
69351 146367 58
59080 12784 20
54581 140506 10000
80139 34284 3
128225 103835 507
72374 81310 9998
44144 93116 9995
21670 74223 2104
43971 39052 9977
17771 9219 9983
120566 13256 9990
703 36173 9901
48481 67957 9988
70182 12650 9988
127030 120452 9741
49858 62384 4462
51251 120835 9988
103575 19058 9992
72103 24655 10000
76767 98240 1
41 144379 40
148807 14221 5
92127 130146 57
139126 50030 7
97381 144259 10000
68841 131409 5
90135 54388 9995
4294 125239 26
82734 40148 9708
56529 70770 113
61589 86220 9986
18768 79061 10000
45474 109253 9996
44606 131206 9889
144997 105157 9998
136475 92616 9719
46384 115016 41
91474 114330 226
91797 83377 10000
95472 97129 1
7164 38198 9996
104030 106990 9958
88472 82042 7
39092 18878 9993
98394 63702 84
75759 78283 11
119908 21588 2589
56639 101249 10000
109669 1206 8
41723 125137 40
118986 46122 9907
77050 112032 9874
41852 75927 10000
101867 38028 1
35952 133955 9999
118822 101198 11
16326 25058 10000
49201 144420 10000
7024 14163 9799
69380 114310 7695
95065 90380 8091
95597 42506 2
131347 149259 10000
33926 93191 10000
49578 98948 6593
100235 16000 231
91060 69520 2
96186 99364 1526
137967 109758 183
3489 103281 2708
18167 84919 109
90210 82856 9992
10874 78476 9999
69116 146040 1595
27236 74305 9990
15603 146894 8857
105427 63495 10000
29403 115685 9957
143658 94024 10000
79694 33031 1
93028 122026 1657
46697 83413 9991
50534 122366 162
132685 107631 104
93131 54761 9993
115963 83579 1
81063 112222 268
77336 7003 10000
103834 80860 9988
91627 109236 10000
139761 24956 9831
55134 33853 9997
71731 50538 5
10888 77121 9923
96496 69155 10000
51430 39550 8460
22518 54411 20
20508 62759 9906
82129 44620 9778
43713 14735 9733
9164 91952 3330
19600 116301 9995
139535 74399 10000
78579 146690 138
120610 60946 9992
114342 62741 9990
51222 96571 2
96367 111834 9999
132478 147666 9970
66726 85594 919
83508 139669 9646
105352 41273 10000
136552 99880 9999
73173 39372 10000
132867 92243 5
108867 73148 9880
57713 132206 9999
86907 118118 6708
51310 131568 6842
77622 69758 9994
143711 148637 9985
2165 116334 142
6966 92364 10000
59837 148396 9999
93933 9073 6539
58903 87172 98
61132 67782 363
124350 130787 9993
42628 57557 9960
147832 107070 9999
135110 79127 10000
73256 129002 9994
49462 130889 6545
24687 129647 10000
108350 128545 9879
106702 101416 2306
69013 32949 9730
17167 3070 10000
81911 113642 792
108169 80083 5812
127523 37184 502
121353 90370 11
43852 30014 9986
125599 62433 9998
106881 51901 1
101986 147644 5356
90327 31910 9195
80405 83367 166
106564 132701 21
26625 38357 9902
70972 93108 1
99512 58218 9998
6938 81928 9996
57559 48640 9328
11437 4826 9778
139084 135198 834
94633 83280 3
19752 146346 9994
36156 13096 9995
130147 64785 1
73004 119203 265
18175 63127 863
83815 19958 1
115273 79422 9985
99936 86184 34
116814 116313 9878
46713 21479 9968
78188 103437 9983
110365 87452 8972
88499 42609 998
124974 118168 107
125892 126243 10000
129924 122280 7
18323 4759 10000
137114 108999 29
40448 102465 9983
34475 31983 8840
126599 92564 9911
50898 29707 588
4244 138375 2403
69072 2568 51
18661 53949 10000
127016 7482 9997
53688 22438 230
149071 132955 1
56411 54128 77
38246 105368 6690
4652 16148 1857
37572 50317 13
113740 22367 9607
81353 144387 9783
5377 19427 10000
121284 11968 9998
28001 74593 1
146975 21108 2987
117856 140462 9893
75283 96941 9813
145884 89766 3
21004 141358 1
53967 39165 301
112562 128220 10000
102031 47910 9254
15308 137971 9843
46050 136530 9724
31047 51089 18
26771 46256 1
73621 81538 9999
1899 18812 9969
97845 23560 9981
116839 127413 9908
110551 52795 21
88415 92451 9970
89309 117556 10
49104 128599 53
143578 122308 9897
141602 84078 84
29356 34533 3826
8845 101412 871
120280 23976 7
138265 72594 10
50575 131589 9986
66939 134430 10000
59860 1153 9962
100231 86676 9963
44623 73880 10000
100603 145205 9924
76290 30155 9974
106052 14955 1
