1
900 999
586 10 1096583
351 59 535423
676 557 386710
357 545 659679
706 78 371443
471 108 527763
608 537 600639
519 10 394222
652 850 2430724
290 120 843002
501 607 617679
318 807 294042
610 427 386249
68 858 228293
595 680 4445
647 900 381126
334 358 752252
674 278 1638271
618 709 527111
253 77 330336
782 482 621440
58 786 1279127
692 189 469129
12 104 289123
75 337 115121
92 293 264863
783 628 209059
669 682 903798
53 330 753604
309 684 660832
25 890 711557
895 260 769600
174 367 414683
420 292 546209
209 354 711634
798 496 44204
545 1 524857
87 252 934447
359 550 274800
183 164 379402
497 788 620738
547 334 777255
262 614 803404
588 211 1010881
269 425 84279
9 648 845177
823 747 646442
110 55 20206
409 720 674241
578 213 327056
801 60 529132
327 618 439086
691 326 861012
191 418 1067838
387 22 754828
798 865 3929
525 134 435020
11 496 960395
501 644 819374
560 439 791312
627 779 1080311
308 759 897463
693 633 414919
810 354 113590
215 885 989192
205 394 169974
103 630 1074618
137 407 579161
594 556 1059201
875 705 697279
576 112 1356939
898 865 1526948
419 817 725848
526 324 53740
517 247 269355
155 261 654892
412 1 196422
893 494 532028
353 277 932111
790 52 499679
574 826 677618
735 6 570257
590 376 851904
131 397 497295
305 506 138128
232 118 541747
97 164 492188
324 445 240132
559 743 555915
626 214 249024
856 223 972054
724 56 73041
163 291 928839
896 397 290106
383 873 36224
821 565 2172589
470 358 241909
214 580 118962
164 329 384783
224 181 1092156
812 854 419711
433 514 969609
664 435 791947
147 214 739743
621 106 449627
294 721 1094453
491 851 667441
721 49 561708
58 320 791677
785 227 703806
434 54 1109564
33 624 502431
851 115 873883
855 376 395693
385 866 269620
835 839 327651
882 555 520995
788 827 1054197
585 406 692179
631 745 458616
889 208 632621
390 134 913074
150 537 457794
558 794 588074
76 597 333267
546 824 449892
241 133 218679
751 154 306693
440 277 615953
93 677 330068
112 741 1052376
162 539 992689
276 151 761452
273 576 727332
851 273 691800
840 1 882441
225 728 665676
762 258 1096230
194 598 92898
288 657 217906
149 881 3582740
401 359 651095
870 591 288546
330 266 949073
389 575 331246
867 845 185437
675 681 948739
387 641 693150
119 615 457478
111 396 701703
21 54 556136
735 1 395997
888 287 602525
665 659 898809
541 295 3858017
395 317 608302
511 14 710885
261 636 456326
668 686 174037
637 724 740965
353 620 310943
737 328 387206
187 539 482887
207 122 818714
432 135 333867
490 582 230459
184 187 900439
244 288 75665
192 445 216098
799 278 113632
310 515 786940
840 734 218271
106 440 256690
204 5 13424
718 726 128204
287 814 593184
482 18 149647
416 209 83998
42 522 798640
890 398 678760
716 869 579986
864 111 3168479
241 129 583972
554 326 405293
481 880 842884
322 157 558747
764 24 188055
687 216 283749
129 107 2845
316 37 5561
694 806 812063
810 59 682707
125 51 1017190
116 193 756839
287 271 1079236
848 367 586565
864 514 640485
763 402 724383
275 186 395229
331 817 284316
217 423 475407
681 887 259031
666 445 465803
861 843 809725
898 603 2154708
367 822 200382
27 588 400434
866 736 403051
787 127 180459
563 873 436006
828 260 57378
26 783 528578
492 607 663595
294 70 757211
175 714 380002
112 284 2920108
7 602 491089
121 431 1713352
139 261 520922
543 554 486683
174 629 151935
501 770 536711
343 333 242373
618 167 637858
230 548 261241
291 863 573086
58 252 670843
210 605 1031664
549 157 1008966
717 202 875480
704 103 847364
814 95 690078
573 36 197928
555 577 512104
244 124 744012
338 278 3061830
608 242 25336
863 256 441106
190 461 988693
269 88 676896
45 288 258320
96 333 306001
6 517 400697
878 559 610384
28 363 1034017
783 793 941874
128 325 449451
96 44 694127
839 22 587996
319 637 703567
51 300 1028034
885 169 339669
13 103 285218
602 469 899566
381 539 930472
218 827 701714
132 122 677868
256 5 1059079
314 445 708188
543 240 4493
724 69 695594
868 667 177095
432 150 637325
356 630 591705
743 405 386312
810 449 832532
89 571 54274
221 592 78921
719 206 386825
617 303 447534
144 212 98074
76 246 125723
447 283 911210
802 413 1373831
434 807 660949
556 38 153647
8 603 375824
321 478 58647
739 517 722041
504 347 551515
614 763 590890
64 458 224708
731 789 1127694
386 262 381796
760 36 138542
182 445 654116
522 259 619135
788 151 629481
387 276 437391
4 671 471490
689 422 148064
179 871 960266
689 62 798547
53 783 324688
722 272 923853
504 348 687772
513 93 257086
156 692 273047
435 880 575425
747 444 2082367
373 433 130165
652 39 491698
463 412 828267
808 236 1097061
544 696 393609
400 853 128827
501 213 957182
349 91 71459
483 221 201615
519 91 922601
803 794 899932
135 399 240934
105 705 997241
146 857 905334
759 791 208827
813 855 143060
461 565 518434
638 819 641908
709 589 1484941
776 206 133793
308 767 475890
352 494 1028814
206 29 323028
839 317 797715
560 468 231014
795 665 847438
683 879 179538
815 533 647357
455 524 1024098
754 713 692928
214 830 796126
279 312 288745
374 157 594538
545 69 783960
424 299 959898
404 60 60468
538 624 363674
313 614 763633
165 73 238319
855 406 1005802
843 890 559545
650 731 574806
680 81 706743
892 151 1015917
558 57 363436
662 371 142030
819 233 318510
708 109 318673
531 584 963611
814 180 530898
503 793 1085242
227 353 1012585
211 898 1019809
133 103 1032050
622 520 988340
97 272 1069983
361 596 840757
874 725 36082
96 372 687971
384 617 169294
300 549 274718
177 353 33220
819 28 438596
757 404 152738
156 152 592663
189 248 450012
86 897 97792
648 226 2698560
502 453 327450
221 164 283742
759 254 285217
491 337 93331
333 69 35532
625 763 720393
273 624 348385
231 618 31549
456 316 845181
834 87 1215955
476 600 415676
443 328 1059537
824 228 60047
611 890 94618
353 214 845484
877 217 508224
802 885 3274378
217 896 258171
239 414 829022
195 229 967346
885 282 626409
181 548 1024420
173 297 1075440
705 658 308167
293 6 116536
253 619 590007
474 577 72325
629 746 11549
32 334 841174
821 375 761577
786 896 199119
158 342 234963
505 38 480710
449 778 164009
448 768 3210950
882 850 722636
451 670 267900
807 814 1107916
561 429 105057
671 358 74513
264 526 499437
866 90 151590
444 759 873859
143 27 15677
199 230 1023087
340 209 991200
161 670 309476
299 270 312818
367 426 619440
80 4 1018763
642 785 620055
69 470 27258
297 655 538864
558 772 195454
433 859 346721
823 1 147753
769 451 419258
717 13 1402890
871 466 115791
721 53 442099
197 268 797997
407 655 743208
287 141 741293
528 866 760064
209 432 2079363
37 377 718376
554 860 953208
16 285 125190
261 150 424667
603 579 38814
316 609 364496
140 389 581403
227 333 871524
846 815 138032
670 130 763614
870 615 202917
841 581 816963
441 701 356131
452 745 98766
347 814 799714
498 273 639098
701 760 938444
723 339 1630382
858 346 813427
804 751 907380
325 713 541393
798 261 41378
657 681 254143
470 323 564927
855 579 541533
535 847 568386
733 184 713735
484 100 937825
442 395 2917830
544 643 406204
39 774 41724
227 533 55167
332 564 306525
171 380 523980
142 564 704882
661 66 138059
302 41 72504
710 246 301899
440 259 148114
475 269 920241
816 845 929593
310 164 1053858
476 228 2839354
414 336 70295
251 570 387584
75 747 4558999
151 148 205528
749 556 739863
807 726 335301
251 852 449961
468 45 864001
248 241 1847629
276 653 78667
552 789 691917
806 354 1012019
350 115 660311
660 500 178291
43 358 728183
42 23 340480
368 465 316541
705 711 567030
432 792 532137
445 870 138741
816 241 488359
743 513 1055312
87 828 924845
430 625 521242
723 838 868036
496 809 981731
103 852 634627
383 712 1106412
899 675 1027037
567 372 252387
563 546 309711
688 858 523176
31 809 306577
349 20 193808
784 330 1104199
639 753 534169
335 729 492586
85 146 880141
320 72 1109583
378 386 45007
94 852 9645
825 401 369739
732 369 1885977
266 507 689094
523 254 871971
840 79 1015715
530 855 910150
433 647 995592
856 551 303562
661 695 288369
684 418 3958462
876 714 1866102
437 707 307120
489 783 326648
374 818 910835
671 464 325094
178 15 299218
458 894 1048947
257 66 466094
758 617 569921
456 31 967348
399 153 719168
695 775 630156
509 251 156795
252 622 627962
639 880 1027996
352 884 1083053
739 395 822323
604 805 543699
197 187 674028
41 782 207236
640 741 715002
864 802 915870
514 454 899760
542 523 502596
540 680 473773
172 713 589190
489 338 736545
511 520 493953
314 638 722172
616 841 924340
576 222 699622
369 71 406237
701 260 847455
413 179 895845
831 698 928765
164 306 75478
84 244 130999
530 166 79892
862 734 794494
745 201 948830
513 388 568012
706 655 98109
856 344 790103
577 412 974799
14 541 930728
117 735 11430
81 634 5172
509 185 661601
126 366 587174
405 574 1030965
703 453 1061236
626 737 1498995
117 645 229436
299 640 835693
205 546 758309
17 338 1838515
131 46 435064
706 836 518930
326 265 679128
19 693 217348
217 811 54173
476 47 2656066
673 134 143527
295 450 1019789
599 2 295978
183 897 838245
769 553 162697
355 100 764134
485 742 194459
668 116 2993699
290 6 547689
238 523 756702
781 492 1307573
209 312 962642
780 110 936512
313 596 40197
770 168 1070840
496 519 166222
855 203 671180
27 536 322673
766 97 230244
282 321 315093
660 748 232305
681 69 189325
856 602 75885
883 546 910299
784 487 210196
493 874 184111
69 480 989229
286 866 409500
121 169 83538
619 890 529462
806 29 463197
108 466 274931
113 744 835701
742 145 826898
521 838 632849
480 650 959284
642 307 299208
683 706 843357
73 587 819869
677 567 287014
369 15 15452
817 325 794292
320 221 1036187
238 616 619109
141 501 369822
531 687 702089
643 511 992903
572 197 553475
3 420 52761
815 123 946081
467 776 670989
126 472 624344
691 606 518615
679 510 170671
76 129 545380
276 408 405677
614 450 58186
827 635 244762
855 816 1016148
359 560 883877
55 729 405603
816 122 1060181
331 472 489075
207 285 777999
760 886 2676
873 410 514106
831 404 833691
135 666 311163
78 40 280579
250 168 82869
313 326 1061080
405 339 414412
269 403 974805
810 255 692422
448 829 1426077
750 3 862229
269 98 343562
509 304 765278
273 392 27472
477 502 290212
835 596 296265
880 408 406432
756 850 36683
419 755 666897
269 760 1006014
119 546 411474
245 302 12139
214 239 930325
1 56 540183
135 566 61200
483 379 159574
798 616 618542
806 442 1873827
602 512 1002174
110 301 419034
34 272 736877
201 659 171184
884 29 1026037
610 449 510013
726 562 360252
847 817 80821
406 1 468960
146 834 10988
102 777 672719
477 380 1492443
262 411 400368
614 1 77551
618 813 245503
523 692 747866
428 785 271844
364 155 129064
308 347 963545
819 503 839906
561 729 849526
133 457 1094331
619 455 33998
9 136 892604
135 703 1106169
5 511 696635
365 775 1057263
5 188 663448
353 506 61064
873 101 927183
822 301 155419
462 614 1092440
399 292 416238
346 179 2091279
145 317 4161746
297 284 733135
644 617 614399
701 571 1033133
377 338 635753
600 870 2693101
407 211 769134
458 724 960391
790 738 383781
879 289 7237
685 890 762479
344 499 499790
486 453 733483
194 782 1030334
624 39 732094
783 727 967114
745 362 233387
649 445 886763
663 399 494416
536 885 820431
345 763 62727
892 354 264854
785 654 874995
451 612 1039369
61 333 959555
17 611 363987
431 538 382992
370 880 106001
500 48 103586
78 144 1046177
337 583 480032
43 495 18038
234 809 643237
690 874 140560
417 474 33399
871 519 187582
513 490 928088
437 99 1406420
235 503 870122
817 330 436163
337 100 814310
656 772 406610
30 556 66236
447 96 903822
619 892 459110
83 566 824415
675 601 20945
723 443 708857
11 715 36080
195 206 422276
774 233 414811
135 545 716846
252 288 2256070
400 661 634158
716 113 751439
621 442 346304
359 201 707469
70 770 184927
765 278 308322
296 614 161764
134 258 291644
51 513 418561
892 498 467959
895 301 666711
97 406 482663
301 816 251262
805 459 581498
478 871 208234
832 734 572527
269 280 920791
174 186 515525
539 697 1086496
476 613 459691
735 679 17474
760 165 243517
409 821 503937
352 62 56295
513 564 282907
421 727 435699
719 431 558651
220 640 975010
557 613 414846
790 503 868143
808 703 97733
479 81 849816
198 614 196954
673 881 889407
632 858 637241
447 12 1084206
253 311 641881
619 181 849271
326 498 1244140
65 517 534217
41 404 1023784
787 273 810606
295 97 203902
429 528 1050563
135 219 967187
298 128 603622
733 206 584801
65 460 457406
781 217 597668
493 618 325013
158 563 266992
56 651 268202
534 896 510856
204 63 491222
267 453 789565
508 742 1056403
149 596 823529
74 277 370309
809 263 164665
691 473 23599
525 391 534701
859 511 312887
146 837 1099051
219 516 381618
97 599 1024079
317 569 8212
237 266 745969
217 357 1032702
799 516 2872061
251 504 657277
703 859 711169
560 406 147897
784 838 41295
817 866 431863
189 829 268604
163 255 317514
5 100 355199
30 150 187226
759 500 1035367
