1
149990 150000
59044 130275 9573
31052 49446 9767
133290 103335 9764
128520 56767 5478
86826 14409 9953
12519 36328 9999
51203 105970 10000
71313 41905 9963
44096 139922 9977
142496 100341 9745
111858 63711 10000
65355 40605 10000
97129 55385 9272
66951 143368 9997
84311 116377 9848
43705 56693 8
86494 75549 9993
30806 137680 9715
85041 46465 9994
136180 66996 9999
46109 130531 9999
100533 109886 9997
2661 141968 1327
59301 120857 8863
29032 127455 7884
54812 89700 4893
127332 125900 9905
80242 75361 9968
44008 98275 558
144173 148206 9982
9966 32980 10000
139269 74981 9990
72716 60027 9993
68679 13652 7717
76518 71586 9989
113312 49629 9998
13347 130021 9904
146947 144633 8799
28731 103139 9953
103836 148302 86
131399 66399 9740
134004 38939 9999
83176 69146 9773
2216 21118 9611
33510 48938 618
101452 143208 9979
62585 37447 10000
51397 58932 9921
42493 132361 97
45917 32376 1
51718 6326 10000
136190 6096 10000
16501 89446 7527
66475 140042 10000
61577 50904 1
130674 53157 9967
99276 78081 9999
6019 104234 10000
128000 32103 9989
46374 74368 9930
99203 74861 1338
149420 102955 9997
53378 141430 5686
103726 21156 9972
146795 75288 9999
123773 87875 9793
81242 97183 9853
132653 3856 10000
110265 96334 9981
47660 89262 9957
64090 134673 9823
79626 138271 10000
459 104126 10000
113240 39574 9996
21122 74486 9677
79407 15387 944
101049 24673 8
73365 40977 9896
68262 107708 9959
58483 88393 9999
67687 63361 23
942 76199 173
4553 146757 9998
49624 104125 9996
78810 146838 10000
86787 78824 9999
111556 52676 9985
145508 62770 57
41126 65649 30
84895 20889 14
84229 119018 9993
34017 76044 9989
42334 73187 9914
28362 115204 9993
7092 107331 7
130538 50674 6
65000 129983 9583
133233 45122 9999
139613 22163 10000
106911 91708 9998
54856 135571 8808
137592 25641 10000
127824 126172 9993
78392 135466 6865
42902 25398 9984
125819 45689 9026
115923 58661 9979
77380 3464 3284
80482 34556 9624
142807 14111 9979
69533 76661 4911
145760 28911 10000
38125 98851 8536
135046 46258 5525
79434 94929 9936
44325 85283 9854
34546 16010 9930
93647 110300 9873
36069 92723 9987
113652 63871 3838
147240 103417 4844
144638 28014 9998
70170 55258 8071
9871 17535 9969
31433 106544 9853
14415 125614 215
32950 137273 9942
59316 142982 10000
19896 91062 10000
66208 28968 8453
25225 32449 3689
77226 109254 9993
140453 32369 9990
105366 28431 4901
31139 146280 9999
30605 139308 21
53892 19282 38
53262 148535 10000
116799 121042 9989
92103 100460 8128
125489 20456 9999
17854 51753 9995
131975 136711 9999
97257 127935 7882
12920 63485 9996
928 16211 17
47040 97003 6979
28054 63057 9909
12824 116539 9991
104931 9382 9845
65762 11451 9998
61309 48739 9958
31632 112220 1581
99546 12809 9895
51417 77142 10000
130288 59991 9999
126836 137461 9790
113191 135334 9827
128679 90959 9830
40935 46161 9527
121685 100793 999
4065 81031 9921
88126 33956 9919
106997 122664 9998
100642 38230 9838
110033 39229 7832
71135 46390 8714
92123 9331 122
2638 42296 9237
44722 90511 9186
147254 3225 8486
61378 11935 9361
71964 113434 4973
83390 101380 9493
108287 79161 9952
29663 118651 10000
80184 45691 9337
140436 53033 9438
41655 109707 9955
32508 17839 38
96470 11411 9751
100072 112916 9988
30930 104197 10000
91692 62893 9961
8599 54014 9994
53385 37060 9969
23060 39433 10000
17584 17025 9784
37432 81911 4826
75923 9006 9998
21395 131393 9998
42190 7103 9997
112105 58790 9985
90663 58430 9999
69033 1781 9911
15734 103979 9991
122329 4031 13
66123 44221 30
104619 83698 2
40649 100971 9995
96383 74448 9991
96938 54073 9985
34178 45874 1
86885 107490 9999
122684 96487 8904
38229 90235 9977
7322 86221 9703
31679 18347 9999
75155 129963 2
108548 130761 9990
95573 52535 9999
29113 81845 106
145140 42955 10000
18320 11294 10000
61641 56397 9821
142545 97032 1
111654 3180 9993
78690 20939 9988
56425 55423 9015
112313 32840 9784
14485 12029 9991
47002 121268 10000
72096 96331 8491
75390 74818 9997
116063 83504 9987
84209 146269 9967
94069 36114 9972
96109 86269 2002
10448 105367 9946
126430 10161 9887
57972 104724 9971
43396 47126 9988
143407 90396 9973
36976 87023 9982
38714 134522 9848
16460 10053 9918
79393 90290 9981
107560 48789 9994
56584 22351 8557
45974 107406 9950
68260 75247 9833
62680 52325 6331
61872 135234 8768
24233 142537 9957
58198 26118 9999
37682 71164 84
71549 109451 9683
84503 60986 36
68306 44426 9564
38116 133830 9264
36708 38296 10000
87426 76363 9326
125922 79422 9957
147361 61790 9972
26936 75222 9681
77641 130215 9969
110915 74991 9997
28137 42505 9999
61491 102350 295
68454 121484 24
3417 6292 9929
65668 13437 9981
124748 51863 9813
58144 56901 9522
89538 128782 9999
22887 144768 9926
107242 11495 9694
34175 52547 9992
111283 28604 9592
30542 110311 9857
103419 126368 261
146155 78496 9853
9551 616 93
100152 130476 437
40555 83215 9977
42819 99506 9895
111153 84242 9994
90946 89692 9440
113997 40732 10000
82928 102277 3
99421 131424 9967
34491 22468 9990
100607 6206 9981
35858 5508 9507
69278 36983 10000
125662 95537 10000
106677 81904 10000
75131 147825 9994
20825 73096 9994
56348 53384 69
93224 60014 9962
121509 83731 10000
142902 73953 6366
48737 1081 9045
38404 61853 9986
81618 44320 9685
13018 6568 9995
60724 149454 9999
59697 139853 9984
97799 39027 9909
126354 26076 9978
37483 141008 9517
37176 68420 9974
50722 145251 10000
16662 126973 9998
23496 137230 9997
45341 81216 9980
101328 112928 9881
80544 50360 10000
67423 21239 10000
119670 20158 10000
57953 35611 10000
114306 34657 38
15769 112198 9936
11821 10697 9156
84996 104190 10000
75218 21630 9998
23267 58691 9957
8605 83453 357
59162 122122 9611
108770 82233 9290
130171 38439 9998
55778 29620 9592
10178 105673 9999
148329 2480 9988
33354 79540 9966
33004 15318 9951
134838 38643 9571
27192 124203 9993
130724 110316 29
91357 28586 9832
66252 141527 5605
142646 86883 9598
39299 133712 9363
121260 64705 9987
15834 120286 9037
82804 19862 9836
13426 131122 9360
60044 44665 9113
54106 23379 10000
112874 69367 8427
132819 17022 9997
130439 15103 9962
49549 137765 9972
32848 118980 9742
63957 77622 9977
1526 95478 10000
33642 106525 9970
25382 114410 7792
59227 112607 10000
83825 10167 2650
63058 111740 186
11543 87435 10000
28949 117321 5633
81071 20397 9975
72629 93248 9999
105843 133013 330
141473 148500 9949
42104 51582 1
5601 67377 9814
15472 135764 9986
2896 92232 9969
50211 36558 9657
121200 27941 9677
15766 25241 9932
118674 144907 5681
99374 27249 9996
47892 52987 9808
20335 62888 708
9339 69603 65
117681 146009 9974
118104 38430 9997
24698 48401 448
24963 50065 9882
144230 27205 4299
108988 6109 9967
118659 26884 9997
107476 32627 9994
60557 43959 9999
8584 121421 9973
100719 115811 9923
95499 62668 10000
20837 145466 10000
64073 44129 8342
85842 45546 9471
64944 49301 9928
147328 67276 9999
80960 119456 8981
114558 118180 9999
10568 74154 8496
92516 105471 9929
86332 97932 9849
985 28736 9990
49487 114412 4749
50660 80910 9995
103209 42288 9674
33208 67873 10000
22162 39854 9851
34999 52952 10000
94481 15140 9999
20591 113817 9965
42114 16451 9793
92997 86744 9981
95201 137171 162
122012 25173 9999
46820 131633 9992
9069 121925 9996
4808 54894 10000
108889 75790 9984
31634 53783 7921
36864 78318 9997
98127 19291 10000
80767 14375 9982
3690 84945 11
149867 20343 10000
99899 119523 9989
120582 53595 1
35007 15170 9987
128137 76068 9992
6131 127748 9714
24443 147416 9961
138493 96959 9992
136990 68431 1184
143316 13406 618
52724 96374 9952
96457 13464 9533
51429 31981 10000
25576 3475 9948
8307 100579 5982
148719 1598 9992
102689 115946 9980
33151 147434 9714
97547 34371 9956
39523 2725 675
52813 67699 10
46506 61079 9887
131808 102468 10000
144588 26067 9822
149730 50713 9981
102904 19505 9926
62146 120522 9996
26441 138539 90
40346 73305 9999
22330 127061 9941
11929 40354 9994
91844 97020 9945
35708 47515 10000
92652 103077 9680
106097 130633 9089
149372 38693 9952
82237 109138 9736
36588 5364 6285
114875 13608 9975
142828 147904 9518
92540 66662 9999
60137 124399 9975
125515 56927 9999
26103 73758 10000
12504 72518 9143
41570 70227 5586
10431 83771 9577
101491 20491 10000
124396 49382 10000
59825 70047 9879
131257 111455 9996
43593 18995 9996
33448 51801 10000
58705 46815 10000
14171 38021 8797
146869 84737 9809
111056 27869 9999
139948 20588 9937
17990 96944 9995
4247 46991 9945
1225 7684 9994
138335 54114 9862
118153 117535 9964
7110 94318 9996
128961 3663 9999
62239 56865 10000
108077 141981 8132
134308 67980 10000
136736 12615 9928
28831 138410 9990
107730 134786 9868
93804 9224 10000
6340 17182 9986
26431 108128 9339
132942 19889 8244
141376 38493 10000
104132 18051 9869
78644 142504 9991
97829 141903 9964
532 40566 9398
6987 49904 10000
8674 50115 9532
84234 128332 1099
103429 124238 99
80006 2109 7552
24270 52272 9990
118575 12726 9899
38337 113977 9805
52542 59780 9961
25455 123024 10000
51082 48895 9978
98842 76775 9969
71251 46046 9996
133305 94911 10000
25688 17668 9839
3904 66664 7069
26921 40221 9998
30197 94264 10000
142561 5118 9995
54019 6792 9953
1390 127981 10000
93176 99547 9997
100685 68581 10000
56770 140682 9575
107594 102170 8232
138676 10646 9641
109982 129930 493
51580 35882 10000
38237 102119 9416
92270 132327 9874
85021 54469 10000
120544 19689 1
44401 101759 9999
55165 74367 9187
117801 110571 9919
10668 87467 9940
81907 129445 10000
48305 41184 10000
90649 27626 9994
138240 58583 14
70718 43004 9999
55440 5563 9891
134267 92703 10000
25320 109241 9999
27657 1156 9972
91213 72400 9294
132269 104766 249
37858 1500 10000
60501 114759 10000
49055 140406 8721
78224 103747 10000
25263 78391 9892
135732 96830 9939
90877 142836 10000
143904 93222 9998
134862 29495 9891
36882 149855 10000
76541 75254 9997
18677 80356 9874
50196 57873 9996
20279 78255 9946
23242 144933 4
141395 54 9884
7260 32911 10000
63121 18642 9986
22384 89846 1545
133200 104818 9993
97514 52753 9999
77543 14465 9992
80833 22910 10000
57821 98656 10000
38585 86681 9997
54574 43691 9908
31793 65218 9581
35438 48677 9516
115409 78602 9917
89757 8001 9957
101248 137894 9976
123547 111874 10000
126126 111592 8967
2973 22175 315
60747 137376 9999
105654 5451 9997
19197 135555 9984
10925 101596 10000
64252 53991 9983
81963 129766 8070
67569 51112 9747
70463 27069 9870
104106 12841 9993
3574 56691 9883
6247 91086 9999
30955 98128 6967
6065 98863 9937
1876 19849 9993
147801 38386 10000
50004 24858 1802
48280 62929 9959
122608 92988 9240
118005 141587 9670
8408 145236 9999
501 74724 9940
116264 50826 10000
69103 35420 10000
110125 39906 87
144128 59668 9996
1632 112978 6993
36693 113358 10000
72217 101589 10000
76854 43089 6603
94218 112224 9819
59539 73857 9992
92937 123169 9948
14252 134844 9998
71947 148781 9775
117644 11637 1
80241 94529 28
134853 14129 7768
22735 147642 9920
112614 40902 9854
48551 75722 9153
33359 99223 9894
27377 100928 9979
115348 47478 9828
20116 32020 9996
132411 39339 9971
3748 42133 9996
28619 135623 8957
142738 25849 8608
143267 101350 9998
79428 24118 9839
52771 124230 2132
132455 87079 10000
41366 74653 9999
88502 137183 9863
10523 83580 9845
80202 132516 822
57725 130455 9459
63513 128500 445
84173 80518 3358
78737 106983 5487
24906 142648 1476
61353 115093 4041
92231 38098 8913
917 57865 480
17257 36900 10000
72987 97498 9995
11266 80279 10000
127138 28512 9558
68280 57729 10000
28173 25815 9989
19258 42666 5
47877 16858 9977
36757 146922 9997
94647 35450 8041
124527 77334 9981
92244 86938 10000
25136 60559 9896
77927 62858 72
17910 142421 9999
75029 40934 9954
24867 129016 9950
14654 109431 9998
148692 42475 9928
146531 73979 9993
41692 137873 109
60466 108054 9916
148538 89158 9997
108744 130208 9999
144052 113611 9993
126082 131119 9982
106025 68340 9992
62123 60921 9986
146867 131666 7738
12403 90745 9380
107225 96841 9870
7660 63353 9765
97306 120909 9984
27318 109740 58
136334 6283 9635
90459 19659 20
146616 83478 1
134460 106934 2
26432 52515 2560
94413 27294 298
111350 87571 9965
2772 146743 9353
111031 19800 9999
28386 25591 10000
103045 129104 9995
70744 45207 9502
139415 46051 7219
94404 44501 9990
80422 93757 9949
89620 132787 2
89068 127446 9786
147832 113309 6624
41836 140614 9998
138121 121077 519
132517 143812 5523
57524 114962 9820
58414 149903 2092
82786 106578 9999
108202 50494 9995
35556 123547 9979
28552 10515 2024
37936 19974 9907
105588 18434 10000
95044 46392 9955
118197 119927 9718
139474 147398 9997
137884 137033 9899
4699 58504 110
115336 126102 9999
147485 30361 3097
38996 112690 9997
118229 34308 8009
145426 129824 10000
40048 59570 3508
8448 89219 9922
83244 49717 9989
47271 128759 9992
51115 41076 681
106770 90095 9899
146595 107465 9663
11480 46190 9104
80216 44234 10000
1847 10412 5372
121646 10604 7484
104786 95326 9917
142066 127145 213
129841 148006 3483
126420 51924 10000
66561 46194 9183
103271 51483 9221
65627 26116 9995
114935 41319 9999
108938 51568 9953
9567 74643 9995
14875 137392 534
8583 84685 9270
126955 77200 9940
91757 83168 1984
5281 16331 9885
84512 136611 99
124969 71065 7798
80739 119637 9738
7593 633 3416
17477 46762 6622
47112 39188 10000
54252 23543 9941
19783 58651 9992
31824 85459 4337
144923 99864 9986
141299 65141 9997
98855 47949 9899
52072 29038 149
96570 112205 9999
97511 48851 10000
56386 37711 8705
142874 125964 9136
38513 128640 9985
81953 65605 9992
142254 135907 8881
34608 6405 9648
7977 131216 10000
46470 140640 59
129233 113276 9543
115383 62737 9995
15573 111215 9965
102863 135960 9722
100890 55990 9999
37048 124080 10000
8489 65770 9829
119006 137753 9858
276 100563 9988
134645 35005 9610
27644 73325 9999
142893 87980 9805
42091 20513 9983
90559 39217 9995
132939 22133 1
123464 116819 9990
121390 137419 9979
26274 55004 9943
31801 91715 9998
12158 149986 9990
63181 117908 9952
4369 101310 263
2096 29294 765
37273 65999 9318
21533 91302 10000
123866 136225 9968
125093 97467 9573
145128 27421 8661
8720 128763 9996
149465 120274 10000
58066 125656 9973
83760 93330 9541
91289 38049 9636
83548 36550 2770
93588 102790 9850
134597 98502 9995
91714 140740 9999
6905 141983 9851
140955 147901 10000
72991 120983 9990
133073 94854 5867
51347 51474 9770
29958 30967 5994
102360 64396 9763
98487 90820 9998
4794 118258 9987
37128 147627 9975
47776 26451 9979
41024 69767 2
10882 122160 10000
48181 7436 9649
91231 3366 9996
91701 67748 9992
134382 50403 10000
71915 87345 2
104533 97353 8702
106647 136597 9997
89836 9283 9990
66118 23903 9998
48539 38833 9984
87057 83977 10000
134779 76684 10000
130398 128459 9973
23376 98080 5723
101389 84526 9794
46999 124605 9991
85052 133632 9985
111477 6244 10000
53186 78195 9930
15058 81965 9993
71001 146983 9996
145036 51970 9998
128783 4350 1
104910 121359 9991
119280 12257 137
126456 80405 10000
89010 105434 9996
67773 34577 9992
21333 59021 10000
90437 90173 156
101564 47552 9989
95790 129952 7298
108476 44467 9773
11612 47854 6958
40432 28241 156
136699 89546 9967
11968 81108 9806
5139 131616 9084
48772 55421 9984
10685 10226 9998
47885 106645 9845
90510 14324 9967
21743 149806 9924
101015 133422 57
78473 35801 9938
123134 71458 9296
63170 55582 9997
110220 138782 5278
64818 60860 10000
131246 129158 9981
65875 43765 9994
49087 93005 9942
6532 81545 10000
139703 34676 10000
38039 60355 9877
127537 126056 1
136275 147462 9631
114066 822 4437
23996 143954 10000
131589 30142 9531
144132 4734 9749
104977 99577 7293
137048 78207 9930
51406 141412 9352
11145 142044 4240
128372 101992 10000
1843 41512 132
89565 138992 9999
126005 146542 9998
10905 49583 9999
145646 26763 1835
137666 27507 6739
141141 104114 9962
1986 128058 9993
50575 112749 9979
126831 4283 9923
38413 110703 9851
106329 30039 9987
1209 120014 9967
14731 96971 4
66779 87657 9998
79612 21611 109
66331 45062 8322
68172 111067 10000
87811 136600 10000
66891 92554 10000
128526 122256 9977
26332 61476 9921
19037 77552 9995
125982 110628 9959
119529 133917 9988
2267 141018 9962
10496 25705 9986
131708 105247 9532
48166 22096 9
61717 51489 9997
51144 132160 10000
143199 86825 9976
61231 119078 9999
139813 4697 9995
6468 55947 19
80428 83370 9854
122416 50311 9989
46103 136250 9998
61792 113135 9992
15370 104735 9171
96 108853 179
96027 8939 6
86011 2653 9999
34324 59493 9998
45700 40733 1405
79652 49257 9448
108005 125859 1
24496 42567 9692
129516 84808 9990
9526 108773 13
21774 73539 133
57601 71956 7523
74777 70209 9965
146561 44865 55
58555 77842 927
93338 62392 9843
125329 95194 9457
122904 100557 9981
3490 20939 9879
103055 125969 9997
52189 38754 90
106508 39641 2
149241 149059 9994
114952 129505 9954
50121 26652 9667
147934 110154 9569
2981 107292 9999
12579 52508 11
119438 75657 9667
48565 99539 8993
49910 118887 1
136665 96488 9676
72086 51696 9981
67392 91069 9988
99523 22474 9999
133573 27468 880
49733 25761 8890
55923 62929 9587
133755 113308 10000
93928 114891 8033
94794 35011 10000
104765 103668 9999
31752 136171 9999
8420 84095 9997
7055 64127 10000
95391 139357 9994
116539 145627 9999
124772 108584 2
124915 43236 9999
127476 28525 9786
75480 36396 10000
93406 42707 9991
64571 5299 9978
86868 41178 9959
25075 19021 7369
139302 4027 9995
123121 87311 9934
26823 14849 9997
81782 84774 10000
47941 83805 9507
139745 7666 9953
8134 101094 9993
132329 25713 9945
5134 77348 9990
38570 28694 7
55209 124590 9999
105178 40303 9084
114442 56885 9160
117565 49369 10000
40549 13674 9899
22727 43814 10000
107106 142648 87
56272 122824 7954
1214 135227 9963
57944 8680 9995
61044 122135 9999
116180 72294 8
116938 69237 9903
139721 109876 10000
61590 91637 1433
113383 131773 9944
47621 90881 717
28607 133495 9
37934 131000 10000
59746 120322 69
100825 40911 9998
10271 18516 9996
49604 116369 9940
6200 56448 9993
143992 65267 10000
29521 34791 1
3947 125048 1702
75055 134151 9988
142089 87628 1
106014 99380 9989
29595 119208 1826
76196 69799 9998
74864 23631 9997
18504 101481 9941
99581 23898 9996
48390 50505 9977
117486 35550 9980
62841 72188 9852
14314 107227 9832
14559 83100 886
105295 119502 9861
89151 145187 9997
24829 45213 9600
80338 30028 9999
122009 108344 9996
54396 57878 9649
3418 17018 9509
102102 78497 10000
111186 23763 9976
68732 82765 9857
5120 58832 9996
16377 36066 10000
144894 99500 9988
58923 147445 9997
28710 78042 10000
68508 143255 8324
139801 42719 9549
142183 19034 6519
103662 30378 10000
42146 38070 1
147743 97004 9994
85077 109236 4823
35368 118324 10000
41610 28742 5427
43239 138129 8091
38969 28067 10000
23386 112776 9999
131828 75229 625
32498 121143 4
139654 88110 10000
139276 2739 9985
116285 130635 25
12447 128513 9504
90160 86993 9973
19892 131021 2
116401 20457 8824
99209 23332 9407
35569 102291 9993
67900 145152 9889
119933 26895 9996
36293 13662 3928
23273 120347 25
47700 91066 9873
63650 143217 9976
15433 1952 2231
17548 4933 9938
112079 26191 7927
76762 52580 9991
123386 78418 9975
94348 17659 9993
86375 126233 9985
134955 64101 163
99730 59362 3374
96139 89211 8344
144583 143447 10000
75062 51297 9970
74917 34294 10000
100768 129759 10000
10415 62416 1
128049 56859 9998
57406 26131 341
86059 128824 9936
102432 109385 9818
3997 5190 9581
91169 34855 9954
2372 142010 1
110178 39258 9989
137571 118249 42
66097 115831 9934
10948 26047 10000
41342 117264 10000
100457 42896 10000
112729 16758 10000
31292 38389 10000
69616 30494 9995
7002 142867 9999
7456 82871 15
78923 106528 9987
6854 13962 9614
116674 122198 9895
142966 128245 9984
45661 126187 9192
147526 35952 9893
144280 112132 9873
91886 109107 10000
131559 53366 9160
131188 1949 9012
67686 39789 9152
143296 114722 9447
105195 72745 9957
32141 13719 10000
121403 43465 9980
35283 66669 180
114069 115390 9998
9597 112558 9997
121633 117598 9492
55646 51956 9598
129148 17259 19
101618 61103 9989
14290 82086 10000
74820 21451 9452
101568 30945 9998
109098 50575 9975
80523 28133 8696
45981 17253 9735
139530 122838 9914
44256 27030 14
64564 54515 10000
136769 31477 9916
136207 3310 352
86078 97666 9389
90863 10008 476
111029 18618 9902
117830 67680 240
103677 145664 9993
98544 103166 4125
46464 141663 9826
4193 63377 1306
140791 135917 9996
50039 87679 9985
27616 121580 9989
88186 30535 9854
70690 77301 9991
6001 123762 9950
68036 114858 7034
119712 146435 9986
72501 48527 9995
81106 107762 10000
138328 87246 10000
30781 66476 9979
19948 126758 9572
65412 112468 2969
10139 52528 9838
4961 127330 9098
91055 131301 9845
85464 49721 9974
73509 109942 10000
7521 36295 9453
8701 10671 10000
129982 40884 60
42177 113499 9055
42648 118318 9
4774 49086 9996
32620 8139 9891
124998 24643 9939
16414 41720 9975
140291 130165 10000
17666 106519 9973
37718 78865 9996
67946 128917 3887
41827 113325 9957
92557 23210 9977
82989 107128 9
23541 132766 9984
138067 25912 9981
148889 63106 9998
87569 117565 10000
117281 135213 2285
3117 77268 9189
110865 43951 9376
63045 31024 7977
7130 131741 10000
75227 142536 9987
139589 92327 6746
112521 80505 9632
140056 96029 9992
111163 76713 9872
111731 101512 9998
95815 89095 10000
6682 63499 6942
25818 124197 9929
124235 71107 9995
85417 146403 3933
82946 134221 9948
19944 115459 9979
39664 148922 9605
109520 65347 9999
41788 67414 1451
112195 1610 9894
134604 73939 9972
120707 52576 9874
5833 116868 9957
17557 30034 10000
123553 61021 10000
68344 69810 9889
29667 138060 9762
61831 60407 9302
20983 52668 9905
73862 28531 3
12829 110641 10000
63931 44093 9755
104948 3906 9983
82791 85918 9933
145608 110769 9665
102105 75926 10000
42525 72246 9532
98874 34206 9943
149399 108730 8980
84473 127447 9986
139636 149202 9975
145817 10570 9975
148244 47815 9985
70003 23843 1
88890 116221 9995
95187 130561 10000
103065 7395 9999
28569 67855 13
86009 146120 9994
37452 86325 10000
116840 27883 10000
58029 2910 277
92655 35177 144
13697 53756 9040
91901 8197 10000
65657 84524 1398
32847 33695 772
129258 89880 9999
85413 59952 10000
24930 143841 9156
86047 4353 8
118459 99600 9718
140819 85787 9942
123933 148179 10000
1570 54981 9947
14158 88207 9714
82309 1450 65
133975 9315 7549
76379 1590 132
93252 61932 9968
123561 27720 9998
125911 110752 9997
13213 48108 10000
42192 34508 9994
145982 19833 8158
99648 9333 9997
43419 110782 9987
137035 3374 9852
68803 115687 9847
45233 26836 9924
97078 55830 139
3720 37616 10000
56349 37498 9793
116011 129133 9962
148850 20248 9975
127918 67548 1016
101177 139367 9981
15357 15720 9964
78519 145172 9990
79912 52820 6
111633 32101 8690
70549 135841 112
99121 75377 1
67337 88660 9999
7961 125946 9843
149091 33097 363
131673 111135 9999
