1
149996 150007
147792 104399 9999
1376 64934 9996
139741 22374 441
2080 127579 10000
108279 15027 9518
43232 73809 12
29698 6830 9991
109217 72313 909
15498 25784 45
55982 121638 9998
67000 44186 251
32703 135663 125
43912 4355 9365
7295 10304 9946
149496 43817 6
71576 16664 9986
81726 51954 607
102613 117754 64
119303 103258 7658
118018 35589 39
65523 28357 4228
63713 138495 402
111703 80493 19
23720 22968 2
146115 145284 9954
17290 100764 9362
35059 25341 8631
4539 79302 149
83182 147958 12
109448 85263 9874
123633 70809 9637
126603 68426 9995
22525 77044 8
81296 4442 80
50836 37939 9992
30723 139032 9804
95229 23468 10000
41485 142510 9848
149145 34268 9332
104178 95656 3218
10923 144076 9821
87118 108714 10000
99547 65019 1
76154 39738 9956
7041 109625 5
92841 59510 9353
114764 15976 9648
94203 61052 9648
96104 104486 74
119130 3432 1
93253 16940 684
17830 149048 10000
136054 46206 11
139650 87591 282
55576 18205 10000
143569 40354 9991
33813 79959 9997
14580 60974 10000
33702 25638 9920
22942 106934 9940
79677 21884 9736
112002 143338 9600
20521 72529 9985
72604 125766 34
11786 97843 9675
123990 10759 9995
86465 37274 9967
38822 46443 9
10166 95605 242
14230 100227 519
115075 139275 3
107390 108237 4
38680 131477 9980
64710 1911 10000
8313 32376 9741
70585 49145 10000
73578 35807 10000
129125 51117 10000
13364 26887 9937
115017 100078 91
122177 80837 7
143043 143236 9996
93502 44307 9930
66464 17191 10000
133964 69363 10000
115631 108122 78
4249 141614 16
145173 66923 9755
89498 55784 9984
20718 98748 6147
2248 72446 28
119303 67978 155
34719 23770 9944
65479 50660 1
148615 3283 399
13820 126882 31
141718 125656 1
102736 46648 421
107329 86199 7
102389 28592 9928
113729 118177 9988
68600 40657 9972
44719 145265 9990
111800 44625 9917
32645 66881 2635
27947 38055 990
1998 24477 13
28537 135344 9958
69349 135643 14
119490 124848 10000
140466 91648 9982
127101 124101 15
105849 123025 9083
109468 65132 9954
126335 142537 10000
141913 119412 9885
95605 65427 20
12 62918 11
137798 50413 9944
144302 2773 9
98816 68338 38
113861 21146 51
84806 107383 823
38111 127166 9999
80677 70226 6
142049 41234 9813
81154 144415 53
58613 13096 82
50313 16808 9997
117140 23278 2
53391 39493 9998
77710 1610 9992
28364 70968 154
92845 70091 9999
58636 103685 15
134255 14677 9947
50406 133033 9910
82030 39149 9991
66657 122856 76
81150 141036 9309
47055 89735 35
23918 144767 9722
37715 98850 1035
55758 137242 10000
51708 119232 1
60321 11319 1915
42209 90722 5
11012 124231 10000
402 56541 196
75173 24320 5133
57110 101699 12
33907 25891 10000
31826 18001 9830
55748 31851 29
50405 110718 4
104322 87833 9887
124955 108256 9988
61733 101180 9999
94441 24893 10000
111280 130493 635
66752 142472 9993
17938 112052 10000
12880 81887 9978
25878 60440 9978
111866 119420 3976
139858 19705 9902
70781 67130 7608
46378 91996 10
96451 71538 9887
112128 83444 20
135493 135031 154
127750 74082 9969
61624 48968 32
45418 56576 10000
89812 128270 8085
21956 28593 9995
72752 78610 10000
113835 7393 6
49656 73473 1
39579 79704 9993
109863 122189 252
84176 110064 9867
146826 8250 10000
132260 46004 10000
143914 105861 1
85713 137355 10000
113845 96169 9998
17831 107083 446
113262 134686 21
143833 10946 324
62236 59073 10000
81722 105728 9987
111549 30569 9998
120173 32658 7631
83567 41638 9998
127760 98095 9475
149165 139105 9998
114512 14309 9928
79846 133611 9561
99436 53419 9999
134615 115706 10000
16377 129398 3
63722 75843 9989
68121 106394 10000
149834 17709 9991
127529 39958 9977
103964 135048 9939
68483 80055 9971
37693 126001 9999
2299 146591 9944
90849 65658 9989
81226 5832 10000
87156 16170 7493
27471 84056 6531
58339 114136 9990
90771 2941 693
38217 116684 9999
88280 115476 1
147514 37188 10000
2653 58169 9999
64793 45472 8740
118041 129701 9996
119711 2994 612
119055 96757 978
29920 137087 6
73380 96102 5
2549 48104 9995
27469 84203 9983
71089 35463 10000
83737 44090 10000
78207 31309 9985
82904 99883 1
83184 7882 287
134430 122155 9971
104560 3093 27
93758 64310 239
126633 20653 9957
146196 104869 760
95334 65777 8869
33798 77616 9104
62635 78103 8865
93000 105749 10000
25929 66971 9372
103750 74425 564
25162 142742 9999
31306 15098 9996
141972 149395 9997
28564 90357 345
96235 27077 9998
96600 31175 2
137957 13735 10000
77608 93894 305
35175 29125 24
16071 25056 10000
22913 111123 5682
21240 69893 9998
102578 69881 3
126468 93873 9977
53689 73024 1
43028 129310 3
120692 100944 9961
29413 4610 9928
99943 17434 9974
124892 75990 9288
75451 94875 26
81001 117234 9999
89596 124400 10000
90632 122281 9990
70669 67999 2086
64243 92939 4
99002 1093 52
66346 21435 21
5095 57923 323
69121 101556 92
118479 77207 23
72560 86804 8672
55032 50844 9673
108804 20978 9960
143885 59161 9996
83739 99626 1
109249 48473 4
83835 122053 608
38854 119815 136
112430 126229 1
33498 112823 4
96569 15446 9651
24415 71438 36
41630 119695 10000
145600 108376 6860
43043 116530 626
25500 71807 9982
136519 100631 9788
23900 122132 9997
141837 141150 8039
111341 118361 9807
73488 65109 16
37402 123600 115
143164 21994 10000
79406 62768 1
66774 33594 9976
103713 941 9840
143393 119899 7
1149 40281 291
99225 133582 10000
93723 149679 7472
91278 27656 21
114626 144391 22
120215 75588 9572
43538 6392 4
23682 3978 9772
105693 114073 10000
118514 112664 10
61907 91912 9989
16730 27893 9997
58933 554 688
144565 18370 1
107674 104299 9970
52 10222 10000
131519 123750 9116
21160 137760 9944
88025 124143 1
65438 101130 9498
129766 146065 10000
27406 128354 89
102681 146004 9981
122507 92151 9450
35705 60101 9632
145414 41725 10000
93828 79157 2956
108281 97140 2187
95913 48323 321
127059 140454 7643
16173 5440 350
82814 26912 9961
69284 125244 9995
79812 128135 142
13296 33689 15
130444 83417 1
101316 3231 1
138372 95310 9905
36463 146688 31
37535 38767 1
87389 147958 152
74734 44117 78
42435 54594 9975
46370 134904 3072
134555 81992 9956
2650 85223 860
84285 123108 9992
141157 108160 9965
38807 72583 9965
8413 87213 121
29583 43571 9981
2112 85960 9898
65755 74734 8
125275 259 1619
44195 125462 124
18222 105995 10
70978 119634 58
71700 1902 3
18397 90889 9385
106937 104791 5096
124517 115401 5609
131899 30744 9888
110253 73037 9978
97397 31084 9976
47861 16413 8538
19275 89674 87
56252 126867 10000
34428 61509 74
111312 71861 9885
73707 146763 8726
117484 108146 10000
122478 111747 5839
109411 65572 12
37142 1342 9969
67208 17076 9849
87733 101634 9963
113965 113969 39
101510 90312 9986
6675 146155 9531
16194 40661 53
131051 128524 9938
107183 104682 9991
52371 15306 56
131260 148392 4
33279 6346 9263
85155 114584 71
5529 113747 9889
45781 100194 1
80690 50914 7669
94280 72165 2
58916 115506 23
51820 62831 10000
7735 19136 4
75163 48186 9966
33897 36238 10000
80077 72983 383
50337 54757 10000
59085 8738 9999
47732 3925 9056
19473 47392 2633
16905 64093 10000
91769 88939 11
125505 20678 10000
63041 98133 1597
49732 47507 1193
100446 60906 31
97159 131860 9986
4180 104917 9995
83803 145910 10000
9556 134712 92
41730 135159 9205
81139 59978 10000
129089 46439 9984
26220 87902 10000
87940 58336 9140
91825 43206 9987
39599 79857 30
15154 93873 9876
96763 136753 116
81413 113112 88
121378 1233 2
12730 144771 4
103581 110025 384
117788 145337 8554
15299 139046 4
5845 121972 5611
46890 22069 10000
123640 35512 2
16587 145041 9992
14174 130335 9979
4841 149507 9986
47435 95732 15
90597 49710 9998
500 573 10000
110969 92580 9996
122995 30594 75
146625 112011 9978
64119 71186 2143
129332 58189 281
65 137655 8208
45238 102397 9997
129972 57945 1842
65035 145204 3
76136 132208 9961
47702 134713 10000
89217 30328 9993
135000 148613 78
109610 135197 9996
65980 79251 9924
95902 78732 9991
102693 63323 1
142893 109022 548
109751 57748 1
72233 97187 9973
114673 17691 9991
18783 41935 9995
109367 149810 18
120598 65617 9999
106124 145678 10000
8647 61474 7392
58158 41405 9947
130419 145487 38
126954 135724 9996
128965 149074 86
86650 87438 9999
84909 98562 9995
30419 52616 6640
63442 135859 60
45873 36999 9783
130313 79973 6
128882 127392 9
115194 25948 1
18105 25718 9503
74775 105451 8
108599 100166 1
120615 149950 9896
15263 118644 9727
140661 138686 9941
139901 30272 10000
50259 58524 1
61190 111489 10000
120641 13982 9946
113110 114623 4
60400 85503 9962
32674 65657 13
147191 87354 9427
15405 57768 11
69352 59827 1006
60920 855 1
11405 129441 12
40208 122246 1798
77366 35425 9998
13588 82206 910
88340 61844 9990
46578 87627 9999
23542 89880 9983
96496 44398 9668
36635 90636 10000
62287 67872 1
9409 83588 9462
4762 61005 9829
118393 96568 9914
664 26371 9944
64993 17604 9958
49054 82274 9900
82488 88042 8890
105457 23107 10000
77909 30798 8063
81849 54161 10000
90675 123404 2
90426 45535 9999
114966 33535 10000
104505 34649 9997
102199 101364 5879
65671 55412 9591
125807 101315 9997
107516 45429 9884
102746 62270 1489
19329 34211 6567
92239 15762 8196
111352 90183 10000
113685 27283 9982
145481 86218 9998
57965 147668 9970
44553 139725 9820
76311 41045 1
28082 69805 27
122902 148458 8998
96198 139436 9194
78216 69134 4
109038 61294 9831
8408 115414 9551
2983 82496 2
76488 115887 9544
93583 6411 466
111593 110456 9965
124810 141093 1
143078 55256 9
62121 129673 9954
25512 61791 8724
11512 28293 9997
89567 41378 9987
94676 149996 9999
107082 34706 9954
128146 86905 9954
51758 30882 1599
116216 66452 1
4225 7087 9983
127933 147517 9997
88072 111961 1
103605 87096 2
60275 35026 9995
4107 120796 15
26306 69073 9999
55958 10317 759
81071 93376 10
93314 5919 653
138980 135153 9996
121984 2514 5839
95444 18292 9990
13853 66266 9571
25776 119363 10000
88395 57885 587
21820 107858 9924
94727 69851 9984
133444 89433 9963
115290 45642 1
37786 19576 9998
33514 129831 9939
106252 125938 57
113737 23007 495
126865 39185 22
54221 128617 6670
140194 143811 10000
148980 27918 9
25322 98829 9986
42554 137927 10000
129932 28611 306
11318 117532 3
83178 4202 9923
93969 68164 86
115074 5256 8
111653 107557 17
68254 9456 9901
130158 46104 9786
37638 93778 10000
112364 1001 10
62125 89908 9997
8274 90469 131
32017 143707 9962
52067 39421 9997
60491 62926 14
85069 34122 10000
76567 37102 59
41306 124574 9979
111133 41292 1
133342 98019 9993
191 131701 9800
104646 111166 9577
14818 67350 10000
13747 29121 9999
75023 149492 1127
96300 29707 10000
53254 148911 9988
69609 138601 131
81582 110211 1048
23954 130669 8
42630 102813 9945
136736 133474 8931
118811 85055 125
35325 135458 9998
99321 5696 140
9728 80517 9018
62641 129375 9968
34260 710 9998
47137 73609 10000
75924 128772 9952
119068 116316 10000
74993 140754 9898
118334 28219 8889
25053 137624 59
41215 884 44
33427 15037 9038
109252 104540 7169
21538 84871 9912
101950 42997 2
31913 82127 1
147157 97662 9998
66717 6517 9998
132412 110515 105
47073 34672 171
82881 100830 9985
75395 86801 12
73418 149517 9052
80081 107066 6
82259 62940 9992
23829 41671 10000
117015 90008 9976
70219 82283 7456
48140 134141 1
116312 142085 10000
126494 109671 9948
137900 86994 1175
33683 1737 9220
82232 132377 10000
108172 129682 45
123019 82393 9709
64178 3400 9837
147742 9483 9993
81394 113231 9658
129949 9234 9981
63698 30778 583
73443 78375 473
28300 140623 9998
628 50006 1
57233 12290 9998
118924 20085 9999
58222 132386 3182
49497 60333 9982
26292 6880 10000
65111 25683 9882
62127 41475 6914
86937 138908 96
102962 113830 39
122149 145507 10000
35652 44294 7
119035 135659 9517
73283 81663 9996
105596 105489 12
124519 146786 9316
21957 64443 6
65408 60078 140
135028 126004 1462
1167 34722 7
92117 116624 9580
143245 7216 230
82474 126732 39
44978 3135 10000
145473 121650 9999
95161 14527 50
147453 131891 1
47652 129265 9961
35426 54663 3
111635 109690 10000
75959 1951 1838
44819 24880 9991
31734 92720 195
138884 54279 9993
130008 146340 41
63893 143035 93
126123 61695 62
69813 105089 10000
47452 25201 9999
27306 35722 171
19005 8853 14
121265 4107 8
40905 107475 386
139250 67503 9931
108887 59257 2
4851 5596 10000
41866 102021 10000
54665 32136 4
130409 137585 10000
139630 947 9920
137027 100813 267
48799 65944 9995
81702 80170 94
140391 58342 9044
129379 95368 9988
47105 85672 9996
132774 73369 10000
122647 71564 9709
140486 134941 9987
78122 54611 10000
107585 81990 9996
31291 96115 10000
25340 86893 9926
138569 129503 2
32574 88846 9962
117810 43324 9869
14472 142565 9992
33344 72916 49
38561 72570 10000
43681 9578 1596
131839 126565 10000
20758 1625 10000
86644 60010 10000
120748 113849 712
90946 387 2
25718 132685 9835
56343 81797 55
24638 128273 303
92326 83455 761
94906 44347 9999
142563 17733 9038
6049 10598 9969
23569 10091 10000
28470 64588 1975
140265 61866 10000
140886 141661 8997
137936 137969 9962
47161 144325 9949
51959 11812 10000
2705 14019 9960
102948 22603 1
119195 133027 147
127206 18229 2242
29375 109305 9598
1277 148867 85
45895 42514 338
98172 38008 16
59750 52069 9984
24818 27157 9740
79483 123882 9986
92057 132391 9967
107047 146870 7433
145553 124432 9995
89875 65492 1
39733 31038 9997
89404 103949 7996
43903 18056 1
65877 11995 86
5508 98790 10000
149327 65961 9977
132590 95824 335
145665 59916 9181
68214 84510 9798
81751 54834 9917
39145 69115 9073
81892 25585 34
73434 78160 35
37111 66328 323
28506 82934 4491
83186 117612 10000
22859 3726 9
5864 143298 9988
63757 44949 9980
95277 11064 10000
29377 37136 9040
7137 3391 9981
114032 128590 9997
138453 35318 7511
66410 10555 1535
24574 8395 3420
126739 72384 2
79748 45358 9998
47648 87215 1
123271 58614 9999
62785 122697 7716
16230 23513 36
27225 63660 4061
135130 10969 29
80643 92692 9912
70076 24636 13
102031 148201 9997
146046 116110 4235
116076 5279 9990
111884 41829 10000
65547 96456 9919
26341 124127 9997
19642 12867 57
28907 125044 9955
21905 50963 7
89383 97576 1
115620 127730 8596
22484 114397 138
13111 56628 9961
16662 123233 1
71391 85468 10000
27017 62520 9999
104772 67646 337
123928 134047 10000
70450 104348 3
102797 83700 9995
47806 91095 10000
127934 114212 2018
90589 57390 9518
34554 8826 9989
129247 102602 2
25962 88183 62
131757 112165 22
116939 77396 9999
81362 54155 186
125415 83723 79
67767 112812 216
125921 81740 9958
7440 90251 4
69731 31072 778
8730 126273 4
16012 117020 9997
88179 147927 9999
64341 144670 1
136460 18367 38
24166 130936 8944
108916 51138 21
69140 61401 7975
113875 46208 135
72982 65533 9992
52106 47371 357
70451 36552 16
145976 102430 9830
42324 126628 9996
138095 101717 1
24605 117564 5
108825 128004 9972
110201 89527 2
18240 134247 4
54387 62669 30
113628 95079 10000
135645 69712 9955
24544 23483 9991
121672 72232 9999
100483 130461 9999
51272 130663 9856
56478 17161 9999
114205 50055 1
70234 142245 1
104279 140691 3508
89657 116409 2
93762 79368 261
5098 79855 9992
108961 73311 10000
110889 1165 10000
105045 85519 2
58201 111955 9991
123513 96272 9992
2922 136446 242
49833 44133 9995
74876 28437 2332
122882 82655 6
139154 143329 9984
111267 56557 9967
147766 93922 9937
100694 4236 9997
146712 137467 9989
138064 140253 1
43705 145045 9981
141759 117008 33
121439 6377 1
149809 132966 9999
34677 120723 114
106451 141458 1000
2850 8030 9999
120283 7426 9996
135156 105090 3
77019 43647 20
60418 18320 10000
75984 118689 9987
90665 21789 9966
58301 6922 24
139532 78049 3
132357 126384 9885
114914 28083 7
120201 60948 9991
83288 139961 9724
128502 93721 608
93540 72512 2633
132705 87812 9464
68031 95009 10000
110612 84528 10000
136343 29961 9999
101015 42684 479
83914 121611 1
145311 116642 3946
89964 68446 1
52711 79454 9892
63144 56862 266
116230 52628 236
101146 3708 9993
130071 57735 9967
101694 73539 9937
32256 123341 100
103048 58898 9123
119461 12386 9908
125283 148352 10000
78705 143064 209
60507 9802 9989
83681 8185 9958
5130 93877 9956
130607 133976 9981
8318 69351 146
74912 29725 3
144307 28711 9969
110999 140356 10000
83892 54592 9994
137391 147846 9902
47572 36704 10000
80415 1811 1
29794 132047 1
143270 82256 9986
13425 68702 18
144226 23949 9990
28503 25921 9998
96361 89155 38
66511 136224 9484
44070 65230 104
8256 113060 9859
125364 54762 9246
50965 56978 20
59475 108092 1859
119282 86333 35
135358 144956 4
12604 21900 8905
64892 41510 12
6575 31227 2
60530 134967 9992
20316 93812 10000
90799 125207 9999
16903 136693 10000
75502 77123 86
41669 81710 9998
133560 56743 9991
73244 15785 10000
56644 96232 1610
48016 35752 9998
121967 51411 1274
116963 122002 61
141095 51974 8433
71244 26254 223
55809 100399 38
63445 16289 8
104733 101720 68
90368 122358 9998
63001 112161 9996
57857 50390 10000
20036 16290 10000
15496 74439 10000
131367 80699 9997
141154 136304 9418
100204 136953 9989
76484 137214 2
147670 148137 1
16355 27553 9999
40355 123947 744
114722 46048 9877
96986 106573 9571
57881 117986 66
91024 94052 6
74906 38032 472
85404 78332 14
144413 119250 9991
140193 109108 9395
38686 29206 9985
12956 3863 9915
69402 33418 36
103325 145186 368
35601 87312 9070
40065 40389 1
72120 107747 9979
78602 134139 10000
17476 24789 1
105285 52072 9988
42898 81693 19
43333 79179 9945
103362 139383 8939
100252 80956 9996
96873 148339 10000
105993 62470 1
42564 128526 109
137177 74254 591
83058 32166 9970
110578 147807 445
90814 71144 5
127723 35039 9820
894 125636 274
34666 85088 10000
74563 111113 100
78084 138982 9999
24662 92465 21
30096 119668 9998
131090 50147 19
65728 66350 9993
41786 40132 28
94190 75603 52
108111 23818 1
92266 2794 2640
89391 148347 4537
114310 46850 9926
143072 71193 9997
136694 101421 3
32223 135694 1035
19335 110616 27
125569 84590 6589
138224 148214 50
68672 90620 1
147459 115538 2
15875 118896 10000
31425 89569 9832
119239 125309 10000
1613 33044 10000
8310 93339 9993
48561 124167 145
112133 56505 10000
144336 59335 10000
5006 100232 40
38050 61490 9725
148747 86365 10000
61098 94341 9995
11138 35498 19
112500 133165 9835
45101 72088 129
51721 81446 3649
115861 14730 9978
128573 53686 1
72913 65278 9997
10983 40820 9958
104262 20337 397
40777 105269 851
85456 116665 9998
33275 27053 9955
12663 5403 4
126631 121569 10000
22673 17048 947
144970 48015 10000
119019 94335 864
33102 72901 15
56016 92716 431
32576 120952 283
149875 84042 95
85605 13842 9622
94296 85370 6341
135468 142831 3
111054 120756 10000
49201 123766 9998
78410 46455 92
142033 98992 9930
135123 111879 10000
13527 83719 10000
52881 114767 9998
32435 133039 5448
99255 112170 9996
24606 69764 2324
70494 3280 409
59473 44945 1007
144598 30733 88
54085 41337 183
102651 134579 5
71674 133431 9765
105637 62163 9971
107447 70980 3
22380 14812 29
137329 53729 9977
108645 88787 9930
66508 121485 9823
133806 62110 9994
127048 78360 10000
65190 141917 9960
116247 148237 9975
57705 48944 10000
132224 97183 10000
52737 58500 1018
109067 44242 75
9193 138541 7
129465 94784 7
30233 96962 31
106097 96870 9893
33687 144112 60
107959 1211 9975
113004 21947 9836
143725 13147 3
77683 51332 9959
105652 105752 1
20802 41046 1
73496 10743 6
84003 68305 9995
96280 117900 10000
26325 120551 9996
31005 66260 9995
87639 53942 9998
10692 21267 65
115520 51589 9752
54699 115910 9999
14630 114950 9999
132875 81589 10000
118715 12950 6378
128646 84064 9916
59311 28326 9998
40578 60489 85
116592 78466 981
77260 23559 9785
104651 18773 10000
78727 65420 10000
144304 93434 1
80882 38706 29
1854 148564 8
98040 111656 1332
1794 6442 9959
148336 145543 7955
77261 15313 9999
65885 39880 9880
32783 10742 4226
29505 111966 1
126482 72001 1
78729 18183 77
92646 60405 9999
138568 7149 9999
33136 99385 256
121699 120175 3708
78438 73205 9997
45227 72934 107
28343 121511 2
149285 144826 1
128895 7696 1
31107 60621 9872
101369 128317 10000
10300 143253 33
42488 100626 7734
133015 113003 9451
31612 107058 9108
57958 2282 421
34363 94565 451
21108 39336 140
129067 116338 9336
19896 11085 17
40325 29919 26
30308 63590 9997
65900 19047 1127
47218 88846 9829
98676 139801 9146
18076 71210 4
15859 41999 1
119544 97787 10000
130227 86566 1
120319 52640 102
3511 83485 9429
131745 132330 8883
135543 124574 9987
149777 100368 1
76859 2447 9951
52955 80205 1
81528 127216 1
122221 55681 125
13905 96834 1813
89274 121754 2
59812 114222 10000
50615 118278 10000
75108 117282 9984
12050 118458 12
17935 32441 9992
88735 65968 8003
90361 141715 2897
45117 128018 8862
143489 20900 31
44828 98709 628
80184 30556 10000
114421 144997 33
67422 45420 61
33756 142693 9233
112197 49948 91
83293 45949 1
41341 140202 9876
79614 146016 9995
3754 121919 9998
106182 3580 9990
76622 34942 966
120970 50063 10000
52848 76889 10000
64460 111795 35
59432 74165 9251
46318 148629 9180
134645 72137 9931
105491 9781 86
73169 58456 37
126647 65603 9995
130925 143347 9967
37155 91814 3233
74684 37203 9810
81044 148807 516
87949 65370 9998
80021 33206 9996
66037 38586 9982
100405 75064 4
129863 117378 3784
87622 127374 9991
105612 24931 9423
119589 96471 3
21502 91574 10000
27571 49489 9999
60027 86053 8908
57575 38637 9923
97641 110817 3
88241 86795 61
54812 99389 4412
48141 115675 10000
100489 1342 9729
46742 133167 4
13168 94024 679
45800 26008 9989
25280 28292 120
3287 107404 9996
125304 24839 136
52813 118553 183
133693 71613 9998
8254 45268 118
78803 90010 7
127705 72461 115
79539 15073 8
60176 6173 1263
106758 143842 9985
148136 130367 10000
122902 40559 36
143452 18371 10000
116185 10429 9998
97726 63208 9984
104951 82743 9976
12276 63450 1
37550 86793 10000
100869 346 4622
7075 30561 9982
62546 72134 9740
110837 17500 10000
87378 8733 1
55762 95211 9419
13324 33547 9884
87359 65793 1345
78129 4620 10000
17969 85812 1
136613 52134 2
46055 39273 10000
135998 49096 404
146279 98420 9774
70468 75042 250
19547 108295 1
89782 16610 2
3133 134134 9999
148577 13604 9988
62408 119819 9890
9589 120662 9762
15847 61572 355
