1
500 999
342 166 969828754
42 7 1235489
118 66 512220302
132 462 515763468
474 194 1247035
266 375 332422
222 133 468445
36 376 841710426
65 384 522554518
385 84 417668
322 302 728026810
52 139 994049805
302 11 361181797
61 461 826350
279 334 171096950
1 201 1258413
123 42 104795
340 250 1666244
438 29 1636675
316 128 374195084
180 95 1420779
340 453 244423
130 369 1228016
366 381 1233901
460 343 516348
243 65 592327506
355 468 230069251
67 485 996120888
268 265 776100254
105 170 1048881
293 107 585977412
172 176 501276
51 157 435215
79 157 598692
24 223 1126557
187 356 883300153
303 407 85091200
409 291 837063
151 379 262072
472 424 1187390
325 456 680682472
122 195 584202224
22 79 528983
393 442 232156347
351 59 796653351
474 272 1587437
112 360 520851442
171 28 1714713
118 387 909756
339 356 1382371
412 128 789894753
301 174 329292244
216 86 961500999
304 27 126585853
424 88 268976656
455 200 1418669
203 238 1807733
277 206 954596975
274 64 659826834
295 59 1311649
153 140 1030759
352 497 408534
52 444 981561404
410 484 342774562
430 96 940968658
491 430 591444849
234 55 1882286
43 1 687763
151 312 158017274
445 456 1877974
96 231 986199
94 204 993020
106 169 411205076
108 104 122299020
110 216 348340048
11 354 967229445
182 463 1199778
365 363 568406162
57 227 154015440
467 420 533952197
422 444 1835926
484 103 1356492
162 334 1139157
429 42 210679268
186 109 524842
298 23 503952472
360 290 164944040
58 127 17228247
213 408 449910664
448 375 1530185
464 205 1521764
239 152 592778
361 492 1808495
123 186 1887151
147 455 893988
381 242 291418369
417 316 1417108
418 367 773517
498 223 569165
301 389 397227836
113 302 664064584
230 141 19574
293 166 108650886
113 451 944484
282 431 239027092
428 5 417349
83 192 418672286
144 257 199057
21 23 1192294
206 371 910779
179 260 1892851
148 399 517608
464 106 999726486
423 435 392716095
328 56 745486
338 202 1904472
9 212 500858628
206 399 897014649
216 206 692276311
281 400 246217029
340 179 1504462
381 359 859494499
480 72 444708574
335 103 973582099
471 301 553424115
211 276 347037
267 120 324972621
253 66 297495076
4 389 471963
138 390 684526955
33 497 989025635
42 337 1193685
259 107 142197275
449 275 923462288
210 274 808799066
260 87 261919
220 217 402559
422 69 301801039
344 174 878241773
17 42 1145775
337 128 1990522
461 321 902756130
98 176 721580417
251 155 230491
218 185 914326833
436 312 1451824
258 197 334310702
1 332 961752
128 425 1695182
42 118 388251
355 423 296986
22 43 825405828
93 7 664325198
210 440 117909939
34 51 143530223
290 77 858350
408 316 1399957
125 282 1570039
301 281 951419896
476 257 1018040
119 386 720583
162 299 35134255
372 208 75304
318 451 579086
343 103 728852543
292 176 1645103
268 394 777880123
66 193 598096649
40 18 728938
120 107 270674
347 376 110862
89 8 103658
485 381 143235496
419 235 646671023
77 371 520454140
106 229 712006944
60 189 269196
284 288 249895
122 394 1871934
99 377 790434625
386 58 461459605
167 114 895638
340 390 185561005
223 66 1753484
340 195 284332425
20 138 1537226
183 451 57763886
419 212 274713012
109 342 859076233
201 142 1434396
99 54 716270306
229 126 251127
319 56 901127230
362 157 513896
228 154 550191754
61 365 456430761
222 104 567876807
22 19 319693
492 201 592868583
119 69 269608025
336 47 862696
226 351 327121
353 38 603803168
89 113 490428435
197 62 1851736
392 249 798939984
8 7 351969049
230 134 1726976
374 464 1995801
224 436 33050078
58 480 96961617
321 132 909250864
414 440 149991
431 159 1845383
464 154 1787279
441 28 568038
323 184 1708789
207 145 155192
471 88 408795384
173 168 593823
262 42 733469
331 157 1363825
457 189 571950
196 230 521112604
274 71 466714
43 130 1156298
116 174 575824
388 174 590912823
188 306 265950462
18 218 1277641
127 480 191849503
398 483 660937
418 148 1540895
278 279 1678618
314 222 1831670
145 318 265283720
128 245 126396
4 167 99040850
250 445 717607
380 105 415608010
256 213 1666314
341 228 754352365
419 263 629768262
117 476 811799395
256 414 1344070
498 356 201610050
21 464 542406118
310 224 1097043
137 49 1569722
465 46 1936286
357 11 729060
79 177 438235
423 38 968786892
439 238 820054
132 72 877979990
302 413 159781654
153 181 532558334
174 72 419840562
208 397 1778018
220 235 1909374
490 127 599752
248 233 1666819
493 91 347694
67 375 1293600
449 56 1976017
50 368 1579542
177 48 796556514
162 86 672300600
413 124 1720755
114 160 217223882
402 399 94292414
240 352 87316
354 362 1484294
392 397 413108711
311 373 425668005
112 52 259136982
489 145 394977
35 144 1643047
286 242 129611
386 317 93382
136 18 1228673
102 56 1445828
469 292 731182119
342 211 485518851
110 275 248662875
481 194 958428255
237 391 252108026
83 298 985410351
450 8 1829892
220 438 1476794
415 287 1221319
95 281 35898741
43 455 1321022
171 276 6732092
466 410 131617146
237 318 558958
57 163 423421393
157 314 843651
254 129 320653833
188 334 1868891
3 225 865458
303 301 950619506
93 243 1310936
158 85 204028206
210 137 797413
172 455 555604
120 420 1094218
178 256 793673
405 364 196456583
217 226 115633182
39 134 2657285
448 438 208414810
309 170 1738337
131 48 1653201
58 477 817671058
179 229 142404283
417 349 606305
258 346 483701
210 52 987964104
488 68 388344422
169 446 1213980
467 25 401513380
58 121 433629752
370 85 1637315
123 362 1015762
3 253 965083
178 60 483300377
194 479 770101
88 150 155217412
477 252 1894785
144 238 271927704
338 421 1914372
350 381 500606575
385 383 110450
164 177 486253896
220 145 914060420
100 449 755202017
239 166 819466478
224 340 1394017
491 18 621388
46 469 1218681
168 323 126904263
43 264 392406
137 182 1617983
452 62 1397790
312 434 921308715
123 142 776708
281 277 172400307
98 263 208853513
325 189 448143
305 455 749192
492 349 692601
450 358 771689619
141 439 929722464
388 371 206424576
132 133 224259020
441 406 1151363
400 294 884300116
476 400 36232423
232 403 447801
95 280 824955772
199 478 844856835
400 481 673480338
350 264 711665
399 312 455127244
30 467 1837691
96 19 612232344
127 185 61765428
50 130 261425
297 396 419418
461 488 462328482
217 301 563204229
449 500 592208
379 47 944505
185 485 714407
99 418 856400
131 178 1530626
157 137 1148491
258 100 1695973
218 20 740514
362 208 852799
496 369 981357
367 42 848695
469 76 920088046
317 442 607851
332 33 1506826
234 478 774360
353 290 563092
373 392 527294
277 481 266895701
128 486 611641188
458 159 38846
333 240 486459751
213 146 937664
496 341 706354088
60 222 373287265
183 197 92022
58 179 696117
74 146 339260470
326 469 64550588
402 346 682704494
14 316 627688
315 358 614583
470 465 964430697
222 425 571407457
424 416 148722802
488 383 760776693
255 18 1966865
339 201 438241
208 44 1356066
4 160 1912559
483 329 548678357
294 472 387596418
286 431 201579
499 202 906494
367 173 1919162
208 12 584027008
125 365 443958458
