1
1000 1000
151 613 161559
138 323 876590
731 181 906299
432 361 637160
689 764 382706
806 196 799663
635 708 820931
673 153 191017
121 695 879349
121 606 367339
483 905 489514
846 998 105695
869 875 256293
402 587 574799
200 865 509590
490 127 154150
510 607 318425
666 132 188734
948 956 253748
707 950 948688
256 285 188507
947 870 204049
301 460 636905
565 54 702980
713 732 878466
509 691 261017
281 975 706183
771 934 53079
941 840 416975
997 620 329345
291 76 285192
116 203 55692
454 323 942551
541 514 280494
589 779 343614
236 627 470442
875 152 974581
953 280 43615
710 553 32251
209 184 986957
794 715 389147
857 928 9878
954 887 675925
914 803 154901
79 710 276380
412 82 224773
270 919 184812
716 351 519652
754 319 799422
715 692 864355
944 718 179980
592 54 724532
817 911 336383
88 380 951219
492 595 678994
929 360 981542
914 293 972930
719 637 911886
226 1 39025
706 830 713306
226 742 147277
69 904 807648
934 223 21846
334 366 631269
576 854 565639
354 525 858297
348 220 516589
451 806 59466
370 869 1225
567 325 241763
820 736 450188
705 499 175158
924 40 62426
767 582 932001
413 59 222374
387 439 86910
534 292 573488
984 573 387593
255 153 333078
807 410 890418
506 114 898613
20 690 414900
963 568 216963
135 580 64997
7 816 326031
606 375 786034
674 331 155474
300 937 531434
775 143 70746
361 839 969419
272 604 407883
424 922 890299
848 938 373245
659 473 711167
428 96 783921
662 693 608059
708 264 503280
295 141 849020
320 985 609229
578 660 232203
96 200 709606
102 867 384330
944 947 476364
322 32 65812
683 99 889160
711 854 982499
685 24 286123
35 295 937017
668 85 251202
990 882 273257
911 835 652615
867 183 21614
173 402 675485
982 656 33555
517 544 42718
675 791 688534
578 835 718142
429 631 116029
673 426 374923
718 808 37568
270 359 556490
446 444 475894
48 982 104535
511 844 892914
443 51 585266
599 26 810261
351 563 153091
971 549 729849
611 217 330828
290 750 532641
531 849 249985
920 603 882505
481 892 193672
300 625 537324
847 854 256006
423 496 752180
895 462 848184
473 851 852197
828 652 303746
710 299 351815
715 393 171275
889 786 604492
697 503 899387
625 910 485419
517 363 390924
696 996 885221
687 326 637256
970 414 478247
106 946 820345
492 9 569683
474 368 341667
115 892 152162
525 572 224631
649 440 376541
687 14 731837
43 202 413446
932 493 756822
397 156 469519
139 502 185539
564 774 382310
391 333 682653
656 740 529072
590 908 671688
199 133 14891
158 43 402592
756 943 102713
561 797 83714
15 261 427274
182 791 717104
700 56 826291
452 175 235858
75 796 721000
720 276 731949
81 795 596991
228 237 558662
247 159 929015
84 410 469327
190 423 496024
166 954 983037
201 99 217485
931 642 800703
143 614 286395
684 918 226473
608 649 823289
274 228 898214
183 598 808285
87 589 973808
429 85 253458
731 255 941366
395 915 430848
837 628 336122
521 754 281376
178 263 733666
473 281 311173
284 179 23927
981 858 656243
453 802 777579
891 970 451210
180 298 226680
146 185 551490
878 918 774278
82 885 444613
266 844 906749
405 456 685912
870 520 805997
775 420 965780
50 964 290651
289 763 26187
898 563 395381
176 678 819498
642 185 230579
396 506 264825
200 739 133002
2 400 673864
467 95 48512
761 918 629231
155 118 966987
35 328 432617
438 995 591485
77 303 752635
107 725 285291
889 523 537168
622 809 444996
989 687 592046
311 727 707827
789 111 952090
809 421 236214
449 55 195217
250 45 588723
856 265 375878
510 578 256614
153 310 352107
623 934 247667
26 682 17419
12 554 663634
483 134 102008
26 611 138510
349 486 374711
924 132 887289
850 948 365398
627 713 648949
741 366 626801
710 662 454611
926 378 587339
638 439 596085
218 237 318087
534 722 58910
601 165 149076
923 860 370014
249 248 111951
77 46 388681
552 838 704359
490 194 124948
965 920 494223
373 861 291883
575 408 803469
880 745 106015
276 594 215670
809 625 942873
909 44 475999
394 144 184851
21 534 662482
709 903 465934
23 598 573954
952 346 8500
587 889 355512
387 980 267190
382 138 980587
751 108 991153
736 418 878408
841 110 403502
612 559 154067
305 304 724697
963 358 638469
258 565 558450
482 511 754926
116 825 388667
279 450 681403
133 542 643202
349 121 392476
374 932 920504
878 715 651163
728 306 693126
377 126 260265
776 957 171667
525 342 929893
108 912 345757
949 676 919888
645 375 512758
254 780 398156
100 168 496637
945 470 617041
507 73 329901
274 362 734097
999 746 343683
329 308 353142
477 349 124433
398 76 161697
761 781 57264
939 922 868083
709 65 650265
413 405 801231
551 845 484526
816 323 255682
890 568 268326
918 434 426239
590 24 970059
551 694 206530
771 62 247310
245 887 513698
862 383 292820
602 455 701750
357 732 218858
232 922 995063
69 188 394624
536 121 934098
256 194 715894
727 297 366928
910 578 109878
805 107 402879
611 792 826675
742 801 263373
419 2 897639
815 926 186892
768 708 870490
945 112 709338
601 270 726510
271 378 777772
555 793 294247
961 851 892886
87 954 111651
883 923 879971
386 268 161707
641 272 379593
316 689 153583
275 201 265333
902 46 351776
174 928 145684
366 473 490480
447 266 313687
163 455 843485
690 952 247288
247 987 753512
537 338 611198
437 72 713420
729 48 559473
812 559 829663
3 882 532982
269 687 605008
283 186 300373
276 633 58066
276 178 311304
455 858 216953
951 907 347639
433 606 809709
329 853 797434
140 161 130813
518 964 562672
892 878 816150
325 196 533184
314 965 233598
187 647 833599
241 419 819697
251 25 732460
2 512 781431
52 859 787677
95 169 727916
143 623 717963
226 152 972265
565 101 47549
388 473 661341
698 727 411765
730 318 491093
805 738 659579
539 160 127738
314 259 440271
634 138 369507
988 429 599137
872 951 191417
86 168 773169
788 762 657118
542 842 546608
708 518 220383
526 953 199824
629 939 763783
4 800 396595
495 559 736964
123 103 965390
643 640 642788
668 653 969572
960 384 413234
25 12 783240
461 74 817621
69 810 108308
32 855 198897
547 940 597884
731 620 345993
240 494 832657
226 755 787246
740 287 468995
503 843 422445
297 527 482020
777 804 328238
754 774 179912
569 893 615532
354 338 814476
299 959 716623
420 204 324308
933 881 555944
343 36 100394
276 601 954087
518 442 672580
695 717 558670
298 879 378556
277 132 158666
947 654 467726
671 598 578220
880 907 164664
33 874 281829
117 25 115897
664 192 475587
668 341 521559
602 82 821529
509 219 797475
277 608 187164
814 286 919029
402 729 893465
114 894 443912
577 86 485794
682 430 102137
733 404 190684
372 304 868910
313 935 467135
840 878 291593
623 712 366208
526 491 925779
989 262 769514
881 749 307522
473 92 975591
383 959 236256
558 406 521616
54 828 264733
678 851 580798
918 85 699411
733 822 712055
108 540 624135
292 147 498410
282 458 846129
113 156 864075
856 253 174831
414 201 187482
242 963 540897
715 493 166681
368 67 754401
682 770 834415
47 165 488788
947 784 804195
380 154 606247
68 355 564855
330 554 115774
277 158 940735
24 994 723045
703 667 590001
207 808 590372
136 702 330868
854 76 10566
891 617 750841
506 41 933706
928 271 95459
679 349 692307
570 82 232803
156 871 861180
646 471 154786
109 19 996573
111 547 257576
133 332 786030
457 464 692656
899 289 669550
602 425 682437
409 748 829777
622 83 872567
472 209 243623
971 6 141535
486 873 828032
376 653 329813
999 959 333282
240 914 555929
947 356 863300
687 821 566776
591 308 574884
152 916 743216
252 152 571716
184 64 996134287
299 277 945479
131 853 713042
694 180 347660
416 307 631981
139 292 772492
438 936 789849
14 492 983386
909 250 655585
1000 561 320706
273 587 584842
96 436 263433
910 65 235488
22 624 419610
308 270 494184
906 180 605904
475 378 436797
498 238 385859
58 827 376506
384 736 183131
583 757 407717
94 773 843694
703 910 693407
357 257 933721
133 5 813962
911 266 945593
349 247 643211
758 431 46118
566 392 77796
922 624 179645
707 489 771867
911 726 291349
258 354 51768
888 399 570987
644 807 397317
109 603 866339
78 305 970835
761 538 691144
50 289 400021
714 886 53353
823 811 858195
368 104 828512
946 851 881792
573 967 436378
888 530 860111
270 1 40203
401 979 267055
942 589 448714
832 432 792355
976 647 802421
484 220 188189
587 227 402190
758 868 152706
178 513 661486
35 87 366993
723 389 612878
79 466 251808
231 513 891931
212 422 130687
315 767 779509
211 982 817172
860 75 55234
537 89 359541
160 609 383756
29 569 109540
151 679 604707
657 985 387975
734 844 853662
61 369 290228
17 450 634369
49 338 526268
565 255 107477
770 206 561024
734 471 796959
45 478 215993
894 729 99108
230 655 714284
501 735 76063
327 270 374676
755 866 210687
421 744 460116
185 647 87318
33 394 332041
581 1 32498
93 899 309851
57 528 61965
829 278 623083
559 816 348761
881 340 737719
112 798 944329
876 578 785040
222 107 894592
455 687 136644
31 109 979883
96 331 76706
894 689 672511
483 165 782834
151 863 652978
422 764 267093
242 548 657822
900 185 500537
183 236 797364
321 545 493152
155 137 84074
175 782 344749
318 117 312209
260 658 155606
654 338 507578
929 835 689470
157 755 114036
121 91 620898
983 125 285738
840 686 61124
938 840 804566
982 880 364142
661 487 188385
913 449 595402
840 283 672398
2 917 585677
296 736 829861
1000 486 590605
169 758 251999
680 687 288869
789 998 451931
15 983 65157
750 504 347826
142 893 483233
213 818 917165
940 390 385376
163 788 541026
826 809 980541
369 37 702033
397 886 836730
515 87 860419
701 60 262343
247 664 873890
812 569 837624
888 559 437994
119 352 896252
458 200 100748
586 632 506794
76 196 593152
77 401 36470
228 359 257131
877 565 537835
446 861 549692
365 44 669905
27 888 864980
524 784 885655
562 196 107179
243 563 852497
568 51 803648
339 571 207441
654 229 578713
112 48 336756
922 648 599059
708 559 728104
608 757 188883
819 220 289105
379 925 321417
708 109 756368
947 213 19300
750 60 890632
366 578 942908
789 339 688205
734 177 621039
268 587 926400
193 173 280648
977 829 112580
677 593 846490
189 867 956735
279 305 158806
911 37 233147
2 947 736071
683 807 11936
754 816 432349
34 15 354337
813 53 925103
650 600 133219
884 995 50910
463 769 450855
952 431 131532
53 703 867982
466 930 34288
25 345 813109
395 33 576302
312 329 363959
122 253 193893
329 67 315421
983 121 840830
914 888 580275
991 880 968533
16 275 757854
477 992 853159
618 734 479349
585 108 532579
947 208 924247
881 777 568870
46 785 131268
244 35 634074
841 929 287669
658 199 172526
265 566 346193
488 414 402270
836 278 762094
878 542 498472
243 579 298966
66 52 915475
96 301 849274
408 331 836764
225 137 740851
119 543 89585
719 831 975309
574 587 974910
271 896 215435
590 233 334381
558 1000 837338
911 542 150598
387 748 486581
79 925 16843
384 170 599712
616 249 841851
702 969 368217
4 42 384631
112 831 644945
24 532 952068
565 309 990771
600 171 449999
113 55 163355
98 350 367270
154 619 956790
317 460 783000
519 880 236793
209 956 241491
594 234 221068
240 597 997176
110 490 701234
733 627 663486
670 134 681202
551 468 701826
28 296 750622
419 214 191444
661 279 731859
411 293 9401
555 38 510262
655 299 375952
626 9 127856
52 915 567570
210 360 196812
585 977 429293
13 387 548965
729 270 189218
495 995 760321
897 270 128240
112 990 857359
622 8 85943
583 843 768113
76 270 929998
68 117 329188
861 504 196992
610 55 936276
351 522 827675
455 729 804474
87 378 636814
99 505 209026
750 445 394477
331 736 592932
529 640 67316
479 895 494544
71 383 417381
470 972 258199
500 492 349526
183 279 634523
399 790 456309
228 469 451554
517 922 228946
734 476 509569
956 687 412867
834 880 830367
436 415 843109
205 133 500111
480 252 726035
777 508 554684
172 563 725262
