1
149998 150007
80751 94460 9900
147091 51842 9920
67961 8940 4742
145107 60727 8993
61110 95273 9999
16002 79221 9966
39246 54559 198
80696 131202 551
92046 60516 835
120504 125906 9466
84268 119266 10000
107379 80559 9830
82970 11706 9991
5165 2404 9883
3089 122311 3
129060 51165 24
65698 144573 9996
30841 46397 34
29299 53991 9999
22540 22839 9877
51681 118393 9984
37563 30165 9997
35294 147202 9151
1270 4581 36
46488 53630 10000
131937 110508 9439
135215 16132 20
122909 72522 10000
10529 57338 7812
73106 22857 10000
108074 125812 1195
41335 147747 370
140817 31203 8022
17436 74470 9979
41768 120553 9963
21010 111329 9993
138053 99716 74
26243 1695 762
85591 19663 9906
102974 51346 9882
56862 126459 9469
66340 122968 7298
147863 72943 10000
128599 76328 10000
104489 97557 7529
95202 88933 9977
125823 87694 9966
100097 85080 9984
104894 95566 10000
98378 47038 1661
18285 23535 40
143609 149832 4289
89882 128820 8762
109204 137381 3
85200 33708 49
41246 6161 10000
15043 118740 10000
33691 69446 9697
6679 12097 8690
27554 19452 10000
19649 37194 10000
89879 82876 9998
59894 12010 9886
38510 143311 10000
56392 120794 9997
135970 62858 10000
127560 119997 327
79616 53207 9909
116772 77021 45
32267 104549 9433
7488 124625 8972
100577 132911 9985
39343 35379 9769
84900 8288 9998
148046 28979 8679
140720 7063 10000
11742 120567 1
30912 127008 10000
89446 113201 9857
104163 50088 9999
105072 131539 93
35701 13870 2
13753 42144 1369
51371 104562 9729
44310 54393 711
5637 15555 9977
92210 36925 9888
124079 120545 269
28399 132662 13
76000 31444 9659
47780 74804 8713
15211 33131 355
26169 120961 1701
107722 117182 9999
24412 97221 9989
55683 25018 6021
55944 99540 10000
125135 90271 10000
98383 145863 8617
99769 127976 10000
62512 31198 70
128098 12406 9633
30195 135536 9887
53706 22384 15
83107 142926 10000
43252 15118 5526
45005 101554 5
122601 8588 9948
131268 77210 8696
69020 55266 10000
138646 97821 44
132488 95897 9874
62587 36237 9945
26190 92120 2
13956 72625 10000
139687 14253 8809
9281 96658 9997
129565 56925 9732
4861 88512 10000
119858 126452 9981
61822 44671 9962
107304 112800 9994
29662 146491 1
6734 140194 10000
109504 6846 9879
117121 20871 101
54616 16298 189
82014 66514 2174
147150 85353 10000
80806 49818 9869
126060 118946 9993
97208 133871 9991
30454 51698 7636
82135 109594 2
104292 100714 7914
117116 133571 10000
58269 120983 51
80460 93042 9992
134848 50707 10000
66245 126438 1
82992 59066 9997
40016 111260 9127
133162 44990 578
83749 3594 29
148918 133509 94
112345 36893 9988
144407 1047 9736
49395 19068 5217
18567 51691 9522
65890 139416 67
46568 88660 8551
13385 55239 2
3713 42050 9999
17789 132611 9911
132889 46090 9982
15635 118029 5692
90708 10365 79
125777 93909 9997
66047 144535 9685
61329 78306 1
97700 148075 501
62863 64917 9998
132068 38064 1
54013 133463 2
100262 34618 9964
9797 119384 8220
75693 109170 10000
71798 81243 10000
131040 2972 349
4699 98189 10000
16053 50001 9866
110513 146776 9871
53170 2435 6
141681 99634 452
103229 62696 9981
118735 128493 9983
14768 88857 10000
45005 108081 3
124525 48217 9813
81443 129680 244
95087 97371 1
98641 136814 9985
124301 140869 3933
31436 28607 1
113303 46123 10000
109893 85960 9985
76000 59655 9969
39074 107925 9999
63448 119443 10000
77148 2392 819
143944 47121 30
38798 129002 8028
105891 32820 9938
53998 79012 10000
43601 13502 9711
130900 127918 1207
111944 17931 9994
84489 106782 1
124078 60208 9999
15280 40819 9980
63886 120115 9987
55739 3109 2
85288 22335 178
88912 38086 9990
143602 110970 9982
38676 98608 22
59135 139417 9953
38112 129301 11
89205 136296 9706
31982 49782 16
126861 91571 9977
16166 96523 19
16014 74378 9993
149187 8437 1
24638 12536 10000
20929 84188 10000
141218 8357 47
147864 105498 10000
85958 71780 9990
55481 91436 366
126717 97464 1
64553 55629 7442
16561 73991 14
105121 105536 9996
138699 149145 1797
106206 141926 176
59611 54894 11
135910 119975 1753
123579 145178 10000
110524 87834 9582
122488 113939 9987
109502 109465 9888
50341 27398 10000
111360 94169 3439
71438 76081 9677
131667 137007 9999
34458 140174 9994
126242 130533 284
56303 116639 9865
149664 47769 9533
143619 92239 9997
135560 78177 120
63632 22873 10000
148621 70461 9703
31771 39660 9932
47130 47512 370
18192 146061 13
17956 94 1
53056 94444 9918
111005 97867 10000
35010 72309 469
81872 25962 10000
85522 89298 3611
114622 57533 9948
16486 30616 9950
131827 13578 9999
140013 39735 10000
126514 40245 10000
121036 98358 63
2819 45558 1
80378 134557 6892
100059 108561 49
13507 89280 9985
35114 122768 10000
60139 12665 9998
138198 55954 9991
59388 116371 9998
1448 51808 115
39958 137556 30
15650 900 9896
59046 71626 9780
66340 40740 9968
7981 64044 606
63570 26204 9998
115523 52224 10000
149126 93397 9995
60959 19404 9991
57261 79418 9980
88867 146194 9
28594 14529 9981
67232 87968 9976
95325 119874 8652
44165 1472 10000
19412 60810 543
56670 49678 4584
59751 60011 9983
66324 82521 10000
91265 46332 9982
67250 102073 9964
32228 127931 9990
35599 23871 9992
109380 59642 9982
124522 100767 8904
140324 27499 20
4106 10484 5
64344 25510 22
82810 118947 9790
114667 137420 7692
68616 34131 8863
86897 65243 9796
37588 149116 10000
41190 65892 9944
49636 75627 30
72878 28801 9878
131790 115057 364
70305 67867 1
122289 97820 29
142812 73007 9968
74808 121361 11
124310 53662 8284
64519 34119 1146
62669 70653 10000
64536 32108 10000
100755 131758 9838
131470 134499 2
111514 27521 9991
130444 79418 9985
92684 73075 9834
122669 68127 9954
127695 16022 1184
112452 142480 1
105018 118240 10000
119055 101041 9989
62040 132873 33
139630 67497 564
38810 139048 9999
21486 129341 3
93581 141410 9999
71898 123529 885
31728 82336 9962
60097 108434 10000
83637 59738 3554
27589 71324 89
27539 11827 8662
86049 84614 10000
115230 47566 9613
59819 147912 9909
73107 92574 10000
27089 31292 10000
83182 101118 10000
138033 142852 9962
29529 38225 9999
53618 37485 297
9596 122981 7460
688 121638 2022
110806 90085 10000
117022 125107 9919
128679 139729 1
83588 92948 9999
97168 102955 14
86435 49615 3
112151 64105 10000
88779 75445 9900
126168 78416 9705
139606 33192 9891
50592 115236 9998
2521 42587 9995
117908 146191 9999
102921 71533 1
20379 100103 2
80650 1454 9723
62439 73264 10000
100466 13868 2
8834 61296 44
30906 100511 10000
41753 92687 12
134968 125625 9990
62916 79379 9993
106580 59919 10000
91595 141550 9957
29543 143406 9998
87545 59786 17
111131 12657 9663
14979 135440 109
92511 57237 4125
121949 37492 1
56110 102268 9719
40265 69992 9766
121366 73748 71
45494 49159 49
143714 120731 2
136231 27084 10000
92478 28451 1854
51273 67287 9997
93691 3600 2
52276 129159 9829
4498 57631 9826
938 87527 13
45590 134684 9993
108098 114633 36
36277 146553 9695
105062 88896 9901
92447 96184 10000
20200 88220 9993
71146 24685 9997
10187 52259 9681
18904 35089 5001
49614 101586 9975
77992 72753 1
21233 17850 10000
63389 67876 9974
139644 31069 9923
28417 144783 9960
15627 3227 9819
45128 112778 6
126208 35250 9988
117613 93663 10000
125643 15797 7437
147839 143121 36
112411 144832 9999
42282 135259 9974
111029 31145 9995
91747 34318 10000
94414 44495 9488
118421 58375 9935
99635 36415 19
38091 29236 9998
145203 23821 9953
123989 57971 9975
68772 126378 122
57118 62214 2542
102437 60612 10000
147262 126962 10000
72988 2174 9959
53490 32513 9955
81338 120859 9928
133095 12225 29
32802 8710 9994
114475 128851 9999
56079 5201 10000
62797 80152 2279
90602 23463 9995
113570 19568 10000
139758 35886 9987
98981 116176 9995
33825 88391 9570
89375 75184 10000
142771 80140 9989
66385 28031 9853
17332 108792 10000
84768 127920 1320
118472 13475 36
15447 105477 10000
137710 114511 10000
101297 378 10000
22506 146132 9997
94055 49169 8497
75102 82261 9978
130354 38070 9997
148984 14908 8353
136629 36839 9984
85002 124302 9880
108094 94916 9983
106859 143126 10000
132254 125811 10000
94682 108329 83
38411 145930 282
62964 126451 100
120699 127774 14
63162 61041 9999
6606 134828 10000
87931 112350 491
90568 52963 9999
981 119774 9954
15088 77388 7423
112727 63130 9973
130060 38222 9989
147926 55727 10000
105459 20993 9996
131984 102801 9994
122791 43241 50
52951 105897 3906
11266 23867 9848
53539 120424 6
49858 35690 9099
112045 11073 9966
52827 34884 1245
47630 95434 783
123261 129400 8125
38564 122738 137
48602 109269 10000
129477 2671 9988
76399 27862 941
138414 20253 10000
68440 116323 9992
125508 147634 9986
70035 24732 1552
107309 55641 9925
147320 102589 9988
140513 43883 2983
94463 28118 7194
912 5927 205
72961 23624 9949
78201 74778 789
50225 47046 1009
46586 9858 9990
112276 55465 9977
7705 30472 9999
55815 86215 9686
3391 147049 9967
122401 43730 9958
21261 3325 9906
73414 47893 2426
102561 36658 10000
6553 143610 10000
27979 129325 9999
78895 135641 645
62628 147225 3689
148114 48218 9590
64332 146363 12
28698 61644 478
77670 103135 9973
98008 111741 9954
139946 111989 263
124421 140374 17
117383 27754 183
115269 50516 9854
74385 92428 10000
66775 117800 9818
46854 45512 10000
64073 19919 10000
77534 18700 9993
35249 44 9957
30947 139937 9629
112059 68059 6200
102678 130657 9830
79922 47836 9425
36112 24702 53
67391 77690 9597
68945 140251 9983
8007 52972 9802
109727 20669 3
127936 55162 9958
61598 119287 9980
98977 49684 428
44006 68139 1
70493 117492 92
19874 12179 4
79831 1850 141
137802 25174 9970
91613 63106 7954
98392 11415 497
64719 57559 9978
92359 103240 9998
9826 35543 8683
118143 34284 9993
148475 138661 9774
137446 90001 8037
47089 145709 9804
101577 12865 10000
91342 47220 1817
109993 103910 11
5968 128832 9909
108470 24470 7266
135126 139722 9949
79620 4858 9991
111501 42082 9993
51701 127723 9
33848 78781 2
115039 108392 9888
38984 18394 522
131924 27494 14
21566 4564 10000
67834 10361 8734
79253 106261 2
127360 34597 4
71957 80307 9911
83848 147888 9972
146771 131783 9996
115380 118452 9992
58821 81499 9987
11120 3969 9
131021 133853 1010
148005 133356 1739
68106 51584 9992
80763 24984 4
43046 18169 9999
15453 50970 9996
117983 130441 7
71787 686 9865
36433 56526 4
22529 143781 9984
135689 122784 174
118661 58813 18
10303 22047 794
20013 136146 84
46517 88495 10
143118 71529 2
80144 85509 9807
101275 41262 102
30332 57255 9999
79502 18008 9853
66820 21170 10000
12455 128692 9999
80974 142488 114
69437 26996 9992
8067 77777 16
135164 64989 9986
25375 5794 1
7393 77071 9784
134644 24997 10000
22737 97646 9987
104240 134200 9997
66133 106521 9891
49282 60010 9999
14052 27266 3824
124884 63592 9992
52891 36720 4648
85308 46379 1
69285 127833 7915
38495 61273 10000
34015 48183 9987
15105 50565 9994
95603 111161 9999
28362 55655 9966
98284 122299 6
52419 78683 23
22760 74471 10000
119779 142262 9744
73951 62266 10000
99663 125139 9995
95402 90301 9836
79258 17367 1
136685 59253 8912
105533 107702 1076
27851 32126 9997
62295 149844 10000
12378 2304 10000
111051 139968 9995
47633 87746 9978
133952 57711 3
128089 116075 13
41695 57878 63
145230 56817 103
39967 17274 3503
46146 2663 10000
23159 129320 9999
18436 78642 237
127885 31218 9918
81478 68667 1005
5746 9823 292
3080 118335 9807
130578 41871 10000
107962 115323 9946
1697 77465 772
144098 145533 38
62279 26082 9992
82616 105235 9922
137744 79075 2
89368 13274 7
91826 146714 10000
109665 39659 9766
145944 130119 9999
92575 32635 10000
94845 71421 318
1226 65741 9791
19738 55085 3
37377 75079 1
89092 128139 9991
121368 139267 10000
56328 96257 10000
73436 56935 10000
129892 71663 89
31579 111513 7664
100348 143261 9999
14116 86228 9954
68933 11437 9999
133087 5067 9938
136888 67816 8069
30309 104448 9559
79456 110740 371
51865 6512 9267
130549 49746 1
95780 127728 9993
118560 51167 1
141828 90631 2
103643 92126 9985
46502 130011 9969
6906 40755 29
136503 31753 9984
54404 22286 9935
61884 117056 9994
27578 16849 9928
88491 80082 1
78768 49013 9093
123969 42056 5
20699 121187 9984
28724 35582 56
136898 6678 9923
61510 24635 9983
56158 67643 1758
129323 115136 1456
143173 60533 10000
33549 68256 9982
129437 128766 1
48262 129362 1116
79301 59159 9754
73810 11259 44
30010 42949 9994
75941 135588 9999
71970 117040 9797
80765 47464 9996
32417 5416 1116
52040 35147 10000
149013 118268 9892
53102 37209 157
86455 59590 1
23807 3269 9290
20986 116765 10000
25981 117658 5818
62193 6756 1558
15912 76468 9683
141396 109995 8777
146985 102755 10000
106144 39126 2860
39939 135960 9950
75489 75970 11
149342 127354 2
65222 77985 9832
106132 48648 9988
128303 125717 473
5975 100043 9991
4361 59125 9217
46146 116020 10000
149565 132024 9999
57503 89653 9998
67972 88574 14
39368 73365 750
43438 110406 9793
104480 134148 9975
92931 49916 50
130431 108724 4676
13111 102756 2985
89957 100310 888
139316 89843 9781
52605 3904 9549
45159 84949 10000
6888 30080 7
30783 100331 9933
132693 43662 1
84293 76145 211
9634 101427 265
132545 147931 9966
118108 63874 192
44778 1175 9765
38524 24123 268
10070 133612 9964
32530 1165 9885
65438 117689 9540
10126 124783 4240
49495 50438 9965
37784 140066 1
123581 38793 9795
2956 73638 101
57944 28508 4310
80048 75276 9986
74738 61328 9981
118869 54017 8339
98030 120971 14
113636 100169 10000
113706 30132 9717
4007 2717 9987
144461 11536 10000
31161 7097 9677
133411 115745 10000
10763 69081 10000
23360 104366 1123
111758 133832 10000
131756 79382 9997
148950 98400 10000
88066 125676 10000
109845 20901 23
108885 125926 9984
1952 21750 9940
144692 140084 9998
60980 11910 6929
14291 61608 2188
100403 50693 9992
50946 129653 9990
109533 145345 9997
91257 73674 10000
86169 45784 10000
76151 123908 9968
62609 131272 350
111391 61688 9950
82509 43649 863
49521 94638 9843
117841 47818 9997
9431 104863 48
95063 127497 10000
63456 84005 9999
4737 53423 9756
58753 23902 9989
109879 85789 9956
120102 117480 413
50145 125430 1
10933 29063 8960
57649 55119 9964
70277 129919 5
144508 19330 9999
123643 129845 9668
144665 129698 9993
94988 128985 9991
136976 19013 5
51184 79501 9992
69614 36244 9824
80191 73131 9045
90708 130468 146
66791 74046 9999
36597 125948 10000
25790 73455 6116
95669 30703 9438
56247 104891 9966
39085 40211 9999
142694 141660 9960
49170 140112 1491
101293 1989 33
44682 61205 10000
456 102010 9852
139509 115664 9892
112997 36803 9364
123735 69178 9999
149225 126366 2
124309 78136 9890
118916 15889 9993
53140 141509 10000
92819 15946 9135
101608 109293 115
144582 88265 9784
120802 135239 9768
58161 57878 401
41707 4235 9546
81979 50022 9959
35414 125616 9992
63088 32995 30
69301 79376 1
135223 28202 2
55110 94896 9530
52279 53099 137
90973 126737 9827
75431 60492 8921
84938 149782 9747
88606 134164 9999
20818 10908 32
39671 43181 1
127639 104032 366
43264 21285 17
11183 133609 10000
52499 40526 9967
32705 76046 1125
51704 34017 10000
26212 43292 42
151 87253 9999
28286 144591 1
117662 137191 607
130248 106572 6239
6216 2750 9863
2677 45228 67
51009 107045 9992
1782 1751 9875
8110 42807 9945
24835 54175 420
130556 147912 9953
7877 57205 9865
141179 73213 9917
63580 27467 10000
60411 134726 1685
49293 26862 3
130166 85126 9914
59372 141343 9981
94083 139627 1
97403 50221 7343
102489 53258 9969
79781 95832 8495
72044 51304 10000
44024 29423 37
60961 28216 9974
128065 88480 51
58991 55430 9998
18798 116135 9998
27870 25507 10000
129032 23501 10000
12076 94266 3827
121159 133235 9409
103971 144602 9227
124945 97551 9982
62031 29875 9997
97365 111644 9983
44973 70207 9969
50512 36714 82
145697 108265 4
144945 89454 9995
128221 142672 9910
57858 138191 9987
109412 74756 37
81239 26072 1
107912 84795 9994
94650 62753 1
57342 117625 9961
4963 63026 9999
146242 46924 21
1304 63033 2390
72519 66041 9976
70608 35730 10000
106522 100242 9789
25041 86216 1
140690 123919 9967
140705 48148 4
75950 125613 9986
143100 9130 10000
49439 60002 20
120132 85167 9862
8714 18598 8790
92263 146731 10000
79279 110280 10000
73425 108971 9971
148361 24147 9991
98773 62094 9889
107229 45902 9991
110549 45362 412
19589 138940 10000
22008 65573 10000
136952 76872 84
80438 117721 9999
66805 145983 9944
137994 41413 299
79141 85468 4
111065 47243 47
117934 101967 3
40846 90154 10000
48391 132021 9840
52378 91735 9790
116449 4345 9998
22255 121967 166
9652 104063 1381
121274 45607 9099
139084 54991 45
51266 98685 6
34503 52732 9751
118553 149894 58
54921 103947 4283
14339 92920 9993
29386 2431 9579
85109 87260 1361
146167 69294 2140
101095 122380 9
86003 54772 9424
46401 109355 9949
126979 16830 2
34450 124983 203
31098 108541 3311
86427 58964 3
33723 56116 9945
27602 99546 9095
141640 39740 3
11089 134221 861
106189 138260 9923
5526 18834 10000
77752 11939 10000
1350 93252 9108
195 19192 9996
149243 14211 9995
88952 128169 10000
134278 88181 10000
15689 87074 9934
120216 25389 9999
116633 107539 10000
135201 56902 9666
83999 11464 10000
4757 137666 9759
71933 116149 9888
20036 10408 9841
91816 125512 9967
7831 53257 9997
64239 20727 9949
41151 146854 7
98335 30157 9979
48223 75931 5933
123347 6733 9954
39289 79758 769
140536 90018 9926
65367 73490 4857
95560 3354 9699
106279 50891 592
123716 109173 10000
57604 107425 9878
510 27680 10000
90905 62014 88
25151 69612 9984
8812 144685 9782
88517 23672 7281
69259 41106 132
29660 128263 7011
15761 32090 9213
113288 44742 10000
62871 6003 1
131217 149905 9951
145244 114432 9995
32009 21610 9984
123539 126699 9994
125726 2888 10000
109570 89594 9953
40938 116228 9987
80412 56609 9997
42070 7024 9837
56019 84873 9573
127380 137916 10000
122891 134065 2
29519 11155 10
92124 94183 9993
87608 60068 508
95447 97406 10000
74706 20503 340
37148 31084 602
50762 149040 5959
102685 61516 9998
30566 24071 11
143273 219 36
35377 119037 9993
97964 30347 9112
66615 15660 9983
118996 8498 9998
61151 145336 229
87940 104348 4100
128755 129828 10000
104251 76225 2974
137517 70192 9997
97088 134853 9963
111966 136405 9091
53375 30965 2
111939 128054 2678
61101 2361 6
19569 78704 9999
126509 95294 374
71322 42698 9913
60931 146953 9930
51472 21389 9111
32950 72124 4
72820 107001 7878
50252 22485 9858
55735 125268 9999
51514 133309 52
19998 128978 9
101111 96205 76
133615 57216 3034
136975 127285 10000
117645 98967 9919
15949 71277 9961
60175 28419 156
10022 122516 9982
142512 148494 192
145877 45453 9998
29509 118012 1
147073 101474 10000
99802 134109 9944
146122 105702 10000
147649 120055 1
27883 119814 9900
87892 123346 9963
6578 99538 9997
116429 138481 9854
97729 14066 9992
55419 103172 273
36389 64961 1
12922 103126 9220
132101 148793 2
98141 88236 9963
103791 73476 48
58186 107178 9972
42970 119002 9996
141572 113517 9975
92691 115132 10000
51864 50690 7460
43253 80314 9931
137146 103996 9625
93103 89051 9991
6084 83158 5136
76445 102235 15
5861 100423 32
99798 8835 9999
39280 1160 9
20008 133921 5877
139326 19758 130
7302 53248 9766
129928 39402 9995
148885 122976 9976
14196 36052 9984
43595 71883 9998
136855 34603 9900
147743 83510 9986
147948 136763 759
131004 85203 9946
136559 36058 2018
23044 4167 10000
51752 95538 9996
33935 14775 83
61179 125219 116
59196 17792 10000
89760 140754 9924
124313 81376 3
112947 53904 9825
75607 121663 10000
31113 75376 4805
65774 142246 9958
142983 135091 48
143777 114383 9978
25984 44273 9978
72804 22761 9930
97269 106915 6260
104817 121778 9998
22689 40185 55
103392 91737 9999
69013 127587 10000
126450 24454 9838
593 109070 10
120708 2665 9991
89474 31397 424
3009 91303 988
149321 103595 9
67149 21578 9986
37866 46234 2
104369 29110 9999
67955 101924 10
107112 12746 7746
128916 104545 128
109758 62643 2811
73441 77929 1
25273 129219 10000
77536 41238 9999
5797 130571 461
104311 147990 9383
96364 31396 10000
67327 89100 10000
133260 23510 9787
136492 9701 9808
143826 138563 2
85872 135640 4941
30415 76734 9742
45436 40134 9998
51854 66198 9995
55818 28644 9999
106160 92268 9970
132006 28806 8725
13338 56230 9857
21490 139472 9488
96752 26085 9676
124817 44192 1
88735 126721 9995
54690 119502 9941
70533 54441 9671
67326 37930 933
113881 9509 9918
39145 140696 632
23918 60135 8617
50414 125077 4
52088 44735 9995
91440 101894 45
65595 49027 9999
11631 14551 10000
72509 82869 9997
123754 122028 9983
104432 132848 639
131099 79285 106
91775 97118 10000
138184 63244 10000
109895 21453 9988
77235 123504 8908
7872 10487 9999
58459 92002 9785
11527 56901 9905
132809 10434 9990
135224 115148 168
2341 53008 10000
109296 34968 9340
65955 113516 9999
16241 135702 9959
108195 83850 1
58065 26641 9653
138880 3020 22
147899 25787 110
101969 113058 9783
141719 103111 6
46247 47934 98
60985 40622 2
29589 140365 9969
131467 26654 422
6674 84665 10000
119431 59292 380
56422 106424 1451
78237 101582 82
110848 75103 9976
31740 85870 9998
62639 93182 9318
139653 104636 10000
82959 26368 362
37161 102573 10000
18602 61361 1
68632 22271 9811
113408 118319 9985
105793 27139 1
93022 63116 9998
69030 24650 1502
25058 52627 9996
142683 4285 1
86876 46903 578
32733 112192 9991
86593 86412 9999
17864 95224 160
67007 82925 10000
29824 16536 1
105437 79639 167
105984 31207 9223
18860 77425 9927
55113 62712 7194
58303 25661 131
74343 122700 9472
111687 5631 9983
22171 125442 10000
17371 88550 889
135172 97787 1
108945 101076 213
61573 129503 9954
124869 76504 265
41594 76514 9998
111010 60118 4
59520 101364 1557
149754 134993 39
8481 143847 4326
42950 16148 404
145175 28138 10000
69845 59024 9829
126286 105186 4
134303 117768 9954
42460 135057 1323
119852 70997 9962
26352 121745 9949
67871 65928 9996
48558 72153 9437
72476 54606 4730
4871 10068 9992
25221 55829 9997
103612 41104 9984
79641 96929 9998
66602 148604 9994
29383 20032 10000
7696 122817 9999
135053 132298 9991
13760 80058 1
65158 42818 8563
128961 99788 9990
5582 87266 9805
141861 38283 9673
120667 124097 9981
8940 45234 821
110415 55164 9429
20674 13894 6181
84613 90846 9974
76161 62393 10000
139056 133186 9982
31449 99362 133
47033 54674 6814
41294 34111 10000
54336 5366 9448
77553 68211 2282
137892 31225 3
40565 88710 18
95891 131509 9998
57704 143125 9982
42742 63049 1454
77668 44665 10000
5741 21791 9991
39828 62426 775
137192 85731 14
148967 45822 9902
77618 75931 316
54841 132353 6847
106218 110312 1
131855 13850 10000
139671 132005 233
94590 100215 31
125426 130145 21
141965 64665 9999
99343 117765 9904
43841 23388 10000
129469 63608 9984
28304 7067 9994
4834 5977 9865
42149 134202 9996
118786 85414 9128
143623 84949 10000
1763 68658 140
92789 60155 8971
149016 61260 9978
8989 93967 31
48447 147439 9934
69161 68362 10000
24535 83282 9448
87487 44153 2364
