1
494 504
66 494 635662752
127 242 50437901
56 493 310371170
106 341 997506178
270 343 996263331
251 5 974501544
166 473 991338510
284 21 999124911
311 197 949304191
421 156 109201125
118 371 510372324
18 273 945875802
241 374 980592949
232 393 856005452
8 377 525790334
178 84 116468669
182 271 688498328
175 227 553624633
233 435 288198957
68 291 13631
308 189 796730729
302 100 917960735
406 137 999355200
15 212 998716031
179 108 999186879
319 406 997215393
375 90 659213036
409 437 872374635
348 281 690753505
123 167 2469736
191 297 934155802
368 332 981857085
345 95 885556764
202 269 987640467
439 266 995985021
329 112 913149647
19 195 11515970
211 494 864789573
130 359 109651433
467 207 330315068
349 333 272773299
404 94 999654134
436 291 295965786
129 158 796362181
108 254 996540158
127 111 87668316
364 391 907014614
349 427 180136764
255 144 78106962
340 73 996728062
1 12 47537467
342 161 967392217
336 38 928112912
120 258 2761076
132 293 59711530
411 184 558810842
74 431 838958045
381 193 822255776
134 401 747788019
97 264 10429501
191 394 989959137
153 378 457350695
220 272 969287174
251 247 989925534
381 183 111834596
426 200 980188046
171 202 982294354
87 380 76341405
1 193 140731869
91 115 730033800
465 317 921856463
95 455 921904049
457 242 22174326
386 151 950271706
55 438 960059099
27 313 836734874
486 209 2069448
225 389 995043785
196 154 536443979
461 152 156260147
403 131 988836803
289 62 681509259
19 20 53860953
205 347 442544907
1 318 985189953
170 437 619516891
