1
149996 150008
112415 112224 8779
125445 102945 35
31207 44457 2
70732 61442 1
47067 79456 1
9606 128609 184
120546 12886 11
39366 147174 1
33177 45571 9763
39120 75432 9997
49884 113044 8789
44518 87128 7
89020 54519 1
136947 26735 1796
58537 129466 10000
95929 67289 2
139444 139048 9936
143902 11398 9998
118837 69465 5659
27097 42861 58
76137 14430 10000
82507 60156 9998
78258 59131 1
148646 124748 9905
130718 25099 9509
129120 116422 9998
70248 18384 144
61936 92417 10000
8298 4162 147
109953 20032 9951
37660 143742 7570
22342 55214 9999
44616 106742 6214
40630 28838 9990
29929 101931 8601
63877 87350 1458
108076 54752 51
79752 67674 9981
140228 7729 9985
119180 122417 9684
7269 2583 37
137888 125974 2
76473 133765 10000
117523 19767 9599
9426 58378 17
9125 133215 9986
83973 47973 10000
107354 124256 1
67153 93257 22
84698 74680 5
64910 72984 1
123705 27598 9923
35425 102992 9999
7941 80467 8462
87609 94027 1261
113551 45952 440
78263 47870 10
132910 41231 1763
29492 93790 9957
62455 13272 9974
97767 149827 1
32515 25585 9996
34370 88188 9996
81563 90068 9988
122214 48195 9998
104715 46389 9909
14699 8690 74
35795 84143 882
17823 72531 9922
1709 103097 9986
78714 27600 10000
109892 110525 9967
6335 97668 1
37977 131499 1
64692 13849 10000
131356 142042 8850
98641 68110 12
104374 126092 1
89147 75404 9996
59907 53524 3773
90072 65044 4364
117025 74961 10000
80870 31107 10000
78162 143530 2
52878 31772 935
142665 79022 9920
114587 89103 9587
137935 55786 4
104895 13006 6
148641 60016 495
94338 71101 9974
67985 21756 7518
93922 112599 9967
112408 77969 9999
66335 50163 9998
132217 16767 9994
6120 33203 841
24775 12206 9889
20718 129676 9969
118177 96977 1
100128 139833 1
36597 120839 2
39763 115007 1
127912 78539 9394
6033 71688 9926
2660 74615 4864
101418 78295 9952
91892 116256 9939
59465 63577 17
88192 88287 9997
107715 146196 9999
149306 105237 9623
104372 1 9986
80255 69084 2
99783 106991 1
62219 99701 425
104023 89229 9999
21783 6923 9926
74650 94431 10000
148333 146153 14
41112 44233 9760
84999 84938 9995
89416 6192 9970
127320 97071 9999
122561 102809 9979
59198 104637 10000
36439 101019 180
135837 128714 2199
69160 36948 1
144046 94149 9935
114043 79744 1
27779 7412 69
42411 22301 9993
103175 56667 3
78461 15815 1
13712 35406 9993
91092 7838 1
28930 142662 9951
27967 33467 9983
6159 51857 6596
128502 10979 10000
94945 121184 8
131735 87910 10000
22031 25615 9999
14644 22158 9551
111858 91890 20
89270 109119 536
57030 53386 9848
3580 3014 6529
86752 148871 9992
140016 86823 1
110247 82205 3
49208 86821 10000
99584 106581 2672
49099 35281 5
149030 66522 9982
19812 88885 6075
38716 49966 9964
81189 12136 27
4824 26426 9998
87076 7635 9885
56906 147325 9504
83851 75489 9935
39549 68021 9165
72474 87955 9988
19368 28623 546
6948 20651 9979
128627 88492 9561
84596 46876 1
103025 14982 9886
69595 50143 10000
140888 111357 9958
149877 123000 9766
45595 128188 5
3741 144901 3
124258 96204 9973
10286 45327 2
124044 146588 9572
115808 13799 9679
100040 65515 9998
68212 21940 1
18703 138553 6
2397 81202 9974
111296 125603 9987
48264 95111 17
20353 90119 7553
33210 117910 3
95843 97304 9685
52377 139533 2
132613 144379 10000
124354 135285 8003
121216 80095 2
24843 37197 22
101402 73403 10000
42011 40284 9169
99200 125432 9997
19557 42312 9976
123157 121835 1
116641 82294 10000
111931 101638 10000
117933 112842 9944
46360 91242 2
91028 32952 1
54937 130294 4
94156 64439 11
92407 115446 2
148457 51941 9989
121557 22817 23
141183 13554 3003
3673 60247 10000
20905 81791 9999
68685 120255 9985
9645 41145 9862
104079 122078 9983
95069 7006 9877
106325 93068 4
120563 28161 9996
7500 82193 9998
33850 44849 9998
140510 45091 9732
61493 45448 154
118361 139431 3192
69957 126166 10000
139227 116199 4
129992 12777 1
51955 133911 1586
3506 111980 9263
78536 66378 2537
63070 80153 10000
109690 68568 10000
136961 66811 9998
49918 99588 2
127898 34760 10000
53229 25916 390
105063 145813 5141
59723 123493 1411
65201 71540 237
136102 19393 8876
55256 96853 24
80406 65188 2
91585 70202 4628
39256 83544 10
102632 35440 9996
130169 109103 6
23202 54059 1
77523 109823 10000
60175 67731 34
21669 89100 2
105963 149528 9999
116476 91127 10000
26980 147920 9968
68202 30546 3351
101881 34208 9959
73503 95786 7
61628 4260 7
29574 47470 9991
135396 116174 3344
96681 1680 10000
4635 104844 9996
105788 110795 281
100838 62682 1
13873 121601 9975
76509 67870 1
95379 74112 9999
21255 134683 7201
134298 136939 51
43691 1476 38
97686 28199 9987
115385 105712 37
4462 29892 9992
74170 61958 99
14721 134592 9966
27527 60973 1
13921 48156 8310
144515 147857 874
66894 42296 9722
128440 138659 9830
69576 19307 9966
12709 10197 857
78957 20975 24
39207 88640 10000
30834 20519 1
117074 30670 17
4120 85026 1091
676 28908 3
95151 67964 296
51507 18644 9997
915 42809 9616
51017 4385 9975
43581 112921 8866
32757 12918 9951
15331 129793 9934
111086 44009 9997
14569 36061 9999
118214 85982 9992
72853 90315 9998
26273 45995 124
31837 75435 359
147811 32969 9627
63599 100515 35
60943 145564 558
114355 142653 9443
110486 106846 20
97875 58543 16
142289 100394 9999
63241 20893 9998
21697 98437 1
69702 117391 585
13031 104297 10000
141356 102083 11
81411 68145 9997
36442 108745 1
29247 64798 1
15915 146875 91
64928 72502 10
68770 129504 129
42099 129762 9983
65527 88223 9879
64831 100178 10000
12377 92463 9999
70253 81640 90
105915 134418 9986
70870 77122 10000
10524 120873 20
142566 63735 9746
116855 45608 9999
10444 20646 10000
138157 13754 9989
4229 128367 1037
66148 47639 2
3151 117090 9996
61306 86360 9854
69981 84712 6
60728 146741 8642
104729 11618 1
40959 52023 9997
112895 116226 10000
18138 13570 81
109076 50831 139
107175 144744 9779
83912 43310 9912
4359 132821 9998
140355 120289 8495
39038 138647 8990
50012 88223 9716
94704 57049 8791
91217 32916 16
87525 89783 2908
105463 76596 7526
84966 138873 1663
141851 42894 3
49732 146260 54
110007 104201 54
3462 130789 9998
79757 82069 9978
104342 135708 10000
32473 105360 9978
28038 39837 57
52898 81567 491
50113 95501 4
39552 88429 7
115219 113368 9986
142127 32498 9698
124702 55423 9994
142147 74139 10000
51279 138421 9980
102549 26170 2
111839 117533 9999
117924 32872 9813
48146 57158 9932
48438 74115 30
1979 34074 9974
123968 48382 1
122111 110778 40
100294 139645 7
24695 4768 46
25267 144993 10000
138040 38386 10000
73935 41102 9808
7925 76638 10000
542 34633 1630
147404 22683 9557
137379 82912 10000
91621 13607 104
47661 32052 125
59989 145109 21
53921 44549 4
123096 88468 87
14257 31929 10000
102161 53853 467
145869 59919 9936
108459 51710 8885
32943 62998 9888
82724 9392 10000
62 40298 9946
96386 69272 72
115030 127216 243
106352 326 8369
149105 101145 9986
147889 146242 9988
86405 28825 3616
33530 80187 9255
121979 26086 68
1430 79634 9995
27495 29143 1593
101729 6955 8513
125327 128125 7901
61932 32158 9998
78572 6230 8805
24167 116056 9810
80628 50608 10000
129382 7437 1447
18680 119082 9972
18721 90778 1
25410 29216 9998
36282 44178 9975
63744 41196 9998
140921 49663 10000
122075 48506 8366
139316 132810 9968
113521 144932 365
15741 130302 9950
123844 65245 6
84477 114203 5
145440 122204 9967
83520 49539 160
18996 77683 10000
83235 48870 856
4510 147179 9996
76560 109507 10000
37614 94663 9
125927 135200 9993
12383 86611 10000
81289 35703 9767
95846 73265 10000
4171 78735 9999
114248 138431 2
76094 2159 8855
89094 60704 8263
41662 37664 10000
82721 72150 31
105395 41295 1
78332 82982 4524
89979 58815 51
110283 144 258
101503 32126 9998
7395 135685 9973
98571 55808 35
74286 149136 3
75343 39339 9996
56142 111810 4231
38638 82892 9999
17831 64782 10000
19884 53971 8
7706 78799 9570
69423 115592 9992
9278 105930 39
4821 125312 1367
21116 16513 9801
16004 12162 10000
120562 141978 9996
105794 81837 9974
85359 5287 10000
130695 67090 1363
50364 137805 10000
145161 104393 9975
34721 25626 160
55232 16787 9957
140291 99407 9999
44417 76100 6966
39815 105114 147
35043 18884 9994
46545 99654 105
29665 61859 102
104075 42278 9889
89680 100412 9992
87641 38469 9964
111058 20164 16
138465 143815 9585
124153 99765 1
138211 23441 1
119703 76611 111
95844 54514 99
46428 87805 9951
52541 126754 9998
94771 22550 9983
141217 27471 22
32327 69775 9997
29855 2650 32
145623 116598 9885
56286 4975 33
112861 119540 1
108378 114902 6
24768 125604 9947
147932 141295 6
26986 140447 64
126786 129259 9988
32066 149474 1
97706 54786 122
95852 91306 5
43139 141904 9999
94813 25977 9999
119339 101711 282
89945 19444 41
90452 21985 9871
58091 56577 7627
143257 62605 8106
47719 41595 9997
88534 27218 3996
46138 68120 205
122808 65384 645
1853 49833 4
92712 148421 7852
135225 137812 9993
80708 114892 10000
112368 76972 9844
93909 61093 9800
58960 54086 42
44154 80317 10000
15903 118696 6203
76455 99844 579
65074 113481 9656
27914 57960 9998
19819 35849 80
114103 24968 62
13125 141887 255
126189 24416 163
82425 139721 9926
137891 34810 96
113689 52551 9958
89545 133616 10000
110083 8217 9996
43266 98368 9995
106247 74509 30
74859 64426 149
24925 93519 10000
101249 44109 739
84331 7249 19
131051 110075 2
32408 137941 3579
9857 105808 4
31113 119307 15
63682 78005 9669
16852 136440 472
7732 34361 9999
7019 142546 175
17393 19519 10000
77360 69336 10000
119632 81399 17
134810 83817 98
56812 87584 159
51506 97187 9873
75171 118005 2615
109367 139649 8603
116749 30813 138
53613 148831 9994
60929 28774 9967
143394 75883 9989
47353 40389 9998
95801 126198 5439
15505 91029 9996
120631 93816 23
26761 126249 2680
79971 44621 9819
115443 75878 10000
140191 107546 9998
7430 46157 3767
84298 128063 1
87232 55270 1
35966 129843 9894
2950 77994 4
129678 18864 95
20337 62911 514
72221 13770 146
13206 57209 7070
59851 61374 107
59617 85753 7733
92252 5546 2
95184 115293 1206
104279 55490 9582
98699 41692 9893
78054 32482 10000
85483 143366 1
39080 84252 6461
50964 117974 9269
57124 116832 9999
149118 101703 9
27757 139272 9997
84931 108184 9984
47596 81347 9927
82332 147693 4
30442 11330 1
139063 42524 9999
91316 44908 1
2166 91583 9876
10015 86094 6
66447 114160 7382
33822 149416 9987
70472 97573 4
90434 116207 9999
134453 114939 1
124637 107282 183
107371 8487 2472
105656 105323 6865
81083 125507 10000
42381 32727 150
6113 99705 1
107233 9680 9996
142299 44995 1
123449 51369 9972
87508 51379 9999
129267 83998 9999
106960 50372 585
119531 52228 8
40255 49076 9
52088 103307 10000
36365 80092 146
24811 135635 9957
73401 44895 9680
103056 148783 35
133971 15945 15
39899 41920 47
83736 67435 216
14597 65071 320
98587 6395 109
51370 59520 5475
46021 132212 9134
116818 132701 4
56047 112297 9999
43333 134144 1
115879 70131 9953
73134 141353 10000
74920 22030 6005
80161 106115 30
141147 11910 4
67218 49254 9874
31833 62951 17
145721 101860 5
37387 98249 5077
91929 58747 154
76472 3357 10000
126807 60712 9990
105388 58097 9943
56687 51633 9991
80548 20961 9997
48517 148653 9926
52097 37682 9977
84250 147225 9771
31455 111224 9992
19346 52854 9250
100222 46342 8
42714 136862 3337
25880 84967 9993
123388 54775 2718
59909 91692 5
60680 28686 9880
34976 96286 9330
24467 723 1551
120211 108786 9693
134249 136606 9996
110515 25667 8986
92714 570 2
120692 67225 9675
140262 107824 65
128486 79063 9967
129070 33312 2171
66871 46772 151
28813 126694 9240
8536 122722 9895
140033 94008 590
71562 116845 25
137360 47375 9838
39818 116624 6602
127251 96958 2
137859 145743 10000
27399 31529 9988
103804 126726 9974
86482 113111 9999
82895 64047 71
23684 32209 2
132603 52215 9145
121707 40408 8059
78102 104245 9807
135944 109082 9784
19062 114128 1
123167 136657 3
110496 75906 106
75814 31207 1
41299 94387 5855
90200 8194 10000
10278 134143 32
74912 89315 3
8979 147370 47
45447 111864 9
121832 30403 9997
42807 49908 10000
54335 20356 9997
92372 139443 5
29345 34492 10000
141969 13794 6
66671 9296 8462
137777 69874 10000
25432 148467 2
103341 99012 142
21547 136604 10000
141492 116342 357
108633 94737 9986
104605 131984 9996
108586 80536 8447
88186 78666 6
73407 100640 6
78428 62785 145
3974 121322 9995
106736 76625 2
124532 59566 9995
121848 7707 9449
135940 57036 5393
45484 6679 9991
29551 125024 9913
15753 138489 10000
19070 91757 13
73590 64305 10000
94598 137110 13
48151 54438 16
20140 87793 265
91103 139849 10000
132833 42051 9938
80966 52515 9496
137137 54046 134
27470 83489 9999
28259 116866 9968
24974 762 9402
138225 6801 304
21362 1775 26
67955 133400 8209
78602 24991 9984
78148 108234 9994
10061 123978 266
108183 330 9945
23739 110181 10000
99888 52118 120
122267 14718 9835
75183 7751 9707
120143 20911 2530
121748 94678 3
60273 87171 9995
103772 98839 9997
66814 21274 2396
8817 78595 9993
137117 104498 9983
130712 98595 124
29121 17244 8528
47274 45392 23
78833 117703 8394
146200 90853 10000
82159 53891 4290
141253 32325 814
92154 129833 352
92652 148511 10000
71822 105747 4351
108919 56601 9658
55609 114620 4291
104856 88870 19
47462 99246 47
47508 24161 15
146380 64266 9946
21682 127777 1937
148416 117949 9721
124921 149645 9999
1767 6211 527
91466 59429 41
137095 37067 3
73073 83450 1013
83765 69289 9898
117623 6240 2057
108539 108783 10000
63362 30216 40
25026 108602 2
45690 48338 9998
39627 143126 9998
44621 119069 9999
38601 42219 10000
97859 51066 391
70989 13100 68
53530 52418 9955
82870 61045 9919
57707 65751 1
148362 42367 1100
109932 35436 10000
13694 21990 7630
89408 43018 993
124687 733 9996
144974 146200 9998
26496 97278 272
121540 132041 2
136561 65410 10000
4259 17813 918
28737 9169 2
143149 65849 10000
81944 28406 10000
134110 78522 10000
61697 33081 9782
68067 88099 10000
132565 25161 240
75983 132819 9855
75305 45213 51
15120 69940 132
5494 137374 99
140763 67984 9997
84570 148859 9997
38204 128906 8232
112319 129513 48
100337 49424 5
125464 119431 9997
37940 76787 9999
18431 121616 8923
25500 120321 10000
97992 37041 8237
2153 133235 1
121050 98092 3
84137 70987 10000
118185 53546 17
110135 137797 9641
89750 105506 10
55326 44707 9966
18610 68943 10000
60059 60828 9980
81792 63243 9991
125592 99498 10000
145728 15550 10000
37630 61924 9801
25349 79292 6164
36548 127559 9980
149465 80064 2591
120606 68963 24
88094 66558 9986
111496 112758 9956
4159 146835 1026
93809 75529 9073
9194 59475 3424
82614 61904 7543
17106 46807 9993
93374 87601 17
114877 24101 9511
132434 115427 22
119931 38685 10
135322 53133 2
17798 34141 9988
72541 50275 22
116475 84550 9968
28001 11430 42
28617 25039 75
89541 98903 9999
129973 98035 2
142591 115569 9990
77944 9005 9771
1373 135730 23
96200 119172 1
90519 120066 7
42096 59224 10000
62921 96819 9994
103846 142604 26
129616 85326 30
147542 51814 9936
64211 122653 9982
54729 2629 9996
33265 41828 9968
16810 139375 1
133682 123288 81
123106 37772 9993
52868 2996 11
48549 109481 6531
76657 130897 9999
18369 123801 9986
75092 103298 356
117779 38215 12
50737 109244 9918
130586 92632 9792
117736 103448 757
41 13833 4923
66439 49701 154
30423 47949 9992
101377 39405 9922
95766 115487 9969
120279 54175 31
91387 45668 9997
31373 61732 700
79386 18778 10000
25727 122937 9834
116202 40367 9999
108430 135675 197
92656 34297 1685
50564 100078 9995
102650 4804 130
4189 45924 1
147687 35709 7811
107982 54320 139
37066 84764 47
66607 119705 4
28102 9274 10000
109431 37767 9268
38823 76847 462
23842 79747 2078
100455 90877 27
149538 141676 1546
46345 71024 21
24168 130132 10000
39199 58943 23
130606 116365 33
45758 104004 7
5768 32652 10000
36376 133731 8596
1132 21895 9956
97097 32737 388
29997 18660 1
62389 18086 3
128334 120863 10000
108914 143068 205
134708 14096 1
7690 86584 31
134702 66580 173
62384 109348 1
142868 65840 108
121311 77396 9999
121679 144443 9690
19378 45372 2
103868 82403 2
89166 91549 10000
47077 68804 9790
101217 54565 9991
107183 104104 9802
46658 19860 10000
56253 77200 667
136106 20092 9988
10119 5842 8
70487 51920 1
106441 62056 1943
84073 52361 873
83768 47935 9794
2106 130708 1
78841 149346 9575
123090 73686 1
49144 110828 9999
2531 117606 78
148476 139478 2
51472 123781 218
103468 48160 10000
13277 18658 1282
63680 148305 9246
110710 3319 9997
121602 141074 10000
101176 96092 9944
97284 105647 9988
111686 7135 9928
67193 87020 5484
1940 20144 47
140879 22414 9983
140428 73516 10000
59364 109615 707
33945 143884 9871
107517 19041 9937
62844 88899 10000
7723 72335 1
21059 132825 10000
62417 50157 10000
11928 22911 2455
105088 43537 9967
94936 108935 1
32684 14570 9684
40980 2567 9909
103164 24614 9958
97851 125486 9636
12758 79089 6
61201 67614 1053
5961 76323 9975
12765 92141 10000
114572 71849 2
9904 114964 24
8679 21331 9401
62097 91991 1
57440 88795 8546
67367 135169 9833
91128 2515 9999
9710 104493 9999
70435 87281 9966
102890 107841 1
1477 20319 1425
69765 49879 4
143891 58569 10000
136162 59356 10000
84136 82261 4
85227 120009 8511
100610 118548 616
52550 11812 9947
78202 17207 1119
56440 44964 9989
10634 39883 958
99718 131052 10000
88307 35109 10000
105910 131017 5
4300 123404 20
141184 8145 9697
134058 24661 8628
105761 132937 34
67364 98020 8466
61250 115119 4393
125570 18826 9991
12759 32937 12
38389 57206 887
123864 129342 10000
47179 29714 10000
115809 45483 1
2313 74933 547
4711 130019 7535
15046 34831 32
88276 86767 51
37861 74573 10000
124143 148904 10000
96608 60054 1
107022 29727 1039
49412 91552 19
47450 88850 10000
26133 105947 119
24760 94157 9999
115609 138660 9983
92932 56928 9994
142847 123099 9977
40369 15714 175
48354 126486 9999
59318 26709 10000
4871 126815 1
111896 92485 318
28359 26694 9527
11474 85857 9932
22729 36417 9985
70669 38269 9943
113800 108777 9973
140018 144811 10000
34048 91312 8
117022 22827 9342
67867 120976 9996
72768 27587 9985
9051 39162 9896
49368 7814 10000
72804 88801 8414
13364 100296 4371
24926 69903 9158
131549 15266 1530
140780 106038 9303
99403 116575 7318
87871 28829 112
5197 128502 10000
5544 15668 9997
118146 147004 5947
146956 78517 50
44004 39128 12
28849 133840 9979
8624 139365 9994
99700 26815 1
141485 37972 9409
48882 76688 8291
122237 52018 8180
107569 18571 1
16021 56265 10000
98781 53104 8932
24006 89273 9949
34688 126091 9971
131038 134964 10000
133714 68644 1
18637 24653 25
102750 3749 1
120872 13809 10000
78433 38562 573
82407 2437 9900
32653 18350 9890
49904 7546 75
40215 113818 10000
11348 32584 3
129331 19664 10000
54511 11056 47
81004 102725 1
65145 58742 1
126745 90440 10000
125841 18125 9824
29424 9786 9942
34038 116704 14
127822 142187 9404
84261 36737 9934
136450 58228 41
92353 122739 643
145684 146276 9947
88564 23164 9560
41263 51421 9979
128839 58925 10000
24998 106015 1
15407 100628 9996
18986 18873 9988
15586 89885 9990
55133 44661 1976
145980 149127 17
109846 15738 536
138648 42259 844
27144 100237 7
85447 130484 101
129966 62760 1671
90236 70599 372
34926 73466 9303
12579 104181 10000
122071 96232 2877
137105 143557 25
118039 58602 262
42195 98730 9996
77783 118301 10000
71222 136965 20
115303 114981 9991
47647 13848 9961
6416 57932 6
2801 125187 10000
43832 117667 27
105469 69571 145
67961 121373 8952
137022 109856 30
94007 104213 10000
114621 53720 10000
41622 32245 9966
34534 43188 791
58806 46128 10000
82154 81149 8886
146610 21371 9998
141172 128379 9910
56178 144356 9
40314 132967 38
57617 43002 9926
136344 30810 9922
104796 48485 9180
116703 124444 199
144793 78531 9999
144550 121294 9959
68357 1667 8779
100311 65030 9981
93657 127962 10000
71968 72173 169
121531 107225 2
52916 77349 1
21249 40230 9997
30441 122260 4
27381 54453 9960
58931 111728 9973
120029 147159 11
86712 69037 921
7649 132062 9928
43413 28112 10000
56466 6076 1
124446 34866 4851
76484 25444 9958
60319 128813 9826
56899 116912 6096
54756 63505 9983
68647 96684 5
107080 120389 1280
28048 142166 77
1394 111902 1
67165 12593 9997
104738 19388 9821
48816 127588 9981
98677 73192 211
143151 45791 1
95487 26287 1749
118532 9499 9898
127220 66263 9994
39514 34214 40
64314 72017 14
135561 91594 1
45088 36631 9998
84792 35959 19
68304 16839 10
17973 36046 9996
148231 140070 9408
118910 134753 242
116266 43962 9906
111310 116168 257
84521 79694 9936
2052 56590 9975
99926 28044 189
47777 133477 9674
52483 28983 9999
107395 15012 9806
98047 28543 9789
130356 125471 939
27781 91803 9968
70917 95073 9996
36996 20381 10000
99295 37595 6
139305 80141 9957
111676 149240 9995
103229 54897 10000
41343 34652 10000
51436 147341 47
97793 107156 9
98789 125377 8790
66081 113735 9975
22248 62796 9984
117938 52816 2660
44844 6599 2293
77975 135725 878
94195 61869 9397
91078 117787 9999
87786 100093 6417
36144 115942 36
141071 143305 10000
88602 19764 8943
68726 146003 349
79170 84647 353
93446 111740 103
38986 4035 9799
92209 41456 9972
131488 88580 8654
111058 118330 2
115201 15910 8
50078 112420 9829
142575 96345 9987
113750 138109 1975
107390 80466 9644
115943 51343 9729
101134 114654 9984
113635 13875 143
95694 70934 9760
114728 87422 341
93929 98209 9995
121627 59256 9949
133387 78790 5802
71249 44093 2
4063 141397 436
44960 132852 9997
51822 37222 9973
108972 108282 326
113581 125447 10000
14055 115614 3514
73891 87728 9981
54246 73852 9997
13039 15116 8058
59177 5786 9915
61399 117986 1430
17914 87261 10000
61797 144893 9997
18923 133006 9971
2660 84528 8806
94848 3757 9851
48736 133645 9983
5792 19519 10000
103394 108435 2
33213 118936 10000
95021 119649 9994
36899 75243 9380
72076 43011 5
126768 146226 9998
97845 61672 9772
31377 123021 5137
14865 32299 25
145241 149843 2
99529 66388 10000
28606 89609 9994
97566 14517 1377
95244 94430 9895
96002 8475 9938
131396 12195 323
61933 9360 9988
49017 141467 1
147538 89179 19
19291 111962 9990
63469 113860 48
21087 98895 9999
20238 141235 7347
1774 103334 9404
104881 120474 9993
47522 110254 9579
33505 99890 9801
19643 7645 9985
9188 21943 1212
57596 120762 7183
26770 67957 9999
105427 100269 9987
9047 79584 1
11983 6842 9543
143082 130945 2793
52573 60184 9176
132085 28624 10000
127713 116648 183
122950 93052 9994
13555 135271 9436
49067 25902 1782
45087 11158 9675
36816 24790 4315
80005 32092 1
94856 112810 9889
71857 74232 9952
93181 133518 9292
77988 83608 2
31928 62454 9987
119535 49215 8492
114122 149335 8
15806 47263 2
86418 51276 10000
128049 58173 9989
92237 2781 9720
138025 31399 9987
41661 111438 8177
48967 112828 1967
31881 70943 186
41284 91310 9953
6610 60897 1
41021 42622 10000
114280 84421 6
4818 58444 4
76635 67452 197
140899 16343 9857
21300 103988 24
35274 9666 580
127304 145649 1
68446 68598 6114
117782 115768 9970
8823 109209 9983
51269 67041 2575
13736 110267 9984
58640 131103 9997
20463 14293 9320
37437 72244 1
14860 26563 7423
114164 49624 169
97337 53948 10000
136512 72913 102
86921 12353 10000
16990 128143 9929
74730 38778 87
60800 6087 1
130296 43743 9391
73917 35222 9998
81765 8435 5068
44295 2477 278
100896 2202 2
78512 12342 10000
31635 25175 136
12392 106253 8338
68151 55071 6629
53495 104273 9891
58174 106124 5
135339 102096 9998
108510 141627 673
140835 19208 10000
85689 93790 9769
22884 111786 1
8300 31843 9999
64063 11601 9969
139579 33405 9842
80698 52672 1
24559 87919 8963
42003 84607 9914
10580 126180 230
46542 97823 9947
20889 877 9994
50874 126191 1262
135629 145148 8331
111309 2598 9461
64797 38984 9882
68521 128376 10000
51701 65757 16
77836 119541 9975
108523 56850 27
105933 106775 1083
56225 48753 9956
3778 35333 1757
74421 63792 10000
100306 130191 40
52438 41992 81
131111 92294 10000
80612 65107 9999
12288 132355 9985
105291 132801 9799
51165 70597 9976
54348 41384 231
84912 24154 5087
10595 31069 9962
115113 121660 9652
115543 50620 9946
31644 112978 9991
105319 9838 9799
52717 56023 9893
16814 135492 4
124441 51906 139
134285 23669 1660
23007 20754 9965
29705 70777 9995
68099 119064 9775
126838 17200 178
55677 149747 4
74212 141026 9851
49538 148473 9998
134512 149456 9998
104948 48503 142
68251 115368 9998
51962 58156 73
32379 5679 52
77756 16068 214
101749 144167 7916
22093 65166 5
141172 78369 9982
146656 82572 9972
79274 67157 10
62649 111892 10000
25310 103023 1279
70590 90203 1
43608 35323 9985
141074 20084 10000
9223 140326 9634
2921 131016 1269
75656 120382 1
73631 35566 972
148189 83498 113
32032 57453 278
79962 121239 9887
8750 40497 165
17565 105503 8932
123416 15475 9878
116941 64235 1
54523 20764 2
83452 47809 7
124356 25762 23
77481 16800 9983
46087 78797 2
146552 13920 14
9361 47807 9996
66740 121898 1
30713 142689 7719
72969 21366 1
123 13144 6
124913 104482 9991
113964 82323 9987
102093 89525 9481
60260 143664 3
91778 101882 162
28440 123720 1182
132290 110221 5989
145462 5770 540
18487 6717 10000
104129 48284 10000
108006 45567 1076
15691 64651 8786
29062 7261 1
118206 15478 9994
125319 119155 315
148318 43948 9996
718 149403 576
3659 23785 2
1455 146771 9903
64443 58587 22
48430 53714 10000
146297 84696 45
27487 73537 9992
147558 107221 10000
