1
494 504
70 367 961089620
118 90 107699
423 58 922690799
187 87 985410391
70 128 724134342
83 16 741823077
268 376 2130186
286 391 870593368
159 56 916872789
265 149 999600879
157 57 942753923
473 101 159245761
402 212 903543929
332 134 971630655
270 94 974469378
202 224 4700
107 272 970627777
366 273 645589893
420 143 970543246
211 330 960007014
255 213 18914566
373 75 63894030
77 465 105689967
466 178 339510803
488 20 119727945
436 420 991263859
18 233 765642627
113 22 73545786
237 327 57966367
55 209 954371441
169 176 997738515
364 341 911565122
107 198 949384364
339 468 701792749
158 14 979782190
401 196 63772528
64 390 992974921
29 228 692639585
452 404 42620125
242 300 719138372
212 2 975601993
1 215 23494694
194 392 907596458
15 397 115571359
386 333 2467
323 22 27125640
302 24 938978907
475 277 950325531
111 398 28169653
33 294 66259598
143 478 997874609
410 188 471747581
447 174 6224948
86 450 880223173
229 209 860539820
163 242 211744092
280 493 205610059
253 205 202165943
492 159 276519806
478 415 992497616
73 197 939736069
458 192 838636753
279 254 873174551
252 130 129590251
268 238 315886128
259 40 198451857
131 42 863316575
168 381 89001116
302 67 763069011
154 227 15584619
127 145 950665199
385 316 3002919
3 319 905213378
37 400 989298427
293 393 926268744
216 244 2360110
253 218 88004259
38 246 979016758
321 210 414984659
357 81 863895503
202 333 4772
237 46 110148624
445 466 154958392
485 39 967351981
428 26 912947156
489 238 308091587
387 151 455196276
114 203 406489106
290 189 720153791
88 232 969947195
65 163 22164195
363 399 691699005
204 494 986516229
27 459 973362826
257 208 921386811
195 397 38300060
282 325 87574427
174 110 13716371
460 250 655
428 413 980258664
170 494 77196
162 168 410645825
142 71 983551428
1 316 52827407
160 245 64525933
85 109 893875174
307 139 232014338
84 304 764142
233 275 65022167
151 57 991027702
306 8 990553825
50 145 997913587
91 95 911396807
353 341 938829405
231 329 815043664
199 183 992139020
181 79 2001610
454 201 388179362
263 297 891311605
317 335 981466750
108 184 150039978
142 241 988823064
470 262 7739723
347 227 9567622
305 113 317744028
156 87 844764977
63 254 978272006
5 82 989714917
436 183 981678312
301 117 354490236
322 281 108715975
475 292 923234669
308 126 818276015
83 231 978024948
149 182 998357990
356 387 893937638
347 215 11762765
