1
496 507
371 172 997948213
127 286 999221785
443 325 998325887
305 69 860313281
470 47 990824981
486 296 999066228
337 350 994982891
496 286 999532035
106 154 993754545
415 69 952374959
237 63 994647544
190 1 923354717
84 89 988358518
493 250 947654880
270 290 999242034
461 133 999549746
349 161 992877477
199 391 981007929
200 208 982317025
445 291 849100528
456 333 851119637
196 249 996900366
124 245 992915125
218 71 932701948
410 58 981726032
43 247 994625355
161 272 997325734
240 17 983290511
400 18 997496431
371 427 945439088
165 218 735725309
3 403 989976783
474 430 960285346
233 28 991934988
231 386 994639818
134 391 991238489
496 213 886176520
395 407 995206445
186 86 611489663
53 212 998551056
457 77 968327146
275 205 944182045
414 232 984407642
472 367 985521205
156 322 996990338
283 52 978081848
35 6 977503722
447 481 994284331
217 144 970326327
261 156 978098481
128 145 983805434
108 389 970406548
113 323 988165757
160 226 982101562
344 108 987144802
121 323 816971375
278 48 999101114
96 8 995475039
165 188 977627352
256 398 964837042
118 55 981441373
171 208 994859865
373 45 979001572
346 66 982011066
432 411 999115806
294 31 996685830
337 16 978300887
220 74 995078310
438 97 756098000
466 403 896362980
365 484 999946170
26 439 998682383
112 300 999629953
159 154 776314232
212 402 999960566
322 70 999605885
386 428 928641063
20 51 996139332
119 35 998137106
150 487 988515093
328 262 945819110
56 44 975641074
441 471 957034230
471 412 966699996
193 216 971358248
397 460 998155919
195 126 938947267
326 334 999976790
53 353 984229967
86 148 989076289
88 25 824250192
90 442 967712993
365 273 999439917
469 23 976103923
452 288 999792470
64 46 979192879
147 305 990154358
3 297 930588010
239 291 851569749
318 162 990328114
174 329 936123712
423 49 971781674
210 346 977319398
285 14 910853980
241 81 999936970
47 79 998830715
36 54 827734822
479 247 987562900
248 384 833990966
11 325 993786087
142 465 993302290
429 370 990116938
81 32 997173242
151 184 999948836
239 264 800932347
11 138 999353611
64 454 977722657
257 463 972447315
232 267 993072305
387 465 963791082
261 170 982301256
149 476 989370087
307 122 959759075
466 107 785390809
226 206 999204716
136 118 968728406
311 263 999860713
416 316 857362408
377 433 998741213
407 488 990912973
75 295 677643388
2 148 970492994
300 134 999295537
56 19 972946092
496 235 999126264
116 355 963860738
345 415 984975807
34 487 997752567
109 308 967296136
10 468 777480006
315 289 985207853
434 179 998620373
25 298 976642503
382 150 997058356
351 357 940017923
139 426 796710617
352 157 949110250
235 447 995214656
225 279 999955245
94 183 999726199
48 306 998005310
259 254 999251108
262 331 997483122
496 249 998434312
402 2 999219729
489 93 996290690
464 8 995827991
474 362 993313470
494 384 998208976
66 359 994932211
408 120 988125850
341 357 917853543
259 443 999235939
80 146 828781032
411 491 990886784
