1
500 501
425 477 945289719
414 291 853806883
377 41 384389577
473 463 995315055
183 453 990946357
400 108 914348106
162 472 886850301
254 48 871245571
147 285 994696964
9 256 330922157
359 245 998202259
446 489 936383866
75 240 159254905
288 191 149627745
163 224 52054122
264 429 996407466
210 315 222619926
391 356 4358609
305 153 974528136
261 226 115070430
150 33 65068
199 87 958101533
286 223 98585880
202 11 988956439
415 211 748833269
321 381 996755577
281 415 251131725
8 28 980793551
40 373 31112317
350 409 144857117
423 315 17636161
448 475 76191411
114 88 374647217
98 434 975179017
397 363 784451336
301 357 996988186
156 425 962041642
73 500 991905549
242 464 953042169
205 151 964610902
319 430 133916900
247 143 7349966
128 200 843018744
49 122 4929029
252 162 995889514
227 250 988973872
35 76 28477543
126 309 65395842
23 208 992507162
314 480 162413185
424 175 802943943
143 25 211059
144 174 989893822
479 439 946538920
327 30 998891056
345 496 249871299
52 296 5589168
316 483 795338305
303 6 999990617
356 299 26940015
126 41 631215812
459 399 999129009
4 133 991835685
108 8 600683163
478 67 362874745
498 104 138778164
91 312 516039519
401 377 13468263
336 68 898284090
275 248 31883674
184 500 999222527
463 365 944771200
144 334 997099093
342 33 137886841
142 112 28157130
436 396 16673820
217 83 775990244
133 37 989614499
129 287 999500738
156 46 975131957
26 190 927757039
45 69 14075424
339 405 989082137
50 326 877004597
277 13 953884998
94 464 627850864
306 125 1239754
413 436 42259125
196 493 997365400
140 470 87477212
292 334 998650920
54 90 925416008
390 471 104878912
419 250 996726394
286 450 30267487
241 141 934189254
55 61 977599222
371 50 767498651
260 131 8666033
391 490 57038987
212 124 776814787
272 213 108624657
176 123 981677486
203 132 934221289
458 462 86633499
300 372 706854363
320 166 995088174
309 93 11291024
89 229 786089
179 405 813371259
341 16 906627875
1 283 18319789
69 257 109763746
486 215 232107167
146 407 999896014
78 166 795548780
165 51 827017390
424 289 46605665
207 105 999838032
35 60 281078792
188 304 811578233
92 54 991194286
427 74 732477
10 399 980900855
86 375 177733615
341 472 959015194
258 36 665290076
189 235 976771228
185 179 929168010
498 239 846079503
307 96 3885223
378 290 869607145
352 170 966468333
204 209 70614685
149 109 969854143
223 329 41267086
80 298 950641134
402 172 940915090
457 447 490133608
76 194 121763825
328 187 451334869
317 18 73214132
10 105 997754551
296 25 864463
318 484 74015892
311 269 884666607
265 215 223346206
155 291 909299269
