1
500 500
319 76 999765573
275 187 860715510
130 459 989440925
442 427 999212959
452 371 994529156
56 27 4205230
456 292 218812504
487 277 856570217
95 156 999494126
74 222 38565227
449 21 11041539
151 329 378898
121 263 996222359
49 346 975345295
98 310 19361925
463 231 204048257
406 410 52953388
314 449 56027053
40 80 3004923
172 309 10970711
312 341 938936855
17 187 999779578
169 362 993388
184 92 819374552
234 321 997137524
455 100 402754028
4 370 910754687
290 364 1468041
97 249 986204311
310 384 27857
217 389 145537671
398 139 987403881
410 413 45859798
179 135 613192721
228 8 999819611
305 51 769925268
199 216 977946835
202 395 657274
434 79 213940304
62 298 992490601
93 225 849863452
175 49 288093537
69 380 7502999
176 77 931592803
57 123 1688605
81 173 825077170
406 465 247836395
298 417 996947460
165 86 996932862
450 146 765103326
194 208 653523060
19 207 253346
220 67 2910326
240 269 804645126
227 351 398084
364 265 4413193
133 257 999552560
496 104 663132577
297 99 837384217
343 171 998874694
166 415 943043066
373 271 999986721
47 198 941567048
99 445 695898026
313 348 440348313
224 324 911767783
21 140 344628397
66 451 999595699
95 154 933763923
236 416 945958504
327 230 7345137
108 195 17867958
279 285 996848120
222 462 17893891
148 101 999432831
177 401 369149098
224 499 977295569
299 300 823740326
256 103 989403293
349 394 933130354
175 121 39947858
140 340 660753275
430 65 353301
233 143 918267090
127 156 999660216
416 26 890383056
262 315 1716794
194 294 617472113
382 107 897797709
446 423 6967127
280 153 30338445
218 287 994705938
323 36 8675647
497 147 954232246
223 44 1325064
164 487 966292078
181 191 196329314
436 285 906970966
237 213 998774244
429 473 27755292
159 213 993908753
263 150 990083550
160 30 985113184
302 37 100996146
142 87 993254889
199 353 976247928
25 155 988019760
440 183 982955642
403 322 32892599
214 274 897326501
78 103 999303024
281 284 449509592
215 85 999443168
478 254 838326010
403 253 36980570
409 185 791419698
402 226 55850632
315 448 163245
38 14 999938190
215 246 995643810
76 257 998945344
442 136 998513154
463 61 739551104
309 36 3001510
318 238 891070
158 68 941658604
32 373 999409216
129 441 999762951
18 189 69893782
132 204 96969030
264 71 839423005
82 395 55405
174 409 908699070
325 125 980798241
201 84 775634730
391 164 999078359
1 119 989578371
91 120 607165
179 146 922574745
168 366 963555097
262 352 2038563
221 443 275763902
74 220 6112454
469 438 64149862
234 418 965932659
363 414 62437920
311 441 417309677
139 81 930147077
371 86 999756447
404 343 999147532
124 354 911845359
108 178 7618563
75 266 999956228
358 161 36652
494 265 7967946
149 494 353657
133 134 999477542
432 415 966651660
422 386 85069350
