1
500 499
225 221 999245500
290 426 939061810
325 94 498001793
309 332 997592171
475 446 45648926
207 243 998135301
53 64 61383760
429 219 983043869
405 302 890208180
147 295 999633432
345 112 983257657
90 92 968956934
37 116 999989553
382 299 999791692
481 371 989838136
71 188 929398497
231 75 684239558
246 131 977636463
29 144 993558738
145 361 843351994
112 496 553051455
79 62 947008481
458 10 114102336
168 391 997038853
37 60 999912122
249 424 952206104
494 74 780363130
227 282 969963345
242 12 943979388
362 481 998955390
442 230 998436806
301 212 997830400
293 271 998893205
245 252 737341090
121 173 72593312
346 466 464284851
126 313 4531416
177 17 898205201
192 81 966643376
210 156 999430030
248 9 999868837
213 354 977082329
128 115 91866367
24 96 38600750
297 86 963815407
495 311 991357589
310 436 999947312
194 38 106022393
463 261 998325747
223 283 826563941
179 358 900075930
427 430 998130434
343 136 999087928
180 93 958285570
385 114 841998241
469 352 826567920
162 353 998935892
317 28 961840319
429 118 581600608
441 129 272316744
200 51 999722372
355 317 837414849
362 116 998852258
25 316 969183067
50 26 997840156
107 45 998660415
413 103 564022461
159 357 972095234
312 456 916321741
88 421 952770309
406 392 995378696
183 417 959432426
354 292 996323803
336 367 36056471
50 172 982249167
420 359 998304631
7 251 74822897
19 85 915196831
465 266 999642792
328 196 343541273
454 448 951888555
97 59 994341492
381 260 999234166
304 443 513123600
331 387 992378890
329 364 975247565
191 307 626225550
18 52 561832731
339 54 993675464
404 464 997006586
323 104 988599460
105 63 973264680
5 399 983824698
100 216 999909083
151 70 906680233
109 459 70588
15 287 993053060
148 104 998241864
95 246 858993513
173 389 7405276
55 324 931196012
73 155 990617854
268 222 994190787
458 475 95721857
97 480 991242616
494 462 997020189
276 142 992933484
286 187 995502716
379 443 415028747
449 80 993640114
197 119 808063274
449 401 687414418
309 444 89624409
48 263 14403396
108 121 14850667
49 344 847843248
195 283 999617143
315 284 958380244
160 258 701726988
401 433 825146286
277 337 741991343
130 91 982806459
306 42 933060316
64 335 150237861
275 319 974081089
40 497 741688966
360 337 990022688
446 36 241060193
368 220 998192986
277 303 970990522
390 415 920943770
445 273 103424275
78 383 469387263
363 58 999945533
308 117 999006998
269 370 965796136
22 215 768293641
65 338 931550516
155 209 923724672
201 377 208498785
43 380 909013524
137 368 999415925
392 16 998208509
27 214 973339154
388 4 908735318
56 211 923429357
452 133 898436568
215 406 888679772
83 304 314717681
472 222 996164476
476 46 955841708
175 181 999297758
457 338 566044640
375 84 856213168
350 463 990266669
487 403 965473916
394 389 632347
450 330 968514759
286 164 988981492
473 122 939344312
78 460 663982576
471 44 38289769
491 441 572046970
341 160 578860624
329 414 750387786
464 172 990102597
388 421 540717528
282 81 856379563
169 269 997012366
85 113 696296557
176 265 999193305
274 318 998210068
275 250 717516608
7 440 52399442
373 262 1144983
416 500 685775668
366 493 999806359
96 308 991696332
297 360 855684847
483 226 156158839
134 255 725495407
410 334 740234833
377 154 27352996
51 314 997832187
144 189 995693136
281 149 947908979
206 225 556059814
109 238 7216
450 233 929926847
471 419 21759
473 228 84805097
469 438 986778969
120 181 994703347
100 56 999073681
266 68 993015824
152 442 969552363
255 261 915245273
66 273 48276987
419 199 12221972
54 205 971366260
245 224 983655976
265 21 999127007
367 167 164738102
247 41 996514202
430 30 994089427
391 480 996521330
131 351 827603119
298 380 795954009
58 202 980843382
167 373 128680245
191 376 892145318
397 165 70990457
135 290 955744483
180 31 989968837
477 412 948359411
55 470 815003544
342 27 465434051
150 157 982251482
234 87 999875065
235 342 574393897
470 132 339892020
46 288 975492411
395 123 961717744
42 188 774570553
107 428 996206508
267 146 997120535
375 280 718247269
294 234 999952586
133 305 663036039
361 249 941433284
207 366 999173276
61 8 993387992
451 185 42473472
431 125 842002123
169 134 991791741
178 20 999116348
492 453 925107203
203 496 546043377
369 238 563216
1 383 235844176
214 142 918965974
323 63 984592743
82 232 996262127
257 49 719305722
301 425 984826856
364 43 975815618
331 59 999320302
478 138 795989788
