1
149990 150001
75827 15218 9790
35222 28895 3
44045 65855 9976
92028 7149 10000
43884 102329 10000
106188 119927 3
74701 128012 10000
84286 15501 3538
46646 127684 1
26294 2662 9783
83805 120970 2
96578 146839 15
6826 124594 6
136401 37558 10000
115923 142918 3
2504 44154 449
85260 122519 21
104013 71558 521
19862 87466 10000
149299 124520 4
87177 29707 2
145098 17449 8
147532 145048 8717
35078 15100 9693
99909 96077 2
133688 111872 2
61081 57376 2
135172 23548 1
88956 136105 9999
60955 147221 1
134338 101389 139
84585 35187 9995
130803 67453 9739
147513 31613 1
136240 62709 1
41923 59115 2332
83232 54771 3
49893 33119 9882
21500 70366 134
118614 85592 420
117160 146454 8
100894 67018 177
115576 1191 1
2399 12973 950
138829 96809 9999
73598 27985 10000
22654 42660 10000
112412 139949 73
3282 100832 9977
115798 129050 494
76329 70798 2816
99970 132694 2
67494 74678 1
16697 97949 10000
69556 132677 431
115151 40186 9495
32473 24375 9757
60956 33454 9990
37141 134057 2
85330 67707 12
101074 80350 1
58695 33276 1691
37682 13862 826
124856 115613 54
65615 26716 9958
100324 88463 10000
82546 103739 1
140677 82775 1140
16108 24574 9411
3485 107170 1
46436 63324 2
17134 105591 9991
115212 62343 3270
46693 63895 2
143660 38132 9976
131252 142810 16
23620 142318 10000
12508 31564 106
104990 121610 9984
91616 15162 273
126473 142855 9134
70784 94771 9364
6647 71941 9796
140779 85189 5
102258 27369 2
98089 117414 35
89326 29267 9912
56188 59885 1015
29885 51440 9934
46276 46876 3
81249 89513 9271
83066 614 9312
115662 118263 9988
130940 90289 921
966 67991 9985
140304 112428 3
120803 118140 8
111340 142397 9998
22295 48282 10
78378 95562 5
133823 109580 9994
29478 10621 9958
45342 102662 10000
775 94348 9976
149822 26585 9919
40324 37047 9978
72647 47649 6
47773 53851 1
82699 137702 45
46778 139061 10000
21479 96753 654
124173 98720 16
20807 4540 10000
84993 7002 3
28795 70393 5
58649 50223 9381
141872 145873 1417
105789 126749 1
34989 14730 9994
128896 72831 1
144156 141734 23
46468 79573 46
93622 105953 15
95312 140789 9474
7344 48033 694
880 59618 10000
68987 146264 1134
45628 105536 7011
126812 23850 1
28723 110532 1
110729 112573 3726
73369 95769 9998
22385 66149 9999
109248 146287 9970
105890 85308 9946
99763 97343 84
95994 42141 16
10518 49524 9987
136136 3849 4
13764 136582 13
33935 13566 9267
42603 144509 9995
104744 79543 2
1819 64761 9968
49166 25117 1
79450 81088 1
124686 46921 114
109642 72951 1
92487 96397 6
119909 78005 8
110036 78116 33
15396 63718 10000
96276 105999 9971
58158 51898 9978
131877 136049 119
18622 58815 13
101926 67718 10000
137004 114498 81
17122 20849 272
16262 58419 27
67258 2192 1
112194 40266 9898
62947 22417 77
25704 96916 9956
138984 71016 1675
13029 17472 1590
131435 137971 9
89080 41190 14
109912 84776 2
19506 78 9561
46061 112905 4
145369 59082 1
64508 25381 9998
75628 104340 8
110139 34681 1
124553 71103 10000
28251 61338 10000
120505 119179 1334
136100 82182 10000
61393 76129 108
77577 125855 524
11183 76394 1
25024 102471 1
100979 97062 10
144491 21339 9993
36880 60633 9686
5044 37403 5164
91645 63292 2967
25940 16544 8
1927 30885 1
23315 66646 7588
6215 100928 136
137725 96460 9989
72169 7312 58
103289 62271 89
79547 126938 9966
9162 98495 9976
3716 46466 9704
133910 63163 3924
59807 5361 4
98209 42239 1
25910 97930 1
144666 76551 9288
46295 26032 1
73902 129231 1051
62314 92717 9995
77983 32901 1
121856 124161 10000
242 17778 1
132343 70834 9651
127064 66591 1105
42746 138353 1
14075 47921 216
134400 142819 7384
146436 139763 1
99419 45 299
139352 33732 1
73478 115397 1
27618 30469 8
74697 137362 1871
47481 81640 99
64977 121331 4226
58729 5184 10000
143229 103666 10000
21553 70259 9997
84128 38122 43
145275 47983 588
62109 72940 2
43946 112112 1
4154 6970 1
118407 17418 3
104688 58177 1
13667 3021 10000
31990 45341 1
85906 108859 15
104159 77710 18
110743 124702 9985
90741 95144 7453
3221 133058 9986
95790 101258 2
19563 59649 4714
18180 11544 9954
7044 69684 508
33220 131829 10000
140513 22692 3
131418 3276 10000
46615 16114 97
134396 3562 10000
75981 3744 2
57590 41050 9974
53119 89792 334
28937 42837 4
127719 123276 164
50688 84256 9963
87428 80309 1
83132 147347 9722
68582 26404 8264
63287 20932 1
105523 96940 59
139805 3282 9984
83569 1386 10000
58076 8182 9
149527 122141 14
135918 60074 392
82637 84655 1
21904 134390 10000
110801 86801 99
65902 60381 92
33135 92476 4967
87291 86964 177
36391 104023 9410
106293 120487 1
28947 116638 1
68511 51574 148
139134 63325 55
48671 52095 9996
39908 118757 16
99559 10925 1
18684 149513 7815
48048 99576 10000
68505 19564 9998
117570 85493 9987
40803 103042 9998
19885 46896 88
93653 100221 461
41000 121513 2
53324 8949 10000
86780 127772 9999
109440 75081 2
19439 126064 235
13573 35082 5
23044 31161 591
99553 129430 9344
37380 122517 1
141257 142026 9996
127311 28919 9993
146647 43531 1
38431 125035 9026
91312 44184 1
89512 97584 1
88441 121294 9999
117896 116754 3268
16408 31531 1
58362 64044 9611
148819 145482 211
69725 14220 9999
50455 18044 9838
119960 83319 140
136406 72988 9978
116535 65561 10000
119642 113847 10
26758 145934 2813
127200 135575 8374
80440 1169 489
3639 29785 10000
44424 14329 1
36930 117558 64
41438 55039 1
128052 49037 2
134023 138154 9345
52486 119603 8443
72755 33313 72
99306 130305 10000
145468 30584 1
67509 38167 9958
141306 24505 9992
147973 57978 28
138349 22672 10000
49260 38986 96
47038 132994 9997
83478 75472 2
102535 143396 9991
62710 97686 21
137855 27948 9888
72256 86702 2109
35412 137526 9948
63824 126158 105
33749 127531 41
110659 122908 32
95642 70925 7893
40571 134610 1915
83792 34832 411
127996 3183 9970
16406 9133 38
10880 17915 34
17074 65096 9999
69477 81533 1120
20406 143075 9895
123331 144935 3
76833 10667 3
143744 64801 160
9814 54871 78
31848 104626 9156
4289 114390 9804
148133 122245 11
114266 45797 17
92321 112866 429
75853 56966 326
143555 141805 5053
149071 86654 6382
106465 11906 9999
61920 37972 1
52772 15279 9996
121905 31596 9992
60501 49594 8488
133061 114805 9512
14645 83279 112
91054 29301 1
103355 123292 9128
97352 14963 9992
49440 103096 9996
145418 12282 9
116218 83903 1
65442 129831 20
94575 145542 100
48135 87772 1201
65596 121339 11
31276 10403 10000
106905 14227 7
60926 103054 199
23048 99433 9999
106281 27785 2399
135975 66592 7
19784 121014 22
107007 145201 13
77004 108167 1
23795 59494 9991
128074 66233 9945
2208 63189 9995
122406 115257 36
112242 27468 6
113171 91357 24
28782 127739 1
130556 136688 9980
92143 26310 5
12471 148713 3
72972 112656 10000
138375 14280 2
91860 54804 9643
93703 131709 10000
80272 24385 7761
139116 64777 2
5912 144439 627
149684 77173 10
29957 33204 9996
88570 86290 1
134667 130333 24
61678 92792 5
75746 22757 9993
36395 134861 1
20999 144780 3
88115 52699 9848
40684 95260 1359
40216 82055 3
11998 103881 10000
71318 7475 9998
56263 121431 4997
105612 106024 1
76820 104764 10000
149077 69254 9977
68653 10580 70
36562 3287 1
72202 52021 10000
47107 54560 795
40879 8180 7
52507 125343 9999
36863 88127 1
82465 97296 24
112454 120918 15
57293 113262 10000
61628 9601 8996
6572 39196 166
91512 48666 7
70236 68736 2
79501 10277 1
133401 147534 9102
120638 12647 1
49879 135072 71
80593 17833 1
72967 71573 307
12226 140153 1
115778 113872 29
86479 45718 7
140546 74727 9999
33597 50609 9667
19710 10083 9901
118338 63365 46
125576 132043 1
1421 49719 9799
13208 61908 9992
59023 134152 1
145427 83148 108
148379 29965 28
83678 27035 9986
132046 26910 1
148286 77715 1
80692 90762 2
57787 5807 9376
19255 59987 9998
93630 61628 9067
21119 112163 9954
61943 136943 9989
92213 119131 1
131573 120839 9992
66082 114571 9988
11679 73141 9997
34118 32218 10000
12676 59635 2531
82422 27764 8957
54195 61822 9989
102775 136427 4
95515 82623 9707
133160 92229 9999
70378 49486 456
36284 124520 1
103006 74093 128
134735 23326 14
49156 122 5
114614 142776 1230
122875 99744 18
147416 25641 20
6309 50868 10000
32186 78756 10000
60673 57128 5
89401 39906 10000
118722 30056 1
116021 100538 414
144561 120137 8
61549 100203 2473
46969 137216 9578
22240 57071 113
148385 112413 4
38281 112355 1
91533 106921 37
69747 18462 87
93859 138869 473
98930 45113 9125
51787 1815 9953
105754 12541 10000
101869 102771 1
31136 22161 9828
47021 37256 7171
51014 46310 10000
24859 50335 9543
121453 55530 12
122054 115359 18
120551 58300 156
78139 31740 9953
95359 2109 1
6757 17979 9999
145204 94488 1
128627 60980 435
75064 124968 9993
87940 95150 20
1396 18443 93
10197 36882 9729
134955 132635 40
68484 127162 597
88200 125469 25
26453 33084 353
1062 89533 7
52648 35781 74
116793 48924 9177
11296 18327 3
117186 38089 9960
44772 101393 4
88199 46676 9974
127121 58262 9999
73053 28581 40
128765 3298 1
69669 100841 1
116897 95836 9987
120329 36254 7
121303 55051 7704
65743 78563 9594
149790 101027 9999
40537 49382 6
24705 117126 9969
27911 93462 9854
79503 74901 7342
118514 112740 21
143055 47354 9959
17725 73234 1
124678 14708 9999
78932 149250 9935
40280 4412 12
121671 94816 1
63334 131318 9999
14775 114478 1
103088 39089 409
57492 27159 12
130659 123046 127
82187 16806 934
89557 80179 1
115778 120024 152
86535 1739 9625
89327 4576 1
13868 11801 49
102424 28137 1876
73381 51825 9995
36637 62190 10000
72141 70593 78
149792 56062 9959
101473 71662 9989
84644 78107 413
60202 66448 9980
124343 40510 5674
114313 12665 9999
83313 48067 31
37175 83278 8033
139 16948 877
47298 94289 318
103369 120091 9991
117767 14265 10000
94548 71425 2
98750 29366 1
12187 1937 3
68992 81733 4838
31715 54965 9999
9261 38665 1
57911 99699 9989
139108 98142 77
5895 142206 523
27689 55841 2
12868 96931 3
13378 15910 24
100970 55484 119
142807 26220 9787
122259 116779 9343
137967 9187 38
100939 64165 6
53708 53383 12
79603 47062 1
108162 21501 215
7510 142780 800
1848 38658 10000
103858 133635 10000
80246 119883 3
42811 59006 1
36763 129514 53
15446 109806 24
58790 78534 4
75080 56288 16
101596 96311 1
23051 1149 45
24450 115070 40
89367 83240 9999
125261 47804 10000
49478 98481 28
49448 63087 486
55151 18448 9998
46080 124911 2272
67357 53585 2
10551 22442 9999
108753 92449 11
28768 147657 72
28917 33714 1458
61555 60959 8598
86384 136576 102
27817 49301 6
78915 128201 9999
128273 2749 1
137333 16597 1
129690 30029 24
6524 109300 6464
127803 9034 7
91247 28819 9633
19351 126338 8655
17883 88932 9996
16219 45228 62
148624 130257 2217
41885 57250 51
90481 119049 9979
61818 60161 10000
70645 113139 9994
80113 78340 9447
94731 118518 1
75651 68694 199
6915 20139 167
73449 145961 1
12734 74128 9907
123090 64209 158
97109 134500 259
54878 82333 100
127016 96577 7
3485 103613 1
140043 32336 1
55488 34600 9989
63835 9169 53
58666 45625 26
80720 144979 13
18172 6996 13
9991 134824 3
108583 117982 10000
56745 143611 9648
119389 6012 9992
87916 58189 725
44816 147543 9924
67186 33173 5739
114415 7810 9965
37815 39924 9861
43787 8963 46
120307 23466 135
44343 8109 1198
44642 13933 2
92807 90053 8654
91904 21510 54
55374 30424 1
39468 78861 8070
90976 113508 9993
117465 49360 574
23824 56758 1
38346 32718 364
119014 130933 1
85796 54816 623
98717 85907 5
113145 113526 57
30622 98035 10000
139550 134772 9981
117394 38595 3016
67159 29094 1264
31249 61485 1
51214 115879 531
111160 19788 9949
21734 50462 9138
105315 30813 9990
122679 83604 937
137072 89146 3
62339 41869 10000
26228 85140 9781
132243 125095 9935
14042 50668 9752
23209 118098 9716
109095 107869 67
50127 39350 261
9496 115164 1
52294 77028 9887
129647 130443 1
121691 18233 9997
125714 34705 8994
119691 87126 5
146449 38212 10000
138041 142786 1
104486 634 9781
94216 7347 16
31825 53616 2821
140375 21149 9997
33752 15888 6103
123320 15901 10000
11025 128917 123
72491 49290 9993
128674 44484 2
48991 117655 9764
146642 52262 8392
29584 80813 9581
69889 119349 10000
116717 68717 9994
2970 119700 86
82961 89117 58
145629 144462 6
31990 58673 1
60131 71450 10000
32062 106172 1001
50807 121546 9991
38165 3108 9714
126791 136862 25
129218 33533 25
42883 26183 699
52813 75222 129
22509 118806 9997
14301 26950 247
132472 691 9976
109339 28832 10000
90387 99406 9988
144756 40897 1
146063 46534 9976
121943 124059 9107
79936 81830 47
26101 101631 9915
99502 25693 9940
79990 145147 18
14846 99004 9923
67146 32889 8961
107002 139447 4
17822 100377 8
122127 146207 9499
11987 118532 9929
15209 679 2
136015 92106 9999
80377 83622 9998
89627 56064 871
58548 119894 9957
45516 68165 9229
145248 111452 34
134652 87210 9608
13255 14799 1
106810 123822 10000
64608 27681 9617
123285 76547 9986
1025 51905 75
29962 68438 1735
134510 34077 8
44040 41658 9982
23202 86891 90
13263 38551 9632
41940 66033 1
111663 95246 1
88998 104553 3012
50908 28672 1
136763 135005 9893
108574 113967 9979
73516 86069 19
25255 86165 2146
139071 140971 107
109314 124820 9998
111251 87359 7294
127381 25395 1207
22450 40973 32
132542 103053 9802
131972 39495 1
110459 39001 9998
69414 146793 18
78633 48297 1
66690 130713 105
123785 27323 10000
99358 97215 8032
143812 114530 8189
136832 47119 728
128694 66890 1
134026 110965 2
105701 56791 8
108341 23774 9998
82120 129766 53
23465 12521 9998
69014 15766 1
50188 38780 7529
91391 24664 6
13482 61659 10
88604 93788 8904
4414 2251 9961
47314 103407 613
15879 133764 522
88555 23108 30
15878 104501 9915
145114 60295 9
1705 47311 10000
46694 82405 9951
20904 89832 1
74984 57418 9868
91308 18234 67
78102 140440 1
110120 146769 9928
108516 121079 234
123207 112869 573
147995 24822 113
57197 101624 9895
86013 79474 935
100883 129389 9940
48165 80772 1
112487 69041 9997
56400 22493 9957
51206 126277 7403
4748 16770 4
6024 39562 9998
11456 18230 10000
75316 79845 9995
24153 33186 15
88654 123844 9
124574 51053 2
89417 53149 1399
31019 52501 101
32919 41291 10000
137632 32323 1
70304 114769 1
127769 95672 9943
109315 79718 9129
26470 43927 1
80164 71353 9849
69591 95908 102
