10000
42 50
9 4 168
6 2 60
1 5 171
1 6 157
10 5 14
8 7 46
1 7 1
8 9 6
10 8 31
6 7 34
10 7 34
1 4 15
3 7 7
9 5 98
9 6 6
3 1 8
2 9 24
5 3 20
4 8 109
6 5 6
8 6 12
8 2 30
1 2 16
4 5 95
10 4 80
2 7 16
6 4 93
10 1 15
16 30
1 13 9
15 16 85
7 12 3
9 16 25
6 4 38
11 6 34
4 14 38
5 3 6
11 1 56
4 1 1
9 5 1
1 2 10
11 15 180
6 16 4
8 11 5
8 12 5
12 9 18
12 16 7
12 15 3
16 7 5
14 16 4
15 7 136
1 9 9
2 13 2
13 14 29
9 10 4
15 8 8
2 8 12
3 15 179
8 16 12
14 28
1 14 15
1 13 8
10 5 4
4 8 7
5 11 122
2 5 9
9 11 12
13 6 11
4 11 3
6 7 1
8 5 199
2 8 6
7 8 9
4 9 15
2 14 115
8 12 1
9 14 81
12 7 11
14 12 14
14 3 94
6 8 165
9 6 1
14 5 2
7 13 10
3 6 25
7 4 106
3 1 2
13 5 4
7 21
5 3 28
3 6 8
5 7 70
7 2 17
3 4 126
2 6 9
5 4 17
1 4 96
2 5 11
7 6 8
3 2 17
1 6 83
6 4 121
3 7 109
2 1 107
4 7 11
1 5 65
3 1 8
1 7 8
4 2 116
6 5 33
10 17
6 1 19
5 4 181
6 3 176
2 1 13
4 2 70
5 8 14
8 3 172
3 10 10
10 4 12
7 3 5
6 2 180
1 9 18
2 7 11
8 9 175
10 8 1
1 10 6
10 7 5
10 26
10 8 77
1 2 1
9 1 16
4 5 12
6 4 35
7 3 59
5 1 34
10 9 14
5 8 48
4 2 45
3 2 4
1 3 118
3 8 75
8 1 81
9 8 65
2 10 2
4 3 40
8 2 80
3 10 2
4 7 19
7 2 64
3 5 28
8 7 16
5 9 17
1 6 11
7 1 65
27 59
15 18 7
13 12 7
23 11 2
3 20 4
16 19 7
26 18 11
12 18 3
17 4 5
21 25 6
1 14 6
4 21 82
2 6 4
21 5 5
20 4 2
17 12 2
25 1 6
12 3 1
23 13 3
3 11 5
22 24 4
23 17 148
8 6 165
16 18 14
24 17 6
13 11 1
27 13 1
6 4 3
17 6 8
6 18 167
25 15 4
23 8 5
22 19 4
10 27 6
16 26 3
23 27 4
19 4 122
21 9 4
3 17 53
21 3 1
22 3 1
25 20 3
22 4 3
6 5 9
8 24 5
4 3 2
10 1 12
27 7 5
6 27 41
3 23 3
5 12 3
1 27 6
1 16 3
11 15 2
4 5 6
9 27 2
20 12 5
2 25 92
25 6 2
8 16 2
14 23
7 2 2
10 9 160
11 1 3
12 4 13
12 2 182
13 3 11
6 11 12
1 12 5
2 10 180
8 1 14
13 2 7
14 5 10
7 3 8
3 2 5
9 3 2
12 10 1
6 14 10
5 8 2
5 12 11
7 9 6
14 7 53
11 3 5
8 14 11
9 34
5 3 7
3 2 4
1 4 16
1 5 24
1 6 76
5 4 86
6 5 153
8 9 2
4 7 9
8 5 4
9 7 164
8 4 148
8 3 4
9 2 3
9 1 121
8 6 9
4 3 38
1 7 6
9 4 3
3 1 184
7 8 14
3 7 11
9 3 66
4 6 14
5 2 4
2 1 22
6 9 11
6 3 12
8 1 20
7 6 70
4 2 6
9 5 133
2 8 123
6 2 178
14 22
3 6 9
2 12 14
2 1 12
2 7 1
2 5 2
12 5 12
9 8 32
8 11 8
8 1 2
2 10 12
6 2 55
2 11 2
7 5 3
7 10 14
13 2 9
4 1 6
2 14 13
13 12 5
4 3 10
4 7 5
2 4 7
12 9 7
16 29
5 10 12
6 15 22
15 14 4
5 14 7
3 5 3
11 8 8
12 13 5
6 12 5
1 9 10
3 14 88
2 4 8
6 13 10
8 9 5
3 10 9
6 8 101
5 2 7
16 1 15
2 13 8
15 7 147
11 15 2
16 15 7
14 6 5
11 5 13
3 9 4
16 12 3
7 9 8
2 1 3
16 13 3
11 12 8
16 22
12 11 5
14 9 5
7 13 5
3 10 2
7 4 8
8 16 9
7 16 194
8 2 12
1 14 7
8 15 7
12 8 3
13 12 7
13 15 195
6 12 5
9 4 4
10 12 8
1 10 4
16 9 67
5 7 77
6 16 7
16 5 8
2 7 112
7 12
6 5 10
5 3 19
3 6 9
7 6 6
6 2 2
2 7 7
2 5 8
3 7 159
1 2 25
1 4 22
1 5 17
4 3 14
6 15
6 3 74
5 4 125
2 4 118
2 3 38
1 4 25
6 1 173
1 3 39
3 5 27
4 6 28
5 6 197
1 2 95
5 1 12
5 2 27
3 4 62
2 6 105
4 6
1 4 91
3 4 47
1 3 44
4 2 65
3 2 18
2 1 26
10 11
1 9 4
6 3 2
3 7 17
9 5 7
5 7 26
2 3 13
3 9 157
6 4 2
10 9 3
8 9 12
1 3 20
44 68
12 7 2
23 21 4
17 26 3
35 6 3
21 39 1
38 35 2
37 17 2
15 7 1
9 7 2
15 16 4
15 27 3
34 37 4
2 18 4
16 12 3
30 39 3
20 36 2
43 36 7
12 27 4
4 15 1
28 37 9
19 11 2
34 10 2
2 15 4
24 26 8
11 4 4
20 8 2
9 22 4
23 12 1
39 35 1
35 28 1
14 16 4
41 18 1
3 25 1
8 32 2
32 4 2
23 25 3
11 17 3
12 34 2
39 13 8
25 21 2
17 15 3
27 43 6
1 35 4
4 27 3
44 31 2
37 15 4
36 4 4
9 13 1
35 16 2
9 20 4
17 8 1
2 43 2
13 15 2
29 8 7
12 5 2
44 29 4
24 16 2
36 42 1
22 29 3
12 33 4
41 35 6
38 41 3
35 29 3
29 14 3
35 2 2
20 40 12
1 40 4
42 31 2
4 5
4 3 37
1 4 20
4 2 45
3 1 57
2 3 9
6 15
4 6 33
4 1 140
5 3 35
1 5 159
1 3 37
3 6 159
5 6 23
5 4 67
6 1 20
6 2 20
4 3 45
3 2 5
2 4 144
1 2 3
2 5 86
25 38
1 8 3
12 2 18
11 21 6
24 5 1
21 14 8
8 3 6
17 22 2
18 4 8
12 19 6
9 15 3
9 11 4
2 9 2
13 17 7
20 8 4
25 23 2
22 18 1
9 20 21
25 18 3
2 13 6
25 7 2
13 15 8
13 10 7
18 16 3
15 2 137
6 3 23
19 3 10
22 4 8
11 22 4
3 11 14
10 14 7
8 14 6
2 19 12
12 3 3
3 7 25
22 6 4
25 5 30
9 16 3
24 8 3
5 6
4 1 42
4 5 40
5 2 16
4 2 24
1 5 1
3 4 5
10 45
5 3 12
7 9 3
6 7 147
4 5 72
8 4 10
5 10 11
2 5 186
8 7 8
2 10 23
5 9 152
2 3 167
5 7 135
10 6 72
8 3 37
9 1 19
4 1 183
6 9 10
6 8 45
6 4 10
8 5 135
1 8 9
4 7 151
10 7 29
7 2 136
7 1 117
2 4 3
9 2 200
7 3 195
3 9 28
4 9 1
10 4 96
3 1 102
5 6 5
6 3 200
1 10 194
4 3 193
2 1 187
2 6 41
1 5 73
6 1 69
2 8 14
10 8 44
10 3 1
9 10 43
9 8 108
3 3
1 2 24
2 3 64
1 3 44
2 1
1 2 75
2 1
1 2 63
34 53
14 23 5
22 27 157
30 2 7
2 10 5
19 10 6
19 8 3
30 17 5
28 7 3
7 31 5
1 3 5
24 29 2
22 4 5
7 21 4
19 26 3
34 2 23
11 26 2
3 18 1
29 5 4
10 26 3
31 16 4
32 23 4
2 9 11
34 16 10
28 20 1
34 3 3
10 34 58
26 6 1
17 33 3
34 25 4
5 21 2
16 9 13
34 20 154
24 28 126
1 27 2
20 30 4
1 12 13
4 10 4
6 7 7
10 5 98
10 12 2
32 3 2
13 32 9
13 20 3
15 26 5
1 9 5
1 17 4
23 24 6
17 3 84
6 8 5
10 33 4
3 7 4
16 5 7
17 24 1
11 22
9 11 2
5 3 8
8 1 29
5 9 11
8 6 13
6 1 17
7 1 12
10 8 8
3 6 38
6 11 17
3 8 27
11 8 6
11 4 2
3 10 19
4 6 20
3 11 21
5 11 13
7 8 17
11 10 3
10 2 18
4 2 19
9 2 18
2 1
1 2 66
4 6
4 2 4
3 1 1
4 1 40
1 2 36
2 3 35
3 4 39
14 53
9 7 10
8 6 16
10 6 18
7 6 166
3 6 7
1 4 10
1 10 3
13 8 6
6 14 9
14 9 12
3 12 149
6 5 3
13 2 8
7 2 9
12 8 18
3 4 3
10 5 20
4 14 1
10 2 2
8 3 16
9 11 11
5 12 1
13 3 2
3 7 136
2 9 18
2 1 4
5 4 12
9 8 17
7 12 9
13 9 11
11 7 3
1 3 13
12 6 2
14 13 63
11 1 11
2 6 16
9 5 1
7 5 34
9 6 153
5 2 19
6 11 9
1 8 7
8 5 18
10 3 11
14 8 6
12 13 61
3 5 10
11 10 46
7 14 46
2 11 8
3 9 186
10 8 2
11 12 11
7 21
4 2 25
7 4 23
3 4 29
6 3 21
2 6 17
1 2 47
4 1 22
2 3 4
6 5 4
5 4 4
5 7 19
1 7 45
7 6 15
7 3 6
7 2 2
5 2 21
1 3 51
4 6 8
3 5 25
1 5 26
1 6 30
23 37
15 1 5
18 23 144
16 4 13
20 13 2
21 3 1
1 2 2
23 3 84
6 22 186
11 3 50
1 10 7
4 22 15
19 15 1
20 23 3
21 7 6
6 23 6
18 1 7
2 8 192
4 12 6
2 21 190
14 9 6
7 20 6
20 2 8
19 20 4
20 5 101
13 7 154
10 4 169
17 16 1
22 3 6
3 17 2
4 13 2
5 21 2
18 12 1
3 19 17
16 19 21
20 9 8
18 8 6
11 14 2
32 56
1 30 7
28 2 5
7 20 158
3 16 176
20 12 137
7 8 6
24 5 3
7 18 19
10 21 4
1 4 5
29 23 1
8 21 5
15 16 4
17 28 1
6 9 2
16 23 105
9 11 4
15 7 23
27 26 1
29 2 5
32 14 6
5 28 90
9 1 4
30 32 1
32 1 6
15 9 3
27 25 4
12 19 6
23 24 6
31 32 1
14 9 117
9 3 200
18 15 4
21 22 6
22 31 6
16 26 40
19 23 87
12 3 52
32 8 18
12 23 151
26 18 147
24 31 4
3 1 2
11 19 5
27 31 3
22 13 3
27 18 1
22 17 125
20 4 6
12 16 8
9 28 2
27 9 6
6 7 24
5 23 3
14 3 10
25 29 2
16 28
9 2 13
2 10 29
12 1 9
4 13 6
13 11 11
8 6 9
8 5 9
10 12 11
5 12 16
6 3 10
1 16 11
14 13 9
1 6 7
10 6 2
7 9 7
1 15 1
9 10 17
3 9 8
5 4 6
15 9 102
16 5 14
8 15 15
4 6 12
10 15 9
7 1 179
15 2 36
6 2 137
2 14 3
21 65
8 13 17
7 5 12
14 15 13
10 15 9
1 6 2
8 7 5
4 7 12
1 3 1
6 12 7
19 15 2
4 3 5
10 19 7
13 19 1
7 11 14
19 4 1
13 2 4
9 4 3
6 7 16
5 18 2
16 3 8
1 20 3
8 19 18
8 16 14
6 14 14
4 16 3
20 5 3
8 14 7
14 17 8
3 6 1
12 16 1
21 4 3
18 6 6
14 9 7
10 1 12
6 11 2
5 10 6
9 7 9
9 8 14
15 2 1
4 2 4
9 19 4
13 7 12
17 8 1
15 6 1
12 8 14
2 1 2
17 16 15
11 16 5
12 14 7
12 17 15
6 9 7
2 12 7
7 17 6
10 14 4
13 17 18
5 14 10
10 13 6
14 11 12
10 21 9
10 8 11
5 16 3
8 18 15
1 21 3
16 10 3
19 20 2
10 18
9 10 6
1 4 5
10 2 3
4 5 27
1 9 135
3 4 7
7 6 8
6 5 11
3 5 19
1 8 2
7 2 11
4 10 16
6 8 19
1 7 12
4 2 18
2 3 57
10 3 10
9 2 176
12 40
10 9 141
12 1 54
4 6 2
12 5 61
2 5 2
8 4 11
8 6 26
9 5 6
2 8 38
9 4 16
12 11 16
6 7 24
10 1 14
8 11 133
2 10 9
4 2 9
6 3 85
11 9 177
7 9 6
10 6 18
1 3 6
5 3 14
12 6 23
7 10 5
10 3 8
8 5 1
1 7 8
5 6 12
12 8 133
11 4 8
11 5 18
1 5 91
5 10 92
2 6 9
10 8 7
3 8 15
4 1 103
8 7 13
7 5 13
8 9 12
14 21
14 12 14
13 10 75
10 3 10
10 1 4
4 14 13
8 3 35
13 11 196
5 2 11
1 4 6
9 10 59
5 8 7
6 14 1
2 12 2
13 7 4
6 9 175
9 7 4
7 2 8
10 12 29
14 7 4
9 8 22
1 11 3
4 6
1 3 142
2 4 39
2 3 3
2 1 17
1 4 65
4 3 40
17 24
2 7 6
3 2 4
15 12 7
9 4 16
2 8 11
12 1 8
7 14 1
14 1 27
13 1 2
4 1 11
1 5 3
1 11 11
6 3 3
6 9 6
3 12 9
14 15 11
3 17 2
17 11 5
17 4 5
1 9 27
10 6 9
8 14 121
16 9 6
5 12 134
3 3
1 2 124
1 3 65
3 2 59
11 44
8 10 7
10 7 2
7 9 8
2 11 14
4 11 30
2 5 187
7 8 172
10 9 109
4 5 14
4 3 153
1 11 1
5 11 17
2 7 4
4 9 13
8 3 4
11 3 7
6 8 8
9 8 14
4 1 156
6 10 1
10 4 62
4 6 19
10 11 10
9 2 24
3 5 9
3 2 6
11 8 3
3 6 5
1 7 10
8 4 27
7 6 2
5 10 6
9 5 1
2 4 17
11 6 11
5 8 13
3 1 8
11 9 17
6 9 6
5 6 5
1 2 14
10 3 3
7 3 2
1 6 12
19 31
7 14 5
13 18 10
7 18 9
10 18 21
3 1 11
4 14 11
11 8 10
6 1 26
12 1 2
13 6 10
4 17 15
4 9 4
3 4 11
1 14 10
18 1 6
5 9 4
11 4 9
1 19 6
2 1 3
15 16 1
17 15 162
9 15 10
18 11 5
8 10 6
2 3 7
14 5 10
14 9 6
3 13 7
15 1 6
1 17 6
10 15 40
21 33
15 10 5
10 2 2
11 17 1
6 13 3
14 7 7
13 11 16
5 8 194
1 7 44
10 7 131
11 7 8
20 16 38
15 19 4
17 20 22
19 1 12
10 21 7
13 15 3
15 5 5
12 6 14
16 8 8
18 21 7
5 17 15
19 8 6
1 12 1
6 7 5
5 2 2
15 18 5
20 12 5
15 9 3
9 7 140
12 3 6
17 21 8
4 16 9
15 1 8
19 23
7 18 6
5 19 3
1 13 8
2 9 3
9 19 2
1 18 3
2 13 4
4 16 25
7 3 4
12 4 6
6 14 5
10 1 4
12 3 9
3 11 9
9 15 5
1 8 6
6 12 19
1 9 9
18 16 1
9 17 1
6 5 9
15 7 5
6 1 4
8 28
5 2 32
1 2 4
7 2 159
7 3 66
5 6 123
4 8 10
6 3 23
7 4 9
4 6 9
5 1 93
8 1 55
5 4 140
6 2 32
5 8 19
3 2 200
7 6 18
1 4 76
8 3 42
7 5 18
8 6 19
6 1 186
3 4 32
4 2 41
5 3 23
8 7 1
2 8 121
3 1 13
1 7 172
3 3
2 1 163
2 3 57
1 3 39
15 26
12 4 2
3 7 8
2 1 10
11 14 10
1 9 4
5 9 179
3 2 17
12 10 155
5 2 142
12 6 12
5 7 1
14 8 1
5 8 10
14 1 9
13 7 7
14 7 122
4 14 3
13 1 112
13 12 2
2 8 172
9 15 1
2 10 46
10 1 9
3 6 5
2 9 6
12 1 10
7 21
1 4 48
5 7 6
3 7 19
4 2 185
1 5 27
1 2 83
1 3 42
4 6 20
6 1 105
6 7 32
2 6 28
4 5 138
2 3 41
3 4 21
2 7 175
4 7 25
3 6 14
6 5 27
1 7 22
5 3 15
2 5 56
27 46
17 12 6
15 9 7
23 6 5
4 8 1
11 27 4
1 8 5
20 10 5
8 25 2
5 22 2
25 24 1
4 9 2
16 7 54
20 24 10
17 25 6
26 23 2
25 21 3
2 22 159
4 6 7
10 9 5
19 16 199
5 4 35
1 7 6
3 23 13
16 10 6
3 16 167
21 1 10
26 12 13
12 15 8
4 17 7
12 25 159
24 21 2
5 17 83
19 27 6
4 19 4
1 3 6
8 2 3
19 13 6
18 6 5
12 4 1
8 16 2
19 1 2
15 14 4
15 11 3
9 5 11
5 10 4
3 14 63
2 1
1 2 9
6 15
5 3 159
1 6 19
3 1 125
3 6 32
4 6 97
5 4 52
6 5 1
5 1 133
3 2 42
1 4 72
4 2 157
3 4 21
6 2 188
1 2 9
2 5 11
3 3
1 3 56
2 1 8
3 2 48
12 29
6 3 9
10 7 16
11 2 4
3 12 9
8 10 13
11 9 138
4 7 7
11 5 1
8 12 14
5 8 16
10 5 3
1 12 3
9 5 7
7 9 26
6 10 9
1 10 30
1 3 12
8 11 97
3 9 108
2 10 190
11 12 30
7 6 7
4 2 15
11 6 11
2 5 3
10 9 9
7 1 14
6 12 18
9 6 37
10 23
8 7 15
10 7 2
2 1 54
4 6 153
8 2 14
6 3 40
10 5 169
2 10 3
10 4 17
4 2 76
1 10 19
3 7 103
2 3 14
3 4 2
7 2 2
10 8 16
7 4 16
9 10 9
9 3 7
6 10 19
5 1 14
3 10 17
4 1 113
4 6
1 4 79
4 2 43
3 1 77
1 2 36
2 3 41
4 3 2
12 14
2 11 14
7 3 6
7 4 4
1 10 10
10 12 7
6 1 9
11 8 13
10 5 16
9 7 5
2 3 8
11 1 7
3 11 29
10 8 10
7 1 7
8 8
5 8 11
2 6 18
8 1 20
3 4 25
7 4 13
8 3 11
1 6 22
1 4 6
14 29
14 2 71
5 8 1
7 14 5
10 7 1
3 6 2
6 5 14
4 3 1
13 7 6
12 4 3
3 12 4
10 13 7
14 4 6
2 13 18
3 1 1
14 5 9
1 14 8
9 8 5
5 3 16
11 8 4
10 5 5
9 1 11
12 7 8
2 12 4
8 12 11
1 12 5
7 3 12
10 14 4
1 2 1
6 10 9
4 6
1 4 44
3 1 89
4 3 45
1 2 5
4 2 39
3 2 84
19 35
19 16 3
11 7 94
18 4 4
6 17 1
10 5 2
1 10 7
11 5 195
16 15 5
3 8 2
13 2 3
9 19 4
7 1 10
14 6 9
10 3 199
3 4 24
9 1 8
18 14 18
17 18 9
15 5 73
2 15 110
10 14 1
11 19 3
18 6 8
17 7 7
3 7 173
5 8 5
8 1 3
12 2 1
4 13 8
8 16 10
14 4 36
19 2 6
17 4 177
10 19 4
18 12 63
26 50
1 26 5
25 17 5
25 7 3
15 11 7
10 7 5
2 12 1
10 15 4
5 3 1
2 21 1
24 4 6
17 3 2
7 1 4
18 6 4
26 4 3
18 14 1
9 20 13
15 17 158
21 25 6
21 22 10
3 14 9
2 15 1
20 14 5
23 20 1
16 4 7
6 15 4
25 8 9
1 22 3
18 24 12
23 16 6
1 9 1
1 25 7
22 3 7
19 24 4
1 4 2
10 8 7
10 2 5
13 22 1
17 6 5
21 23 2
5 23 4
20 19 2
8 3 6
23 18 5
14 15 6
18 21 7
1 11 20
11 23 5
11 25 13
1 5 11
10 26 4
32 39
1 21 6
32 2 6
2 7 4
23 15 7
1 30 6
14 32 3
21 26 3
30 4 2
8 7 6
8 1 9
2 19 1
1 25 1
22 11 5
32 25 1
3 23 5
15 25 6
1 31 5
10 31 1
1 7 3
17 21 2
12 9 1
23 6 5
6 27 1
10 9 4
29 21 3
30 29 2
13 20 2
5 22 1
18 6 13
5 19 3
23 28 3
18 21 1
6 16 1
20 17 4
11 7 1
3 5 9
24 18 3
28 2 4
5 4 2
9 11
1 6 12
1 2 9
9 1 5
1 3 2
7 6 17
4 7 19
2 3 7
7 8 16
6 8 33
4 1 9
2 5 7
14 15
5 1 14
13 6 11
10 14 9
2 12 8
4 13 13
7 11 9
11 12 2
8 7 33
7 3 14
4 5 8
3 9 37
5 11 10
4 8 3
4 10 7
4 9 3
25 31
13 19 7
21 6 2
16 18 2
5 14 2
24 1 2
25 16 4
3 10 2
3 4 7
13 8 3
8 7 8
10 25 4
22 25 6
20 22 4
10 21 6
11 3 5
16 12 8
1 18 4
10 4 5
8 1 6
9 16 7
14 24 1
7 6 5
20 25 2
17 18 6
12 23 2
14 19 14
24 2 8
4 8 3
20 8 6
8 21 14
15 1 7
13 15
3 10 8
6 10 14
6 7 5
12 13 6
3 5 4
5 4 8
11 2 2
12 2 11
10 8 15
9 1 10
11 3 13
7 8 3
12 1 9
3 1 8
13 7 116
38 72
14 31 4
29 30 17
17 20 1
35 27 3
2 4 187
3 11 34
10 14 4
7 32 61
18 26 9
11 5 3
21 1 3
21 26 49
20 38 4
4 9 1
32 33 9
18 24 68
2 15 3
3 2 184
4 18 68
5 30 3
26 11 2
3 23 119
15 22 168
33 1 5
7 11 3
13 24 2
5 28 4
3 8 1
38 3 200
2 13 133
18 2 180
24 25 100
24 34 48
1 12 2
25 27 177
12 10 4
4 27 85
38 25 147
25 9 179
21 35 121
4 16 2
26 24 192
18 22 5
1 30 2
17 37 5
32 11 5
20 22 84
7 4 11
8 6 10
23 13 2
5 31 180
31 33 2
15 25 144
17 27 3
19 3 5
34 17 1
6 32 2
18 25 43
17 25 2
13 31 4
2 11 4
8 36 1
38 10 4
23 27 1
19 22 5
22 11 5
17 31 5
20 34 26
4 19 3
35 14 7
17 29 3
26 36 25
51 62
47 29 2
21 19 1
37 43 1
4 10 3
27 41 2
21 29 1
31 14 2
20 43 3
49 5 3
1 31 3
5 30 1
40 44 2
28 30 3
24 43 1
3 32 148
51 6 2
23 12 195
42 9 2
5 35 1
38 10 2
14 45 3
1 20 2
45 7 1
36 38 2
30 20 2
20 16 10
27 22 2
37 31 4
30 33 2
50 46 2
50 22 1
43 22 1
3 16 2
20 48 3
21 2 1
18 19 3
13 7 15
39 21 2
34 32 2
25 7 2
37 38 3
17 15 2
40 24 35
42 23 1
6 17 3
19 29 1
1 29 2
13 42 3
8 47 3
9 43 3
41 35 5
27 46 145
26 47 3
19 51 2
40 30 2
47 25 1
51 34 2
32 12 2
19 27 151
29 11 3
31 13 11
6 3 2
3 3
2 3 30
1 2 35
3 1 5
8 28
2 1 22
6 4 24
8 7 134
8 4 30
5 2 61
8 1 145
7 1 192
5 4 126
4 2 11
8 5 22
3 4 13
3 8 99
1 3 136
3 6 140
8 2 141
4 1 122
5 7 4
3 5 174
7 6 47
3 7 9
1 5 92
2 3 56
1 6 9
7 2 15
6 8 54
6 5 32
4 7 29
2 6 19
23 45
9 21 101
17 7 37
21 13 6
4 10 78
18 22 1
13 14 145
12 14 2
18 12 5
7 2 5
4 15 16
12 17 34
13 23 138
4 20 5
12 4 8
21 5 89
5 4 1
22 12 7
17 18 1
