1
800 999
592 37 1013057
570 73 1017792
474 691 1101843
796 654 131501
129 70 837031
488 473 2125333
782 369 239680
713 497 864292
643 218 951948
567 794 728181
369 108 149929
537 135 426146
401 166 1195406
498 748 313606
391 473 3086172
705 524 232876
243 81 1069843
498 282 2364124
278 570 614733
721 442 318535
708 576 536290
104 623 233523
674 556 256443
23 763 444955
484 12 56686
238 167 151155
129 666 454936
405 112 421465
484 517 2097700
51 7 1421652
625 443 781063
345 313 2917502
399 540 111432
177 669 1092210
783 73 4591947
145 512 1083228
219 439 868477
170 594 274299
628 436 789358
164 262 547191
555 517 887876
64 584 976288
651 495 450270
737 344 471207
447 318 1125234
229 498 2759530
491 333 626955
40 112 694957
608 760 2772829
653 256 452514
541 204 1181393
643 246 564535
747 536 1127483
365 115 1242354
337 619 1148977
752 606 124083
159 642 521891
710 513 297919
88 696 476209
98 478 325047
773 56 183466
302 346 937354
180 31 1247665
560 111 2341779
552 243 986648
375 423 623912
136 749 922177
505 747 300127
538 31 1019465
133 550 749148
135 27 779050
565 329 307486
709 414 700636
213 110 623004
160 563 113115
26 360 1003964
152 652 2561558
63 59 1146194
47 498 3203003
18 398 1197739
423 99 616683
262 173 2908054
150 77 91123
35 681 271100
561 253 483297
397 741 258746
249 71 660416
176 662 1081161
1 755 181564
731 445 31014
351 669 436767
588 397 211340
621 229 2477227
245 32 5366757
288 171 2784016
436 496 25056
306 407 1154000
523 796 525439
410 76 449539
665 251 1226969
765 99 818848
220 260 834518
316 789 2684136
287 753 4221855
160 126 725671
299 753 618835
710 372 310811
536 139 651698
345 14 424563
47 458 463800
790 552 121989
202 121 1056527
769 82 1064357
390 241 797018
226 779 1147137
548 8 805999
628 213 703711
436 1 400773
198 236 634743
535 309 1142808
191 14 468158
379 604 844546
182 501 1105313
430 178 23213
293 296 825974
78 752 140314
73 605 267724
800 269 790788
11 388 916207
677 66 471524
12 54 12347
441 207 531966
664 503 8794547
524 433 810452
187 543 895551
71 97 2925294
795 97 3284732
426 664 4405186
15 629 318933
538 194 176304
315 454 506749
570 662 465489
404 715 1213604
328 22 206872
492 196 737309
91 462 150438
452 443 849002
13 415 3260525
430 382 771892
550 675 1118405
708 333 629702
712 256 347403
202 113 134405
635 431 1110206
449 39 834315
579 712 96678
11 103 1199261
755 744 773700
234 625 4426590
82 737 740981
765 35 1580540
600 339 406448
45 79 6884453
588 656 842458
599 230 2566939
261 610 836272
245 308 201411
698 540 735711
417 238 947561
592 57 1408458
308 772 2392366
543 385 763239
34 579 937985
655 25 1055339
514 681 399359
216 177 898689
317 442 522849
376 234 398131
359 557 5074805
63 4 395367
337 304 1135095
682 451 204737
350 632 413582
734 706 458938
273 587 267752
511 693 1151410
641 775 637432
572 380 385683
559 213 475997
737 759 559568
196 360 537032
679 451 594478
203 122 653065
754 320 41788
680 595 5181994
72 574 599530
291 535 1190528
228 774 547177
600 777 1095414
425 300 4629464
188 213 98532
483 89 25879
275 791 2307281
135 358 509015
163 727 902511
201 525 536414
44 575 494367
755 363 3677906
728 84 12998
445 653 216890
334 776 85717
460 670 1024046
94 307 131690
130 280 285397
728 388 783363
750 458 51415
540 90 1020158
584 645 1069073
334 683 2626150
56 412 887296
437 443 115010
573 797 3837050
612 719 225359
697 156 473379
93 733 3519152
333 258 622679
238 81 264190
718 504 2788278
322 27 100643
799 633 4409838
351 232 976210
363 700 1061096
56 792 1126337
555 43 1131782
536 539 235246
314 265 391337
417 250 1137491
677 418 931691
619 595 2995362
691 567 1173219
133 486 188231
150 343 1924239
406 701 1105665
135 370 755833
499 534 835920
81 327 996613
157 90 195435
70 206 3434863
456 704 434244
724 570 572387
65 571 1105853
135 120 255133
705 393 4491453
105 66 875562
20 374 108456
782 378 525724
384 549 1001095
428 344 1107774
398 169 1019030
521 89 1872320
114 686 313537
603 324 758836
372 292 123901
400 386 39344
774 427 555502
468 60 688694
370 667 4380491
777 764 1242965
457 29 1080634
259 431 831654
157 343 815694
599 577 804828
500 267 1811449
61 220 816036
454 307 549081
319 381 108722
784 57 1187183
575 771 971227
787 37 652188
134 719 273114
352 477 335519
126 260 317650
373 756 512810
268 349 1240021
221 408 922435
212 662 345751
669 198 665982
422 511 520802
542 331 507747
45 52 859842
770 374 867341
706 459 1206190
752 567 1021597
712 742 669163
332 330 143466
492 477 948694
237 659 948694
512 772 1996683
580 760 1172784
339 11 690264
275 279 678948
444 248 3063749
695 407 418137
177 641 99029
321 376 994082
106 264 1082694
131 483 1101354
10 84 416822
146 781 1256716
77 426 760724
168 525 621309
480 702 968539
99 368 1162504
686 226 6200661
282 6 1163129
354 235 720727
371 38 1213119
113 584 1146080
348 743 580683
417 187 1110186
550 154 19905
402 323 1024087
681 435 442190
114 179 5523218
195 119 1013058
307 739 1212923
133 798 859233
33 483 932526
377 430 1120075
351 573 686283
307 437 38911
443 723 807115
174 355 152589
231 49 512151
710 487 845416
576 152 185200
737 254 440940
42 499 1090213
657 731 507433
586 190 627496
444 528 1120258
164 457 667497
489 662 167453
311 220 2299538
277 539 674800
789 480 530778
688 429 678110
756 582 874791
765 693 335151
509 415 622508
736 658 2505023
422 21 874398
568 677 415633
546 390 1072666
422 397 381061
316 253 705643
544 529 1467422
739 458 699979
174 495 334194
167 554 622792
