1
500 1000
425 441 1373855
233 112 543815940
236 419 592701524
168 49 1968032
192 14 152272023
253 143 127867721
354 342 1339684
110 292 2809016
447 365 825868685
74 465 1355014
250 394 101274076
100 360 1978307
394 155 300990
254 52 479517805
236 427 567495
59 465 330601
314 324 571280614
44 389 778656627
309 358 1867715
445 318 3490192
200 428 1802515
37 243 2376150
244 372 932474916
32 487 817845719
456 242 100011174
469 48 1564334
253 5 500000211
289 435 948113575
119 388 259979
453 282 144158
486 255 1119414
261 337 1468515
445 346 153239
49 150 588964556
447 293 311321102
186 383 506759231
492 181 567643945
165 1 1802301
77 180 129224302
289 200 29486931
357 268 57479788
454 344 1342046
159 448 1327812
462 230 43211050
321 257 558476
53 51 568331224
221 214 776880
275 464 1275825
343 447 90459812
227 175 1740388
426 419 123319771
392 129 1145157
332 218 612976
340 406 755287708
305 489 795900813
78 353 359587
337 452 71568325
393 302 209045
465 448 1366670
496 291 905326
119 408 873046
210 392 1243112
193 58 22133328
74 456 928132841
86 88 1299465
299 40 1185658
226 438 280125
364 362 964145435
481 176 644854
263 428 1631628
306 408 1674550
57 86 1221981
182 93 1630207
420 396 930680677
56 465 907457
269 125 605398
393 328 660601
252 384 90057915
344 130 216501
438 221 1964294
416 492 138904708
485 147 804270
82 44 858298026
49 5 576978013
401 381 1730735
310 363 711338863
177 176 1475660
141 68 773808
4 220 440612
286 480 253080720
30 302 1731021
358 26 9046476
7 238 1698202
473 460 961563717
413 281 791297352
181 413 112794819
332 67 916677879
231 293 725852216
425 196 631334510
117 402 1068050
274 296 16696
136 61 286204995
108 374 1506036
268 278 539274
294 109 960569730
155 198 308432
328 304 1413838
370 333 1296981
63 381 1157021
301 463 28864
338 46 687920970
441 185 107228816
262 103 552376
253 40 237512
419 21 756038867
154 73 227875255
465 287 554266
366 352 762261
26 125 1258787
284 386 144443702
460 342 89258
265 31 940208035
392 328 43895
189 331 1063409
114 193 775064043
361 147 1462815
497 384 497298092
12 147 83998
274 54 791520876
235 25 76810
467 382 860593466
98 170 603748063
491 262 1380982
484 398 80015
320 133 18975887
414 192 1142747
224 280 1588366
95 255 533152711
400 208 918108
329 385 667685962
203 233 612355
412 428 1185553
327 340 228841
465 310 397353
212 124 183614
43 460 6763478
446 258 34496890
78 289 282772
237 105 1948128
383 308 339127882
422 43 627268656
93 219 659826
367 45 1410148
14 184 1508598
110 116 1470787
462 338 516184423
130 291 745095565
332 104 1936822
34 24 1884554
216 241 5832847
292 353 1356477
83 166 61864869
109 100 72686325
421 45 7792375
316 397 268348411
81 486 627183060
151 335 703600310
58 110 53723368
362 437 1296626
383 324 1997671
104 175 292001
62 93 544573779
307 428 840325742
103 322 3241457
288 480 867794175
82 460 379439511
263 289 1972095
273 172 583064514
339 344 1866177
76 70 1027133
315 16 1441116
206 307 382405
316 32 259430
82 35 651845
65 372 1232320
51 153 1090955
203 178 832091
309 239 1649203
179 26 635148
357 419 836485345
20 355 1658015
255 488 372110189
338 106 116443553
218 57 472650639
43 304 653927333
14 452 119490856
438 21 54077
368 334 1908323
260 406 645657
498 396 590763
138 430 887215
190 277 973370275
454 230 165394948
14 442 2716256
58 229 168711
356 470 3847038
169 279 1537740
119 429 1283706
455 58 8365
396 364 627951
413 484 611097
175 273 1861107
195 102 3682144
142 216 6920512
20 333 660969674
38 28 621676
336 365 1891509
167 311 1003930
259 383 394785434
376 135 1440102
474 130 388841594
487 300 1885042
56 10 244953579
34 205 401288
77 227 184835
276 320 1596727
236 221 903279
251 279 443416
291 464 333557814
197 201 337316646
112 53 836894
93 104 29970
146 33 909390171
18 310 572481179
468 493 655325291
478 156 528109
390 60 1540955
405 473 1069767
162 13 1019860
264 181 1898685
257 111 303503300
353 421 292559697
217 102 1974096
446 208 1077509
302 36 1077549
453 87 228881
119 247 973035471
226 217 1763066
213 233 790250
405 343 284424583
213 196 410213119
481 95 1805301
31 304 961813712
134 1 1054971
368 363 1153119
108 279 490689057
412 32 1043668
296 199 1667819
154 99 869560
79 461 624937719
217 338 425599677
259 355 609795
46 231 3913608
473 349 1205204
103 139 581355180
28 295 1865157
377 240 277156462
135 476 1800801
365 95 1319792
395 357 1654998
321 115 761880
132 187 2089040
467 230 560101040
9 453 2784640
359 33 956750
94 128 1826190
283 321 1819560
199 381 70276171
233 438 322556575
270 474 508147
439 323 1159211
322 444 915613463
478 440 1262048
267 396 12664721
91 296 674976
127 484 1510459
339 271 362307
41 128 1272832
290 300 354579
158 439 1207353
70 90 664582
55 495 968648678
487 67 68667364
63 363 4026805
310 204 88297560
69 255 483117306
406 414 44448
315 45 988537346
116 470 214787
333 472 50891
211 475 597717634
120 241 1107936
450 476 1702368
435 67 42021
375 14 920461283
98 209 938846
133 152 1979718
319 456 374042
254 188 506979
193 224 559632975
196 78 51773112
250 277 98468688
443 234 293810497
61 120 857543109
98 458 952336879
102 205 602660723
119 351 1091990
35 150 1893388
184 465 828915
399 147 1675058
349 456 136723
386 447 137311
430 140 551574
106 27 712346103
174 309 20220493
45 318 770294092
487 440 188676
84 315 579631
109 62 798613
446 137 1055858
6 162 894599
391 433 2356258
244 163 782601519
343 129 948713096
440 138 19397526
239 219 920372707
74 143 175264
414 9 1692592
357 330 1396019
448 227 656598590
474 176 224006
382 234 185297
308 244 1335746
478 303 1203637
68 55 1899586
170 499 379806
81 95 1462713
127 251 1450280
392 22 810037
452 280 803874054
459 244 700708187
235 223 2274301
25 378 128436094
371 259 1311981
42 336 600006191
488 24 2213290
12 104 784968
191 114 1115996
338 341 2858617
362 54 924118
407 404 1592074
223 476 1887677
400 289 1260457
273 27 1963663
253 441 674511701
64 128 1950327
9 16 587741299
262 174 4803455
252 442 625401020
113 94 1386705
44 426 1857451
410 201 850274
388 37 813483915
179 30 748878152
277 295 766785
464 346 1558673
194 311 502709261
167 359 1048947
455 300 2448991
17 65 625496826
64 477 404281109
270 451 645950037
422 97 589803021
211 201 943114321
492 158 668123780
425 106 1743420
385 328 2181683
473 462 547405
203 465 61539
70 360 102004
336 312 1634816
221 1 1875549
355 369 229234
367 1 370916
289 407 66129301
220 43 262759529
87 380 707727186
390 411 514418984
61 264 13140
385 32 3645022
63 236 276866736
192 139 2551319
465 481 1401519
16 265 588019304
495 83 146083
71 316 1800533
185 497 3845287
54 143 991542485
452 255 7547503
443 182 4383647
492 406 806016528
416 356 384749093
312 242 840846514
488 401 1113589
492 371 1695111
74 49 1704267
479 47 1844008
312 172 4373379
355 319 114479860
353 457 881606336
396 405 851646
100 55 675304005
291 465 929957
44 288 195002534
178 50 689026
171 390 30559838
473 440 502992343
486 306 639741814
161 381 516173
120 97 567828977
199 289 818978396
211 313 599577481
425 403 662736
100 97 893203963
254 478 4039526
156 219 2715771
364 452 923275203
29 430 744072
428 489 1457392
163 3 597217727
422 445 165771
107 139 327798871
56 142 742606922
115 101 67631766
295 286 1609297
78 24 1632187
408 387 1099608
265 114 134110790
490 291 834569293
494 203 1688479
44 399 1955308
251 146 1008470
231 202 313374
444 427 374718
381 122 121434
293 77 749450009
477 185 1455950
39 43 602778514
252 255 541375
54 142 296396259
37 90 1452410
475 366 1503394
328 349 576783929
378 173 1323363
345 155 310861
203 446 1412931
84 193 435309464
297 118 1904870
45 216 297047719
465 441 1113407
432 412 819551
10 133 1823805
256 136 26479
175 126 1212806
187 461 122100
143 265 176882081
186 342 1042338
426 90 4938
456 328 973110
374 151 1516387
496 89 1482958
452 435 1931037
238 386 272527
71 93 272950
251 73 289999184
15 28 492425
471 196 11910
290 144 1236422
237 95 332469446
195 391 144865332
17 195 101629
43 280 888499614
411 245 518354137
271 176 483499
194 90 862157352
290 183 1948756
65 329 380876522
53 151 212295275
164 102 118453
116 210 173262276
480 414 911922
105 45 4333929
92 405 61251561
493 285 19700
415 96 1499557
193 44 74441862
295 143 967342656
374 188 402221253
380 466 127957
182 310 6995174
112 24 787982439
459 190 506496
184 342 298203
356 461 632697186
77 32 343848815
393 366 611783
265 176 250538193
40 189 981735672
388 322 243785
314 462 742859479
358 447 3560849
67 369 1833183
204 147 1702277
201 376 1079432
112 257 1739853
443 5 254104909
467 140 483707
137 52 1173166
275 33 1992464
102 469 129604516
472 43 868597474
182 429 2143785
134 266 541909
454 412 802406535
47 300 874749651
245 81 548920
232 233 977551
44 299 185191654
11 160 796933
266 465 963024335
213 322 3127735
244 194 901444656
284 192 150099447
367 107 530121888
393 215 997163
56 329 137794
267 265 960817409
224 227 416504547
393 173 1355285
381 314 1435398
70 107 865376093
301 194 347930
465 234 743475
4 346 219945327
84 7 738135526
182 194 880244636
407 106 5783147
289 415 433702
325 78 779083314
152 221 215748
457 490 3277526
225 97 802908160
226 22 475679
57 498 679108823
482 323 823056
46 279 1965133
304 91 190244616
359 288 1780421
74 242 988056
164 284 2686239
2 309 770211116
238 350 25273625
303 117 901668
295 43 1007429
482 172 924111
413 102 32806624
428 196 77850032
43 390 93388587
322 77 864057777
408 160 964605988
207 155 1761719
191 196 4132843
384 427 251610717
385 127 721829
325 244 1329372
276 439 1650782
449 478 1322751
443 314 856185896
286 87 952944945
438 436 139598
423 459 427195
412 467 917463
127 239 1095112
203 135 474670
308 223 1716753
425 97 721399293
2 452 565075094
30 123 152001456
274 292 982971691
119 166 701841
368 431 726275
65 64 627210
257 453 262867
420 388 4081433
42 22 5225804
441 377 28279
201 69 358771
193 471 1744021
286 211 813681735
346 272 765664723
453 23 1962169
240 415 317374
362 486 237324681
360 208 854421
8 106 3977
58 381 686200
64 39 46864
22 339 509528
281 115 606404794
418 195 1356178
385 407 1882752
17 168 735211248
375 464 1930330
367 22 708085290
114 138 333803
324 131 929404
395 490 376766
31 144 1673680
362 264 1853498
345 479 758583000
275 1 1358529
363 103 365948152
221 406 1844057
43 219 859059416
365 269 1947868
267 146 3502328
336 130 809518968
317 298 1313754
107 390 2581657
175 386 2203676
279 141 1443741
268 114 666535907
392 391 541026
130 258 318881493
14 43 78303694
212 442 1777960
458 485 1505992
258 16 389233734
449 283 685373883
150 405 4445627
479 173 817422865
175 128 1034276
265 292 352765195
1 254 1124993
358 314 585389
74 22 22180846
244 61 2843086
6 138 1998980
39 33 1137868
432 88 966672
468 153 1349864
237 281 464448702
72 204 527707850
276 292 86045305
287 473 849047269
324 497 1304353
185 306 1460571
459 147 1778501
177 475 712944311
42 92 968302203
148 474 1760012
120 385 854494575
281 135 1205362
209 315 265392898
11 147 1514979
151 491 1964511
373 414 624949
473 390 104147997
494 21 280729
272 405 198237805
94 142 1682205
145 18 395990347
203 85 373821680
427 326 6152791
466 117 155776997
53 210 828399311
290 42 724385
123 455 726073320
495 370 1392010
171 487 960969368
393 495 1382837
204 311 680378282
27 497 1209875
101 438 1035688
224 143 694494389
289 4 374724723
437 107 957220
171 206 1024548
269 293 1581896
480 426 166140753
384 340 1520789
169 9 814280241
452 84 59605452
267 460 1452598
463 77 306088574
114 2 1431834
406 485 897697776
4 320 435362858
48 294 1231224
252 273 667592506
138 448 559937
422 78 871822519
136 420 1421354
307 403 760636
187 79 952097
284 425 578923
289 351 786493
211 415 1040463
100 473 912160385
341 493 562023
284 187 607546919
464 192 975467218
382 298 511164587
143 77 652775961
477 34 631189
312 480 507508010
103 258 548999257
397 324 856460
181 180 1738167
303 120 1336964
146 97 1076552
294 150 2323744
480 353 786758602
92 64 253466
356 195 1678678
263 203 175997
40 180 791954033
370 85 75579
46 439 206455
285 113 2890518
242 349 1005284
195 411 918846
101 272 329018
14 306 496241212
158 73 405758
