1
150000 149999
142634 144776 9912
90404 13283 9993
147422 139834 9958
82748 117129 10000
74927 68593 9999
10873 121422 9813
11719 15086 10000
29218 92016 10000
8749 38731 9999
143655 107495 10000
96906 30711 10000
42908 66315 9998
2167 5578 9994
23823 64351 10000
69541 111166 9870
125426 4844 31
46675 134451 4
63255 65553 9989
93311 47248 9996
2511 54766 9906
126091 123091 9976
71707 34695 10000
106733 52191 9993
45494 132016 9996
82089 17911 10000
4394 4186 9954
36647 49507 9994
38109 119636 9989
114591 19529 9997
36281 2860 9988
120813 28692 9995
134677 27123 11
127955 65601 9984
147705 10724 9976
138758 44891 5048
37070 42527 10
5840 36137 9989
145182 89000 1
89477 8131 9166
123254 118240 9984
64701 27241 9909
52545 66920 9999
64650 147443 2728
78529 143806 10000
58258 4213 9986
28773 145659 9997
10824 121872 1062
45997 125388 9997
18024 25871 10000
128769 33022 9988
67615 57966 10000
12685 146557 9874
77780 113688 9954
69243 47595 10000
20478 115054 9992
98600 37534 10000
44454 148949 10000
145972 49214 9513
9048 39854 9997
59204 23505 2273
37148 47066 9255
87377 24754 9999
106253 37671 10000
29272 39193 14
69317 124082 9992
10708 46298 10000
118182 127438 9997
140968 49240 10000
66958 124112 10000
35139 6209 10000
137285 69797 10000
110537 93212 9480
27895 29851 10000
24826 25254 9999
146491 58805 9078
83223 31397 9983
108893 96641 9959
29217 117221 9949
108339 110651 7368
34225 85639 9984
22437 103787 9755
68770 144217 9905
93042 3417 9998
5596 21779 9487
7783 3107 8864
4025 10951 10000
11559 46541 10000
111552 23932 9993
27251 75169 9999
56143 90227 9999
26540 63186 9949
13471 91797 9987
54759 54939 3511
42574 96282 10000
42275 19437 10000
138611 109489 10000
67745 108569 10000
125406 26034 9998
144079 133563 9960
118083 110045 10000
4282 140907 9946
4437 143908 9996
125661 117927 8
29185 42117 9996
128272 11493 9996
122741 140197 10000
6636 74064 10000
120947 28148 22
19978 32917 10000
122912 102379 5877
117878 146969 9999
55901 48831 10000
45082 110074 9982
57260 73103 9985
118219 7650 9373
89452 37068 9977
5479 115928 9994
106932 137422 9966
13149 107725 10000
121435 33464 9989
43390 144205 9890
44200 30724 8842
32273 83806 9988
89444 47697 3688
139373 109032 9996
120766 92540 9989
134376 13708 9998
21496 41884 9992
68686 116342 9995
94554 106782 64
37765 118845 9999
127616 54945 9944
3067 75903 10000
51298 79855 6
53749 119438 10000
56588 65359 10000
112694 4138 9912
142486 37229 9999
90160 31150 10000
66970 59392 9997
116739 50715 9996
37863 6763 10000
44017 107519 10000
59712 96878 10000
58479 142252 10000
66283 36222 9860
31369 67715 10000
115504 129153 9920
19117 149808 9998
125818 135657 1829
85782 17853 10000
40023 98746 9999
52660 46881 9789
38760 39667 10000
35279 107848 10000
14614 129613 9960
121313 106242 9994
57787 139542 9869
13819 72350 8649
14650 112516 9715
93701 59046 10000
47637 48994 10000
98298 126513 9935
18707 131378 9965
57937 40329 9998
74410 104027 9975
8228 60846 9776
9517 119391 9998
131207 55591 10000
14683 65125 9986
102171 53135 9998
88406 117826 1
81246 16279 9998
81852 64133 10000
9293 12064 6348
33504 146517 9941
134673 93148 2828
108867 133337 1166
26940 23092 6138
92576 3224 3
93995 3594 10000
48374 14285 8309
56760 1977 9999
109807 39224 9352
79384 67022 9992
84958 127125 9932
121939 59302 9987
109190 25985 9986
139797 56749 9970
96434 85265 9788
16390 1706 10000
110905 29589 9998
42480 131450 9999
71928 70973 1258
88643 44995 309
9522 98255 9830
97064 96082 10000
77406 119293 1
81953 12977 9977
59770 40209 10000
33989 1274 7486
124543 142531 9978
109414 67095 10000
21164 42860 9921
16246 69052 10000
115291 36536 9676
103907 79048 9826
21348 101970 9993
10759 130954 2
109100 97957 9375
99962 16578 9999
26657 121224 9475
64876 33055 10000
12559 61231 10000
94864 23274 9997
98728 92689 9999
46387 8106 9994
93951 62495 9999
124009 127999 9999
114698 11825 9938
149277 31300 10000
128145 85425 10000
43399 114523 9990
69560 22392 9989
35409 148844 9997
41063 78729 9626
37367 6687 10000
67181 99325 31
118380 67205 9997
69318 8044 9999
47729 84066 9947
63680 80924 9862
80457 19128 10000
16336 143533 10000
143791 90625 9355
102670 115992 9664
122127 67228 9884
133186 66453 9975
2219 122034 9998
100202 120067 9972
42312 63071 10000
15660 77371 10000
122410 11912 9998
26706 10199 10000
123321 102644 10000
23135 127682 2695
25685 92238 10000
79824 117643 9991
51135 47406 5726
82904 18961 218
118549 43891 9967
40205 116979 9982
140 33415 9303
20237 58607 10000
7561 35443 9974
61665 116834 9997
56491 21476 9913
28391 142037 9913
25997 43394 9963
65747 111649 9971
79932 76353 10000
117509 58592 8640
118779 27984 10000
73388 77171 3
127783 123353 10000
144600 16283 10000
148354 131950 9851
131348 47670 9930
11395 83141 8664
65727 75726 9996
127234 14515 8
13089 52280 9999
109207 45823 9999
112006 25384 10000
68143 99140 9992
60030 111257 9850
56052 135145 9790
13556 7312 9971
135103 141343 9853
123545 116465 9931
99980 141426 10000
33366 147727 10000
24122 18100 9996
134792 70118 9976
20002 12177 148
100616 7017 9985
88429 76985 10000
128225 75019 10000
111600 34937 9940
121063 93552 10000
136671 105155 10000
79435 71069 9815
57774 39366 9449
3627 145125 9880
127925 133325 9387
3265 148297 4539
106348 53087 9993
62790 91687 9996
36268 48800 3189
148465 86429 10000
112229 68517 9487
119318 36757 10000
122313 113349 9756
142635 128413 9989
110164 134025 20
39836 12291 9881
85476 59203 9999
21280 106942 9993
61607 34452 10000
146038 56823 10000
84228 104803 10000
57895 50915 9987
143635 42023 10000
131818 64732 9990
145056 104541 10000
8762 20647 10000
122342 14959 8756
142481 43628 213
13667 91160 9995
28286 8520 9965
36882 8823 9965
106407 63830 10000
82054 75908 9994
15298 13564 9995
137069 78573 9999
54779 124550 10000
145527 23947 10000
63303 32111 9775
18348 56497 9993
23806 142163 10000
10361 149275 9989
97451 49012 9374
13497 2978 10000
109586 21731 9782
100414 30825 9996
24575 69740 10000
38166 113608 8350
143945 47901 10000
113644 49813 10000
77324 35618 8873
53407 143746 9974
19165 97015 10000
34068 45269 9792
38829 148476 9997
33944 80916 9998
128531 10057 9989
145710 129878 9905
21902 26520 9995
124301 63756 10000
29607 89973 9998
5028 101054 9989
123476 139225 9777
79938 115284 9958
88540 88146 9734
25221 148536 146
148522 7634 9999
58658 101943 10000
74158 98040 9938
2804 96262 10000
51150 116086 9996
82254 22398 96
90260 81918 113
66352 106413 9834
13237 19692 9934
66178 11787 9820
83377 37342 9945
73002 147997 10000
132184 5606 10000
28830 2185 10000
144137 16578 9997
70828 131897 10000
78626 73920 9996
126981 126468 10000
132306 108619 9928
30684 103492 10000
65775 31113 9894
96712 107533 8
86258 32725 9999
56568 25849 128
22655 99596 10000
52111 10184 9998
126721 69763 10000
90286 149344 10000
133358 2568 9984
100689 18711 10000
64412 45629 9960
31681 59886 9999
130491 126747 23
93089 112591 21
73521 59688 9980
45066 1338 8700
135328 144294 10000
122166 33869 10000
123590 83193 9995
94056 70344 9999
98555 83190 10000
117769 88955 9999
137720 4835 9935
11038 79560 10000
73766 80591 9999
78909 14510 9990
46640 8504 9886
93575 75258 10000
9119 141504 9810
70575 49845 10000
100733 115916 9976
8805 99665 10000
62830 57479 9919
13890 27032 9885
67193 9096 5
62703 16551 9999
115639 87785 9925
69190 100922 9999
16079 144023 8595
16893 49614 9755
8146 63397 9981
138182 41076 9998
70482 55439 9998
55460 12890 9907
44295 109002 9996
47402 141576 9761
25322 83031 9973
91975 119644 9995
102989 99058 9994
76728 73633 9848
36671 22397 9995
123289 53505 9681
35452 118717 9994
136526 117929 10000
136069 145741 301
82073 98011 9999
24755 44189 914
113950 95557 10000
82462 67761 9999
134356 52534 9860
88986 83112 9982
92468 86578 9958
22730 77721 9888
3741 82371 9986
46623 69222 10000
83185 110090 10000
23952 24421 10000
20620 142093 8
53657 2361 6781
103151 119129 9990
84394 76836 9956
128820 133620 9718
101690 65441 9994
45094 15992 10000
50089 137110 9993
40272 135445 205
140476 126571 9963
137479 61299 10000
134508 65252 1
94559 5450 9998
41959 70342 9537
21504 141836 10000
39895 89605 8928
9772 2894 10000
77570 146179 9946
31669 137668 9947
31595 1428 10000
147630 118536 10000
28237 12519 9997
76419 138318 10000
72581 6138 10000
77572 100682 10000
83694 52135 9997
124811 12861 9997
50511 49300 9919
96937 72809 10000
115811 61911 9708
131261 137770 9999
147213 141035 10000
142081 11977 10000
17284 36100 9994
92020 122651 9993
88417 107669 10000
122366 69109 9995
32995 134334 9995
52893 60726 9999
138794 104469 9992
7442 132453 5
93944 41028 9919
3689 70901 7935
15316 89060 10000
130486 30329 10000
25735 18113 9396
73450 12371 10000
55680 44201 10000
117641 3001 10000
23585 133760 9996
240 138982 10000
42976 7697 9994
25711 28797 9836
103807 37084 9997
84650 81538 9996
9944 131301 9995
114794 124470 9973
38939 79299 10000
116243 49042 10000
142426 124436 9803
63656 28025 9908
129094 77495 9997
67883 119972 10000
60668 79328 9997
119514 76280 9997
132812 138 9999
1666 31303 9895
140942 134349 9999
24520 116233 9985
84134 13897 10000
97940 146441 49
133720 23655 8763
31923 106607 10000
135975 74099 9997
14304 132804 9991
56447 105585 1
62628 97061 9994
146726 127298 9797
54777 35721 10000
43858 79814 10000
84884 142218 168
64189 47821 9803
80454 60048 9998
5346 19287 9988
84985 84944 10000
124081 25477 9993
108142 107868 9854
43663 18046 9998
26525 70976 10000
44790 110512 10000
115434 52639 9989
61876 64647 10000
77452 100833 9991
82369 23217 692
104815 60182 2908
93199 62276 8916
53886 9994 10000
77546 69834 9950
124877 136812 9992
99787 52593 9717
63590 103281 9975
17591 111357 1
140634 85514 8133
45660 103301 9903
45535 51595 9999
72070 39104 9998
86435 19774 9465
34339 67329 33
20750 122120 9998
140012 114105 9985
101198 52784 9901
15173 105990 9992
146453 70807 9788
75982 126510 10000
11272 139543 9997
45941 129560 9666
13332 123572 9886
129328 94927 9931
70462 5183 8304
87877 113506 9698
79214 57156 9996
73600 59211 8995
58081 39984 9992
107628 15118 10000
132073 64957 9977
75760 86820 10000
149566 140454 9999
98146 20037 9987
33267 15534 10000
25478 56934 1
37639 28690 10000
75512 138519 9999
58044 15599 10000
57036 144348 9997
100736 54493 399
31117 73470 10000
104517 51149 10000
114627 23896 9999
9585 96670 9971
59290 50858 10000
65290 130564 9993
139979 118870 9998
23980 100964 9993
83913 133489 9977
70173 101456 10000
127992 49197 9510
117517 122434 9962
7631 38877 10000
72401 101299 81
64508 30478 9799
46753 64174 9996
80534 97758 9999
9730 41971 10000
12303 10791 9930
65748 117886 5
110436 41720 9996
70584 75378 10000
61383 42135 10000
71987 78865 9547
39747 107843 10000
62625 57921 9823
116506 44296 10000
120774 43026 9983
144422 33677 9979
121923 144814 9993
117220 83997 9990
34031 5756 10000
105469 78759 2552
36773 44636 279
135582 103135 10000
117706 80164 9813
84612 31464 9999
131126 123565 9644
41444 139832 9923
52317 146836 10000
101356 107792 9999
12569 27930 9619
143638 130012 9989
14791 140321 23
94142 12649 9982
125633 14274 9998
91691 44837 52
23781 145568 9999
76552 5791 9982
44695 135209 313
41420 1951 10000
138719 30555 9997
24215 65907 9971
48130 68491 9838
121447 489 3063
133972 77211 10000
144165 101224 9996
146604 72235 9837
80860 120326 10000
22207 148296 10000
77007 8449 10000
115950 145934 9882
87062 96461 9997
69761 59499 1
114536 41215 9664
82839 12563 9962
79051 59513 9978
99633 15888 9994
109826 80736 10000
129670 57961 9998
94917 24323 9317
142182 147569 9997
31633 60913 10000
109106 86791 10000
89932 37288 10000
111924 63372 10000
129734 71421 9999
5117 56692 10000
104085 20713 9480
108359 58524 9998
83504 113527 572
54833 137118 9947
142233 143697 9958
1225 149332 3077
63481 47635 10000
76298 56579 10000
52079 109151 9636
111913 106666 9997
53670 106876 10000
10267 81774 9998
127916 127115 9999
55700 116446 9999
95774 96482 9976
89262 43666 6149
68151 57189 9997
124911 82534 9943
90660 43557 734
144923 36531 10000
45851 51369 1082
54798 72446 9979
91634 31379 10000
64364 141585 9982
33552 42273 9768
91686 111481 9854
68295 51758 10000
107999 2478 9780
28245 78534 10000
27906 43863 9997
11665 50867 9999
133984 138151 10000
97448 19762 9992
117222 65581 9986
51156 14546 9
6018 26365 81
60416 24944 9487
23162 71642 9999
134316 31343 9988
28857 5566 9999
74923 44867 9936
51410 8147 10000
46484 17702 10000
10953 103459 9937
7046 136394 9994
30476 114282 9999
91225 73793 9999
130425 55115 4044
109503 114096 5484
44492 24932 9991
139404 78470 9042
82415 145380 1507
106030 108730 3731
81751 138312 9562
106824 30381 10000
46786 81678 9998
117117 19677 9057
16290 56818 10000
128655 62793 9810
30878 76344 9982
84710 71098 9999
72795 119710 9999
59058 62060 9991
130382 124512 10000
124692 85282 3033
148898 73115 9996
91750 1273 9999
135342 147341 9999
47251 45749 9545
72798 31912 9719
10720 8152 10000
40284 50293 9963
19030 74506 9996
110274 60163 9985
133298 36221 9991
85655 90817 9712
147437 6558 10000
11601 13576 10000
93980 63246 9979
36038 117511 9994
44306 113530 9999
21270 146535 9999
56998 99311 9997
79252 108512 9972
12540 81168 10000
129117 89771 9885
88256 9702 1
116568 88762 9999
141247 30980 9998
47733 114397 9994
65500 36350 10000
45279 21704 9953
20929 26101 9733
89163 78551 10000
143718 22146 21
2733 126326 9930
119979 47320 10000
93563 133426 10000
17557 12963 10000
112598 25909 10000
145638 101891 18
89611 1275 10000
90412 21312 9993
89507 110120 15
97173 127344 9990
102075 97214 10000
142424 119481 9993
64818 117174 9993
88090 146205 1
21305 26158 9943
100714 87111 10000
140442 149343 9991
97550 80946 9995
57874 77275 10000
76515 108293 9998
24815 11195 9999
102824 13291 9829
40168 73326 8729
90395 82533 9419
149982 30362 10000
19887 93408 10000
147953 41426 9962
75011 24175 9686
89633 123071 10000
122980 43273 9999
34926 76302 10000
12729 94924 10000
9323 79615 19
41998 136808 9822
79706 36509 10000
17949 47796 5321
134526 54823 10000
113338 27886 9986
62366 68092 9963
40880 143249 9840
111722 23946 9995
22840 65754 8643
37828 82815 10000
127614 118268 10000
110986 117706 9997
114987 136935 10000
113617 123056 9990
13853 55285 9922
8593 49506 9975
146707 130355 9999
4316 381 9943
109846 33337 9999
9581 61731 9982
144460 107868 9861
20655 48451 9829
89390 93323 10000
71602 117177 9981
3936 73879 10000
131674 97572 8589
77695 102896 9998
46373 58564 10000
94153 108246 186
41518 5348 10000
137788 2456 1
27864 73667 9948
126215 47502 10000
91290 57395 9868
147313 38411 9966
43560 43706 8830
117235 128747 9984
29307 76272 10000
51316 81325 7659
107114 63384 9997
73617 74004 10000
57618 29168 9999
20949 30259 10000
121666 56461 9998
3824 89900 9737
73579 126248 9999
117171 20769 9051
76531 63173 8888
47205 42691 9876
62802 86387 9999
126316 79724 10000
108778 130449 9994
108514 89115 9616
122297 3193 7762
125647 111487 9999
25986 111182 10000
94825 81160 9993
35740 115092 9999
36594 30070 10000
121349 13768 10000
89410 141577 10000
93099 78245 9991
138917 132648 9997
107060 52676 9696
39689 114775 9999
66779 75449 10000
59349 90149 9977
39084 86818 9939
79212 16235 10000
28440 147229 9897
40168 140509 9540
86616 100376 9632
64489 51676 9989
97606 81489 9997
65161 77262 9689
32627 65599 10000
15565 89585 9998
45807 63475 9290
113380 109857 9992
135524 147945 9883
133201 135944 10000
61131 101937 9426
107964 118371 10000
60738 149063 9982
88520 40732 9838
64208 11810 9218
113995 35567 9999
64781 100824 9975
86113 94824 9106
130996 54927 10000
12362 52505 10000
25404 51161 864
44560 129658 9998
68018 105809 2835
42066 132474 9991
103555 5167 10000
123107 91370 9968
133165 58409 9983
36863 32292 25
65534 39332 9981
5299 140937 9975
70488 88732 1989
120446 46487 9986
65909 15162 9996
74826 51650 10000
134400 38012 9879
12213 63045 393
142101 6077 9997
76404 28765 9903
128632 88161 9992
111639 121970 10000
80156 119850 9291
11105 22226 9999
67894 42176 9971
128588 68554 9564
145073 13957 9979
11180 61005 9828
15100 6281 9854
141253 122356 10000
19966 115215 10000
115193 6627 540
2481 894 9978
104554 8683 9999
43675 19043 9995
10804 74650 9907
110172 61596 9984
50836 5409 8855
48860 48642 10000
130540 116785 9891
34448 30881 9998
124698 105596 9994
20379 35346 9867
149554 87857 9483
117941 37858 1
110199 41472 9585
12086 107426 10000
14245 142069 10000
104208 127012 8992
38333 34073 135
86885 79763 10000
134088 95649 9875
82738 147050 9999
69326 110339 10000
99741 86665 9833
64648 79241 9952
130286 58678 9991
141369 114306 9400
69813 78468 80
69246 37985 10000
135418 144186 9999
63214 50179 9991
18184 149657 9973
55814 54729 9880
85453 49590 9996
146883 59115 9150
17860 24774 9997
99083 57025 10000
30906 149542 10000
18318 49381 9999
139524 119505 9
94449 66636 10000
121427 94179 9999
52572 26383 9994
19161 13714 9193
44669 14566 10000
12956 37728 9988
125187 91578 10000
118973 91612 9945
121301 128835 10000
101163 96917 9615
29239 121551 9834
130254 146953 4162
1096 100071 10000
123500 149967 3154
89234 49547 10000
47710 74674 5780
31219 18530 9999
89031 67701 10000
29434 75274 9960
106043 122916 10000
117283 17771 9969
69815 75189 4323
108857 38818 8357
121006 57331 10000
78832 103529 3300
30536 74913 9989
136552 41495 9773
22004 101834 2
11741 105642 9999
33702 104422 9956
93219 9961 49
134365 55883 9972
98572 60218 9747
20601 22849 10000
125950 84507 9994
66127 83896 9975
103949 10914 10000
140416 112765 9997
29066 88386 9981
89597 8949 9996
134097 104581 9998
90396 60505 10000
82325 10482 9998
131342 16126 9993
49911 143328 10000
107909 56224 10000
149750 136011 10000
30256 83697 7336
36917 49111 9988
111155 142740 9807
60372 94055 9924
115294 132345 9998
140077 108792 9985
49676 36692 9999
145794 33028 31
137041 73063 9752
102240 89227 10000
58863 88902 9996
36631 142517 1789
35666 38851 3486
72220 60361 9965
70758 61540 10000
119806 9978 9996
27124 1362 10000
125400 469 9954
63042 52924 9986
54382 49474 9933
114788 56627 9999
147865 46345 9994
13360 4109 10000
3183 43065 8557
116195 58919 9985
118306 26647 9983
135054 87503 10000
146988 135555 9958
138210 99488 9961
82764 6055 9911
137174 44901 8998
140133 75315 228
139958 147430 10000
122983 141516 9984
28493 92330 9998
16713 86032 9974
119286 140533 9993
79523 29377 10000
111760 33765 9978
72243 33913 9958
44110 20691 10000
148336 63663 9996
16524 62110 9987
28922 21732 9216
51937 56100 9999
41093 68672 9997
147316 139140 10000
119135 61301 9999
51629 50724 83
70063 39557 9345
102052 139224 9808
13566 124825 9800
135388 11022 9997
32333 33392 10000
85498 40856 10000
59522 34251 9974
1212 94033 9658
91274 47614 10000
43217 84770 19
140494 9576 9848
47416 74375 10000
62498 58176 9931
89574 112184 9998
9737 58512 9741
79778 19169 9904
77251 141662 4534
112320 18648 9965
142691 95899 9999
4688 71545 9999
103916 83989 9998
44483 77873 9603
72267 111902 10000
93212 36291 9999
47988 50699 10000
62646 57537 6
96823 62927 10000
110772 82896 9971
62572 147832 9999
83998 136629 7246
81227 42695 9998
129778 93766 9986
70687 8330 10000
27028 18278 9965
34666 71489 9868
84734 9681 10000
123597 75918 1300
42010 66704 10000
61417 111978 9994
17018 7922 9988
24062 29390 9903
67850 98703 9980
110753 9377 9972
47630 122114 8955
92941 69232 9966
93077 64983 9911
100871 57871 10000
129294 106229 9790
119425 138747 351
25535 112741 10000
28881 55957 10000
145960 88710 10000
37207 33785 10000
31009 52151 9995
2139 148586 9995
94086 120154 9996
72073 15102 9982
122849 42393 8307
100252 6984 9978
29176 45418 9996
2891 65357 9965
26936 112447 9963
117055 22524 9966
122669 70136 135
12567 136595 10000
133918 113448 10000
75446 4328 9550
78035 74185 9985
116009 124807 9997
82769 133117 9679
140214 81374 9981
137885 18943 105
71953 107703 9998
29732 75950 9771
92668 80053 9993
123626 94259 10000
87676 60394 9931
38868 116389 9928
110955 91684 9950
67405 60401 10000
107572 26623 9999
46326 144850 10000
111612 118213 9999
75795 115233 1352
14129 8656 9999
113012 28957 10000
64871 140923 9977
32408 96430 9972
113782 56863 9926
26015 38100 8887
71178 6255 9907
143306 81931 9900
47017 40625 10000
67009 133826 9972
48716 92097 10000
21538 11815 9997
143600 16158 9994
26321 148944 10000
143701 114150 7302
145356 49524 10000
68480 59916 9646
12704 144884 9991
2902 44252 9981
73815 72194 9994
70183 40488 4932
86854 141859 10000
29072 72074 9988
112139 21225 9941
120931 117275 9999
134249 149688 9961
29898 149103 9698
60361 20384 9995
51473 66095 9567
3162 106297 1350
13628 48081 9973
113123 60198 9993
56910 107902 9988
143177 100295 10000
117210 12543 9983
13678 75883 1301
105775 106211 9999
52509 148140 9997
98158 68873 9861
93507 88431 3
30440 21399 9999
15987 62924 9955
138964 4913 10000
53216 47365 10000
132649 115610 9995
26135 87690 10000
97696 84764 10000
10649 18499 9979
128025 119827 9989
29960 93842 8514
53958 1803 10000
106035 19904 9627
120052 6120 10000
85872 26640 9999
16000 114764 10000
62857 130465 3399
103231 74795 10000
37450 89826 9999
57876 51395 9993
136598 120432 10000
88063 108812 9999
71490 37771 9999
124121 2773 9929
52932 97268 9996
119324 10789 9864
42227 105940 9997
68160 2379 144
61778 81323 10000
23419 71062 1
17816 89205 9998
139552 21972 430
108107 127419 10000
12849 132334 9993
143943 67642 9995
142557 11416 10000
89927 29848 9720
102104 81584 2461
53075 139348 9998
75813 35540 9926
49930 57560 9784
124478 129528 406
5606 137055 10000
86791 130712 9999
2173 34977 10000
44754 148737 16
105957 148428 9996
50477 37035 9985
27939 126631 9928
39627 60914 10000
107997 102306 10000
46082 88450 9984
148289 20996 9546
135090 20595 8985
14292 85626 9950
122201 75625 9640
12559 17340 10000
37505 139450 8662
70889 37891 9999
90589 112925 10000
51987 66978 9
128591 11885 9785
21652 127796 10000
75697 17773 9897
25695 99193 9990
101792 38272 9999
29509 99566 9980
7027 30098 10000
36626 48802 9989
102698 140487 10000
137451 59146 9952
60080 14549 9848
132655 4043 8556
94727 84851 7174
43482 65856 10000
10613 18132 10000
70817 139334 9991
137120 41131 9997
148851 44851 10000
73805 130494 9989
120733 97738 43
137621 122529 10000
117714 115069 9750
64638 116570 10000
84997 47935 10000
96405 132993 9985
51246 85796 9971
69609 48554 426
15272 65540 9971
144307 6826 10000
119425 876 569
125195 88850 9851
171 96467 10000
145312 3802 9942
62665 63258 9958
128397 49898 9985
29715 41954 9992
44031 16417 9999
25905 65407 9933
90120 113391 9886
72862 146804 7517
13800 117681 9998
34558 88356 10000
29831 118655 9992
15576 19331 10000
141914 58926 5392
85115 24029 9996
4066 93553 10000
61208 9504 10000
124254 110099 9996
83369 145425 57
104480 76625 9983
82861 67084 9980
147901 144589 9999
19110 92197 9998
148259 113072 10000
73027 95591 44
88470 7645 9972
125255 86748 10000
27454 79737 9988
143432 2750 9999
97796 49215 10000
75615 147315 7642
31406 87929 9862
54344 130776 1373
129480 89976 57
144032 355 8940
35266 5268 10000
122374 126400 9999
60675 144310 9810
31008 21307 9696
106109 47644 10000
51988 97517 9961
49309 94809 10000
13404 17839 9991
76699 66007 8545
8908 145450 10000
64823 23017 8676
128905 135307 9999
82340 35879 10000
14735 119102 384
80672 21773 10000
113659 86281 9992
98302 141082 9997
84364 4327 10000
145387 99655 10000
127254 109361 10000
10154 72694 10000
24571 18346 9992
143288 102717 9986
14051 77905 9998
30364 60360 9993
45807 32262 9107
37824 68156 9975
43380 31348 9912
72189 133949 9983
106973 102118 10000
90282 26379 9989
19589 35108 9985
83327 124163 9925
106322 112127 9999
