1
149999 150000
24296 132335 1454
119039 106401 31
59647 89842 1
114139 70366 1
10101 98811 12
100964 94856 1
117380 78159 2
119801 180 94
17934 147283 2079
123702 56700 4
110376 79449 1
4309 143740 10
22784 107630 140
90221 98911 10000
7715 12129 1
145609 137678 26
48016 46970 6
33167 148050 307
29454 138092 3
77165 12227 9819
28865 11477 1140
62959 9925 691
18544 104886 1593
40004 116257 187
110708 4834 57
112489 149523 3
72954 28770 9
67442 75484 149
29410 133480 384
32488 112051 3646
139508 134680 1312
8910 33354 9
16298 52729 3
33906 93299 403
19137 74170 1196
115499 106073 17
10900 72236 33
87587 42351 541
54061 26393 8756
87081 93696 90
88380 30780 147
9513 79577 4
149649 20087 1
147925 136257 252
87791 63393 9998
149886 68638 4801
54557 143473 2
56770 59595 4
19445 37268 1
67980 146494 9771
10248 12852 9960
60454 144109 293
98111 94862 590
121814 131715 9953
133066 148867 5938
4715 60938 8467
92784 58205 1197
30513 88660 8379
50895 50659 9284
74941 130387 1
7530 6010 4
133639 102611 62
25398 104720 100
120252 5208 1
98559 7930 9868
85384 39186 9995
66885 109464 8559
78694 44355 48
92542 9727 508
1170 128576 9990
45173 92967 186
61756 67535 9545
54106 67335 10000
134693 52670 9947
64784 42548 9980
85596 108392 10000
25273 104717 2
55945 15127 1
94534 10787 5916
15151 127429 34
4023 144445 9658
79649 53000 3
5396 36571 9632
126676 96963 1
57360 108001 8634
68172 86591 6367
78528 11831 4
120669 42928 107
10796 123474 1
116138 140224 1
102684 43761 1
139993 95145 4
74571 49736 6
31479 56973 50
7336 123009 181
22919 23425 1
832 143391 1
93550 7035 1
29857 7464 2
136530 123004 559
57323 99225 4552
79675 51507 15
39668 146708 9994
52783 108336 5
25670 145794 79
114978 79008 4
89341 117467 21
131849 117337 597
70896 140424 10000
29588 130502 2
34428 12220 467
145824 94955 3338
52758 53909 9383
77420 39744 9918
24401 120297 1
111217 11300 1
467 134419 1
137545 131531 1
44027 101128 754
28475 47270 1
6559 146141 81
127073 45803 1693
42115 21887 30
44190 102522 1
110182 79076 1
88360 94345 6588
143759 7293 13
7378 50256 107
89821 35415 8
135646 118333 36
60262 69248 8898
17915 79081 116
7800 10488 1
116039 27412 5
121491 109082 9646
33658 78038 1
114072 144982 36
93810 37482 5
95425 125434 1
130425 130706 10000
101939 56977 1
52355 47837 8
31197 139957 9
54239 18559 1
50021 126869 40
70656 9052 1
124900 20388 2
33571 9777 1
68901 147291 9994
63157 60126 6500
137316 5879 8885
35256 14936 25
37151 6744 2
31626 30062 27
90785 70300 4
73146 26373 9995
98482 140382 10
134474 38303 863
106622 54261 69
92098 118677 9995
83241 5330 1
60273 62503 2
138117 31252 87
85939 126339 6
131782 35736 9422
54838 14220 9985
106363 80821 1
53724 28534 349
42848 138314 2441
77017 72489 875
25166 18494 123
18054 95716 4
143573 84911 863
3865 42381 4
88575 78100 10
2919 26827 1
104797 74118 2
129612 36672 875
141817 36257 27
48200 107839 1
146983 17858 42
29671 33381 1
90041 61777 55
145365 46477 46
118880 3958 422
17441 63392 1
34820 143720 2
22512 136093 6974
117614 81287 9436
112976 82698 1
12772 118337 1
105116 130789 2314
87037 124005 10000
20568 126301 1
80846 41079 9995
97901 68548 3227
100305 89015 1
730 95431 75
20197 124732 614
30610 31602 1
110920 143498 9630
72528 76825 4379
103770 19637 1
55475 69707 6
48454 39913 12
27551 88133 1
102251 149645 9999
14461 129667 9414
80129 145087 2
119358 103299 91
23212 88363 17
39834 91962 9723
72646 5531 164
121703 92538 9588
104637 125176 9963
90430 15420 1
89525 22655 33
146399 145843 8928
40976 105054 9956
28196 13445 8307
115462 52074 6
122618 72570 1
78472 58404 1
145922 121095 8406
103797 116657 5821
18124 85725 47
109974 146314 816
49357 107353 4
136356 136369 1
22870 106027 3988
111712 147337 13
3690 119369 51
90275 56595 9997
31061 85768 1
59433 45767 9882
86778 10142 9997
76286 29461 1
111116 147760 913
1928 6167 821
101340 69423 9997
94393 86932 498
132412 17612 38
7799 90117 9956
86230 86058 10
106807 23094 15
59091 124636 193
100497 121889 267
98963 57624 2
102573 140516 8951
88135 2482 1
101134 146760 9631
139158 65072 1
64797 110167 9994
91750 15632 9984
25886 135986 155
54535 132238 1
76190 12473 1
129311 90265 13
2065 25567 45
52498 119636 1
29218 136009 7
43019 146301 115
44698 82438 179
124536 912 1
65499 140532 1979
134653 34452 440
87619 43350 41
132681 149743 1
339 115382 10000
54711 83931 595
16490 30551 188
22458 46945 218
98071 39705 2
50856 74389 149
118410 61653 114
99407 146762 701
132800 88432 1
144346 124018 9
103099 74516 1
142527 33474 9793
138456 144276 2
121584 117330 2
56539 88657 148
120571 53480 1414
143583 117457 2861
128807 101946 164
62803 44399 4
144872 131212 7713
76618 63832 1
27675 143587 272
41227 134458 9973
63607 5804 9326
91167 44838 1
19983 130131 1
124404 84892 15
34970 65548 10
108868 39280 32
33856 5116 373
63466 712 9884
20550 91876 3
60073 24921 41
100588 81115 18
53365 81409 9763
13788 37275 1195
6892 40551 16
50527 36276 3043
62453 136293 1
102928 128246 3
57859 61078 1
122677 17962 246
101767 63582 237
9961 61953 1
110625 107512 1
41161 75632 3
104293 48263 9999
47150 117697 169
144211 127371 1
56686 71831 1
67657 94942 5
135164 126420 647
119647 57524 29
48970 44810 9966
3593 89853 1046
124869 76889 335
143930 121042 9602
11440 121064 1
105931 4021 17
120316 107343 1
62693 61349 72
92202 9420 10
20099 37339 37
112234 6256 3
140410 9583 343
93538 83498 10
132896 149512 9705
51384 4347 73
110769 123240 1
34679 123149 9555
76023 1141 2
25345 138159 1191
117014 123002 1
73385 35510 7
127012 62876 8704
9917 16819 1
10973 108104 1
74897 46279 626
122203 90305 186
19053 133787 1
99111 62496 1
96859 6205 144
18163 63199 146
38334 71795 2
134313 35055 1
149770 23144 143
13610 53963 8902
87906 31772 9958
13439 56042 9282
35641 52228 9999
96904 77703 3
7295 6464 70
909 26995 9938
71414 113385 9908
110518 119559 1
54572 59489 126
50059 109262 209
106533 81372 9963
109302 114364 13
41591 48527 10
18556 55942 121
41623 20883 77
147556 133368 9999
77560 38055 1
145412 140473 20
125071 47105 438
108198 67303 613
12943 80513 2
46512 5845 39
98365 90592 9
24056 94777 9988
132770 61985 186
11642 118588 1
89183 81359 5
65814 43260 10000
117472 19872 9214
134376 101867 44
67694 116141 8
67821 62863 223
30476 138636 1326
105064 111667 5
66588 102723 1
20062 125470 2721
84390 60285 9894
42361 21590 48
3589 50434 1
91913 33979 153
92727 137343 555
17770 27717 260
136522 78904 12
70405 48814 9998
30390 53296 2
143937 23265 597
53886 59083 3
123560 76314 18
48051 125625 102
120966 38158 11
149570 139911 1
103306 103988 9886
123186 14274 9939
128250 134891 1
25307 31848 975
107615 36423 34
85364 46733 1
91040 71936 1
96282 56184 9708
56942 33751 41
75856 61175 9918
136149 119791 1
70520 67975 45
12591 133446 16
80520 20427 337
143988 18718 65
58226 104559 1
108274 14122 10000
38566 87392 9810
23416 88865 9975
87259 138120 9998
23578 52026 26
146533 113933 1
114111 24692 6
83395 66992 8
63876 86348 34
139623 144464 57
5950 68228 10000
130379 135132 2
73793 115034 1
80872 123319 9994
94020 142263 1
62134 63868 2
76431 135127 9970
81247 146524 1391
75498 8336 72
54806 56954 14
16782 5711 2
108626 112490 93
126650 74899 9962
53377 69602 7
34656 56892 28
79401 5607 25
69184 4184 2
141946 45493 522
121212 143786 275
90511 90165 9976
83041 107177 9996
110036 108721 20
93001 113030 2
41169 85104 9974
32925 14980 8135
25972 44657 105
76142 104986 12
115318 47623 9858
119528 89197 345
76964 138096 11
108962 8123 718
81291 146952 50
108291 137438 69
144911 54073 282
31599 33452 9997
46028 137784 479
13803 41256 9347
108604 109993 1
140907 55513 68
68294 97138 162
26972 18841 10
146766 33595 195
128264 53732 1
144456 35343 1202
49084 12833 661
146074 122695 9686
22596 143109 76
30742 107089 7
47254 27770 1
94541 68953 1
144543 104497 2
63753 128714 9993
81093 102515 1
24049 85253 9988
59128 108937 918
29829 21550 9974
58572 33564 214
69586 122576 52
74153 74871 2
41453 26014 6968
123732 27337 1
632 871 6166
82195 68724 14
14761 116782 2301
16713 73303 381
148020 9408 3
138346 10805 100
49549 37337 9
97512 102433 32
128300 114073 2
84931 95989 688
25741 10350 1
93088 40184 4527
38715 72337 1
72188 28336 5353
84077 94819 2
102119 79211 26
94552 101028 7493
123634 35388 1
115995 66365 8270
133136 84716 353
38751 109733 16
29770 115016 2
8312 30625 1
43614 98523 9973
11913 61856 1972
146257 76382 1
1844 47125 9988
87132 132798 1
32866 51351 176
96389 119450 9803
29007 48338 4597
90783 96334 16
99987 29053 1
19819 142414 2481
100114 96376 193
23574 102217 13
44449 144205 4971
116510 76917 9991
140963 5149 2053
47947 94852 984
71176 137799 265
42094 82517 21
143709 78996 82
148220 86220 8782
68296 3845 8436
143884 62603 3
43746 33617 9506
97646 52033 187
8838 113284 71
106030 118138 274
120341 48562 10000
101819 124425 1
56578 122251 1
82871 42627 10000
109251 121346 9967
106942 119922 70
121739 43901 9974
105384 44623 1
8859 102746 1
46919 20886 41
24671 141740 10
128291 125770 1
22365 140826 8780
60632 148589 4
102002 135422 5482
20864 82458 446
119572 45844 3
128804 32341 287
26320 43564 2
126373 87765 3
30132 132245 113
123470 53341 1727
30509 127379 1
74230 1247 205
81627 130832 1094
134630 16178 897
80172 28241 1403
132009 94228 9968
73980 21075 9954
34195 58089 10
43905 69676 61
76212 12935 1
27760 133903 8269
131968 58142 1
143803 32757 9992
73165 132356 10000
113514 84960 5
67212 112476 86
42348 68244 784
37361 79574 102
86249 51115 40
38077 27996 9918
102792 127104 4
112271 27588 1
26386 115793 3
56073 124154 9570
91167 147749 1
125946 79804 9988
85706 67639 24
80582 38221 15
97778 12272 2
102374 115930 1
46248 133478 1
30259 80157 1
42453 45256 225
48021 98305 9999
128780 30256 65
73193 44329 2
127561 19716 3
129047 74694 10000
25531 131823 9997
21161 48296 7
68800 147655 1
61769 66912 2
81945 78463 4
115377 7927 26
24448 107259 1
132205 17526 1
95964 21943 1
130358 3112 9473
35969 111655 2
32790 109431 134
121988 142062 10000
139047 4039 43
116396 110339 948
118142 100742 1
96286 62582 2
107148 15594 55
80591 124418 16
104328 47098 9994
74282 20210 20
4600 1421 4274
35830 75105 9938
59111 140202 9789
56808 136635 2800
22691 98286 9222
63782 50750 1
31252 124548 40
109811 96198 1
62100 65391 8076
54090 75523 1
707 122159 3
71127 135274 1
27769 89335 33
136863 38398 8179
34192 109801 30
118302 103245 1
148725 125085 2
34816 49445 9989
71108 40651 1
66015 4893 10
82841 92278 1
99122 34600 9956
53869 118776 9833
106657 133348 908
1823 95475 76
123596 60474 2
80522 80723 5
347 10402 9950
50482 88724 1205
84179 94216 2
102136 86955 2
33968 93630 8813
39882 90915 1
92808 140720 49
140187 87487 1
81476 63928 5036
135680 68469 9995
57409 34967 180
12834 121043 9977
10977 45449 1
95985 27759 9979
120822 105160 30
125218 119890 138
110193 143157 7535
14324 7408 9988
88225 143057 9894
82645 21793 218
28419 98669 2
61179 111079 9738
118335 29660 29
76668 107747 1
59588 70279 1
26299 79799 59
69816 112212 9418
55554 77392 1
117037 37902 9
119958 41138 9995
149938 91485 9978
122482 127553 9983
71597 398 2
105931 106236 14
144128 7160 15
70603 136453 16
143566 77603 9808
31661 82528 4
20308 3422 9
77870 70850 1
119540 16545 53
76698 69157 9983
144963 126695 145
145107 127871 1
102008 137409 9861
145415 114089 71
76036 39219 191
61942 3427 1
70881 107226 2002
97581 70381 1263
146140 70855 1
86081 100426 9998
133605 137882 10000
28077 95836 3
100062 136550 80
7777 85044 6
120304 29319 9973
13909 43271 9708
103090 146906 13
141691 104049 7277
104226 69593 2
38439 107580 3
128917 85364 1
49110 58357 2
89491 4803 19
140140 53745 1582
118141 2049 9051
35780 25667 1
8711 52619 5
63037 23805 1672
75 39609 9926
89724 78019 9959
126723 33089 8
87006 115425 93
85854 145921 2
72627 71044 403
95526 72970 9994
94054 128045 1
136963 34613 13
94077 120334 9989
97653 8377 1
65800 10858 2
58578 31040 1
110217 47277 9
74124 140676 50
51907 65082 9999
122286 134983 64
46987 146629 42
5670 131041 1
99134 91172 9877
7829 69480 10000
135893 78143 44
12740 927 17
106610 143952 90
36804 128161 77
118062 49327 6428
62651 58674 13
87359 93839 25
112159 118434 1
55142 59930 7505
86442 1642 1
39158 145544 19
77622 61578 706
2004 62991 1
24276 62739 1
117216 49427 3
18591 66618 1
43604 133267 9922
123805 78370 7
35065 38489 1
75493 75274 436
144210 96324 3
69471 78956 6
37712 83218 9786
97082 108353 101
139347 96162 2
73153 135369 10
34612 15104 1
93486 7691 1
78883 39075 9996
59994 122153 9429
147914 73441 116
23585 131214 1
129055 136426 1
42157 31543 1236
74073 108896 5
18153 126891 9989
25306 86101 442
124837 69698 10000
104885 1268 8
58890 78651 1
78996 33036 588
127089 90800 9626
46869 69382 2
133201 55032 9999
39618 31520 40
20499 56087 126
38 57101 91
62776 118515 9
20596 61641 81
39598 65166 1535
107192 123085 6701
55250 31476 8787
121536 83389 9999
115976 65717 3244
56320 1677 14
56937 37956 1
50538 39060 9993
74353 143150 182
60838 39762 4
19961 70709 4
17137 143345 15
115162 459 9998
52977 146976 75
146698 8440 1
87561 58693 217
92711 9480 2
124585 146286 231
4594 148494 10000
41494 97554 5
124600 3398 2
2515 141776 24
136176 45272 15
13337 133899 9679
146612 9788 1
33144 103563 68
78596 27843 1
40656 48057 4
13749 95943 1
91729 74729 1
71498 69833 23
36789 17871 167
116484 19787 9875
86257 14269 81
41607 53091 46
79667 128631 9987
21783 113285 749
36266 104320 1
140018 26467 425
61685 30766 961
19113 96400 1866
8380 6927 25
109090 33032 10
42327 134356 3
126640 15574 48
128565 96258 1
44649 133712 37
116082 61008 5
117066 88959 98
62155 88845 10000
134752 71705 15
7712 32534 1
83617 17810 37
3862 42745 3
65379 40112 1
53671 80708 10000
38489 125482 1
119069 34279 186
99118 30381 1
148911 148588 6008
62498 19245 9943
66850 97877 548
135951 11102 9996
109204 83668 6052
138288 57055 16
24689 40232 1
1569 114536 1
53657 38845 2761
8977 76930 1
60693 49621 11
25475 11366 1
87072 93269 1373
111585 64202 1
110555 84285 1
85764 70134 9976
93506 141517 1
83816 105170 9996
78841 139661 8065
118035 128345 1
120278 134169 67
92480 42642 9788
70312 147809 1639
149049 121328 9998
75002 24493 1
111872 5824 9849
149933 47384 1
58145 6420 9851
135119 34658 112
3501 23432 1
126844 8065 1
72178 90961 1
128128 115075 7873
123447 141239 9956
113605 127267 7
103140 50612 1108
26139 33348 1
34912 125109 2
42181 57244 1342
16590 136056 1
99105 122378 4
122560 92190 9923
122851 52897 2034
112564 43647 60
85944 121532 8672
64498 148207 148
141675 58578 12
12570 27417 1
135497 125727 1
124145 21180 2
126443 36020 9994
55285 34844 197
56599 84346 3
129410 137262 1
52051 20025 3
113793 97265 9996
84422 51845 260
50246 26247 9994
105015 113305 4
141483 112280 313
41555 6362 1
53119 12436 43
34510 114200 1
25118 24891 1436
146278 37946 2758
30685 19744 9905
82989 67161 762
11941 68601 75
131526 111393 9996
100084 31370 2
3246 139231 1
107594 7997 1
115310 44331 8566
132880 20897 4437
85722 40963 139
5095 25873 131
100091 120959 20
25234 124757 1
15271 22030 1
48087 71267 17
93901 69844 252
137772 28763 7
38824 54707 459
40839 16190 6
124803 37913 280
113087 80322 9999
142414 146847 2988
17311 19878 231
87895 55715 1330
87625 99836 40
38984 9331 9543
74747 23911 9197
109072 19821 1
148153 146890 8311
127469 64757 2
26301 91797 9831
47464 97057 9995
48780 35630 9687
48043 108669 19
45283 85239 46
138293 107621 10
84317 101642 49
63342 110448 10
7191 67477 612
68949 87920 9852
55756 18810 50
117236 45971 9996
137208 27133 16
149158 4538 1
122052 91529 1
25512 129134 10
18349 37342 40
70307 8198 2524
94380 148366 954
102530 47641 6
147097 35845 1
10468 147201 9999
49789 129042 583
102161 149439 30
7864 59038 9889
50404 95611 7306
104566 146484 11
137599 138401 19
94332 130767 3154
108646 54814 10000
90445 51992 9951
19239 73214 1
76346 37705 47
126017 70474 1
96872 145895 10000
14497 87447 9875
93913 133375 1
30613 11176 9952
71449 34098 9540
49874 136016 1444
68666 125137 10
116775 112315 10000
7028 123005 10
3669 104572 2
127552 67528 1874
20266 107766 206
13545 4896 9876
37229 127246 17
34972 115895 3968
72983 69685 1
53535 62191 9991
56428 118322 2143
143484 46391 9916
89284 30173 9368
117499 63466 9720
88305 75839 2637
44895 47735 12
105085 32072 10
99915 113883 1
129562 51562 7
89185 38342 735
67608 131863 2
77489 124494 9984
46384 47596 2901
35625 36939 1540
98873 87133 9807
118871 6224 9999
64249 57503 9978
38399 128061 87
103134 47434 15
50982 140084 1
61880 11195 1970
39455 34671 628
93738 1436 9696
39084 133725 84
101469 125936 2
41448 33887 24
72876 14409 9869
30661 13040 445
109369 70649 4
107368 12956 260
142131 1857 1
144025 91203 1
97152 149606 9972
32279 32255 8095
36878 8518 90
41433 29997 174
122885 146758 9
115103 73373 9995
44282 84054 1
34353 238 1
51048 146153 791
103601 147077 462
120186 126887 2
84924 139007 6
31237 130286 190
5753 70694 2
14108 2168 4
22768 125112 40
122679 19302 1
34229 44974 3
78960 16642 1
34913 131956 3
81253 118171 10
80043 86143 9992
80039 126422 14
119260 35970 9985
114973 106116 9986
135511 34565 139
109659 137394 9474
27163 88074 1
29937 116527 1
79646 125592 9988
44811 87860 3324
26199 5672 35
94836 45147 137
19849 97821 7
114215 49087 4
16655 18664 9881
86761 96960 1553
68363 148348 9914
126763 12264 1
102790 37829 39
62259 125471 586
13981 3248 915
2616 100461 613
12026 116527 1
70737 134719 52
18257 143137 9657
144434 14573 6951
19978 121125 10000
141530 20627 59
115014 67042 7347
55140 14706 10
53800 3485 1326
57191 27016 9318
125085 79461 1
65310 97557 86
114237 86164 4
124167 7445 1098
373 75727 91
28124 17466 5
72005 52004 9865
4584 7959 9047
64143 66120 1123
65989 72 9745
133178 18967 363
44252 45708 2
108511 28324 5
29815 24075 1103
106948 31014 9994
149765 100975 9992
112083 95564 9996
36989 123706 54
148691 136390 5
43203 124533 206
117713 87608 13
144639 58389 403
69229 77223 403
118789 22988 7
17063 137568 1163
51161 87950 1
141476 127718 9969
65301 35990 9997
53570 106197 4
136418 46274 9079
19079 33277 18
701 92591 9264
140472 37485 43
122714 27194 5470
34782 61419 1
97519 115299 9020
93880 11135 3021
24403 94372 9990
10545 1967 3
7739 91675 1
72821 42911 117
4031 4585 9179
42860 122657 9985
115685 78115 267
68543 132415 50
109045 79478 1
85127 23679 2645
144402 4063 2
80957 111468 31
107786 140488 92
52596 91173 1
51702 78330 37
20717 80503 1
135167 26438 86
149490 44532 1
65898 123315 895
45970 2157 407
69186 28667 1
113187 127941 2
136734 128695 906
61459 57746 8379
71184 14533 2
67612 10638 1
78886 111997 1
46221 4886 38
5083 58607 3
81521 135183 165
2835 77250 604
6264 91208 8310
87782 20540 249
40114 55 9965
68449 31669 1
32598 8122 2477
74175 103193 41
124019 120560 9055
13625 33972 1
145043 22020 4
54742 105001 906
51200 124650 9974
110030 47349 1
67927 112883 1
147696 93166 9763
113559 114374 25
41628 74722 67
37220 93720 405
105106 94286 9541
135472 83015 25
76096 139862 1
59491 29670 1
56901 133250 9997
135902 102679 344
6048 22374 9437
59948 25496 9953
97368 76581 33
55318 149924 1
111490 105628 2
105745 34507 1
101706 72251 9969
13217 101803 9920
77893 52860 344
14443 99545 9761
69732 126661 9858
140843 148328 23
2882 112927 3
109759 108502 67
136816 125044 8463
22959 51027 336
45775 77866 30
149038 108544 26
74370 126148 9737
133204 27089 948
58388 95454 5
98632 78369 9996
9451 54802 9352
2854 8226 1
2981 19306 160
138922 104153 1
10697 149256 8828
11117 65001 27
4528 50298 8349
106330 27943 1
122316 108229 1
81283 76186 4
15023 25262 1
31844 31961 28
639 17734 4
14823 62211 1
17647 16927 1
146834 116916 6381
109887 131483 9348
104226 12965 3
20825 117890 2
66959 11014 87
11498 34589 10000
3003 79444 17
15389 50719 9902
102581 2928 1
149739 20416 9987
30375 121474 5462
52047 115964 9853
142483 62175 2
50718 67739 9945
105917 76748 529
147076 118895 1
49407 32471 9854
35243 102956 1
22313 48350 72
21768 145162 2
9506 66207 4
55194 33497 9993
142691 111803 178
44342 30875 3
35009 45495 39
67758 76011 9956
12976 11550 1
114677 52969 1
76115 33423 9991
139598 73575 9664
44444 97959 146
4903 59522 1
28423 64601 10
79334 8361 1
109164 126656 4611
147437 98317 1
30437 91237 1261
73194 96344 2301
20099 26086 47
125416 3619 1718
27669 73572 494
91388 62659 8952
98230 132558 9971
13575 6210 3
41711 87605 1619
89596 71095 2
45910 128471 19
28782 9044 5
71084 36905 38
71959 94457 4
45840 39874 1
126663 121926 6
120929 76065 1
133433 87173 1
74867 101853 112
95003 29204 316
81597 12330 1
65509 76553 5758
23779 127283 1
45257 15196 9980
2299 59256 1
49612 9012 443
8611 140889 19
98527 142996 237
142165 86410 113
99459 11391 1
39202 56637 9907
102062 59345 41
101170 126019 4
140295 7012 122
117246 83011 725
57667 124908 9918
35359 131636 7
58832 27220 1
128523 681 9973
140060 88957 10
136832 55695 10000
112219 5420 235
145805 25185 9838
38252 40228 3
148843 16400 138
129065 63540 2
121535 124949 2
111336 66623 2
97673 114398 12
5442 27158 103
101748 143035 1
122195 116876 80
79346 149479 1
142194 133864 8539
139176 31411 1
55263 27208 1
15846 2021 1
131010 49618 141
61984 14092 28
116596 119579 92
107511 13971 428
116598 37677 9997
57654 71019 9981
39426 65695 241
29579 62241 2
11713 41023 1
44600 74194 3275
84108 13290 9991
71123 76288 52
5883 47606 172
98917 128204 3
142919 94714 868
38173 111876 7
15313 78157 5
14417 129642 42
115643 127841 1
71346 133805 1
2357 22460 1
100696 114260 1
125604 131784 45
101240 143932 3
25057 114830 9974
139056 20129 9992
47043 139841 49
21318 104839 282
45426 32050 466
40773 138287 1208
223 35496 1
92746 140338 1
121330 58081 1
74864 78572 23
13533 32883 1
20959 14318 1
63006 110300 9910
56409 75236 5
118048 44227 97
93382 104899 48
76755 78582 9970
71679 11305 7765
75799 77386 6
3077 16340 434
2913 129242 16
100574 52270 9999
130902 145179 10000
126795 145623 9547
10404 131632 1
119784 136283 6
23279 71300 9050
