1
149990 150001
116627 59330 9994
96538 7318 1
17886 87468 9
43491 23988 6
97941 51717 9995
134878 74499 69
12348 114921 10000
120575 64388 9997
61479 102628 13
28908 65116 4579
129706 102611 67
37480 118276 18
141363 10706 3
122449 126388 9999
19326 82199 6
35121 45870 10000
69047 83433 4
80862 120503 2
34327 12435 1
108077 33217 1
106857 89934 103
14823 71 10000
25624 117516 9992
98071 27456 545
57922 41255 92
97230 40422 1
112567 128216 9788
11211 87940 1
11665 133341 180
77337 100317 2
116762 126812 2
60405 81116 63
9767 138285 9992
31078 60263 10000
30824 86705 9999
95075 22255 9996
32844 131997 84
104335 134633 10
120679 100694 1
73650 46617 800
25621 6908 290
29562 21998 314
2442 59619 83
116017 129851 9926
134760 17989 10000
114985 89072 10
25937 50160 516
48600 131327 6
113663 54202 307
58411 135890 10000
86441 112756 16
130429 35379 10000
64611 94894 193
107850 55996 9
130899 113911 10000
26890 83576 9933
148802 128099 141
69125 103729 9994
140161 81324 9999
136714 46969 1
53030 15214 939
37587 134518 8
58348 90668 9883
56840 77181 57
146080 123727 562
5158 134562 9978
14424 132981 21
18461 95489 9979
33950 90945 9870
10004 17005 9999
147729 969 9
116940 26188 9872
75008 65431 1
100513 92409 1486
130704 137646 528
39374 18685 5
88547 106092 58
87565 108535 9651
8749 76370 9954
32973 40018 9998
54535 68664 1
71424 137484 9881
96125 67852 533
142575 123732 9853
138606 26356 11
109898 90925 9994
47046 110032 9175
61579 116062 9995
37921 126141 10
122565 33555 1
659 35069 12
124415 74211 10000
134118 118228 1241
140390 13010 10
41300 113381 430
61756 65397 9552
11792 129781 59
69110 113184 2
82348 6385 14
77429 13092 9996
109967 42694 1
21784 33152 1
19946 65329 10000
23905 59811 10000
42509 71182 9343
26414 145965 7
90804 40674 6033
96524 88319 9993
138830 61743 16
36361 99843 9974
141823 111355 9913
77452 27644 3
17038 124374 8827
787 45220 9801
46014 49352 1527
69109 2151 1
134456 26950 1
20337 68202 2194
51541 7631 18
125342 59325 79
124211 120511 9991
55172 41452 6
32058 23522 9993
79217 67351 229
117094 103952 2
98683 24673 583
53536 52882 46
116043 105924 9945
118878 33454 9995
144585 98329 10000
149976 81964 958
134869 95849 1
48953 99196 31
112867 3369 23
131721 149047 10000
61215 41256 9999
103394 82952 9512
56253 132154 9999
57798 90155 113
123021 35656 10000
92518 16310 176
79926 48834 1
62290 121588 36
106929 122696 2
33964 97396 30
102617 32805 2
135990 145625 1
736 137068 9826
29920 71399 1
9011 121751 33
73296 132887 9216
134127 78531 9997
13244 45373 806
7467 15882 3
25800 4842 21
146044 131885 1504
91036 82304 9984
45065 47664 10000
56377 109351 49
50317 126866 222
85725 147637 9864
76813 10181 9981
148335 40799 1
113359 1423 3188
145899 77379 1580
143196 94026 290
145676 111713 9767
36759 2408 8
32307 114943 2
65224 41080 9862
15164 77596 112
124420 65114 9979
5015 52593 16
3424 107993 44
140173 146404 9997
44457 20007 3742
3375 14138 9992
69000 39751 9976
73602 7968 2069
82289 26267 96
72357 79028 10000
139136 141355 9997
109649 74295 12
75521 50117 9997
59667 2659 9792
15847 38511 942
49983 129939 10000
37961 84403 9713
65365 148760 9940
120972 58388 9936
83244 96669 1
61859 27428 9953
35804 29188 6
9147 54537 4
26234 1665 10000
78194 64680 8638
22008 36920 10000
108558 17827 2
75149 11652 109
54821 88912 11
31516 27440 1
15737 5475 9998
104288 113195 1
8769 83745 9972
80746 60241 8509
96025 37662 9994
23269 127790 342
107669 6578 9989
20680 4867 41
117519 103690 8575
10028 90573 508
101409 129073 7
90502 61677 8859
145005 104929 6
133347 98864 10000
67016 99050 2
63064 62057 8115
127859 128752 911
136484 90602 274
53138 15721 1
127662 83000 8448
135513 70183 9898
60161 76502 6
65337 42495 9906
13230 97824 9993
80009 96388 9615
35914 104599 1374
115904 75723 1
145560 15356 36
117975 94436 24
16928 2934 10000
139974 103282 10000
120821 17001 1
105914 55181 12
119891 90560 9686
47163 59120 22
142254 120000 3706
78885 19715 1
119499 19514 2687
149668 12920 695
128303 24198 23
93640 98914 18
48100 140425 9927
116624 145099 9999
19810 32750 9849
13534 14525 4850
32492 11182 7753
45343 107659 364
74129 88377 10000
85833 4710 10000
10142 94527 21
38133 120596 9076
76364 130431 1
130972 46344 2533
22725 70108 4
18527 37525 9922
41016 61734 268
43073 63395 9415
106957 13959 7492
145912 90779 555
35366 36347 118
140553 112919 9952
20328 99083 14
137217 53848 16
76352 129204 81
126225 50097 1
90309 98504 516
97146 106773 37
52964 3393 102
90271 118818 189
138452 75040 270
142825 60286 1
117760 63608 1
55839 28254 5
73806 103182 7
116241 57523 12
60870 7259 9999
48594 137641 9997
104095 118554 685
6925 9458 9949
108382 69760 9995
133690 98471 10000
101011 14094 9995
47103 26052 9627
74453 107910 10000
27003 50014 1
68656 132212 522
133952 89112 10000
7704 72683 5
110342 109340 10000
72028 30360 6703
114228 57216 51
108208 59794 10000
63143 139133 75
125184 67361 60
147528 36975 9759
138823 134638 13
38146 56910 6
77428 14625 10000
93331 84776 9999
93057 58523 9998
50865 84756 54
90715 56269 9862
9025 147401 404
63817 138189 1
94792 96162 1
51612 149840 3464
40959 97604 8
108025 7203 9990
19493 131252 10000
37715 23010 10000
59682 71754 4
47834 81582 6948
118449 59702 54
78426 107505 41
139959 105291 9966
91369 137014 9978
51789 86200 516
21891 88642 9998
82504 137723 9998
97933 32129 9919
87893 65683 9993
139915 90787 9910
53033 50948 1
146668 71786 5
76758 118649 10000
104206 30471 271
63639 64353 5
15615 2598 1
114955 109227 6935
41944 73463 9933
113469 142781 9925
67928 18549 12
5584 118702 3
94630 61261 9430
25620 118513 9283
113578 77234 209
66400 14033 9951
110171 38381 11
45374 29721 743
32691 131377 1773
44472 94684 123
20402 95061 9987
70327 6524 119
60593 67534 9867
84151 74909 9327
75668 40274 1
72111 48634 3
118767 123023 10000
126933 135365 490
106686 78701 10000
65031 86863 9990
115530 127693 1
141045 116421 26
8234 85014 9883
119800 61385 9736
122508 73142 9971
1352 105874 39
125305 124488 1
140650 24190 72
16957 114541 1
93462 67330 2
91942 24005 1232
106026 123010 1
58660 92176 1
75999 82930 9783
54505 133077 9988
80284 106930 3
61748 121668 33
43668 85159 202
38752 146612 84
120529 51556 9987
20811 87424 2556
124637 103003 9989
17492 104968 1
25135 43457 1
9613 36899 3
123804 71186 9996
17150 119989 9991
83998 25591 981
28925 82055 10000
71740 112517 9992
105915 80492 4
82604 112218 20
26498 72088 9999
69634 35361 984
53376 52364 264
138838 27007 13
14485 94588 9999
47971 56522 9992
50564 114479 620
59249 5743 71
10487 103907 15
93986 9426 327
135108 31210 9787
6448 52737 2471
80242 36977 9978
61963 23363 3
146123 63547 9058
45929 124773 5
101954 86419 9990
74200 128802 858
4518 78911 9970
110685 126846 2
14222 5380 448
100532 126983 350
22603 62105 4
34834 62108 10000
144652 18203 25
104430 117958 10000
111584 56730 6
84094 146444 10000
120417 6822 86
918 40577 1
78316 26277 10000
98246 88113 1
38066 117745 27
45457 11252 1
122885 133194 24
26184 12423 1
100259 66869 16
54457 38028 9
70651 67703 1
136223 31141 10000
14390 11567 94
112542 123353 1
33203 113332 9999
86480 1253 429
99926 10904 10000
21233 50736 179
81479 17954 10000
98168 114853 9971
107534 30905 7544
114398 78576 2
148375 76634 9989
141885 11984 77
68154 74690 9994
54428 131120 9783
112857 102621 4
144083 107359 10000
42536 5621 80
83428 57545 9989
69173 102537 10000
99671 43455 10000
102519 89185 1
28484 51440 30
137776 134171 1
1804 114252 9564
97942 79100 34
8310 17102 10000
80453 12810 5
147776 89762 9815
66092 68085 3
115828 38300 11
42114 37980 311
28890 74353 7585
24522 98887 10000
110140 70196 8240
82473 109575 9999
46273 38006 8874
83652 23848 287
149369 45274 9667
80313 75963 615
61016 63880 3
50308 120943 1190
135430 57078 9714
2094 133762 2
140255 79200 14
58787 129443 1
71478 30600 9903
35169 72754 180
94252 132791 7649
96842 117853 17
132086 94724 2755
131850 63882 10000
107478 50937 1
119100 46749 2
10139 99827 2
100391 120700 1
55211 7278 9974
10045 49563 1
70296 135783 11
15311 107485 199
1762 25732 10000
119451 75927 9997
87489 84747 99
42241 144164 24
24409 14356 6
145470 149938 1
9490 94740 10000
86461 51736 1
21081 22645 2
43238 71410 9848
36875 55916 3
71088 130881 6
108849 95129 9901
46092 71915 7
68034 46462 10000
147091 103046 2
148659 115202 9993
142889 16066 9952
61929 65464 56
7238 144977 34
79369 101532 5
2951 2053 305
103056 31459 9998
9075 20577 9549
107775 23756 1
149876 130519 1
149425 46017 1
88006 1201 1
76126 109154 8723
44111 92402 10000
143902 49237 10000
125411 63909 10000
86619 100279 1
73864 104412 9929
54075 117884 9996
51195 143322 1510
25960 9324 65
12858 5271 45
16464 124595 10000
48745 126258 10000
77287 60790 48
70277 96380 9391
42732 47111 5
74436 72108 1
111888 5540 9984
14197 149304 1070
57785 102312 9996
12716 124158 5559
123294 115378 12
33549 61766 109
85354 130488 9772
84161 230 21
25213 22321 206
125396 100089 55
54313 75034 62
20423 112444 113
28948 125317 9985
55884 10157 10000
141630 18107 9987
95661 74 65
47773 109240 3
74992 60075 18
92983 15147 17
49663 74004 115
38627 73209 94
108531 8314 1
21784 46518 1
48576 57390 25
119496 62896 15
41417 11135 8098
88871 17578 9902
86199 39207 9998
88371 142988 10000
97492 144521 2
128325 48337 9988
139629 53991 454
9074 140436 140
50572 105767 9997
11653 81862 8
134517 4137 267
9276 58230 10
131137 9088 10000
123644 109859 9989
43412 123131 3
5043 43917 226
61254 113295 8
46748 49908 1
113092 77925 17
98526 5470 9992
67906 96112 1
117107 102174 1
127189 1064 4
100494 67571 186
6290 104811 5
39042 66051 1
53565 68258 9999
79424 90870 9824
14720 99019 603
140746 15022 1
149893 77457 9919
34673 143220 3059
80756 116410 9847
76740 143136 9998
48648 8831 9972
52570 149932 53
108577 12183 26
143069 76139 6048
54567 87035 1
7769 54969 6
47824 35742 1
134519 13646 22
8904 4136 9966
133445 76797 226
44874 111000 27
47082 26688 9976
75361 9527 9677
61353 74487 9541
83510 115106 10000
123714 48814 10000
52279 25406 10000
131129 16408 10000
49431 50139 10000
133598 108650 10000
146181 97637 10000
118111 76216 37
124424 124129 2
822 60010 7065
6624 22164 10000
83155 95044 9961
82035 97679 9999
83593 111809 9999
97545 107936 4
126112 21868 7339
145841 43302 1
6272 119298 9990
57599 89733 387
130039 61361 10000
26818 44346 1
77965 128893 51
48649 91021 1
19701 51490 2
43963 56625 78
130869 101031 107
129816 100575 269
7600 148587 2
27393 128935 303
83990 18278 3074
87825 29306 9982
96269 142745 2
108359 61143 9890
34489 123323 62
72739 55395 9960
44061 26816 9930
72834 19534 166
99948 24325 9928
89258 94283 10000
24254 748 10000
144382 66952 10000
27586 87612 9994
74405 58463 1
97710 6785 9994
136160 64279 6116
3724 9458 9552
25848 87308 296
21418 116510 9990
72671 42230 9997
96015 70689 171
65729 99652 392
83135 95245 10000
79819 82081 10000
138026 111327 28
122552 84231 9999
9258 87451 9048
146396 5509 9993
88447 112402 10000
138946 94823 1
129708 143157 7643
56971 4072 10000
148995 18573 1670
11674 27783 9989
124936 138816 478
45862 44883 6
31900 57812 9994
76772 137578 422
7128 114045 9982
93437 9761 2
97861 61019 9992
122670 120447 1169
14363 46643 9987
127267 50245 9980
93115 142839 530
68284 122104 9909
148081 67544 9996
64760 15886 9997
47893 44643 171
20285 93927 10000
137809 11520 9932
75541 86211 9870
45023 139276 34
149273 49580 9957
53725 80179 1
146147 33942 18
80751 112552 9257
97102 148153 2
149722 81288 10000
48484 23953 121
99774 126364 10
100109 57868 1
18442 110927 9987
95748 121801 9933
105130 49794 9
59050 65862 5
94883 63973 97
26546 93706 4961
83373 39356 17
100927 68685 10000
110504 1606 9981
93673 138397 88
85020 5130 9994
69910 119672 9536
18042 82169 41
84861 145493 2
52710 74408 10000
105915 134 5
81222 56314 1
140736 11711 10000
39509 24835 9998
67062 35550 9
20522 70693 3
130324 146065 361
58859 22451 72
76970 8578 186
60558 104708 27
25941 124460 9676
136841 35013 5432
116535 135307 504
59608 120485 9998
19839 47721 11
116945 52567 343
114682 41486 4036
138312 52075 88
147074 39977 10000
132275 7671 9692
140541 69119 2256
105300 23791 3255
43664 51445 2
93254 62669 1
106739 3177 1
94717 42436 10000
106234 102583 9775
49110 19321 76
62493 83432 5856
69868 64085 68
59007 51411 519
119206 22534 98
105492 23896 62
116745 83758 9912
138945 80349 9870
68399 1277 9970
9987 28072 9982
131123 33108 2
23416 72699 9999
51922 117805 13
107610 99203 12
125773 6563 297
138151 104634 784
25803 119125 15
102225 35626 9971
76177 4880 9972
131894 80992 1
18441 127873 10000
78168 148246 9998
69619 23683 28
58387 72021 13
15831 2804 1
87721 58763 10000
103940 88452 10000
145919 119160 9999
98228 143124 26
50063 95269 9981
143450 35131 9893
118973 138730 786
105948 137342 2312
103104 134908 68
141449 114562 7
98920 47650 10000
13071 124537 139
77352 16660 1
29068 66199 10000
61476 95678 10000
40088 25133 9981
138049 144390 9522
14849 103393 10000
13875 120685 131
94349 145380 1442
90526 23299 1
58313 14790 12
3525 132283 204
127868 99447 9983
123952 23781 9768
141295 50092 33
91393 121836 2
139762 127563 51
55794 123796 2
128201 18306 4
52887 91917 9769
13041 95139 1
97706 9229 6
33042 31253 13
59315 114080 10000
73125 74815 9
56135 95967 9909
92183 126030 336
80868 109265 2
95290 69664 1
55556 132677 1
23240 19758 29
120825 114644 9
92301 66202 99
121144 21669 2894
128629 39409 9819
25613 78839 9522
132204 145148 10000
118341 45935 30
136606 129444 9965
109189 107814 1
93941 120269 9675
72232 142710 1
53754 103779 9748
34053 56579 2294
54102 84387 1
86342 68271 21
47024 65827 9969
11372 39403 3
25679 4250 9977
57058 85957 9342
131829 112228 1
128558 101242 195
59865 67910 9733
19821 104984 9995
19238 73496 9922
65495 15321 9764
18671 103262 46
145223 53157 239
26545 21473 314
27036 22543 297
110893 128345 2
113754 78647 1
45037 143080 9812
39685 110145 9997
108169 49706 265
63360 90383 10000
28654 109726 9996
40040 103034 10000
11213 139797 9999
74141 8924 9911
113876 139939 2
77360 32396 9973
144949 80963 11
91519 97997 9987
34866 72594 3
29877 80372 2
3963 14781 81
76540 19136 2
86545 49157 9999
77321 66868 9997
120458 88120 9959
13091 40999 11
46560 74861 2
129270 87112 5008
33743 129703 1
100121 114032 10000
32371 96202 10000
65616 138583 10000
67664 66646 9999
90983 111188 9969
52609 87528 9998
144045 5113 10000
58730 132915 9915
43782 126461 64
3911 118844 9996
39123 135341 47
29360 41215 44
103199 141348 135
41402 126750 10000
4226 44032 9994
55491 94435 1
129496 149339 841
64889 51063 2462
93685 90995 1
149379 103256 9993
95504 45521 10000
13020 85110 9995
128677 133122 9987
95631 62774 23
12927 122420 384
67434 128703 1
133216 144330 9998
85075 105491 9990
131376 75860 10000
67616 112942 707
147903 28651 347
53483 66570 161
107165 29414 2
50449 23611 1
39440 10300 9974
103163 130003 10000
130169 30575 445
68026 44376 9992
141267 100751 9996
112202 44167 9987
54891 113662 9931
46726 72361 10000
21065 22171 9968
90413 114788 4
7138 51215 1221
116345 25314 9277
115435 121281 1
97804 82832 9987
127386 128191 9996
47786 42162 5
32476 58068 1
90555 15981 10000
116557 40147 9983
144496 141661 448
106964 41254 43
62355 76392 6431
85278 142422 75
118107 22127 9999
81617 4221 1
61684 20026 10000
34925 28786 8
57369 100705 2
91936 121207 504
106806 46411 9983
