1
149996 150007
103252 11394 9725
33235 63586 7331
9822 141465 9512
35678 86375 4279
21432 100552 9974
2306 23726 9984
70270 131913 9996
65274 85380 716
129317 63716 860
85767 87121 20
106357 69181 9495
17444 38062 470
71622 27158 9999
9739 62686 9511
19836 85444 9957
17706 26720 9997
112935 81740 9157
95243 6032 214
33588 27692 9999
29391 95895 9358
105055 125053 300
58087 107581 41
47488 69213 9997
17689 72097 9470
96921 12427 9886
16011 41493 9968
36116 120047 40
145350 124425 9986
14875 149796 1164
133333 99810 59
126970 64236 2
25692 81799 140
144990 80891 9999
64593 3012 9464
114583 149166 9998
46624 131253 9998
119883 40265 59
69105 115934 9988
13008 72934 3
66683 30089 9852
9013 112158 129
143023 133558 203
46036 731 3
114268 52732 9970
67871 12148 8949
87320 24313 10000
72465 88260 131
3748 49252 5
79837 83447 9446
60719 137035 9421
144996 140210 9998
116058 24717 1
35075 106244 9998
107578 1414 9960
117041 76362 9963
35889 139181 9992
57578 138320 9158
42027 43894 80
110210 125259 28
77809 139062 10000
83179 149551 21
48695 121810 9861
60657 139742 9934
104352 79279 1
58017 77867 4
68029 27468 50
44618 95238 10000
120750 104264 9995
15491 10196 9951
79245 36504 189
19788 85823 9975
51193 81660 52
142322 122965 9999
5382 84129 1
63618 119587 1
126396 26299 790
7811 134104 7
145239 82145 9978
129308 90182 1581
32622 78782 36
38424 95024 8849
3300 89383 8
48668 71568 9902
28220 125797 604
37342 57352 610
30876 131117 8938
131549 59675 9534
65463 23169 9944
139472 972 9678
3095 93009 22
16332 121255 1214
18995 21621 26
62852 29050 984
59918 104818 1
149883 16171 29
139171 100475 8837
14800 30498 9982
49735 34830 43
30657 55309 9442
122711 125665 18
127985 94156 20
81085 72255 15
21313 65734 9986
105255 11722 7974
55668 4318 9660
142574 5395 9999
2100 20664 11
81863 128339 9993
40765 77687 2437
32444 74580 9993
80840 116870 10000
129085 124016 967
67005 79124 57
4751 18521 60
77967 42543 1
85299 139327 226
13207 30315 12
127168 111507 2035
73493 56443 10000
96789 124856 9435
110820 78566 9673
68530 83179 9
22964 103955 9948
22062 32621 2
72864 111260 1
63691 49247 34
107666 70360 9977
80775 58718 657
13516 145415 2
32017 136042 56
132689 126119 429
132705 132995 1
22471 26938 8437
39972 20352 10
23377 67776 9942
1955 31349 5
95709 109678 10000
89633 114994 601
93474 140717 7870
85266 109190 4
38483 84028 9998
35392 5187 1
141625 67774 5
49863 90325 9944
121106 11747 9927
57425 18861 10000
45431 136346 9924
110138 96371 90
93158 39512 10000
113385 31587 9972
73566 113766 74
105497 76493 9246
57031 144248 633
33107 25624 9911
94523 58011 10000
11584 138477 915
144028 11056 10000
41336 5693 18
90577 121357 9840
94172 100928 9984
69938 105622 51
17905 11228 722
33829 139168 1
25543 66200 9897
143086 59933 55
74151 103259 9998
75256 89146 9781
113111 60748 3
86368 17108 9
84174 3835 10000
20215 40084 551
73150 31553 1
29119 113431 4981
146553 13013 1760
129461 149317 9988
145790 60129 1
88186 135158 9429
88366 98892 506
35565 116247 7062
105275 36477 11
144112 80955 9982
13858 121971 10000
115861 119797 9996
47752 119145 198
55565 36812 10000
30323 125596 9865
129855 147625 7283
14881 17392 9904
100960 43153 3
17073 72314 9877
1128 51630 9960
83580 134927 9979
96848 106128 2
65080 10948 9933
123415 125294 9998
22285 101059 10
57412 126129 9999
42042 73149 9998
109815 122722 848
94976 117723 9992
97635 89690 19
31995 143626 9999
30373 39941 1
1296 47409 10000
12092 10381 9977
5036 23129 9898
6863 90692 41
69213 38490 10000
9401 121143 1
43215 55105 52
49171 128288 9933
109659 122304 18
99197 42384 10000
70915 139794 9723
58948 81249 6
5340 128118 9559
15372 147641 7
2840 25949 8157
8727 1283 7
18642 1733 9525
57676 131338 21
120649 68464 1
105991 107259 66
147981 47923 10000
30142 50940 1
11914 78234 9829
90554 145915 9719
37022 36211 163
50425 37215 3
124222 12010 35
106486 10205 1197
136459 118407 3677
56389 115341 8783
53516 104906 9531
55690 96628 687
75198 30200 9901
8881 130551 182
14886 73836 9924
133894 109176 4325
53632 97361 1
117223 145416 5
111785 136734 9998
44996 35671 439
52328 10596 1
88759 141556 8737
5460 128835 10000
20049 97081 4
127351 78057 62
145691 13800 1349
133779 129274 9999
121459 76602 9999
139734 75724 5860
111177 111378 9594
32321 90404 1
135652 36489 2376
4332 13979 9973
111737 7184 248
55098 9183 8475
143510 62060 896
90410 127088 4
113395 57129 46
69625 133083 3
73636 84808 48
71383 27244 17
58509 81832 10000
69050 83793 9995
147795 21902 608
36736 132883 9991
58976 82363 2451
60000 45485 5210
29725 15685 9879
145175 85073 31
37766 23982 11
56998 2509 1
93370 60136 63
131774 97177 9927
111593 28527 9930
10356 96067 9950
28086 136190 9954
51046 96543 7067
45747 127585 9984
136987 41553 9733
134588 101820 9858
15700 60222 9936
77299 4161 2
142104 78995 4207
38051 85777 3
74353 36566 2516
142462 128296 10000
73707 145542 4
75065 125731 9994
95464 71757 999
5018 16461 10000
62540 266 138
35567 47660 9975
24579 22589 7394
483 90039 8756
11208 8644 1
97643 56870 9973
109997 74791 9667
92607 61398 10000
41672 127690 9999
126436 86967 147
100394 35588 1821
128716 146449 1
100471 32394 9455
78351 131902 9990
62567 141396 9995
82424 42199 219
11514 140178 6760
15840 40758 53
18489 95711 2249
131144 79324 10000
135974 63185 9994
44299 91323 27
61571 95197 9996
14559 12675 9884
114798 29540 9999
128820 126414 9999
40777 129802 9293
58199 90077 9999
3909 15381 9998
94950 77643 8806
144071 28308 9867
31650 73305 9999
25537 125307 385
68246 8959 34
7355 116696 9900
114557 68243 9986
114136 72058 9995
44445 48406 1
5652 145155 24
98640 65197 3
136426 123561 7819
94608 18752 52
130840 87018 9
25247 101790 10000
146680 72371 2182
101720 99814 9918
39309 5521 136
88697 79742 9086
141270 129050 362
82073 57528 2
57738 23126 9
115417 72155 9999
81112 51922 6320
130824 99445 15
73752 57141 288
28076 124536 89
75885 15336 37
24423 8158 9991
6537 14792 218
112934 2687 9997
33264 139268 10000
47584 124455 8311
104831 1071 17
132996 100258 1
26283 107268 10000
20343 84710 10000
47251 2669 10000
71713 21954 9994
64333 31169 810
92460 122654 9839
140822 26313 8884
117899 24378 5
22411 85934 1
102731 4775 91
18412 111446 224
48980 58125 132
134637 14811 2
105818 21373 491
25856 74659 36
111907 52109 355
35349 81753 9995
132952 15406 1
79431 41233 9630
84985 881 9997
75702 86663 1
41166 147710 10
92768 131218 9996
109691 143539 2168
65234 114443 3
36156 42192 1852
77123 8982 2
147502 120343 9996
125619 247 9999
35566 124298 1
126079 46563 88
73789 75255 9973
53122 90468 1
16386 130045 9984
114606 138526 9492
130814 33208 4160
143218 10288 276
83872 59763 2
9362 43612 1
95444 116767 9552
16436 16091 9721
1591 2804 785
64409 13136 9997
13617 144131 100
58429 100285 10
140317 20113 9952
132686 110879 5567
40149 63764 7
116771 42933 67
107880 88560 2046
142945 62584 1
60120 90463 9888
1651 133612 8868
115593 31531 9939
143607 92708 9375
9406 68944 5540
116587 42634 9991
125028 80963 10000
127837 48488 9899
56435 1550 12
114903 117103 4910
22711 27609 2334
147876 74830 9624
25436 6979 9656
97251 130404 10000
124812 16674 43
1040 102969 7976
71681 129366 6404
108914 84226 9982
100619 49265 9539
23189 88885 9718
20058 31237 3
102611 17919 2
94817 9518 22
68817 145195 9998
24436 65074 32
24960 18158 1648
61187 52767 9980
5335 7317 9999
50223 68565 321
46674 92803 9947
56330 50243 9
116351 82702 9973
90610 100197 10000
24064 141883 9461
55439 94266 27
57008 115225 9853
118033 44024 97
10256 22734 9998
15162 18256 9564
142245 88810 9914
12720 70233 9960
35792 117560 1
97874 73009 9384
76137 130920 10
34619 79859 9990
23560 93760 7410
78913 55485 10000
24429 42388 9204
46767 115023 15
3972 125409 8951
88752 112362 58
115953 12309 9787
6546 146667 309
53074 14830 9956
113864 137518 9988
108140 40804 9733
129675 88393 10000
126146 79580 9997
146275 131811 6870
128561 114334 9814
55255 59214 1892
128578 128806 1
109397 91367 9988
12126 51546 9996
57334 70282 9554
72303 72430 10000
123403 102950 7538
144319 37723 8394
39500 36667 32
19157 7051 106
102697 76790 423
124845 67870 1
110528 74999 9085
3935 92009 2
133472 143662 109
36299 28897 9999
134580 23597 9501
110892 1154 10000
35596 53370 1
99217 14839 10000
137636 143101 9955
60478 22650 10000
137250 41888 9973
59806 88018 10000
54975 118918 9997
9341 129621 9982
61994 80201 168
24795 28534 10000
58300 120493 9255
54433 79715 9947
62436 48501 9296
91424 12959 9967
101122 141221 2320
116472 105168 9762
115176 91026 3781
27706 8857 37
42630 50278 2
27839 7108 1
3544 79784 103
130955 33745 279
15900 2722 8471
103401 71791 147
18596 137058 1756
133723 33569 68
127246 51984 1
3808 128084 2
11128 8039 356
62113 122095 94
68004 24966 619
50446 141892 77
92893 5190 8495
33823 55733 99
121290 46477 9540
109392 57147 1216
67813 127388 9882
125710 25505 10000
38322 111424 7
81137 97997 668
73639 138585 9999
41238 117649 9997
123769 55325 9980
1226 129581 9920
28427 66322 9915
69763 71345 9999
73765 83114 100
66580 132200 1378
50369 108411 10000
53055 72188 1
40294 122453 9842
138400 46995 18
30710 136139 6842
89471 4353 3
125735 119620 8754
11630 17345 430
53324 38075 96
116095 99626 6
41069 36895 9999
86170 134131 2
11392 25233 4452
3718 124909 28
67781 77320 3541
27379 105422 7467
43588 142095 10
139477 85723 2
68013 35091 80
82594 125424 1
33968 26530 10000
133411 31695 1
45370 43015 2
134678 4427 9992
74033 46226 350
73699 68874 1
56305 140050 9970
80490 95226 9217
14767 148966 2
107771 115516 9855
126144 119870 9998
80313 64182 7
140776 127840 9996
77021 117423 85
149262 109719 7871
136857 92041 9328
21340 86509 10000
76237 146327 9995
68485 10630 1
55971 147893 211
71585 104967 1
40125 74142 436
141358 117848 9791
8410 103476 450
76721 80248 9963
14182 112064 5
132611 37315 9335
126910 54978 9756
125055 57012 214
145386 29654 3
142112 39744 7168
77792 36742 4148
92048 45995 913
145482 48353 8226
69671 72304 9998
47207 59434 1
16933 21374 9270
115387 49928 9129
57053 89499 9983
60393 98125 69
71694 36360 772
77208 34281 9999
124291 23502 40
103591 44442 39
29427 127117 495
85535 17371 10000
33437 51064 9193
111101 29911 2616
34123 52429 345
36575 17076 10000
144720 95587 10000
70746 125233 9988
131766 146098 10000
141666 104588 8
72030 94082 2
40846 106436 9999
45201 117253 9998
52562 48687 198
96426 143664 7986
80268 61066 9967
59849 72892 9661
83431 25742 9956
101356 65711 9816
144449 28458 128
9184 27128 3
5937 40522 9995
31795 19676 9972
132784 68803 5707
121453 19177 9600
148801 123375 10000
16369 85944 445
77770 38989 9925
134838 121096 9784
49244 71426 9994
126165 64159 15
17522 139856 9914
141886 114574 9990
82298 37742 9967
100754 23562 10000
1744 103272 331
105459 92547 7752
77029 59717 9988
37608 55313 122
15992 148960 6
64528 89629 9961
91496 108526 11
45571 126651 1133
4850 43284 9935
140974 144823 9996
148538 133173 9938
144891 29475 9942
3806 64355 9664
136495 85133 2528
129583 27639 4587
149027 111420 1
4958 34442 1408
113380 140725 511
108269 100548 9856
19806 112584 9858
87188 48986 9892
20793 44812 9995
15143 82039 9944
146711 131000 9528
112358 129944 9894
50704 59730 100
16320 146481 34
144542 77973 9965
138439 134454 9946
16621 95905 49
113773 121759 25
67690 96951 1
97535 149805 10000
76230 35807 9966
30864 27583 9949
11981 85938 2761
105487 41414 253
89639 121008 8015
69401 6975 18
147904 13206 9837
104647 32551 10000
39178 50501 1
148949 140509 52
16281 8935 9955
39452 93837 9948
9445 97062 89
30281 10585 6489
137080 135177 9342
104162 103211 6243
94824 9740 9990
126157 104846 67
15801 129899 72
136749 88614 849
130656 112479 495
149688 65191 9867
47107 62936 4
64236 18223 1
94080 17607 3705
1779 88785 1
127475 71790 8717
115612 133359 7
35963 141549 28
103791 82611 3
122649 61588 9963
147181 98024 2
101578 81967 10000
79160 80241 62
133639 117026 9999
77817 60828 9926
126838 52892 28
21908 41041 972
147069 124559 27
6065 132588 10000
23358 126090 9680
131956 2324 137
116302 28340 9371
39891 100727 3
53097 20861 1037
19272 78933 7671
92788 114008 7532
21761 73801 9803
25137 104245 9959
143732 90441 6
43869 105474 10000
81971 31219 3
68156 29353 857
87915 25525 8998
10685 18430 3458
56315 52690 180
107773 119549 9968
28700 48098 104
115525 8572 561
82842 16958 260
8956 16075 9843
48125 56920 9967
46085 50018 1
105788 75241 9995
3543 58322 10000
12210 117977 7351
65474 101246 9924
37109 135111 10000
114932 139701 1
133003 82853 9942
77072 43989 9660
140383 117288 906
59147 79169 565
91655 31577 428
79947 22057 1489
127506 7784 9989
148748 115599 6818
67899 102340 9529
80400 101904 9384
494 84527 21
6602 17535 2
97709 47534 8849
13766 138419 9663
113117 116238 877
121364 60466 1
147871 5298 9902
77002 24231 9793
42685 144899 9996
45733 101581 1
125512 90569 9904
84294 117905 16
49272 11345 1
121707 2025 728
23756 105440 10000
62520 127437 21
144203 19961 5256
118101 128233 9967
35926 17201 4391
71866 124754 1
24226 132075 10000
12421 136164 9962
116670 28984 9991
74051 98844 1908
141299 1546 8328
68884 105501 1
91512 51952 5233
37283 121303 8629
23494 98053 6
128909 105668 9877
21912 58424 4
142818 14530 2
82253 86996 29
73650 105837 9981
102627 71453 10000
49182 125581 9856
100816 18548 1672
74698 52355 15
34974 49753 9987
85060 95179 8336
56355 137680 9699
52362 134219 9793
118701 6051 1413
90585 120529 9999
14164 78562 86
138327 109326 9992
134181 58971 15
31922 43280 504
123191 6264 84
73320 64769 1
127030 68591 1
79987 127990 9994
41579 65917 1169
54411 6054 8790
144782 108131 9998
32136 40780 541
110990 4533 9337
90364 94572 9999
128446 41704 1
34479 146015 9933
44750 117665 833
8169 112740 9797
22782 79904 8415
67143 69096 9997
115693 5610 2226
122943 55022 10000
59131 116231 9430
108800 105126 21
25213 89765 5539
62112 36097 10000
91405 119224 10000
13592 64187 6
71478 52041 9991
120129 106662 9991
20013 1692 2
28460 1048 9978
137112 146492 9912
25361 2221 64
89864 74768 10000
149928 88464 625
8886 65215 744
41506 56254 844
117539 45668 9569
65960 22435 9756
87972 6071 18
146055 147344 9991
64362 46521 573
103820 113735 177
77824 14990 9793
4830 79891 18
20131 41770 108
13283 21147 9914
77647 34449 9999
71516 105047 10000
148242 90777 9981
99412 7082 9802
88052 49226 9980
40667 130362 9996
75849 89215 9987
963 134047 10000
86828 7436 1
3668 139279 10000
74470 102197 9967
48243 127154 8
86642 96471 9963
86630 94513 2
139805 106098 3045
110558 7846 9825
72173 27131 10000
138110 100870 5475
47707 35454 2
17180 32754 23
5398 127634 4934
34607 73097 402
18215 65932 9910
94374 10126 9961
133418 28278 9999
78428 95949 89
107153 70775 8980
26927 83605 1
36821 49664 9877
102283 118946 6260
69705 65044 72
35717 46886 47
73535 113930 1
46069 885 9791
104592 80688 194
129113 9052 2627
61814 15411 10
17477 139048 7738
146234 101449 1075
110962 98643 9654
43736 83378 10
146605 71793 9880
25191 128092 9996
21003 35633 9974
24073 85369 306
19170 69464 9713
37498 20645 1
133249 105049 9994
17093 109631 9990
141689 47442 1
5626 139970 168
79760 86307 10000
84236 146881 10000
27474 21311 106
41846 49617 9959
24305 6947 9969
147856 6308 9797
109461 117583 347
1036 130830 34
135979 127268 9986
77818 133113 3
86303 141985 9914
96236 119278 8
88571 19857 117
30539 50188 1
6435 106846 8617
8621 63841 9961
90506 61241 9980
15156 115470 9942
20713 136086 172
136341 106335 9812
56571 75357 8
51685 16843 1369
44804 24543 9774
81185 31384 9671
139350 126666 9908
135044 106108 4
35383 114928 10000
27287 110054 2
131309 144361 6090
60261 62118 10000
104323 53113 47
24792 32839 9776
103083 149646 8890
5894 70723 319
119240 85243 9918
8554 26953 3
2240 82283 9973
148059 143164 18
130217 138917 9889
87022 13550 383
60211 21980 4
143644 79000 4
46478 20866 363
127595 44644 2
110904 83907 9845
3235 101999 9971
69585 123412 9998
43878 100537 97
121614 125736 8804
3306 41912 9972
60217 140991 9195
48672 149386 9749
129226 19924 9998
55762 112342 3757
73672 104149 10000
141009 105142 9348
68592 95679 9215
58140 10628 9979
65505 7079 9801
57814 34489 154
103389 10872 9925
127640 119387 9947
59157 89217 533
61795 96765 978
144463 72631 495
12058 14277 9977
119562 71481 9994
30145 144880 10000
111338 67758 9819
131147 34673 9957
29201 36865 493
62641 148558 273
24670 58738 2
50465 112987 1
53236 141741 19
144949 65398 1
76874 42352 4
121413 149165 1
79379 29817 9911
18930 30449 191
34171 135780 9871
148233 93622 9910
37337 5032 9994
103292 106900 9947
30427 14034 313
21034 76597 919
20347 57524 92
96896 130303 54
89650 84400 2615
91567 20455 85
39086 11282 1311
100149 101426 8115
26430 17176 9986
3213 47765 9999
120043 45654 10000
93409 41548 2195
131868 24152 2100
134245 28882 7887
137799 64041 9841
51182 101171 861
125811 36733 9999
139800 145010 9999
113614 135981 9982
35902 19554 64
116990 86232 2
101751 52316 3171
114576 149604 9999
96819 22257 9998
45214 86924 9483
126489 108279 6465
146078 141416 9719
97230 64199 1
95084 107102 3750
91775 66581 9868
10199 104075 9994
39517 55379 9657
24581 107739 1
81117 71448 9
74312 2768 1
62763 130093 9170
10704 126250 8924
22283 88259 9825
70439 16605 10000
52136 108932 9670
108253 132339 255
54005 70078 8275
135736 23394 413
139532 140466 1096
82549 45336 9877
66834 70152 9455
48809 101418 112
2041 29318 9530
76419 51985 1
141429 22810 2487
93509 138507 9749
135222 8435 27
111074 139728 1
60487 99978 1960
116119 53704 10000
60134 65439 109
141621 119826 9995
108049 11597 247
7879 71832 1
24235 23336 9306
129224 137634 10000
46016 4280 3044
23825 105266 2
142764 130220 7340
91422 88304 1
127771 128801 12
5115 59562 9994
144895 22752 9477
85064 21635 9982
118364 48302 1
118520 68025 2
107889 70168 9848
78861 26056 10000
16751 122971 9858
106542 10163 10000
141443 47319 9999
141974 17449 9971
90294 115840 9998
126346 85684 9776
13355 5726 2
78476 50165 9975
49404 108789 200
53939 20241 1
140343 98309 2
145898 89474 10000
83726 18446 7827
124229 68383 5
102668 100620 3185
99800 77195 1073
52863 134235 1
10211 52947 19
31608 8681 9800
74582 142644 9998
108606 122388 7310
115826 16586 1
132613 874 9993
110835 129512 39
49489 75844 1
36939 138365 953
86530 11891 6
51512 87572 7447
55842 93439 9999
138937 48571 1472
40374 5992 7107
126309 111541 9958
19922 114774 4
131383 95766 9998
136597 63848 10000
83032 111432 2
49740 83622 3191
149435 37520 10000
23449 23536 64
114599 38981 9425
129212 11647 10000
93565 10716 544
84424 33905 9937
34090 86738 9744
93988 83035 5955
73649 82816 10000
127283 63885 9886
77367 27515 1
125478 129928 10000
8533 145167 9999
22025 104521 18
144729 103825 196
37261 122758 25
134096 70451 32
121789 125634 10000
75262 71315 9996
119615 62685 310
72764 89951 9091
44322 70722 9999
20352 90183 20
13861 111250 2
95967 146566 9659
138116 40446 6482
52981 31984 10000
114727 140443 1581
7060 138064 4023
41716 68422 9992
1568 57667 8950
4507 12264 9761
133569 99456 1
64623 126792 6
66927 144075 9994
123506 111360 9598
65720 121946 1
143179 23077 10
124474 58022 10000
105474 18831 9999
103785 110771 1170
55104 107330 1
139624 21126 30
98557 121412 9109
69652 51957 281
99930 84163 4
5271 23690 10
79736 40647 7
137928 67884 9995
29135 61730 1773
81062 91771 9972
87877 28439 9982
145347 5459 9997
10037 80626 4710
112889 17560 9386
112726 13562 24
15882 25 9295
123210 48705 9631
56358 30587 9978
5374 123857 329
110202 74699 2374
70226 11330 8815
135137 67452 393
129321 5772 7
132716 112787 81
78679 98774 10000
101121 13887 1
128862 112640 9781
40128 91023 1
11668 20919 9912
32357 109621 9999
119593 43542 7692
93596 143277 9716
79718 38756 10000
132706 52171 1
25350 30074 9834
28836 56118 9617
131525 30607 1
78915 5476 9998
118076 126625 2
99315 40508 16
59095 128635 9700
84012 8022 1
4565 142886 9980
25149 36238 9899
70247 55915 9950
34555 884 285
76115 105375 10000
62786 1421 126
71346 52477 77
65867 93497 150
37348 101208 10000
123372 137199 79
116485 13775 9900
119357 107927 9403
99867 81419 9689
96866 144533 9901
62892 44352 16
29369 81754 1
35027 34507 9055
116578 30442 3638
124375 37028 9656
145469 23601 3231
71259 126244 10000
45324 145703 9305
11533 83359 5
108475 143064 582
32310 31656 43
136383 130669 9944
32537 40758 6
48848 62360 2
40263 60624 160
73583 60186 9817
116527 96414 9997
41985 132062 25
130811 108136 73
68163 143014 9705
51801 52721 9943
35237 39143 9989
149200 105754 9987
148066 12523 28
52171 142610 11
139545 137644 76
149984 36303 9680
78948 68884 1
51777 23989 9884
126828 119266 10000
97083 69925 7701
103391 124303 9135
123194 59391 135
57530 136442 9999
805 123977 3
97871 25464 9954
33691 107004 1124
30321 137827 10000
65560 83607 9946
43051 146961 1
111935 62024 9789
21194 74970 9813
72286 71033 4584
63462 105257 6565
138955 148231 9567
14115 99470 9996
