1
149998 150000
36091 102450 2471
92425 3733 10
141459 146209 9989
14640 44860 1
141485 37373 7645
78566 4546 9
95383 143385 9927
147222 89406 9514
37706 89516 9990
129050 102242 4
94287 7422 81
45207 96234 10000
127506 61866 9332
103296 42199 6442
2676 137203 24
115719 39072 9949
14246 80575 9119
103001 129913 9960
81513 58458 127
62624 92107 7822
51436 114538 10000
83916 30987 9990
112903 48408 9110
98210 39924 1
111449 122931 9835
51020 135844 9715
1661 51636 23
105483 63609 9975
134554 49195 9999
29247 68879 3
111600 69271 274
66550 36582 8715
8775 26565 54
63176 123386 1
62215 117931 24
72831 129418 10000
148852 35103 9944
65181 38493 9989
84849 5508 8275
137353 91359 9961
119195 89179 9999
20419 97954 12
73396 131871 9194
128865 34933 8
109790 12025 9
53189 20122 18
71082 101808 419
38797 39650 164
21348 106567 3
143477 9133 121
9601 110827 2
70318 138820 1
93978 116075 9998
72083 12484 50
101533 45640 16
130997 17509 1
140922 83431 9952
101512 23061 96
42737 77419 9957
51254 130216 1
36394 94463 307
36580 39685 10000
88668 111878 33
26896 13756 9995
125758 103107 2361
34274 99968 5
129730 5657 10000
9613 128067 679
121599 118909 212
89811 74097 9943
8485 50753 7974
15566 32612 9697
36240 93843 2
495 101609 10000
57277 100468 5796
15347 111631 10000
9386 11721 9429
33218 26449 1
74992 42296 9997
108361 44442 164
70378 26835 1
123428 104292 18
146128 39268 8
131512 30461 2
24022 59518 25
93365 144511 6
25207 53799 166
23969 96542 1523
83577 89567 9989
50523 26803 9996
102134 131035 10000
113908 84104 9999
114943 23864 4407
63102 104780 2
26022 117507 75
4961 57390 2616
30460 26480 3
23767 22821 9996
710 137474 6
84939 134225 2
39718 97610 9997
96199 77303 9289
99140 88492 587
28090 39598 3929
53488 6846 1
110328 138627 3
107066 60140 20
111445 72334 67
136940 74830 1075
17915 60875 2
120808 97409 2
134708 60317 29
116905 100766 8406
6061 39698 11
135587 120409 316
125059 97972 478
82179 62718 11
145891 120439 9979
122013 123008 446
22651 82172 4329
113481 17353 29
63208 6660 9993
51603 109098 9862
119138 80427 9996
99263 51095 147
11370 136863 2
127745 135317 1
23935 2881 58
145338 47506 9853
50687 130452 9039
21912 123165 1
72803 107243 24
70872 138022 2
133455 49470 9996
115864 95351 27
15361 114463 4318
144812 39029 296
9897 125656 1
123588 28529 4
34690 88320 11
110844 138464 10000
91765 95621 9983
67988 79965 9921
71233 29586 445
66229 15502 1
126664 105748 23
141362 8898 1
80084 13652 1
107472 107305 1
106919 60918 10000
135776 8173 2
10892 102788 267
66960 95460 9708
127820 87043 91
80568 147132 1991
64852 30320 63
29374 47838 38
98921 117369 20
55269 98018 233
79245 95182 1
137304 52902 1
142298 100518 16
103316 85373 7
83342 56016 112
42563 125640 428
137985 32360 79
82029 105538 4145
122479 33657 11
121214 8245 437
49201 48345 9954
61410 92309 12
73388 119507 29
137569 93080 9977
16258 42137 16
46080 18695 422
66242 39140 1
59486 126022 11
50009 33758 1097
23767 48541 9999
55070 16410 3508
74388 149874 668
67808 98941 44
74530 35406 28
59202 108533 27
73908 53088 4
133629 87502 1
109405 57397 18
118573 95432 112
58201 91004 3864
102570 95711 178
134926 7066 318
12699 97253 28
127608 83749 8392
2619 56841 8191
63001 115600 10000
5002 89870 9
126781 79324 9982
111124 138561 45
70560 105537 18
89429 125275 1
54575 35339 39
13832 85721 28
26916 111422 1
146274 78742 24
8222 117427 75
26126 26735 1155
90920 8818 189
94540 1208 199
27961 101721 101
7296 33903 24
115462 85637 9899
141648 124873 5
24813 94084 10000
84094 117216 9757
30090 122979 9998
34919 27013 9
78191 119116 371
7963 8481 1
16661 99417 8
125201 10014 3526
91820 119062 9989
8521 18269 1719
14402 30763 1
5757 100818 179
69229 100553 9981
83964 18321 1731
64313 7623 289
18421 39390 4
16854 28879 8391
108379 96608 9895
27837 73345 8823
89952 34534 2147
67770 24664 17
3762 9214 6666
38218 119905 13
12791 143019 755
46656 80116 59
115544 118873 9880
88385 121513 9436
58352 19486 459
130801 51190 9793
48949 71255 9953
73676 58505 42
99174 28167 5841
149648 61595 224
93202 137218 1
138135 31493 5
73946 27950 1
148287 80032 4217
84350 116840 8
37225 27224 5755
143459 47751 1
69019 62657 1659
133389 72218 1
148613 51465 184
6768 118257 8
107752 137091 1
19815 92502 1226
102762 27263 4569
146996 112153 2
43134 6480 9789
28447 83383 6709
73317 57505 9994
111945 78046 6199
15003 35598 82
37593 107881 1
145668 63806 10000
103210 147054 117
34049 16117 2
19194 136818 9
341 23193 9972
66345 44337 9516
63239 62825 5
53153 92006 1
121784 88849 9294
67335 146968 34
50471 22881 9048
78744 9568 10000
129543 14574 7765
131028 69902 9971
134437 114381 9955
124751 74464 10000
39365 35921 9943
99953 67400 1208
22039 115627 8099
138442 24339 294
45126 24939 1436
28178 76064 9999
66917 111090 4
26568 19474 535
60556 102998 2536
72464 6811 9913
4141 88013 9994
2894 50574 4
61786 40752 1
89847 36905 48
92145 114547 9967
102707 33232 50
117955 78801 63
112013 45193 7358
128760 41144 9949
46414 50167 9321
52594 81706 1
137527 66596 1
73154 33882 10
140867 80557 15
143672 20205 17
49135 62558 9782
70336 77592 8819
9227 20071 3942
32599 32916 4
130967 32687 9177
31183 95968 9571
77483 15236 9978
113718 82024 1
124240 9811 63
40075 35738 9832
123675 132897 10000
98997 82438 359
132915 93810 102
136972 149990 4
73208 17451 220
88122 123475 3
2480 34492 61
106336 101054 2717
41156 27990 8972
131402 73862 1
110359 65944 1
63168 89228 53
87431 29309 7
89492 22107 350
102318 101692 9946
111309 44742 3
105592 81151 1412
105927 134853 2
37584 44284 10000
103208 71502 3432
27257 36838 3
88878 134378 7
15964 31892 1
106728 134959 6
70011 98451 6
143633 74798 9950
98897 85914 453
109351 83372 1415
149107 82637 443
82450 78024 9706
35477 112194 9996
57416 99409 9703
135689 17032 9997
64376 23054 51
46618 133479 9920
104642 73029 1
130360 111698 2505
100205 123549 4
95953 39116 9200
127006 28439 122
55368 147014 1605
113274 120496 1
148434 18090 239
79080 118412 2
78094 125636 56
35437 12520 9263
14123 41827 2
27488 138146 129
92257 36333 228
145138 38231 9
97580 5669 15
71840 139857 9965
28427 129592 70
39799 550 733
131851 19307 440
129532 126684 9932
5949 23222 7
121668 29835 9647
126818 64357 2
39231 98290 2585
126505 120347 1
83441 92673 9918
135463 82377 1271
46273 32139 1
44037 39498 9930
55286 119647 9991
46877 41436 1208
138779 116086 9428
142614 102722 8274
62825 100226 15
22635 21321 1082
44965 118834 4
81904 119130 10
7909 84432 9780
11948 29697 7933
109623 3548 34
136605 114770 2
131519 22616 7
60853 124227 1
88761 101885 158
64302 14737 104
76728 25867 11
24401 57572 9049
10903 126832 9919
77920 119955 76
107347 121349 9857
149042 8547 4
89260 96911 6
142678 17472 9644
83209 138905 44
119758 136206 21
129013 141676 9902
139802 145710 1
43517 125498 9337
148306 104168 259
131147 122894 15
101676 33231 1
87012 27619 7281
1366 66797 2
111821 28704 694
138387 361 9863
73401 72307 9702
22346 16969 1809
120310 27579 2015
3500 122342 75
40122 135427 22
14577 116296 12
40830 6645 330
133552 14302 9
34142 27090 5785
140434 67403 722
136461 64907 1
6232 43367 56
93718 134736 5
44308 43589 243
43627 91255 1
59534 147885 26
120269 11689 127
83050 6229 55
2774 84386 8766
83768 131497 59
134040 6771 43
107563 41097 255
97319 15635 742
132925 113959 173
141421 87426 9997
96246 82775 1
29033 4469 3
131048 36315 9691
100992 114881 36
17496 44969 17
145427 95139 2
78940 81010 9924
148396 76886 9
1676 79779 474
90290 142993 53
97053 64260 1
117304 78488 14
117415 87421 71
100628 64619 2
82582 7441 82
78485 93839 56
84460 101604 1
99872 136753 7
64335 100146 41
112492 50252 50
14594 7977 6679
78507 9630 4576
140411 43834 21
86640 57543 529
54723 13144 3965
120426 38369 72
70175 11566 698
10208 102718 513
55949 30993 9988
2644 141754 34
42770 92094 175
128088 104919 9986
128837 92005 23
132892 144342 1
148413 129616 43
111969 75656 1
35486 147647 9625
65696 47112 5
119580 82437 87
46879 51549 9400
95319 61117 119
89136 56723 9952
43894 61688 975
102984 27138 634
147286 1591 133
44051 117150 9958
91452 106787 9996
135889 3925 8026
131056 104906 6604
23247 104606 9
18963 80761 161
66476 70519 1
92214 27548 2
36834 89356 9626
16678 125463 20
7143 49984 9994
84765 40813 2011
46317 119439 9911
60536 83999 18
149809 103587 1
50900 118488 29
64480 80532 9973
23535 121056 1
54433 138156 10000
123009 132680 2
19211 35509 29
96666 124388 94
130065 87984 1
59963 15344 99
95439 127328 9387
137041 11823 9954
78100 124965 1
109763 118427 28
99792 71744 16
118259 27750 2
68236 268 7504
2515 44360 1
125794 75224 1
118616 11770 481
17920 87002 330
22819 26130 3
80819 116046 2419
89628 64107 1
1220 1897 3119
39722 126697 357
58796 2038 100
19345 53853 26
17911 27015 38
66895 6353 9471
82002 29082 1
32934 111735 407
102936 82379 9883
115234 142375 18
130885 57760 1
114579 13955 429
126489 49478 10
10081 116498 49
42117 30960 23
143823 56906 482
113439 79714 9997
140775 74751 3137
113848 78279 1027
124924 95618 1
81313 26567 9964
142889 136674 1
123715 135057 9955
11145 52551 5
93616 129333 5
87775 17925 187
6091 132536 9942
21842 136010 5
40494 108209 3
137574 102583 149
60535 27004 5530
16248 41825 2
96270 101618 4811
139686 126080 1
149469 124572 121
78519 136690 9832
33480 57411 107
148967 90739 1
64476 41930 9681
12044 58457 9991
96286 87986 10000
55837 27774 9988
124421 65329 1
107669 116143 9994
28984 95821 7116
38523 132498 9996
16936 3993 6
63771 115064 3
90723 140120 9943
113541 18859 10000
62417 87816 1
5262 77967 23
92595 32956 4833
146396 111641 341
8233 36296 1
86986 135743 4846
112394 129368 9810
124828 20532 90
63986 113867 9999
59550 145450 155
49025 2166 246
34196 38648 80
8002 100486 9796
38847 112051 9990
3007 188 5558
94535 107088 2
18627 40321 341
51741 108572 56
17815 147406 9999
72234 17509 17
40275 10828 202
131680 47316 10000
25393 28323 1
132205 34338 77
5578 33686 4
121351 14071 9901
86276 38393 9997
103337 15560 9483
36877 188 4946
6112 95661 9864
71041 23820 230
132825 115389 10000
88104 35441 30
45900 70896 9786
142523 52628 70
140398 51574 7
2023 50258 10000
21645 127775 991
43262 139412 5
15789 145284 52
80333 50450 3130
2429 77250 9446
47462 115281 9965
132880 63891 529
77163 51644 45
137090 61027 10000
62001 132135 1
14649 107862 134
81100 75906 89
142212 60601 9941
2414 93288 1
149843 96706 9753
148427 56443 894
80732 63899 415
36846 136293 3
94732 82777 1
147871 149590 700
31828 120891 1
100516 33640 9
54001 139126 9913
58325 96531 2435
47621 49392 214
45149 8709 1
133853 55348 47
2222 108888 9517
24597 148405 15
6815 60383 9696
44393 97343 14
91710 21079 51
46424 76667 3374
120433 24690 7
139216 132845 170
81902 118057 840
148617 119477 9536
142753 143976 9817
127844 9765 28
5352 148384 37
135075 31486 91
41144 65609 9751
111439 60896 1
142254 66553 5946
112056 99599 10000
74526 123631 40
19780 75112 1
23093 51175 42
64774 64203 159
93629 142860 1
9467 42467 280
52060 19633 1
140945 107112 10000
3337 17389 15
85569 82163 10000
111713 24759 33
46445 75209 1
145230 143524 9996
18561 46836 62
47594 96936 9950
133984 27576 9838
14659 99117 144
10825 16475 5708
80179 13367 9964
134429 44885 9891
141769 131699 1
66585 38160 9
115529 65602 496
120386 18613 57
94045 25242 7
75279 144696 3074
84230 113035 9999
7171 12800 5
59546 131201 204
115618 28530 23
35843 134068 292
97170 104103 1494
113610 38816 5741
64505 87290 10000
23478 2439 14
5140 47344 15
32507 42104 2357
7847 53771 2
140744 138447 4561
45297 111313 367
92887 138538 4333
127996 91305 4
35543 84674 511
22233 127842 5390
140018 32786 31
55950 126083 6
70907 95923 5751
115860 54165 10000
58077 135368 9945
13355 139211 1
48959 4479 9988
72792 44786 29
11303 148329 17
25368 112599 594
69209 77538 7804
139156 71820 9977
118101 95874 8725
79169 139260 18
59167 119500 9976
135088 6085 1
113443 134319 9996
31747 40171 36
85283 20366 240
98838 28001 569
69877 48999 79
81908 20932 9768
120734 121015 147
111828 135199 10000
11930 81134 16
140298 44500 9901
22895 125552 9969
116513 125100 345
117116 48172 112
58697 62163 9142
70739 31926 337
63408 33060 4359
49039 145292 2
11901 103586 10000
123714 25375 1
8518 8889 408
94208 19827 1
80388 116451 72
118296 92550 7
78240 11600 9980
125948 105780 56
59727 138482 2
29203 68434 2
67702 126985 3960
85728 67272 4
76073 60449 627
143828 95938 9984
28457 29168 2
33128 70497 9957
100964 9963 9819
46780 2083 8486
102697 57022 31
89042 20573 9867
22350 25904 9874
75000 23726 6336
11345 73456 10000
114877 22669 9907
23814 5192 4391
13082 148062 10000
138853 105474 658
49765 97006 9990
44667 119112 4
43825 91429 1
69421 33870 25
107400 94835 34
30734 132712 606
117230 103200 283
70203 94829 10000
5333 24096 9973
147167 139841 2
1900 60072 8411
14899 126724 9975
105182 25725 111
109743 98191 5
98534 85526 1
61806 9636 171
107250 76524 9435
143139 45062 374
18409 47364 935
58066 25571 1
73070 134696 983
51818 61386 181
50192 108741 9998
50804 30453 32
129588 7499 193
12971 60940 7596
122692 9224 1
127402 22383 672
114192 5275 9910
88803 4860 10
23595 121557 10000
81916 108117 528
47825 45963 6
8240 35839 6
68467 22676 1
1413 119441 56
28195 61850 56
121400 23151 9936
105774 74508 9150
70083 4213 1
114842 115203 647
42238 127818 2
114106 94203 5
141256 121576 9973
72327 80343 17
5715 10543 1
514 70101 9998
125006 62631 5120
26901 56878 5
19427 12797 1
145641 86272 115
25318 141452 751
9089 2077 36
130160 84100 4
83155 12429 9
20653 29373 10000
63543 45088 55
148636 41318 9944
112802 69382 7862
143408 116387 1
98246 59403 2
86589 44784 9790
138154 44534 1
5759 57966 233
29715 48472 9787
141763 67006 9
71062 17266 782
28125 16309 10000
29097 1087 9999
91548 18578 189
25503 94685 9894
28487 91364 4248
12731 146255 10000
68627 114664 1
109932 32437 9
81326 134898 13
1748 149797 230
105158 136818 1
51414 30246 30
38376 29269 109
28004 10438 27
123752 145497 9881
58568 22773 5
62513 13259 59
138630 34320 449
33292 45456 4
118684 65186 9937
28028 106142 78
141500 37731 9538
113024 111225 9993
6962 123565 2
90125 15715 1775
131477 139169 9991
76087 77904 9992
87567 120901 790
121690 81964 200
19411 137336 148
147165 51915 1474
10606 116950 75
78942 135002 6
58148 65941 4
6251 19378 9999
146753 41236 36
9538 128966 6
131633 21108 307
77922 63641 1819
113053 9524 7520
128117 21180 10000
102076 124342 7906
116653 135371 6
94405 149531 1
47947 67993 9964
41917 133615 146
27208 78581 386
7132 59597 3252
27018 62150 9915
43551 123429 12
100723 109742 4338
89237 48644 9586
87219 127073 1
60699 79804 1635
38531 34147 432
63694 51840 1
128140 41494 9998
45795 20841 9409
107166 5072 126
91640 142782 411
41175 59176 182
34824 22757 9990
74248 128330 10000
31105 66023 9989
16719 31062 381
66929 89153 3
112598 102776 13
22189 139855 1
53794 123999 1
20786 121628 9985
104298 46013 57
104848 55177 9683
74268 116098 1184
104424 81653 7
146976 35282 563
57413 46448 9997
43079 98095 9983
48902 17143 1
139220 8202 1
146709 73942 9085
142467 118631 5
13859 148875 232
15617 123549 1
62030 75096 9996
106473 123130 4979
140267 4762 6
41605 37899 15
145420 33576 12
89073 83382 9991
43743 132833 1
84525 53786 8286
50371 137742 144
138306 140859 1
31620 46932 8592
20753 33250 9990
56377 8130 29
96502 92994 9962
68991 129576 16
115145 117187 95
53242 7235 1
142719 137126 3
134371 142856 1
35564 30673 12
110518 63185 1
135632 68670 9938
146132 112168 1
105049 17252 10000
95202 128523 4
684 111564 15
18579 132105 7
35897 33312 9868
111903 101335 10000
68643 128390 10000
84779 114021 456
65968 90178 207
143552 130204 9999
72461 55367 4398
104509 84767 9576
133831 144451 8766
99760 2428 20
35679 13603 81
4953 102637 9918
148165 67638 9999
69780 108972 9996
6166 133534 11
90018 37227 3484
120010 50706 2
137879 97483 9037
51345 127398 1
16250 148023 59
106318 135646 41
97243 107361 426
95719 84861 1
132899 19031 10000
141911 11497 4185
111016 84756 19
76281 94826 21
79439 3987 8374
56929 148856 4
116924 149384 131
40454 102104 9916
129573 93176 352
11104 70019 722
142829 123236 3067
79380 89962 1
32485 64682 9327
24168 29228 9936
36702 22777 4
32146 36751 161
19229 55927 240
83505 52446 2
42041 8401 1
104111 105419 30
82324 6795 9796
54924 141912 363
61166 43130 2
123793 132192 4
148683 18540 87
82238 74577 130
112521 113049 4572
15299 90842 30
81246 11865 2
117427 40362 224
41372 16099 9867
107733 103455 1
98261 127522 42
40880 109044 243
79603 145156 495
41302 144069 72
6387 16950 1
59805 132040 97
63747 48170 10
41046 135871 10000
146 95612 10000
69273 27373 1
124069 118605 3
95227 46658 9998
116063 58608 5040
45558 3285 17
63278 43445 1
28233 82870 3
65409 113555 1
82033 38770 8
75324 85746 3
90587 143997 1
33052 8 345
29685 72912 9
35604 62384 2
26339 104566 52
134090 25199 1435
128253 131664 10000
62502 50664 9
101146 116764 39
108009 61598 9506
123613 39196 114
12218 58517 9998
39262 40774 1
79336 112970 69
102383 25068 3798
73072 33846 9734
90437 3909 11
133633 139884 9999
2810 134573 10000
85026 49481 696
99257 3010 3
6886 131225 9969
88488 28499 2049
41264 122748 2
104815 323 18
1682 51013 16
105866 17240 286
106615 31911 24
140913 20134 1
83268 83026 9998
59731 132414 9966
24628 17712 6994
147956 139010 9657
130321 9791 9980
38326 145919 10000
96773 103597 184
41442 58257 92
148825 88491 8648
27669 86394 10
18708 57432 102
13197 57803 5
56202 112173 10000
51044 2358 7995
35359 25663 161
97103 140793 1
61087 14572 1
127667 9123 9996
100765 62670 92
65240 63030 14
64074 146500 3
130527 116991 186
119059 112178 20
95299 132705 6229
143389 103071 9845
149282 56396 9967
111866 120508 9
36477 21032 8921
125049 23554 132
15941 142351 9974
54065 144922 9999
55483 72217 354
148259 142462 9989
3903 7423 51
122194 88422 155
96201 72441 9998
141915 27756 80
148173 132282 23
21641 145172 1
68189 39435 9761
8659 140742 9956
128281 127717 9905
95971 2374 346
132776 48715 40
50852 55364 9992
133871 141279 43
131749 138414 686
72166 41564 2
45406 93245 9704
140666 5459 44
143702 86331 166
94613 20737 10000
147968 69388 1
67675 35482 2253
131805 142064 9991
71880 138401 9998
51200 88520 8
83315 57958 9999
140466 8656 2
138977 94971 264
103364 103740 272
141557 142851 9984
49750 133865 265
24246 66499 894
26132 140961 8836
98472 148225 28
47744 68036 1
112806 2065 9966
148318 12015 2
96854 37404 9974
133987 26006 507
100944 17439 16
65802 12503 2
37788 39192 7
60807 104786 9763
38912 71371 1
101977 86985 228
118079 83268 9999
145550 115984 9647
123149 121445 10000
113392 56894 11
93378 128748 1
76940 102611 4
126605 112968 10000
82040 37653 38
105312 67660 79
115898 14818 127
67562 146234 9999
58694 128753 9844
51090 101485 325
72835 74010 6
135915 51251 1662
4650 115810 9648
4272 86902 9942
54576 107291 79
124313 131919 3
68400 140718 3
51906 24187 5
3946 72811 9947
117534 93557 1
129364 104359 4277
68511 46673 457
382 27885 8
51001 97585 1
80936 117542 6
80278 85076 77
98345 48826 10000
42616 140246 22
36622 130730 9384
24705 112044 7
3109 10416 1
123271 75018 29
2770 114234 1
12311 122962 9998
4473 38429 449
6423 37309 7
40419 141094 796
63395 69541 1
51816 38002 12
35709 13935 10000
103073 149287 709
127727 146237 1647
25250 62567 18
38041 1273 31
86306 81290 40
75001 37430 35
6597 102692 2
38240 89955 9945
10172 95989 12
4980 89112 28
35712 10671 114
40049 64336 335
42797 52177 286
104802 117389 1
21218 44390 3
143085 95360 1297
22036 62187 5
130690 91284 9313
32604 2869 9
15021 52233 10000
41725 109809 1
57103 139449 137
125383 113547 5
120723 52522 60
137531 110162 1387
55662 107053 8
104742 116894 1009
67901 149262 1329
112902 149883 1
101867 136516 35
135217 16945 1766
42502 60022 3
7349 128054 9896
103381 72338 614
53875 22283 7919
57176 139434 9988
44688 84563 229
79671 149479 9964
69381 60321 9989
61102 146280 2
109983 65230 9946
69399 144766 615
16516 138554 9999
8633 76439 3973
50856 147886 220
146579 49677 1
94670 143736 9978
77572 17122 9962
85170 17893 1
61598 85218 4729
88389 93054 7250
59732 48046 1
81406 83613 40
121324 49514 9971
75759 37039 9964
52907 51340 6232
16189 51439 17
141176 146569 14
92116 14405 117
50917 53278 1
132506 57100 1
109013 102168 9442
144788 76327 484
13030 33756 872
109123 85442 8
58278 98688 9946
82993 148998 9881
65916 144430 132
55949 104885 9950
45353 97307 51
18942 134992 1037
113754 57064 1
65226 56272 7198
119644 19595 9991
44025 95382 680
60495 81781 3
56915 45351 63
23966 70193 251
32774 108159 1
110520 119951 581
11811 84694 2
146451 7659 308
76342 89543 9845
20239 105363 9460
35210 80636 605
51879 4818 9955
19477 44605 2
128478 84330 2
145623 119722 3
78151 82161 111
61610 34078 25
78978 93278 3
98890 120705 177
111134 2984 306
8495 97692 2280
16609 53308 9123
68172 8319 1
97714 95790 4
41005 17305 1
67427 1146 5
87254 87513 10000
97723 81096 1714
104405 112110 417
106641 85843 9
9879 18099 265
117429 80147 115
22813 53648 1
8838 51601 9999
133921 3625 1
9135 7702 4
65010 25865 16
138454 82721 3
87768 118700 1574
110299 127890 3
57878 91912 50
78491 139131 22
37875 59574 301
125212 114232 33
96549 60636 938
30752 71899 7
146246 81544 10000
41285 78142 6310
89832 94956 455
61720 33266 59
2055 40126 13
101712 143751 1
79402 32176 9773
46042 121638 1
90806 81581 1480
76029 146604 9994
113803 88875 492
123956 34411 9547
56364 59888 10000
51199 88912 9249
17510 113958 1
90873 107775 381
97990 108374 9649
24218 98388 40
120232 7867 2475
32464 131454 11
123232 54725 6
76633 10942 34
121812 95773 58
111846 140293 9764
98539 51843 2243
3081 80293 115
16625 81058 527
3663 138595 6913
26997 109220 95
28119 56608 1
136151 3544 9103
24346 107177 172
54056 103781 1
55273 131111 9952
81346 42302 283
55096 43746 9997
47193 109340 207
20085 106397 49
103954 17924 9594
47624 39485 1
71339 138550 9933
17338 56163 10000
101184 113171 2
125585 124484 35
136699 65834 9876
136596 62804 10000
118060 108531 6
14148 14954 196
63987 3582 518
40009 5587 107
57111 128513 10000
146963 87239 83
143964 113476 9967
145230 7068 9990
120904 84458 114
99154 36363 7992
3556 14541 60
63816 51405 4
141636 838 10000
112614 102840 9925
115261 129505 9982
5706 114650 3
17029 46182 3152
90584 12202 416
52075 52642 31
89288 30968 4070
75857 16718 2
50152 26186 9977
118611 91224 6
50109 106326 9992
38522 97173 8079
750 116724 9976
119200 15882 1
9584 71297 1
48496 110336 9835
33557 149523 130
133272 16937 9900
100576 128924 34
83616 138596 7465
138293 113376 209
53435 110692 170
33619 140253 328
20590 77809 1
60751 118187 115
35909 100977 125
110092 41516 166
18071 18527 66
46164 81963 9898
79789 33917 22
24750 74330 8
6133 72193 1
138555 75965 9917
92667 21660 2
1846 2205 2
64582 124507 31
143639 61431 1
96085 93907 9925
68238 3876 9999
36151 3726 9995
120836 104621 10000
43676 134997 24
57563 95876 9968
63415 106177 552
131356 6779 1
148808 76490 10000
80963 58523 1
58790 111970 9971
130265 69273 1
148463 114916 1
124434 69935 9939
63253 95999 271
126110 36489 1
127245 132634 7428
72865 56617 1189
102505 27245 7250
107154 5077 10
119328 140415 23
144119 40473 204
56412 101956 73
100998 101719 31
94932 133718 35
117727 46176 3
28642 90518 9980
41245 44508 1
78449 25380 9992
124688 141099 9977
62879 109377 3122
46037 99156 9897
130526 17530 5660
81774 146755 1
100559 25513 20
