10000
33 35
31 28 9061241
10 32 27115593
26 33 21420748
34 1 27538407
14 21 55390074
28 32 15397179
18 26 17142816
5 21 23961127
23 11 10775190
29 10 6301510
11 22 22491451
10 26 9842184
4 6 26615633
6 3 12439227
17 23 3398032
7 8 5160422
31 23 8948188
23 6 16505250
20 1 10051846
4 30 6598963
4 25 106215406
17 34 1580398
31 32 568213567
2 28 6530122
1 23 22559976
16 1 12808051
19 22 17303238
20 27 10081020
7 13 19090375
27 30 736573146
29 7 371479305
33 23 29259269
14 25 5522063
14 33 315534826
18 3 38878356
21 32 561109646
6 24 17705569
21 22 154293966
15 14 8090629
13 31 25388481
34 22 835598566
28 15 3761080
9 26 6203023
5 13 26953416
9 14
6 9 79678114
4 5 5418014
7 5 792271875
9 7 15955356
5 2 5356555
6 7 254234855
7 4 381427527
1 6 49563442
8 2 49194713
8 7 49454963
6 3 64292500
1 9 129241557
1 2 46547236
9 8 236080377
25 39
19 8 24849374
24 15 9996311
10 1 133130800
18 19 21746040
7 10 19402533
18 12 19354003
11 12 545248057
2 4 16577461
25 2 6616626
6 12 39378143
4 3 9548570
24 1 39059604
6 15 47221893
19 1 15799622
13 18 32573694
17 12 29015592
22 13 5298618
25 1 128533215
20 16 99342128
5 11 55633389
24 5 25253115
4 22 856776924
25 8 87884219
20 18 3276838
10 22 525203112
3 6 12746001
19 9 8004448
13 10 38905462
7 12 149747918
16 23 13393752
8 2 228465481
21 9 72475874
20 14 684478567
25 6 32255406
6 11 23668300
1 21 4959723
8 14 29137751
23 6 30493067
14 1 69786747
3 3
1 2 65830876
3 1 140958563
2 3 75127686
22 31
20 21 24664192
3 6 4747330
22 17 52238607
5 2 28252835
13 16 31221441
1 13 18125178
14 18 12568997
7 14 44651097
13 10 3637703
11 4 36999950
22 1 109656143
5 19 36367669
7 6 11177723
5 13 34036338
5 15 5267749
16 12 65239706
13 2 5783504
22 16 60309524
20 18 27546937
21 7 29199356
2 9 2927694
17 11 13663593
8 6 36080797
7 1 38890785
18 22 38683257
12 14 31044443
4 7 41863107
11 2 19845260
4 17 23336357
1 20 43425948
9 3 27979463
7 21
7 4 25230356
7 1 167706251
6 7 45681009
1 5 96214265
7 2 36714576
5 4 96722341
6 4 20450653
3 1 260003420
2 6 82395585
1 2 130991674
2 4 61944932
6 5 117172994
3 6 46616161
7 5 71491985
3 7 92297170
1 4 192936606
2 3 129011746
3 4 67066814
5 3 163789155
2 5 34777409
1 6 213387259
6 9
3 6 75601912
6 1 231725125
1 2 133796316
1 5 159907041
4 1 146074000
3 2 671783486
4 6 85651124
5 4 13833041
4 3 161253036
28 51
13 24 924227114
22 17 17527125
27 10 37465970
5 1 13312457
12 26 14734083
15 11 33999052
10 22 17556163
16 20 5298415
7 15 35164378
19 24 16912344
1 4 275173386
11 12 11305382
27 3 80101547
28 1 41133248
27 11 27639885
13 4 28394199
26 21 160889961
24 10 143367
12 1 30731229
27 5 1084270
12 4 36231290
15 22 41729130
9 17 1393284
21 13 118548662
12 20 4319493
17 21 33621981
25 2 19470443
15 26 893762070
26 24 6540750
6 26 27799135
21 11 43419029
12 28 10402018
26 18 20920553
28 4 25829271
2 13 23754084
14 28 6421934
12 22 3575304
12 25 12120731
23 13 33069825
10 19 17055711
13 5 25255863
6 15 211741778
12 6 42533218
3 18 28112409
5 9 39914486
14 6 25709267
26 23 26172833
15 16 195524098
8 5 6511704
7 22 6564751
3 14 46943094
15 32
13 1 9543227
4 5 22632316
14 9 45944699
5 13 50280435
10 6 64785911
7 1 31029792
8 11 4515278
1 9 35533220
9 5 24290442
15 3 983953952
3 2 52696613
6 5 157106189
1 15 87597059
1 14 458696573
15 5 630805529
5 14 21654256
6 15 129332792
1 4 82455979
10 4 69687961
8 15 832305344
13 11 55228511
2 9 50181389
1 12 899614398
2 5 416642898
9 15 52063838
10 15 418066666
14 3 56933305
3 7 695637104
8 9 33753796
12 11 41868140
14 7 50448127
10 2 66429330
27 31
27 1 60650916
5 24 1732675
26 2 21269972
18 10 34856445
8 9 19606989
3 1 11331697
8 1 7469467
16 18 30571675
7 11 3086812
8 11 26279573
17 2 32366697
27 11 26901875
3 4 440274392
15 23 19320843
1 16 7670188
6 8 25476334
24 19 4058317
16 14 20453507
9 7 9759396
22 13 8609321
4 9 9167934
2 15 31267690
24 15 3562609
11 4 2495350
14 25 18651545
24 9 18047922
26 21 35099179
13 19 35345308
14 12 21994291
12 20 14132753
25 22 46362084
5 10
5 4 15835353
2 1 64155139
4 3 628467106
1 4 156212688
3 1 53362222
3 2 10792917
4 2 624379192
3 5 520266652
1 5 172048042
2 5 523184512
41 47
1 15 15859698
13 6 6043832
13 27 7298528
10 8 527682
13 1 18578555
37 39 1672266
4 24 6250530
41 31 3106693
30 11 8778747
34 19 3446525
25 38 8641099
8 21 9286826
9 36 14754278
11 13 23147545
19 40 7497302
8 24 4306895
22 25 3182427
10 12 21584078
41 32 20187827
11 19 14517416
5 1 23228903
1 31 18896502
3 17 14787426
22 36 21128980
13 22 21680637
32 36 942315675
33 15 14698004
20 13 17309177
4 15 16318131
17 29 20889620
8 39 20987524
7 13 17175070
2 18 9437032
8 13 3041849
23 35 8871292
21 18 3303413
28 10 12191700
8 2 22027271
41 1 22003196
10 29 46551855
21 19 25336286
38 41 6432471
3 13 14444339
10 35 23060057
16 29 22352084
24 14 14708621
38 26 8300317
19 34
5 6 21030290
15 2 46186648
1 19 79443104
8 1 21588722
4 1 541072
3 17 402937632
1 14 22098818
3 7 21263272
18 16 181259
1 6 11952703
2 7 218463577
5 17 392515029
9 11 5227330
11 1 46277143
3 9 38060488
4 13 22678772
5 18 7970086
15 3 81034606
10 19 19073485
18 12 18248852
5 13 48788444
3 4 16680028
15 17 417157518
1 7 38484372
17 18 49399137
19 11 33165960
10 16 57382251
4 7 684908216
1 3 17221100
18 2 11115980
14 5 10884174
11 15 51978563
8 16 448549102
16 6 932680002
25 37
25 4 24070609
25 5 972041465
11 14 21591385
17 1 5039636
25 1 55977476
14 3 606684710
19 7 38795922
13 24 9626434
23 19 22686706
7 5 15458270
6 15 2259400
2 21 35756839
24 25 715624357
15 10 25920340
23 20 3251157
1 19 24564251
13 14 326056729
24 21 39805448
1 4 838415157
15 16 21016366
2 20 25904480
7 3 2788410
18 17 189468270
16 11 28099802
7 14 128846824
10 8 998429190
19 18 13459708
9 4 6261741
21 4 803449537
19 10 13217328
20 8 35703494
17 14 537090281
25 17 636176197
19 12 37255493
6 22 39904023
9 19 1080874
11 18 113101303
7 15
7 5 3591492
2 1 129554509
2 6 727152532
3 6 43687734
5 6 2608514
2 3 342822968
4 5 503036724
4 3 142439146
5 2 435330388
3 1 32957083
7 1 82844823
4 7 654738322
6 4 790468003
5 1 625974368
7 6 6200005
19 37
13 10 149306288
11 5 21323390
12 5 26139831
9 12 270868052
15 18 590108502
18 16 103950981
3 5 4754862
17 1 20886220
1 14 524441788
19 11 412366845
11 6 47460211
10 12 92902861
10 16 172758044
8 1 19352905
13 18 548915207
19 1 102151941
2 10 4197782
7 14 370240213
14 12 271080614
14 17 767373783
4 15 30792909
6 9 442162515
7 15 57354397
9 10 12141370
2 1 440963
9 13 373011391
11 16 13343156
11 17 29192165
3 19 25995303
18 7 27481810
19 13 57500616
13 12 19886197
12 19 613219944
8 4 32390500
2 14 2659044
4 5 19658370
7 6 42352115
15 35
1 4 33165082
15 6 28486998
10 15 303972713
6 7 874364603
15 13 553828676
3 1 25457089
9 2 311356
10 14 58148456
8 5 963498065
7 5 57039021
3 13 22961181
14 13 728351564
5 14 120616832
11 8 6893145
13 2 67178776
5 15 533614234
15 1 83569740
3 8 17710196
14 3 48912830
15 4 50404657
10 7 430862130
12 1 329419635
2 8 32934506
5 2 42647119
10 13 834632677
3 10 344493612
6 10 638526501
6 13 196441072
8 9 32623149
4 7 644029354
15 3 898489240
9 12 52662618
14 1 425721911
2 6 600930029
11 14 947131661
26 47
12 23 20561188
22 15 12504092
16 3 16646625
8 19 42526974
7 4 10510983
18 1 35305570
5 19 2551753
21 11 4360395
25 18 2986417
20 3 389943773
2 10 13635380
19 9 19140265
4 10 24645020
4 11 5888983
10 3 2387782
13 3 424920777
5 3 33898567
19 14 34605228
14 17 11075623
5 17 26081357
25 26 7537472
6 2 36264798
24 16 32101687
5 1 19352746
14 2 12764749
9 18 5739195
9 7 49750334
14 3 3258413
11 8 9963660
18 5 15952824
10 16 14258842
12 13 16331825
1 26 24781682
19 24 15891751
14 21 13525011
21 23 410177523
25 11 365584923
20 12 10760936
12 22 35698340
18 20 17939802
19 13 4248112
26 5 5428935
6 26 8227996
3 7 37543785
5 2 310653302
8 13 38278863
8 3 11180160
9 17
4 9 20024029
9 5 40015927
8 3 219674815
2 3 88926621
6 5 1235143
9 1 105286515
8 7 33904814
9 6 766032427
3 6 128740301
3 4 69935488
5 1 65270587
6 7 48906427
6 1 66505730
3 7 79833874
5 8 16236756
8 2 24812067
6 4 58804813
3 3
1 2 300240157
3 1 506892745
2 3 206652587
27 48
23 13 35517639
20 10 981683773
13 27 18771785
26 15 69690355
22 16 12988642
11 26 774254483
21 2 7640105
14 2 6050328
5 1 3214607
13 2 7521855
24 20 147671
19 16 69678194
26 24 10646456
9 21 897865363
12 18 8702223
10 27 25312022
19 1 10983938
8 14 11228776
9 17 64443829
13 1 24613232
1 15 8030276
4 2 5009069
26 10 9023591
22 24 848254116
21 6 35593055
16 2 186569254
1 12 35519673
19 18 33237957
1 27 43385018
11 27 29297329
7 17 34926641
19 26 66736692
26 8 272515271
3 25 39673923
9 2 9264465
8 1 14855983
24 23 238071404
16 18 36440237
19 25 15045926
13 6 50755015
22 14 41588730
15 19 132169908
20 15 396797997
12 22 32153816
7 24 3842566
27 24 23689157
1 3 9341950
25 2 6105224
3 3
1 2 163852051
3 2 304398472
3 1 468250524
20 78
19 9 90981806
12 6 54387195
7 9 69378523
7 12 40737706
7 17 76083536
10 1 9809554
19 4 875409675
13 15 17385564
6 9 121114247
19 11 29299330
9 8 28132808
9 18 80009801
1 16 4929845
15 4 881707116
17 8 34837820
6 7 36718785
16 7 80443930
14 12 89293856
18 11 18327324
19 5 32975881
16 20 23422674
5 18 22003874
15 9 17986145
7 14 48556150
16 14 31887779
2 5 8502683
16 3 31726284
3 9 20660878
16 8 39198214
4 5 59249421
12 20 97758962
14 1 36817624
2 19 24473197
20 7 57021256
19 16 102047213
8 14 7310434
10 8 34318504
19 6 859003485
20 17 19062280
5 3 37345048
18 14 923028910
5 16 69071333
17 1 9290239
4 14 22065869
10 18 574716751
13 18 57610065
17 15 24691156
2 6 39588699
6 15 630632238
15 11 43696332
20 13 10042468
4 13 23643230
13 5 35606191
7 10 75564221
15 7 610436022
11 2 122419528
18 12 30106429
3 4 21904373
12 16 121181636
8 5 29873119
6 13 682751892
12 19 19134423
18 19 10972007
9 5 58005927
20 1 28352520
7 19 21603284
14 9 20822373
11 8 643580092
17 10 519315
8 12 81983423
2 13 44108874
9 17 6705012
10 14 69730823
5 7 11372598
20 14 350925120
9 16 11065407
13 7 46978789
4 17 5461517
3 3
3 1 148524582
3 2 52826498
1 2 95698083
7 21
4 3 48460645
3 1 87850082
4 1 39389437
4 2 75309918
2 7 51099674
3 7 77948947
4 6 8202576
7 6 118207016
5 6 96760445
7 1 165799030
1 6 47592013
7 4 126409592
3 5 56502376
5 7 21446571
2 5 29653103
1 2 114699355
3 6 40258069
5 4 104963021
1 5 144352458
3 2 26849273
2 6 67107342
19 46
15 10 28667929
13 15 23980694
4 13 30364440
1 17 27186139
6 2 39453866
1 14 31062291
18 9 176447969
13 7 4599642
15 11 11336827
19 1 117921461
8 6 61720510
4 6 41036593
7 10 272126741
13 10 4687236
13 3 710575037
10 1 51006047
8 12 39370996
9 19 18845783
10 16 5955266
2 5 1647228
3 19 36521472
10 11 40004756
9 5 13082454
7 17 33106786
5 8 20619417
19 4 600744329
17 18 52498101
9 7 38782752
19 8 52547654
2 7 27347525
9 15 346125429
4 11 594267131
9 17 71889538
14 7 29230634
12 6 22349515
9 13 43382394
14 15 48611685
3 8 16026182
2 19 671756608
5 12 479496245
2 13 31947167
14 16 13988490
17 8 38187667
10 9 527110047
11 6 36083513
3 9 17675689
3 3
2 3 165807823
1 2 177029197
3 1 342837021
18 41
11 5 64757326
15 4 6188391
13 10 51337808
8 16 162360677
18 12 29499628
15 5 172378316
17 3 95991822
18 14 42730956
11 8 53730257
9 8 82537580
2 13 55467031
3 5 30921866
12 11 79215397
8 12 132945653
11 3 33835460
7 1 39514227
2 15 55159119
16 2 56168550
9 12 50408073
14 6 20561767
6 16 22084585
16 12 425861581
2 10 4129223
17 15 45464629
8 6 140276092
18 9 79907701
10 4 53099951
3 13 355938739
2 9 23654548
12 5 143972723
14 9 37176745
7 18 13554797
1 16 53153628
8 7 176000078
1 18 53069025
12 15 28405594
5 9 93564650
16 15 1009430
17 6 24389473
7 17 60113459
11 2 52461871
16 42
8 16 121530621
2 1 150494374
16 11 38082110
9 12 80688376
2 14 797936743
10 6 60339124
16 9 52698070
15 14 38784539
2 10 61616049
10 7 108000522
15 9 14920227
2 15 183937786
13 8 16839116
14 3 41013051
4 5 190272029
6 14 404402049
11 5 42885121
3 12 145565739
16 6 7299932
4 9 56606728
10 8 53891565
7 4 639588827
8 4 12225823
13 15 66913662
2 9 46675063
3 2 111552426
6 7 47661398
1 3 38941948
16 12 27990306
12 13 132681811
12 4 137295104
10 15 29861213
6 15 30477911
14 8 44968239
8 7 161892087
1 8 34986760
6 11 45382042
7 9 218710614
1 16 156517382
14 9 23864312
6 12 35290238
16 2 6023007
18 42
7 1 12054001
16 1 1439278
2 14 46609879
7 5 66358771
16 15 54896224
5 6 38233135
4 18 51217087
17 5 812367436
14 6 708842104
16 17 21816633
17 2 23002533
10 6 534501765
15 8 4898117
7 4 113432110
8 16 59794342
9 10 43504330
2 6 39926261
1 6 561670148
11 10 877265044
18 9 4447987
5 4 271009454
3 2 265277581
14 4 38187882
1 18 33834051
7 16 59373300
7 9 17332062
3 1 26875693
16 12 37737575
14 12 7686402
5 15 22077270
3 4 58175445
13 7 36120624
12 8 22056766
10 15 490777978
2 1 253377
5 10 484533477
10 17 818773767
15 3 563208172
3 18 194682702
9 1 29386063
6 9 10793576
8 11 41211912
16 40
5 16 595303
4 6 8267513
12 5 60873156
7 9 47771282
6 16 35851681
6 7 68824525
1 14 40398717
8 11 41087592
3 11 382418726
2 15 23499764
3 8 105954924
1 13 11829191
10 6 22642479
1 9 58756404
12 13 257191
9 8 70943437
6 5 284624580
15 16 2042154
14 15 35198277
11 6 847149430
14 6 2695557
4 1 29435648
6 8 360363159
6 2 61393598
13 9 46927213
3 1 23744916
15 3 729176772
10 16 288695336
5 4 43523890
11 5 183614389
1 16 73554842
13 5 61130347
10 14 19946922
16 11 15057408
8 5 56740302
16 9 14798438
10 7 46182046
4 8 938525860
1 11 88612249
14 4 10963069
7 12
4 5 80024323
7 2 838679285
4 3 103485970
6 4 61338652
1 3 111725466
2 6 2480274
2 1 109938470
7 1 197372862
3 6 693278
7 3 85647395
3 5 142056253
1 6 112418744
14 23
6 14 19176022
11 10 507207753
7 6 66089442
10 9 46677567
6 3 42079012
1 14 83080565
1 6 63904542
13 14 25975468
12 11 59259997
7 1 877998840
5 6 47145461
5 8 410178699
14 8 514824334
2 1 40630843
10 1 8975406
13 2 16474253
11 5 38906292
4 12 17262911
10 7 121018579
12 14 126135728
13 6 6799446
4 8 32709001
4 6 615523369
36 51
29 24 13980252
27 1 8284336
27 30 15307963
34 16 19755089
1 4 8709832
4 18 6739580
31 23 3724304
30 29 24164984
14 23 2761946
15 1 21997507
31 36 16694650
33 1 12564005
28 4 3739100
9 19 9174937
22 14 19366199
19 23 22075498
6 22 12916038
17 4 4349700
13 31 6093148
3 9 19708568
32 11 15955994
23 26 2461463
8 21 8052046
7 25 12110590
16 4 19806039
20 36 615232935
4 32 18126331
5 6 561123130
2 35 94747806
19 25 1410205
28 13 779191739
1 36 67292305
7 1 82469644
10 35 134307276
15 10 23376650
16 29 19241412
10 29 335252241
28 16 16066940
4 22 16035373
8 2 11219279
21 35 16090551
20 28 930541562
21 15 1527369
31 12 10089828
5 26 362555162
20 21 21435383
17 6 384813971
5 29 984055
7 30 138630856
3 16 11549473
18 33 2885408
22 47
13 7 705774503
22 1 38135448
21 5 11461804
2 14 844549242
11 15 14631216
15 4 20316420
8 3 32042108
12 11 2989604
7 6 16391746
22 13 23828899
6 5 14282187
6 13 16107982
16 19 21492270
22 21 10541301
3 13 11205826
15 17 13109026
14 19 43286868
14 15 1994973
18 8 20385286
22 19 56230863
17 1 39965388
2 7 12250824
2 19 35309209
5 1 16132343
7 16 26067763
20 22 35545579
9 11 36611259
17 18 2796192
13 1 14306548
4 22 35255387
17 14 11114053
12 9 33621655
18 2 21887905
2 3 33544726
16 4 516795
13 18 22862648
14 7 4273166
11 5 51573287
11 21 40111483
6 20 43266496
7 22 8670829
11 22 29570183
14 9 53237448
4 10 19575114
8 22 19419035
18 19 57197113
14 12 19615793
5 10
5 1 82631013
4 2 190196817
4 5 32813825
4 1 49817188
3 5 27648312
3 1 54982701
1 2 240014005
3 4 5165512
5 2 323022605
3 2 185031304
5 10
1 2 176697476
1 4 54604654
4 5 154422921
5 3 170226857
5 2 32330099
5 1 209027576
3 2 137896758
3 1 38800718
3 4 15803936
4 2 122092822
8 21
8 4 64457619
3 7 381855074
4 6 120995345
7 4 690189270
5 8 92123714
8 7 46781424
7 6 103319149
1 8 95607007
2 1 85918129
6 3 37408490
4 3 158403835
8 3 93946217
3 2 84257340
7 5 456274044
5 3 1822502
7 2 56470301
5 1 3483293
6 1 39069280
6 8 56537726
5 4 156581334
3 1 1660790
7 21
1 2 172641983
3 1 76521744
7 4 2682338
6 1 121819540
2 6 50822442
2 4 13499496
5 6 132353158
3 4 82620742
3 2 96120238
7 1 161824825
3 6 45297796
7 3 85303080
2 5 81530716
1 5 581872853
7 6 40005284
7 2 10817158
5 4 95030212
7 5 92347874
5 3 177650954
6 4 37322946
1 4 159142486
6 6
1 4 74129465
1 6 230043899
1 5 130912719
6 3 134645632
1 2 30381793
3 2 65016473
25 43
25 8 27001304
15 20 34778523
19 24 60742495
25 1 65274520
2 19 16295388
22 24 32174720
24 11 289504207
19 13 99999479
21 1 80258611
17 21 21077121
25 5 38952646
7 10 377182952
6 3 29098466
23 16 24122807
15 13 8017886
20 5 71550392
1 8 38273215
9 20 33540553
1 5 26321874
11 22 29909875
20 25 32597747
20 17 38690776
16 8 22536161
17 12 11503049
13 23 39700720
11 14 26423720
1 19 24633424
18 8 36021922
19 4 9669602
9 15 68319076
12 8 9405226
5 8 11951341
7 1 28778948
10 23 33400776
14 12 9008913
6 2 38890109
12 20 50193825
1 12 47678441
19 8 13639791
23 18 10637046
22 2 12272387
5 9 38009839
13 11 41521829
29 41
23 29 34662741
28 16 15800212
11 20 31522899
23 24 1479862
14 22 3851171
1 2 33210591
20 2 13804025
9 26 15304977
3 14 15482218
20 25 32369154
2 23 32197302
22 23 39601968
5 26 24777348
23 13 13871676
1 14 21954754
1 29 100070634
25 16 1917365
2 17 30590307
25 10 37658225
21 1 19762682
27 9 24792512
4 10 5658365
19 4 21541307
6 17 11974934
29 11 21533118
24 14 44933001
6 14 29871210
15 19 9435807
8 12 26321601
15 13 74189502
2 4 2856589
22 7 19207111
20 8 10445247
27 18 6390759
27 6 32781429
23 26 28687035
18 5 27874124
1 15 5090067
13 29 20791064
7 10 3287491
28 23 93030
41 60
17 33 22387994
18 2 694045070
15 1 6888161
18 21 30677885
7 31 678543
15 11 23678987
12 25 24064424
30 39 20696860
9 26 5681700
29 19 22032311
2 13 13616940
10 20 16433432
27 26 15411271
10 2 175011913
12 15 6309852
21 24 11958592
1 32 10893186
4 15 18563683
15 16 18471302
1 18 19287488
19 12 1461038
17 25 495689662
27 3 11521253
20 28 308625313
27 18 879449496
2 6 828818556
1 27 6879471
11 26 562587178
37 34 23065523
41 9 15944735
23 26 13028960
5 12 14447594
31 26 649606
15 14 650464
12 38 1665546
22 39 37542665
24 26 15716039
6 27 22968847
4 29 11239517
13 19 973897949
36 37 22374300
38 34 257681357
2 8 10821150
25 2 783898058
20 35 19948604
28 25 9413351
18 38 166196956
30 38 15204429
22 27 6342712
40 22 9627491
4 28 21223944
1 41 43917178
8 27 13335651
17 34 22683856
17 26 455891
15 22 6334022
14 3 79034089
37 35 14970513
30 4 4616143
36 40 449281545
3 3
1 2 54244028
3 2 178403691
1 3 232647720
27 74
16 19 768821265
12 10 36041777
6 24 4863659
20 15 291171079
23 10 29944388
16 13 328948559
27 24 34912106
7 2 541121238
12 24 322015978
15 19 317006928
27 6 916599565
2 4 2719649
11 15 438650405
16 5 80126878
6 11 655002900
8 5 64046594
13 8 27426802
20 17 28619704
12 3 983801442
21 11 36641845
13 24 249223690
21 20 167330957
18 22 20229016
24 1 20134813
3 13 30000641
13 11 627170006
14 15 14272266
8 24 10712680
6 15 957273534
2 19 23717895
22 8 7732753
19 18 11845506
26 23 2834185
5 17 31558169
21 17 625768765
21 15 359319953
22 11 33853893
14 9 49508740
26 25 5877922
3 26 46715
9 21 5935804
17 8 32488424
23 16 470407836
20 24 14581400
1 13 58274295
4 1 44217224
9 1 29856490
15 3 65363842
4 17 19118694
13 18 534967
16 1 14767209
5 12 2153204
22 14 785391557
20 7 27131106
12 14 17682059
19 27 15607849
2 14 32428357
17 3 35062264
2 24 26802060
3 21 593711078
24 26 8092126
1 18 553110737
1 27 55046920
7 21 26055025
20 26 22681650
14 23 48304107
12 6 534796107
16 4 29450015
4 9 14360734
7 19 939456146
18 25 248453006
21 6 10793822
16 7 47080110
16 12 82280080
13 29
8 3 44788655
13 5 17563556
8 11 71641110
12 2 57844843
7 6 64774412
5 11 82844411
13 7 52709716
3 11 26852455
10 9 65731566
5 8 11203300
3 4 9230860
12 1 59404218
7 11 47698250
10 7 59975204
5 1 139153438
8 10 36032344
9 12 38846698
4 5 46761095
1 3 83161483
9 6 70530774
13 1 156716995
12 11 3095190
7 5 35146160
2 7 13241783
11 1 56309028
7 12 44603060
9 13 58466078
8 7 23942860
5 6 29628252
22 49
8 11 2373824
1 21 39917885
19 15 256422893
13 22 689359682
14 20 30020179
1 6 4127413
10 4 139971082
1 22 55530106
7 14 443373774
17 4 38956590
8 21 371656320
4 19 282299645
18 15 6207973
2 22 5746609
19 5 248834724
12 15 981989896
