1000
Patrik 209206468
Patrik 311097526
Josip 292 721821098
Josip 294 490323247
Josip 290 976533182
Josip 294 927721225
Josip 296 636211709
Josip 296 944063743
Josip 296 996983462
Josip 299 555741247
Josip 298 993343187
Josip 300 701849638
Josip 304 875753349
Josip 302 977933382
Josip 306 200196109
Josip 307 894689989
Josip 308 884498967
Josip 309 642454257
Josip 309 751394557
Josip 309 751873190
Josip 309 961908719
Josip 314 111724358
Josip 311 942958827
Josip 313 956265460
Josip 314 947092959
Josip 315 936774329
Josip 319 758222743
Josip 319 780811766
Josip 318 933764711
Josip 321 417506102
Josip 321 708656968
Josip 321 907533051
Josip 324 470785601
Josip 325 560522712
Josip 326 994025972
Josip 327 890152047
Josip 329 262237742
Josip 328 479494022
Josip 330 398781308
Josip 332 89656495
Josip 330 606179847
Josip 333 139106441
Josip 330 899663581
Josip 336 186532802
Josip 336 506650865
Josip 338 276447733
Josip 338 985001750
Josip 340 490810288
Josip 341 61737600
Josip 342 661370005
Josip 341 754650579
Josip 341 873314015
Josip 345 41229880
Josip 343 197891880
Josip 342 978720885
Josip 347 197965919
Josip 348 523185416
Josip 350 413714328
Josip 351 1567208
Josip 351 254509955
Josip 352 363428459
Josip 351 863957564
Josip 351 884531264
Josip 352 886269954
Josip 353 633561835
Josip 353 636037596
Josip 359 151812175
Josip 355 881254471
Josip 361 522124068
Josip 361 861321955
Josip 363 521800379
Josip 363 996140716
Josip 363 997351432
Josip 365 601879641
Josip 365 915218119
Josip 367 748666902
Josip 368 468831509
Josip 367 874190783
Josip 370 823738959
Josip 369 952405891
Josip 370 992934836
Josip 373 285780498
Josip 375 53891158
Josip 376 135896249
Josip 374 493167000
Josip 372 692973569
Josip 372 815812132
Josip 377 353241980
Josip 380 785012725
Josip 378 950006384
Josip 382 741625599
Josip 383 933555351
Josip 385 378978610
Josip 386 86788518
Josip 385 515921321
Josip 388 810130282
Josip 389 2586017
Josip 388 982385840
Josip 389 584097710
Josip 389 959531703
Josip 390 984263665
Josip 394 908176368
Josip 394 962889606
Josip 394 971693523
Josip 396 952947748
Josip 397 973624746
Josip 396 993246215
Josip 398 573477286
Josip 400 811028714
Josip 401 420791333
Josip 400 990698061
Josip 400 997600374
Josip 400 998278630
Josip 400 999695021
Josip 406 721621527
Josip 404 956181639
Josip 408 908221985
Josip 408 984157798
Josip 410 423750428
Josip 410 524860847
Josip 411 733864747
Josip 410 973271998
Josip 412 888444526
Josip 413 923516785
Josip 416 392917608
Josip 418 110387055
Josip 418 656563815
Josip 420 355181754
Josip 419 929149253
Josip 422 62756363
Josip 423 228061065
Josip 422 743897133
Josip 423 904248031
Josip 421 997196847
Josip 427 184948728
Josip 424 888421923
Josip 429 855221646
Josip 428 922892445
Josip 428 989653320
Josip 428 999250378
Josip 431 778884825
Josip 431 895702796
Josip 433 887757839
Josip 431 984044116
Josip 437 714225376
Josip 434 920614833
Josip 438 448694970
Josip 439 760827127
Josip 438 935503944
Josip 440 965811016
Josip 442 770444004
Josip 444 531200816
Josip 444 972192063
Josip 445 706464513
Josip 447 501187667
Josip 447 776753016
Josip 448 537280891
Josip 448 967615468
Josip 448 989438427
Josip 450 819293309
Josip 450 857685137
Josip 452 441898814
Josip 453 752254295
Josip 455 878053236
Josip 453 966012047
Josip 454 975424142
Josip 454 988672100
Josip 460 120657845
Josip 459 364268753
Josip 462 563292917
Josip 463 579873520
Josip 463 695552598
Josip 465 29853077
Josip 465 655988899
Josip 465 752023654
Josip 468 708131613
Josip 468 803700179
Josip 470 620144423
Josip 469 825556778
Josip 470 971247200
Josip 473 212538851
Josip 471 599801395
Josip 471 912165058
Josip 474 435895617
Josip 472 945525303
Josip 478 816180448
Josip 477 926806457
Josip 478 949391736
Josip 480 557453776
Josip 480 579491633
Josip 480 788960900
Josip 481 963434188
Josip 485 685478358
Josip 485 848326747
Josip 487 19494592
Josip 488 756331584
Josip 489 390557053
Josip 490 693973121
Josip 491 91879201
Josip 490 990239767
Josip 491 978797074
Josip 494 702688858
Josip 494 958662608
Josip 496 415968080
Josip 497 112469204
Josip 496 728149244
Josip 495 992854106
Josip 500 853189523
Josip 500 921653267
Josip 501 119412587
Josip 499 988292067
Josip 504 399354563
Josip 503 530657213
Josip 505 796478683
Josip 506 755162759
Josip 506 924050817
Josip 508 457594813
Josip 509 902019747
Josip 509 972413242
Josip 511 439953576
Josip 512 717329820
Josip 513 826068658
Josip 514 663570471
Josip 516 630988821
Josip 517 161666537
Josip 517 274253250
Josip 519 305693558
Josip 520 641409267
Josip 521 584950980
Josip 522 142289790
Josip 523 170638561
Josip 522 893256407
Josip 524 689649600
Josip 525 933787893
Josip 525 980564069
Josip 528 814204659
Josip 528 870544325
Josip 528 899907420
Josip 531 621453839
Josip 529 953395678
Josip 529 956529590
Josip 529 957362647
Josip 535 728776354
Josip 532 982506856
Josip 533 778358717
Josip 534 853937046
Josip 535 999765762
Josip 535 999781757
Josip 537 601099781
Josip 542 621797976
Josip 542 995334704
Josip 544 536987430
Josip 544 600205707
Josip 543 980860241
Josip 544 895862804
Josip 544 966353208
Josip 547 487203651
Josip 549 778450097
Josip 549 911854210
Josip 548 986450032
Josip 553 344448414
Josip 552 824831946
Josip 554 786024245
Josip 555 427543765
Josip 555 622530044
Josip 558 199490676
Josip 556 889434788
Josip 559 550062394
Josip 561 594468205
Josip 560 932849949
Josip 560 936718780
Josip 562 482177558
Josip 565 865884267
Josip 566 297730840
Josip 566 494282935
Josip 566 760438424
Josip 569 157573528
Josip 568 536633899
Josip 569 625439584
Josip 568 918734462
Josip 568 929574310
Josip 570 903145306
Josip 570 903469871
Josip 574 782643482
Josip 572 967608991
Josip 575 764006690
Josip 575 870336104
Josip 577 985510460
Josip 579 683713606
Josip 578 982129272
Josip 581 438100711
Josip 580 968990168
Josip 580 995707598
Josip 581 735062498
Josip 581 959769338
Josip 588 637871759
Josip 589 761937620
Josip 589 844224182
Josip 589 917357807
Josip 589 961424582
Josip 592 549996236
Josip 592 705101930
Josip 592 928152465
Josip 596 421161847
Josip 595 925074534
Josip 596 723610953
Josip 596 826195604
Josip 599 912764915
Josip 601 259389217
Josip 602 518807784
Josip 602 892974060
Josip 603 638578453
Josip 603 648204927
Josip 606 708186505
Josip 604 997596769
Josip 605 775492088
Josip 607 276615818
Josip 608 789053298
Josip 611 627642445
Josip 611 839879667
Josip 611 935697229
Josip 614 615047718
Josip 613 921118042
Josip 614 860026376
Josip 615 572604985
Josip 617 940775383
Josip 617 996147282
Josip 618 773788548
Josip 621 707097308
Josip 619 900943521
Josip 621 968926633
Josip 622 948701070
Josip 623 947877857
Josip 625 367337256
Josip 625 745235455
Josip 627 821085200
Josip 629 679380610
Josip 629 954864657
Josip 630 312835327
Josip 630 939948411
Josip 633 328073496
Josip 631 992843821
Josip 634 708934115
Josip 635 812777430
Josip 636 250713680
Josip 638 407580212
Josip 637 735506157
Josip 637 986081998
Josip 637 994932785
Josip 638 851188346
Josip 643 197847983
Josip 641 427859104
Josip 644 822136945
Josip 646 133848490
Josip 645 772237058
Josip 646 526535964
Josip 649 989972416
Josip 650 178293596
Josip 651 744737136
Josip 650 987379482
Josip 651 964306575
Josip 653 387003661
Josip 654 774949966
Josip 652 994655784
Josip 657 100348347
Josip 657 902713692
Josip 658 911005285
Josip 658 924029695
Josip 661 974620438
Josip 661 999341320
Josip 661 999881749
Josip 662 907902769
Josip 664 898144883
Josip 664 908350300
Josip 662 992577646
Josip 662 998871192
Josip 665 966832357
Josip 667 955710608
Josip 668 970134332
Josip 671 173010000
Josip 671 630278653
Josip 671 645717747
Josip 675 46650366
Josip 676 852763939
Josip 674 982467508
Josip 677 498004209
Josip 678 921854581
Josip 677 996050530
Josip 677 996053278
Josip 680 444774150
Josip 681 965775711
Josip 680 996531741
Josip 683 883479045
Josip 684 757016461
Josip 687 201251319
Josip 688 114197267
Josip 687 606687195
Josip 689 442915352
Josip 690 522081622
Josip 689 872299257
Josip 689 958977888
Josip 691 554333875
Josip 690 871733662
Josip 693 369195615
Josip 694 712505041
Josip 697 837375566
Josip 699 325037670
Josip 700 346911069
Josip 699 692395000
Josip 699 743939762
Josip 703 986971552
Josip 703 990476221
Josip 704 872508676
Josip 704 950841130
Josip 707 488685091
Josip 707 975431186
Josip 707 982714601
Josip 708 549821625
Josip 710 97629722
Josip 710 257117188
Josip 713 369896127
Josip 712 617937815
Josip 714 194821663
Josip 712 819369826
Josip 714 401592232
Josip 714 658600423
Josip 718 296075049
Josip 717 603166283
Josip 714 896151650
Josip 720 983276333
Josip 720 999528252
Josip 721 900136652
Josip 725 811576442
Josip 723 939406630
Josip 723 988565899
Josip 728 98500968
Josip 726 206676254
Josip 726 258855315
Josip 728 401357219
Josip 731 493946172
Josip 729 958646232
Josip 731 967171144
Josip 732 895634393
Josip 733 944679050
Josip 737 709072702
Josip 738 796515830
Josip 738 920616018
Josip 738 967914344
Josip 739 623274250
Josip 742 521056465
Josip 742 890096634
Josip 743 864627416
Josip 744 660114680
Josip 745 320187981
Josip 746 414222296
Josip 748 39234124
Josip 749 184615280
Josip 750 140081561
Josip 745 953018325
Josip 748 907712083
Josip 753 488498394
Josip 753 733017499
Josip 754 385646359
Josip 755 898464983
Josip 755 974847778
Josip 758 949499323
Josip 758 984648060
Josip 760 515509605
Josip 759 588366925
Josip 761 79232129
Josip 759 732236263
Josip 759 956926839
Josip 761 650018867
Josip 766 857151753
Josip 767 783531215
Josip 768 522708993
Josip 768 848521597
Josip 770 322013090
Josip 771 263329685
Josip 771 487331310
Josip 772 897467369
Josip 774 923409255
Josip 774 978506677
Josip 776 165976636
Josip 776 736496421
Josip 777 994718339
Josip 778 767855318
Josip 780 974212362
Josip 781 755478453
Josip 781 875484698
Josip 783 30095651
Josip 781 999939003
Josip 785 420626724
Josip 782 796114302
Josip 785 825280714
Josip 787 951213536
Josip 788 787467739
Josip 789 170928107
Josip 791 147266225
Josip 791 666081725
Josip 789 923463120
Josip 793 824531011
Josip 793 869710333
Josip 793 932883541
Josip 793 964656383
Josip 793 993284363
Josip 795 463548572
Josip 796 544291978
Josip 797 533297411
Josip 797 711020705
Josip 798 866063603
Josip 802 789309398
Josip 802 854173930
Josip 805 670013813
Josip 807 735284034
Josip 807 845541584
Josip 809 691285990
Josip 808 960832187
Josip 810 184508348
Josip 812 207830750
Josip 813 159452507
Josip 813 957450444
Josip 813 970904544
Josip 814 857388212
Josip 816 809656395
Josip 817 978890766
Josip 818 345271327
Josip 819 746446798
Josip 819 935888260
Josip 820 900492887
Josip 821 390406646
Josip 824 481699422
Josip 823 735015580
Josip 822 911230236
Josip 823 993133504
Josip 825 684228642
Josip 827 927361749
Josip 829 899303930
Josip 831 557474576
Josip 832 350955274
Josip 832 893328507
Josip 833 703702014
Josip 835 355731495
Josip 835 410900787
Josip 837 1970075
Josip 838 241334810
Josip 838 799640397
Josip 840 709362431
Josip 841 326023974
Josip 842 310842268
Josip 843 47300707
Josip 841 768592190
Josip 844 588318861
Josip 844 973718877
Josip 845 942843462
Josip 848 379413661
Josip 847 893699009
Josip 849 598080448
Josip 850 748378720
Josip 852 558948604
Josip 853 159101237
Josip 853 988604464
Josip 853 998509885
Josip 855 311743167
Josip 855 528122186
Josip 856 581318200
Josip 858 949555297
Josip 859 940496655
Josip 859 961014126
Josip 862 63535915
Josip 863 986375208
Josip 863 993961758
Josip 865 779512941
Josip 866 362334339
Josip 867 502933834
Josip 868 346090559
Josip 868 948187435
Josip 869 946472569
Josip 870 894600697
Josip 872 328291883
Josip 872 894522387
Josip 874 78755074
Josip 872 989304970
Josip 873 724575643
Josip 875 786432109
Josip 875 955709210
Josip 877 990084936
Josip 877 995439680
Josip 877 996249797
Josip 878 883530362
Josip 882 688084822
Josip 881 916870162
Josip 883 949842127
Josip 886 860772037
Josip 887 662731129
Josip 888 279903134
Josip 887 943482977
Josip 888 745902697
Josip 888 749763191
Josip 889 846997957
Josip 893 744625736
Josip 894 578752242
Josip 894 905556152
Josip 895 690355476
Josip 896 490450433
Josip 895 872919361
Josip 896 941174139
Josip 900 157008805
Josip 900 934768962
Josip 902 687504906
Josip 902 753782869
Josip 904 957605435
Josip 905 920443809
Josip 906 592584888
Josip 907 398074156
Josip 906 999804468
Josip 908 500748266
Josip 908 937967426
Josip 908 965992170
Josip 911 510543798
Josip 910 981323231
Josip 910 990123519
Josip 910 990793194
Josip 912 780964446
Josip 916 885216966
Josip 914 903841463
Josip 918 137388090
Josip 917 911529962
Josip 921 827976781
Josip 920 983197733
Josip 923 402469868
Josip 922 892073792
Josip 923 983848009
Josip 923 994262871
Josip 923 997277759
Josip 924 658029795
Josip 925 191563056
Josip 927 552844685
Josip 927 912730171
Josip 932 807539124
Josip 933 451993612
Josip 934 766965347
Josip 935 85984513
Josip 935 683506529
Josip 935 808507245
Josip 936 857228944
Josip 939 435617411
Josip 938 902937254
Josip 939 858391138
Josip 942 178152923
Josip 941 403003161
Josip 940 858152618
Josip 945 690860196
Josip 946 331129205
Josip 946 516182248
Josip 946 885585878
Josip 949 431863941
Josip 947 997922552
Josip 948 824256174
Josip 949 867429987
Josip 950 991458070
Josip 953 791363638
Josip 954 575105260
Josip 956 216543550
Josip 957 721083679
Josip 958 998420095
Josip 959 263314633
Josip 959 994940178
Josip 959 998074453
Josip 962 279980347
Josip 962 965290182
Josip 962 987432346
Josip 963 907007878
Josip 964 380687502
Josip 965 458616412
Josip 965 810588039
Josip 964 945331362
Josip 965 999317773
Josip 965 999355457
Josip 968 989892988
Josip 973 239549355
Josip 973 418430794
Josip 970 992401991
Josip 971 972841257
Josip 977 574855792
Josip 978 712239188
Josip 978 748421168
Josip 980 587583585
Josip 981 922817115
Josip 982 586651362
Josip 983 733465759
Josip 984 366757878
Josip 984 991330797
Josip 986 45400878
Josip 987 297000996
Josip 985 975535456
Josip 987 349860275
Josip 988 540044190
Josip 989 711522603
Josip 992 640514568
Josip 992 845394676
Josip 993 280186987
Josip 994 142843923
Josip 993 870753880
Josip 994 827847180
Josip 995 925310014
Josip 996 957847373
