1000
Patrik 96
Josip 390 750
Josip 390 884
Josip 392 165
Josip 392 996
Josip 392 998
Josip 395 969
Josip 395 996
Josip 397 289
Josip 397 457
Josip 397 761
Josip 397 933
Josip 396 961
Josip 399 635
Josip 400 414
Josip 402 378
Josip 402 745
Josip 402 841
Josip 404 747
Josip 405 752
Josip 405 995
Josip 405 999
Josip 410 279
Josip 412 803
Josip 413 467
Josip 413 693
Josip 413 913
Josip 414 660
Josip 417 842
Josip 417 883
Josip 418 203
Josip 418 841
Josip 418 970
Josip 422 904
Josip 422 961
Josip 424 746
Josip 424 913
Josip 426 49
Josip 425 736
Josip 428 872
Josip 429 674
Josip 430 225
Josip 430 529
Josip 430 632
Josip 433 748
Josip 434 842
Josip 435 123
Josip 435 320
Josip 437 37
Josip 437 100
Josip 435 837
Josip 435 876
Josip 436 922
Josip 437 975
Josip 442 926
Josip 443 691
Josip 442 950
Josip 444 454
Josip 444 996
Josip 448 941
Josip 448 963
Josip 448 984
Josip 449 956
Josip 450 947
Josip 452 727
Josip 454 566
Josip 454 689
Josip 456 891
Josip 456 940
Josip 458 344
Josip 459 907
Josip 460 326
Josip 461 449
Josip 461 513
Josip 461 885
Josip 462 644
Josip 462 743
Josip 466 501
Josip 466 616
Josip 465 746
Josip 468 629
Josip 470 437
Josip 470 890
Josip 472 878
Josip 472 941
Josip 473 143
Josip 473 841
Josip 473 925
Josip 476 396
Josip 476 589
Josip 477 859
Josip 479 574
Josip 480 472
Josip 482 196
Josip 483 378
Josip 484 85
Josip 484 781
Josip 485 1000
Josip 486 335
Josip 487 451
Josip 486 985
Josip 488 883
Josip 488 900
Josip 488 958
Josip 490 446
Josip 491 385
Josip 494 398
Josip 492 725
Josip 493 985
Josip 494 907
Josip 496 707
Josip 497 881
Josip 498 756
Josip 500 539
Josip 500 777
Josip 502 695
Josip 501 931
Josip 502 988
Josip 505 734
Josip 506 880
Josip 506 991
Josip 510 387
Josip 509 763
Josip 512 594
Josip 513 521
Josip 513 592
Josip 514 899
Josip 515 845
Josip 514 987
Josip 518 95
Josip 516 655
Josip 516 710
Josip 518 651
Josip 516 937
Josip 516 954
Josip 523 428
Josip 523 881
Josip 526 568
Josip 526 810
Josip 528 973
Josip 528 983
Josip 528 991
Josip 529 825
Josip 529 885
Josip 529 933
Josip 533 276
Josip 534 548
Josip 536 559
Josip 536 676
Josip 538 476
Josip 539 479
Josip 539 585
Josip 540 330
Josip 540 897
Josip 540 926
Josip 542 647
Josip 540 996
Josip 542 953
Josip 542 970
Josip 542 992
Josip 543 747
Josip 545 791
Josip 549 667
Josip 547 960
Josip 552 483
Josip 551 880
Josip 555 668
Josip 554 881
Josip 554 991
Josip 558 85
Josip 559 559
Josip 558 858
Josip 558 884
Josip 559 898
Josip 561 944
Josip 562 996
Josip 565 21
Josip 563 996
Josip 564 648
Josip 567 910
Josip 566 992
Josip 567 949
Josip 569 195
Josip 569 501
Josip 573 760
Josip 574 957
Josip 574 971
Josip 575 405
Josip 576 683
Josip 576 938
Josip 578 792
Josip 580 697
Josip 581 570
Josip 582 263
Josip 582 728
Josip 584 888
Josip 585 787
Josip 585 968
Josip 587 447
Josip 588 3
Josip 586 853
Josip 587 714
Josip 590 603
Josip 591 764
Josip 591 966
Josip 592 797
Josip 595 438
Josip 594 956
Josip 594 958
Josip 598 59
Josip 598 240
Josip 596 969
Josip 596 977
Josip 597 903
Josip 597 972
Josip 599 972
Josip 604 456
Josip 606 704
Josip 607 274
Josip 606 988
Josip 609 935
Josip 610 957
Josip 610 960
Josip 611 322
Josip 611 930
Josip 614 710
Josip 614 770
Josip 614 908
Josip 616 314
Josip 617 583
Josip 619 271
Josip 619 315
Josip 619 696
Josip 622 847
Josip 622 860
Josip 622 880
Josip 625 512
Josip 624 921
Josip 626 678
Josip 627 778
Josip 627 825
Josip 629 597
Josip 629 700
Josip 631 819
Josip 633 829
Josip 633 831
Josip 634 290
Josip 634 496
Josip 634 754
Josip 638 549
Josip 639 130
Josip 637 979
Josip 640 442
Josip 642 389
Josip 640 996
Josip 641 956
Josip 644 477
Josip 643 676
Josip 644 738
Josip 644 958
Josip 644 978
Josip 649 375
Josip 649 770
Josip 650 886
Josip 650 962
Josip 650 999
Josip 653 479
Josip 656 759
Josip 657 414
Josip 657 780
Josip 658 921
Josip 658 931
Josip 658 984
Josip 662 979
Josip 663 209
Josip 664 284
Josip 665 193
Josip 666 242
Josip 666 815
Josip 666 888
Josip 668 510
Josip 670 126
Josip 669 886
Josip 668 969
Josip 670 779
Josip 674 501
Josip 673 980
Josip 675 945
Josip 676 994
Josip 677 261
Josip 679 362
Josip 677 974
Josip 678 821
Josip 678 950
Josip 680 597
Josip 679 967
Josip 679 969
Josip 682 862
Josip 686 762
Josip 686 939
Josip 684 979
Josip 689 583
Josip 691 3
Josip 692 39
Josip 691 691
Josip 693 832
Josip 694 928
Josip 695 852
Josip 696 326
Josip 697 846
Josip 697 865
Josip 696 984
Josip 699 44
Josip 702 919
Josip 702 937
Josip 704 53
Josip 705 277
Josip 706 32
Josip 706 965
Josip 706 993
Josip 709 572
Josip 710 80
Josip 710 575
Josip 712 637
Josip 713 54
Josip 713 766
Josip 715 702
Josip 716 512
Josip 717 815
Josip 718 913
Josip 719 541
Josip 719 582
Josip 721 459
Josip 722 911
Josip 722 969
Josip 722 999
Josip 723 534
Josip 723 785
Josip 727 165
Josip 726 658
Josip 727 958
Josip 730 467
Josip 730 771
Josip 732 683
Josip 731 997
Josip 733 909
Josip 735 952
Josip 735 997
Josip 736 214
Josip 738 459
Josip 736 775
Josip 736 837
Josip 740 398
Josip 740 712
Josip 740 746
Josip 742 564
Josip 743 699
Josip 745 594
Josip 746 716
Josip 747 717
Josip 747 803
Josip 750 557
Josip 748 797
Josip 749 968
Josip 751 879
Josip 753 849
Josip 753 884
Josip 756 726
Josip 755 812
Josip 755 928
Josip 759 5
Josip 755 961
Josip 757 798
Josip 761 800
Josip 759 902
Josip 763 558
Josip 765 621
Josip 766 899
Josip 766 962
Josip 767 552
Josip 768 834
Josip 770 173
Josip 769 839
Josip 769 985
Josip 772 610
Josip 771 982
Josip 775 207
Josip 776 458
Josip 774 775
Josip 778 177
Josip 775 938
Josip 779 174
Josip 781 868
Josip 781 902
Josip 783 129
Josip 783 231
Josip 785 16
Josip 786 66
Josip 782 908
Josip 788 305
Josip 788 380
Josip 788 408
Josip 787 991
Josip 787 999
Josip 788 946
Josip 789 954
Josip 791 927
Josip 791 930
Josip 793 942
Josip 792 998
Josip 793 998
Josip 794 561
Josip 794 643
Josip 799 991
Josip 802 849
Josip 804 384
Josip 805 670
Josip 806 188
Josip 807 837
Josip 807 978
Josip 809 801
Josip 808 956
Josip 808 977
Josip 808 991
Josip 811 459
Josip 810 922
Josip 812 984
Josip 812 997
Josip 817 751
Josip 818 656
Josip 819 766
Josip 819 801
Josip 819 835
Josip 819 966
Josip 820 914
Josip 824 262
Josip 824 898
Josip 826 842
Josip 826 972
Josip 828 924
Josip 828 954
Josip 830 237
Josip 831 988
Josip 832 89
Josip 833 398
Josip 832 561
Josip 833 864
Josip 835 569
Josip 837 221
Josip 836 713
Josip 836 965
Josip 837 974
Josip 839 468
Josip 840 414
Josip 840 830
Josip 843 1000
Josip 844 911
Josip 846 694
Josip 846 963
Josip 847 690
Josip 849 340
Josip 849 585
Josip 850 765
Josip 852 596
Josip 853 133
Josip 853 468
Josip 854 429
Josip 853 857
Josip 856 403
Josip 855 551
Josip 856 679
Josip 860 310
Josip 860 809
Josip 860 815
Josip 861 742
Josip 864 190
Josip 861 934
Josip 864 592
Josip 867 40
Josip 866 592
Josip 867 382
Josip 870 498
Josip 867 896
Josip 867 968
Josip 872 763
Josip 873 753
Josip 875 197
Josip 876 592
Josip 875 817
Josip 878 726
Josip 877 922
Josip 880 828
Josip 880 858
Josip 882 863
Josip 881 932
Josip 884 319
Josip 883 881
Josip 885 851
Josip 885 914
Josip 887 139
Josip 886 913
Josip 889 471
Josip 891 121
Josip 892 662
Josip 891 848
Josip 893 194
Josip 891 984
Josip 891 992
Josip 893 882
Josip 895 994
Josip 898 505
Josip 900 207
Josip 899 899
Josip 899 977
Josip 900 844
Josip 903 833
Josip 904 798
Josip 905 287
Josip 905 915
Josip 908 829
Josip 908 952
Josip 909 621
Josip 909 623
Josip 910 950
Josip 913 743
Josip 914 117
Josip 914 901
Josip 914 925
Josip 914 948
Josip 917 925
Josip 916 966
Josip 920 931
Josip 920 945
Josip 921 666
Josip 923 271
Josip 923 417
Josip 923 936
Josip 924 713
Josip 925 856
Josip 928 751
Josip 928 871
Josip 930 566
Josip 929 718
Josip 932 903
Josip 931 978
Josip 934 258
Josip 933 709
Josip 936 339
Josip 937 434
Josip 938 576
Josip 938 643
Josip 938 679
Josip 939 130
Josip 940 513
Josip 940 635
Josip 939 848
Josip 943 366
Josip 939 975
Josip 945 807
Josip 947 990
Josip 949 345
Josip 948 844
Josip 948 935
Josip 951 112
Josip 949 670
Josip 952 301
Josip 954 437
Josip 954 977
Josip 956 985
Josip 956 988
Josip 957 912
Josip 957 972
Josip 957 980
Josip 960 518
Josip 963 571
Josip 964 69
Josip 963 799
Josip 966 622
Josip 965 919
Josip 965 934
Josip 965 960
Josip 969 830
Josip 970 956
Josip 970 980
Josip 970 995
Josip 974 324
Josip 975 187
Josip 976 304
Josip 975 878
Josip 976 974
Josip 976 978
Josip 979 165
Josip 978 863
Josip 981 853
Josip 982 934
Josip 982 944
Josip 982 965
Josip 986 637
Josip 987 171
Josip 987 898
Josip 989 327
Josip 989 650
Josip 991 774
Josip 991 832
Josip 993 85
Josip 991 956
Josip 994 69
Josip 996 226
Josip 996 732
Josip 994 883
Josip 998 348
