149 149 2627
12 89 13 87
14 86 12 85
12 91 10 90
14 93 14 91
10 90 13 90
12 90 13 91
12 93 11 90
11 91 10 93
11 102 10 104
10 104 12 102
10 100 13 101
11 106 14 106
10 114 11 110
10 117 13 118
11 116 14 115
11 115 11 119
10 118 11 115
12 115 11 117
12 117 13 118
10 121 13 121
13 121 12 122
13 122 13 121
12 122 14 123
11 131 11 131
12 131 10 134
10 133 13 133
14 130 11 131
12 131 10 130
14 133 13 134
13 142 11 144
10 140 11 142
13 143 14 141
14 140 14 140
15 9 15 8
19 6 18 8
18 9 19 6
16 6 17 7
17 9 17 5
16 14 17 13
17 10 18 12
18 12 16 14
18 11 17 11
18 12 16 12
16 15 18 16
18 21 15 23
19 23 18 23
19 26 16 29
19 27 17 26
17 29 17 25
15 33 15 30
17 36 19 39
16 42 17 42
17 44 16 41
18 44 18 42
18 45 18 47
16 49 17 47
16 54 18 50
19 57 16 59
17 58 16 57
16 58 16 58
19 56 19 55
19 58 15 56
15 62 18 62
19 63 19 62
16 64 17 61
18 62 16 64
18 61 15 64
16 64 18 64
18 74 16 70
17 78 16 78
19 79 19 78
19 75 18 78
15 81 17 81
17 80 19 82
15 80 16 80
16 84 18 84
19 80 15 82
17 87 15 85
16 89 18 85
17 90 16 90
15 98 19 97
17 99 17 98
19 97 16 95
18 102 18 100
18 100 16 103
19 102 16 101
17 106 19 105
18 113 19 113
18 111 16 110
19 113 15 112
16 114 18 111
17 114 17 112
16 117 16 117
16 119 19 115
18 116 19 116
19 116 18 118
17 130 17 130
15 134 16 131
18 131 15 130
18 132 19 133
18 133 17 133
15 132 17 133
17 135 15 139
15 137 17 138
19 140 16 143
16 145 15 146
18 147 19 149
19 146 16 145
16 148 18 148
22 8 22 7
20 5 20 5
23 8 23 7
24 11 22 14
23 10 23 11
21 10 20 12
21 14 21 10
22 13 21 10
20 14 24 13
23 17 21 18
24 19 21 18
22 16 21 18
21 21 24 23
23 21 24 24
20 24 20 20
24 25 24 26
21 27 24 25
20 29 23 29
20 32 23 32
21 34 23 31
24 33 22 33
20 35 23 38
22 38 20 36
22 37 24 37
24 37 24 38
21 39 20 39
20 43 21 42
24 44 20 43
21 49 24 45
21 48 21 49
22 47 22 45
20 53 21 51
22 53 22 52
21 54 21 53
22 51 23 53
20 54 23 54
22 58 23 59
22 58 24 55
21 60 24 63
20 63 24 61
20 64 21 64
23 60 23 63
23 62 22 63
20 62 24 60
23 68 23 67
21 84 21 83
20 85 21 86
20 89 20 85
20 88 22 86
22 94 21 93
21 93 23 92
21 90 21 92
24 92 20 90
21 93 22 92
20 93 21 92
23 100 22 103
24 101 21 103
23 102 20 103
21 109 24 108
20 106 20 107
20 113 21 111
21 114 20 112
20 127 22 125
23 127 22 127
24 129 24 128
24 126 23 127
24 127 23 128
22 132 21 130
20 134 23 132
24 132 22 134
20 135 23 138
21 136 20 136
24 136 21 137
22 138 23 137
24 138 24 139
21 144 23 140
23 140 24 141
24 145 22 147
29 1 25 2
25 1 28 3
28 1 26 3
29 3 29 4
28 1 26 0
27 0 28 4
25 9 29 9
25 8 28 8
25 7 25 8
26 15 27 16
28 19 26 18
27 15 27 19
28 22 26 21
28 20 27 23
28 22 29 22
25 21 25 21
29 25 25 29
26 26 26 28
26 25 25 28
25 36 28 37
29 35 26 38
28 44 28 41
28 41 27 40
29 44 28 40
25 42 28 42
25 41 29 41
25 48 26 46
27 49 25 45
25 48 29 46
28 48 25 48
28 48 25 47
26 53 26 53
27 56 26 55
26 56 27 58
27 57 28 55
29 59 27 59
25 58 28 59
25 55 29 57
29 64 29 63
28 60 25 62
29 65 27 65
27 74 25 70
28 72 29 74
27 74 28 73
26 72 28 71
26 75 29 79
28 77 27 76
28 76 26 78
27 78 26 76
27 78 28 77
28 83 29 82
27 81 26 80
28 83 26 80
26 82 25 83
28 86 27 85
26 88 29 86
28 86 29 85
26 94 28 94
25 90 29 91
26 91 26 94
28 99 25 97
25 95 25 99
28 103 28 103
29 103 29 104
29 104 27 100
26 100 26 104
29 104 25 101
26 106 27 109
28 113 27 113
26 112 25 114
28 114 29 110
28 114 28 111
29 110 29 113
25 116 25 116
28 116 26 119
25 118 27 116
28 118 29 117
29 119 29 119
28 129 25 127
28 127 28 125
29 126 28 126
25 128 28 127
26 125 28 126
25 133 25 131
26 135 26 138
29 137 29 137
29 138 28 136
27 141 26 143
27 144 29 143
26 142 25 144
27 145 29 148
27 146 29 146
28 145 26 145
26 145 29 149
26 149 26 149
32 0 30 0
30 4 32 3
32 0 33 0
30 0 32 2
30 2 34 2
34 9 34 6
34 6 30 6
30 6 32 7
33 13 31 14
32 12 34 13
31 10 33 12
30 18 34 17
34 16 33 15
32 15 33 18
31 19 30 18
34 17 31 16
34 21 32 23
33 23 31 23
33 29 31 29
31 32 30 33
34 33 32 34
31 31 32 31
32 41 34 41
30 42 34 40
30 49 30 47
30 48 30 49
30 49 32 45
33 49 30 46
32 52 31 51
34 57 31 57
33 56 32 56
32 60 31 60
31 63 33 61
30 61 31 60
30 62 30 61
31 60 33 62
34 67 31 68
32 67 33 68
32 66 32 65
34 67 33 67
32 66 34 66
32 73 30 73
31 70 33 70
34 72 33 70
33 73 32 72
31 74 30 72
34 86 30 89
33 87 31 88
33 89 32 89
31 87 34 88
32 87 30 89
30 94 33 92
30 91 30 91
33 94 32 93
31 93 32 90
33 92 34 90
32 93 32 91
33 95 31 97
33 97 31 95
33 101 33 101
31 105 32 107
32 109 31 107
34 106 34 106
32 112 31 114
31 114 30 112
32 116 30 117
32 117 31 118
32 121 31 121
31 120 32 123
31 122 34 124
30 125 31 129
32 132 30 130
32 131 33 133
30 131 34 131
30 139 32 136
31 138 32 139
31 143 31 142
34 144 32 144
30 144 31 144
34 140 31 144
33 143 33 140
32 140 33 144
33 148 33 149
31 147 33 148
39 4 37 1
37 1 37 3
36 1 39 4
37 5 36 9
37 14 38 12
36 11 37 10
37 11 37 14
35 13 39 10
35 12 39 13
36 19 38 15
36 19 38 15
36 27 37 28
37 25 36 27
37 29 38 26
38 27 39 28
38 34 36 34
37 33 37 31
38 31 37 30
37 33 39 33
35 36 38 39
38 36 36 37
38 38 38 39
36 37 36 37
38 39 39 36
39 35 38 37
39 41 38 42
35 43 36 44
39 44 35 41
36 42 37 43
36 47 38 48
37 46 39 49
36 49 38 47
35 47 38 48
39 49 38 46
38 51 35 53
38 54 35 52
39 64 37 63
36 68 37 66
39 65 37 68
37 66 35 66
37 73 36 70
38 70 38 73
36 73 37 73
39 71 35 74
36 75 37 79
35 76 39 77
36 76 37 78
36 76 35 76
35 77 37 78
36 76 37 75
39 80 38 80
38 81 38 81
37 82 39 83
37 83 35 80
35 84 36 83
38 88 38 86
38 91 38 92
39 93 35 91
39 92 39 93
36 94 35 94
38 91 36 90
35 106 35 107
36 109 36 105
35 111 39 111
39 112 37 111
35 122 36 120
38 122 39 121
37 120 38 121
39 125 37 125
39 128 39 128
39 129 36 125
38 129 39 129
36 133 36 132
36 138 38 139
35 138 36 139
36 138 38 136
39 145 38 148
42 0 41 1
43 6 40 5
42 9 40 9
42 7 41 8
44 6 43 5
40 7 40 9
42 6 40 6
44 14 40 11
44 10 42 13
40 13 40 10
42 16 42 19
43 17 43 16
42 15 44 17
41 16 43 19
41 15 41 18
40 17 42 17
44 21 42 21
42 23 43 24
41 21 42 20
40 28 42 28
42 26 42 27
44 27 44 27
42 25 44 26
43 28 42 28
40 33 40 32
41 30 40 32
44 34 40 32
44 32 40 30
43 33 40 32
44 30 43 34
43 37 44 39
42 35 40 37
40 37 42 35
43 35 44 39
42 43 41 41
44 40 44 40
44 44 41 42
41 43 40 40
41 40 41 41
40 48 43 46
41 45 42 45
42 47 43 47
40 46 44 45
41 47 43 48
41 51 41 53
42 53 41 51
44 54 40 53
44 53 40 51
41 51 40 52
42 71 43 74
42 72 42 71
43 70 42 70
43 75 41 79
42 82 44 82
44 82 42 83
41 84 44 83
41 89 42 85
44 91 40 90
43 93 40 92
43 93 41 93
43 90 40 92
42 94 41 90
41 93 43 90
44 95 41 96
41 99 44 96
40 97 40 98
41 95 43 96
44 95 42 99
44 98 42 97
44 103 42 104
42 102 41 103
43 102 43 100
42 101 43 104
42 102 44 100
42 102 42 101
43 105 41 109
42 107 44 106
42 109 41 107
43 107 42 105
44 106 40 108
40 105 41 106
43 112 43 113
42 113 44 112
43 115 42 119
43 116 40 118
41 119 44 116
40 118 43 118
40 116 42 119
42 123 42 121
42 122 42 123
41 121 40 122
41 124 43 121
41 128 42 127
44 128 44 129
42 125 43 127
43 127 42 128
41 126 41 129
42 138 44 138
41 139 40 136
43 137 41 138
41 146 42 145
41 148 42 147
40 147 42 149
40 149 40 149
44 147 43 145
40 148 42 149
46 4 46 0
48 2 45 1
49 0 46 0
46 3 45 0
47 2 48 3
48 8 45 9
46 9 46 9
46 14 45 12
45 21 48 20
46 21 49 21
48 27 45 29
47 26 45 25
45 27 49 28
45 28 48 25
48 27 46 29
45 26 46 27
47 32 45 32
47 32 47 34
46 39 49 37
49 37 48 39
47 35 48 36
47 45 47 48
46 51 49 50
45 52 46 54
49 51 48 50
45 58 46 57
48 58 45 57
49 56 47 58
48 56 48 59
45 63 46 60
45 66 45 65
45 68 45 66
49 67 45 68
46 65 45 66
49 66 46 68
45 72 49 70
45 70 48 73
46 71 49 72
45 72 45 73
49 73 48 73
49 79 46 77
47 79 45 76
48 76 46 78
46 89 48 85
48 86 45 85
48 90 47 92
46 96 45 97
45 101 45 103
46 103 46 104
46 101 46 103
49 109 47 107
48 110 48 114
48 110 45 113
45 113 49 111
47 117 45 116
45 117 45 115
49 129 47 129
49 127 47 127
48 127 45 125
46 127 45 125
48 126 49 129
47 138 47 139
46 142 47 142
49 141 48 140
48 144 47 141
48 140 45 142
46 140 46 142
49 147 46 146
45 146 47 147
49 146 45 146
47 145 48 145
49 147 49 148
49 145 46 148
50 2 52 1
53 3 50 1
54 8 52 8
51 9 53 8
51 7 53 8
53 6 54 6
54 7 53 7
51 11 51 13
53 14 51 13
52 10 54 12
50 13 50 14
50 14 52 11
52 15 54 15
51 17 53 15
52 16 52 17
51 15 53 19
52 15 52 19
53 18 53 19
50 24 54 24
53 21 53 24
54 21 50 22
52 25 51 29
54 25 51 25
51 25 52 27
53 25 50 29
51 33 54 32
50 31 51 30
52 33 54 33
53 31 51 30
51 33 52 33
54 35 52 35
54 39 53 39
52 39 50 36
52 38 51 37
51 36 51 37
51 37 52 35
51 43 53 44
50 40 53 42
54 40 53 43
51 44 51 41
54 41 50 40
50 42 51 43
52 49 52 47
52 45 51 48
54 50 54 53
54 54 53 51
51 54 51 50
50 55 54 58
52 68 52 69
50 65 50 68
53 67 50 65
50 67 54 67
52 73 50 70
50 72 54 71
54 70 52 74
51 72 52 73
51 72 51 70
52 73 54 73
53 76 51 79
53 77 51 77
50 79 50 76
53 76 51 77
50 76 52 75
53 78 52 79
50 81 50 81
52 84 54 80
54 85 53 85
54 88 52 87
52 88 52 88
54 88 53 89
54 93 53 93
53 93 53 94
51 91 50 94
51 93 50 94
52 90 51 91
51 98 53 98
51 95 53 99
52 96 53 98
54 95 54 96
50 97 50 98
52 109 53 105
51 112 54 111
52 114 53 111
50 117 51 117
54 121 50 120
52 121 54 121
51 134 53 133
53 133 53 130
54 133 50 133
53 139 54 138
53 136 52 139
51 135 54 136
54 135 54 139
50 136 53 136
54 137 51 135
52 146 51 148
53 149 54 148
54 145 52 147
50 146 53 146
54 145 53 149
57 3 55 4
57 4 59 3
58 4 57 3
57 1 59 1
58 9 55 8
55 14 55 13
58 16 59 17
58 17 57 18
57 21 57 20
59 21 56 20
57 22 58 20
58 21 55 22
55 20 56 23
59 27 58 26
55 28 56 27
56 27 57 25
58 33 55 34
57 31 56 33
55 30 58 31
56 34 56 31
59 35 55 38
56 36 59 36
56 38 56 36
56 38 59 35
56 35 56 38
58 38 59 36
57 43 56 44
59 48 59 47
55 47 55 48
56 45 57 45
56 46 57 47
57 53 55 54
59 50 58 50
59 50 57 50
56 50 55 50
55 51 55 54
56 56 56 55
55 55 55 59
56 57 58 55
57 57 59 56
59 56 58 55
55 65 55 67
59 65 57 67
56 68 55 65
57 68 56 66
59 66 59 68
56 73 57 70
57 70 57 74
55 70 56 73
59 72 55 72
57 70 57 74
57 74 58 71
58 77 59 75
56 78 55 78
59 75 56 77
58 75 57 79
56 81 58 84
56 81 59 80
57 84 57 84
56 86 57 87
55 88 56 88
58 89 58 89
58 87 55 87
56 92 57 94
59 94 59 91
56 91 56 90
57 90 55 94
59 93 58 94
56 92 58 91
59 104 56 100
56 102 56 101
59 102 55 100
56 106 57 107
59 109 56 109
57 107 55 109
57 109 59 108
58 105 59 109
59 107 57 106
56 110 56 114
55 128 55 129
58 128 57 128
55 125 58 127
59 127 59 126
58 130 57 131
57 130 58 133
57 132 55 134
59 139 56 139
56 138 56 137
56 137 57 139
55 136 55 135
58 139 57 138
58 145 57 147
58 147 56 148
57 149 57 146
60 0 62 0
63 3 60 1
62 0 63 3
63 4 62 1
62 3 62 1
63 2 64 1
61 8 63 5
63 9 64 6
60 9 63 5
64 9 61 5
63 14 61 12
64 14 64 10
61 13 63 11
61 19 64 15
63 17 62 18
60 15 63 17
62 20 61 20
61 20 60 24
61 21 62 22
62 22 63 21
61 20 63 22
64 24 63 21
64 26 61 26
60 29 64 26
64 32 63 32
63 32 63 34
60 30 60 34
61 34 60 34
64 31 63 33
63 30 62 32
62 38 63 39
61 36 63 39
63 39 62 37
61 37 60 37
62 44 61 44
60 41 61 40
62 40 63 40
62 41 63 41
63 49 62 48
64 47 60 47
63 48 63 49
64 48 60 45
63 49 62 49
62 48 62 47
60 54 64 53
60 51 63 53
63 53 63 53
61 52 61 52
61 53 64 51
64 53 61 54
63 56 63 58
63 60 61 60
60 64 62 62
61 65 64 69
63 69 61 67
61 65 61 69
63 74 60 72
64 72 60 74
61 71 64 71
63 73 60 70
64 72 63 74
62 72 64 70
62 78 62 77
60 78 62 79
64 78 62 76
64 77 63 75
62 79 64 79
60 79 61 77
62 82 60 83
60 88 62 88
64 91 61 94
63 94 64 93
61 95 61 98
62 96 63 97
61 103 64 103
63 101 62 101
60 107 64 107
61 105 64 109
64 113 63 111
60 114 61 110
61 111 61 110
64 118 63 118
64 115 62 115
61 126 60 126
64 129 62 129
64 126 62 126
64 127 62 128
60 126 62 128
62 142 60 144
63 140 61 142
61 144 62 140
61 143 63 141
62 144 60 141
61 147 64 148
64 147 63 145
69 3 65 4
69 2 65 0
67 1 66 3
69 4 65 1
66 4 67 0
65 7 65 9
67 8 65 7
66 6 68 5
66 9 66 5
66 12 68 10
69 19 67 15
68 18 68 17
69 17 69 17
67 15 69 19
66 18 68 19
66 23 68 24
65 22 65 23
69 27 65 29
69 28 65 29
65 33 68 32
68 30 66 30
68 30 67 31
66 32 69 30
68 31 67 32
69 31 66 32
68 37 66 39
65 39 66 35
66 39 69 37
66 36 65 36
67 35 66 35
66 39 69 36
66 41 67 40
67 41 69 41
69 41 68 44
66 41 68 43
65 49 67 46
69 54 65 51
65 55 67 57
66 63 66 62
67 60 68 63
67 60 68 61
67 61 69 63
68 64 65 62
67 67 69 69
69 68 66 66
67 68 66 68
69 71 67 73
65 71 66 74
68 74 65 71
66 70 69 72
69 71 68 74
68 70 67 71
65 75 69 76
68 77 67 75
65 83 68 82
65 87 67 88
66 93 68 92
66 100 69 100
65 102 65 103
69 104 68 102
69 104 68 102
66 100 67 104
65 106 69 106
67 114 68 114
69 118 65 115
68 115 66 119
67 115 66 115
65 117 66 115
69 119 67 119
66 124 69 120
66 124 68 123
65 120 66 120
68 120 66 121
66 121 68 123
69 122 66 122
66 127 69 126
66 128 66 128
69 127 65 129
66 129 66 129
68 134 65 130
65 134 67 132
67 130 69 133
66 130 69 131
66 131 69 132
66 135 66 137
66 141 68 143
68 140 66 144
69 144 65 141
67 141 69 140
69 147 68 148
69 146 69 146
67 149 69 148
65 147 69 147
66 148 65 149
66 148 66 146
73 1 70 1
71 0 72 1
71 0 73 0
70 5 74 8
70 6 72 5
71 10 71 13
72 10 73 13
73 11 73 12
73 14 74 13
71 11 71 14
72 18 73 15
71 16 73 17
72 41 71 42
71 43 72 42
74 41 71 43
71 45 74 45
73 46 72 46
70 45 70 49
70 49 71 47
72 49 72 46
72 58 74 59
72 57 73 59
74 65 72 67
70 68 73 69
74 65 73 65
70 68 74 67
73 74 74 72
70 70 74 70
70 72 74 74
74 75 74 76
71 79 72 76
72 79 72 78
71 82 74 81
73 98 74 95
71 95 72 95
72 99 74 95
71 96 71 97
71 105 74 105
73 105 71 105
70 107 71 109
74 115 72 115
74 120 71 122
71 123 71 121
73 123 71 123
70 123 70 121
74 128 74 126
73 129 71 128
70 127 74 128
71 128 71 127
72 128 71 127
74 134 70 132
73 132 71 132
72 133 72 131
74 131 73 130
73 130 70 132
73 138 72 137
73 149 73 148
70 146 70 146
73 148 74 148
74 149 70 146
75 4 75 2
78 2 75 0
75 3 79 3
76 4 79 1
75 3 79 3
75 7 75 8
76 7 79 7
79 7 76 7
76 7 79 6
75 5 76 7
79 10 79 13
75 11 79 14
79 10 79 12
78 13 77 12
78 13 76 11
77 19 76 19
75 19 79 18
77 22 79 24
76 23 76 23
79 20 79 22
79 23 76 23
78 28 79 29
78 28 75 29
75 25 77 25
78 33 77 31
76 34 78 34
78 32 77 30
75 32 78 30
79 32 76 30
78 32 77 30
76 39 79 39
78 38 76 36
79 39 78 35
79 36 76 35
75 39 75 38
77 35 78 39
76 41 76 40
76 47 77 49
76 47 75 45
76 49 77 46
76 45 76 47
79 45 76 46
75 54 75 54
78 50 78 50
79 50 78 51
76 52 76 51
78 56 77 57
76 58 78 58
78 58 75 56
75 60 75 62
76 66 77 68
79 69 75 66
76 67 77 69
77 69 79 66
77 66 78 69
75 68 75 66
78 73 79 71
76 73 77 74
77 77 75 77
78 76 77 77
75 75 76 78
75 77 76 78
75 77 78 79
75 77 77 78
76 88 79 88
77 86 77 86
75 85 78 88
77 86 76 86
75 92 75 90
77 91 77 91
77 91 75 93
78 91 75 94
76 92 76 93
75 97 77 97
77 99 79 96
76 97 79 98
75 104 79 103
78 104 77 100
75 102 78 102
76 103 79 103
75 108 79 105
77 108 78 106
75 111 76 112
76 110 79 111
76 114 77 114
79 111 76 114
76 113 76 112
78 116 76 115
79 118 77 116
79 117 79 115
76 115 75 116
79 117 77 116
78 115 79 117
77 123 76 122
76 122 75 122
78 121 76 124
77 122 77 120
77 120 77 120
77 129 75 129
76 128 76 129
76 133 79 131
78 138 76 135
75 135 76 138
77 136 75 138
78 137 77 137
78 144 79 140
78 143 77 143
77 147 77 147
76 148 79 149
81 0 84 2
84 1 84 2
82 5 82 8
81 15 84 17
81 19 84 19
83 18 81 16
82 19 80 19
81 18 80 18
82 15 84 18
80 29 84 26
83 29 82 26
80 26 83 28
80 27 81 26
82 33 82 34
81 30 84 30
80 30 82 33
80 30 81 30
82 38 83 39
81 35 82 38
83 38 81 39
84 44 82 42
84 44 81 44
82 42 84 44
83 47 82 48
84 46 80 49
84 48 84 46
84 49 82 47
84 52 83 54
80 57 83 56
80 57 80 57
80 58 84 57
81 62 83 62
81 62 80 64
83 64 82 64
84 64 82 61
84 60 84 62
82 64 81 60
82 67 80 68
82 68 82 65
83 69 81 65
84 66 82 65
84 69 82 65
83 74 80 70
83 71 82 72
81 72 82 71
83 72 81 73
80 77 82 76
84 77 84 76
83 75 83 78
81 75 81 76
80 75 81 79
80 82 80 83
81 82 80 83
82 84 84 82
80 81 80 84
84 81 83 83
81 88 83 88
80 88 82 88
80 85 83 85
83 89 83 88
82 85 84 88
82 92 82 92
82 95 81 97
84 106 82 105
82 107 83 106
81 109 84 106
84 106 81 106
81 113 82 112
80 111 80 112
82 114 81 112
81 110 80 113
81 118 80 118
80 117 83 117
80 124 83 123
82 124 84 122
83 123 84 124
84 124 81 123
83 124 80 121
80 127 84 127
81 126 83 125
82 129 80 129
84 125 81 125
80 134 84 132
84 131 81 134
81 143 82 144
82 144 84 141
83 143 82 140
83 144 80 141
83 144 83 143
83 144 81 140
88 4 85 2
88 0 86 2
88 1 86 0
87 0 87 1
88 0 88 1
85 1 87 2
85 5 85 5
89 6 87 9
86 7 85 7
86 6 88 6
86 8 88 7
89 9 87 9
89 13 88 12
86 11 87 13
89 14 86 13
89 10 88 10
86 14 88 14
85 13 86 14
87 19 85 15
86 15 89 16
89 15 85 15
87 15 89 17
87 19 85 18
87 18 86 16
86 25 85 27
87 33 89 34
87 31 86 30
85 32 88 33
88 30 85 30
89 30 88 33
86 33 86 30
86 38 85 36
86 44 87 40
87 51 87 52
88 56 89 58
87 58 88 58
87 59 87 55
89 59 87 55
86 55 87 56
86 60 86 64
89 60 85 63
86 62 87 60
85 65 87 68
88 72 85 72
88 70 85 71
87 72 87 71
89 80 89 80
89 83 88 84
85 83 88 84
85 81 86 83
87 82 88 83
85 89 88 85
87 86 88 85
86 87 85 89
88 85 86 88
89 93 86 92
88 102 85 103
85 100 86 101
85 103 88 103
85 108 89 105
87 108 89 106
86 110 89 112
86 111 85 113
88 113 85 112
85 111 85 114
88 119 89 116
86 116 88 118
86 119 87 115
88 117 88 115
86 117 89 119
88 119 88 117
87 123 85 120
87 121 89 121
88 123 85 124
86 121 89 123
85 122 85 121
87 121 86 124
86 128 88 127
89 129 86 125
88 128 86 129
88 134 86 130
89 138 85 138
89 137 88 137
89 136 85 136
89 139 87 136
88 142 89 144
86 142 86 140
86 143 85 140
87 145 89 145
89 147 88 146
91 2 92 0
93 4 93 4
93 0 91 0
93 1 91 2
92 8 91 7
91 9 92 7
94 9 93 7
90 7 93 7
92 9 91 6
91 11 90 11
93 12 94 14
93 12 90 11
94 10 94 14
91 22 91 21
94 21 94 20
92 25 92 28
91 29 92 25
91 35 92 36
92 37 90 38
90 38 94 36
92 35 91 35
91 39 92 38
90 42 93 42
92 43 92 44
94 42 94 44
92 47 92 46
90 54 93 53
94 61 93 63
92 66 93 66
92 69 93 67
91 74 92 74
94 74 94 70
92 72 92 73
94 71 90 70
94 70 92 71
91 79 91 78
90 80 92 80
90 81 90 81
91 82 92 84
94 83 91 84
94 81 94 82
90 84 93 83
92 88 91 87
91 87 94 87
93 94 91 94
92 90 94 90
90 94 92 92
90 98 90 95
94 101 93 100
91 102 90 101
91 101 94 103
93 104 94 101
91 101 93 100
94 102 93 101
93 108 92 108
94 112 94 113
90 114 94 112
90 114 90 111
90 116 94 115
90 115 90 115
90 117 93 117
92 123 90 121
92 122 93 123
94 121 94 123
93 121 93 124
90 120 90 123
90 120 92 123
91 127 94 128
91 125 91 125
93 129 92 129
91 135 90 137
91 137 93 135
93 135 91 138
91 137 91 139
90 138 90 138
92 137 90 139
90 143 94 143
90 141 92 144
92 144 90 143
91 148 93 145
99 1 99 2
98 4 97 0
96 4 96 3
97 2 99 0
96 4 96 0
97 0 95 2
95 9 98 7
95 5 96 7
95 8 97 8
96 7 95 6
98 6 97 5
97 13 95 13
97 10 99 13
95 18 99 19
98 16 99 17
97 16 95 18
99 17 95 15
96 17 97 18
98 19 95 18
96 21 96 21
95 27 98 27
99 29 95 25
96 29 96 27
97 26 97 25
98 27 97 25
98 26 99 26
95 33 98 34
99 30 97 32
97 31 96 31
97 33 99 30
95 33 98 32
96 31 98 31
98 36 97 35
99 39 98 36
96 48 97 48
98 51 98 54
99 57 98 58
96 55 97 55
97 59 98 57
96 57 95 55
95 55 97 59
99 61 98 62
98 60 96 61
95 60 95 62
95 64 95 64
99 64 98 60
95 67 95 69
99 69 96 68
97 66 98 69
97 70 96 70
99 72 97 74
97 76 99 76
95 76 97 75
95 81 98 83
96 84 98 81
96 88 96 85
98 87 99 86
95 90 99 92
98 94 96 92
99 91 97 90
95 92 97 94
98 95 96 96
99 98 99 97
96 104 95 100
95 104 98 102
96 100 97 101
95 100 96 103
