149 899 2174
12 735 14 727
12 773 11 752
12 777 11 755
12 807 11 783
14 790 14 790
12 794 13 794
10 790 10 801
10 821 11 817
14 831 12 821
10 836 11 830
12 822 11 829
14 810 13 822
10 847 14 845
13 884 13 895
14 886 13 873
11 875 13 882
13 889 14 887
16 12 18 6
18 76 15 79
17 89 19 70
17 105 18 118
16 120 16 143
17 130 19 141
15 136 19 141
17 124 17 142
18 167 15 150
16 172 15 150
17 176 18 156
19 187 16 208
18 201 19 202
19 229 16 216
17 247 18 260
16 243 18 266
19 272 18 283
18 294 18 289
17 319 16 314
19 309 18 325
17 344 17 330
17 342 15 330
16 349 18 356
18 348 15 343
15 372 18 388
19 389 18 362
17 382 16 385
18 363 18 364
19 409 17 417
17 414 18 402
15 416 15 392
15 404 15 394
17 407 19 416
17 422 17 425
16 472 17 472
16 460 19 464
15 465 16 471
17 477 16 461
18 500 15 507
17 504 15 483
16 491 17 503
16 509 18 497
16 480 16 496
19 566 16 546
16 544 16 565
18 540 16 557
19 589 15 594
18 598 18 585
18 589 16 570
16 656 19 650
18 639 18 646
19 637 19 634
17 659 19 654
15 635 18 632
15 661 17 679
16 669 17 671
18 701 19 705
18 692 16 706
15 713 15 709
18 716 15 693
18 693 18 699
17 791 17 799
17 809 15 807
18 838 16 820
16 827 15 818
16 827 17 828
17 832 19 836
18 851 17 850
17 849 19 864
16 841 16 864
15 860 18 862
17 879 18 898
16 889 15 897
24 20 21 12
22 16 21 23
22 25 20 5
22 13 21 24
20 34 24 48
21 43 24 55
21 43 21 55
22 41 24 33
24 64 23 78
23 60 21 78
22 69 20 74
20 66 23 67
21 118 23 118
21 101 20 96
22 114 21 112
23 113 21 106
21 107 20 108
24 136 21 148
23 122 22 135
23 171 24 167
22 175 24 153
23 159 23 157
20 158 23 168
20 167 21 163
21 191 23 188
20 184 23 204
23 208 21 180
21 189 20 186
24 202 22 197
20 228 24 213
21 246 20 250
22 282 20 271
23 313 21 306
23 302 24 313
20 336 21 336
21 334 24 339
23 354 24 353
21 354 24 347
23 383 24 372
20 398 24 410
24 395 21 402
21 409 23 392
21 439 23 429
21 436 23 422
20 466 24 471
22 459 21 468
20 520 24 511
21 577 20 597
22 591 20 570
22 599 22 582
23 625 21 600
22 688 21 686
21 684 23 681
23 716 24 716
21 693 22 697
23 709 21 701
21 729 21 741
23 720 24 741
24 724 22 723
22 838 21 829
22 842 24 866
23 848 22 866
21 848 20 844
22 881 23 890
21 896 24 874
25 88 28 75
28 67 26 77
26 87 27 88
25 98 25 103
29 104 26 92
26 103 29 105
26 117 25 91
27 138 29 135
25 120 26 145
29 143 29 129
28 168 29 164
26 159 29 160
27 158 29 176
27 152 25 152
29 183 26 188
28 289 26 286
26 287 27 278
25 292 25 276
27 317 25 302
28 309 29 302
29 359 26 352
25 347 29 336
29 354 29 340
26 390 27 414
27 398 28 398
28 413 29 397
28 405 29 394
25 415 28 406
26 492 28 506
27 508 29 482
29 508 25 493
25 487 27 507
26 486 27 488
29 534 25 522
25 514 27 535
29 515 25 539
28 538 27 536
27 534 28 524
28 561 27 565
25 576 28 573
26 587 27 591
28 579 27 578
28 571 27 571
29 571 29 595
29 612 26 609
25 658 27 656
26 638 26 639
28 641 27 641
29 645 25 653
26 635 27 643
27 670 25 669
27 689 29 678
29 666 29 687
26 673 28 672
28 694 28 717
27 708 26 711
28 714 28 693
25 738 28 740
29 735 26 721
26 746 27 728
25 775 27 771
27 758 25 768
29 775 28 779
29 789 27 804
27 826 26 830
25 838 27 816
26 817 29 831
29 811 26 825
25 865 26 863
27 898 26 882
29 881 29 873
34 6 32 28
30 23 31 29
33 51 30 57
33 48 30 39
34 44 31 50
32 34 31 42
34 83 31 72
32 65 30 64
34 87 31 60
31 78 32 77
33 80 32 69
33 92 31 105
30 112 30 103
33 115 30 95
30 182 34 204
34 184 31 201
34 195 34 190
33 181 30 183
30 228 32 233
31 220 32 225
33 229 33 233
34 227 33 229
34 264 34 246
31 251 34 250
30 269 30 251
30 245 34 255
33 254 32 247
31 292 33 290
33 318 33 311
32 301 31 329
30 322 33 324
31 353 30 335
32 351 30 343
30 340 32 342
32 350 34 331
33 388 31 368
30 362 31 362
32 362 33 388
32 404 33 393
32 395 30 419
32 391 30 412
32 412 34 399
32 427 31 426
30 431 31 427
32 442 30 445
30 441 33 434
31 472 33 476
30 508 31 508
30 481 34 486
33 486 34 501
32 493 34 503
32 538 30 521
34 523 33 531
34 520 33 510
30 565 32 554
34 597 30 575
30 598 33 572
30 588 30 597
33 648 32 658
33 679 31 661
33 677 31 676
32 684 34 683
30 677 30 676
34 696 34 709
32 715 30 694
31 716 31 710
32 713 31 693
30 709 34 708
31 735 33 735
31 745 30 744
33 722 32 748
30 738 34 725
33 737 30 741
30 750 32 755
31 766 33 774
32 770 30 767
30 822 32 818
30 812 32 823
30 843 30 858
31 848 30 852
31 850 33 860
30 854 33 861
33 849 32 856
33 889 33 892
31 893 30 871
36 7 36 23
36 39 35 34
38 49 39 50
36 42 36 41
35 44 36 45
38 38 38 59
35 95 37 94
36 95 39 116
37 145 36 122
37 160 37 179
35 207 35 207
37 182 38 185
36 199 39 195
39 208 38 188
35 186 35 184
39 225 38 228
36 233 38 232
39 222 37 221
39 232 36 234
39 216 36 230
35 249 37 257
38 279 36 273
36 273 37 297
36 292 38 292
37 373 36 366
39 389 35 375
39 381 39 370
35 382 35 384
39 403 37 407
38 414 36 399
35 395 36 393
35 406 39 419
39 419 38 411
39 431 38 436
37 436 35 441
36 507 39 507
37 502 39 484
36 506 35 481
37 482 38 483
37 520 37 514
38 514 37 531
39 511 38 529
37 520 39 513
38 518 38 533
37 557 35 541
37 564 39 545
36 582 38 570
39 626 39 619
38 612 39 603
36 626 39 600
36 623 39 603
37 609 36 627
36 646 35 641
38 648 38 639
37 664 37 664
35 671 36 681
39 668 37 668
36 703 38 703
36 706 39 690
39 713 39 705
35 699 39 716
36 748 38 748
36 738 35 748
39 720 37 722
36 726 35 743
38 772 35 769
37 768 39 752
37 773 39 761
38 799 39 794
38 783 36 790
35 790 38 808
39 885 38 871
36 890 39 876
38 890 37 874
39 877 36 886
44 10 43 16
41 10 40 9
40 0 40 0
44 0 44 5
44 29 41 4
44 41 40 35
43 41 44 41
44 41 43 43
40 42 42 47
42 33 42 34
43 66 41 68
42 66 40 67
43 86 43 80
41 109 43 111
40 99 43 96
42 103 43 114
44 139 40 133
44 141 43 127
40 131 44 139
44 124 43 125
44 155 40 175
40 157 43 158
43 164 44 153
43 187 42 191
41 223 42 221
42 260 41 262
41 262 43 247
41 333 41 338
44 380 44 376
43 438 42 435
43 439 41 423
40 441 42 433
40 461 42 454
43 490 42 497
42 484 40 508
42 491 40 485
41 538 43 532
43 512 42 514
43 514 44 525
40 511 40 511
40 527 42 525
42 561 41 549
40 546 44 549
43 559 43 554
41 553 44 566
41 628 40 608
40 626 40 623
42 620 43 622
43 689 40 667
43 715 44 700
43 712 40 713
40 703 43 696
42 692 43 716
42 708 40 713
40 765 43 760
42 766 41 750
42 793 43 794
40 784 41 792
40 784 44 794
43 828 40 823
42 823 42 831
41 833 42 835
43 827 44 813
41 861 41 845
41 855 44 849
40 887 42 888
43 898 41 897
45 16 48 12
46 21 46 15
48 4 47 23
48 1 46 8
47 2 49 7
48 50 47 43
45 63 46 60
46 87 47 72
46 63 49 86
48 102 45 113
49 119 46 117
47 174 48 162
47 152 46 172
49 261 49 256
49 294 46 270
47 285 46 296
46 308 48 313
47 305 45 325
46 313 45 318
49 336 49 350
48 340 47 356
46 356 46 356
48 345 46 339
47 332 47 346
48 363 47 377
46 383 48 384
47 366 48 361
47 465 46 459
47 483 45 507
49 539 45 531
46 515 48 538
48 522 46 518
48 538 47 538
48 563 47 569
48 542 48 550
46 584 46 575
48 603 48 602
47 607 47 628
48 627 45 624
48 608 46 602
48 643 46 636
48 650 47 637
45 670 46 687
47 686 48 675
47 749 45 725
46 808 45 808
45 796 45 790
46 801 49 803
46 847 46 861
48 851 46 846
45 854 47 858
47 865 46 840
46 880 45 870
47 878 48 870
47 892 48 898
48 877 46 876
52 15 52 7
54 11 50 8
50 18 53 15
50 20 52 25
54 27 53 10
50 41 54 42
52 49 53 44
52 46 51 53
53 30 53 47
51 66 53 86
51 68 53 61
51 80 54 75
50 77 53 75
53 75 50 78
52 101 51 115
54 150 52 159
51 158 53 151
52 251 53 259
53 295 53 274
54 280 54 278
51 287 50 285
54 281 51 275
53 291 52 277
50 335 53 353
50 385 53 361
53 360 51 361
50 408 51 415
52 417 51 390
50 414 52 413
51 395 54 410
50 402 52 401
54 429 51 436
50 447 52 421
52 481 51 488
50 489 51 506
54 482 50 485
54 489 54 500
50 517 54 529
53 528 54 520
54 561 54 549
52 548 53 569
52 540 53 544
50 575 53 576
53 597 53 573
51 573 50 573
52 616 54 613
52 608 53 621
54 613 54 624
53 623 50 607
51 611 53 606
54 632 52 645
52 664 51 687
50 679 54 667
53 671 51 685
51 666 51 679
51 688 54 673
50 719 53 699
54 718 50 695
51 693 54 699
51 693 50 703
54 710 54 705
53 722 50 739
54 738 50 724
52 738 51 736
50 722 52 734
53 749 54 737
51 823 53 829
52 819 53 823
50 854 50 858
51 867 52 845
51 867 50 868
54 842 50 867
53 871 52 881
54 879 53 887
58 20 56 0
55 5 56 10
57 15 55 2
59 2 59 14
59 29 56 26
57 30 58 48
58 44 55 58
56 114 55 97
55 93 56 116
55 96 59 98
55 102 56 118
58 109 59 103
58 145 56 139
58 136 56 127
56 120 59 137
57 128 55 141
55 153 56 162
56 151 55 173
57 175 56 165
56 199 58 189
57 221 59 238
59 232 58 226
59 233 58 229
56 230 57 214
55 245 56 268
58 262 59 264
57 269 56 255
56 268 58 260
55 268 55 247
58 276 56 294
58 324 56 308
55 320 56 301
55 322 56 310
56 304 59 305
57 332 57 352
57 351 56 332
59 335 57 355
57 332 57 351
57 361 57 368
57 370 57 368
59 395 59 413
57 412 56 416
56 417 57 394
59 405 57 410
55 413 56 404
57 431 59 425
55 431 59 425
57 431 57 448
57 465 58 460
55 497 56 501
55 508 57 490
58 484 58 506
56 539 55 525
59 553 59 546
59 554 57 565
57 568 59 542
57 620 58 622
55 612 56 619
57 627 58 613
57 616 59 605
55 612 59 603
55 636 58 637
56 639 55 644
58 633 57 641
58 686 59 677
59 674 58 662
58 676 57 687
56 687 59 669
56 685 58 661
57 710 59 694
59 702 56 700
56 771 59 758
56 791 59 787
56 835 59 819
56 811 55 825
57 831 56 817
58 863 58 860
59 865 59 866
56 849 59 841
55 847 56 855
57 866 57 861
56 871 57 894
57 894 57 895
57 880 55 870
55 895 55 896
61 25 63 9
60 24 61 15
62 15 62 26
63 54 62 57
62 54 64 38
60 77 64 61
60 111 62 97
61 105 64 99
63 129 61 142
63 175 62 175
64 180 64 206
63 259 62 252
61 265 60 266
62 240 60 250
61 265 63 269
61 273 61 274
61 279 60 292
60 357 62 359
60 355 61 332
62 358 64 359
62 358 61 335
63 363 61 378
60 376 62 375
61 368 63 365
63 398 63 405
62 413 64 413
61 413 61 394
60 393 63 414
63 448 62 427
63 443 60 426
61 433 61 427
61 440 60 437
60 429 64 443
62 492 61 493
61 490 63 500
60 512 61 510
62 536 61 520
64 524 60 525
63 553 63 552
61 557 63 547
61 586 62 598
60 588 63 588
60 591 62 594
60 581 62 574
60 590 64 596
60 601 64 620
64 618 60 625
60 678 61 672
62 671 61 660
64 692 63 711
61 736 60 720
60 721 64 744
63 745 60 736
62 748 62 749
62 760 63 766
61 756 61 760
64 776 60 768
64 767 61 766
62 765 63 754
61 794 62 797
64 797 62 781
60 837 64 832
61 826 64 835
63 837 63 820
61 836 64 822
61 882 61 894
64 876 63 895
61 878 60 871
64 881 61 884
62 888 64 891
69 16 65 28
65 22 67 1
65 17 67 15
68 57 67 44
68 83 65 64
68 117 69 113
66 114 67 95
66 137 67 135
68 147 66 146
69 144 65 125
69 168 68 159
68 176 67 164
68 167 67 166
69 188 69 203
66 199 65 182
65 184 67 186
69 183 66 191
67 206 66 189
66 232 68 235
65 231 68 235
65 222 66 218
65 268 67 247
69 241 65 261
65 268 69 248
67 248 67 254
69 299 67 297
66 276 67 293
69 283 65 295
66 361 65 379
66 383 66 368
65 380 67 379
69 360 66 369
68 391 67 393
68 423 65 435
68 458 68 474
69 464 67 479
69 507 65 482
68 493 67 495
68 498 65 507
68 525 68 524
67 538 67 534
65 518 68 510
65 596 65 596
67 584 69 580
67 589 67 570
69 572 69 572
65 601 67 628
67 615 68 621
67 647 68 651
68 702 65 698
67 709 65 717
69 718 68 698
67 758 65 779
66 767 69 775
65 787 66 789
68 798 69 789
68 801 65 806
67 834 65 825
66 820 67 822
69 837 69 824
68 845 65 862
68 876 65 874
65 891 68 871
69 877 67 874
71 4 70 21
72 16 73 19
71 44 74 34
70 44 74 53
70 32 74 51
72 45 71 51
72 51 72 58
70 81 74 71
73 76 72 83
73 116 71 110
72 97 72 116
70 98 71 97
74 104 72 102
71 132 71 130
73 124 74 139
73 170 74 157
71 168 70 154
74 168 72 171
73 150 73 160
72 188 74 182
72 189 73 189
71 210 71 215
72 224 71 232
74 231 73 219
71 236 71 214
73 238 73 238
72 314 72 327
71 328 72 319
72 332 73 344
71 357 74 333
72 356 71 334
74 345 74 356
71 383 70 376
70 365 71 380
72 412 71 396
71 413 73 392
70 408 74 412
70 441 73 438
72 423 71 448
71 449 71 430
71 427 74 438
72 442 72 439
70 508 72 494
73 487 71 509
72 480 71 505
74 498 74 481
74 539 74 539
71 512 73 536
72 512 71 515
71 558 72 542
74 588 70 580
71 597 71 588
70 575 72 588
72 593 72 594
71 591 73 575
73 616 71 605
71 623 74 610
71 621 72 613
70 619 70 624
71 608 74 607
71 640 70 637
71 631 72 657
70 631 72 654
72 700 72 713
74 712 73 703
73 708 71 695
73 736 71 728
70 726 74 722
72 733 74 740
70 723 72 721
71 762 73 771
71 778 70 768
74 760 73 754
71 799 74 808
74 855 73 853
73 842 71 853
71 852 74 864
72 860 74 859
72 864 74 864
72 878 70 879
70 881 72 884
77 60 78 60
77 76 75 61
79 82 79 63
78 95 76 116
75 117 77 113
76 110 77 94
79 116 76 91
77 111 77 98
76 172 79 176
77 152 77 159
76 197 75 201
76 181 76 209
78 211 77 226
78 214 78 236
76 234 76 227
79 263 77 261
79 253 78 265
76 250 79 240
75 288 75 270
75 288 77 272
76 280 77 280
79 282 75 275
77 276 77 275
78 323 76 315
76 326 76 314
76 319 76 327
77 373 79 367
77 391 76 402
79 405 75 418
76 448 79 425
79 433 77 438
79 470 77 466
78 474 78 475
77 473 76 458
79 454 77 474
77 487 75 485
76 495 78 486
76 481 78 490
76 495 77 497
75 511 78 516
78 512 78 526
75 540 79 550
78 566 78 542
78 596 78 573
76 618 75 629
75 634 78 657
76 673 76 660
75 683 78 661
75 679 76 683
76 692 76 718
75 710 79 699
77 695 78 719
76 755 77 769
78 768 79 771
75 772 77 777
78 800 75 794
79 788 78 790
79 827 75 828
79 838 76 831
75 849 79 869
77 843 76 848
77 842 77 843
76 898 75 877
79 889 78 880
78 871 77 899
80 27 83 0
81 18 82 1
84 16 83 3
84 72 80 89
81 62 80 85
80 74 84 63
80 73 84 74
84 77 83 86
84 122 82 135
81 133 83 125
84 123 83 144
81 141 80 132
81 147 80 147
84 205 80 197
83 197 80 207
84 209 83 204
83 196 82 190
82 212 81 218
81 214 81 235
82 247 83 241
84 265 82 241
82 249 80 264
82 253 81 241
82 271 81 286
83 283 80 277
80 358 84 334
83 350 80 330
81 338 80 332
80 360 82 377
83 369 81 360
80 381 81 388
80 373 81 375
81 389 81 362
84 399 84 399
82 390 83 406
83 391 82 407
81 498 82 502
80 498 82 491
82 495 80 504
82 483 81 481
81 537 81 515
84 511 84 517
80 588 82 594
83 619 82 605
82 603 82 616
82 621 82 627
84 627 84 623
83 618 82 603
84 640 82 647
82 635 83 634
83 645 80 648
84 695 82 694
84 699 81 696
84 767 81 761
80 768 81 756
83 773 80 767
84 809 81 801
82 782 84 802
81 806 80 804
84 832 82 831
81 839 80 833
80 821 80 836
82 828 84 834
84 847 82 850
80 855 84 865
82 846 83 847
84 852 84 848
80 892 81 889
83 885 81 879
80 882 80 887
86 20 88 20
85 28 88 12
89 21 88 2
89 7 88 4
87 16 86 13
88 33 88 37
86 55 86 57
89 30 86 32
89 66 85 88
88 67 86 88
87 66 85 63
86 64 89 75
89 77 85 84
86 128 88 128
89 124 87 120
86 127 89 139
87 149 88 139
85 176 88 153
85 155 85 155
88 175 89 153
87 151 85 151
86 204 86 200
85 180 88 201
85 189 85 189
89 197 86 190
87 191 87 206
86 238 86 228
89 231 88 214
87 222 89 229
88 228 88 239
89 242 87 241
89 240 86 243
86 255 89 244
86 284 86 288
87 283 89 297
89 278 88 289
85 271 88 296
87 304 89 317
88 321 88 325
87 307 88 315
89 319 86 329
85 362 89 375
89 377 87 366
87 361 86 374
85 379 85 388
87 399 87 408
86 397 85 419
85 449 86 428
89 437 89 426
88 435 85 446
88 434 86 441
89 481 87 485
88 517 89 525
85 512 87 530
85 530 85 529
87 521 85 525
88 562 89 560
85 543 89 564
86 559 86 549
88 563 89 552
85 612 86 603
87 615 87 619
88 601 88 601
86 601 88 621
87 622 88 600
88 654 87 638
88 656 89 649
85 699 89 711
85 693 88 704
85 694 89 713
85 714 86 706
86 699 89 719
88 739 89 738
86 725 88 738
87 729 86 730
86 833 89 814
85 864 85 868
88 840 85 852
89 859 89 841
86 895 87 888
88 890 86 882
85 871 89 888
89 887 89 880
94 14 92 27
92 1 90 10
94 8 94 7
93 25 94 25
91 51 91 38
90 30 91 33
90 51 94 34
92 79 94 79
93 74 93 66
94 85 91 84
91 137 94 141
93 142 90 127
93 129 94 137
90 143 94 131
90 199 90 180
94 195 93 201
93 193 90 196
91 202 93 183
90 233 93 229
94 219 92 216
93 227 94 216
94 219 90 232
92 211 91 216
92 250 90 241
92 251 90 259
94 273 92 291
92 283 93 273
93 289 93 283
94 287 92 276
92 282 93 274
91 337 90 351
92 380 92 361
94 415 92 415
90 415 92 418
90 409 91 412
94 413 93 394
92 418 94 409
93 432 92 442
90 429 92 421
93 445 94 424
93 421 93 437
91 504 94 488
94 491 93 504
91 527 91 510
94 562 90 565
90 566 94 566
92 611 92 628
91 628 92 626
91 612 94 602
92 612 90 614
93 613 90 610
90 646 90 646
94 644 92 645
92 641 91 633
93 651 90 653
92 694 92 717
94 701 92 714
91 719 92 693
91 741 94 745
93 760 91 769
90 792 91 799
94 784 92 791
90 793 90 794
90 858 92 868
98 1 97 22
99 26 95 27
97 1 97 27
99 17 97 25
96 57 95 58
98 34 96 47
95 32 98 50
97 68 98 66
96 68 96 89
96 82 95 67
96 60 97 84
99 83 96 69
98 114 96 90
95 110 98 94
99 104 98 99
97 130 96 143
97 142 96 140
96 145 97 144
99 182 95 207
96 181 96 181
97 190 99 188
97 209 96 188
95 235 95 236
98 236 98 214
96 247 97 267
99 253 96 267
96 284 95 296
95 292 98 271
98 320 96 301
98 315 96 315
97 305 95 322
99 322 99 304
95 337 97 346
95 413 96 403
96 413 99 394
95 394 97 393
96 419 99 393
99 411 98 405
99 432 96 432
98 444 99 420
99 445 97 429
97 428 99 435
99 453 98 479
97 465 99 477
95 498 99 500
98 482 95 486
95 507 99 493
99 484 99 505
95 496 99 506
95 523 95 529
98 517 98 534
97 519 95 529
97 512 95 515
98 513 96 512
99 584 96 573
99 595 99 597
97 598 95 591
97 587 99 580
99 621 97 617
95 619 97 625
95 656 98 646
99 647 97 638
99 633 95 644
99 644 95 650
97 633 95 640
96 690 96 698
99 709 95 703
99 741 97 742
95 728 97 731
98 721 96 721
98 732 98 720
95 739 98 727
98 750 98 763
97 761 95 760
96 767 97 769
96 803 96 808
98 782 95 796
97 802 95 802
98 781 95 790
97 806 95 804
98 817 96 836
96 817 99 820
98 858 97 869
98 868 98 847
98 877 95 894
104 21 102 6
102 38 100 59
104 33 103 34
102 46 101 36
100 41 103 42
101 45 104 40
104 109 104 112
100 102 103 94
104 176 102 150
102 155 102 173
100 165 102 167
102 167 103 152
101 197 103 193
101 192 104 209
101 208 104 184
103 200 103 183
104 185 102 199
100 223 104 213
104 215 102 229
103 237 100 212
102 212 101 237
103 229 104 231
101 244 100 253
102 256 102 244
100 245 104 256
103 256 100 255
103 257 101 267
103 313 101 302
100 325 104 312
103 310 104 327
101 314 103 321
101 304 101 311
104 344 104 345
102 331 102 336
101 339 104 345
104 332 104 347
104 350 104 349
101 370 103 383
100 372 102 375
102 398 102 414
104 409 104 409
101 427 103 439
103 436 101 443
103 458 104 451
102 469 102 459
103 461 102 457
103 474 102 457
102 459 103 474
100 497 103 491
102 494 100 500
102 505 103 481
101 509 101 497
100 521 104 524
101 514 103 530
100 517 103 534
100 513 104 525
104 514 100 513
100 591 103 594
101 626 104 615
102 601 100 623
100 609 103 615
100 657 103 658
102 636 100 632
101 652 104 655
104 697 103 695
103 704 103 707
101 697 104 706
103 706 102 702
101 748 103 721
102 740 102 725
103 751 100 755
101 807 101 783
104 785 103 801
102 795 103 780
100 784 103 785
104 781 103 790
102 825 102 819
104 840 100 843
102 869 102 852
101 892 103 870
104 888 104 899
102 882 101 880
107 114 106 117
107 117 107 97
109 125 108 146
108 143 109 142
109 192 108 185
109 199 109 199
105 225 108 220
105 229 109 218
109 259 109 241
108 258 107 241
109 243 107 264
106 304 109 318
109 321 109 316
108 304 106 307
109 362 108 361
109 380 109 363
108 366 106 370
108 386 106 362
109 399 106 398
108 414 108 404
107 443 108 446
109 434 109 449
107 443 105 426
105 472 109 462
105 478 107 462
108 460 107 467
107 466 105 458
108 543 105 550
107 575 105 584
109 597 107 571
109 577 106 573
108 570 107 590
105 653 109 648
107 632 109 653
109 632 106 658
107 662 109 682
109 671 105 663
108 678 109 672
106 662 107 675
109 665 106 689
106 690 107 694
106 707 109 711
106 699 106 705
108 745 107 742
106 733 107 744
105 729 105 722
108 772 105 775
107 750 105 761
107 804 106 799
108 792 105 802
107 853 107 844
109 856 107 843
109 869 107 856
108 853 108 852
106 885 108 879
109 890 109 887
107 892 108 870
113 20 111 15
114 51 114 47
112 30 110 39
111 44 112 50
112 83 112 68
113 72 112 73
112 72 110 79
114 89 112 74
112 90 113 97
111 147 112 125
110 148 110 127
111 136 113 146
112 152 110 154
114 174 110 176
110 217 114 218
111 214 113 226
113 218 112 237
112 231 110 226
114 224 111 229
114 256 114 265
111 350 111 346
110 353 112 353
111 380 113 384
110 410 110 396
110 392 113 403
113 401 114 414
111 403 110 395
111 422 110 431
112 426 112 441
112 430 114 447
114 438 111 443
112 476 112 477
114 491 114 490
114 480 112 499
111 496 110 502
114 529 110 532
114 511 111 538
114 603 110 627
111 605 114 619
111 612 114 622
112 655 113 652
110 657 113 655
114 669 113 672
111 711 110 706
113 692 112 700
111 706 110 696
113 696 113 704
110 707 110 716
114 742 110 744
112 736 110 736
111 747 111 741
113 761 111 761
112 766 111 778
112 773 113 751
113 770 112 766
111 770 111 779
113 790 111 797
111 781 113 801
111 789 111 806
112 811 112 836
111 825 110 815
110 817 113 821
111 827 110 820
112 834 114 816
111 855 112 848
112 898 114 894
111 893 111 899
113 885 110 874
119 10 119 5
118 3 119 26
116 49 117 51
115 55 116 39
117 45 115 36
119 36 119 32
119 38 117 31
115 85 115 81
115 74 115 78
115 74 118 62
117 62 115 68
117 163 117 179
118 151 118 156
116 228 117 227
117 223 118 230
115 245 118 267
118 254 118 252
119 280 118 295
115 304 118 302
117 306 119 310
116 300 118 305
115 349 118 343
115 335 115 351
115 332 119 335
116 343 116 351
119 362 115 387
115 366 116 389
117 367 119 368
118 371 118 362
117 444 117 439
115 443 118 423
116 466 117 452
118 527 118 517
116 564 115 563
115 556 117 549
119 564 118 561
115 553 116 553
119 577 116 594
115 591 119 579
116 573 118 592
117 589 118 595
116 618 118 601
115 615 118 629
116 600 115 605
119 639 115 648
119 658 115 658
115 643 118 659
118 631 116 636
116 687 118 663
118 674 117 684
116 672 115 687
116 698 119 706
116 701 117 717
117 695 117 695
116 692 119 705
117 724 118 733
118 737 115 741
118 735 118 733
119 757 115 766
118 766 115 752
115 753 115 767
119 777 117 764
119 753 115 763
117 799 116 802
118 844 115 862
115 846 115 865
116 852 119 858
118 867 116 852
115 873 119 892
119 873 119 899
119 871 119 899
118 885 118 891
120 24 122 0
122 49 124 34
120 33 123 42
121 32 121 40
122 81 124 85
120 74 122 79
121 84 124 89
123 75 122 61
124 139 120 138
122 142 123 129
122 206 122 182
123 193 122 190
121 328 123 307
122 317 120 306
120 356 120 335
124 367 122 384
120 372 124 380
122 366 120 378
123 381 123 368
122 392 123 406
122 449 120 430
120 470 121 476
123 457 123 460
122 455 121 454
121 451 124 476
