150 1000 20000
0 0 61 981
0 0 69 84
0 0 76 972
0 0 45 460
0 0 85 631
0 0 28 954
0 0 26 532
0 0 112 694
0 0 62 721
0 0 12 516
0 0 97 307
0 0 94 258
0 0 125 583
0 0 87 529
0 0 17 51
0 0 47 586
0 0 120 293
0 0 125 889
0 0 69 644
0 0 53 593
0 0 36 64
0 0 48 688
0 0 54 29
0 0 40 953
0 0 60 89
0 0 36 438
0 0 142 981
0 0 65 439
0 0 6 456
0 0 86 104
0 0 11 83
0 0 122 854
0 0 97 521
0 0 33 167
0 0 86 267
0 0 109 137
0 0 4 13
0 0 26 413
0 0 127 176
0 0 50 811
0 0 136 518
0 0 35 889
0 0 118 572
0 0 126 399
0 0 127 898
0 0 140 990
0 0 148 976
0 0 61 999
0 0 78 10
0 0 17 301
0 0 66 149
0 0 122 450
0 0 18 647
0 0 132 57
0 0 131 928
0 0 2 306
0 0 125 873
0 0 118 994
0 0 140 211
0 0 147 963
0 0 4 690
0 0 59 843
0 0 63 758
0 0 123 449
0 0 25 765
0 0 105 706
0 0 67 674
0 0 53 368
0 0 29 594
0 0 143 571
0 0 22 275
0 0 40 388
0 0 18 685
0 0 69 493
0 0 137 565
0 0 96 29
0 0 149 174
0 0 3 392
0 0 117 200
0 0 6 10
0 0 92 175
0 0 0 552
0 0 66 305
0 0 132 455
0 0 45 142
0 0 56 796
0 0 79 191
0 0 143 395
0 0 147 668
0 0 38 729
0 0 62 723
0 0 14 791
0 0 19 928
0 0 85 407
0 0 33 90
0 0 53 902
0 0 120 386
0 0 80 144
0 0 83 185
0 0 9 194
0 0 133 495
0 0 59 944
0 0 7 995
0 0 61 987
0 0 66 119
0 0 19 725
0 0 8 149
0 0 7 451
0 0 69 139
0 0 72 139
0 0 59 720
0 0 23 382
0 0 117 452
0 0 70 686
0 0 33 368
0 0 60 134
0 0 60 453
0 0 87 325
0 0 100 159
0 0 103 118
0 0 70 351
0 0 143 403
0 0 127 912
0 0 61 347
0 0 94 690
0 0 1 840
0 0 37 691
0 0 102 198
0 0 146 539
0 0 6 236
0 0 21 994
0 0 0 407
0 0 22 689
0 0 50 905
0 0 37 7
0 0 32 367
0 0 112 578
0 0 37 54
0 0 95 128
0 0 48 257
0 0 81 911
0 0 107 452
0 0 38 785
0 0 20 88
0 0 4 520
0 0 139 342
0 0 142 713
0 0 86 567
0 0 84 158
0 0 46 842
0 0 53 176
0 0 78 218
0 0 67 92
0 0 55 869
0 0 96 7
0 0 119 49
0 0 101 845
0 0 99 364
0 0 131 812
0 0 69 835
0 0 83 970
0 0 119 65
0 0 17 66
0 0 47 321
0 0 108 519
0 0 83 273
0 0 20 715
0 0 93 66
0 0 55 676
0 0 9 68
0 0 52 615
0 0 123 859
0 0 79 105
0 0 7 583
0 0 95 329
0 0 21 141
0 0 11 224
0 0 23 925
0 0 135 681
0 0 104 936
0 0 53 142
0 0 23 454
0 0 50 67
0 0 43 912
0 0 69 758
0 0 86 963
0 0 87 672
0 0 16 174
0 0 107 467
0 0 30 255
0 0 25 622
0 0 24 509
0 0 133 268
0 0 92 525
0 0 42 286
0 0 63 730
0 0 101 296
0 0 79 570
0 0 148 663
0 0 52 117
0 0 25 316
0 0 40 951
0 0 7 811
0 0 2 650
0 0 112 145
0 0 83 114
0 0 93 141
0 0 132 632
0 0 148 300
0 0 30 226
0 0 104 982
0 0 21 358
0 0 23 554
0 0 99 511
0 0 52 651
0 0 69 115
0 0 111 787
0 0 121 990
0 0 99 289
0 0 58 968
0 0 133 421
0 0 47 356
0 0 3 920
0 0 116 442
0 0 129 364
0 0 120 59
0 0 137 71
0 0 95 220
0 0 109 204
0 0 107 528
0 0 114 484
0 0 110 373
0 0 83 865
0 0 120 963
0 0 133 230
0 0 77 150
0 0 46 451
0 0 58 533
0 0 130 92
0 0 91 686
0 0 55 657
0 0 93 268
0 0 10 662
0 0 48 648
0 0 51 12
0 0 31 25
0 0 95 131
0 0 12 723
0 0 127 21
0 0 119 475
0 0 11 913
0 0 117 42
0 0 79 458
0 0 47 145
0 0 17 430
0 0 135 988
0 0 112 917
0 0 22 961
0 0 64 510
0 0 83 636
0 0 137 909
0 0 70 461
0 0 18 579
0 0 109 669
0 0 62 712
0 0 5 118
0 0 28 451
0 0 147 714
0 0 96 795
0 0 37 252
0 0 142 627
0 0 42 503
0 0 53 608
0 0 24 616
0 0 25 126
0 0 148 203
0 0 46 515
0 0 143 276
0 0 40 52
0 0 4 356
0 0 117 801
0 0 85 556
0 0 74 190
0 0 96 358
0 0 136 848
0 0 104 931
0 0 117 114
0 0 134 93
0 0 75 286
0 0 87 430
0 0 76 473
0 0 130 201
0 0 6 932
0 0 134 518
0 0 81 692
0 0 119 526
0 0 145 602
0 0 122 625
0 0 102 632
0 0 42 795
0 0 129 901
0 0 22 989
0 0 14 915
0 0 92 840
0 0 79 103
0 0 25 794
0 0 47 740
0 0 121 856
0 0 59 631
0 0 20 812
0 0 6 92
0 0 82 942
0 0 42 470
0 0 105 300
0 0 85 560
0 0 41 718
0 0 30 726
0 0 79 195
0 0 34 482
0 0 86 213
0 0 67 949
0 0 89 130
0 0 26 134
0 0 59 778
0 0 5 787
0 0 13 315
0 0 21 82
0 0 11 485
0 0 35 815
0 0 43 687
0 0 27 370
0 0 66 491
0 0 58 965
0 0 90 533
0 0 49 329
0 0 87 3
0 0 2 145
0 0 28 369
0 0 6 628
0 0 93 29
0 0 8 108
0 0 104 197
0 0 84 24
0 0 100 134
0 0 63 207
0 0 131 445
0 0 51 450
0 0 34 562
0 0 119 553
0 0 148 222
0 0 38 192
0 0 66 561
0 0 67 328
0 0 137 43
0 0 75 315
0 0 9 250
0 0 114 963
0 0 1 18
0 0 146 475
0 0 60 854
0 0 69 601
0 0 124 209
0 0 120 597
0 0 63 835
0 0 54 601
0 0 20 288
0 0 58 831
0 0 21 502
0 0 56 885
0 0 24 267
0 0 23 232
0 0 68 456
0 0 90 969
0 0 73 520
0 0 11 544
0 0 144 582
0 0 113 639
0 0 47 122
0 0 149 547
0 0 19 900
0 0 119 603
0 0 0 334
0 0 76 537
0 0 90 706
0 0 117 91
0 0 99 574
0 0 144 880
0 0 142 740
0 0 12 940
0 0 67 531
0 0 82 622
0 0 38 476
0 0 71 78
0 0 55 93
0 0 132 150
0 0 74 392
0 0 6 548
0 0 20 45
0 0 111 338
0 0 105 265
0 0 107 139
0 0 67 791
0 0 105 998
0 0 55 967
0 0 74 291
0 0 36 262
0 0 100 517
0 0 86 989
0 0 54 812
0 0 90 997
0 0 3 665
0 0 112 272
0 0 82 235
0 0 62 277
0 0 50 356
0 0 130 962
0 0 52 335
0 0 67 86
0 0 29 362
0 0 15 782
0 0 133 806
0 0 146 331
0 0 57 345
0 0 82 595
0 0 100 779
0 0 31 68
0 0 18 124
0 0 150 9
0 0 108 437
0 0 130 942
0 0 92 996
0 0 43 147
0 0 99 108
0 0 111 248
0 0 1 706
0 0 101 557
0 0 141 697
0 0 85 814
0 0 20 115
0 0 72 407
0 0 139 354
0 0 102 667
0 0 23 906
0 0 150 259
0 0 37 908
0 0 123 763
0 0 127 474
0 0 81 536
0 0 74 546
0 0 22 370
0 0 29 712
0 0 135 143
0 0 143 619
0 0 31 228
0 0 106 782
0 0 137 612
0 0 134 315
0 0 136 728
0 0 43 376
0 0 43 594
0 0 91 302
0 0 72 486
0 0 14 257
0 0 92 583
0 0 35 428
0 0 30 717
0 0 83 242
0 0 96 76
0 0 70 867
0 0 137 38
0 0 8 64
0 0 7 867
0 0 63 820
0 0 126 997
0 0 74 84
0 0 120 353
0 0 25 354
0 0 133 502
0 0 135 290
0 0 93 97
0 0 148 645
0 0 148 930
0 0 8 790
0 0 111 775
0 0 41 212
0 0 84 612
0 0 55 850
0 0 106 827
0 0 59 581
0 0 61 109
0 0 84 494
0 0 148 92
0 0 141 293
0 0 141 30
0 0 114 193
0 0 138 295
0 0 11 739
0 0 31 649
0 0 20 350
0 0 113 563
0 0 59 397
0 0 92 763
0 0 102 151
0 0 47 842
0 0 74 181
0 0 104 124
0 0 20 315
0 0 61 862
0 0 83 701
0 0 4 910
0 0 20 421
0 0 110 589
0 0 32 547
0 0 103 184
0 0 43 489
0 0 15 88
0 0 97 856
0 0 43 447
0 0 2 784
0 0 110 567
0 0 12 329
0 0 30 20
0 0 43 3
0 0 114 618
0 0 146 858
0 0 24 454
0 0 21 61
0 0 21 588
0 0 38 497
0 0 82 721
0 0 141 620
0 0 98 750
0 0 1 919
0 0 139 402
0 0 2 355
0 0 10 37
0 0 23 147
0 0 48 755
0 0 86 193
0 0 140 227
0 0 87 733
0 0 91 941
0 0 128 560
0 0 15 682
0 0 148 999
0 0 20 770
0 0 71 508
0 0 108 291
0 0 145 206
0 0 76 45
0 0 7 729
0 0 90 182
0 0 33 200
0 0 128 568
0 0 137 982
0 0 76 202
0 0 129 299
0 0 131 962
0 0 75 714
0 0 138 308
0 0 39 9
0 0 83 772
0 0 8 856
0 0 141 319
0 0 112 9
0 0 140 531
0 0 139 411
0 0 89 626
0 0 10 187
0 0 28 103
0 0 84 89
0 0 124 870
0 0 74 316
0 0 94 110
0 0 21 510
0 0 87 824
0 0 89 193
0 0 125 233
0 0 83 65
0 0 42 846
0 0 3 269
0 0 43 283
0 0 108 935
0 0 48 819
0 0 105 827
0 0 91 241
0 0 80 741
0 0 0 545
0 0 136 106
0 0 93 636
0 0 116 715
0 0 38 240
0 0 34 311
0 0 96 765
0 0 22 999
0 0 87 414
0 0 138 910
0 0 75 642
0 0 129 436
0 0 116 106
0 0 34 121
0 0 144 946
0 0 8 985
0 0 81 45
0 0 82 54
0 0 57 476
0 0 134 368
0 0 89 40
0 0 135 846
0 0 61 222
0 0 99 804
0 0 113 207
0 0 104 668
0 0 83 150
0 0 122 405
0 0 113 738
0 0 108 582
0 0 132 236
0 0 8 363
0 0 53 390
0 0 52 482
0 0 2 928
0 0 104 473
0 0 7 959
0 0 112 773
0 0 131 783
0 0 135 558
0 0 69 359
0 0 130 386
0 0 93 712
0 0 21 881
0 0 46 947
0 0 31 577
0 0 129 935
0 0 37 649
0 0 98 641
0 0 137 93
0 0 78 786
0 0 98 628
0 0 46 641
0 0 22 218
0 0 13 679
0 0 22 407
0 0 17 492
0 0 125 636
0 0 145 676
0 0 11 722
0 0 28 531
0 0 34 111
0 0 67 716
0 0 126 419
0 0 119 388
0 0 46 434
0 0 48 520
0 0 99 716
0 0 97 760
0 0 127 716
0 0 66 791
0 0 61 774
0 0 91 960
0 0 137 653
0 0 127 646
0 0 114 737
0 0 38 955
0 0 18 950
0 0 68 393
0 0 83 461
0 0 147 738
0 0 126 794
0 0 11 826
0 0 119 168
0 0 57 528
0 0 40 60
0 0 52 371
0 0 107 845
0 0 68 189
0 0 38 986
0 0 28 373
0 0 124 134
0 0 98 882
0 0 76 54
0 0 86 717
0 0 77 530
0 0 77 870
0 0 13 727
0 0 115 469
0 0 146 636
0 0 13 221
0 0 8 868
0 0 24 127
0 0 135 878
0 0 46 185
0 0 70 451
0 0 126 968
0 0 72 309
0 0 70 169
0 0 58 147
0 0 96 966
0 0 125 807
0 0 49 315
0 0 81 723
0 0 85 669
0 0 48 656
0 0 23 738
0 0 65 467
0 0 8 238
0 0 39 753
0 0 18 432
0 0 118 455
0 0 124 590
0 0 42 598
0 0 113 929
0 0 33 399
0 0 129 702
0 0 133 890
0 0 149 593
0 0 126 364
0 0 72 920
0 0 80 906
0 0 6 987
0 0 67 587
0 0 146 26
0 0 128 584
0 0 129 90
0 0 127 596
0 0 145 357
0 0 132 200
0 0 56 67
0 0 40 697
0 0 91 894
0 0 137 107
0 0 91 803
0 0 32 140
0 0 89 715
0 0 17 899
0 0 91 58
0 0 84 616
0 0 58 447
0 0 145 922
0 0 59 366
0 0 48 697
0 0 18 995
0 0 28 90
0 0 109 935
0 0 130 546
0 0 32 548
0 0 149 138
0 0 109 462
0 0 120 789
0 0 70 909
0 0 3 253
0 0 113 757
0 0 86 652
0 0 41 964
0 0 13 43
0 0 87 314
0 0 44 183
0 0 87 394
0 0 25 574
0 0 148 863
0 0 25 860
0 0 4 265
0 0 144 123
0 0 1 989
0 0 10 282
0 0 76 162
0 0 109 734
0 0 45 22
0 0 125 412
0 0 150 216
0 0 11 329
0 0 132 13
0 0 90 639
0 0 63 967
0 0 60 408
0 0 69 71
0 0 10 755
0 0 4 410
0 0 33 877
0 0 55 309
0 0 22 806
0 0 69 203
0 0 137 516
0 0 12 433
0 0 77 873
0 0 149 915
0 0 89 686
0 0 26 309
0 0 33 218
0 0 132 148
0 0 49 372
0 0 146 975
0 0 13 691
0 0 139 784
0 0 79 678
0 0 110 918
0 0 46 688
0 0 90 870
0 0 73 134
0 0 67 891
0 0 15 102
0 0 134 561
0 0 48 710
0 0 11 539
0 0 84 683
0 0 121 729
0 0 9 785
0 0 57 420
0 0 39 26
0 0 144 600
0 0 16 973
0 0 116 650
0 0 20 210
0 0 41 664
0 0 57 614
0 0 86 809
0 0 117 233
0 0 31 993
0 0 91 367
0 0 42 741
0 0 141 777
0 0 133 263
0 0 25 154
0 0 101 899
0 0 104 795
0 0 104 839
0 0 33 161
0 0 5 211
0 0 16 740
0 0 10 135
0 0 63 875
0 0 132 700
0 0 101 412
0 0 60 695
0 0 82 491
0 0 122 618
0 0 137 581
0 0 35 47
0 0 70 490
0 0 101 700
0 0 15 124
0 0 8 980
0 0 64 195
0 0 102 259
0 0 131 492
0 0 65 923
0 0 50 539
0 0 47 528
0 0 63 965
0 0 70 64
0 0 96 840
0 0 102 573
0 0 102 465
0 0 84 105
0 0 16 706
0 0 147 6
0 0 148 121
0 0 6 210
0 0 149 167
0 0 68 866
0 0 108 389
0 0 130 552
0 0 56 718
0 0 142 835
0 0 43 396
0 0 23 930
0 0 136 758
0 0 134 830
0 0 79 83
0 0 94 201
0 0 58 757
0 0 140 786
0 0 140 561
0 0 118 541
0 0 41 819
0 0 39 977
0 0 98 884
0 0 64 201
0 0 78 510
0 0 15 649
0 0 137 479
0 0 96 249
0 0 66 435
0 0 46 886
0 0 132 327
0 0 97 694
0 0 73 67
0 0 62 728
0 0 69 652
0 0 22 493
0 0 13 734
0 0 73 834
0 0 39 679
0 0 134 632
0 0 138 595
0 0 131 423
0 0 35 216
0 0 59 854
0 0 111 619
0 0 60 868
0 0 30 162
0 0 103 885
0 0 76 199
0 0 91 462
0 0 90 843
0 0 138 367
0 0 142 466
0 0 81 321
0 0 80 989
0 0 88 588
0 0 44 83
0 0 40 671
0 0 50 700
0 0 10 417
0 0 3 453
0 0 32 899
0 0 128 554
0 0 125 330
0 0 32 890
0 0 6 342
0 0 24 451
0 0 73 787
0 0 127 457
0 0 137 451
0 0 139 335
0 0 149 458
0 0 52 587
0 0 25 117
0 0 52 603
0 0 65 775
0 0 97 482
0 0 47 434
0 0 113 676
0 0 150 505
0 0 18 666
0 0 89 309
0 0 42 229
0 0 102 754
0 0 146 199
0 0 130 83
0 0 127 319
0 0 9 916
0 0 138 507
0 0 129 387
0 0 35 862
0 0 50 818
0 0 80 699
0 0 80 340
0 0 109 29
0 0 112 712
0 0 15 684
0 0 127 596
0 0 87 385
0 0 134 375
0 0 134 146
0 0 76 382
0 0 134 425
0 0 100 132
0 0 100 168
0 0 27 915
0 0 133 916
0 0 36 56
0 0 75 178
0 0 142 645
0 0 148 436
0 0 5 458
0 0 58 381
0 0 77 517
0 0 126 989
0 0 100 846
0 0 28 405
0 0 78 965
0 0 96 536
0 0 136 634
0 0 26 255
0 0 61 188
0 0 94 453
0 0 84 465
0 0 85 171
0 0 85 230
0 0 5 814
0 0 92 46
0 0 80 104
0 0 2 579
0 0 127 140
0 0 99 183
0 0 50 427
0 0 31 179
0 0 56 351
0 0 77 730
0 0 110 832
0 0 138 820
0 0 80 711
0 0 1 366
0 0 52 185
0 0 82 617
0 0 103 498
0 0 27 685
0 0 26 919
0 0 79 946
0 0 69 620
0 0 99 18
0 0 98 397
0 0 19 5
0 0 23 678
0 0 19 294
0 0 138 132
0 0 34 969
0 0 145 995
0 0 3 232
0 0 112 620
0 0 111 555
0 0 136 996
0 0 134 563
0 0 122 139
0 0 99 78
0 0 55 73
0 0 47 414
0 0 29 739
0 0 19 986
0 0 78 87
0 0 133 953
0 0 147 616
0 0 128 708
0 0 96 20
0 0 30 461
0 0 105 666
0 0 101 946
0 0 98 401
0 0 104 103
0 0 4 754
0 0 75 879
0 0 138 15
0 0 15 875
0 0 92 978
0 0 30 733
0 0 87 439
0 0 74 322
0 0 62 553
0 0 20 218
0 0 56 188
0 0 79 901
0 0 26 747
0 0 83 615
0 0 112 714
0 0 95 630
0 0 135 549
0 0 67 493
0 0 29 381
0 0 139 975
0 0 129 708
0 0 53 520
0 0 81 920
0 0 1 579
0 0 120 541
0 0 24 64
0 0 145 205
0 0 131 525
0 0 150 424
0 0 137 170
0 0 102 437
0 0 81 819
0 0 48 682
0 0 131 598
0 0 80 807
0 0 78 91
0 0 77 461
0 0 78 130
0 0 1 995
0 0 101 489
0 0 130 478
0 0 97 97
0 0 31 373
0 0 27 473
0 0 141 769
0 0 93 645
0 0 114 546
0 0 136 781
0 0 77 309
0 0 77 55
0 0 125 798
0 0 129 634
0 0 18 936
0 0 39 909
0 0 74 871
0 0 0 308
0 0 28 580
0 0 100 261
0 0 105 113
0 0 39 311
0 0 22 73
0 0 130 921
0 0 91 484
0 0 114 789
0 0 21 45
0 0 104 55
0 0 6 504
0 0 10 478
0 0 49 423
0 0 147 826
0 0 96 699
0 0 38 207
0 0 24 713
0 0 115 212
0 0 91 924
0 0 81 344
0 0 83 729
0 0 119 733
0 0 40 852
0 0 83 663
0 0 17 53
0 0 122 205
0 0 40 388
0 0 107 726
0 0 114 298
0 0 43 972
0 0 102 125
0 0 129 655
0 0 135 167
0 0 109 908
0 0 98 566
0 0 11 398
0 0 39 749
0 0 75 611
0 0 16 285
0 0 18 435
0 0 50 121
0 0 109 230
0 0 90 1
0 0 14 402
0 0 132 809
0 0 72 7
0 0 101 539
0 0 101 103
0 0 0 182
0 0 56 211
0 0 8 991
0 0 72 59
0 0 114 755
0 0 136 21
0 0 88 413
0 0 60 348
0 0 135 467
0 0 127 103
0 0 8 272
0 0 94 480
0 0 140 804
0 0 140 786
0 0 23 233
0 0 59 412
0 0 84 208
0 0 61 864
0 0 11 213
0 0 75 288
0 0 96 389
0 0 102 916
0 0 8 199
0 0 58 727
0 0 73 729
0 0 25 495
0 0 14 296
0 0 62 997
0 0 98 203
0 0 32 152
0 0 23 873
0 0 22 439
0 0 111 610
0 0 97 578
0 0 73 384
0 0 34 757
0 0 75 986
0 0 149 617
0 0 139 938
0 0 3 409
0 0 118 418
0 0 114 372
0 0 22 258
0 0 21 538
0 0 25 102
0 0 130 503
0 0 15 809
0 0 62 542
0 0 37 63
0 0 50 989
0 0 109 549
0 0 117 935
0 0 131 223
0 0 79 892
0 0 36 199
0 0 18 747
0 0 141 518
0 0 150 499
0 0 114 166
0 0 18 453
0 0 2 350
0 0 58 271
0 0 56 712
0 0 141 194
0 0 80 453
0 0 88 315
0 0 60 461
0 0 53 223
0 0 149 651
0 0 30 688
0 0 91 179
0 0 149 451
0 0 90 226
0 0 42 229
0 0 149 339
0 0 3 954
0 0 141 63
0 0 138 398
0 0 99 293
0 0 70 980
0 0 24 409
0 0 118 870
0 0 122 51
0 0 128 994
0 0 112 506
0 0 31 605
0 0 53 466
0 0 112 775
0 0 116 798
0 0 118 304
0 0 33 233
0 0 121 962
0 0 119 688
0 0 49 189
0 0 55 471
0 0 142 706
0 0 40 488
0 0 127 760
0 0 130 699
0 0 143 124
0 0 98 816
0 0 116 613
0 0 143 820
0 0 102 196
0 0 111 603
0 0 108 233
0 0 111 315
0 0 71 68
0 0 37 115
0 0 146 112
0 0 146 571
0 0 6 153
0 0 141 801
0 0 103 871
0 0 14 156
0 0 124 789
0 0 60 777
0 0 5 640
0 0 23 700
0 0 83 424
0 0 120 561
0 0 106 988
0 0 122 143
0 0 39 419
0 0 137 499
0 0 80 241
0 0 60 689
0 0 35 954
0 0 85 463
0 0 78 188
0 0 48 899
0 0 39 2
0 0 22 805
0 0 5 205
0 0 8 447
0 0 45 690
0 0 54 746
0 0 10 23
0 0 107 70
0 0 17 387
0 0 20 909
0 0 2 872
0 0 27 999
0 0 77 446
0 0 26 79
0 0 74 448
0 0 115 511
0 0 31 988
0 0 18 392
0 0 67 461
0 0 84 693
0 0 124 892
0 0 90 474
0 0 74 49
0 0 33 269
0 0 124 87
0 0 111 234
0 0 84 592
0 0 73 43
0 0 68 271
0 0 135 711
0 0 86 665
0 0 119 109
0 0 8 527
0 0 81 753
0 0 79 492
0 0 57 96
0 0 143 179
0 0 62 73
0 0 146 580
0 0 140 775
0 0 132 323
0 0 3 113
0 0 44 895
0 0 70 758
0 0 7 428
0 0 11 483
0 0 60 685
0 0 89 741
0 0 2 52
0 0 75 976
0 0 4 59
0 0 25 714
0 0 71 944
0 0 68 400
0 0 101 114
0 0 108 385
0 0 25 686
0 0 106 53
