150 11 200000
24 2 125 4
7 7 150 8
64 7 14 6
5 4 117 1
83 0 75 5
85 11 41 11
145 6 5 9
20 3 109 0
25 7 31 3
108 6 78 7
140 11 133 9
36 9 103 2
61 3 31 0
78 1 19 2
58 8 98 4
107 10 24 8
129 0 12 10
112 6 134 1
41 11 78 4
122 10 80 11
41 6 36 7
57 11 44 5
127 2 66 3
77 9 73 5
34 1 116 10
27 2 58 0
95 7 114 4
79 3 33 4
13 1 33 3
114 5 125 8
114 0 124 11
99 0 62 6
116 10 125 1
60 3 109 8
75 3 94 0
135 5 77 9
86 4 52 10
41 7 31 3
3 7 13 11
46 4 100 4
13 8 148 5
10 7 64 7
12 8 73 0
28 2 57 10
137 4 42 2
16 6 110 3
18 9 97 11
102 8 85 9
141 1 142 10
60 8 103 11
75 4 37 0
4 4 54 0
72 8 19 7
66 5 37 11
147 8 140 11
79 4 89 7
116 11 70 10
23 1 16 7
114 6 48 8
49 2 52 2
87 8 32 7
46 4 31 11
136 0 125 0
64 8 100 9
30 10 5 7
109 2 108 11
92 3 147 1
14 1 135 0
26 0 137 0
143 8 44 3
98 3 92 9
2 8 148 4
46 8 117 4
8 0 23 3
58 8 40 10
42 11 122 3
64 9 104 5
72 3 147 4
38 3 31 10
89 1 55 6
73 11 98 9
8 6 13 0
47 6 77 7
94 10 117 10
80 10 126 10
49 11 113 5
5 7 18 11
144 6 93 1
148 6 121 10
29 8 67 1
12 8 119 9
54 1 85 1
71 11 114 4
19 7 41 10
74 11 140 1
30 7 62 4
9 5 142 8
23 6 99 2
10 3 2 7
17 9 135 0
61 9 2 10
136 8 109 3
61 8 146 3
123 1 63 0
119 1 144 6
69 5 138 0
141 9 8 5
132 8 97 8
138 2 46 4
146 1 23 5
69 0 143 5
16 7 9 7
135 9 131 8
104 3 54 1
27 4 106 7
82 0 91 7
21 0 35 6
26 5 64 10
104 9 96 11
53 5 144 3
66 1 117 6
84 3 78 11
55 3 30 5
135 8 115 3
122 2 32 5
125 7 141 8
132 7 67 10
41 3 57 4
53 5 89 1
143 2 47 6
101 3 132 0
77 1 34 0
108 5 78 8
15 0 59 3
136 4 9 9
53 9 119 4
41 2 24 4
19 9 108 0
51 6 129 11
48 1 144 8
117 11 146 7
70 6 86 5
86 2 9 0
30 4 72 5
24 6 137 3
103 5 90 11
27 2 86 2
112 6 42 1
43 2 135 10
94 4 21 4
83 0 114 3
87 7 137 5
23 7 117 3
89 1 14 2
1 6 69 2
32 3 76 10
4 9 126 1
99 6 19 11
31 10 57 11
33 2 31 11
1 1 58 10
55 2 22 9
120 3 120 10
72 9 17 11
85 9 11 5
148 4 33 11
115 0 65 6
113 6 140 4
21 6 76 10
3 10 51 8
105 7 120 10
91 10 92 1
51 9 73 9
101 3 150 6
40 3 72 3
12 6 46 2
144 4 28 2
59 3 84 4
1 0 143 2
115 0 124 11
9 0 60 6
22 10 1 6
21 10 58 7
2 10 121 8
131 6 102 11
131 4 141 4
109 5 5 2
55 6 101 5
105 1 146 2
88 5 43 6
106 9 101 0
17 2 118 6
103 0 19 4
122 5 37 0
40 3 26 7
15 9 34 11
116 1 25 11
134 1 83 2
89 1 72 0
65 6 121 4
88 3 80 4
37 3 46 5
70 4 47 0
124 7 106 5
70 10 83 0
110 0 55 3
29 5 112 6
90 11 51 3
122 2 139 2
36 9 138 5
71 2 119 1
44 2 105 0
0 11 75 1
87 0 66 8
16 5 17 11
34 4 19 10
10 9 96 7
7 3 56 2
130 8 26 3
26 1 121 11
116 4 98 7
3 5 9 9
82 5 86 1
45 6 120 1
88 4 139 9
114 1 115 0
40 10 89 0
65 9 129 10
54 9 43 5
58 1 137 2
142 5 12 10
47 3 50 4
85 8 37 3
128 8 141 5
117 9 114 6
113 0 23 6
145 11 103 11
54 10 5 4
12 6 9 5
98 1 64 8
135 11 56 9
130 3 4 7
47 4 41 5
117 0 144 6
100 5 66 9
81 3 41 2
149 3 48 3
42 7 57 4
28 7 64 3
123 2 118 5
34 7 71 11
57 8 133 10
24 7 1 4
150 0 47 8
135 4 30 6
63 9 24 4
130 8 88 10
0 5 62 11
104 2 124 10
52 5 141 6
83 1 139 6
133 9 35 10
45 10 135 4
64 0 63 8
82 0 142 1
34 5 55 9
6 2 139 1
146 1 30 7
19 4 73 1
139 3 75 1
87 7 69 4
102 2 60 9
22 1 73 0
140 0 33 8
62 6 121 0
53 6 31 7
132 11 104 5
25 9 66 8
43 1 132 7
68 1 149 2
7 2 8 8
146 0 12 3
149 10 111 4
103 3 101 0
35 6 137 0
42 7 37 11
149 0 52 11
91 5 119 11
51 7 5 7
10 1 135 2
100 10 117 11
68 5 111 2
134 6 65 4
60 2 105 2
27 6 33 2
54 8 25 4
1 5 63 7
111 9 92 10
44 7 90 3
27 6 118 7
57 9 48 4
83 4 100 2
38 9 70 7
62 0 32 2
35 7 76 3
14 10 63 9
36 4 116 0
29 0 84 5
115 1 67 5
42 3 52 5
71 4 71 7
69 4 73 4
54 1 5 8
77 3 30 5
136 5 122 8
72 2 29 7
81 5 60 1
24 6 82 2
129 11 50 11
28 4 98 2
73 7 127 8
139 5 88 6
146 2 81 5
57 1 23 1
6 2 139 2
73 6 106 6
24 10 142 0
142 9 106 4
144 9 129 1
126 10 48 6
147 0 118 6
116 7 41 8
44 10 90 11
105 10 116 2
134 6 41 5
144 5 127 3
82 4 13 7
63 8 68 7
125 2 144 11
54 10 110 11
107 11 8 4
23 9 74 3
21 2 48 7
52 2 91 10
110 3 37 4
55 2 106 4
22 0 141 5
15 5 28 10
124 8 18 2
73 10 126 0
94 6 48 4
2 4 88 1
80 11 126 2
82 8 102 5
113 6 61 6
78 5 105 1
141 10 101 4
37 2 15 6
104 7 109 6
85 9 11 9
43 6 148 0
15 11 2 2
11 9 95 8
120 1 102 0
115 8 93 10
94 11 18 11
139 8 135 0
100 11 38 8
33 6 55 2
126 10 129 0
85 4 19 11
95 0 147 4
30 9 83 0
128 8 140 5
101 5 63 3
87 1 124 8
33 2 8 8
124 1 149 10
69 3 35 9
108 5 148 4
21 4 142 11
115 9 50 11
65 10 140 9
28 7 115 0
77 2 56 7
129 4 10 4
110 2 114 8
15 9 52 0
112 10 113 1
80 6 138 10
18 7 139 4
102 10 70 5
69 11 118 2
46 8 1 11
137 6 82 7
90 6 74 9
138 5 75 8
14 0 109 0
4 9 124 7
72 0 78 1
4 0 144 1
54 0 13 10
59 9 53 2
96 10 6 10
6 8 149 0
133 6 119 7
81 11 57 7
132 11 150 2
113 9 36 0
3 0 51 4
138 2 30 6
59 8 30 7
82 3 67 7
17 4 73 2
41 1 109 6
29 11 32 7
23 2 25 8
6 8 107 8
7 2 23 9
47 1 106 0
141 6 16 3
103 11 73 1
7 0 54 10
36 6 14 9
123 11 106 0
27 1 61 3
75 3 4 5
143 7 118 6
7 10 51 11
87 9 53 5
109 10 43 10
63 2 95 2
103 1 85 0
53 9 39 3
104 7 115 2
150 4 28 3
43 2 45 7
74 0 89 1
24 1 87 7
53 6 101 8
146 11 144 5
54 6 100 3
47 4 59 2
5 7 34 1
89 10 33 4
38 4 127 5
43 1 118 3
130 2 149 10
135 10 57 5
53 8 6 3
55 2 64 7
3 9 117 8
8 2 100 5
110 7 73 9
126 4 104 0
89 11 22 5
45 0 102 6
98 9 33 8
25 7 103 0
117 8 18 6
123 7 32 6
10 3 72 2
83 4 48 9
25 8 134 4
54 11 113 11
148 3 65 8
60 9 104 5
26 2 54 1
21 4 69 7
66 11 7 3
147 4 121 3
77 5 114 2
44 10 114 9
47 5 118 9
99 11 84 3
44 2 145 8
5 5 108 5
86 11 72 4
62 4 106 0
60 6 37 2
137 1 81 7
41 4 70 2
123 10 77 8
25 5 26 3
13 6 55 6
39 7 124 1
129 4 43 10
60 3 145 9
113 1 127 8
128 10 146 4
130 0 60 2
104 9 103 11
132 0 1 1
28 8 117 11
12 5 66 0
65 9 55 5
36 1 39 7
115 5 36 10
126 7 108 4
44 5 131 11
10 6 22 11
21 5 50 1
54 6 114 11
38 11 142 5
113 1 101 1
63 0 49 8
77 10 105 11
120 1 122 11
93 0 53 1
130 10 95 3
115 7 11 5
46 9 43 5
21 1 104 8
11 3 28 10
0 10 65 10
61 1 20 3
0 11 129 4
68 0 100 9
81 1 11 4
88 0 128 5
77 9 21 11
102 11 30 0
134 9 44 1
36 6 13 11
58 5 95 3
19 5 11 8
117 3 127 11
81 7 47 6
1 2 26 2
29 7 52 7
125 5 66 8
81 3 117 8
129 8 27 7
88 11 114 2
111 1 124 3
92 10 22 7
30 3 14 1
64 11 94 2
15 5 131 3
12 4 105 1
88 3 76 6
109 9 142 9
34 3 131 2
83 1 35 0
23 9 24 5
79 11 20 9
150 10 78 11
35 5 53 2
29 3 127 2
26 4 97 1
40 1 106 10
98 8 30 5
131 2 79 5
79 8 27 1
2 6 48 7
129 7 101 0
74 6 132 2
118 3 96 8
11 0 82 2
8 8 140 11
28 0 31 5
120 0 13 4
108 3 114 3
134 9 62 6
53 10 15 6
61 1 1 8
55 7 129 11
40 0 41 5
31 2 137 2
8 6 134 0
146 8 44 0
52 11 22 4
51 7 45 7
39 1 36 0
126 2 143 7
49 4 66 11
53 8 125 10
22 3 144 4
47 9 27 5
17 1 5 10
24 11 141 8
108 0 83 5
37 6 58 0
27 1 58 1
106 7 95 3
105 8 3 9
95 7 13 2
102 0 5 1
121 4 58 9
83 0 144 9
78 1 13 9
134 10 94 0
3 10 63 0
79 6 81 2
60 9 108 7
20 3 139 11
120 9 75 10
122 8 15 6
103 5 75 7
11 11 42 3
19 9 54 10
19 8 13 7
20 3 61 0
123 2 28 10
65 2 143 4
49 8 97 7
84 10 88 4
51 8 30 10
132 0 131 7
132 7 47 8
15 1 149 2
29 9 2 2
107 3 88 1
33 4 65 0
136 2 20 10
56 1 142 5
104 3 55 1
85 5 83 9
73 0 134 4
126 5 93 5
144 1 122 11
74 1 136 2
82 7 118 0
43 7 92 5
68 7 14 8
147 8 109 7
146 7 66 10
146 1 123 5
91 11 135 6
90 10 28 8
133 8 19 7
46 9 17 1
128 7 20 2
118 7 143 5
18 6 138 5
74 9 47 9
100 1 85 8
14 3 97 2
36 5 6 1
68 7 131 9
68 0 15 1
76 10 81 3
115 1 109 0
117 9 101 9
135 11 48 3
29 9 108 0
92 3 99 0
81 6 56 9
41 0 35 8
113 2 63 10
127 1 81 11
52 2 35 2
132 2 96 2
24 2 83 11
85 8 67 7
3 5 57 2
35 5 45 3
41 10 45 8
52 1 44 6
149 7 37 3
50 5 81 5
28 4 140 2
54 6 97 3
74 4 116 3
46 2 37 6
148 6 148 3
136 1 77 9
45 8 117 8
23 8 14 1
100 3 3 1
136 0 146 10
11 11 133 4
120 11 55 2
149 10 99 10
66 5 57 9
93 9 126 5
145 3 55 5
145 9 13 0
78 11 26 10
91 7 22 2
66 9 142 10
121 7 9 2
77 2 130 1
131 3 46 10
128 7 53 9
148 8 26 4
137 10 119 10
8 10 46 11
113 3 27 10
59 4 123 10
97 7 115 5
70 5 127 8
134 11 137 5
104 11 3 8
60 5 99 11
115 10 51 9
119 1 53 2
143 5 92 6
1 4 23 6
128 3 34 2
35 11 64 2
82 2 112 4
67 8 129 7
134 3 107 7
14 7 49 7
80 6 102 10
75 9 144 3
95 5 147 8
50 8 10 7
56 9 86 4
141 11 90 0
100 7 131 6
21 9 103 0
87 8 119 6
103 11 131 0
37 8 105 3
26 4 45 0
112 1 92 5
6 3 1 5
104 8 144 0
24 4 75 9
68 9 88 7
109 1 96 1
115 7 130 2
46 5 18 5
92 9 109 5
18 7 81 3
42 5 147 11
98 11 35 3
14 11 149 0
63 11 135 6
130 10 119 9
49 6 65 2
123 1 30 3
94 11 104 4
132 2 122 10
60 3 123 8
42 10 45 1
146 5 128 8
77 5 10 4
112 4 93 0
114 2 61 4
23 4 109 2
29 0 34 6
146 6 21 6
139 0 80 7
6 8 116 6
123 9 145 4
78 9 125 6
130 6 120 1
52 1 5 8
103 9 110 9
48 2 52 8
119 11 106 8
124 10 100 0
141 9 142 7
148 11 42 9
44 11 65 11
132 1 39 6
122 7 126 1
120 10 54 3
104 2 142 10
93 6 13 11
105 5 44 3
32 6 114 3
58 8 142 1
63 3 51 9
60 6 114 1
69 6 29 6
89 10 148 9
48 9 60 6
113 9 83 8
30 0 12 10
37 6 29 4
51 0 109 4
0 0 134 2
18 3 62 8
116 1 33 7
122 5 128 9
10 10 20 8
123 11 13 9
77 4 134 2
19 10 74 7
13 7 39 11
135 8 40 8
113 9 12 2
64 4 147 8
134 11 65 1
72 10 84 4
86 5 127 1
136 4 56 6
52 2 149 3
126 9 67 3
49 9 43 1
65 8 16 3
105 0 4 6
146 1 43 4
73 0 146 8
88 2 27 6
51 5 15 9
104 6 28 11
131 1 9 8
62 5 39 3
118 1 86 11
104 8 63 0
68 10 112 8
108 9 90 10
64 1 86 10
111 11 143 3
26 6 64 3
98 9 114 11
20 11 99 9
14 0 29 4
29 5 93 3
112 11 88 10
50 4 20 4
40 1 31 7
106 11 66 11
131 10 104 11
78 9 19 3
75 0 124 8
128 8 135 3
45 6 44 6
48 0 130 10
40 3 102 3
94 0 73 3
61 7 91 0
0 11 119 5
104 0 56 5
34 3 58 3
142 6 56 11
101 5 71 8
69 6 2 4
85 1 90 11
103 9 33 0
113 5 95 3
126 4 101 1
97 6 34 3
78 1 14 0
141 9 144 2
95 4 92 5
51 3 81 8
116 10 21 9
30 4 117 1
111 1 35 6
55 2 117 4
63 1 55 1
32 10 2 9
68 7 87 6
60 9 36 4
119 0 28 11
75 3 74 4
28 2 11 0
39 2 10 1
48 9 137 10
71 11 89 0
37 2 108 8
38 3 135 5
48 10 51 8
85 6 4 3
138 3 90 5
19 10 117 2
53 1 97 8
141 4 80 3
86 5 27 9
61 9 72 3
2 1 30 10
131 5 5 6
10 4 98 3
102 3 23 3
128 9 55 10
81 10 141 2
22 9 110 11
85 8 120 0
102 7 117 8
19 9 20 2
43 6 11 1
133 7 70 9
77 6 39 0
126 3 85 2
41 4 16 9
62 2 111 2
30 10 141 10
46 5 46 2
91 4 7 0
60 0 115 7
11 3 144 6
121 5 87 6
78 1 67 4
26 9 87 4
93 1 36 9
45 9 87 6
41 10 56 6
55 10 141 9
76 4 64 9
137 8 9 6
120 9 108 2
13 1 63 10
118 1 50 11
149 1 48 10
59 5 16 1
10 11 44 11
136 2 72 0
57 6 50 2
101 5 10 5
20 4 27 0
96 4 120 2
103 10 134 7
75 7 101 8
26 1 21 6
45 4 105 11
110 5 79 11
39 6 13 1
80 4 3 3
126 0 118 6
44 3 25 3
52 2 75 7
81 7 3 9
113 10 97 6
142 8 23 8
115 7 60 0
29 8 64 6
21 0 72 5
146 4 2 8
103 5 10 11
122 9 143 4
39 8 120 10
110 3 109 5
70 4 14 4
74 5 128 1
126 0 130 9
2 6 114 10
124 9 116 3
125 7 85 11
116 2 14 10
29 11 0 2
11 10 104 4
95 5 74 1
17 9 49 1
88 7 120 11
57 8 128 3
53 2 93 11
144 5 89 6
108 7 98 4
102 8 9 8
103 6 135 0
114 10 69 1
109 9 142 5
26 4 10 3
89 1 141 2
55 8 150 10
81 11 120 2
47 2 69 0
62 7 29 0
35 3 44 10
6 11 38 3
38 8 140 4
111 0 21 2
42 11 89 3
150 7 63 8
109 8 6 5
70 0 4 1
78 4 33 6
73 6 11 1
113 1 23 0
91 4 42 3
83 11 69 0
149 11 143 2
12 7 36 2
106 2 52 5
41 2 125 7
41 4 13 0
52 2 30 5
24 3 124 3
126 2 71 9
2 0 123 1
85 9 19 11
130 4 24 10
68 0 150 5
120 11 41 7
131 10 46 3
9 3 9 0
26 2 102 2
132 5 131 4
32 9 125 4
148 2 35 3
96 2 13 10
3 2 141 6
67 8 7 8
39 11 42 9
52 7 32 0
78 10 126 7
72 0 135 2
25 8 3 0
93 4 14 8
9 10 105 5
96 9 145 2
118 0 37 11
61 7 84 2
150 0 14 3
15 11 99 4
138 7 7 9
96 3 115 6
31 5 103 4
103 11 67 0
130 9 9 0
5 4 91 8
21 10 126 2
103 3 115 2
26 1 29 7
16 6 110 4
40 5 25 0
103 1 105 10
143 1 11 2
19 9 141 10
52 8 138 6
38 7 32 9
23 9 150 9
110 5 84 11
27 1 7 0
111 7 93 1
0 7 31 4
2 6 112 5
95 6 2 2
54 3 45 7
100 8 105 11
67 4 38 5
149 10 62 8
51 5 69 8
24 4 24 7
47 7 15 0
6 4 70 11
53 8 55 6
27 11 118 6
33 8 115 8
74 2 126 5
35 8 17 7
60 2 8 9
117 5 6 3
18 11 103 7
60 1 121 5
122 7 36 4
15 8 129 8
1 7 51 2
148 3 101 10
2 4 16 8
50 7 133 6
145 10 69 8
139 2 119 5
43 3 59 11
43 8 69 11
105 4 39 3
8 2 84 10
10 10 41 7
22 1 149 6
118 9 120 9
88 11 55 9
46 0 97 7
118 8 90 11
93 2 95 0
116 5 8 5
41 8 64 2
59 4 54 10
21 1 22 7
94 5 31 0
60 4 96 6
87 9 130 3
30 7 74 10
132 5 106 6
46 7 106 2
31 7 47 6
8 5 30 0
146 2 84 1
10 5 45 2
84 10 1 11
121 1 133 7
72 5 83 10
77 6 73 2
126 2 3 2
137 1 16 6
86 8 5 5
124 6 45 6
84 3 115 3
74 7 130 1
65 5 133 6
55 5 3 10
53 1 57 3
11 1 21 8
44 11 83 6
55 3 50 2
117 8 40 4
139 10 37 4
45 10 17 3
32 9 62 2
96 0 49 8
94 1 39 3
87 9 58 7
78 1 30 6
106 6 148 5
49 4 35 2
124 10 72 0
110 8 12 3
87 0 100 5
109 10 64 1
40 0 112 4
54 11 28 11
144 3 130 6
0 3 83 1
145 3 87 6
55 4 125 0
98 0 117 6
119 3 73 4
0 7 127 1
58 9 72 8
29 6 80 8
65 6 70 8
19 0 52 3
55 5 47 5
30 4 7 8
105 0 17 0
34 6 125 7
59 11 148 9
50 4 88 6
145 10 122 7
44 6 108 9
107 5 145 6
11 9 100 10
58 2 134 3
93 2 81 5
111 10 14 3
8 11 44 0
89 9 139 11
67 11 131 7
48 6 125 8
136 9 24 4
10 8 70 3
150 6 77 3
48 9 93 5
31 5 39 6
11 1 90 10
80 5 135 1
23 11 17 5
118 10 10 2
66 10 35 2
19 6 104 10
90 0 36 6
76 8 22 4
44 5 67 11
102 3 111 4
146 4 29 8
53 4 117 5
43 0 110 7
140 6 81 0
140 7 92 5
77 4 148 3
56 6 54 7
76 10 3 7
3 5 26 6
107 5 98 0
69 11 45 3
104 3 119 11
40 7 95 11
83 11 46 6
106 10 13 7
65 9 6 10
65 3 91 0
53 7 44 7
48 9 47 4
81 3 58 2
64 10 145 2
135 7 52 9
15 3 130 4
64 11 88 5
126 5 92 11
27 9 99 2
52 0 14 1
33 4 41 6
49 10 142 9
27 3 148 1
73 8 73 5
125 3 118 9
143 11 32 2
57 3 0 6
0 4 21 6
96 10 66 1
102 3 2 0
24 0 19 9
146 10 67 2
133 10 16 0
21 2 56 6
68 2 55 10
46 11 94 3
107 7 91 1
61 11 6 4
103 4 71 9
4 11 135 0
89 10 23 0
16 0 91 9
150 0 60 6
40 11 9 1
2 5 59 2
80 0 65 3
119 9 46 5
59 1 88 10
55 2 85 5
38 3 122 1
130 7 101 10
146 3 131 3
86 7 130 2
50 1 85 11
54 10 106 5
95 11 150 0
82 10 11 9
64 10 8 1
142 10 119 7
5 11 57 5
53 5 106 7
62 3 130 11
38 0 105 2
21 6 29 2
85 2 129 2
76 6 36 2
48 10 56 8
132 4 39 7
18 8 132 4
102 4 25 0
61 5 79 11
4 8 143 5
5 3 42 3
117 10 14 6
143 6 60 5
145 8 145 10
36 3 130 1
64 2 0 1
53 11 55 8
108 11 119 3
149 0 134 8
98 9 71 3
115 10 43 10
76 5 31 1
147 2 3 6
109 4 139 10
114 9 13 10
125 10 138 2
21 1 0 6
49 2 104 8
92 6 1 8
41 11 118 8
118 9 138 8
1 10 70 3
91 4 111 8
54 10 37 6
147 10 20 8
45 6 125 9
35 6 1 2
31 0 60 7
44 5 149 10
70 5 106 0
12 6 45 6
130 9 58 9
17 0 43 10
91 3 113 7
26 3 144 0
122 2 32 11
121 4 93 8
13 0 77 6
88 9 36 0
128 9 117 9
48 6 31 0
9 0 119 5
106 0 15 6
27 4 13 3
27 8 124 6
82 3 88 0
65 4 15 10
52 6 91 1
143 0 23 11
26 9 74 11
122 9 1 1
105 6 68 7
46 5 12 1
81 2 3 6
47 3 55 9
110 6 114 5
108 2 123 10
25 2 49 5
14 3 54 4
145 1 76 7
25 1 92 4
93 2 37 9
77 11 135 4
87 3 144 2
55 1 27 5
65 4 99 4
123 4 51 7
73 3 147 4
143 6 136 11
80 10 77 11
106 3 80 11
79 7 96 6
107 4 68 4
133 2 22 7
115 6 67 2
115 2 52 5
76 11 102 7
4 6 13 2
12 3 136 3
9 5 22 8
97 7 118 7
139 8 6 10
28 9 0 2
113 10 109 6
27 4 103 10
149 10 88 5
143 11 134 11
54 2 88 5
88 11 81 7
86 11 38 1
126 7 3 2
145 5 144 4
82 6 0 2
122 10 0 9
22 4 77 7
16 0 131 6
91 6 110 3
81 9 138 9
122 6 61 6
24 1 91 9
120 4 55 6
144 11 55 1
106 5 26 7
30 1 117 8
82 6 22 8
60 4 34 1
105 5 38 10
53 9 142 11
3 10 66 7
66 8 81 1
116 10 111 7
134 4 147 6
29 6 30 8
33 0 28 5
17 8 108 3
35 5 130 1
40 0 85 0
108 10 132 9
91 7 116 4
28 10 136 8
121 7 141 5
56 11 83 1
32 0 39 3
80 10 38 4
106 11 97 0
129 11 35 1
132 1 78 1
26 1 145 7
127 7 94 10
146 3 13 6
25 7 141 1
44 7 68 2
20 5 2 10
89 5 49 2
116 11 32 2
33 11 48 10
78 8 137 3
26 7 9 6
54 11 46 6
50 8 125 5
86 8 71 3
33 7 147 11
10 9 10 0
72 7 30 5
107 10 87 1
62 3 26 11
28 8 92 4
46 9 38 8
36 8 148 1
141 5 79 4
139 11 87 9
8 2 95 8
85 11 87 7
30 3 43 1
30 4 30 5
32 6 116 8
1 11 82 3
124 0 103 10
130 6 62 7
66 10 86 8
46 1 82 9
37 8 6 6
132 5 12 8
111 0 123 3
53 11 58 1
119 11 37 3
134 1 135 10
126 10 136 7
76 11 41 7
119 5 136 8
103 2 122 6
84 6 150 3
99 7 70 3
135 6 33 5
11 0 87 4
58 6 72 3
88 1 8 2
53 2 77 10
129 11 135 5
70 0 48 7
55 11 85 6
13 5 121 11
149 7 34 11
85 2 18 4
76 3 130 8
16 4 138 9
93 8 57 7
1 7 18 4
51 4 25 5
104 9 11 10
12 11 8 10
59 7 81 8
73 2 13 11
75 5 143 3
135 6 136 3
96 2 27 8
107 5 55 0
18 5 2 5
40 11 80 9
14 0 83 1
122 1 97 3
4 7 45 6
67 0 125 2
13 1 69 1
97 6 83 8
7 9 109 8
39 3 13 5
