150 150 10000
118 89 8 105
46 0 85 67
88 66 35 8
82 116 60 108
71 116 28 57
9 63 71 31
56 38 122 107
128 74 59 111
143 40 95 128
78 93 72 48
21 11 150 90
18 149 146 93
121 92 150 79
110 97 141 113
31 77 90 139
53 68 120 64
7 123 44 71
31 141 114 65
45 93 21 22
135 106 47 86
12 99 58 140
35 111 6 12
65 54 34 65
118 22 134 80
148 28 150 92
84 129 33 122
55 84 82 114
106 134 76 31
92 45 123 60
66 17 26 91
119 71 47 133
8 17 148 89
143 40 146 139
126 121 54 75
150 28 138 143
124 106 98 113
79 86 88 35
101 145 46 113
132 19 48 101
21 56 90 13
112 123 57 148
84 147 41 22
23 128 32 50
62 118 17 147
85 105 66 119
101 83 141 77
65 91 150 117
59 118 5 21
119 140 56 39
140 26 149 88
12 89 88 123
134 114 22 108
142 112 61 6
11 36 102 106
150 87 133 83
38 22 70 38
148 149 57 50
104 1 84 25
121 46 80 5
67 4 131 124
129 65 92 22
73 99 116 95
112 75 142 62
38 121 131 55
85 117 45 6
124 129 9 45
101 78 48 88
85 133 48 124
149 120 4 44
94 82 117 104
105 42 128 52
15 110 106 150
127 31 19 73
27 144 7 8
9 59 28 104
53 135 18 89
98 101 29 21
98 150 70 80
73 65 133 142
81 141 140 100
28 99 102 40
44 95 69 64
109 114 143 14
13 149 88 42
22 97 13 60
71 44 3 147
16 89 22 143
42 113 18 141
122 150 61 56
16 13 133 44
112 120 56 39
123 38 60 136
40 90 120 93
100 63 30 14
29 6 29 74
20 23 7 5
79 19 64 111
95 84 104 41
114 19 3 94
79 85 127 12
49 79 59 99
145 66 77 13
148 9 93 139
117 150 115 85
103 81 104 145
73 67 24 104
113 126 42 145
123 116 47 8
136 130 114 80
52 41 43 61
59 68 73 60
120 66 54 30
134 61 77 89
147 47 96 0
115 23 93 22
51 132 78 139
112 99 13 89
35 33 140 75
28 121 133 8
117 36 22 113
16 87 91 46
93 132 107 20
7 115 36 135
30 85 48 142
71 132 145 99
129 49 147 50
8 0 87 115
1 5 10 71
23 18 99 121
126 46 60 146
18 39 50 112
64 75 72 133
123 37 24 47
49 10 72 112
95 135 50 137
105 68 56 13
133 16 29 26
99 148 14 33
36 77 28 135
95 48 111 131
122 3 5 99
119 14 98 1
108 41 69 83
111 125 76 59
108 37 46 142
76 107 21 57
100 50 4 22
14 72 100 56
27 58 103 134
131 85 103 42
45 98 107 119
138 21 11 49
91 101 90 23
136 119 77 100
107 87 9 88
104 131 85 75
143 69 99 136
95 90 44 17
75 102 15 46
76 80 115 143
2 37 83 70
23 3 27 15
9 127 100 94
120 135 40 16
63 123 79 134
8 13 44 16
140 47 29 89
106 80 25 57
67 123 135 51
3 121 61 96
65 112 34 2
64 23 44 76
105 17 128 24
140 47 73 24
86 86 19 33
18 74 129 33
112 63 126 21
85 20 90 123
24 77 58 31
3 16 70 4
147 137 5 64
64 5 20 8
144 127 49 89
25 91 131 69
56 41 27 41
123 124 115 4
109 25 116 125
57 36 137 131
134 37 130 104
11 100 93 5
51 19 13 127
97 83 34 40
108 19 149 42
42 50 52 79
81 41 30 14
12 59 20 133
137 65 50 134
146 54 14 38
84 142 122 87
4 79 43 92
88 73 41 127
4 136 89 26
44 28 134 132
96 3 97 40
101 90 95 29
24 124 38 33
54 20 149 149
33 132 12 19
56 100 131 34
19 109 118 111
97 55 144 102
41 117 14 58
19 83 114 150
99 108 120 45
37 137 41 64
81 148 105 100
114 142 67 22
58 0 20 106
142 7 17 42
50 41 144 58
19 33 50 44
134 41 43 56
133 118 47 99
130 150 132 82
36 149 104 123
40 99 11 38
88 103 30 115
80 6 101 3
112 86 27 78
94 147 99 142
135 68 35 26
47 109 16 56
100 108 120 52
38 4 61 57
100 10 45 26
112 53 56 64
65 28 75 130
73 144 133 36
19 119 8 119
83 56 42 129
43 112 77 103
9 32 73 120
119 32 145 126
33 111 114 117
74 146 54 39
139 98 101 15
94 94 22 123
57 84 18 114
36 64 87 95
119 110 41 10
51 45 3 99
33 17 32 26
65 107 81 96
70 30 9 121
124 150 10 60
133 102 56 21
149 3 11 40
3 26 98 56
34 90 114 69
42 90 71 38
25 11 42 126
31 30 30 86
98 100 141 17
92 51 31 93
50 8 62 123
73 79 62 95
90 67 131 87
134 137 109 1
94 135 34 17
95 40 140 128
63 73 103 26
20 59 140 100
36 42 137 2
77 9 64 97
12 6 68 137
135 124 44 65
109 20 124 96
9 50 24 9
