150 10 1000
33 1 34 7
143 5 137 7
15 7 121 1
85 9 5 3
98 10 123 6
43 1 99 1
118 8 111 4
114 5 98 8
117 1 40 8
71 4 149 1
109 0 86 10
117 10 24 4
3 8 117 0
92 6 129 0
83 2 22 7
26 2 66 3
94 7 118 6
110 9 77 1
143 8 32 10
105 6 57 3
36 8 33 5
97 5 137 5
43 2 120 4
88 9 137 3
139 2 145 2
139 5 109 2
119 8 6 5
150 6 125 4
33 9 7 10
145 5 126 5
5 2 141 9
92 2 17 0
123 0 16 5
112 7 138 5
79 9 73 10
89 4 48 4
123 3 143 5
79 0 25 8
59 0 126 2
28 2 74 3
149 4 105 4
129 10 11 1
133 9 135 0
103 2 25 8
29 2 28 8
107 2 131 1
97 5 87 8
58 10 26 7
10 2 121 2
71 5 45 4
34 10 127 0
142 9 2 6
60 2 25 9
5 7 76 8
11 8 54 2
122 10 83 2
28 4 31 3
75 0 56 8
13 6 114 3
96 10 61 10
10 10 45 7
20 1 57 1
36 1 126 10
72 0 47 7
90 7 88 3
10 6 70 9
4 8 149 4
142 5 19 7
82 5 85 1
117 7 69 10
11 7 116 9
48 7 120 6
3 7 113 6
131 4 111 7
66 4 116 8
92 0 63 1
97 1 56 0
76 7 65 6
86 10 63 1
108 5 59 5
36 1 99 3
81 4 93 9
17 1 29 7
114 5 55 4
29 8 138 6
81 0 18 4
67 5 124 3
68 10 21 9
114 9 145 7
24 9 108 5
35 2 149 1
72 3 33 6
56 6 56 7
4 9 12 10
139 3 81 0
21 7 51 8
125 4 118 0
51 0 33 3
1 0 115 5
12 7 115 4
54 0 27 10
65 6 141 4
95 6 132 7
109 8 98 5
103 5 60 8
150 0 87 4
65 9 94 3
79 6 71 4
133 8 0 2
111 1 84 3
21 2 44 10
64 1 123 6
51 3 4 6
69 4 132 10
20 7 67 7
17 7 1 0
84 10 31 1
48 3 123 2
5 3 39 8
33 1 78 9
108 0 23 9
144 3 96 0
8 9 93 7
20 1 90 6
77 7 115 7
92 6 138 4
35 7 10 9
60 3 19 3
75 2 122 0
6 10 47 0
17 2 143 5
57 6 6 2
133 7 133 0
33 10 73 3
58 8 116 5
57 8 111 0
63 10 123 8
115 6 125 2
51 4 122 1
139 5 58 5
50 10 80 1
126 9 40 9
123 3 90 9
18 10 95 10
2 3 111 10
79 10 19 1
24 0 1 3
109 4 2 6
83 5 81 9
123 6 134 4
11 10 9 0
6 2 55 8
111 9 32 0
123 0 120 8
77 3 85 8
17 8 28 6
131 0 126 2
69 2 16 3
18 8 131 7
65 2 92 2
148 3 40 0
37 6 108 9
55 7 140 0
132 0 19 0
83 3 73 9
81 10 96 6
89 7 132 8
27 7 126 7
16 10 68 5
77 0 65 7
118 7 122 3
14 6 77 3
55 9 25 0
64 9 113 0
140 9 143 5
60 6 29 7
58 9 130 1
123 1 0 6
47 2 7 8
119 9 101 8
60 5 18 9
10 7 68 1
119 2 46 9
2 8 52 0
10 9 92 2
84 6 40 3
149 2 103 0
80 1 10 0
12 2 80 5
64 8 108 7
50 5 133 0
75 3 52 8
46 10 125 1
41 4 110 6
11 8 133 0
10 2 78 3
7 2 86 8
124 4 55 9
53 6 111 1
66 1 58 6
45 7 134 2
72 6 128 8
120 3 135 2
7 8 82 4
93 9 114 8
101 5 31 7
90 0 91 4
24 1 83 2
44 2 124 1
93 1 106 6
148 1 121 9
46 3 91 2
18 10 137 1
37 2 17 5
4 8 67 4
61 2 130 2
56 1 22 3
131 8 135 7
16 2 131 3
29 10 94 9
84 0 105 1
130 8 30 6
36 4 98 4
5 5 131 7
136 9 59 1
31 7 68 3
114 7 11 9
50 3 14 1
21 7 78 5
41 3 94 3
58 0 94 6
73 2 115 1
150 1 8 0
133 7 5 2
88 3 63 4
36 9 92 7
91 7 137 5
8 9 0 10
97 2 42 9
68 8 107 3
143 4 10 6
145 5 33 4
141 3 80 4
139 0 133 2
149 10 84 3
53 10 49 2
94 8 53 8
112 4 38 8
18 5 114 10
71 3 2 8
122 4 143 7
59 7 86 3
147 6 112 9
78 8 120 1
38 0 0 0
96 4 104 8
129 2 14 10
147 5 89 2
44 8 109 5
108 0 4 7
65 9 41 2
42 8 73 4
54 4 29 0
117 3 26 7
107 7 3 5
134 10 125 9
115 5 118 7
4 10 4 7
141 5 146 1
90 8 107 3
134 1 149 5
66 8 64 4
33 5 64 9
123 9 131 5
24 0 57 6
146 5 140 1
36 2 68 9
57 2 102 7
1 7 61 7
81 0 90 1
146 3 104 0
143 5 82 9
33 2 95 6
50 9 5 7
144 6 139 5
79 2 32 5
60 6 59 8
21 7 134 0
124 9 63 7
100 0 50 4
128 5 143 0
109 5 142 9
110 0 101 10
117 3 10 9
115 6 85 9
5 10 120 7
95 0 13 5
75 4 63 2
18 3 23 4
57 4 108 3
28 6 8 6
90 3 118 0
107 9 94 10
62 5 71 5
65 0 148 3
2 4 101 8
142 3 97 4
61 2 68 5
24 5 120 0
148 4 133 4
72 4 93 8
90 2 135 4
58 5 60 3
120 5 23 6
134 0 140 2
115 10 71 1
15 3 25 8
81 4 2 2
84 9 109 8
61 5 94 10
134 1 147 2
139 5 75 5
128 4 144 4
119 3 98 10
135 4 39 6
13 0 112 3
101 6 68 0
28 5 65 9
47 3 135 5
106 2 98 5
133 8 145 10
127 6 101 10
30 10 136 4
133 9 143 7
73 10 17 3
7 0 40 5
82 8 123 1
67 3 72 10
138 2 41 1
125 10 83 8
6 1 61 2
37 5 131 5
25 7 40 5
127 5 24 6
42 4 76 3
55 1 2 8
99 7 63 4
16 10 106 1
20 8 20 4
76 4 126 1
66 4 55 1
92 8 131 0
112 6 95 5
114 7 102 3
8 7 144 3
119 2 80 3
104 2 27 7
146 6 119 3
28 6 140 2
26 5 143 9
18 8 21 0
52 2 20 6
71 9 68 10
99 7 78 2
95 9 21 4
99 3 2 3
33 3 20 6
139 7 35 0
2 5 82 9
125 0 56 8
144 7 95 0
87 0 100 0
43 5 140 0
78 8 74 6
145 7 36 3
62 5 141 0
21 5 147 5
11 5 137 2
83 8 148 10
70 6 130 2
131 8 34 2
126 6 99 1
82 3 24 5
150 8 67 8
90 9 59 6
102 5 132 8
77 7 140 4
61 8 27 9
2 10 53 5
72 4 122 0
0 1 84 8
41 2 0 0
97 9 140 2
33 3 135 5
89 9 127 3
122 4 3 0
22 8 147 8
85 2 140 1
111 0 111 4
146 3 91 10
122 5 119 2
113 5 39 6
38 0 98 7
104 9 97 4
39 9 96 5
109 1 123 7
88 4 132 9
101 3 139 6
1 1 141 10
16 5 40 5
142 7 45 1
88 3 81 3
14 8 96 10
62 1 60 4
11 6 55 2
5 0 141 7
42 10 105 2
49 6 110 5
87 2 15 9
140 7 82 3
131 6 94 7
30 9 43 6
121 1 67 8
110 2 4 9
28 3 65 3
14 4 97 2
40 8 49 1
132 9 55 2
113 4 70 6
97 1 82 6
117 0 93 9
32 4 66 8
77 3 81 0
129 4 112 10
42 6 79 7
113 10 96 0
68 7 86 1
13 7 2 8
69 2 149 5
137 1 69 10
42 0 111 3
107 6 13 9
89 6 10 0
146 4 85 10
78 3 20 0
65 0 4 2
9 2 135 8
42 7 142 0
11 5 4 8
44 3 90 6
115 3 86 8
63 1 17 1
21 3 52 3
26 7 2 3
138 0 24 3
35 10 68 4
96 0 37 10
71 7 100 9
132 6 18 4
25 8 25 4
37 1 39 10
59 8 6 7
123 5 96 10
121 3 113 10
22 3 1 9
90 7 119 2
110 6 54 6
11 0 24 6
64 4 97 3
46 4 42 5
139 9 131 9
127 9 130 0
38 5 148 2
133 4 137 3
50 9 3 6
108 6 32 9
42 0 63 9
88 2 115 3
63 6 143 7
94 6 126 3
123 5 23 5
150 4 48 10
19 8 47 0
59 5 59 10
136 5 94 6
115 1 120 5
82 10 107 5
58 0 64 9
44 9 146 1
9 1 146 5
147 6 75 4
86 6 51 1
63 8 128 6
96 6 95 6
149 0 81 10
20 3 49 2
64 1 64 2
52 0 23 2
122 1 26 7
104 9 17 6
89 3 27 9
87 10 14 5
149 3 35 2
37 3 50 2
65 8 77 4
117 2 10 3
81 0 137 9
83 4 1 10
8 3 114 5
147 4 123 10
118 7 57 9
141 3 117 2
145 5 25 9
114 10 64 0
121 4 62 9
45 8 90 6
31 4 56 3
129 5 71 2
96 0 89 7
8 5 18 4
18 8 95 5
29 1 148 9
69 0 82 9
112 5 16 10
55 9 77 1
99 6 95 5
63 7 26 6
114 0 114 0
69 4 87 2
71 7 8 0
110 3 144 6
26 1 106 5
91 7 91 9
44 7 115 0
83 9 73 5
1 5 114 5
11 7 61 3
16 2 46 9
112 2 42 2
143 4 145 5
140 0 34 5
20 7 100 6
77 2 65 4
48 8 138 9
64 8 33 6
129 5 147 3
39 3 145 9
7 1 8 3
21 0 37 4
86 6 25 3
137 0 131 2
43 3 55 3
81 0 58 5
47 2 131 1
91 10 68 9
135 8 13 5
6 0 5 7
28 4 67 1
126 1 10 1
59 6 90 6
7 2 41 10
35 0 78 10
36 7 115 4
142 3 79 1
12 2 131 2
75 9 144 9
35 1 36 2
51 2 7 0
130 10 130 6
130 5 9 5
113 0 113 7
148 5 55 4
145 8 89 5
143 6 108 3
135 5 112 7
22 1 22 7
101 8 129 7
83 3 112 2
54 9 144 10
52 1 82 0
138 10 81 0
97 10 146 3
143 6 142 5
53 6 144 2
88 9 82 0
111 2 45 9
130 0 50 2
17 4 52 6
62 8 25 9
60 7 98 10
0 10 35 3
124 1 31 10
50 10 87 0
104 2 140 10
38 8 102 7
141 2 85 3
107 5 85 1
80 4 63 9
79 0 109 1
77 10 143 8
13 1 82 0
120 3 62 9
110 9 16 6
64 9 128 3
16 6 58 3
121 0 77 8
147 7 99 5
127 9 43 5
118 7 104 3
138 1 136 1
21 9 47 6
74 8 30 10
95 3 64 10
21 9 4 3
13 1 125 3
78 7 85 8
118 4 135 1
94 4 110 1
149 10 41 4
125 7 20 5
98 10 47 2
126 9 120 0
30 7 9 4
32 2 131 3
26 3 121 1
3 0 76 6
1 1 88 0
109 0 149 4
26 6 45 7
24 0 121 2
97 4 97 10
142 7 138 9
84 7 13 0
87 3 142 6
14 8 126 0
127 5 65 2
77 7 135 7
56 3 116 7
69 10 117 7
2 8 1 10
42 10 120 4
142 9 82 10
4 4 10 6
56 8 80 2
90 3 83 7
78 8 104 4
71 1 145 1
70 9 99 4
28 0 36 2
23 6 5 3
10 4 66 10
60 1 31 1
127 10 68 9
70 10 106 6
120 6 87 2
100 8 90 10
133 10 80 2
17 1 127 3
145 3 71 9
112 10 93 4
44 2 14 4
90 6 150 5
85 9 32 3
40 0 77 3
90 1 79 1
111 2 139 6
86 10 77 3
32 0 77 1
42 9 5 5
140 10 43 10
9 1 50 1
66 9 117 4
42 5 34 4
96 0 7 3
101 10 19 4
118 6 40 8
11 0 85 5
108 9 75 3
2 1 35 0
107 0 84 0
67 3 103 2
63 3 108 7
82 4 138 3
127 6 84 0
15 3 87 8
100 4 15 10
94 8 16 5
95 1 55 6
60 8 87 5
145 10 55 4
8 6 44 4
144 3 57 5
111 2 143 6
72 2 14 7
26 10 21 7
42 1 133 7
21 8 13 3
131 2 29 0
31 0 109 10
56 3 118 7
104 9 84 0
3 9 148 3
21 2 135 4
11 9 0 2
71 2 56 10
138 10 93 4
148 3 73 6
8 9 102 6
53 4 113 3
13 9 145 7
57 9 12 0
48 0 79 4
104 10 74 5
54 9 2 1
144 3 95 2
103 8 88 4
105 8 25 2
37 6 18 1
86 9 97 5
92 5 138 4
22 6 125 9
59 10 146 9
43 2 142 2
0 6 102 2
64 4 67 1
119 9 17 7
21 2 64 3
150 9 27 8
101 3 23 4
52 4 29 10
43 1 150 6
120 10 49 9
122 7 130 10
106 0 115 2
138 1 104 5
21 8 134 6
0 2 141 10
69 7 146 9
45 3 148 4
12 10 51 7
122 1 6 0
44 3 107 6
35 8 45 4
26 9 82 4
104 9 45 1
127 7 87 6
53 2 105 2
36 2 9 6
126 3 85 9
56 8 84 5
23 3 64 6
50 0 139 9
8 7 99 5
6 8 30 0
21 0 50 9
35 5 25 2
48 4 4 4
2 7 50 9
114 0 122 1
73 5 78 5
4 8 75 2
86 8 16 4
58 1 142 2
88 9 91 9
11 10 30 7
48 10 132 1
45 7 42 9
129 6 69 3
109 4 106 0
4 0 68 0
21 3 94 9
80 9 6 5
127 6 23 10
84 4 74 3
117 10 50 8
98 2 90 0
106 10 130 8
99 1 142 1
2 10 14 5
70 4 23 7
123 10 133 1
127 2 123 2
126 9 54 9
97 5 134 7
102 8 70 7
