150 1000 20000
39 100 115 441
95 515 33 115
117 460 49 471
28 154 16 62
90 115 39 693
90 267 42 815
54 687 69 488
100 863 36 391
36 97 122 31
65 206 50 934
123 558 47 64
121 433 75 883
42 861 61 504
125 224 65 795
131 173 87 609
59 851 52 147
37 66 0 417
117 467 62 749
62 340 24 441
139 743 83 618
121 976 41 813
127 396 92 219
94 685 29 606
42 348 147 238
124 191 121 234
126 410 73 663
105 604 145 739
82 961 117 603
14 895 95 699
34 202 29 229
39 756 71 359
125 653 106 627
110 178 115 412
150 715 133 28
135 930 129 234
22 448 96 598
149 285 82 38
104 735 102 289
93 435 77 886
49 122 122 457
37 968 114 979
145 723 105 372
144 996 32 461
134 220 136 893
99 609 65 361
87 977 63 835
133 300 1 468
26 139 115 874
123 545 116 80
87 974 68 72
55 378 64 838
67 857 132 25
51 611 58 42
137 77 105 63
68 774 46 316
90 871 16 748
3 278 118 548
88 924 48 904
103 389 115 979
9 456 82 607
51 791 22 763
20 425 88 471
59 761 20 477
21 897 132 461
93 724 111 708
25 843 115 734
25 41 141 449
138 730 117 575
106 463 14 957
116 832 33 480
66 746 59 312
19 760 127 719
34 421 123 538
35 476 137 351
110 753 92 695
112 940 127 950
66 796 91 996
68 793 40 523
56 714 18 573
48 27 121 740
77 201 87 267
107 499 37 799
19 360 75 80
30 357 24 260
39 198 139 548
69 126 86 250
146 278 71 605
53 278 80 340
139 703 125 773
121 966 98 119
31 115 147 33
92 444 16 518
103 388 73 460
100 793 67 167
20 676 23 443
55 237 48 160
94 842 4 584
44 580 89 451
2 137 17 508
43 490 107 989
73 375 136 333
53 152 33 786
61 782 124 865
94 405 149 474
74 55 15 426
119 753 106 380
125 617 35 754
65 64 13 151
56 580 133 782
137 586 126 676
117 40 80 429
117 76 45 637
16 811 132 977
18 614 40 615
100 461 64 89
31 282 125 67
18 981 111 998
79 52 34 708
147 614 97 387
120 393 3 998
46 539 120 968
91 667 96 602
12 2 83 796
111 667 22 147
25 843 31 299
59 522 92 781
105 936 3 405
4 184 44 930
90 710 61 561
26 916 114 658
101 24 132 762
45 190 125 499
120 372 93 534
6 331 53 602
101 268 47 323
23 629 120 134
103 682 20 582
138 621 100 893
139 531 21 682
16 236 143 63
142 547 15 514
56 568 38 53
142 937 56 471
104 365 133 417
93 387 110 955
52 782 131 455
97 646 42 447
96 717 95 437
34 92 69 512
54 281 124 307
146 213 115 725
40 940 12 630
84 157 130 331
59 565 20 67
139 96 86 933
71 198 95 971
90 815 79 799
139 988 39 461
100 260 98 649
54 277 149 21
112 223 7 995
2 94 55 862
81 257 140 179
59 325 59 956
99 98 7 233
95 176 61 675
126 504 136 532
138 826 125 140
94 135 111 905
61 641 136 761
103 817 52 970
80 254 42 721
34 471 13 440
86 131 98 737
43 838 85 113
100 181 55 582
37 179 51 316
51 128 9 817
139 444 52 37
28 316 124 882
65 717 110 337
21 381 145 952
108 534 10 890
119 649 55 986
131 720 96 636
33 247 107 73
43 816 24 989
15 472 32 483
73 107 101 799
121 54 132 681
18 273 125 10
93 849 108 976
47 316 70 185
104 130 72 350
100 737 22 968
53 504 126 779
144 453 108 353
118 415 95 335
5 348 35 247
122 238 115 445
23 686 26 658
102 997 72 749
99 584 28 951
77 213 52 243
18 802 76 959
9 911 102 244
84 218 86 251
47 67 60 442
63 122 87 578
128 308 122 270
6 317 9 903
90 189 54 634
68 368 33 613
26 25 53 74
71 752 94 799
64 913 72 763
149 533 2 794
135 144 122 160
126 97 98 167
16 639 135 344
9 222 109 51
106 351 22 117
83 139 120 199
120 813 98 661
127 139 85 374
102 236 114 409
47 618 70 300
24 970 46 827
21 879 0 228
59 799 49 154
103 213 111 309
122 170 33 24
82 969 23 320
94 109 28 464
67 442 1 268
62 363 14 101
22 795 122 516
112 705 41 444
150 567 80 486
148 947 131 591
122 502 70 486
20 249 93 885
114 7 133 141
36 242 78 954
93 571 2 364
142 480 16 777
150 294 13 463
107 16 2 225
88 835 66 116
86 347 87 747
2 482 71 762
86 949 43 730
33 202 116 270
82 936 12 508
150 291 68 346
99 344 12 57
4 416 110 864
139 220 106 2
87 411 11 962
34 725 63 524
57 581 48 555
56 791 29 41
113 470 51 597
65 422 133 604
23 474 99 83
121 660 88 167
64 274 48 759
118 474 126 727
90 529 82 389
42 181 62 731
45 701 27 241
1 71 60 560
8 240 91 45
135 408 121 907
96 562 97 992
80 970 33 705
146 383 96 922
118 648 63 459
71 232 118 695
48 269 96 471
102 34 66 856
17 149 146 250
35 503 47 271
100 252 91 370
76 411 81 759
18 924 133 175
110 845 66 610
138 966 38 643
109 433 90 527
14 470 74 854
74 833 24 578
43 768 47 91
94 924 128 213
125 234 28 916
101 423 90 941
32 342 38 938
85 932 26 122
55 566 140 829
5 858 128 973
82 6 63 154
59 471 136 242
101 780 76 350
88 783 124 173
55 218 129 542
48 782 126 410
86 36 87 438
29 450 147 773
66 936 115 615
45 247 22 315
50 118 132 793
89 512 86 485
97 377 0 68
68 836 51 508
137 130 91 549
134 209 113 872
146 250 54 141
47 137 141 489
46 788 10 607
116 170 140 411
133 226 76 732
5 943 44 171
53 595 34 182
19 764 16 533
60 0 82 816
59 919 96 695
104 405 58 256
33 416 129 951
51 259 17 665
88 544 60 591
140 377 51 428
104 973 42 272
145 198 38 630
27 200 30 306
120 48 35 103
63 455 98 389
140 892 0 30
96 696 62 462
12 768 109 520
145 560 144 944
13 862 10 82
146 778 94 818
23 252 45 615
44 708 5 104
119 657 126 268
33 570 85 22
130 459 149 930
64 398 117 589
61 618 125 306
70 977 62 877
36 58 47 135
46 955 118 964
3 102 12 21
56 870 35 59
53 937 82 36
62 656 71 285
123 46 54 697
11 840 128 520
38 21 57 650
117 655 140 457
18 444 14 703
17 351 86 847
116 261 86 805
110 303 93 108
85 433 36 753
41 184 66 748
115 993 63 509
141 309 40 610
64 57 93 438
87 430 7 342
149 530 137 550
53 722 100 20
7 79 86 829
30 580 145 113
145 10 121 698
29 127 51 826
128 136 115 409
95 273 150 846
94 212 40 528
15 797 37 373
34 516 77 818
129 71 108 960
138 838 111 918
26 370 83 513
48 124 37 60
13 340 54 249
67 907 1 701
42 587 136 433
53 564 48 248
96 636 20 130
90 295 116 73
12 230 55 67
42 145 136 66
55 253 50 358
110 884 30 167
55 442 148 980
34 160 120 72
116 460 98 32
110 425 26 856
83 185 143 741
50 987 85 849
92 706 113 205
49 899 88 505
113 908 43 295
21 232 16 487
115 822 0 254
82 936 100 696
31 849 72 890
104 942 72 895
66 280 130 244
30 47 65 455
21 489 73 901
136 555 98 637
106 263 15 263
75 698 84 28
92 784 30 172
115 890 70 624
0 60 130 634
86 655 142 495
90 379 17 639
137 76 88 460
108 759 57 65
17 531 83 668
40 227 36 716
116 540 38 220
118 143 92 809
29 536 97 455
136 591 63 855
37 215 113 243
63 757 96 26
125 369 149 951
35 492 90 801
9 108 102 777
100 380 4 841
127 350 123 824
65 417 29 122
83 633 18 546
46 657 70 845
101 834 79 952
126 71 113 950
150 474 108 234
96 414 143 848
49 919 41 955
111 243 90 640
51 84 137 498
39 943 150 323
36 632 49 882
30 99 86 487
15 524 146 713
141 945 66 910
5 522 49 117
18 60 27 706
127 856 137 1000
120 78 39 919
26 803 145 235
17 239 82 763
9 935 131 482
127 255 117 611
19 125 147 515
66 995 61 522
4 350 95 154
91 351 41 301
51 291 79 339
54 117 139 13
108 670 112 378
90 797 105 9
112 262 87 779
121 965 138 760
109 672 93 866
0 565 140 212
45 853 32 475
137 855 54 235
27 178 19 341
50 95 24 494
48 980 18 650
2 34 12 415
117 549 67 575
28 805 72 883
59 383 136 213
12 970 18 398
143 233 8 966
0 81 150 847
13 452 3 937
93 62 4 517
118 579 70 97
133 593 37 23
23 374 82 892
79 348 72 750
89 55 57 702
52 790 79 765
16 193 7 491
16 523 52 857
76 619 49 365
75 827 4 833
83 487 99 713
108 438 6 54
59 725 87 387
111 583 135 996
118 318 91 595
0 180 13 15
86 204 140 572
109 248 138 523
62 747 129 410
111 672 146 123
97 125 65 892
148 374 3 279
135 426 57 885
26 299 68 593
106 250 147 298
8 469 104 447
59 579 34 702
119 743 130 260
95 376 33 990
85 637 9 151
18 0 76 214
127 379 146 320
119 38 135 656
126 340 124 18
100 906 146 621
33 412 36 26
91 724 87 970
48 76 5 262
42 389 83 593
7 328 134 404
128 598 44 465
143 690 73 277
150 583 100 136
88 642 117 960
108 109 14 209
53 491 44 730
68 62 47 197
30 380 68 740
20 627 12 902
46 972 111 264
5 892 138 957
9 90 14 613
83 293 73 587
13 609 52 580
91 528 2 629
22 53 65 516
146 831 108 232
6 882 93 238
96 998 118 579
63 395 51 172
63 118 108 493
8 107 59 218
74 898 35 360
64 400 49 979
13 907 71 657
7 258 45 163
42 349 46 109
12 255 71 639
19 972 31 286
125 783 116 38
46 498 118 453
25 702 108 923
96 264 81 92
70 383 11 861
6 527 134 319
118 918 106 475
78 489 27 657
17 531 130 993
105 345 128 406
90 407 137 565
135 535 76 732
135 382 100 242
51 239 141 622
24 941 95 300
130 52 147 623
66 571 51 462
50 358 120 208
3 252 119 458
109 33 63 30
147 141 3 220
109 531 11 415
41 197 3 159
60 317 138 560
24 182 21 266
127 254 29 296
148 880 74 572
55 352 125 642
125 311 117 734
100 862 129 308
101 248 87 923
31 303 145 672
54 306 108 412
61 293 3 142
80 679 130 492
87 49 81 120
48 44 17 574
52 594 27 838
66 164 138 543
36 158 109 341
133 857 145 957
8 926 33 933
47 304 82 554
102 853 29 550
87 653 132 125
84 760 130 168
108 928 45 304
50 282 95 854
5 306 88 246
99 683 27 843
100 580 75 289
76 835 30 956
77 802 115 740
33 984 135 103
68 713 109 906
67 871 41 357
121 370 128 452
77 1000 41 854
18 394 24 170
76 336 43 587
0 605 69 541
77 993 6 871
110 335 69 916
45 885 118 274
58 275 16 254
82 435 6 283
147 466 35 795
148 375 34 379
69 982 106 741
79 755 71 674
29 112 15 347
11 911 93 168
79 489 56 794
100 209 35 107
42 650 83 941
92 177 98 847
32 604 50 650
124 879 136 913
114 385 62 975
89 291 38 261
9 53 14 544
113 444 95 212
148 32 90 784
19 549 147 57
142 215 57 614
113 670 68 98
20 391 20 111
33 848 35 194
13 378 79 253
72 658 10 11
38 680 14 677
134 268 87 21
23 639 45 653
106 823 129 168
115 640 121 688
26 773 38 513
115 412 95 453
15 559 97 540
76 528 9 395
28 337 15 187
70 175 150 976
31 566 147 661
19 859 114 891
34 518 110 603
48 591 37 553
13 369 43 468
73 947 34 852
9 190 139 105
16 742 150 113
107 889 79 353
146 895 131 783
17 242 88 987
119 944 33 17
45 905 7 503
128 574 69 346
107 834 127 820
39 167 58 135
28 30 19 161
31 109 51 988
34 765 6 93
42 736 82 76
13 475 2 156
121 58 26 382
145 239 142 697
96 477 12 535
13 392 26 194
64 998 120 644
5 959 34 440
57 937 51 205
1 202 31 149
111 104 88 502
148 975 38 438
115 549 137 309
47 778 29 284
117 712 135 655
86 374 139 17
88 726 18 419
116 605 97 123
133 500 0 485
126 406 62 195
60 25 100 674
71 955 39 227
36 548 28 703
30 353 79 405
135 781 106 348
87 868 49 645
17 472 52 660
106 958 98 969
11 103 26 750
31 170 66 408
143 656 45 303
142 307 38 428
131 923 83 410
87 794 25 912
47 835 60 783
122 568 22 608
55 151 92 788
108 749 65 526
4 266 53 234
16 625 84 637
72 517 97 335
146 108 146 138
92 44 39 605
103 687 16 632
48 584 40 701
91 965 140 46
12 445 14 71
134 610 44 710
148 66 133 707
62 811 58 668
60 771 78 577
8 866 32 612
4 762 7 808
108 929 28 0
20 305 103 569
130 709 118 454
11 170 100 620
66 720 12 425
49 987 107 242
138 311 98 402
131 824 15 851
122 666 59 111
149 320 76 73
67 58 42 464
86 238 110 777
53 654 73 340
15 543 142 605
79 960 76 516
146 261 73 432
86 503 24 115
37 793 2 836
64 323 0 315
48 706 78 372
145 311 127 329
113 382 95 803
84 575 111 733
131 435 121 664
11 165 31 309
68 315 123 302
131 461 102 41
42 428 131 468
84 608 36 12
114 427 67 382
6 335 131 846
60 981 95 449
144 77 78 361
77 877 20 856
10 446 36 397
54 746 110 474
58 522 94 509
52 816 51 469
73 830 93 73
101 5 46 218
142 386 14 883
82 582 147 743
107 218 85 428
46 794 78 444
126 962 85 876
58 231 14 956
123 507 111 554
3 424 38 105
112 176 42 110
34 335 141 649
117 284 64 823
87 16 1 76
125 192 85 776
130 405 73 954
76 268 110 911
133 183 29 11
110 965 44 62
128 401 130 838
123 675 3 260
74 152 117 410
15 304 112 173
130 523 108 460
93 514 65 372
133 159 143 631
134 990 107 361
116 222 5 389
91 328 100 705
134 57 107 453
51 132 6 926
115 339 137 615
133 462 140 547
34 931 117 105
95 338 3 28
31 325 91 403
91 217 85 640
18 661 125 186
95 186 136 995
68 416 48 144
76 813 41 720
63 995 48 852
61 106 128 661
75 587 135 802
143 210 107 524
147 319 131 548
126 513 104 513
85 895 81 594
84 159 17 71
72 873 129 746
85 435 113 726
89 537 139 507
142 713 49 948
116 436 95 827
91 481 40 961
46 933 44 444
119 918 58 76
36 740 57 539
40 113 80 506
111 952 71 864
147 17 139 439
145 79 141 992
129 746 28 703
32 677 57 939
110 124 50 946
16 506 80 386
11 656 116 433
145 62 103 392
126 845 109 183
36 977 147 521
25 162 94 552
87 715 14 349
123 958 121 292
13 672 146 858
137 404 31 485
36 434 42 862
30 635 84 695
72 832 146 866
122 921 61 314
60 179 137 951
18 337 65 91
74 808 36 626
130 202 63 785
61 611 22 481
55 684 88 192
82 386 149 71
27 985 116 565
125 832 56 82
140 498 137 685
42 254 19 768
125 377 145 163
97 281 26 225
88 197 141 454
33 192 21 339
29 612 111 836
16 125 110 631
41 838 24 929
68 261 55 183
49 133 53 534
57 253 45 245
120 786 84 233
47 587 82 620
58 176 109 454
119 379 42 86
41 542 113 980
58 992 53 955
82 331 12 708
119 712 43 171
2 549 141 853
41 131 127 454
42 649 107 83
130 91 101 87
3 401 121 537
66 506 87 274
121 352 41 916
77 521 59 648
148 271 103 431
55 242 101 76
95 828 22 623
18 68 19 88
119 57 76 52
40 331 38 68
65 464 38 68
27 413 89 310
99 205 73 716
59 450 53 891
150 890 10 87
9 853 30 86
131 818 41 911
18 346 10 321
119 789 146 225
68 246 22 745
120 414 82 338
133 12 97 721
109 247 126 589
39 636 93 888
121 330 140 834
90 797 94 743
108 497 35 999
22 562 68 429
62 35 111 39
96 291 23 342
10 850 59 957
64 469 5 898
49 129 119 849
89 525 14 932
99 772 116 512
89 114 28 861
73 812 117 837
150 725 133 302
32 55 147 723
100 9 15 802
58 545 52 306
34 40 130 888
18 889 146 771
78 91 115 52
40 260 83 636
72 813 6 60
97 87 43 703
64 172 19 14
39 290 1 861
120 139 35 541
111 434 2 448
66 540 76 94
145 401 41 893
140 736 105 172
37 598 76 912
5 695 23 737
87 150 90 314
76 571 87 208
146 884 146 522
110 570 47 502
65 742 118 926
43 568 8 130
0 626 150 581
81 201 65 202
55 201 78 439
129 998 113 802
127 971 61 126
123 204 99 189
56 983 114 677
73 840 44 828
111 846 89 177
150 865 114 132
6 137 148 927
126 186 116 929
129 523 137 718
55 22 44 253
26 614 135 947
91 402 20 711
143 861 61 30
94 264 143 711
70 313 31 655
93 658 34 765
90 525 46 632
51 928 46 988
43 971 20 898
75 678 82 454
96 667 137 732
18 376 143 212
18 903 113 96
116 330 27 371
110 298 100 692
52 255 104 907
119 56 2 92
124 615 19 172
20 626 123 804
76 406 57 788
139 837 86 265
124 341 85 365
121 862 19 806
112 586 79 29
7 574 110 504
0 484 138 760
92 808 17 235
90 371 124 270
71 436 87 790
94 151 123 189
105 747 6 904
97 62 79 845
26 785 77 577
27 34 113 439
59 198 4 66
150 402 38 171
142 48 36 795
99 276 83 701
127 498 123 116
43 733 22 75
67 163 112 238
127 854 54 403
22 869 11 799
66 856 35 661
38 322 109 634
104 471 24 774
124 443 142 235
33 71 37 126
13 788 45 991
44 155 44 782
29 838 135 388
100 5 72 0
6 166 23 687
138 296 37 300
9 592 11 971
47 654 32 759
108 402 96 769
140 284 12 911
146 318 63 765
131 928 12 710
102 871 99 228
101 897 101 627
132 777 110 108
137 440 47 764
109 942 34 673
97 544 96 298
148 13 99 409
122 410 118 457
52 379 5 719
88 877 66 270
17 220 116 819
26 72 40 480
17 40 91 125
83 809 111 287
79 436 108 860
135 308 74 247
30 538 50 225
21 330 13 68
118 202 110 764
31 49 49 717
123 847 88 737
129 673 130 860
82 374 14 544
34 786 107 534
10 102 121 509
17 392 95 188
36 497 72 576
12 124 108 322
42 85 99 10
128 538 100 525
40 400 15 71
43 6 79 862
142 807 75 130
122 361 121 804
103 929 79 148
23 753 56 52
23 270 11 77
129 669 101 583
54 800 53 243
42 550 53 455
108 281 0 514
111 924 1 502
147 402 106 988
19 566 69 525
102 251 43 761
28 593 93 415
24 347 67 316
46 901 37 395
50 446 14 330
132 716 69 217
79 253 56 591
59 162 104 368
21 108 116 927
118 853 83 671
5 735 144 142
70 45 128 634
104 607 122 614
8 228 38 792
8 980 24 927
136 582 126 416
106 290 110 511
86 501 130 681
113 366 100 429
149 227 34 28
150 184 105 969
82 818 115 70
51 402 47 146
106 360 112 503
105 859 144 83
127 329 47 50
95 570 33 299
105 853 21 125
68 972 144 789
33 915 50 54
22 556 55 413
122 772 39 26
58 236 47 743
111 514 73 83
140 414 63 718
78 756 13 863
84 695 133 482
35 886 90 945
121 827 29 279
62 788 134 871
25 151 123 455
122 495 64 70
16 292 122 509
87 515 146 759
145 424 104 736
51 711 95 812
23 412 131 615
35 957 110 285
74 782 149 898
148 999 25 500
13 49 20 192
61 409 71 469
120 382 65 104
21 0 126 409
44 598 29 107
83 497 60 913
41 676 123 314
96 132 52 958
91 75 141 258
0 621 12 129
26 252 59 575
127 957 54 191
71 179 119 620
47 899 127 594
38 87 57 724
34 618 7 628
70 20 106 134
31 403 129 892
146 158 6 657
55 579 135 700
95 935 144 332
60 42 23 418
118 628 109 840
87 122 3 243
123 646 120 862
79 11 62 38
34 207 112 988
138 296 11 870
64 228 141 465
127 245 71 653
44 913 69 315
55 82 80 452
89 326 81 692
102 899 90 80
85 849 55 782
73 93 36 92
10 428 69 725
133 520 116 183
114 88 85 594
88 308 146 832
77 826 4 951
67 7 91 85
138 155 34 899
0 771 126 282
117 430 52 670
19 536 137 472
45 859 136 244
141 24 58 816
108 550 21 918
22 553 77 468
13 639 82 631
141 602 80 771
145 890 106 271
131 564 36 560
119 422 67 750
148 249 16 152
120 35 118 253
73 800 64 233
22 381 82 644
114 750 130 364
118 812 101 715
2 966 86 231
45 185 48 220
10 437 44 758
22 832 75 60
6 355 11 936
145 720 105 111
40 387 11 756
10 888 119 590
71 780 5 712
107 515 39 715
51 781 106 268
57 441 93 39
147 372 12 785
6 197 128 125
134 565 88 75
0 459 75 964
49 487 140 88
15 14 96 87
48 154 11 995
73 950 47 932
146 319 12 411
99 539 134 5
76 248 59 413
134 911 94 822
113 838 92 87
100 862 141 848
46 102 2 778
34 947 57 406
66 252 75 603
102 820 53 595
49 398 24 414
27 638 120 72
67 430 40 30
101 196 97 986
110 507 36 685
37 625 63 678
75 472 96 541
2 69 12 60
109 625 45 227
150 982 4 983
91 530 129 174
86 867 120 20
88 500 76 890
85 547 122 313
96 901 148 755
29 77 43 974
76 670 7 808
17 450 23 844
49 405 128 607
46 837 17 493
22 124 15 205
140 389 66 569
27 410 127 158
116 259 149 314
32 492 81 294
85 792 43 59
79 12 46 907
108 966 19 954
125 896 48 638
113 362 145 100
44 144 46 420
33 640 131 105
129 848 147 899
100 736 41 899
40 698 59 573
50 46 76 775
0 145 56 696
130 516 101 495
28 263 146 788
137 948 123 883
148 15 128 528
92 655 47 826
126 486 97 695
110 71 42 75
48 596 104 219
36 244 60 462
36 107 21 312
45 531 2 969
38 544 114 551
40 587 53 579
3 895 66 380
28 999 0 966
40 17 88 799
134 261 107 378
58 651 13 138
135 993 50 2
143 932 109 607
40 464 58 661
11 681 6 567
30 125 14 287
19 569 18 807
137 755 105 24
145 996 83 867
55 531 46 997
39 434 44 636
54 615 46 316
27 914 80 788
9 933 13 561
146 925 47 306
88 382 0 544
17 635 10 394
45 320 87 675
98 97 67 914
81 628 14 66
43 777 72 555
29 349 90 390
107 590 146 309
