10 150 1000
7 2 2 66
1 6 0 84
3 57 0 105
6 85 0 148
6 143 4 1
3 33 0 17
5 78 3 133
7 81 3 7
5 69 0 85
9 135 7 27
0 137 8 72
3 123 8 33
7 61 9 110
5 88 6 99
0 87 6 29
8 133 5 149
3 130 3 33
10 77 0 137
3 106 3 75
8 48 5 71
5 103 2 81
2 30 2 125
10 37 10 130
1 91 3 17
3 136 1 54
4 12 6 8
6 110 7 13
3 129 1 36
8 93 5 11
7 20 10 129
7 82 9 21
8 3 6 114
10 33 10 47
10 133 8 63
10 109 0 137
8 85 2 55
9 64 10 20
2 80 5 126
3 109 10 149
8 112 9 89
5 116 9 142
5 51 5 114
7 148 5 136
2 64 0 105
1 71 3 18
1 39 10 132
8 141 3 22
3 73 0 45
0 38 6 110
7 106 6 46
6 103 2 36
3 119 8 142
2 35 5 0
3 92 10 103
3 138 5 85
6 77 3 58
6 99 9 3
5 92 1 33
10 135 9 131
3 43 0 68
9 29 7 34
10 82 9 11
0 85 7 78
8 74 8 150
2 78 0 115
6 31 3 20
2 27 1 110
7 128 8 106
10 118 1 33
6 127 3 61
0 123 3 74
0 67 8 46
4 59 9 144
5 118 6 97
10 15 9 50
1 82 9 25
10 53 10 5
7 61 0 131
1 132 8 120
10 126 4 113
4 45 9 91
9 96 7 80
3 149 7 121
9 7 3 24
0 145 7 0
5 124 9 69
3 90 10 119
10 113 7 44
5 29 6 133
9 106 0 108
10 103 8 94
8 63 2 56
1 72 3 34
4 39 4 146
1 53 2 59
1 107 5 55
8 30 2 49
4 96 10 40
7 10 8 95
5 11 7 115
8 32 3 19
6 15 2 117
7 46 2 10
10 21 6 98
1 23 7 93
5 30 8 32
1 133 6 68
8 145 0 13
2 22 1 58
7 142 1 8
3 115 5 103
0 114 2 104
9 16 9 13
9 85 6 117
2 30 0 15
8 109 8 140
2 109 6 32
9 23 5 83
9 137 9 70
7 25 2 118
4 95 3 74
10 81 10 20
7 46 0 10
1 54 1 4
4 90 1 7
6 139 3 129
1 91 7 109
1 107 5 61
0 20 0 49
3 139 5 80
3 32 9 101
3 128 4 70
5 2 7 28
7 134 6 149
3 133 0 90
0 80 9 40
0 74 5 139
8 119 7 21
7 63 7 111
1 58 2 148
2 16 8 65
2 17 2 100
8 96 1 43
9 79 8 146
1 63 2 74
7 106 4 45
9 59 6 66
0 43 7 8
8 53 1 88
6 53 3 42
10 63 10 79
8 65 10 80
6 117 5 17
6 32 7 19
9 90 4 37
9 58 2 46
6 17 9 37
2 101 2 113
3 148 7 87
7 142 6 44
9 150 7 7
1 129 1 125
1 124 8 99
0 83 2 86
7 125 7 16
0 70 1 76
7 5 0 37
4 122 10 101
2 98 6 112
8 103 9 58
10 14 8 21
0 31 4 39
3 113 10 123
6 130 8 92
2 115 5 58
6 100 4 132
10 117 2 11
2 64 7 125
7 144 0 6
8 1 10 72
1 9 7 90
4 147 8 93
10 98 8 14
10 20 8 79
9 30 4 13
7 2 2 141
8 113 4 18
6 35 5 46
9 63 9 97
9 18 8 78
2 22 3 51
5 4 2 68
9 19 10 87
8 40 7 86
4 108 0 145
3 61 5 7
1 58 9 130
7 63 0 130
0 37 8 14
8 46 7 81
10 74 8 119
9 31 6 18
2 140 8 66
6 123 10 72
2 125 7 85
5 106 7 96
2 23 10 109
6 3 2 34
4 42 8 129
1 20 5 31
2 138 3 59
10 6 2 2
4 35 0 134
1 143 1 49
9 3 10 58
10 59 9 61
0 18 2 88
7 20 9 129
4 75 7 25
7 98 5 142
4 69 1 71
10 104 4 107
6 100 8 59
10 9 9 20
7 84 9 134
10 30 5 32
7 145 8 98
1 69 5 116
6 95 5 8
6 28 9 21
9 147 9 80
8 123 9 43
8 85 4 91
5 91 2 136
7 55 5 125
0 39 0 22
0 17 3 23
6 102 7 27
7 141 6 60
10 120 4 58
10 127 8 119
10 56 6 91
6 100 0 12
6 64 9 85
7 64 9 104
9 138 7 139
5 5 2 133
10 97 0 41
1 71 7 101
8 149 10 70
10 137 5 73
5 32 8 48
6 11 2 48
10 24 7 116
10 6 4 42
8 51 2 126
5 145 9 144
10 101 9 84
2 28 8 53
6 87 8 79
8 116 9 68
0 79 9 41
7 93 6 150
0 50 9 118
1 25 8 107
10 62 4 58
6 33 3 45
1 76 3 115
0 114 5 60
8 78 3 83
4 13 0 71
8 81 0 40
1 15 6 107
0 90 7 72
9 1 3 140
4 116 0 18
9 56 2 80
4 9 6 126
0 142 0 3
9 85 6 119
10 131 4 39
3 19 10 91
7 85 8 128
5 25 4 50
7 93 10 42
10 134 8 103
1 111 6 102
3 87 5 117
3 135 6 81
10 95 5 90
10 75 9 50
10 64 8 38
10 12 7 42
9 138 4 138
2 77 3 7
6 39 1 56
0 32 8 76
6 11 7 82
4 110 4 71
8 58 8 126
9 1 0 83
4 48 0 89
10 76 10 30
8 14 9 31
8 37 9 48
8 71 0 60
5 34 3 94
10 118 4 63
2 10 3 50
2 9 4 143
10 28 8 77
5 38 9 4
8 95 8 17
9 150 10 70
3 65 2 95
0 124 10 20
3 47 2 111
3 9 8 61
4 34 4 67
6 113 6 80
5 58 7 26
8 67 4 121
8 56 10 87
2 81 10 142
9 32 6 27
4 71 0 86
3 132 9 65
4 46 7 148
10 84 3 37
3 19 8 103
2 103 1 76
5 59 4 135
3 53 6 11
0 2 3 26
3 26 2 2
5 88 2 11
8 39 0 48
2 120 5 64
2 6 0 57
5 136 9 77
0 101 5 61
1 46 9 26
6 124 1 22
6 12 4 95
2 127 7 2
4 36 3 46
6 18 1 140
10 24 3 108
6 136 2 73
7 16 3 80
5 125 4 75
9 41 3 29
8 32 4 94
9 37 5 81
10 113 6 93
7 37 9 70
8 135 6 32
6 98 5 49
0 147 10 18
1 89 5 138
2 61 8 8
4 44 1 47
2 47 5 41
7 149 9 85
4 93 10 6
9 122 1 117
3 133 7 66
6 81 2 46
3 143 4 15
5 33 7 112
4 101 4 13
6 52 3 41
10 72 4 74
1 93 0 8
3 34 8 130
3 99 8 114
2 33 6 87
3 71 10 139
0 61 7 66
4 141 8 23
5 1 3 93
9 41 4 69
2 127 6 149
4 104 7 74
10 6 1 34
1 58 1 112
0 5 2 110
6 106 2 113
6 19 10 107
10 116 4 35
2 3 9 0
7 49 3 34
1 142 6 147
4 28 3 23
5 30 10 43
6 64 6 55
3 67 5 129
1 115 4 100
0 68 10 13
3 114 10 117
9 86 0 22
7 115 9 118
8 105 5 45
3 25 2 92
10 18 5 99
3 70 8 143
7 86 7 110
1 17 8 12
4 23 7 36
4 83 5 21
9 116 7 52
1 130 0 79
9 106 0 118
4 38 1 52
10 93 2 10
4 2 10 83
4 8 7 44
2 35 5 86
9 25 3 102
1 137 4 116
6 150 6 72
5 68 0 150
1 25 10 41
2 52 9 26
6 127 2 148
4 94 7 52
2 70 5 104
10 116 8 130
4 15 1 30
4 61 0 132
5 80 8 121
8 50 10 145
0 26 6 92
1 26 1 34
10 38 1 29
2 38 8 83
10 56 1 58
7 136 2 150
9 123 0 149
9 104 1 116
2 113 8 55
5 31 6 16
8 136 5 109
3 57 8 137
7 21 3 141
6 50 8 29
5 52 10 27
2 86 9 17
8 13 9 14
4 51 6 43
1 50 9 142
2 111 6 65
3 123 4 96
10 9 9 13
4 60 3 27
7 83 0 125
4 100 0 132
2 73 9 11
2 114 9 32
5 137 4 99
8 114 10 39
6 111 10 38
2 143 1 78
4 123 9 106
10 99 8 125
3 85 4 30
7 125 9 71
0 61 2 15
3 11 10 79
3 81 5 5
0 21 1 145
0 19 5 72
4 136 7 31
10 53 3 44
6 33 3 16
3 126 1 57
3 108 1 54
1 64 2 86
8 24 6 120
4 146 9 41
5 133 4 106
4 20 6 86
10 54 6 114
5 97 8 128
3 45 10 135
8 86 9 119
0 128 1 18
1 46 0 80
7 86 1 48
1 103 10 141
9 129 7 45
4 87 6 60
0 0 7 80
2 76 3 49
0 38 9 43
2 143 7 83
9 56 10 100
1 4 0 118
5 61 7 106
10 19 9 16
5 77 8 57
10 79 9 102
6 67 10 25
10 65 8 78
7 11 9 140
1 150 8 63
2 55 9 99
4 59 3 9
6 7 6 115
6 142 0 141
8 29 4 90
8 23 6 127
8 98 0 16
7 44 2 40
6 64 4 114
2 42 9 126
7 11 5 3
3 51 0 3
8 65 7 109
2 34 4 46
3 65 4 134
1 48 10 126
10 51 4 143
7 36 9 97
9 55 3 143
7 131 7 63
3 9 1 58
10 120 6 67
9 85 7 22
7 100 9 102
1 74 2 132
3 110 3 100
0 149 5 67
10 100 4 49
1 120 7 34
0 132 6 69
7 79 8 85
5 23 2 55
1 71 8 59
1 135 6 8
9 130 9 46
1 141 2 91
9 76 9 52
1 63 6 145
5 82 10 24
4 83 3 85
5 37 6 53
4 120 8 67
4 21 4 62
6 69 10 99
4 5 3 104
7 52 9 91
6 118 9 17
7 54 3 107
8 11 5 132
6 45 3 5
6 141 10 127
10 109 2 89
8 147 3 8
9 133 3 120
9 18 3 9
6 109 1 75
4 126 4 110
5 78 8 103
0 0 1 144
8 39 3 14
8 16 3 123
10 15 7 89
1 33 4 150
5 148 10 59
9 32 0 91
5 18 8 82
6 21 8 76
0 3 2 53
8 27 1 145
4 47 2 54
5 26 9 100
5 92 4 118
0 126 0 98
1 50 4 113
2 96 10 129
5 87 9 23
4 109 1 116
4 147 7 53
2 144 2 48
9 15 0 5
5 57 3 49
0 0 1 22
5 92 7 122
0 63 4 112
10 60 7 134
2 139 3 89
2 85 10 24
5 80 10 60
8 131 4 100
3 67 2 38
0 64 0 19
0 35 2 149
7 12 9 138
9 14 10 104
8 101 2 16
7 95 10 140
3 98 10 87
6 121 1 84
8 17 10 26
10 55 7 11
6 10 1 75
6 120 8 41
9 6 2 37
6 53 1 100
0 120 6 36
5 129 4 106
4 4 8 50
7 130 3 129
10 8 0 146
8 109 2 13
2 128 5 120
3 93 2 50
6 19 0 47
6 41 10 114
7 106 6 149
8 131 9 71
2 120 0 67
8 148 7 60
10 27 1 141
5 71 4 86
9 50 5 87
10 49 10 66
10 14 6 132
10 11 7 85
2 92 1 74
9 12 5 134
8 35 7 78
4 65 3 113
10 38 5 6
1 40 7 57
2 18 8 87
4 108 3 28
8 22 4 17
6 17 6 81
4 33 10 67
6 88 0 13
3 11 5 57
9 18 4 58
9 100 0 70
9 11 5 118
3 8 2 55
8 76 7 124
6 33 9 85
7 50 5 75
5 61 5 65
6 6 9 62
8 117 8 136
6 109 7 22
0 85 0 84
9 72 7 20
6 143 6 145
2 141 1 98
9 62 0 20
3 130 9 26
9 38 10 52
5 121 1 56
7 71 0 118
6 119 5 15
0 0 3 110
10 102 3 132
0 5 4 56
4 124 1 20
9 103 10 71
5 54 1 0
7 36 9 30
6 120 7 36
0 92 9 112
3 74 3 53
7 34 10 23
1 101 4 115
7 63 1 143
0 84 0 122
1 40 8 25
7 97 0 8
4 57 8 114
1 85 7 102
10 10 10 130
3 134 0 118
10 62 2 51
7 146 2 129
7 14 2 10
4 31 1 54
1 73 5 89
0 79 8 75
0 123 3 74
3 89 5 80
0 21 2 15
5 7 0 80
8 51 9 17
7 16 0 66
6 104 6 54
10 125 8 79
8 54 7 106
6 60 2 139
1 102 4 122
9 31 0 72
10 36 1 25
5 119 8 43
2 88 10 54
2 149 10 118
7 5 9 0
0 143 9 145
2 41 6 36
1 36 9 68
9 65 7 126
9 112 1 115
4 59 1 33
8 119 0 45
2 10 6 67
10 48 6 100
0 88 6 77
1 55 10 80
3 83 8 148
10 19 10 15
0 45 4 16
6 110 4 6
4 105 4 110
6 117 8 93
1 74 0 20
4 9 2 5
7 127 2 123
3 32 7 108
7 94 9 111
9 53 4 47
0 11 4 79
7 6 3 4
3 1 7 150
0 117 6 50
6 125 10 93
3 49 8 136
1 72 7 83
2 25 5 24
4 140 6 40
3 17 8 142
5 39 3 137
10 89 9 11
1 39 8 125
5 99 6 84
5 15 4 119
10 87 1 144
2 34 7 111
0 102 3 98
2 32 3 6
6 25 5 124
1 33 0 77
5 99 0 137
6 54 4 84
4 53 5 108
3 90 0 36
2 86 10 75
4 126 9 115
3 96 6 93
4 84 8 90
2 131 8 48
7 146 0 0
8 127 3 134
1 91 8 48
9 66 0 99
3 134 10 141
5 18 3 37
2 113 4 52
3 139 1 140
3 25 3 53
5 64 0 67
3 100 9 97
10 42 9 150
10 127 8 147
0 99 7 110
8 25 10 130
10 114 9 66
8 132 10 12
9 73 3 81
6 52 3 124
