149 59 2684
7 31 7 31
9 31 7 31
6 31 6 30
7 31 6 30
7 30 7 30
7 32 7 32
8 33 7 33
8 32 9 33
7 33 8 32
8 38 9 39
6 38 9 39
6 38 7 38
9 39 5 38
5 43 7 43
6 43 9 43
6 44 6 44
6 45 9 44
5 45 9 45
5 44 7 44
9 46 7 46
7 47 5 46
9 47 7 47
8 46 5 46
8 47 5 46
9 48 6 48
6 50 6 51
6 50 9 51
6 51 5 50
6 50 6 50
5 53 8 52
9 53 7 53
5 52 6 53
6 53 8 52
7 53 8 53
8 54 9 54
7 55 7 54
8 55 8 54
5 55 7 54
8 59 5 59
9 59 8 58
7 59 7 58
6 59 9 59
5 59 5 58
13 1 11 1
13 1 11 0
11 1 14 0
14 1 11 1
13 1 12 1
11 6 10 7
11 6 14 7
10 7 11 7
12 6 10 7
10 9 13 8
12 11 14 11
14 10 14 10
12 11 11 11
10 10 11 10
12 13 11 13
11 14 12 14
10 14 10 15
10 14 13 15
12 14 13 15
14 15 14 14
13 14 13 15
13 17 11 16
11 17 10 16
10 16 10 16
14 17 13 17
11 18 11 19
13 18 10 18
11 18 12 19
12 18 12 18
10 19 11 19
10 19 11 19
12 21 10 20
10 20 11 21
12 21 13 20
14 20 13 20
11 20 13 21
14 20 13 20
12 25 12 25
13 25 10 25
10 25 12 25
12 25 14 25
14 25 10 24
11 24 10 25
14 26 13 27
12 26 13 27
10 26 12 26
10 26 11 26
13 27 12 27
11 26 10 27
14 29 10 28
14 29 10 29
10 28 13 29
14 29 12 28
14 28 10 28
14 31 11 30
12 31 11 30
12 31 14 30
12 30 13 30
10 30 12 30
11 31 11 30
11 33 11 33
13 33 13 32
10 33 12 32
10 33 12 32
12 34 11 35
14 34 10 34
11 34 12 34
11 35 11 34
13 34 14 34
14 38 12 38
12 39 11 38
11 39 11 38
10 39 11 39
10 38 10 39
11 42 10 42
12 46 13 47
14 47 12 47
12 50 10 50
11 50 11 51
10 50 12 51
13 50 14 51
13 51 11 50
11 53 14 53
13 54 13 55
14 54 10 55
10 57 11 56
11 56 11 56
13 56 12 57
11 57 12 56
16 0 16 1
16 0 16 1
17 0 19 1
16 1 18 1
16 1 16 1
15 2 17 3
17 4 19 5
19 6 15 7
18 7 19 7
16 7 19 7
17 9 16 8
17 8 19 9
17 9 16 8
17 8 15 9
16 9 15 9
19 9 18 9
19 11 19 11
19 10 19 10
17 13 18 12
16 12 18 13
19 12 17 13
15 12 19 13
19 14 16 14
19 14 19 15
18 14 16 14
19 14 19 14
16 16 15 16
19 16 16 16
18 17 17 17
18 16 19 17
17 18 19 19
17 19 19 19
17 19 18 19
19 22 19 22
18 23 19 23
16 23 19 23
15 27 17 26
18 26 18 27
19 26 19 26
18 26 15 27
15 28 18 29
18 29 16 29
15 30 17 31
17 30 18 31
19 30 18 30
16 33 16 33
19 33 18 33
18 32 19 33
19 33 19 33
17 33 16 32
18 36 19 36
18 37 15 37
15 38 19 39
19 39 15 38
16 38 17 38
16 39 18 39
15 41 18 41
18 40 19 40
17 40 16 41
15 41 16 40
19 41 18 41
17 40 17 40
16 42 18 43
15 43 19 42
15 43 18 42
17 45 15 45
19 45 16 44
19 44 19 45
17 44 15 45
17 46 16 47
15 47 16 46
16 47 19 47
16 46 17 46
16 47 19 47
19 49 19 48
17 51 15 51
17 51 18 51
17 51 16 50
17 50 15 50
18 51 19 51
17 51 16 51
18 52 17 53
18 52 17 52
15 54 19 55
19 55 18 54
18 54 19 54
16 55 17 55
15 54 16 54
15 56 19 57
18 56 18 57
19 56 18 56
16 58 19 58
15 59 18 59
15 59 19 59
24 1 21 1
23 1 23 0
22 2 22 2
23 7 22 6
23 6 22 7
23 7 20 7
24 7 20 7
21 7 22 7
21 7 20 6
20 10 21 10
21 10 22 10
23 11 23 10
24 10 20 10
20 11 23 11
20 11 20 10
20 12 22 13
24 13 22 13
23 13 21 12
24 12 21 12
23 15 23 15
24 17 22 17
24 17 24 17
24 17 22 17
23 18 22 18
24 18 20 18
24 18 22 19
21 21 22 20
20 21 22 21
20 20 24 21
22 21 22 21
23 21 23 20
20 20 22 21
23 23 23 23
23 25 22 25
21 24 24 25
21 24 20 24
23 25 20 24
24 25 22 24
21 24 23 24
20 26 22 26
22 28 24 29
20 29 22 29
20 28 21 28
24 29 24 28
20 29 24 29
23 30 22 30
21 30 22 31
23 31 24 30
20 32 22 32
21 33 24 33
20 32 22 33
24 33 22 32
23 33 23 33
22 35 21 35
20 34 21 34
21 35 21 34
20 35 21 34
23 35 24 35
22 35 23 34
22 37 21 37
24 36 20 36
22 39 22 39
23 39 20 38
22 38 20 38
20 39 22 38
23 41 24 40
24 41 23 41
20 41 20 40
20 41 22 40
21 41 20 41
22 40 23 41
24 43 21 43
21 42 24 42
20 43 23 42
21 43 24 42
23 43 24 42
22 42 22 43
22 44 23 45
22 45 23 44
20 45 24 44
24 44 20 44
24 44 22 45
20 46 23 47
24 47 21 47
23 49 21 48
23 49 23 48
22 53 22 52
23 53 24 52
24 55 24 54
20 54 20 54
20 55 20 54
20 57 21 56
23 56 23 57
21 57 21 57
21 59 22 59
20 58 23 58
20 58 22 58
25 0 25 1
29 0 26 1
27 0 28 1
28 1 27 1
26 2 26 3
29 3 27 3
27 4 25 4
28 5 28 4
27 6 26 7
27 6 25 7
29 8 27 9
28 8 26 8
25 8 27 9
27 8 26 9
29 8 25 9
27 10 28 10
28 10 25 10
28 10 26 11
27 13 26 13
29 12 25 13
26 12 26 12
26 12 26 13
25 12 28 13
27 17 28 16
26 17 25 16
25 17 28 17
26 16 28 16
28 16 25 16
28 17 29 17
28 18 29 19
26 18 25 19
25 19 27 19
25 21 29 20
25 20 26 21
27 20 25 20
25 20 25 21
25 23 29 22
29 25 27 25
25 25 25 25
25 24 26 24
29 24 29 25
29 25 26 25
27 24 29 25
29 26 27 27
28 27 25 26
27 26 25 27
27 26 29 27
27 26 25 26
25 29 27 29
25 30 26 30
28 31 27 30
29 30 26 30
27 31 27 30
26 31 25 31
28 34 29 34
28 34 26 35
25 34 29 34
26 35 28 35
26 36 25 36
26 37 26 37
28 38 29 38
29 39 28 39
26 38 28 39
28 39 29 39
25 39 28 39
26 39 28 38
28 43 29 42
28 42 29 42
25 44 26 44
26 44 26 44
29 46 25 47
27 47 25 46
25 47 25 46
27 46 26 46
27 47 28 47
27 46 27 47
26 49 28 49
25 51 26 51
29 50 29 50
25 53 25 52
26 53 26 53
28 52 28 52
26 52 26 52
27 52 29 53
29 54 27 55
29 54 29 54
26 56 27 57
28 57 27 56
28 57 26 56
27 56 26 57
27 57 27 57
26 57 28 57
25 58 28 59
27 58 25 58
29 58 29 59
27 58 28 59
34 0 34 0
33 1 34 0
34 1 34 1
32 3 34 3
32 5 31 5
32 5 33 4
34 5 32 5
34 7 32 7
34 6 34 7
32 7 34 6
30 6 30 7
30 7 31 7
31 7 33 6
30 12 30 12
33 13 34 13
31 13 33 12
31 14 30 14
32 14 32 15
30 14 33 15
34 17 32 17
34 17 32 17
31 16 30 16
30 18 30 19
31 18 32 19
30 19 31 19
30 19 31 18
34 21 30 20
32 20 33 21
34 21 31 21
33 20 30 20
32 20 31 20
32 21 30 20
32 23 31 22
32 22 33 22
34 24 30 25
31 25 30 25
34 25 34 24
32 28 31 28
33 28 33 29
30 28 33 28
33 31 34 31
34 30 30 31
30 31 34 31
32 30 30 30
33 31 30 30
34 32 30 32
34 32 34 33
32 32 32 33
30 34 31 35
30 34 30 34
32 35 33 34
30 34 30 34
31 37 32 36
32 39 30 38
33 39 31 38
30 41 31 41
30 48 30 48
31 48 33 48
32 50 34 51
33 51 31 50
31 53 32 53
33 52 30 52
32 52 33 53
31 54 31 54
32 54 31 54
31 55 30 54
34 54 30 55
31 54 30 54
33 57 31 57
33 56 31 57
32 57 34 57
33 57 33 56
33 56 33 57
33 57 32 56
38 1 36 1
38 0 36 0
35 3 38 3
38 3 35 2
36 2 35 2
35 2 39 2
39 2 36 3
35 3 37 2
35 5 38 5
36 4 39 5
35 5 36 5
35 8 38 8
35 9 37 9
39 8 37 9
37 11 38 11
38 11 36 11
37 11 36 11
39 11 37 10
38 15 37 14
35 14 35 14
35 14 38 15
36 15 35 15
38 18 37 18
36 19 39 18
35 18 38 19
38 19 35 19
35 19 35 19
35 19 39 18
36 21 35 20
37 27 38 27
38 27 35 27
35 26 36 26
36 26 38 27
38 26 38 26
39 27 37 27
39 29 35 28
37 28 39 28
36 29 35 28
38 29 39 29
35 28 37 28
36 29 35 28
35 33 39 32
39 32 35 33
38 32 35 33
35 32 36 33
38 33 38 32
39 33 38 32
35 34 35 34
36 34 37 35
39 36 39 37
39 36 38 37
35 36 35 36
35 36 35 37
38 36 35 36
35 39 39 38
37 38 37 38
37 39 38 38
38 39 39 39
37 38 35 39
38 41 37 41
39 40 36 41
37 40 36 41
37 40 35 40
37 40 36 41
39 43 39 43
38 42 36 42
37 42 37 43
39 45 37 45
36 44 38 44
37 45 37 44
36 45 38 45
39 47 38 47
38 48 38 49
39 49 39 49
39 48 38 48
39 51 37 50
35 51 38 51
37 51 37 51
38 50 36 51
36 51 39 50
37 51 35 50
36 52 35 52
37 52 37 52
35 52 36 53
36 53 37 53
38 53 37 53
35 54 38 54
36 54 39 55
37 54 35 55
39 54 37 55
39 55 37 55
36 57 37 57
39 57 37 57
37 56 36 56
37 57 35 56
36 59 35 58
39 59 37 58
38 59 39 59
35 59 37 59
38 59 35 59
37 58 38 58
44 0 42 1
42 2 41 2
44 2 43 2
40 3 42 2
43 2 41 2
44 3 43 3
42 4 43 4
44 5 40 5
40 5 40 4
41 6 43 6
43 7 43 6
44 6 41 7
43 7 42 7
42 7 40 7
43 8 40 8
42 9 44 9
43 9 44 8
41 8 44 8
44 8 44 8
42 11 43 10
42 10 44 10
42 10 44 11
43 11 43 10
42 11 43 10
40 11 44 10
43 13 44 12
40 12 44 13
43 12 44 13
43 13 41 12
41 12 44 13
44 14 44 15
42 15 44 15
44 14 41 15
42 16 40 16
42 18 43 18
41 20 44 21
44 23 43 22
40 22 44 23
42 22 40 22
41 23 40 23
43 27 44 26
42 26 44 27
41 28 42 28
41 29 43 28
41 28 41 29
41 29 43 28
43 30 44 31
41 32 42 33
44 32 44 33
40 32 43 32
40 32 40 33
42 33 41 33
44 35 43 34
41 35 42 34
40 35 44 35
43 34 41 34
44 34 43 35
42 34 41 34
44 45 40 45
43 44 40 45
42 44 40 44
42 48 44 49
43 49 41 48
42 52 40 53
40 52 43 52
41 52 44 52
41 54 40 54
43 55 41 55
43 55 41 54
43 55 43 54
44 55 41 54
41 59 43 58
44 59 44 59
40 58 41 58
41 59 41 58
42 58 40 59
49 0 45 1
49 1 47 0
47 0 45 0
49 3 48 2
46 7 46 7
48 7 45 7
48 6 46 6
48 9 47 9
46 8 48 8
45 10 46 11
48 10 48 11
49 13 48 13
48 12 48 12
46 12 45 13
46 14 45 14
47 14 45 14
45 14 47 15
48 15 48 14
48 15 45 14
45 14 48 15
49 18 46 18
45 18 49 19
46 19 46 19
47 21 47 21
49 20 46 21
47 20 47 20
48 23 45 22
46 22 49 22
47 22 47 22
46 22 49 23
46 22 49 22
47 22 48 22
49 25 49 25
47 24 47 24
49 24 46 25
47 26 45 26
47 26 46 26
45 27 46 26
48 26 48 27
46 26 47 27
45 27 46 27
48 28 45 28
45 29 47 29
45 29 45 29
48 29 49 29
49 31 46 31
48 31 47 30
48 30 49 30
45 32 48 33
45 35 48 35
49 35 48 34
46 34 48 35
48 36 49 36
45 37 46 36
45 39 47 38
49 38 45 39
45 38 45 39
46 38 48 39
49 39 47 38
48 38 47 39
46 41 46 41
49 43 47 42
49 42 46 42
48 42 48 42
47 45 47 45
48 44 48 45
49 44 47 45
46 45 49 45
46 47 47 47
49 47 47 47
49 46 49 46
47 46 47 47
49 46 46 47
45 48 46 49
49 49 48 48
47 53 46 52
48 52 48 53
46 52 49 53
48 52 46 52
49 55 49 54
47 56 45 56
47 57 47 56
47 56 46 56
48 56 48 57
47 57 48 56
48 57 48 57
47 58 49 59
48 59 46 59
46 58 48 59
47 58 45 59
45 58 47 59
54 1 54 1
54 0 54 0
52 1 50 1
54 1 54 0
54 1 51 1
53 3 50 2
53 3 50 2
54 4 54 4
50 4 51 4
53 4 51 5
54 5 51 5
53 7 52 7
54 7 51 6
50 6 54 7
50 7 54 6
50 6 51 6
52 7 54 7
51 8 52 8
52 9 52 8
51 11 51 10
52 11 51 10
52 13 50 13
54 15 53 15
50 16 50 16
51 19 54 18
53 18 52 19
50 18 54 18
52 21 53 21
50 23 52 22
52 28 51 29
54 29 53 29
51 29 51 29
54 29 50 28
52 28 52 29
50 29 52 29
51 30 50 30
52 31 54 30
54 31 53 30
54 30 54 31
52 30 53 30
51 30 52 30
52 32 54 33
50 32 50 33
53 32 50 32
52 32 51 33
50 32 51 33
53 35 52 34
54 35 51 35
52 34 51 35
52 34 54 35
51 36 53 37
52 37 54 37
51 38 51 39
52 38 54 38
50 39 51 39
54 40 50 40
50 41 52 40
50 43 50 42
52 43 54 43
53 43 50 43
54 42 54 42
51 43 51 43
50 42 51 43
51 44 50 44
50 45 53 45
54 44 54 45
52 45 51 44
54 48 50 49
51 48 50 48
51 49 51 49
50 48 53 49
52 48 53 48
50 49 52 49
54 51 50 51
52 50 50 50
51 50 53 51
52 51 51 51
52 51 50 50
53 50 50 50
53 52 51 52
53 56 54 56
52 56 54 56
51 57 52 57
52 57 50 56
50 57 51 56
54 59 50 58
52 59 52 59
53 59 53 59
56 1 59 1
58 0 56 1
59 2 58 3
58 3 56 2
56 2 58 3
58 5 55 4
55 6 56 6
56 7 59 6
58 6 57 6
55 7 57 6
55 9 58 8
56 9 59 8
55 8 59 9
55 9 59 8
59 8 55 8
56 9 59 9
55 10 59 11
58 11 56 11
58 11 56 11
57 11 59 11
59 11 57 10
58 10 57 10
57 13 57 13
57 12 59 12
59 13 56 12
58 15 55 14
56 15 59 14
57 15 56 15
55 15 55 14
55 16 55 17
58 20 56 21
56 20 57 20
55 21 58 20
59 21 55 20
59 25 58 25
57 24 58 25
55 25 55 24
59 26 55 26
57 27 58 27
55 27 56 27
58 26 55 27
55 26 56 27
59 29 59 28
59 29 59 28
57 29 55 28
59 30 59 30
55 30 55 31
57 32 58 33
56 32 59 33
57 33 55 33
58 32 59 32
55 34 56 35
56 37 59 36
58 37 55 36
56 38 57 39
59 38 58 38
56 38 56 39
56 39 57 38
55 40 58 40
55 41 55 40
57 42 58 43
55 42 58 43
58 42 59 42
57 45 57 45
57 44 56 44
55 45 57 44
58 50 57 50
57 51 57 50
56 53 55 53
55 54 57 54
58 54 55 55
56 55 59 54
58 54 57 54
56 56 58 57
55 57 56 56
58 57 55 57
57 56 59 57
56 57 57 56
55 57 56 56
58 59 55 59
64 0 61 0
60 0 61 0
63 1 62 1
63 0 62 0
62 3 63 2
60 3 60 3
64 3 61 3
60 5 60 4
60 4 64 4
60 5 63 4
60 4 62 4
60 5 62 4
60 6 60 6
62 9 61 8
64 9 63 9
61 8 63 9
63 9 60 8
61 9 64 8
62 8 64 9
64 13 61 13
62 12 63 12
63 13 64 13
64 12 64 12
63 13 60 12
62 12 62 13
61 15 60 14
63 17 64 17
60 16 60 16
64 16 62 17
64 18 62 18
63 18 64 18
60 20 64 21
64 20 60 20
62 21 60 20
60 21 62 21
61 23 63 22
61 22 62 22
62 24 63 24
62 24 62 24
62 24 63 25
64 24 60 25
63 24 64 24
62 27 60 26
64 27 62 27
63 27 62 26
62 26 62 27
62 26 62 27
62 28 64 28
63 28 63 29
63 29 64 29
64 28 63 28
61 28 61 28
62 31 60 30
61 30 63 31
60 33 63 33
60 32 60 33
62 38 61 38
60 38 60 39
63 40 61 41
63 41 62 41
60 41 64 40
60 43 61 42
60 42 64 42
63 42 63 42
60 42 61 43
63 42 64 42
60 45 64 45
61 45 61 45
62 47 63 47
63 46 61 46
64 47 64 46
61 46 63 47
62 47 62 46
61 49 63 49
60 49 64 49
61 48 62 48
60 49 64 49
64 49 64 49
61 48 64 49
60 51 61 50
61 51 61 50
61 51 62 50
63 56 61 56
64 56 60 56
64 57 63 57
60 57 62 57
62 56 61 56
64 56 60 57
60 58 62 58
62 58 63 59
61 59 64 58
62 59 64 59
66 0 68 0
67 1 65 0
65 0 67 1
65 0 65 1
65 1 66 1
65 2 65 2
66 3 69 2
69 2 67 2
68 2 69 2
69 3 68 2
65 2 65 3
68 5 66 5
68 5 68 5
65 5 68 4
67 5 68 4
68 7 66 7
66 7 67 7
65 6 69 6
69 7 66 6
69 7 66 7
68 8 69 8
65 8 69 9
65 11 66 11
67 10 67 10
69 10 67 11
68 10 67 11
65 11 67 10
69 10 65 11
68 15 69 15
66 14 68 14
69 14 65 15
65 17 68 16
68 16 67 16
66 17 69 16
67 19 68 19
67 21 68 20
65 21 65 20
65 20 69 20
66 20 68 21
67 20 69 20
68 22 68 22
65 24 66 24
68 24 67 24
67 24 69 25
67 24 69 24
65 24 68 24
67 25 65 24
66 26 69 26
69 27 68 27
65 26 68 26
68 29 67 29
69 30 66 31
67 31 66 30
67 30 68 30
65 33 66 33
65 33 68 32
68 34 66 35
67 34 66 35
69 38 69 39
67 38 66 38
68 41 65 40
68 41 68 40
68 41 67 41
67 40 65 40
65 40 66 41
68 42 69 43
69 44 67 44
68 47 66 46
66 47 66 47
68 47 65 47
66 46 68 47
65 48 65 49
66 49 68 49
66 49 68 48
67 49 67 49
67 49 67 48
65 48 65 48
69 50 68 50
65 51 65 51
69 51 67 51
68 51 66 50
65 51 65 50
69 52 67 52
68 54 65 55
69 55 65 55
66 56 68 57
69 57 69 56
66 56 69 56
67 58 66 59
69 59 68 58
73 1 71 1
72 0 70 0
72 0 73 0
70 0 70 0
73 1 70 0
74 1 72 0
70 3 70 3
70 5 74 4
70 5 74 4
72 5 70 5
71 4 72 5
73 5 70 5
74 6 73 6
73 7 73 7
72 6 71 6
71 6 70 7
71 7 72 6
70 9 74 9
71 8 71 9
72 10 71 11
72 11 74 11
71 10 71 11
71 10 73 10
74 11 71 10
73 12 73 12
74 13 72 12
70 14 72 15
73 15 73 15
71 15 74 14
70 15 71 15
71 15 70 14
74 17 73 17
71 17 70 16
74 17 72 17
74 18 74 19
73 19 74 18
73 18 74 18
70 19 70 18
74 21 73 21
72 21 71 21
70 21 70 20
72 21 70 20
73 21 73 20
71 22 74 22
70 23 71 23
70 22 70 22
71 23 73 22
74 23 71 22
70 24 72 24
70 25 73 24
74 25 71 25
70 25 72 24
74 26 74 27
70 29 70 29
70 28 70 28
70 28 70 29
73 28 72 28
74 30 74 31
71 30 71 31
72 30 71 30
74 30 74 31
72 30 72 31
70 32 72 32
72 34 70 34
74 35 71 35
74 35 71 35
74 34 72 34
70 35 71 35
70 37 70 36
70 42 72 43
72 43 73 43
74 42 71 43
70 43 74 43
74 42 70 42
71 42 74 42
70 47 70 46
71 47 72 46
73 46 73 47
74 47 72 46
71 47 72 46
74 47 74 46
72 48 70 49
70 48 70 49
71 48 71 48
73 48 71 48
71 49 70 49
74 51 74 50
70 50 72 51
71 51 74 50
74 51 70 50
72 53 72 53
73 53 71 53
74 52 70 53
73 52 72 52
71 55 70 54
73 55 71 54
73 54 74 55
73 55 70 55
73 55 73 54
74 57 71 56
70 57 72 57
73 56 71 57
74 56 70 56
72 56 72 57
74 59 73 58
72 59 71 59
70 58 72 58
74 59 72 59
73 59 70 58
70 59 74 58
79 0 76 0
76 1 78 0
77 0 77 1
78 0 77 0
78 0 77 0
76 3 78 3
75 3 75 3
76 3 77 2
77 2 75 2
75 3 78 2
79 2 77 2
76 7 78 6
77 6 79 7
79 7 79 7
77 7 77 7
79 7 76 7
77 8 79 9
76 9 78 9
76 11 77 11
75 13 75 13
79 12 75 13
78 12 79 13
75 12 78 13
76 13 78 12
75 14 75 15
76 15 75 15
78 14 76 14
78 15 77 14
75 14 77 15
75 14 79 14
77 19 77 19
79 18 76 19
77 19 76 19
75 19 76 19
76 18 76 18
77 21 75 20
76 20 78 20
77 21 78 20
78 21 75 20
79 21 79 21
79 20 79 20
75 23 78 23
77 22 77 22
75 22 79 22
79 22 77 22
76 23 78 23
77 24 75 25
78 24 78 24
75 25 75 24
78 24 77 25
79 24 76 24
75 26 79 26
78 27 75 26
77 29 75 29
78 28 79 28
78 28 79 28
75 28 79 28
78 31 75 31
75 31 79 30
78 31 76 30
78 30 76 31
76 32 79 32
75 32 79 32
76 33 79 33
75 33 79 32
79 33 76 33
77 33 76 33
76 34 76 35
75 35 75 34
76 34 76 35
78 36 75 36
78 36 76 37
78 36 79 37
76 37 77 37
76 37 76 36
76 38 75 39
78 39 77 38
78 39 76 38
76 38 78 39
76 39 76 38
78 39 76 39
75 42 76 42
78 42 79 42
76 42 76 43
79 45 76 44
79 48 77 48
77 49 76 49
78 49 78 48
79 48 77 49
77 49 77 49
76 49 75 48
75 51 79 51
77 51 77 50
78 51 79 51
79 51 75 51
78 52 77 53
75 52 78 52
76 55 77 54
76 54 76 55
79 54 78 55
77 57 79 57
75 58 76 59
77 58 75 59
75 59 76 58
76 58 77 59
79 59 75 59
77 58 78 59
82 1 84 0
81 1 82 0
83 1 80 1
84 0 82 1
82 1 80 1
82 3 80 3
84 2 80 3
82 4 81 4
83 5 84 5
83 4 81 4
80 7 84 6
82 7 81 7
84 7 82 7
83 7 82 6
83 6 81 7
83 6 81 6
82 11 84 11
83 10 81 11
83 11 82 10
81 11 82 10
84 11 81 11
84 11 82 11
80 15 80 14
82 15 82 15
83 15 80 15
83 14 80 14
80 20 82 20
80 21 80 21
83 21 80 21
81 23 84 23
80 23 83 22
83 23 83 23
82 24 82 25
84 25 80 25
84 25 82 25
84 27 83 27
82 27 83 27
81 26 82 26
82 29 84 29
84 29 80 29
83 30 80 30
80 31 82 30
80 31 81 30
84 30 81 31
81 33 81 32
82 33 80 33
84 32 82 33
80 35 83 35
81 35 84 34
84 37 81 37
81 37 84 37
81 36 80 37
80 36 80 36
83 36 82 37
84 36 81 36
83 39 84 38
83 39 80 38
82 39 83 38
82 39 84 38
81 38 82 39
83 38 84 39
83 41 84 41
80 41 82 40
80 40 80 41
84 43 82 43
83 42 81 42
80 42 83 42
81 42 80 42
82 44 81 44
80 45 84 45
83 45 82 45
84 44 84 45
81 47 81 46
80 47 83 47
80 47 84 47
83 48 81 49
81 50 80 51
84 50 81 51
81 51 82 51
81 50 83 51
80 50 82 50
83 51 81 51
82 53 81 52
81 52 80 52
84 52 84 52
84 53 81 52
84 52 80 53
82 53 80 52
81 55 81 54
84 55 84 54
83 54 82 54
80 54 83 54
80 54 81 54
81 57 82 57
81 57 83 57
83 56 80 56
80 59 81 58
85 0 85 0
86 0 88 1
89 1 89 0
87 1 85 1
89 2 86 3
89 3 87 3
87 3 89 3
88 2 88 2
89 5 88 4
87 4 87 5
89 4 88 5
88 5 85 5
86 5 85 4
88 7 85 7
86 6 88 7
89 9 89 8
87 9 85 9
89 8 85 9
85 9 86 8
89 9 87 8
85 11 89 10
88 12 86 13
89 14 89 15
88 15 86 14
86 18 87 19
86 18 86 18
89 19 89 18
88 20 85 21
89 21 86 20
89 21 88 21
87 20 87 21
88 22 88 22
86 22 88 22
88 24 88 25
89 28 85 29
85 29 86 29
86 29 87 29
87 31 87 31
85 31 86 31
87 30 86 31
89 31 89 30
87 31 86 31
89 33 86 33
89 32 85 32
88 32 87 33
85 32 87 32
86 32 85 33
89 33 88 32
88 34 87 34
87 37 86 36
88 36 86 36
87 37 89 36
87 36 85 37
86 38 86 38
85 39 87 38
85 38 85 38
85 38 85 38
86 38 86 39
85 39 89 38
87 40 85 40
87 43 88 43
89 43 87 43
88 42 87 42
89 43 88 43
89 43 87 43
86 45 86 44
87 47 86 46
86 46 87 47
86 46 86 47
88 49 88 48
85 49 86 48
87 48 87 49
88 48 89 48
88 48 88 48
86 48 87 49
86 51 88 50
88 51 88 51
86 51 87 50
89 50 88 50
85 51 87 51
89 51 89 50
86 52 86 52
86 55 87 55
89 55 87 54
88 56 86 57
89 57 89 57
93 1 90 0
91 1 91 1
91 0 91 0
91 2 91 3
90 3 90 2
92 3 94 3
93 3 92 3
90 5 90 5
93 4 92 5
94 6 93 7
93 7 90 7
92 6 93 7
92 7 92 7
90 6 92 6
92 6 91 6
93 8 91 8
91 9 91 8
94 8 91 9
94 9 90 8
92 8 94 9
93 8 93 8
91 11 93 11
93 11 92 11
93 15 93 14
91 14 90 14
92 14 92 15
90 14 91 14
93 14 94 14
94 15 90 14
94 17 92 17
92 17 94 17
93 16 92 17
94 16 92 17
91 17 91 16
90 17 92 16
94 18 93 18
90 18 93 19
91 18 90 18
90 20 91 21
90 20 90 21
93 21 91 21
92 20 93 20
93 20 90 21
94 20 92 20
90 24 91 25
90 26 93 27
94 27 92 26
93 27 90 26
92 26 94 26
93 27 93 27
90 29 94 29
90 31 93 30
94 31 92 31
91 31 90 30
94 31 93 30
92 31 93 30
90 30 94 30
93 32 91 32
93 33 90 33
93 33 90 32
94 36 92 37
90 37 90 36
91 37 91 37
91 38 92 39
92 38 92 39
93 41 92 40
92 41 93 40
91 40 90 41
92 42 93 42
94 42 91 43
94 42 94 43
94 42 92 42
92 42 90 43
94 42 93 43
91 44 94 45
94 44 92 45
90 44 91 45
94 44 94 44
94 45 94 44
94 48 92 49
91 51 93 51
90 53 93 53
92 53 90 52
92 54 91 55
91 57 92 56
94 57 90 57
91 57 94 56
91 56 90 57
91 56 90 57
91 56 90 57
90 58 94 59
91 58 93 59
94 58 93 59
95 1 96 0
98 0 97 1
99 0 98 1
97 0 97 1
96 1 97 0
95 3 96 3
95 4 97 5
96 4 96 4
98 4 95 5
95 5 97 5
99 7 97 6
