59 149 2661
16 42 16 41
16 43 17 43
16 44 16 42
17 46 17 45
16 54 17 50
16 52 16 50
16 53 17 50
16 52 16 53
16 51 16 54
17 58 17 59
17 69 17 66
17 67 16 65
17 69 16 66
17 65 17 69
16 70 16 70
17 73 17 72
17 73 16 71
17 82 17 82
16 82 16 83
16 84 16 82
16 83 16 80
16 80 17 84
16 83 16 82
16 94 16 93
16 94 17 94
16 92 17 91
16 91 16 91
16 93 17 94
16 93 16 91
16 95 16 96
16 102 17 101
16 109 17 105
16 108 17 108
17 107 17 106
17 110 17 110
16 114 17 111
16 112 16 114
17 124 16 122
17 121 16 122
16 121 16 122
16 122 16 123
16 128 16 125
16 126 17 126
17 129 16 126
16 127 17 126
16 129 17 128
17 130 16 130
17 130 17 134
16 130 16 134
17 133 16 133
16 133 16 130
17 139 17 139
17 136 16 138
16 144 17 143
17 144 17 141
19 0 18 0
18 1 18 2
18 1 19 4
19 3 19 0
18 2 18 3
19 9 18 5
18 9 19 8
19 6 18 7
18 13 18 14
19 13 19 10
18 24 19 24
18 21 18 20
18 27 18 29
18 29 18 28
19 27 18 28
19 28 19 29
18 25 18 26
18 28 18 29
19 34 19 33
18 32 18 34
18 34 19 32
19 30 19 32
18 37 19 36
18 35 19 37
18 39 18 38
19 39 19 36
19 36 18 35
19 48 19 46
18 49 19 45
19 51 19 53
19 54 18 51
19 53 18 53
18 54 19 52
19 54 19 54
18 53 18 52
19 67 18 69
19 65 18 66
18 66 18 69
19 72 18 74
19 73 18 73
19 70 18 74
19 81 19 84
18 82 19 83
18 82 19 83
19 80 18 81
18 84 19 80
19 88 18 88
18 86 18 89
18 91 19 91
18 93 19 94
19 90 18 93
19 91 18 92
18 91 19 90
19 93 18 91
18 99 19 95
19 103 18 100
18 101 18 100
19 103 18 104
19 104 19 104
19 104 19 102
18 103 19 101
19 110 18 110
18 113 18 114
18 111 19 112
19 112 18 112
19 112 18 110
18 111 18 111
18 117 19 116
19 126 19 128
19 130 18 132
19 134 18 130
18 130 19 132
19 130 18 134
19 140 19 144
18 149 18 145
19 147 19 146
18 149 19 148
19 149 19 146
20 1 21 0
21 5 20 5
21 9 20 9
20 9 21 8
20 7 21 9
20 12 20 11
21 10 21 11
20 10 21 13
20 13 21 13
21 13 21 10
20 16 21 17
21 16 20 15
20 17 20 16
21 16 20 15
20 17 21 19
21 19 21 16
21 20 20 23
21 28 21 29
20 28 20 28
21 25 20 27
21 30 20 32
20 32 20 31
20 30 21 32
20 33 20 34
21 33 21 30
21 33 21 33
20 36 20 37
20 37 21 35
21 43 20 42
21 49 20 49
20 48 21 48
20 46 20 46
20 45 20 47
21 48 20 47
21 52 20 52
21 51 21 54
21 51 20 51
21 50 20 50
21 51 21 50
20 53 21 51
21 59 20 55
21 57 20 59
21 65 20 68
21 66 20 66
21 65 21 65
21 72 20 72
21 71 20 70
20 70 21 71
20 72 20 74
20 72 21 71
20 79 21 78
21 77 20 75
20 78 21 79
21 76 20 75
20 79 21 77
21 80 20 81
21 84 20 82
21 81 21 82
21 86 21 87
20 86 20 88
20 85 20 87
21 86 20 86
20 85 21 86
21 87 21 89
21 91 20 92
21 92 21 92
21 94 21 93
21 93 21 94
20 94 20 93
20 97 21 98
20 99 21 96
21 98 20 98
21 98 21 96
21 97 20 97
21 102 20 101
21 103 21 102
21 102 21 104
20 109 21 105
21 106 20 109
20 108 20 109
21 106 20 109
20 116 21 117
20 118 21 117
21 133 21 132
20 137 21 138
21 137 20 138
21 139 20 135
20 139 20 137
21 137 20 137
21 139 21 139
21 143 20 144
20 140 20 143
21 143 21 143
20 148 20 145
20 149 20 148
21 146 21 148
21 145 21 148
20 149 20 149
22 0 22 3
23 3 22 3
22 3 22 4
22 5 22 6
23 9 23 6
22 6 22 5
23 7 22 8
23 11 23 13
23 14 23 12
22 12 22 13
23 14 23 10
23 13 22 10
23 11 23 14
23 17 23 17
22 15 23 19
23 20 23 24
23 24 22 24
22 24 23 23
22 25 23 29
23 25 23 25
23 26 22 27
23 32 22 30
23 36 23 38
23 39 22 38
22 41 23 40
23 40 23 41
23 42 22 44
22 47 23 47
23 49 23 46
23 49 23 46
22 47 22 47
23 45 22 45
23 45 22 45
22 52 22 54
23 53 22 51
22 53 23 52
23 50 23 51
22 54 23 52
22 58 22 59
23 58 22 55
22 60 23 62
22 61 23 64
22 68 22 69
23 68 23 69
23 67 22 69
23 68 23 66
23 65 22 69
23 67 23 68
22 70 23 70
22 74 23 73
23 73 22 70
23 71 22 70
22 70 23 74
22 70 23 70
22 79 22 79
22 79 23 78
22 80 22 81
23 94 23 91
23 91 22 93
23 93 23 92
22 91 22 92
23 91 22 90
23 93 23 93
23 95 23 96
22 98 22 97
22 101 22 100
23 101 22 100
22 103 23 101
22 103 22 103
22 103 22 103
23 108 22 105
23 106 23 108
22 114 22 113
23 112 22 110
22 115 23 118
23 116 22 117
22 124 22 124
23 122 23 124
23 120 22 120
23 125 23 129
22 128 22 125
23 126 23 125
23 129 23 127
23 133 22 134
23 133 22 131
23 134 22 130
23 133 23 131
22 133 23 133
22 132 23 132
23 137 23 139
23 136 22 139
22 137 23 139
22 138 22 138
23 139 23 138
23 138 22 135
22 143 22 140
23 143 23 141
22 140 22 140
23 142 23 142
23 142 22 141
23 142 23 142
23 145 23 149
22 146 22 146
22 149 22 149
22 145 22 145
22 148 22 146
23 148 22 147
25 3 24 0
24 0 24 2
25 1 25 0
25 9 25 7
24 13 25 10
25 11 24 14
25 10 25 13
25 10 24 13
25 12 25 11
24 12 25 13
25 17 24 17
25 24 24 24
24 21 25 22
24 26 24 29
24 32 25 32
25 39 24 37
24 38 24 37
24 38 25 35
25 37 24 38
24 35 25 38
25 35 24 36
25 41 24 42
24 42 24 41
25 42 25 40
25 43 25 42
24 43 25 41
24 49 24 46
24 49 25 48
24 48 25 47
24 54 25 52
24 50 24 50
24 58 24 56
24 64 24 64
24 61 24 64
24 63 24 60
24 68 25 69
24 67 25 68
24 66 24 65
24 65 24 66
24 69 24 68
24 70 24 72
25 73 24 73
25 71 24 72
25 72 24 74
24 70 25 72
24 71 25 73
25 77 25 79
24 77 25 79
25 78 24 78
25 75 24 78
25 75 24 75
24 80 25 80
25 87 24 87
24 88 24 85
25 89 25 88
25 85 25 88
25 86 24 86
24 85 24 89
25 91 25 93
24 90 24 94
25 91 25 92
24 93 24 90
24 96 24 99
24 98 25 96
24 98 24 99
24 98 25 97
24 96 25 99
25 96 25 97
25 102 25 102
24 101 24 101
24 100 25 100
24 101 24 104
25 100 24 103
24 100 25 100
24 112 24 111
24 114 24 113
24 112 24 114
24 117 25 117
24 119 25 119
24 119 25 115
25 115 24 115
25 123 24 122
24 128 24 129
24 128 24 126
25 131 25 134
24 130 24 133
25 133 24 131
24 131 24 134
25 133 25 132
24 133 25 133
24 136 24 136
25 135 24 135
24 139 24 139
25 135 25 137
25 139 25 138
25 140 24 142
24 144 24 140
27 3 27 4
27 0 26 0
26 1 27 1
27 4 27 2
26 4 27 0
27 4 26 3
26 9 27 8
27 5 27 9
27 7 27 6
26 5 27 9
26 9 27 8
26 6 27 6
27 14 27 13
26 12 27 12
27 13 27 12
27 10 27 14
27 10 26 14
26 17 27 15
27 18 26 17
26 17 26 17
26 17 27 15
26 18 27 16
26 22 27 24
27 24 27 24
27 23 27 24
27 24 26 24
27 20 26 20
26 27 26 25
26 33 27 32
26 31 27 30
27 34 27 31
27 31 27 33
26 36 26 37
27 37 27 35
27 43 26 40
26 42 26 44
26 43 26 41
26 47 27 48
26 49 26 48
27 54 27 51
27 50 27 51
27 59 27 58
27 58 26 56
27 57 27 57
27 55 26 57
26 58 27 56
26 55 27 56
27 63 27 60
27 63 26 60
27 61 27 62
26 64 26 64
26 62 26 61
26 60 26 64
27 66 26 65
27 66 26 68
27 72 26 74
26 73 27 74
26 74 27 74
27 74 26 74
27 72 26 72
26 76 27 78
26 75 27 78
26 76 27 75
27 78 27 79
26 79 26 79
27 81 26 82
26 83 27 80
26 83 26 80
27 81 27 80
26 85 27 89
26 88 26 88
27 90 26 92
26 94 27 93
26 94 26 90
27 91 27 91
27 98 27 95
26 95 27 99
26 95 27 98
26 95 27 97
26 98 27 97
26 103 26 104
26 101 26 104
27 111 26 114
27 111 27 112
26 112 27 111
27 110 26 113
26 111 27 110
27 113 27 113
26 118 27 117
26 117 27 119
27 119 27 115
26 124 26 120
26 128 26 128
27 129 26 126
26 126 27 126
27 127 27 126
27 130 26 134
27 133 26 133
26 134 26 133
27 135 27 136
26 138 26 137
26 138 27 135
27 143 27 141
26 145 27 145
26 148 26 148
26 145 27 146
27 149 26 149
26 146 27 147
27 146 26 146
29 4 29 4
28 3 29 4
29 1 28 4
29 0 28 2
29 5 28 9
29 9 28 5
29 12 29 14
29 10 29 10
29 11 28 14
29 12 28 12
28 11 28 14
29 17 29 16
28 18 29 19
29 26 28 26
29 27 28 27
29 28 28 29
28 25 28 25
28 27 28 27
29 25 28 28
29 32 29 34
29 36 28 35
29 35 28 36
29 41 28 43
29 40 28 40
28 44 29 44
29 42 28 43
29 40 29 42
28 44 28 42
28 49 28 45
29 45 29 46
28 47 29 47
29 49 29 49
28 45 29 46
28 46 29 45
28 50 29 50
28 53 29 54
29 50 29 50
29 54 28 54
29 57 29 55
28 55 28 56
29 58 29 56
28 69 28 67
29 69 28 65
29 66 28 67
29 72 28 73
29 70 28 72
29 76 29 77
28 75 28 78
28 79 28 79
28 77 29 76
29 79 29 76
29 80 29 81
28 80 28 83
28 80 28 80
29 83 28 81
29 81 29 81
29 84 29 84
28 88 28 86
28 87 28 85
28 85 29 86
28 85 29 86
29 85 28 88
29 88 29 89
29 90 28 91
29 90 28 92
29 91 29 90
28 91 29 91
28 100 29 102
28 103 28 101
28 103 28 104
28 114 29 114
29 110 29 111
29 119 28 118
29 119 28 115
29 119 29 116
29 119 29 118
28 116 28 117
28 115 28 118
29 121 29 122
28 122 29 121
29 129 28 125
29 129 28 128
28 125 29 127
29 132 28 133
28 132 29 132
29 134 28 130
29 131 28 131
28 134 29 131
29 137 28 137
28 146 28 146
28 145 28 147
29 146 29 149
28 148 29 145
29 147 28 148
28 145 28 146
30 1 31 2
30 7 30 7
31 5 30 6
31 11 30 12
31 10 31 12
31 10 31 10
31 14 30 14
31 11 30 10
31 19 31 18
31 16 30 19
30 17 30 16
30 17 30 18
30 28 31 27
31 28 31 26
30 41 30 42
31 42 31 41
31 48 31 48
30 45 30 46
30 48 31 47
31 46 31 47
30 46 30 46
30 53 30 53
31 58 30 59
30 59 31 56
31 68 30 68
30 71 30 74
30 71 30 73
31 70 31 73
30 71 31 71
31 74 30 73
31 78 30 77
30 75 30 76
31 79 30 79
30 82 31 82
31 81 30 83
31 83 30 81
31 80 30 81
31 82 31 80
31 83 31 80
31 85 31 86
30 86 30 89
30 85 31 87
30 88 30 86
31 89 30 86
30 93 31 94
31 93 31 94
30 96 30 95
30 97 31 97
30 98 31 95
30 101 31 104
30 100 30 102
31 102 30 104
30 108 30 107
30 107 31 108
31 106 31 109
31 105 31 109
30 109 30 106
30 112 30 114
30 111 31 110
31 112 30 112
30 112 30 110
31 114 30 113
30 114 30 110
30 118 31 118
30 118 31 119
31 119 30 117
30 125 30 125
30 132 30 133
31 134 31 130
30 137 30 139
30 141 30 142
31 148 31 147
31 147 30 148
31 149 30 145
32 0 33 1
32 1 33 0
33 9 32 8
33 7 32 8
32 6 33 6
33 8 32 7
33 5 32 5
32 7 32 5
32 13 32 14
33 13 32 14
32 12 33 12
33 18 32 16
32 19 33 17
32 18 32 15
32 17 33 15
33 18 33 17
32 19 33 18
33 21 33 24
32 21 33 20
33 20 32 22
32 22 33 22
33 24 32 23
32 24 33 23
33 28 33 26
32 29 32 26
32 39 32 37
32 39 32 38
33 38 32 37
33 36 32 37
32 35 33 38
33 37 32 37
33 42 33 44
33 41 32 43
33 42 32 44
32 49 33 47
33 48 33 45
32 51 33 52
33 50 33 51
33 57 32 57
33 55 32 58
32 59 33 56
33 58 33 59
33 60 32 60
32 60 32 62
32 60 32 60
33 60 33 64
33 65 33 68
33 66 33 68
32 71 33 74
32 71 33 73
33 70 32 73
33 78 32 79
32 76 33 78
32 89 32 85
33 88 32 87
33 94 32 93
32 94 33 92
32 91 33 91
33 105 32 105
33 108 32 107
33 106 32 109
33 105 32 108
33 110 32 112
33 114 33 113
32 114 33 114
32 114 32 113
32 112 33 114
32 116 33 119
33 116 33 116
33 122 33 120
33 133 33 133
33 133 33 131
33 131 32 134
33 136 33 139
32 135 32 136
33 135 32 135
32 135 33 139
32 139 33 135
32 138 33 138
33 142 33 140
33 142 33 141
33 140 32 144
33 143 32 143
32 141 32 143
33 147 33 147
33 148 33 149
33 148 33 148
33 145 33 149
33 145 33 149
35 4 35 3
34 4 34 4
34 1 35 3
35 2 34 2
35 2 35 4
34 9 35 6
35 5 34 5
34 5 34 7
35 6 34 8
34 19 34 18
35 15 35 16
34 17 34 17
35 15 35 16
35 18 34 19
34 17 35 17
35 23 35 24
34 25 34 27
35 29 35 29
34 25 34 27
34 25 34 29
35 26 35 29
34 25 35 25
35 30 35 30
35 39 34 35
35 39 34 39
35 39 34 36
34 36 35 39
34 36 35 36
35 40 35 43
34 44 34 43
34 47 34 48
34 49 34 47
34 48 34 49
35 49 34 49
35 51 35 54
34 51 35 54
34 52 35 50
34 50 35 51
35 51 34 54
35 55 34 58
35 57 34 56
34 59 35 57
34 55 35 57
34 62 34 61
34 62 35 60
35 61 34 62
35 60 35 63
35 60 35 64
35 69 34 66
34 71 35 70
34 74 34 72
35 73 34 70
35 76 34 78
34 76 34 76
35 82 34 83
34 82 35 83
34 94 34 91
34 90 34 91
35 93 34 90
34 94 34 91
35 92 34 93
34 98 35 99
35 99 35 99
34 98 34 98
35 95 34 97
34 104 35 103
34 100 35 102
34 102 35 102
35 100 34 102
34 103 35 102
34 106 35 107
34 106 35 105
34 118 35 116
35 115 35 118
34 118 35 118
35 124 34 121
34 122 34 123
34 122 35 122
35 120 35 123
35 128 35 125
35 126 34 129
34 128 35 125
35 127 35 128
35 128 34 129
35 133 34 133
35 137 35 135
35 147 35 147
37 4 36 3
37 1 36 2
37 9 37 6
36 6 36 5
36 8 36 9
36 10 36 14
37 17 36 16
37 16 36 15
37 20 36 21
37 21 37 24
36 25 36 28
37 32 36 34
36 34 36 31
36 34 37 30
37 38 37 37
36 39 37 36
37 39 37 35
37 35 37 37
36 35 36 37
37 36 37 36
37 44 37 41
36 40 37 43
36 42 36 42
37 40 37 44
37 42 36 43
37 44 37 41
36 51 37 50
36 51 36 51
36 53 36 50
37 58 37 55
36 59 36 58
36 63 37 62
37 61 36 63
37 60 36 64
36 63 36 62
37 68 36 68
37 71 36 73
36 73 37 72
37 73 37 70
36 71 36 70
36 74 36 70
37 80 37 80
36 80 37 82
36 82 37 82
37 85 37 86
36 91 36 93
37 90 36 94
36 92 36 92
36 99 36 98
36 99 36 98
37 96 36 98
36 96 37 96
37 96 37 97
37 101 36 101
37 100 37 102
37 112 36 113
36 115 36 115
36 116 36 116
36 115 37 117
37 117 37 117
37 122 37 121
37 121 37 122
36 128 36 128
36 129 37 128
36 128 37 127
37 127 37 125
37 130 36 131
36 132 37 134
36 133 37 131
36 133 37 133
36 135 36 135
36 136 36 139
37 136 37 136
37 140 37 143
37 141 36 141
37 144 37 140
36 144 37 144
36 147 36 148
38 4 38 4
38 4 39 4
38 9 38 8
39 7 39 9
39 6 39 7
39 19 38 17
39 18 39 15
38 16 39 17
39 17 38 18
38 15 38 18
39 17 39 18
39 20 38 24
39 25 39 29
38 29 39 27
39 27 38 25
39 32 39 33
38 30 39 30
